generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,8,S000014,1.4923297239574467,e1b20e27c201743583d435d59a2af3834031dd7a73e7373f6a4a181c97fcc8b2,58.300393;143.631347;4.467533;3.745838;4.330449;3.515019;5.480202;1.381478;4.157623;4.340817;0.141402;6.423150;2.124000;5.941066;5.166321;1.408854;0.055303;0.868962;2.370710;3.909513;0.541319;0.570247;0.732835;5.271745;0.895713;0.344551;1.013341;4.538109
2,survivors,9,S000012,1.4865939636382977,6782e7d7dc3477aef80a314a93175db707f607ab7ce576d6c0bc8cf8e7f40b5c,130.850188;153.226914;3.813968;4.421868;0.649795;3.927873;6.454066;4.916950;0.690141;2.306494;2.516574;2.473450;0.969964;5.553171;6.556398;1.209705;4.074936;2.109154;6.006931;0.375980;0.915702;0.573549;0.712943;1.166799;0.710753;0.344132;0.789934;5.306098
3,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
3,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
3,survivors,2,S000038,3.472545363411764,961be94ba93fabe6b202b60ebb0c4a681f1906e62571448a167b617c42e42252,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.839809;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.180747;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.279816;0.323501;0.438737;1.058201;2.148579
3,survivors,3,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
3,survivors,4,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
3,survivors,5,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
3,survivors,6,S000032,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
3,survivors,7,S000040,2.486730370754717,e031e35e3b1fe0e2c0ae5c2d31009563bf3fa76ea711c477f40d2849f3d7ea6d,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;2.270172;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
3,survivors,8,S000004,1.5171604687659568,6b8fb8c7625ffd56e1def114081bf4d9cb1de9877cb251ed464d9c6a37414818,176.994476;8.025367;5.779069;2.532108;6.987991;3.522685;2.270825;5.759765;6.504273;2.506779;0.913806;3.659189;5.189688;2.877849;0.759550;6.439117;1.529576;5.935418;6.353159;0.919731;0.888804;0.410532;1.116491;5.844608;0.640786;0.391042;1.393860;3.051025
3,survivors,9,S000005,1.49746101325,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118,129.749420;153.226914;3.813968;4.421868;0.943683;6.754036;6.454066;6.584489;0.690141;2.306494;2.236017;2.473450;0.969964;5.551647;6.631995;1.224088;4.074936;2.100667;6.016538;0.373159;0.915702;0.573549;0.640816;4.187471;0.710753;0.245203;0.812143;5.293183
4,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
4,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
4,survivors,2,S000038,3.472545363411764,961be94ba93fabe6b202b60ebb0c4a681f1906e62571448a167b617c42e42252,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.839809;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.180747;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.279816;0.323501;0.438737;1.058201;2.148579
4,survivors,3,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
4,survivors,4,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
4,survivors,5,S000042,2.9893423275294113,463692e46aca2feb1c3a7bb09d04ce2082ddf0353490c1d6cc1a2f7cf8a9a9ca,100.091472;71.390146;5.284094;5.953850;3.068371;3.323495;3.839809;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.180747;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;4.967279;0.323501;0.438737;1.058201;2.148579
4,survivors,6,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
4,survivors,7,S000032,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
4,survivors,8,S000041,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
4,survivors,9,S000040,2.486730370754717,e031e35e3b1fe0e2c0ae5c2d31009563bf3fa76ea711c477f40d2849f3d7ea6d,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;2.270172;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
5,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
5,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
5,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
5,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
5,survivors,4,S000038,3.472545363411764,961be94ba93fabe6b202b60ebb0c4a681f1906e62571448a167b617c42e42252,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.839809;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.180747;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.279816;0.323501;0.438737;1.058201;2.148579
5,survivors,5,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
5,survivors,6,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
5,survivors,7,S000042,2.9893423275294113,463692e46aca2feb1c3a7bb09d04ce2082ddf0353490c1d6cc1a2f7cf8a9a9ca,100.091472;71.390146;5.284094;5.953850;3.068371;3.323495;3.839809;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.180747;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;4.967279;0.323501;0.438737;1.058201;2.148579
5,survivors,8,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
5,survivors,9,S000032,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
6,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
6,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
6,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
6,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
6,survivors,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
6,survivors,5,S000038,3.472545363411764,961be94ba93fabe6b202b60ebb0c4a681f1906e62571448a167b617c42e42252,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.839809;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.180747;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.279816;0.323501;0.438737;1.058201;2.148579
6,survivors,6,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
6,survivors,7,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
6,survivors,8,S000042,2.9893423275294113,463692e46aca2feb1c3a7bb09d04ce2082ddf0353490c1d6cc1a2f7cf8a9a9ca,100.091472;71.390146;5.284094;5.953850;3.068371;3.323495;3.839809;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.180747;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;4.967279;0.323501;0.438737;1.058201;2.148579
