generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
5,9,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,0,S000038,3.472545363411764,961be94ba93fabe6b202b60ebb0c4a681f1906e62571448a167b617c42e42252
6,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,2,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,3,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,5,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,6,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,8,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
6,9,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,0,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,1,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,2,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,3,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,4,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,5,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,7,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
7,9,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,0,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,1,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,2,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,3,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,4,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,5,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,7,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,8,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
8,9,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,0,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,1,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,2,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,3,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,4,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,5,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,8,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
9,9,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,0,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,1,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,2,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,3,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,4,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,5,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,7,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
10,9,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,1,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,2,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,3,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,4,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,5,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,8,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
11,9,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,0,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,1,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,2,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,4,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,8,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
12,9,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,0,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,1,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,2,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,3,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,4,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,5,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,6,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,7,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
13,9,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,0,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,1,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,2,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,3,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,4,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,5,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,6,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,7,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,8,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
14,9,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,0,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,1,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,2,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,3,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,4,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,5,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,7,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,8,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
15,9,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,0,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,1,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,2,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,3,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,4,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,6,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
16,9,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,0,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,3,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,4,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,5,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,7,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
17,9,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,0,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,1,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,2,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,4,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,5,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,6,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
18,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,0,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,1,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,2,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,3,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,4,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,5,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,6,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,7,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,8,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
19,9,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,0,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,1,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,2,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,3,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,4,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,5,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,6,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
20,9,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,0,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,1,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,2,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,3,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,4,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,5,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,6,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,7,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,8,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
21,9,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,0,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,1,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,2,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,3,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,4,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,7,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
22,9,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,0,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,1,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,3,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,4,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,5,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,6,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,7,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,8,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
23,9,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,0,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,1,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,2,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,3,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,4,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,5,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
