eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
20,0,offspring,S000020,778dbd38bab35a0e4c8b86d7d27e5cee886bafc03aec46ada247e18535219e8c,0.0,valid,True,False,1,100.091472;78.855919;5.018544;2.900181;2.106728;3.323495;1.130363;5.229681;1.817224;4.409428;2.939841;3.327656;3.941098;1.177245;1.333621;5.276393;2.403768;1.211173;1.743610;6.934669;0.417325;0.294454;1.377628;5.409924;0.323501;0.438224;1.058201;2.159283,100,79,5;3;2;3;1;5;2;4;3,3;4;1;1;5;2;1;2;7,0.4173250301557835,0.29445417643421706,1.3776278572458054,5,H18;H19;G19;G18;G19;F19;E19;E20;F20;F19,0.323500840881753,0.438223821001114,1.0582011753830876,2,G15;G16;H16;G16;G17;G16;F16;G16;F16;E16
21,1,offspring,S000021,34b35e6abd316299b8ffc31e7794db35db4b650b91d8f5e8076467e4c2d2c699,0.9977716898222222,valid,True,False,2,175.658659;8.822151;5.251761;2.532108;6.987991;3.522685;2.273631;4.912406;0.656507;2.515759;0.913806;3.659189;5.125879;2.823284;6.426351;6.439117;1.529576;5.917341;6.336446;0.919731;0.888929;0.573356;1.112616;5.827586;0.699961;0.389200;1.393860;5.277334,176,9,5;3;7;4;2;5;1;3;1,4;5;3;6;6;2;6;6;1,0.888928809833292,0.5733562948348276,1.1126157382607167,6,M18;M19;L19;L20;M20;M19;M20;M21;L21;K21,0.6999610447829339,0.3892004348979637,1.3938599594371832,5,B12;A12;B12;C12;B12;A12;B12;A12;B12;C12
22,1,offspring,S000022,c66d3c6d7cb1013678f6ccdd846870bc3a5755822458f0332ec5fdc66c24595e,0.9918873488510639,valid,True,False,1,132.185862;152.624451;3.813968;4.527284;0.649795;3.927873;6.450878;5.764310;6.535187;2.297514;2.516574;2.473450;1.033789;5.607735;0.768852;1.209705;4.074936;2.127226;6.023644;0.375980;0.915577;0.410719;0.741033;1.182327;0.642288;0.345974;0.789934;3.079788,132,153,4;5;1;4;6;6;7;2;3,2;1;6;1;1;4;2;6;0,0.9155766077093824,0.41071898552373043,0.7410330964410299,1,K18;K17;L17;K17;J17;K17;K16;K15;K14;K15,0.6422883018350147,0.34597399075322516,0.789934227765928,3,L17;L16;K16;K17;L17;K17;J17;J16;J17;K17
23,1,offspring,S000023,d5e02144a576ed674bb20c98b9bad93988c862cd3711f64edbf6d22732ea69b4,1.4855941131250003,valid,True,False,1,134.714579;170.543657;5.191800;5.980411;3.867938;3.848706;5.022587;0.263710;0.021626;6.923828;6.038338;3.491223;2.374611;5.504377;1.950142;5.896698;4.084471;2.282120;0.739889;0.103369;0.907120;0.527226;1.212041;2.789266;0.269562;0.317653;0.782840;5.143032,135,171,5;6;4;4;5;0;0;7;6,3;2;6;2;6;4;2;1;0,0.9071197972372778,0.5272260637830664,1.2120413370804854,3,K20;K19;L19;M19;M18;M19;L19;M19;M18;L18,0.26956219256201286,0.3176525991164275,0.782840010746894,5,M13;L13;L14;L13;L14;L13;M13;M12;M11;L11
24,1,offspring,S000024,7336bce6dddb5107f81b045806158225f837b5c84bcfa38ba6a309be09e87066,1.0045715159166664,valid,True,False,1,129.749420;153.226914;3.813968;4.421868;0.841316;6.605774;6.408280;6.584489;0.689684;2.306494;2.431151;2.473450;0.982086;2.105101;6.631995;0.916054;2.489998;2.100667;6.677946;0.370828;0.328489;0.573549;0.640816;4.115646;0.710753;0.245998;0.513555;2.753585,130,153,4;4;1;7;6;7;1;2;2,2;1;2;7;1;2;2;7;0,0.3284893992429063,0.5735488639595898,0.6408155157804694,4,K16;J16;K16;L16;L15;L14;L15;K15;K14;K13,0.7107531424484211,0.24599792449580518,0.5135553225470519,3,L17;L16;K16;K17;K18;K17;K16;K17;K18;L18
25,1,offspring,S000025,e96d0a54ac57ccfdbf1dc4c803f9fed31bf4565bdd6d89250993ff1e06a81c62,0.9920305555833333,valid,True,False,1,135.020659;58.116986;5.225142;4.116539;3.800030;3.778969;5.751810;4.827440;6.711389;6.950673;2.954684;3.331481;2.518131;5.942724;1.954650;2.934809;2.500763;1.936995;1.424599;0.178866;0.986994;0.294324;0.693118;1.026184;0.285074;0.310114;0.271884;2.921325,135,58,5;4;4;4;6;5;7;7;3,3;3;6;2;3;3;2;1;0,0.9869943239846856,0.29432389433670925,0.6931176285984062,1,K20;K19;K18;K17;J17;K17;L17;L18;L19;L20,0.28507411309961844,0.3101135599194227,0.2718835642321995,3,F14;E14;E13;E14;F14;E14;E13;F13;F12;F11
26,1,offspring,S000026,6c2b1b5a2d9c5bba91a51f1e806358bb5a2733c9125546e53e6fcb2ab87255ca,0.9903977122916666,valid,True,False,1,156.201712;170.543657;6.809914;5.980411;6.707352;4.006789;4.651671;0.231218;0.018322;3.524687;6.233519;3.489911;5.726868;2.057831;3.670437;5.588556;2.412349;2.282120;1.695664;0.101038;0.319944;0.527226;1.212041;2.717441;0.269765;0.341953;0.484019;5.823839,156,171,7;6;7;4;5;0;0;4;6,3;6;2;4;6;2;2;2;0,0.3199444251515471,0.5272260637830664,1.2120413370804854,3,L2;K2;L2;K2;L2;L1;M1;L1;K1;L1,0.26976516219627716,0.341953074977612,0.48401944767573885,6,M13;L13;L14;L13;M13;L13;L14;L13;L14;M14
27,1,offspring,S000028,a77503622cc21db19ed5389ef18e798db19868a3558237fdf82e6ce0450852c8,1.4928150402391303,valid,True,False,1,156.507792;58.116986;6.843755;4.116539;6.743050;3.186245;5.751810;4.784860;6.711389;3.598310;2.954684;3.330169;5.858268;5.942724;3.674944;2.934809;2.413580;1.936995;1.703170;0.178866;0.986994;0.294324;0.693118;1.026184;0.285277;0.343656;0.271650;5.780095,157,58,7;4;7;3;6;5;7;4;3,3;6;6;4;3;2;2;2;0,0.9869943239846856,0.29432389433670925,0.6931176285984062,1,L20;L19;M19;M18;L18;L17;K17;K18;K17;K18,0.28527708273388275,0.34365586116891206,0.2716503659732944,6,F14;E14;E13;E14;E15;E14;F14;G14;G15;H15
28,1,cache,S000028,a77503622cc21db19ed5389ef18e798db19868a3558237fdf82e6ce0450852c8,1.4928150402391303,valid_cache,True,False,0,156.507792;58.116986;6.843755;4.116539;6.743050;3.186245;5.751810;4.784860;6.711389;3.598310;2.954684;3.330169;5.858268;5.942724;3.674944;2.934809;2.413580;1.936995;1.703170;0.178866;0.986994;0.294324;0.693118;1.026184;0.285277;0.343656;0.271650;5.780095,157,58,7;4;7;3;6;5;7;4;3,3;6;6;4;3;2;2;2;0,0.9869943239846856,0.29432389433670925,0.6931176285984062,1,L20;L19;M19;M18;L18;L17;K17;K18;K17;K18,0.28527708273388275,0.34365586116891206,0.2716503659732944,6,F14;E14;E13;E14;E15;E14;F14;G14;G15;H15
29,1,offspring,S000030,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,3.0068598808235283,valid,True,False,1,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579,100,71,5;6;3;3;4;5;0;4;3,3;4;2;1;5;2;1;2;0,0.42201252477637496,0.29445417643421706,1.2061740852846448,5,H18;H19;G19;G20;G19;H19;H20;G20;H20;G20,0.323500840881753,0.4387366046546534,1.0582011753830876,2,F7;F8;F9;G9;G8;G7;G8;F8;E8;E9
30,1,cache,S000030,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,3.0068598808235283,valid_cache,True,False,0,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579,100,71,5;6;3;3;4;5;0;4;3,3;4;2;1;5;2;1;2;0,0.42201252477637496,0.29445417643421706,1.2061740852846448,5,H18;H19;G19;G20;G19;H19;H20;G20;H20;G20,0.323500840881753,0.4387366046546534,1.0582011753830876,2,F7;F8;F9;G9;G8;G7;G8;F8;E8;E9
31,2,offspring,S000031,a828d932c764199eb84d29d5631c33e84ae1d093ef6be64341c972aed1461fd6,0.0,valid,True,False,1,100.091472;71.390146;5.192599;5.953850;2.123317;3.204783;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.205605;1.211173;1.742281;0.110925;0.422013;0.294454;1.221771;5.409924;0.323501;0.438737;1.058201;2.148579,100,71,5;6;2;3;5;5;0;4;3,3;4;2;1;5;2;1;2;0,0.42201252477637496,0.29445417643421706,1.221770790823812,5,H18;H19;G19;G18;G19;F19;E19;F19;G19;G20,0.323500840881753,0.4387366046546534,1.0582011753830876,2,F7;F8;F9;G9;G8;G7;G8;F8;E8;E9
32,2,cache,S000032,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,2.979188320615386,valid_cache,True,False,0,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579,100,71,5;6;2;3;5;5;0;4;3,3;4;2;1;5;2;1;2;0,0.42201252477637496,0.29445417643421706,1.2061740852846448,5,H18;H19;G19;G18;G19;F19;E19;F19;G19;G20,0.323500840881753,0.4387366046546534,1.0582011753830876,2,F7;F8;F9;G9;G8;G7;G8;F8;E8;E9
33,2,offspring,S000033,4b0ce6b5abde80ea2d69fe6ffae7c5bd5c60194819403d018de658af809d53ce,0.0,valid,True,False,1,57.839725;143.631347;4.467533;3.745838;4.330449;3.322105;5.480202;1.381478;4.157623;4.340817;2.920675;3.315613;2.124000;5.833417;1.462231;1.605448;0.055303;0.872210;1.720276;3.909513;0.541319;0.290482;0.738503;5.271745;0.886746;0.344551;1.013341;4.538109,58,144,4;4;4;3;5;1;4;4;3,3;2;6;1;2;0;1;2;4,0.5413191444586486,0.2904817282372459,0.7385026386602882,5,F14;F13;F14;F13;E13;F13;F12;F11;F10;E10,0.8867460836927725,0.34455135811915766,1.0133411884149683,5,K9;K10;L10;L9;L10;L9;M9;M10;M9;M10
34,2,offspring,S000034,2a5d11f63b8c283d144bb4912e68217ade46cb68fcae7146ebd6cb03da0f74aa,1.0114735810638298,valid,True,False,2,100.552139;71.390146;5.192599;5.953850;3.068371;3.516410;3.818101;5.126488;0.073430;4.409428;0.165062;6.435128;4.405454;2.047062;5.037712;5.230560;2.403750;1.207924;2.392715;0.110925;0.422013;0.574075;1.200507;5.409924;0.332459;0.438737;1.058201;2.148579,101,71,5;6;3;4;4;5;0;4;0,6;4;2;5;5;2;1;2;0,0.42201252477637496,0.5740745266814078,1.2005065731903026,5,H19;H20;G20;G19;H19;H18;H19;G19;H19;G19,0.33245854650827394,0.4387366046546534,1.0582011753830876,2,F7;F6;G6;G7;G8;G7;G8;F8;E8;E9
35,2,offspring,S000036,b14ff70b2596d9256a66841b63d586f553833d768f4221c9d68bfd31ca6ffeb1,0.9920581406666669,valid,True,False,2,128.052011;153.226914;3.813968;4.421868;0.943683;6.754036;6.454066;6.584489;0.690141;2.306494;2.236017;2.473450;0.969964;5.551647;6.631995;1.224088;4.074936;2.100667;6.016538;0.373159;0.915702;0.573549;0.640816;4.187471;0.710753;0.245203;0.812143;5.293183,128,153,4;4;1;7;6;7;1;2;2,2;1;6;7;1;4;2;6;0,0.9157015192587646,0.5735488639595898,0.6408155157804694,4,K14;J14;K14;L14;L15;L14;L15;K15;K14;K13,0.7107531424484211,0.2452031651770546,0.8121427378578563,5,L17;L16;K16;K17;K18;K17;J17;J16;J17;K17
36,2,cache,S000036,b14ff70b2596d9256a66841b63d586f553833d768f4221c9d68bfd31ca6ffeb1,0.9920581406666669,valid_cache,True,False,0,128.052011;153.226914;3.813968;4.421868;0.943683;6.754036;6.454066;6.584489;0.690141;2.306494;2.236017;2.473450;0.969964;5.551647;6.631995;1.224088;4.074936;2.100667;6.016538;0.373159;0.915702;0.573549;0.640816;4.187471;0.710753;0.245203;0.812143;5.293183,128,153,4;4;1;7;6;7;1;2;2,2;1;6;7;1;4;2;6;0,0.9157015192587646,0.5735488639595898,0.6408155157804694,4,K14;J14;K14;L14;L15;L14;L15;K15;K14;K13,0.7107531424484211,0.2452031651770546,0.8121427378578563,5,L17;L16;K16;K17;K18;K17;J17;J16;J17;K17
37,2,offspring,S000037,58e1f130949148b349a4d0cfdf4416f38fcb2e81288ef69f86064a35e0594d9b,1.48552910525,valid,True,False,1,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.932354;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579,100,71,5;6;2;3;5;5;0;4;3,3;4;2;1;5;2;1;2;0,0.42201252477637496,0.29445417643421706,1.2061740852846448,5,H18;H19;G19;G18;G19;F19;E19;F19;G19;G20,0.323500840881753,0.4387366046546534,1.0582011753830876,2,F7;F8;F9;G9;G8;G7;G8;F8;E8;E9
