eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
17,0,random,S000017,b3aa1f1e34a100163f09f3bb2bcfbd0b25b3e546b0d06942534ab646c0e1b964,5.514537190311113,valid,True,False,1,63.930167;131.868907;5.458990;6.355018;6.710883;6.453888;3.491200;1.984394;3.108101;2.584010;0.319604;1.617443;6.254695;1.001954;0.903948;2.932652;3.432050;4.454545;4.565004;6.302930;0.803763;0.530856;0.922634;1.427263;0.580400;0.332406;1.432193;1.993127,64,132,5;6;7;6;3;2;3;3;0,2;6;1;1;3;3;4;5;6,0.8037634519163194,0.5308562518308528,0.9226336640498876,1,F20;G20;F20;F19;F18;F19;F18;F19;F20;F21,0.5804001755009468,0.3324064829056589,1.4321934956552662,2,K18;K19;L19;K19;K18;L18;L19;M19;M20;L20
18,0,random,S000018,35ea0c743e0dcef112c7da22888148f3fbbaace0ff97922f2a7e9a83e04a679f,4.992499547750001,valid,True,False,1,63.088449;14.192333;0.771320;5.619224;0.610490;3.474013;1.522970;3.775344;5.373978;1.100836;0.230469;6.210546;5.344055;4.054612;0.469888;3.921023;0.228634;2.516732;6.438160;3.917641;0.702742;0.365456;1.129724;1.840834;0.693126;0.502427;0.905269;1.164244,63,14,1;6;1;3;2;4;5;1;0,6;5;4;0;4;0;3;6;4,0.7027416418847,0.36545608968132387,1.1297241151937372,2,F19;E19;F19;E19;F19;F18;G18;F18;E18;F18,0.693126478782943,0.502426993978788,0.9052689420716038,1,B22;A22;B22;A22;B22;A22;B22;C22;B22;A22
19,0,random,S000019,60887774ec2663afbd87e88d77ae84423f966215dbe33d3e97dd5fe43da3ec6e,5.037603586500001,valid,True,False,1,115.822595;159.037693;2.067796;5.806711;3.079964;6.759941;3.357815;1.270127;2.078923;4.823957;0.432326;1.560620;1.952864;5.130142;1.607649;4.662703;2.909479;6.958448;2.623169;4.521250;0.927836;0.588861;0.670165;4.312328;0.869585;0.212263;1.041123;2.275812,116,159,2;6;3;7;3;1;2;5;0,2;2;5;2;5;3;7;3;5,0.9278364044742512,0.5888610204877059,0.6701649650619987,4,J13;J14;J13;J12;J13;J12;I12;I11;I12;J12,0.869584918650956,0.21226294171295657,1.041122728524468,2,L22;L21;L20;K20;K19;K20;K21;K22;J22;I22
20,0,random,S000020,be860dad5e0b3e905ba9f1c99029fcd3b09e79d42cbb8597cda1901e2472d240,5.464106614744185,valid,True,False,1,168.983542;108.357433;6.970175;1.991365;5.021330;0.027803;3.264692;0.779472;2.017142;2.119281;3.170888;6.118558;2.822298;5.582632;6.362000;4.099861;5.913997;0.327931;5.891596;2.028375;0.633796;0.330623;1.317546;5.602321;0.222492;0.538156;0.848261;5.288017,169,108,7;2;5;0;3;1;2;2;3,6;3;6;6;4;6;0;6;2,0.6337956551662561,0.3306225842658093,1.3175459798179716,6,M11;M10;M9;M8;L8;L7;K7;K8;K7;L7,0.22249153163500884,0.5381557210689032,0.8482612314052942,5,I14;I13;I12;I11;J11;I11;J11;K11;L11;K11
21,0,random,S000021,9a8366b4b6762bae23897ab9ce824274735fe2ab5820eb873a8f0dabf3dee7f3,5.539027233911111,valid,True,False,1,153.747464;49.372818;2.579197;0.730687;5.755811;6.467687;2.205581;6.192636;3.797447;0.568875;2.636602;6.638393;4.000547;4.272377;4.606962;4.053336;2.257569;5.027758;6.575413;2.059387;0.330967;0.251789;0.312804;3.910604;0.700498;0.321858;0.395260;2.761878,154,49,3;1;6;6;2;6;4;1;3,7;4;4;5;4;2;5;7;2,0.3309665119737616,0.25178851888821535,0.31280447316829346,4,L18;L19;K19;L19;L18;L17;L16;M16;M17;L17,0.7004978524351542,0.3218583884245047,0.3952603792400479,3,E5;F5;G5;G6;G7;G6;G7;G8;F8;E8
22,0,random,S000022,f92567352e4d69e2a39cda557f9431d3d8598a86bcb15545d9433bac3ce9b173,5.528672581404761,valid,True,False,2,50.300524;92.083539;1.351457;0.511141;4.560702;6.022386;6.521121;4.162771;5.351498;1.608948;2.164890;5.701613;5.814211;5.231828;4.471288;1.420803;6.024803;5.889630;4.329657;6.769786;0.154173;0.574566;1.321067;3.994104;0.623024;0.221549;1.359126;1.464255,50,92,1;1;5;6;7;4;5;2;2,6;6;5;4;1;6;6;4;7,0.1541733377221793,0.5745660580367273,1.321066699626188,4,E6;F6;F5;F6;E6;F6;G6;G7;G8;G7,0.6230241431106746,0.22154920063647712,1.359125655452139,1,G9;G10;G11;H11;G11;H11;I11;J11;I11;H11
23,0,random,S000023,b0967e8fa24cbbc203081b4708c2e8f994a3fe6756be939543ac916bb434e046,5.9455687534285735,valid,True,False,2,139.585448;139.642553;1.650437;4.224559;2.169061;0.760460;2.284501;5.669605;6.059152;2.160517;2.466609;1.909240;5.737169;0.088857;4.338589;6.334609;6.963944;6.581275;0.046610;5.693723;0.639462;0.516956;0.447761;4.686517;0.947564;0.577228;0.736198;3.844543,140,140,2;4;2;1;2;6;6;2;2,2;6;0;4;6;7;7;0;6,0.6394621755345009,0.5169562916073405,0.44776082703386877,5,K5;K4;J4;K4;L4;L5;L6;L5;L6;L5,0.9475641260845308,0.5772281375127657,0.7361983669277248,4,K6;K7;L7;M7;M6;L6;L7;L8;M8;L8
24,0,random,S000024,9ed946ef27cbbac237f65a9cae38a23da53cd64bf60c8c895355d4a2f59b37ad,5.4398691332499975,valid,True,False,1,71.916422;128.483130;2.026521;3.329860;6.914139;0.410449;4.565990;5.676245;2.101094;0.452515;6.574122;4.182223;3.677864;3.307868;2.993962;5.427519;6.634717;5.993578;5.474804;2.663668;0.810276;0.423794;1.035520;2.584023;0.328580;0.573873;0.781693;3.183463,72,128,2;3;7;0;5;6;2;0;7,4;4;3;3;5;7;6;5;3,0.8102764293973544,0.42379442858052485,1.0355202216544512,3,F8;E8;E9;E8;E9;F9;G9;F9;F10;E10,0.328579606714717,0.5738730530898566,0.7816926795808468,3,K14;J14;K14;K15;K16;L16;L15;L14;K14;K15
25,0,random,S000025,8f75fac4ce5c790933d8fa85d04781195bf8d41c1d692783120fe9508c6d2cff,5.436845411380951,valid,True,False,1,70.048122;95.354334;0.123546;1.724673;0.201265;3.559055;6.070727;0.900671;1.108119;1.527298;3.834455;3.322573;6.471787;3.809057;6.758769;6.693573;6.365251;1.692803;1.327527;0.581436;0.760769;0.222802;0.808884;3.927370;0.107553;0.296498;0.758186;1.347134,70,95,0;2;0;4;6;1;1;2;4,3;6;4;7;7;6;2;1;1,0.7607693782932451,0.22280178471428333,0.8088840959202712,4,F6;G6;G7;F7;G7;F7;E7;E6;E7;E6,0.10755275845097005,0.2964977817243001,0.7581856320185445,1,H13;H12;H11;G11;F11;E11;E10;F10;F9;F8
26,0,random,S000026,678768fdf001b64e0df45d0813157cc76a9747327340147120e261b311eafbd7,5.476369525261904,valid,True,False,2,29.731601;9.739785;3.537720;2.307701;1.220092;1.717485;4.169676;3.719832;3.699332;0.906776;0.089968;2.717479;2.766839;5.529462;4.531232;0.998772;0.938951;3.408667;2.255549;1.228505;0.863050;0.306505;0.534763;3.360364;0.556120;0.543667;0.598701;4.643102,30,10,4;2;1;2;4;4;4;1;0,3;3;6;5;1;1;3;2;1,0.863050493208002,0.3065046310648917,0.5347629796945255,3,D22;C22;B22;C22;B22;A22;B22;A22;B22;A22,0.5561202007988832,0.5436669034336001,0.5987013665453509,5,B14;C14;D14;C14;D14;C14;D14;C14;B14;C14
27,0,random,S000027,39310c527a9c0e33e1b8528a124fc4e314d365daa56750a8e8fe9330f8a13c68,5.463985193674421,valid,True,False,3,11.099462;175.787559;5.375893;3.917681;1.206554;4.016126;2.873548;5.597127;3.577865;2.443200;5.329072;4.907755;1.644566;0.842717;2.312641;3.126130;6.356371;3.970374;5.183798;0.211185;0.538484;0.352727;0.540126;5.872652;0.772640;0.371804;0.632343;5.281706,11,176,5;4;1;4;3;6;4;2;5,5;2;1;2;3;6;4;5;0,0.538483865360782,0.35272691978446435,0.5401260393197975,6,B16;C16;B16;C16;B16;C16;B16;A16;B16;C16,0.7726402189681765,0.37180424384262056,0.6323429576355739,5,M18;M19;M20;M21;M22;M21;L21;M21;M22;L22
28,0,random,S000028,3724836071fa5b496fbdd90a9e77d4a76b45fa0ffe52eab574d9043e90c3caa2,4.966658138095238,valid,True,False,1,130.687628;47.814839;0.178945;6.640205;4.209928;0.621357;0.580336;5.102784;5.474392;1.358730;1.584544;1.354926;1.399485;5.259212;5.704979;0.703843;6.072094;0.074721;6.808363;6.506286;0.778025;0.519727;0.539135;1.846894;0.319725;0.400186;0.240518;3.928776,131,48,0;7;4;1;1;5;5;1;2,1;1;5;6;1;6;0;7;7,0.7780249855157104,0.5197271856262955,0.5391350787814946,2,K17;J17;I17;H17;G17;G16;G17;G16;G17;F17,0.31972499053738973,0.4001855081872118,0.24051808025653099,4,E4;E5;F5;F6;E6;F6;E6;E5;F5;F4
29,0,random,S000029,e1fa75002b2d71bf7f7a4d4c1f421a27bf7f4006b76d12afbfa84e8374da62c6,5.002129078863637,valid,True,False,3,28.574074;30.911484;4.187490;5.900582;1.358709;6.020757;0.429771;5.609396;5.648664;5.266633;2.578686;5.544038;0.218063;1.865021;5.892418;3.411988;1.736690;4.699692;5.924277;1.384400;0.916645;0.313163;1.370519;5.273241;0.736206;0.237821;0.352135;3.254056,29,31,4;6;1;6;0;6;6;5;3,6;0;2;6;3;2;5;6;1,0.9166446146015769,0.3131631137728013,1.3705190098196929,5,D20;C20;B20;C20;B20;A20;B20;A20;B20;C20,0.7362057644133579,0.23782096751684106,0.35213495335056566,3,D9;C9;B9;A9;B9;C9;B9;C9;B9;C9
30,0,random,S000030,6c2800b3dfdd079ff3d51c3124358fe2d34ea232412f9cdae5eef706fb364c09,4.978337380714286,valid,True,False,1,87.119406;152.604857;2.637799;3.201338;1.408625;1.343001;4.751254;4.062494;3.316141;5.682514;3.573947;5.042752;4.262472;5.098387;1.995054;0.068744;5.536989;5.727776;5.291667;1.758397;0.543625;0.221889;0.271548;5.933085;0.924270;0.354242;1.333115;1.527417,87,153,3;3;1;1;5;4;3;6;4,5;4;5;2;0;6;6;5;2,0.543624778127703,0.2218890381837055,0.271548456632833,6,G4;G3;G4;F4;E4;E3;F3;G3;F3;E3,0.9242702302300846,0.3542417562454715,1.3331145773226998,2,L17;K17;J17;J16;J17;K17;K16;K17;L17;L16
31,0,random,S000031,827af6afb3c4d3038880b4f949f981f8601e7b726a66afc5f349431f97b7426f,5.4630397357380955,valid,True,False,1,92.696132;119.565187;5.144758;4.344111;4.762221;2.714345;5.209198;2.418488;0.253119;6.503208;5.730048;5.876560;5.765219;1.139487;0.698789;3.708526;2.482304;1.270583;5.697590;2.627108;0.695428;0.276915;0.453725;5.660257;0.458671;0.253249;1.139149;1.464542,93,120,5;4;5;3;5;2;0;7;6,6;6;1;1;4;2;1;6;3,0.6954281508094599,0.2769147766039338,0.4537246810868914,6,H11;H12;I12;H12;H13;G13;F13;F14;E14;E13,0.4586711605316568,0.2532490989754205,1.1391485106990347,1,J17;K17;K16;L16;K16;J16;J17;I17;J17;K17
32,0,random,S000032,35e6293b3753cb6d57c3e2a0f1b7b560e44b26c277920ebe47d8d44dabf0a820,5.554705810238094,valid,True,False,1,77.381524;69.743856;6.781656;6.697502;6.544042;6.354089;5.943313;6.902646;4.891674;1.234643;0.506031;5.268185;5.133614;6.092194;6.063027;0.670288;1.021573;5.688512;5.647764;0.412087;0.104248;0.341684;0.418309;5.631329;0.255144;0.518419;0.292989;5.166405,77,70,7;7;7;6;6;7;5;1;1,5;5;6;6;1;1;6;6;0,0.10424812460930354,0.3416839635302972,0.4183093314556062,6,G13;G12;G13;G12;F12;G12;G13;G14;G13;G14,0.2551435187839908,0.5184185573027842,0.29298930559733,5,F6;F5;F6;E6;E5;F5;F6;E6;E5;E6
33,0,random,S000033,438d5493e21d5409f673a4c941c5ebef95608558afce5b669c7b0aaabb621686,5.484013758756099,valid,True,False,2,129.569849;5.304715;5.562358;4.610765;2.429139;3.140640;4.265191;2.734762;4.047193;4.521875;3.452938;6.901211;1.672066;6.463408;2.472578;4.958400;5.654949;4.407286;5.610424;5.190287;0.997633;0.244803;0.323449;2.555316;0.617372;0.513154;1.487816;5.256593,130,5,6;5;2;3;4;3;4;5;3,7;2;6;2;5;6;4;6;5,0.997633383177612,0.2448030553800194,0.32344873290534426,3,K16;K17;L17;L16;L15;M15;L15;M15;M16;L16,0.6173723455464347,0.5131539232649673,1.4878162813341338,5,A20;B20;A20;B20;A20;B20;A20;B20;A20;B20
34,0,random,S000034,f7089755657ad7f3d8ee08f7e090cd9d9328dd16751a27a34dde485ed2fb8f7b,5.5159556556097575,valid,True,False,1,158.119644;135.478970;1.356882;0.736196;5.624108;1.542382;1.116296;4.006826;5.369613;3.349056;0.370832;3.180543;1.639186;0.942275;1.900322;5.931483;4.708329;6.941367;3.658952;5.982895;0.643543;0.513523;0.272932;2.847718;0.873652;0.592661;0.765976;1.280765,158,135,1;1;6;2;1;4;5;3;0,3;2;1;2;6;5;7;4;6,0.6435431516098223,0.5135225026030127,0.27293239849532436,3,L21;K21;K22;J22;K22;K21;K22;L22;M22;L22,0.8736518594220878,0.5926614495543594,0.7659764057238254,1,K20;K21;L21;K21;L21;L20;K20;L20;M20;L20
35,0,random,S000035,b59e797fd0c395659c596e82dcb2ff1f68be35dca2aa9bf473be1391643df845,5.438430104186046,valid,True,False,2,159.496285;46.151236;0.094808;5.442880;3.805195;5.099419;5.307982;5.386584;1.654604;3.200693;5.241524;3.022329;2.520996;6.515276;5.226550;2.390776;0.096042;4.111756;2.849281;1.412252;0.760394;0.432438;0.532464;3.963644;0.786938;0.537748;1.274674;4.573958,159,46,0;5;4;5;5;5;2;3;5,3;3;7;5;2;0;4;3;1,0.7603936109724537,0.4324375344273658,0.5324635502534137,4,L22;M22;M21;M20;M19;M20;M19;M20;L20;K20,0.7869383804810367,0.5377477893061773,1.2746740995352956,5,E22;F22;E22;F22;E22;E21;E20;F20;F19;E19
36,0,random,S000036,9911071fc9c65083514816658eb3b5c487e24fdc92c4b09047a08cd8970bd862,5.449941439380954,valid,True,False,2,170.530685;70.519349;1.030527;2.586067;4.704960;0.702168;6.967778;4.830198;4.353949;2.317110;3.362405;6.315073;0.671742;1.128384;1.874683;3.873504;6.134518;4.588716;6.156023;2.889233;0.881212;0.501006;0.374040;1.397286;0.752764;0.428262;0.735871;1.255438,171,71,1;3;5;1;7;5;4;2;3,6;1;1;2;4;6;5;6;3,0.8812117093158037,0.5010055643302311,0.3740395001392778,1,M13;M14;L14;K14;L14;L15;K15;J15;J14;J15,0.7527639813886345,0.4282621972472975,0.7358709798995631,1,F7;F6;F5;F6;E6;F6;E6;E7;F7;F8
37,0,random,S000037,82a2861080bdc314be3f4df487cd26e482d2b2d1d72e7ff4f33d134db0210499,5.439672238250004,valid,True,False,3,129.283810;129.664744;1.339932;4.189001;5.910375;6.223501;0.881279;5.457082;4.887936;5.385510;2.895398;1.359674;6.286877;4.331607;1.390773;0.214595;6.939911;1.239758;3.935769;6.267525;0.849340;0.387916;1.205896;4.722491;0.981714;0.371195;0.354043;2.527013,129,130,1;4;6;6;1;5;5;5;3,1;6;4;1;0;7;1;4;6,0.8493395249007901,0.3879155606918907,1.2058963098454705,5,K15;L15;M15;L15;L14;K14;L14;K14;L14;L15,0.9817141773283578,0.3711946180199853,0.35404310328224664,3,K16;L16;L17;M17;M16;L16;L15;K15;J15;J14
