eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
14,0,random,S000014,8c7ae11f75d560b3c4cf847bd81f2484fa871e634c60ae6cda4563afd4e05746,4.5121447525909115,valid,True,False,2,133.112147;129.431390;3.331209;3.665790;6.122111;2.305019;0.613487;0.205781;3.303424;1.924715;5.748500;3.944702;1.850746;6.187276;6.208977;4.376517;4.219004;5.173959;3.819686;6.835285;0.943521;0.405738;0.903267;3.888112;0.922786;0.312849;1.437279;5.918153,133,129,3;4;6;2;1;0;3;2;6,4;2;6;6;4;4;5;4;7,0.9435212742748591,0.40573770031799705,0.9032674433590038,4,K19;L19;M19;L19;L18;K18;L18;L19;L18;L17,0.9227857434907681,0.31284932284619127,1.4372792600720767,6,K15;J15;J14;J13;J14;K14;J14;I14;J14;J15
15,0,random,S000015,7ed20d72d6e55098fd931a31edb7cf43630522ac35defe0b6f331665ac4f1324,5.463262868119049,valid,True,False,1,49.406384;186.260478;2.790987;1.903180;4.710053;2.856889;3.338644;1.487434;2.764488;3.650085;6.644687;4.858809;4.113078;1.081182;5.985484;1.660894;1.801126;6.219269;1.976726;2.607994;0.999313;0.505626;1.210712;4.047220;0.983223;0.512264;0.577992;5.897334,49,186,3;2;5;3;3;1;3;4;7,5;4;1;6;2;2;6;2;3,0.9993134442659007,0.5056255831324814,1.2107121042033389,4,E5;E6;E7;E8;E9;E10;E9;E10;E9;E8,0.9832226227616824,0.512264030969848,0.5779917371316372,6,M7;M8;M9;M10;L10;L9;K9;K10;L10;K10
16,0,random,S000016,06426dcee50994318031e41264433e85a1532d99661acda5db6e3f0362f2b74a,5.510680016170732,valid,True,False,1,28.264649;15.307046;2.184080;5.056799;0.503552;5.716435;0.430776;3.232643;2.703858;2.464448;3.894101;3.495493;0.683355;2.189773;5.582816;4.115770;6.770771;6.819600;4.212935;0.413257;0.420335;0.253306;0.901249;5.224356;0.705095;0.257158;1.249862;2.497622,28,15,2;5;1;6;0;3;3;2;4,3;1;2;6;4;7;7;4;0,0.420334891778927,0.2533063144113291,0.9012491884373017,5,D18;C18;D18;C18;B18;A18;B18;C18;B18;A18,0.7050953645069739,0.2571582139737024,1.2498615419853385,2,B9;C9;D9;C9;B9;A9;B9;C9;B9;A9
17,0,random,S000017,daa239bc1462316a329f33ee8f9a811cbce58d5085f61a8234fee4d590dadae7,4.511398253361704,valid,True,False,1,120.269645;168.557251;0.433921;5.683941;6.456871;3.701112;5.392603;6.074045;0.450495;6.550073;4.637921;1.129501;2.521512;1.001411;1.769131;1.872308;3.145074;1.692191;3.192021;5.341360;0.105641;0.576892;0.531603;1.142703;0.461338;0.274705;0.865875;4.484456,120,169,0;6;6;4;5;6;0;7;5,1;3;1;2;2;3;2;3;5,0.10564107524259934,0.5768920716849095,0.5316032981334242,1,J17;K17;K16;K17;J17;J16;J17;K17;K18;K19,0.4613379442688267,0.27470467438113116,0.8658751540551519,4,M11;M10;L10;L11;K11;L11;L12;L11;L12;K12
18,0,random,S000018,db9a90708a08646a140ef94e3b1be9f7f13b74005dd542c35767a04cc4440547,5.450104915095238,valid,True,False,1,140.762703;39.052389;3.771579;5.140009;1.520632;3.224248;2.390951;3.948382;5.528313;4.817050;2.846496;3.142663;0.408326;6.502527;2.191092;5.701005;4.073547;2.516162;0.200277;4.956684;0.291616;0.595191;0.717603;5.695923;0.826431;0.459595;0.591526;5.247772,141,39,4;5;2;3;2;4;6;5;3,3;0;7;2;6;4;3;0;5,0.2916164955409502,0.5951907418374254,0.7176033967404156,6,K6;K5;K4;K5;L5;L6;M6;L6;K6;L6,0.8264312626644078,0.4595951687372957,0.5915255848290755,5,E16;E17;E16;E15;F15;F16;F17;F18;G18;F18
19,0,random,S000019,fb8e7990debb021e99f171baa13eedc18c74008731a9827770b4ae70838b4faa,5.037116729767443,valid,True,False,1,83.797434;55.795434;4.161614;5.706134;5.529567;6.041923;6.450413;0.470486;0.030883;5.102867;2.642363;0.444685;0.593506;6.438965;1.629089;0.906030;3.849626;0.215281;1.779359;2.072053;0.802141;0.355590;0.788584;4.225199;0.427440;0.559801;1.478005;2.169781,84,56,4;6;6;6;6;0;0;5;3,0;1;6;2;1;4;0;2;2,0.8021409411588739,0.3555901794771257,0.7885840762692176,4,G20;H20;G20;F20;E20;E21;E20;E21;F21;E21,0.4274401354219213,0.55980149970389,1.4780052195535898,2,F12;F11;F12;G12;F12;F13;F14;F13;G13;F13
20,0,random,S000020,3315e2192a94637907369e1a474f17250768f514df42558a2071fad16579fb9e,5.476873663953487,valid,True,False,1,127.564452;61.315947;6.138702;0.924733;1.748729;6.234268;0.146536;1.652509;5.821005;2.533426;6.551443;2.924482;4.238365;3.015994;3.299361;5.819721;1.282977;5.561248;0.189736;1.326188;0.789023;0.282386;0.215896;4.685220;0.172506;0.462583;0.571486;3.708774,128,61,6;1;2;6;0;2;6;3;7,3;4;3;3;6;1;6;0;1,0.7890227951566825,0.2823861226483645,0.21589649122703203,5,K14;K13;L13;L14;L13;M13;M12;L12;L13;L12,0.17250613840047818,0.46258295300091234,0.5714855853268986,4,F17;F18;G18;G19;G20;F20;G20;F20;F21;F22
21,0,random,S000021,d04ad172cbb73bb1ad1932f509ad13656beaff892d8fcdb1b79bc463b4fac88d,5.502460378441859,valid,True,False,1,52.200040;124.561829;0.505993;6.562035;1.501511;5.432267;2.460908;4.379838;2.120519;6.346252;4.333107;0.694532;6.747999;5.741447;5.311177;5.917451;3.589059;0.656157;0.832222;2.418799;0.256522;0.404364;0.216206;3.093900;0.992806;0.361105;0.520598;3.603119,52,125,1;7;2;5;2;4;2;6;4,1;7;6;5;6;4;1;1;2,0.2565218311208631,0.4043644498167658,0.21620560405784256,3,E8;F8;F7;F6;F5;E5;F5;E5;E6;F6,0.9928057759120753,0.36110453771477025,0.5205979772224958,4,K11;K10;K9;K10;L10;L9;M9;M10;M11;M12
22,0,random,S000022,ee98aae067744828e609f7801e0372e5f3ae184c0992a62336d688e6b49d8e26,5.438486281697674,valid,True,False,1,2.908229;108.085743;3.547973;5.879331;6.795848;3.509986;4.910762;3.846680;3.559724;6.968969;5.578455;1.940703;3.278192;6.597928;2.104468;4.308920;3.850926;5.751840;0.447156;0.722634;0.648878;0.354141;0.607806;2.331351;0.411717;0.452015;0.868832;2.047495,3,108,4;6;7;4;5;4;4;7;6,2;3;7;2;4;4;6;0;1,0.6488778222254895,0.35414091621391136,0.6078061321529559,2,A16;B16;A16;B16;A16;B16;A16;B16;C16;B16,0.4117166734610046,0.4520147549052081,0.8688322364946011,2,I14;I13;I12;I13;I14;J14;K14;K13;J13;I13
23,0,random,S000023,e5482389f4490e6687395f2ac14b6e6be960e64d383ca99630256aee72c6069c,5.424055989261904,valid,True,False,3,66.150282;139.129472;3.345620;0.758641;2.728671;3.324502;1.055797;6.616445;5.959197;2.607459;4.609471;4.414548;5.118313;1.232101;4.049839;3.153677;2.165402;6.325781;1.134589;5.980974;0.403007;0.454657;1.248762;2.508783;0.339787;0.243206;0.657801;3.219310,66,139,3;1;3;3;1;7;6;3;5,4;5;1;4;3;2;6;1;6,0.40300731998774053,0.4546574278847307,1.2487622658371078,3,F22;E22;F22;E22;F22;E22;F22;F21;E21;F21,0.33978742368759296,0.24320616498238068,0.6578008394035845,3,K4;J4;I4;H4;I4;H4;I4;J4;I4;J4
24,0,random,S000024,94de45a4ee15ddd4cf62ffa85f771b248f03f09f108ce2754ab802214f14229f,5.515469160404763,valid,True,False,1,169.278185;107.436537;6.912170;6.943142;3.362907;5.209477;3.654820;5.659198;0.672536;2.716049;5.336087;1.039802;0.770574;5.709289;0.896048;0.295573;1.080349;6.422273;3.509814;0.556229;0.868069;0.582134;0.305146;5.719608;0.855637;0.405438;0.956765;3.001426,169,107,7;7;3;5;4;6;1;3;5,1;1;6;1;0;1;6;4;1,0.8680688115895204,0.5821339417548281,0.3051457174895845,6,M11;M10;M11;L11;L10;M10;L10;L11;L12;K12,0.855636553252251,0.4054384635721824,0.9567647218091777,3,I13;H13;G13;F13;F12;F11;F12;G12;H12;G12
25,0,random,S000025,93bf82afe0092a2eef1d9ff99c7dc09fcc99e0675cca11f23a4962dfdf03cece,5.464210661186047,valid,True,False,1,23.821065;174.332370;6.819026;1.935953;4.186441;1.709593;0.349203;1.464829;5.259372;6.985665;0.204321;4.487049;3.152831;5.264874;6.114013;4.155532;6.371938;3.781594;0.150340;6.002844;0.994854;0.515170;0.430952;5.867950;0.253240;0.542950;1.478498;2.417875,24,174,7;2;4;2;0;1;5;7;0,4;3;5;6;4;6;4;0;6,0.9948542932608555,0.5151699947075067,0.4309515671435652,6,D1;C1;B1;A1;B1;A1;B1;C1;D1;C1,0.25323978992125323,0.5429497493347824,1.4784978929804657,2,M16;M17;L17;K17;K16;J16;J17;I17;J17;K17
26,0,random,S000026,da1d052d538ad1c49f429dbd08c7b579ade93625f5d4a0f47bf4cb6e6723f300,5.489412243857142,valid,True,False,1,178.249847;89.146808;1.789559;1.080885;2.044440;6.350281;6.575411;6.004315;6.471300;4.188129;5.162469;4.670453;6.197394;4.746203;1.122858;3.806179;4.973055;5.758071;0.895127;6.271227;0.288887;0.242576;0.619281;2.730381;0.767195;0.286123;1.182381;5.943413,178,89,2;1;2;6;7;6;6;4;5,5;6;5;1;4;5;6;1;6,0.2888873033783359,0.2425759531413153,0.6192805165446145,3,M2;L2;K2;L2;M2;M1;L1;M1;L1;L2,0.7671945134636212,0.28612336016171713,1.1823806806599093,6,G6;G7;F7;E7;E6;F6;F5;E5;F5;E5
27,0,random,S000027,68113559fc70fe0524d1aca973a1d13ba352bdfff365e1e0463ae145092806fe,2.0199818705714283,valid,True,False,1,171.079351;129.981629;3.916771;4.300880;5.379679;0.010199;3.408893;2.613124;2.974170;0.457841;6.967859;5.847053;0.388936;0.303028;1.614015;2.655092;2.846223;5.660264;5.186386;4.087012;0.559186;0.554905;0.347545;1.857776;0.269698;0.432075;0.859236;5.643098,171,130,4;4;5;0;3;3;3;0;7,6;0;0;2;3;3;6;5;4,0.5591859208192673,0.5549053150442046,0.34754548157484966,2,M13;M14;M13;M12;L12;L13;L12;L13;M13;M14,0.26969763876642316,0.4320750861539395,0.8592364359634506,6,K16;K17;J17;K17;K16;K15;K16;K17;L17;M17
28,0,random,S000028,446252c5ca03f69038d4a5081e90c66c7fff1f2629193e7dadb7106e20cd1b8c,5.528577457857142,valid,True,False,1,51.072699;105.169042;4.147477;3.637461;4.360409;4.889911;2.667299;3.003546;0.035492;0.577003;5.274950;5.151144;4.685233;3.481097;0.077931;2.754477;2.090441;0.786159;1.703755;5.237854;0.771156;0.447390;1.269526;4.771549;0.693235;0.521803;1.353011;2.417893,51,105,4;4;4;5;3;3;0;1;5,5;5;3;0;3;2;1;2;5,0.7711558364820749,0.447390344589364,1.2695258867511718,5,E7;E6;F6;G6;G7;F7;F8;F9;F8;G8,0.6932348484512838,0.5218028372141839,1.3530106630385907,2,I11;I12;H12;H13;I13;I12;I11;H11;H12;G12
29,0,random,S000029,add741923866367541ccd0604eed0e2ecb05c050de38379e286b119f2abd95c7,5.51566713342857,valid,True,False,1,64.978656;40.539791;1.389434;2.667332;5.992207;2.294057;0.746906;3.922115;5.804287;1.759344;3.474561;0.977016;0.276670;6.302682;3.499552;4.368473;1.799941;6.848279;0.216515;1.078122;0.659859;0.367204;0.628456;5.069549;0.410459;0.559835;1.130900;2.612182,65,41,1;3;6;2;1;4;6;2;3,1;0;6;3;4;2;7;0;1,0.6598594041399681,0.3672044962620821,0.6284559373422391,5,F21;F22;E22;E21;F21;F22;F21;G21;F21;E21,0.4104591446235124,0.5598348759655375,1.1308999261487778,3,E18;E17;E16;E17;E16;E15;F15;E15;E14;E15
30,0,random,S000030,6ea8a64d2a2f8753b7f51b9bc70c9cf8570627deffc02e37931c9b6785cb16b7,5.041370061707315,valid,True,False,1,25.350965;96.989820;2.622189;0.258395;3.508025;0.527231;4.451877;5.247602;6.236192;0.384368;2.776863;2.436336;2.505758;1.219768;1.510279;4.214041;2.642410;1.120728;2.900807;0.844402;0.573529;0.346483;0.718906;5.852103;0.253255;0.528161;0.524748;2.477874,25,97,3;0;4;1;4;5;6;0;3,2;3;1;2;4;3;1;3;1,0.5735291343634883,0.3464832403413769,0.7189059544736085,6,D12;C12;B12;A12;B12;A12;B12;A12;B12;C12,0.2532546658452099,0.5281612853985731,0.5247477444547093,2,H15;H14;H15;G15;F15;F14;E14;E15;E14;E15
31,0,random,S000031,b369eeb901c2534b9e09d7427795a6d2696986c76a3ec81b617c60089b0a3623,5.476427257976192,valid,True,False,1,135.950803;4.148647;1.707260;4.976775;1.010003;0.031116;1.842555;6.931005;5.340831;1.539387;2.091340;3.750658;6.505138;6.067632;4.968824;3.339326;1.738302;6.656244;6.738269;6.647727;0.376620;0.410175;1.029458;5.028640;0.254018;0.226424;0.378845;5.273447,136,4,2;5;1;0;2;7;5;2;2,4;7;6;5;3;2;7;7;7,0.37662002082989465,0.41017480121629424,1.0294579385694265,5,K21;L21;K21;K22;J22;K22;K21;L21;L20;L21,0.2540181207656606,0.2264241081837402,0.37884548285295205,5,A18;B18;C18;B18;C18;D18;C18;D18;C18;D18
32,0,random,S000032,988065998f9ef5bb1a90503dcc7e45281200244ef1c67253bee869891995e339,5.451306561953487,valid,True,False,1,115.643696;54.693468;0.554485;6.039374;6.201062;2.079126;6.759554;3.785926;2.509212;6.664343;2.144603;5.657981;6.752451;2.286145;4.382215;5.764660;6.493145;2.405228;3.928800;4.552866;0.789604;0.564966;1.464891;2.966207;0.540010;0.203912;0.335006;1.045205,116,55,1;6;6;2;7;4;3;7;2,6;7;2;4;6;6;2;4;5,0.7896040368149239,0.5649656973579872,1.4648910388948908,3,J13;I13;I14;I13;I14;I15;J15;J16;J15;J14,0.540009527488048,0.20391204106232577,0.33500553159634666,1,F11;G11;F11;G11;G10;G11;G12;F12;F11;F12
33,0,random,S000033,b8dc6d2639b2c412e7e8184733c804529ed184edc7d881be66015576f7bb12f2,5.515926710585364,valid,True,False,1,131.405133;19.188244;0.078243;4.279394;1.923340;6.921062;1.977058;1.015209;2.385363;6.405862;2.256138;3.142551;0.365790;0.434040;5.412613;0.042637;5.768411;6.977909;3.093334;6.542847;0.493253;0.308281;0.648141;2.364160;0.404052;0.373205;0.831076;5.149366,131,19,0;4;2;7;2;1;2;6;2,3;0;0;5;0;6;7;3;7,0.49325326764336963,0.3082811897692781,0.6481414397130137,2,K17;J17;I17;I16;I15;I14;H14;H13;H14;H13,0.40405248481357015,0.3732050451253167,0.8310759449653982,5,C16;D16;C16;B16;C16;B16;A16;B16;C16;D16
34,0,random,S000034,cf93d6ab16b2b9c1b6227cdbb3acadbdf2fb1be910680867994bb2da81c9f61a,5.463171583571432,valid,True,False,1,28.241098;77.451294;0.132038;1.802300;3.647981;4.206123;0.415243;2.962555;4.570865;0.044876;5.238095;6.685999;4.152702;1.128941;6.559960;0.712386;0.363505;2.028502;5.677486;4.669738;0.214718;0.562426;0.724295;2.062168;0.192159;0.497149;1.330040;1.908410,28,77,0;2;4;4;0;3;5;0;5,7;4;1;7;1;0;2;6;5,0.21471776980556834,0.5624262934945623,0.7242949097399263,2,D18;C18;B18;A18;B18;A18;B18;C18;B18;C18,0.1921591529938551,0.4971488621459006,1.3300401613107313,2,G13;G12;H12;G12;G13;G14;H14;H13;H14;G14
35,0,random,S000035,969cbee06913e8a14dc6c86fdae6568ac3e750dd085237492b8860a064b1cb22,5.464074698372092,valid,True,False,1,99.503622;85.624502;0.888958;4.867186;4.849186;0.941414;6.558679;4.467182;6.991361;5.437513;2.214940;6.145852;0.322045;3.812685;4.457220;2.519126;1.551034;1.676553;3.029665;0.079741;0.940422;0.228921;1.003725;1.479678;0.545328;0.272944;0.868441;4.801040,100,86,1;5;5;1;7;4;7;5;2,6;0;4;4;3;2;2;3;0,0.9404216844557796,0.22892075550793922,1.003725165521991,1,H18;H17;G17;G16;G17;G18;H18;H17;G17;F17,0.5453276802050506,0.2729437003897572,0.8684413346170348,5,G3;F3;G3;F3;E3;E4;E3;F3;G3;F3
36,0,random,S000036,c962e80cb67d565ebc1c4f5cf67d2f4fc0b7e3206166012c375c7268d32075d3,5.45238939525,valid,True,False,2,8.965279;166.509603;0.278910;1.870899;1.253109;5.058591;2.963408;4.996156;5.481219;1.875050;5.345799;5.952766;4.049880;0.251440;3.670537;6.268533;1.961804;4.721192;3.494573;2.569336;0.693953;0.318131;0.646452;4.554495;0.188980;0.262575;1.157675;3.253219,9,167,0;2;1;5;3;5;5;2;5,6;4;0;4;6;2;5;3;3,0.6939534201553728,0.31813108544749336,0.6464520640880205,5,B12;A12;B12;C12;D12;C12;D12;C12;B12;C12,0.18897969294799166,0.26257477287117903,1.1576747641913452,3,M1;L1;K1;L1;K1;L1;L2;L1;M1;M2
37,0,random,S000037,7cbf3f0ab52c2d2b4f2c676b12b035f0b83030f0f99cf982bcb60f8ab66ecec1,5.489489000395347,valid,True,False,1,122.031621;90.693324;6.509642;0.641115;0.997903;3.765182;6.426284;3.257243;4.479847;5.169282;4.351100;5.392383;3.585487;3.550487;2.642807;2.016969;3.274111;3.195537;6.166715;6.323118;0.708221;0.539840;1.284005;5.477980;0.337881;0.531039;1.159431;2.363274,122,91,7;1;1;4;6;3;4;5;4,5;4;4;3;2;3;3;6;6,0.7082205531423733,0.5398398380069067,1.2840053849049684,5,J4;I4;H4;G4;H4;I4;H4;I4;H4;I4,0.33788128041819576,0.5310393961034305,1.1594307581724128,2,G8;G7;G6;G5;F5;E5;E6;E5;E6;E5
