generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,4,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
3,5,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c
3,6,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
3,7,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
3,8,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2
3,9,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0
4,0,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0
4,1,S000048,1.517211586468085,ded7935cd353ee0a42f0fdfc5755d7b3e8b32399a0ed75d9412d73d28d86fb57
4,2,S000045,1.5171972085531917,068bd47b7c4caad4926f5d9e789882881f695f00643518f1fd28d8dc6c7ab224
4,3,S000048,1.517211586468085,ded7935cd353ee0a42f0fdfc5755d7b3e8b32399a0ed75d9412d73d28d86fb57
4,4,S000045,1.5171972085531917,068bd47b7c4caad4926f5d9e789882881f695f00643518f1fd28d8dc6c7ab224
4,5,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6
4,6,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2
4,7,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
4,8,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
4,9,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
5,0,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
5,1,S000048,1.517211586468085,ded7935cd353ee0a42f0fdfc5755d7b3e8b32399a0ed75d9412d73d28d86fb57
5,2,S000054,1.9808041650833335,9bc73c4b8a3a2d03686648be55797f9cfedfd423a2e0500c1ac5504523213c67
5,3,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
5,4,S000052,2.022937430638298,3272babe3a1930f831033aa63ef08f7c9204711e4571e96ce62442a620dc2b77
5,5,S000054,1.9808041650833335,9bc73c4b8a3a2d03686648be55797f9cfedfd423a2e0500c1ac5504523213c67
5,6,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
5,7,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
5,8,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
5,9,S000054,1.9808041650833335,9bc73c4b8a3a2d03686648be55797f9cfedfd423a2e0500c1ac5504523213c67
6,0,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
6,1,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
6,2,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
6,3,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
6,4,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
6,5,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
6,6,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
6,7,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0
6,8,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
6,9,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0
7,0,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
7,1,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
7,2,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
7,3,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
7,4,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
7,5,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
7,6,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
7,7,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
7,8,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
7,9,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
8,0,S000087,2.4840423388297874,cf1079dab9ba302f655afbcba65a0c6e03c3878a71f749244b848dcd7ca87076
8,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
8,2,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
8,3,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
8,4,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
8,5,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
8,6,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
8,7,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
8,8,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
8,9,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
9,0,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
9,1,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
9,2,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
9,3,S000094,2.5106479663829786,ffd5a3d46a8979457a24da4df259134473411033768dcee258b5f9e7c7e26fa1
9,4,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
9,5,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
9,6,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
9,7,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
9,8,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
9,9,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
10,0,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
10,1,S000110,2.5269301021875004,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c
10,2,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
10,3,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
10,4,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
10,5,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
10,6,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
10,7,S000110,2.5269301021875004,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c
10,8,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
10,9,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
11,0,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
11,1,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
11,2,S000110,2.5269301021875004,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c
11,3,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
11,4,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
11,5,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
11,6,S000118,2.528704934148936,4a09d143ec4652571cdfcd4216328c19ad53b4383f4d363c5227b156bf88d962
11,7,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
11,8,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
11,9,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
12,0,S000118,2.528704934148936,4a09d143ec4652571cdfcd4216328c19ad53b4383f4d363c5227b156bf88d962
12,1,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
12,2,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
12,3,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
12,4,S000110,2.5269301021875004,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c
12,5,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
12,6,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
12,7,S000118,2.528704934148936,4a09d143ec4652571cdfcd4216328c19ad53b4383f4d363c5227b156bf88d962
12,8,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
12,9,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
13,0,S000138,3.0199383357500005,11edce88f71887a6a811a8f3e0846837dab0b8377e0cd16532e8dacaf21be490
13,1,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
13,2,S000118,2.528704934148936,4a09d143ec4652571cdfcd4216328c19ad53b4383f4d363c5227b156bf88d962
13,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
13,4,S000140,2.97123586375,8e544965e8f1ee75c778966b5277daf740c212d3f2fcf5c2d3da862c326fafc6
13,5,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
13,6,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
13,7,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
13,8,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
13,9,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
14,0,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
14,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
14,2,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
14,3,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
14,4,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
14,5,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
14,6,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
14,7,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
14,8,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
14,9,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
15,0,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
15,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
15,2,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
15,3,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
15,4,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
15,5,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
15,6,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
15,7,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
15,8,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
15,9,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
16,0,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
16,1,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
16,2,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
16,3,S000170,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
16,4,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
16,5,S000159,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
16,6,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
16,7,S000170,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
16,8,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
16,9,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
17,0,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
17,1,S000159,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
17,2,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
17,3,S000160,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
17,4,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
17,5,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
17,6,S000160,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
17,7,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
17,8,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
17,9,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
18,0,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
18,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
18,2,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
18,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
18,4,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
18,5,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
18,6,S000159,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
18,7,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
18,8,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
18,9,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
19,0,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
19,1,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
19,2,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
19,3,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
19,4,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
19,5,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
19,6,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
19,7,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
19,8,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
19,9,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
20,0,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
20,1,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
20,2,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
20,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
20,4,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
20,5,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
20,6,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
20,7,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
20,8,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe
20,9,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,0,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,1,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,2,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,3,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,4,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,5,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,6,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,7,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,8,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
21,9,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,0,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,1,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,2,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,3,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,4,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,5,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,6,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,7,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,8,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
22,9,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,0,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,2,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,4,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,5,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,6,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,7,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,8,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
23,9,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0
