generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,7,S000013,1.0114638332765962,7c6ea8299f9a357f351986537a655de92ab28b2993bccf0a1844ea415b99d46d,14.653330;174.909135;0.583928;5.660783;3.009808;3.853335;1.575193;1.287908;4.705095;4.754260;0.806284;3.940920;1.546161;1.746498;4.011394;1.408197;6.994542;2.847535;3.777910;0.295183;0.118567;0.590092;1.470006;4.163773;0.948225;0.420649;0.776975;4.679772
1,survivors,8,S000004,1.0114620114468085,b3b2b6e1254a36c3ad97e3ae5da6316c7d42a258bd1eaf107eaa30117693c266,111.877083;75.218826;0.928954;2.448957;4.181275;3.843939;0.494515;0.307682;4.703106;3.068248;0.890035;6.075863;3.439204;1.801745;2.581484;4.269185;5.216700;2.806991;2.687055;0.303608;0.812586;0.598763;0.671998;1.751545;0.320737;0.483048;0.765262;1.533287
1,survivors,9,S000017,1.009101985956522,026a0c19319f7a2ea6ce3c7195c5905467d32ff3be2519958797d571f0e0a3da,90.381896;80.399206;4.853604;6.551239;3.075093;0.999853;1.578830;6.302306;2.029453;2.948313;2.034122;4.828787;1.668443;0.990919;5.047491;4.499548;6.953582;0.672217;3.924468;3.176523;0.378873;0.318752;0.972871;4.158172;0.932089;0.524446;0.666534;1.586336
2,survivors,0,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
2,survivors,1,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2,111.613273;31.121682;5.341758;6.363070;4.624498;6.245637;5.186855;1.330812;2.277052;3.285847;3.938067;1.528314;2.889286;3.131658;5.235820;3.592069;0.225169;3.340810;0.312441;2.846505;0.908465;0.419855;1.086831;2.517254;0.528358;0.370092;0.666939;4.038141
2,survivors,2,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6,92.829928;80.676972;4.853604;6.551239;6.845864;2.232150;0.764400;6.282451;4.153295;2.940430;2.022017;4.860763;4.259358;0.990919;3.648408;2.124662;4.309597;0.847694;6.582004;3.176523;0.380092;0.591943;0.355981;2.074675;0.833962;0.524446;0.666534;2.424727
2,survivors,3,S000030,1.5171929661063832,1abfa447334d592e41df168346d98a0e0604e2e5758bcad3d6c2900f6676e406,158.082620;166.591250;5.163512;5.528375;3.060536;1.510384;1.575193;1.287908;6.837213;4.768475;4.286342;6.161469;1.546161;1.746498;6.513928;1.374758;6.994542;0.592768;3.777910;2.552137;0.118567;0.250959;1.469676;4.237178;0.941768;0.439707;0.202075;5.263353
2,survivors,4,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238
2,survivors,5,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238
2,survivors,6,S000018,1.5136586664130438,fc7c7ded15e0b4661c9cc802067a895a3d2fe60296f9991be4569c3dd4cdf7b2,16.205404;175.043025;0.583928;5.528375;6.822244;1.510384;0.757767;1.287908;3.445749;4.776104;4.269889;3.972896;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.168946;0.309137;0.420649;0.952242;4.679772
2,survivors,7,S000021,1.490211688043478,5269fb854803513871a881e09d0b7a118321b779af8207377ef9865484f710b4,92.829928;80.676972;4.853604;6.576925;6.845864;2.232150;0.764400;6.282451;4.155211;2.940430;2.022017;4.860763;4.259358;3.746743;3.648408;2.124662;4.557066;3.633772;5.552541;3.176523;0.123857;0.584143;1.471492;2.074675;0.833962;0.524446;0.697750;4.106492
2,survivors,8,S000023,1.4882668703478257,e1cf1a9647bc583cab848e492e9f4c70f2554afabb485ec12168f2d7907c5734,16.205404;175.043025;0.636996;3.195847;4.100639;1.510384;0.757767;1.504352;3.445749;4.776104;4.269889;3.972896;4.147215;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;1.063394;0.117349;0.251236;1.470006;3.411877;0.845767;0.306744;0.952242;4.679772
2,survivors,9,S000002,1.0114750067234042,1519e87ab458d5f5d276826cbbe210a8d00aaed3bc99ddc97feecd1c1bd31d47,27.076037;160.551073;6.406686;3.239399;4.066473;2.208154;0.764353;5.048248;4.182285;5.502730;3.730539;6.741411;0.579564;0.414731;3.587611;2.056304;4.332875;4.608716;4.471205;1.068151;0.159429;0.587134;0.324270;2.056463;0.835009;0.307972;0.927047;2.417253
3,survivors,0,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
3,survivors,1,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
3,survivors,2,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0,16.178885;175.042954;0.583928;5.398350;6.822244;1.510384;0.719511;1.287908;2.128319;4.776104;4.269889;3.640463;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.150997;0.243708;0.420649;0.952242;4.679772
3,survivors,3,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2,111.613273;31.121682;5.341758;6.363070;4.624498;6.245637;5.186855;1.330812;2.277052;3.285847;3.938067;1.528314;2.889286;3.131658;5.235820;3.592069;0.225169;3.340810;0.312441;2.846505;0.908465;0.419855;1.086831;2.517254;0.528358;0.370092;0.666939;4.038141
3,survivors,4,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6,92.829928;80.676972;4.853604;6.551239;6.845864;2.232150;0.764400;6.282451;4.153295;2.940430;2.022017;4.860763;4.259358;0.990919;3.648408;2.124662;4.309597;0.847694;6.582004;3.176523;0.380092;0.591943;0.355981;2.074675;0.833962;0.524446;0.666534;2.424727
3,survivors,5,S000030,1.5171929661063832,1abfa447334d592e41df168346d98a0e0604e2e5758bcad3d6c2900f6676e406,158.082620;166.591250;5.163512;5.528375;3.060536;1.510384;1.575193;1.287908;6.837213;4.768475;4.286342;6.161469;1.546161;1.746498;6.513928;1.374758;6.994542;0.592768;3.777910;2.552137;0.118567;0.250959;1.469676;4.237178;0.941768;0.439707;0.202075;5.263353
3,survivors,6,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238
3,survivors,7,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238
3,survivors,8,S000018,1.5136586664130438,fc7c7ded15e0b4661c9cc802067a895a3d2fe60296f9991be4569c3dd4cdf7b2,16.205404;175.043025;0.583928;5.528375;6.822244;1.510384;0.757767;1.287908;3.445749;4.776104;4.269889;3.972896;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.168946;0.309137;0.420649;0.952242;4.679772
3,survivors,9,S000021,1.490211688043478,5269fb854803513871a881e09d0b7a118321b779af8207377ef9865484f710b4,92.829928;80.676972;4.853604;6.576925;6.845864;2.232150;0.764400;6.282451;4.155211;2.940430;2.022017;4.860763;4.259358;3.746743;3.648408;2.124662;4.557066;3.633772;5.552541;3.176523;0.123857;0.584143;1.471492;2.074675;0.833962;0.524446;0.697750;4.106492
4,survivors,0,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
4,survivors,1,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
4,survivors,2,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0,16.178885;175.042954;0.583928;5.398350;6.822244;1.510384;0.719511;1.287908;2.128319;4.776104;4.269889;3.640463;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.150997;0.243708;0.420649;0.952242;4.679772
4,survivors,3,S000048,1.517211586468085,ded7935cd353ee0a42f0fdfc5755d7b3e8b32399a0ed75d9412d73d28d86fb57,14.679849;174.909135;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;2.126506;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.413426;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.963699;0.420649;0.952242;4.679772
4,survivors,4,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2,111.613273;31.121682;5.341758;6.363070;4.624498;6.245637;5.186855;1.330812;2.277052;3.285847;3.938067;1.528314;2.889286;3.131658;5.235820;3.592069;0.225169;3.340810;0.312441;2.846505;0.908465;0.419855;1.086831;2.517254;0.528358;0.370092;0.666939;4.038141
4,survivors,5,S000045,1.5171972085531917,068bd47b7c4caad4926f5d9e789882881f695f00643518f1fd28d8dc6c7ab224,154.147006;175.910888;0.583928;5.528375;3.264969;1.510384;1.068563;1.241475;3.404916;4.754260;4.269889;3.972120;1.546161;1.772747;4.011394;1.376797;6.957797;0.589043;3.769320;2.519557;0.118567;0.238083;1.461101;4.181722;0.991068;0.419777;0.950568;4.679772
4,survivors,6,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6,92.829928;80.676972;4.853604;6.551239;6.845864;2.232150;0.764400;6.282451;4.153295;2.940430;2.022017;4.860763;4.259358;0.990919;3.648408;2.124662;4.309597;0.847694;6.582004;3.176523;0.380092;0.591943;0.355981;2.074675;0.833962;0.524446;0.666534;2.424727
4,survivors,7,S000030,1.5171929661063832,1abfa447334d592e41df168346d98a0e0604e2e5758bcad3d6c2900f6676e406,158.082620;166.591250;5.163512;5.528375;3.060536;1.510384;1.575193;1.287908;6.837213;4.768475;4.286342;6.161469;1.546161;1.746498;6.513928;1.374758;6.994542;0.592768;3.777910;2.552137;0.118567;0.250959;1.469676;4.237178;0.941768;0.439707;0.202075;5.263353
4,survivors,8,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238
4,survivors,9,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238
5,survivors,0,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
5,survivors,1,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
5,survivors,2,S000052,2.022937430638298,3272babe3a1930f831033aa63ef08f7c9204711e4571e96ce62442a620dc2b77,14.679849;174.912675;0.583928;5.396958;3.060536;1.510384;1.572276;1.287908;2.128326;4.754903;4.269889;3.935676;1.446396;1.746498;4.011394;1.376797;6.413426;0.592768;6.459189;2.552137;0.118567;0.251236;1.470006;4.179101;0.239503;0.420649;0.952242;4.679772
5,survivors,3,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0,16.178885;175.042954;0.583928;5.398350;6.822244;1.510384;0.719511;1.287908;2.128319;4.776104;4.269889;3.640463;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.150997;0.243708;0.420649;0.952242;4.679772
5,survivors,4,S000051,2.017482351916667,2ec31ea18eb0d4e3e98ffe43b3fa70289f7222729f96d2fd06e90bd160df51c4,16.178885;175.039414;0.583928;5.529767;6.822244;1.510384;0.719511;1.287908;2.126499;4.775460;4.269889;3.644014;4.236841;1.746498;4.011394;1.376797;5.947778;0.592768;3.754006;2.552137;0.118567;0.251236;1.470006;3.153618;0.966214;0.420649;0.952242;4.679772
5,survivors,5,S000054,1.9808041650833335,9bc73c4b8a3a2d03686648be55797f9cfedfd423a2e0500c1ac5504523213c67,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.219405;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.118567;0.251236;1.469824;4.181722;0.991143;0.419767;0.952242;4.679772
5,survivors,6,S000048,1.517211586468085,ded7935cd353ee0a42f0fdfc5755d7b3e8b32399a0ed75d9412d73d28d86fb57,14.679849;174.909135;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;2.126506;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.413426;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.963699;0.420649;0.952242;4.679772
5,survivors,7,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2,111.613273;31.121682;5.341758;6.363070;4.624498;6.245637;5.186855;1.330812;2.277052;3.285847;3.938067;1.528314;2.889286;3.131658;5.235820;3.592069;0.225169;3.340810;0.312441;2.846505;0.908465;0.419855;1.086831;2.517254;0.528358;0.370092;0.666939;4.038141
5,survivors,8,S000045,1.5171972085531917,068bd47b7c4caad4926f5d9e789882881f695f00643518f1fd28d8dc6c7ab224,154.147006;175.910888;0.583928;5.528375;3.264969;1.510384;1.068563;1.241475;3.404916;4.754260;4.269889;3.972120;1.546161;1.772747;4.011394;1.376797;6.957797;0.589043;3.769320;2.519557;0.118567;0.238083;1.461101;4.181722;0.991068;0.419777;0.950568;4.679772
5,survivors,9,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6,92.829928;80.676972;4.853604;6.551239;6.845864;2.232150;0.764400;6.282451;4.153295;2.940430;2.022017;4.860763;4.259358;0.990919;3.648408;2.124662;4.309597;0.847694;6.582004;3.176523;0.380092;0.591943;0.355981;2.074675;0.833962;0.524446;0.666534;2.424727
6,survivors,0,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
6,survivors,1,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
6,survivors,2,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
6,survivors,3,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
6,survivors,4,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
6,survivors,5,S000052,2.022937430638298,3272babe3a1930f831033aa63ef08f7c9204711e4571e96ce62442a620dc2b77,14.679849;174.912675;0.583928;5.396958;3.060536;1.510384;1.572276;1.287908;2.128326;4.754903;4.269889;3.935676;1.446396;1.746498;4.011394;1.376797;6.413426;0.592768;6.459189;2.552137;0.118567;0.251236;1.470006;4.179101;0.239503;0.420649;0.952242;4.679772
6,survivors,6,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0,16.178885;175.042954;0.583928;5.398350;6.822244;1.510384;0.719511;1.287908;2.128319;4.776104;4.269889;3.640463;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.150997;0.243708;0.420649;0.952242;4.679772
6,survivors,7,S000051,2.017482351916667,2ec31ea18eb0d4e3e98ffe43b3fa70289f7222729f96d2fd06e90bd160df51c4,16.178885;175.039414;0.583928;5.529767;6.822244;1.510384;0.719511;1.287908;2.126499;4.775460;4.269889;3.644014;4.236841;1.746498;4.011394;1.376797;5.947778;0.592768;3.754006;2.552137;0.118567;0.251236;1.470006;3.153618;0.966214;0.420649;0.952242;4.679772
