eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
12,0,cache,S000012,a03c6f7e4ba284c7d67b0d063762b8c499d45c1390d90570a6f11282f631dc48,0.9940281947234043,valid_cache,True,False,0,27.076037;160.551073;6.406686;3.239399;4.066473;2.208154;0.764353;5.037635;4.182285;5.502730;3.730539;6.741411;0.579564;0.414731;3.587611;2.056304;3.885633;4.608716;4.471205;1.068151;0.159429;0.587134;0.324270;2.056463;0.835009;0.307972;0.927047;2.417253,27,161,6;3;4;2;1;5;4;6;4,7;1;0;4;2;4;5;4;1,0.15942878669190647,0.5871343147208337,0.3242704000408241,2,D16;C16;D16;C16;B16;C16;D16;C16;B16;A16,0.8350090285782097,0.307971797050811,0.9270467885870528,2,L4;L3;K3;L3;K3;L3;K3;K4;J4;I4
13,0,offspring,S000013,7c6ea8299f9a357f351986537a655de92ab28b2993bccf0a1844ea415b99d46d,1.0114638332765962,valid,True,False,1,14.653330;174.909135;0.583928;5.660783;3.009808;3.853335;1.575193;1.287908;4.705095;4.754260;0.806284;3.940920;1.546161;1.746498;4.011394;1.408197;6.994542;2.847535;3.777910;0.295183;0.118567;0.590092;1.470006;4.163773;0.948225;0.420649;0.776975;4.679772,15,175,1;6;3;4;2;1;5;5;1,4;2;2;4;1;7;3;4;0,0.1185666984253306,0.5900919682113692,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.948225119961883,0.42064884203082625,0.7769751807332695,5,M17;M16;M15;M16;M17;M16;M17;L17;M17;L17
14,0,offspring,S000014,c854f1ad36dfffc41d78ae54ac691a22e6e48c6a2b8e3f995624d66745be7a9e,1.0067601326808508,valid,True,False,1,111.877083;75.218826;0.928954;2.448957;4.232003;1.284184;0.494515;0.307682;2.085497;3.068248;4.353667;6.075863;3.439204;1.801745;2.405049;4.237785;5.216700;0.552235;2.687055;2.560802;0.812586;0.255434;0.671998;1.751545;0.313843;0.483048;0.940529;1.533287,112,75,1;2;4;1;0;0;2;3;4,6;3;2;2;4;5;1;3;3,0.812586481698831,0.25543430633404207,0.6719978784011653,2,I22;J22;K22;K21;K22;J22;K22;L22;M22;L22,0.3138426928649062,0.483047820923426,0.9405294379121457,2,G11;G12;G13;F13;G13;H13;G13;G14;F14;E14
15,0,offspring,S000016,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,1.5171605128085102,valid,True,False,2,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238,154,47,5;3;7;2;1;0;7;3;5,6;6;4;7;5;2;4;6;7,0.14812615344407398,0.2384655503044265,1.461073627384115,2,L18;K18;L18;L19;L18;K18;L18;L19;L20;K20,0.5638481528553504,0.44014313987824066,0.21623793994326868,4,E3;F3;G3;F3;E3;E4;E3;F3;G3;G4
16,0,cache,S000016,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,1.5171605128085102,valid_cache,True,False,0,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238,154,47,5;3;7;2;1;0;7;3;5,6;6;4;7;5;2;4;6;7,0.14812615344407398,0.2384655503044265,1.461073627384115,2,L18;K18;L18;L19;L18;K18;L18;L19;L20;K20,0.5638481528553504,0.44014313987824066,0.21623793994326868,4,E3;F3;G3;F3;E3;E4;E3;F3;G3;G4
17,0,offspring,S000017,026a0c19319f7a2ea6ce3c7195c5905467d32ff3be2519958797d571f0e0a3da,1.009101985956522,valid,True,False,2,90.381896;80.399206;4.853604;6.551239;3.075093;0.999853;1.578830;6.302306;2.029453;2.948313;2.034122;4.828787;1.668443;0.990919;5.047491;4.499548;6.953582;0.672217;3.924468;3.176523;0.378873;0.318752;0.972871;4.158172;0.932089;0.524446;0.666534;1.586336,90,80,5;7;3;1;2;6;2;3;2,5;2;1;5;4;7;1;4;3,0.37887259482764235,0.31875221656260705,0.9728707205740628,4,G7;G8;F8;F7;E7;E8;E9;F9;E9;F9,0.9320887201603348,0.5244459199601283,0.6665338185817882,2,G16;G17;F17;G17;G16;H16;H15;G15;H15;H16
18,0,offspring,S000018,fc7c7ded15e0b4661c9cc802067a895a3d2fe60296f9991be4569c3dd4cdf7b2,1.5136586664130438,valid,True,False,1,16.205404;175.043025;0.583928;5.528375;6.822244;1.510384;0.757767;1.287908;3.445749;4.776104;4.269889;3.972896;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.168946;0.309137;0.420649;0.952242;4.679772,16,175,1;6;7;2;1;1;3;5;4,4;4;2;4;1;6;1;6;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,3,C1;D1;C1;D1;C1;D1;C1;D1;C1;B1,0.3091372611841226,0.42064884203082625,0.9522424603590578,5,M17;M16;M17;M18;M17;M16;L16;K16;K17;K18
19,0,offspring,S000019,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6,1.5171966237446808,valid,True,False,1,92.829928;80.676972;4.853604;6.551239;6.845864;2.232150;0.764400;6.282451;4.153295;2.940430;2.022017;4.860763;4.259358;0.990919;3.648408;2.124662;4.309597;0.847694;6.582004;3.176523;0.380092;0.591943;0.355981;2.074675;0.833962;0.524446;0.666534;2.424727,93,81,5;7;7;2;1;6;4;3;2,5;4;1;4;2;4;1;7;3,0.3800917288058981,0.5919433732828518,0.35598093454189145,2,H11;H12;H13;H12;H11;G11;G12;H12;H13;H14,0.8339619502988986,0.5244459199601283,0.6665338185817882,2,G17;G16;H16;G16;H16;H17;I17;H17;H18;G18
20,0,offspring,S000020,b1e112a48f537aa85b3af101ef8238873fbd63ebdd0a3be0a5261ccbda321270,0.9930433801739132,valid,True,False,1,26.179053;160.414608;6.406686;3.239399;4.066473;0.975857;0.761357;5.068103;3.416708;5.532456;3.742644;6.741411;0.579564;0.414731;4.986694;4.431190;5.942507;4.433329;4.471205;1.068151;0.158210;0.312012;0.941168;3.145133;0.300730;0.307972;0.927047;1.578862,26,160,6;3;4;1;1;5;3;6;4,7;1;0;5;4;6;4;4;1,0.15821010639493988,0.3120118068811877,0.9411678522437332,3,D14;C14;D14;C14;D14;C14;D14;C14;B14;A14,0.30073034328774484,0.307971797050811,0.9270467885870528,2,L3;K3;K4;J4;I4;J4;K4;J4;K4;L4
21,1,offspring,S000021,5269fb854803513871a881e09d0b7a118321b779af8207377ef9865484f710b4,1.490211688043478,valid,True,False,1,92.829928;80.676972;4.853604;6.576925;6.845864;2.232150;0.764400;6.282451;4.155211;2.940430;2.022017;4.860763;4.259358;3.746743;3.648408;2.124662;4.557066;3.633772;5.552541;3.176523;0.123857;0.584143;1.471492;2.074675;0.833962;0.524446;0.697750;4.106492,93,81,5;7;7;2;1;6;4;3;2,5;4;4;4;2;5;4;6;3,0.12385657317132731,0.5841432035743099,1.471491696538866,2,H11;H12;H13;H12;H11;G11;G12;H12;H13;H14,0.8339619502988986,0.5244459199601283,0.6977504500047862,4,G17;G16;H16;I16;J16;J17;J16;K16;K17;K18
22,1,offspring,S000022,0136ec03675e5785ab6f27752b818dd7f725ba7fd9f736fe547626dc121fcf19,1.011465998425532,valid,True,False,2,154.168015;47.077719;5.138681;3.383570;6.874224;2.303284;1.075929;0.255946;6.949299;2.722425;4.713545;6.101187;6.126447;1.036411;6.574809;5.375650;2.250619;0.788253;6.635751;6.840129;0.404611;0.244566;0.337411;2.018784;0.563848;0.440143;0.202549;2.421473,154,47,5;3;7;2;1;0;7;3;5,6;6;1;7;5;2;1;7;7,0.40461053729314483,0.24456607917336523,0.3374113068810608,2,L18;K18;L18;L19;L18;K18;L18;L19;L20;K20,0.5638481528553504,0.44014313987824066,0.20254886246836334,2,E3;F3;G3;G4;G3;G4;G5;G6;G5;G6
23,1,offspring,S000023,e1cf1a9647bc583cab848e492e9f4c70f2554afabb485ec12168f2d7907c5734,1.4882668703478257,valid,True,False,1,16.205404;175.043025;0.636996;3.195847;4.100639;1.510384;0.757767;1.504352;3.445749;4.776104;4.269889;3.972896;4.147215;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;1.063394;0.117349;0.251236;1.470006;3.411877;0.845767;0.306744;0.952242;4.679772,16,175,1;3;4;2;1;2;3;5;4,4;4;2;4;1;6;1;6;1,0.11734880456611303,0.2512356912449304,1.4700061117145105,3,C1;D1;C1;B1;A1;B1;A1;B1;C1;B1,0.8457665537426293,0.3067440323103336,0.9522424603590578,5,M17;M16;M17;M18;M17;M16;L16;K16;K17;L17
24,1,offspring,S000024,fa64571bcf3a52ac2fae80e52c4b207a93b563d50fc7013960705c040e74b5b9,0.9940280173191488,valid,True,False,1,27.076037;160.551073;6.353699;5.571926;6.785528;2.208154;0.764353;4.831805;4.182285;5.502730;3.730539;6.741411;0.569568;0.414731;3.587611;2.056304;4.332875;4.608716;4.471205;2.556894;0.160647;0.587134;0.324270;1.813532;0.298379;0.421877;0.927047;2.417253,27,161,6;6;7;2;1;5;4;6;4,7;1;0;4;2;4;5;4;3,0.1606466843171747,0.5871343147208337,0.3242704000408241,2,D16;C16;B16;C16;B16;C16;D16;C16;B16;A16,0.2983789871559686,0.42187660677181194,0.9270467885870528,2,L4;L3;K3;L3;K3;L3;K3;K4;J4;I4
25,1,offspring,S000025,e07c2bd5647cdf3b5e7a6aa020ebf2382340a91fd0fe5f0877515bc2b3e18741,0.9903733910000002,valid,True,False,3,14.653330;178.145810;0.583928;5.528375;3.060536;1.510384;1.575193;6.694982;4.073120;4.754260;4.308304;3.940840;4.241193;1.746498;3.636373;2.085173;6.994542;0.855298;3.777910;2.551447;0.118567;0.251236;1.470006;4.138629;0.941768;0.430063;0.946490;2.053820,15,178,1;6;3;2;2;7;4;5;4,4;4;2;4;2;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9417677710057301,0.4300626071990911,0.9464903874679405,2,M2;L2;K2;L2;K2;L2;K2;K1;L1;M1
26,1,offspring,S000026,9f6bca60160d0d3f18123fa97c9d5356ac9bff16380cfb6091b511d47622f39a,1.0090894806956516,valid,True,False,1,92.829928;77.390378;4.853604;6.551239;6.845864;2.232150;0.902808;0.858060;2.167660;2.940430;1.983603;4.860843;1.564326;0.990919;4.023430;1.416285;4.309597;0.585164;6.582004;3.177213;0.380092;0.591943;0.355981;2.099819;0.833962;0.515032;0.672286;5.050678,93,77,5;7;7;2;1;1;2;3;2,5;2;1;4;1;4;1;7;3,0.3800917288058981,0.5919433732828518,0.35598093454189145,2,H11;H12;H13;H12;H11;G11;H11;H12;H13;H14,0.8339619502988986,0.5150321547853933,0.6722858914729057,5,G13;G14;G15;G14;H14;G14;H14;G14;F14;E14
27,1,offspring,S000027,e46531e6ffd1051156a769cfdfe6d9c05d946c530bf6a09691c43c9fa472e007,0.9903997478749997,valid,True,False,2,154.581701;46.391056;5.331864;3.368335;4.644897;2.303284;5.534396;1.280514;6.957367;2.722425;4.713545;1.642045;6.126447;3.128373;5.155906;5.375650;2.225726;3.574326;5.266795;6.613467;0.853119;0.425713;1.080847;2.018784;0.528885;0.439166;0.647657;4.038531,155,46,5;3;5;2;6;1;7;3;5,2;6;3;5;5;2;4;5;7,0.8531191631955696,0.42571337529992453,1.0808469140500188,2,L19;K19;L19;K19;K20;K21;K22;K21;K20;K19,0.528885287732242,0.43916559838083313,0.6476572400837823,4,E22;E21;E20;E21;F21;F22;F21;F20;G20;G19
28,1,offspring,S000028,d598667d12c473bbc7bc3fb330eb4a8b81eb4d5ca6168c604e1a66497a521561,1.0080145643999998,valid,True,False,1,111.199588;58.794253;5.148576;6.404294;6.850910;6.245637;0.728814;0.306247;2.221876;3.087534;3.938067;5.987408;2.889286;3.795520;6.654711;3.592069;0.250411;3.340810;0.657327;3.064338;0.204034;0.232616;1.466811;2.517254;0.563321;0.371069;0.236726;4.102848,111,59,5;6;7;6;1;0;2;3;4,6;3;4;7;4;0;3;1;3,0.2040336955492062,0.2326155429711268,1.466811095735812,3,I17;I16;I17;H17;H16;G16;H16;H17;H18;H17,0.5633207967608759,0.37106935286643417,0.23672609950320014,4,F15;F16;E16;E15;E16;E15;E14;E13;E12;E11
29,1,offspring,S000029,6462811bfcfeb723b0607c1c3b0b2c4a8b1793fe53cb1ed6c0371f0e23209e6e,1.0112832171304347,valid,True,False,2,0.298282;55.369022;0.559781;3.409610;6.874224;2.303284;1.075929;0.255946;2.171102;2.708210;4.697093;3.880637;6.126447;3.792235;4.072205;5.405822;2.250619;3.574326;5.606288;6.840129;0.148126;0.238742;1.461404;1.945379;0.563848;0.421085;1.004688;4.089551,0,55,1;3;7;2;1;0;2;3;5,4;6;4;4;5;2;4;6;7,0.14812615344407398,0.23874230216306294,1.4614040818887377,2,A1;B1;C1;D1;C1;D1;C1;B1;C1;D1,0.5638481528553504,0.4210848276474952,1.0046883686002845,4,F11;F10;G10;G9;G8;G7;G8;F8;E8;F8
30,1,offspring,S000030,1abfa447334d592e41df168346d98a0e0604e2e5758bcad3d6c2900f6676e406,1.5171929661063832,valid,True,False,1,158.082620;166.591250;5.163512;5.528375;3.060536;1.510384;1.575193;1.287908;6.837213;4.768475;4.286342;6.161469;1.546161;1.746498;6.513928;1.374758;6.994542;0.592768;3.777910;2.552137;0.118567;0.250959;1.469676;4.237178;0.941768;0.439707;0.202075;5.263353,158,167,5;6;3;2;2;1;7;5;4,6;2;2;7;1;7;1;4;3,0.1185666984253306,0.250958939386294,1.4696756572098877,4,L21;K21;K20;K21;L21;L20;K20;L20;K20;L20,0.9417677710057301,0.4397071542615717,0.2020750410820346,5,M1;L1;L2;L1;K1;K2;K1;K2;L2;M2
31,2,offspring,S000032,8ed7f40dcffeca7c60ad3c20dec7ccafc86ed2cfd6da852f389043634468e5d5,1.0112836387391309,valid,True,False,2,151.709857;70.670528;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.942663;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238,152,71,5;3;7;2;1;0;7;3;5,6;6;4;7;5;2;4;6;7,0.14812615344407398,0.2384655503044265,1.461073627384115,2,L16;K16;K15;K16;K17;L17;M17;M16;L16;K16,0.5638481528553504,0.44014313987824066,0.21623793994326868,4,F7;F6;E6;F6;F7;E7;E8;F8;E8;F8
32,2,cache,S000032,8ed7f40dcffeca7c60ad3c20dec7ccafc86ed2cfd6da852f389043634468e5d5,1.0112836387391309,valid_cache,True,False,0,151.709857;70.670528;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.942663;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238,152,71,5;3;7;2;1;0;7;3;5,6;6;4;7;5;2;4;6;7,0.14812615344407398,0.2384655503044265,1.461073627384115,2,L16;K16;K15;K16;K17;L17;M17;M16;L16;K16,0.5638481528553504,0.44014313987824066,0.21623793994326868,4,F7;F6;E6;F6;F7;E7;E8;F8;E8;F8
33,2,offspring,S000033,4f7e753b117a8b6605172f7add984baa8058759de97a1ca48f084cf4513a3271,0.9920664961666669,valid,True,False,3,93.122637;90.755059;4.853604;6.551239;3.138044;1.495717;0.764400;6.346660;4.153295;2.932440;2.022017;4.860763;1.520989;0.990919;3.648408;2.124662;4.309597;0.847694;6.582004;2.543596;0.380092;0.572516;1.393229;2.074675;0.940743;0.524446;0.666534;4.715488,93,91,5;7;3;1;1;6;4;3;2,5;2;1;4;2;4;1;7;3,0.3800917288058981,0.5725160153543621,1.3932288296747015,2,H11;H12;H13;H12;G12;G11;G12;H12;H13;H14,0.9407430752926357,0.5244459199601283,0.6665338185817882,5,G8;G7;G8;F8;F9;G9;G8;F8;F7;F8
34,2,offspring,S000034,bbd03b02e6e363521a9d4233aac4c7c21a62db7ced95f3991e26b66db1c70f58,1.0112774863913045,valid,True,False,1,14.362188;174.909135;0.583928;5.528375;6.759598;2.246817;1.575193;1.222989;2.087485;4.762250;4.269889;3.940920;4.284530;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;3.185064;0.118567;0.247157;0.428648;4.163773;0.834987;0.420649;0.952242;2.389011,14,175,1;6;7;2;2;1;2;5;4,4;4;2;4;1;7;1;4;3,0.1185666984253306,0.24715743797543746,0.4286482507650071,4,B22;C22;B22;C22;B22;A22;B22;A22;B22;A22,0.834986645749385,0.42064884203082625,0.9522424603590578,2,M17;M16;M17;M18;M17;M16;M17;M16;M17;L17
35,2,offspring,S000035,0ed3e574e00b27f70aacdb2fcf633cc06d8ad2894bc282964c3cbd0bb9eed63a,0.9903789849583337,valid,True,False,2,158.082620;82.535387;5.163512;5.528375;3.060536;1.510384;1.575193;6.193265;6.780764;4.768475;4.286342;4.868872;1.508985;1.697229;3.560765;1.383728;6.994542;0.592768;3.787847;2.552137;0.118567;0.248504;1.469676;4.237178;0.942026;0.529235;0.697073;5.246962,158,83,5;6;3;2;2;6;7;5;4,5;2;2;4;1;7;1;4;3,0.1185666984253306,0.2485039457071261,1.4696756572098877,4,L21;K21;K20;K21;L21;L20;L21;L22;L21;M21,0.9420258631267581,0.529234779505573,0.697072977877726,5,G19;F19;F18;F17;F16;G16;G15;G14;H14;H15
36,2,offspring,S000036,702327201bdcede407681af33cf826be180913e8dc8ca1a3901e1f58a5431792,0.9941439871250001,valid,True,False,1,92.829928;164.732635;4.853604;6.576925;6.850790;2.232150;0.764400;1.376818;4.208834;2.940430;2.022017;6.153360;4.296534;3.796013;6.601105;2.115693;4.557066;3.633772;5.542604;3.176523;0.123857;0.585657;1.471492;2.074675;0.833704;0.434918;0.209075;4.122883,93,165,5;7;7;2;1;1;4;3;2,6;4;4;7;2;5;4;6;3,0.12385657317132731,0.5856566972317758,1.471491696538866,2,H11;H12;H13;H12;H11;G11;H11;G11;F11;G11,0.8337038578521302,0.43491829470681814,0.2090751300846184,4,L8;L9;M9;M10;M11;M12;M13;M14;L14;L15
