generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
1,7,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
1,8,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
1,9,S000016,5.5285658952857135,4d013b8f483d32a9cbcb75cb667edc2542dfd691cc69e2e49a3a1f487a2e6053
2,0,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1
2,1,S000018,5.540836757627904,1298cc9948de55c83cc17cb0032188f4efdd6bfa1c5954be2732afcb2eedee72
2,2,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
2,3,S000016,5.5285658952857135,4d013b8f483d32a9cbcb75cb667edc2542dfd691cc69e2e49a3a1f487a2e6053
2,4,S000018,5.540836757627904,1298cc9948de55c83cc17cb0032188f4efdd6bfa1c5954be2732afcb2eedee72
2,5,S000016,5.5285658952857135,4d013b8f483d32a9cbcb75cb667edc2542dfd691cc69e2e49a3a1f487a2e6053
2,6,S000012,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
2,7,S000012,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
2,8,S000006,5.530159083899999,8a9650f769ee51821fcee4954c63c497f104dd1bdf9a5535c3c182f76dcbe72e
2,9,S000028,5.545324641195119,0f9f67175a4f9a74990a565fb0318f508e7c6acf1826498ad5594e45bbf5d586
3,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
3,1,S000012,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
3,2,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
3,3,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
3,4,S000038,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
3,5,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
3,6,S000038,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
3,7,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
3,8,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
3,9,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
4,0,S000045,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097
4,1,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
4,2,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f
4,3,S000045,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097
4,4,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f
4,5,S000038,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
4,6,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
4,7,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
4,8,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
4,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
5,0,S000051,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097
5,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
5,2,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
5,3,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
5,4,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
5,5,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
5,6,S000045,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097
5,7,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
5,8,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
5,9,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
6,0,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
6,1,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
6,2,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
6,3,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
6,4,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f
6,5,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f
6,6,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
6,7,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
6,8,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
6,9,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
7,0,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
7,1,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
7,2,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
7,3,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
7,4,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
7,5,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
7,6,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
7,7,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
7,8,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f
7,9,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
8,0,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
8,1,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
8,2,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
8,3,S000045,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097
8,4,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
8,5,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
8,6,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
8,7,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
8,8,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
8,9,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
9,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
9,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
9,2,S000051,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097
9,3,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
9,4,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
9,5,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
9,6,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
9,7,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
9,8,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
9,9,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
10,0,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
10,1,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
10,2,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
10,3,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
10,4,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
10,5,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
10,6,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
10,7,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
10,8,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
10,9,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
11,0,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
11,1,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
11,2,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
11,3,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
11,4,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
11,5,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
11,6,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
11,7,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
11,8,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
11,9,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
12,0,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f
12,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
12,2,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
12,3,S000123,5.554712913357143,fa15a1647fcbf9b0dab2f95adcc18c296ffee85bf044ce3d35c05b36e6709a88
12,4,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
12,5,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
12,6,S000123,5.554712913357143,fa15a1647fcbf9b0dab2f95adcc18c296ffee85bf044ce3d35c05b36e6709a88
12,7,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
12,8,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
12,9,S000123,5.554712913357143,fa15a1647fcbf9b0dab2f95adcc18c296ffee85bf044ce3d35c05b36e6709a88
13,0,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
13,1,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
13,2,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
13,3,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
13,4,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
13,5,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
13,6,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
13,7,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
13,8,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
13,9,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
14,0,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
14,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
14,2,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
14,3,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
14,4,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
14,5,S000123,5.554712913357143,fa15a1647fcbf9b0dab2f95adcc18c296ffee85bf044ce3d35c05b36e6709a88
14,6,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
14,7,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
14,8,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
14,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
15,0,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
15,1,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
15,2,S000159,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
15,3,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
15,4,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
15,5,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29
15,6,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
15,7,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
15,8,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
15,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
16,0,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
16,1,S000164,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
16,2,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
16,3,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
16,4,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
16,5,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
16,6,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
16,7,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
16,8,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
16,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
17,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
17,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
17,2,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
17,3,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
17,4,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
17,5,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
17,6,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
17,7,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
17,8,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
17,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
18,0,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
18,1,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
18,2,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
18,3,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
18,4,S000164,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1
18,5,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
18,6,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
18,7,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
18,8,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
18,9,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
19,0,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
19,1,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
19,2,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b
19,3,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
19,4,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
19,5,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
19,6,S000199,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
19,7,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
19,8,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
19,9,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
20,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
20,1,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
20,2,S000200,5.556171539395344,1f5de884b09fac275e7d6a3d3bcbb7983dc670d3464cf1f6d714059f94559331
20,3,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
20,4,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
20,5,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
20,6,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
20,7,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
20,8,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
20,9,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
21,0,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
21,1,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
21,2,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
21,3,S000199,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
21,4,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
21,5,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
21,6,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
21,7,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
21,8,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
21,9,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
22,0,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
22,1,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
22,2,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
22,3,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
22,4,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
22,5,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
22,6,S000200,5.556171539395344,1f5de884b09fac275e7d6a3d3bcbb7983dc670d3464cf1f6d714059f94559331
22,7,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
22,8,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
22,9,S000199,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
23,0,S000200,5.556171539395344,1f5de884b09fac275e7d6a3d3bcbb7983dc670d3464cf1f6d714059f94559331
23,1,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
23,2,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
23,3,S000199,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
