generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
4,survivors,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860
4,survivors,2,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.250716;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209
4,survivors,3,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f,124.701175;21.492993;4.319648;1.673807;0.327084;2.564710;0.323859;3.476775;6.761604;2.977044;2.654884;6.051973;3.986930;4.746385;6.726404;5.635775;2.607190;6.723233;2.047380;0.934525;0.818156;0.269579;1.267322;2.393617;0.913930;0.444064;0.435262;5.155860
4,survivors,4,S000045,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097,122.833809;21.492993;6.434295;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.585927;2.533318;6.707475;2.047380;0.881107;0.818156;0.285114;1.267322;2.393617;0.913930;0.444100;1.309742;5.155860
4,survivors,5,S000028,5.545324641195119,0f9f67175a4f9a74990a565fb0318f508e7c6acf1826498ad5594e45bbf5d586,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.284281;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209
4,survivors,6,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
4,survivors,7,S000012,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
4,survivors,8,S000038,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
4,survivors,9,S000038,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
5,survivors,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;4.840867;6.601243;5.840218;3.348564;2.927130;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.720835;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
5,survivors,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860
5,survivors,2,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1,65.683005;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;5.482548;6.601243;5.840218;3.348564;2.811198;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.739959;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
5,survivors,3,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.250716;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209
5,survivors,4,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f,124.701175;21.492993;4.319648;1.673807;0.327084;2.564710;0.323859;3.476775;6.761604;2.977044;2.654884;6.051973;3.986930;4.746385;6.726404;5.635775;2.607190;6.723233;2.047380;0.934525;0.818156;0.269579;1.267322;2.393617;0.913930;0.444064;0.435262;5.155860
5,survivors,5,S000045,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097,122.833809;21.492993;6.434295;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.585927;2.533318;6.707475;2.047380;0.881107;0.818156;0.285114;1.267322;2.393617;0.913930;0.444100;1.309742;5.155860
5,survivors,6,S000051,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097,122.833809;21.492993;6.434295;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.585927;2.533318;6.707475;2.047380;0.881107;0.818156;0.285114;1.267322;2.393617;0.913930;0.444100;1.309742;5.155860
5,survivors,7,S000056,5.545498934853661,b1444cc64c5906dfa054ff21629ad822f520dcae1bf220ad59f2f5994aeaccb9,124.686967;21.492993;6.434295;1.673807;0.356508;2.563886;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.746822;6.726404;5.585927;2.530295;6.723174;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;0.418609;5.155860
5,survivors,8,S000054,5.545443014073171,df0b5bed253fe8a9246e02e9474c3a0b65645106e686745aabf304669d0f049b,122.833809;21.492993;6.384195;1.671980;0.337664;2.588252;0.323557;3.476775;6.713289;2.977044;2.638149;6.051973;3.066172;4.417300;6.726404;5.585785;2.604881;6.707475;2.047380;0.883259;0.818156;0.284403;1.267322;2.393617;0.913930;0.444100;0.356750;5.155860
5,survivors,9,S000028,5.545324641195119,0f9f67175a4f9a74990a565fb0318f508e7c6acf1826498ad5594e45bbf5d586,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.284281;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209
6,survivors,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;4.840867;6.601243;5.840218;3.348564;2.927130;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.720835;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
6,survivors,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860
6,survivors,2,S000067,5.556115234488373,77d31ba50300e90b0767937dfe675ff951f765e472b7c881351ed49e8ebaf28b,122.833809;21.492993;4.150840;1.671980;0.366329;2.588133;0.695352;5.517300;4.459121;2.977044;3.315007;6.136212;3.051258;4.417300;6.726404;5.585927;2.533318;5.937689;2.068311;1.014426;0.744308;0.437495;1.267322;2.393617;0.913930;0.444100;1.309742;5.126862
6,survivors,3,S000052,5.554917917738095,f38f23960fa4f393ec5a9872ff4f7fb201ce68bb46428463a76d1ae584a5aff1,65.683005;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;5.482548;6.601243;5.840218;3.348564;2.811198;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.739959;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
6,survivors,4,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.250716;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209
6,survivors,5,S000042,5.553660455951218,209b21343610a95c25f28ec6c793973a0cb977eb047c1447089edf3b9da0327f,124.701175;21.492993;4.319648;1.673807;0.327084;2.564710;0.323859;3.476775;6.761604;2.977044;2.654884;6.051973;3.986930;4.746385;6.726404;5.635775;2.607190;6.723233;2.047380;0.934525;0.818156;0.269579;1.267322;2.393617;0.913930;0.444064;0.435262;5.155860
6,survivors,6,S000045,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097,122.833809;21.492993;6.434295;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.585927;2.533318;6.707475;2.047380;0.881107;0.818156;0.285114;1.267322;2.393617;0.913930;0.444100;1.309742;5.155860
6,survivors,7,S000051,5.549427049374999,c2580156c780ddedaf4aa7d3612e295c9c03738119fd441d0929b346765d3097,122.833809;21.492993;6.434295;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.585927;2.533318;6.707475;2.047380;0.881107;0.818156;0.285114;1.267322;2.393617;0.913930;0.444100;1.309742;5.155860
