eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,11767e12ddf29afb3157552a6344a1e97bac363de90ee937823542c205e2ae03,5.47692677451163,valid,True,False,1,69.628546;41.874217;4.355693;1.707875;1.285828;0.016119;2.075217;4.876396;4.569674;4.332323;2.822927;0.065727;0.659068;4.438866;2.336907;6.079629;3.119174;2.921084;6.504532;2.341097;0.376046;0.577024;0.490540;3.458464;0.164967;0.290025;0.932255;2.647326,70,42,4;2;1;0;2;5;5;4;3,0;1;4;2;6;3;3;7;2,0.3760461301438024,0.5770238435675746,0.4905404208869949,3,F6;G6;G7;G6;F6;E6;E7;E8;F8;F7,0.16496672644300592,0.2900253431357804,0.9322552625701019,3,E19;F19;E19;E18;E19;F19;F20;F19;F20;E20
12,0,cache,S000012,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,5.5417051682142855,valid_cache,True,False,0,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860,123,21,6;2;0;3;0;3;7;3;3,6;3;4;7;6;3;7;2;3,0.8181557778865601,0.28511357225711376,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;M2;M1;M2,0.9139297181301702,0.44406371784146115,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
13,0,offspring,S000013,8c3da8f9d2983334e414aeae94600329b1e4ab1e2d139c575c1932c5436cf95c,4.945355236818182,valid,True,False,1,150.313673;94.629138;3.692392;2.762708;5.571294;0.752480;2.583794;1.873760;6.604253;2.313336;6.287280;5.026552;3.872470;2.502241;3.250199;0.849563;3.906685;4.352756;1.644629;0.642775;0.142762;0.334208;1.462455;3.879302;0.573066;0.207838;0.445389;1.947573,150,95,4;3;6;1;3;2;7;2;6,5;4;3;3;1;4;4;2;1,0.14276231522395316,0.3342077021412158,1.4624549036431214,4,L14;M14;L14;L13;K13;K12;K11;K12;K11;L11,0.5730656390779122,0.2078376855561096,0.44538903482000425,2,H13;G13;H13;H12;H13;G13;H13;I13;I14;H14
14,0,offspring,S000014,02bdfe0e8d41b0841e845739c5f6ef1a9ee084ce57d4a6dcdf614adcebeab95d,5.514865736249999,valid,True,False,1,61.740409;157.288505;4.343568;0.159008;1.093231;2.902762;0.743452;4.840867;5.007663;5.840218;3.299899;2.923314;3.485270;4.756206;3.652367;6.076166;6.335769;5.932092;2.694619;1.014842;0.721691;0.439072;1.017453;3.002169;0.423614;0.587577;1.171876;4.713675,62,157,4;0;1;3;1;5;5;6;3,3;3;5;4;6;6;6;3;1,0.7216914172082445,0.43907218429743716,1.0174534020572032,3,F18;G18;H18;H17;H18;H17;G17;G16;F16;E16,0.4236138363740488,0.5875773340241506,1.1718762458565568,5,L20;L19;L20;K20;L20;L21;L20;L21;L22;K22
15,0,offspring,S000015,9746bfa60645aa50b844fa44fff4100ea8fca5d262d5508c3f3440c75ced4721,5.439947611500001,valid,True,False,1,63.003785;95.250080;4.314518;0.111298;0.688191;2.902762;0.713639;4.840867;6.601243;4.408542;3.325693;0.021579;3.494539;4.756206;2.649985;1.198449;6.335769;5.932092;2.916431;2.371966;0.368529;0.577394;0.502939;3.452200;0.423614;0.587577;0.443576;4.713675,63,95,4;0;1;3;1;5;7;4;3,0;3;5;3;1;6;6;3;2,0.3685291125764904,0.5773943742469655,0.502938809165119,3,F19;G19;H19;H18;G18;F18;E18;E17;F17;F18,0.4236138363740488,0.5875773340241506,0.4435759571463628,5,H13;I13;I12;H12;H13;G13;F13;G13;G12;F12
16,0,offspring,S000016,4d013b8f483d32a9cbcb75cb667edc2542dfd691cc69e2e49a3a1f487a2e6053,5.5285658952857135,valid,True,False,1,69.628546;41.874217;4.355693;1.732050;1.285828;0.016119;2.075217;4.876396;4.569674;5.764000;2.845797;3.052033;0.653212;4.438866;3.237264;6.079629;3.119174;2.921084;6.457527;0.982611;0.728352;0.438324;1.005055;3.882848;0.164967;0.290025;0.932255;2.647326,70,42,4;2;1;0;2;5;5;6;3,3;1;4;3;6;3;3;6;1,0.7283523133287795,0.43832379939644245,1.0050550147720068,4,F6;G6;G7;G6;F6;E6;E7;E8;E9;E10,0.16496672644300592,0.2900253431357804,0.9322552625701019,3,E19;F19;E19;E18;F18;F17;F18;F19;F18;E18
17,0,offspring,S000017,2dc560eedfdb7417868f7958b3b996bbc13e4612032cac3c00feace92ec8e570,0.0,csv_missing,True,False,3,60.789867;95.250080;3.715013;0.241236;0.794288;2.926540;0.655207;5.636495;5.017682;5.840218;3.091930;2.927130;3.877968;4.756206;3.252389;5.805356;6.279115;5.932092;1.641512;0.644320;0.742684;0.438699;1.017453;3.876584;0.423614;0.200834;0.443576;4.713675,61,95,4;0;1;3;1;6;5;6;3,3;4;5;3;6;6;6;2;1,0.7426843679103381,0.4386992999491565,1.0174534020572032,4,F17;F16;F17;G17;G18;F18;F17;G17;F17;F18,0.4236138363740488,0.2008340559264676,0.4435759571463628,5,H13;H12;I12;H12;H13;H14;H13;H14;H13;G13
18,0,offspring,S000018,1298cc9948de55c83cc17cb0032188f4efdd6bfa1c5954be2732afcb2eedee72,5.540836757627904,valid,True,False,1,151.264212;156.667563;4.320946;2.680209;5.776515;0.728702;2.672041;1.911241;6.594234;2.313336;6.494924;5.022736;3.479772;2.502241;3.650178;1.120262;3.963335;4.352756;2.697736;1.013298;0.124296;0.334581;1.462455;3.004887;0.573066;0.598527;1.173689;1.947573,151,157,4;3;6;1;3;2;7;2;6,5;3;3;4;1;4;4;3;1,0.12429602846321947,0.33458058648949285,1.4624549036431214,3,L15;M15;L15;L14;K14;K15;K14;K15;K14;K13,0.5730656390779122,0.5985270688679062,1.1736891481013856,2,L20;K20;K21;K20;L20;K20;L20;M20;L20;K20
19,0,offspring,S000019,63893779434b348fe5d9ab23245ccd4c73674dd36575a996df821b6db8879232,5.002369750000001,valid,True,False,1,150.930040;7.255404;0.695122;4.418205;3.057005;5.512041;6.231770;3.177514;0.288642;4.244785;1.001357;0.438608;4.414635;2.579425;1.830706;4.522726;0.264061;2.928793;1.406738;0.675896;0.496694;0.395325;0.227922;3.021995;0.404481;0.353070;0.676498;5.264505,151,7,1;4;3;6;6;3;0;4;1,0;4;3;2;5;0;3;1;1,0.49669442899112226,0.3953246420482589,0.22792203418052087,3,L15;K15;J15;J16;J17;K17;K18;L18;M18;M17,0.40448100365440776,0.35306954774415006,0.6764977317912717,5,A9;B9;A9;B9;A9;B9;A9;B9;C9;D9
20,0,offspring,S000020,5490c5f8877794f94ac49c3019c81dff30af98e364cecb7a79d8010b6762ff55,5.466354248108695,valid,True,False,1,149.087995;156.667563;3.721441;2.783914;5.975975;0.752480;2.613608;1.873760;5.010677;2.313336;6.797746;4.871112;3.869070;2.502241;3.650474;5.727162;3.906685;4.349444;6.434546;0.130168;0.143208;0.334581;1.462455;4.544315;0.573066;0.208757;1.173689;1.947573,149,157,4;3;6;1;3;2;5;2;7,5;4;3;4;6;4;4;6;0,0.14320847901756212,0.33458058648949285,1.4624549036431214,5,L13;M13;L13;L14;K14;K15;K14;L14;L13;L12,0.5730656390779122,0.2087571924581086,1.1736891481013856,2,L20;K20;L20;L19;M19;L19;M19;M18;L18;M18
21,1,offspring,S000021,2b1ed21b88b9c4635164251b2508702d1afabb185554e90fbb8f2d663c17c680,4.978940854883721,valid,True,False,1,113.504415;71.854153;5.381800;2.769738;1.789412;5.309224;4.211750;4.993038;2.068677;3.736525;4.351984;3.557686;4.908839;2.382988;3.687587;3.273483;4.482352;3.208324;1.315678;6.053701;0.556886;0.218684;1.484293;5.211621;0.966382;0.235567;1.320424;4.761859,114,72,5;3;2;5;4;5;2;4;4,4;5;2;4;3;4;3;1;6,0.5568861111737655,0.2186836305436322,1.4842927176429672,5,J11;J12;J13;J14;I14;J14;I14;I13;J13;K13,0.9663822913045554,0.2355668084823094,1.3204244327779489,5,F8;F9;F8;E8;F8;F7;G7;F7;E7;F7
22,1,offspring,S000022,19d571dd086f5ea7a1dad8942c3da3c89ee87171c6e2a4473d07ae09349c4c1d,5.446364623243902,valid,True,False,1,149.647968;156.667563;3.721441;4.299477;5.975975;0.676410;2.613608;1.873760;5.034320;2.313336;6.238630;5.022736;3.869070;0.733509;4.219585;5.727162;3.906685;4.352756;1.648035;0.644137;0.143208;0.335541;0.914255;3.004887;0.578872;0.207838;1.173689;1.947573,150,157,4;4;6;1;3;2;5;2;6,5;4;1;4;6;4;4;2;1,0.14320847901756212,0.3355413990136252,0.9142550979319122,3,L14;M14;M13;L13;K13;K12;K11;K10;L10;L9,0.5788719725370739,0.2078376855561096,1.1736891481013856,2,L20;K20;L20;K20;L20;L21;M21;M20;M19;M18
23,1,offspring,S000024,198230e8bb4d8d8173d29e70dccd9d51daf997d9cae55b0f7d741043de7e6fed,5.436869320928572,valid,True,False,1,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.742657;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860,123,21,6;2;0;3;0;3;7;3;3,6;4;4;7;6;3;7;2;3,0.8181557778865601,0.28511357225711376,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;M2;M1;M2,0.9139297181301702,0.44406371784146115,1.309741585378328,5,C20;B20;A20;B20;C20;B20;C20;D20;C20;D20
24,1,cache,S000024,198230e8bb4d8d8173d29e70dccd9d51daf997d9cae55b0f7d741043de7e6fed,5.436869320928572,valid_cache,True,False,0,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.742657;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860,123,21,6;2;0;3;0;3;7;3;3,6;4;4;7;6;3;7;2;3,0.8181557778865601,0.28511357225711376,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;M2;M1;M2,0.9139297181301702,0.44406371784146115,1.309741585378328,5,C20;B20;A20;B20;C20;B20;C20;D20;C20;D20
25,1,offspring,S000025,1353de9c2b588257493b5895bc8e5456dfd5169a4ec158ac4dc2e1d00c8ef5c3,5.476324346690476,valid,True,False,1,61.485483;41.874217;4.343610;1.732050;1.280036;2.863227;0.703598;4.876396;4.569674;5.764000;2.845797;3.052033;0.653212;4.438866;3.552659;6.079759;3.119174;2.921084;6.607494;0.982611;0.728352;0.438343;1.005055;3.882848;0.164967;0.286567;0.932255;4.711556,61,42,4;2;1;3;1;5;5;6;3,3;1;4;4;6;3;3;7;1,0.7283523133287795,0.43834324476544706,1.0050550147720068,4,F17;F16;F15;G15;G16;G17;G16;G17;F17;F18,0.16496672644300592,0.2865665496254488,0.9322552625701019,5,E19;F19;E19;E18;E17;E16;E17;E16;E15;E16
26,1,offspring,S000026,88bf018b0c8c06629dccfc2c436cb5727b4703a2e07d812a2778df1f69614f48,5.426669348833336,valid,True,False,1,69.883473;157.288505;4.355651;0.159008;1.099023;0.088954;2.115071;4.840867;5.007663;5.840218;3.299899;2.923314;3.485270;4.756206;3.646987;6.076037;6.335769;5.932092;2.694619;1.014842;0.737949;0.439053;1.017453;3.002169;0.423614;0.589673;1.171876;2.649446,70,157,4;0;1;0;2;5;5;6;3,3;3;5;4;6;6;6;3;1,0.7379487990385352,0.43905273892843255,1.0174534020572032,3,F6;G6;F6;F5;G5;G4;F4;E4;F4;F3,0.4236138363740488,0.5896730376272094,1.1718762458565568,3,L20;L19;L20;K20;L20;L21;L20;L21;L22;K22
27,1,offspring,S000027,936b7307fe55b8b09af2ceef7e3a659b51b0b545997e42af6982e9d504d11c60,5.458059212309524,valid,True,False,1,151.264212;156.667563;6.451604;2.641301;5.776515;0.737578;2.672041;1.911241;6.594234;2.987284;2.610589;5.022736;3.058370;2.502241;3.650178;1.120262;2.546346;4.352756;2.063285;0.552622;0.124296;0.335413;1.469922;2.393135;0.583261;0.598527;1.308488;5.056221,151,157,6;3;6;1;3;2;7;3;3,5;3;3;4;1;3;4;2;1,0.12429602846321947,0.3354127147167472,1.4699216686368244,2,L15;L14;L15;L14;K14;K15;K14;K15;K16;K15,0.5832605364363816,0.5985270688679062,1.3084880715798057,5,L20;K20;K21;K20;L20;K20;K21;K22;L22;K22
28,1,offspring,S000028,0f9f67175a4f9a74990a565fb0318f508e7c6acf1826498ad5594e45bbf5d586,5.545324641195119,valid,True,False,1,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.284281;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209,123,21,4;2;0;3;0;3;7;2;7,6;3;4;7;6;4;7;3;3,0.8181557778865601,0.28428144402985944,1.2598323930076634,3,K1;L1;L2;M2;M1;L1;M1;M2;L2;K2,0.9037341076034623,0.44406371784146115,1.1749426618999068,2,C20;B20;C20;B20;C20;B20;A20;B20;C20;D20
29,1,offspring,S000029,8879929cb816310f7af2af128dd6c4ed949ffbc02379d032ad2935b61134cfa0,5.526794393266665,valid,True,False,1,63.205910;95.250080;4.313519;0.088800;1.275509;2.902762;0.713639;4.840867;6.601243;5.840218;2.822829;3.048626;0.837817;4.438588;3.252092;1.153308;6.335769;2.902148;6.249571;0.624462;0.720835;0.438701;1.017453;3.876566;0.423614;0.587577;0.418598;2.572626,63,95,4;0;1;3;1;5;7;6;3,3;1;4;3;1;6;3;6;1,0.7208352957571432,0.43870103546298367,1.0174534020572032,4,F19;G19;H19;H18;G18;F18;E18;E17;E16;E17,0.4236138363740488,0.5875773340241506,0.41859797978280405,3,H13;H12;G12;H12;H13;G13;F13;E13;E14;E15
30,1,offspring,S000030,ed2fa3f2350a2a9006db33084a1903f1a4a5655a475b46252cd7126fe9f65a3e,5.476865448744186,valid,True,False,1,69.426421;41.874217;4.356692;1.781246;0.698510;0.016119;2.075217;4.876396;4.569674;5.764000;3.371532;2.930537;3.304075;4.756484;3.237264;6.124658;3.119174;5.951027;2.902379;0.982611;0.728352;0.438322;1.005055;3.882865;0.164967;0.290025;0.957233;4.788376,69,42,4;2;1;0;2;5;5;6;3,3;3;5;3;6;3;6;3;1,0.7283523133287795,0.4383220638826153,1.0050550147720068,4,F5;G5;G4;F4;G4;G5;G4;F4;F5;F4,0.16496672644300592,0.2900253431357804,0.957233285567064,5,E19;F19;F20;G20;G19;G18;G19;G18;G19;F19
31,2,offspring,S000031,c07674b9047c6afe003f0077cb2c051e9fd0b113a9d9dfd747f544cf07be1e18,5.438400524418606,valid,True,False,1,149.050300;156.667563;3.721441;2.783914;5.975975;1.114235;2.613608;1.873760;5.010677;2.313336;6.238630;5.022736;3.869070;2.502241;3.650474;5.727162;3.881883;4.352756;1.644629;0.644137;0.143208;0.334581;1.462455;3.004887;0.573066;0.207838;1.173689;1.947573,149,157,4;3;6;1;3;2;5;2;6,5;4;3;4;6;4;4;2;1,0.14320847901756212,0.33458058648949285,1.4624549036431214,3,L13;M13;L13;L14;K14;K15;K14;L14;L13;L14,0.5730656390779122,0.2078376855561096,1.1736891481013856,2,L20;K20;L20;L19;M19;L19;M19;M18;M19;M18
32,2,offspring,S000032,c996f5288ef898566aa70dad7a769c098f18a37745125de2263025f64147f524,4.979001542790699,valid,True,False,1,151.264212;156.667563;4.320946;2.680209;5.776515;0.728702;2.672041;1.911241;6.594234;2.313336;6.494924;5.022736;3.479772;2.502241;3.650178;1.120262;3.461280;4.352756;2.697736;1.013298;0.124296;0.334581;1.462455;3.004887;0.573066;0.598527;1.173689;1.947573,151,157,4;3;6;1;3;2;7;2;6,5;3;3;4;1;3;4;3;1,0.12429602846321947,0.33458058648949285,1.4624549036431214,3,L15;M15;L15;L14;K14;K15;K14;K15;K14;K13,0.5730656390779122,0.5985270688679062,1.1736891481013856,2,L20;K20;K21;K20;L20;K20;K21;K22;J22;I22
33,2,offspring,S000033,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c,5.5679482409047605,valid,True,False,2,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
34,2,offspring,S000034,edcbcdd2e60d3072e495ffe4b99e1e891c4745f6ba0d15e54dc55ce59f1b480c,5.51612924204878,valid,True,False,1,69.628546;42.289891;4.355693;1.733899;0.341649;0.016119;2.074959;4.876396;6.782207;5.764000;2.843473;6.617066;0.653212;4.438866;3.237264;6.065766;3.116149;2.836714;6.457527;2.952572;0.728352;0.274530;1.002342;3.882848;0.164967;0.301799;0.932255;2.647326,70,42,4;2;0;0;2;5;7;6;3,7;1;4;3;6;3;3;6;3,0.7283523133287795,0.2745303684185325,1.0023415504590334,4,F6;G6;G7;F7;G7;G8;G7;G6;F6;F7,0.16496672644300592,0.30179901626955863,0.9322552625701019,3,E19;E18;E17;F17;F18;F17;F18;F19;F18;F19
35,2,offspring,S000035,b2851242232c69a8e7eb6f1a4e4953e9146d4229f188c42a0a4e346335906843,5.439902559,valid,True,False,1,70.052793;156.667563;4.320946;1.740786;5.776515;0.728702;2.672041;2.526681;6.766721;2.161162;6.496213;4.987297;3.479772;4.496652;3.259766;1.157148;3.963335;2.921227;2.697736;1.013298;0.124296;0.437881;1.004620;3.004887;0.160693;0.288682;1.173160;1.947573,70,157,4;2;6;1;3;3;7;2;6,5;3;4;3;1;4;3;3;1,0.12429602846321947,0.4378811613425857,1.00461979120011,3,F6;G6;G7;F7;E7;F7;F8;F7;F6;E6,0.16069288221204225,0.2886824902582257,1.1731603758578153,2,L20;K20;K21;K22;J22;I22;J22;I22;J22;I22
36,2,offspring,S000036,d92db980ac9fc44963b3863f3b1226deaee62fe0d391d25129db5a0096109725,5.5152110890697665,valid,True,False,1,150.839963;41.874217;4.355693;2.671474;1.285828;0.016119;2.075217;4.867852;4.395900;5.916168;2.844243;3.087472;0.653212;2.444454;3.627676;6.042690;3.119174;4.352613;6.457527;0.982611;0.728352;0.335023;1.462651;3.882848;0.532818;0.595812;0.932784;2.647326,151,42,4;3;1;0;2;5;4;6;3,3;1;2;4;6;3;4;6;1,0.7283523133287795,0.33502322454335204,1.4626505068651132,4,L15;M15;L15;K15;J15;J14;I14;J14;J13;J12,0.5328184102410394,0.5958123415498189,0.9327840348136689,3,E19;F19;E19;E20;F20;E20;E21;E22;E21;E22
37,2,cache,S000038,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,5.5417051682142855,valid_cache,True,False,0,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860,123,21,6;2;0;3;0;3;7;3;3,6;3;4;7;6;3;7;2;3,0.8181557778865601,0.28511357225711376,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;M2;M1;M2,0.9139297181301702,0.44406371784146115,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
