eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
15,0,random,S000015,8539cb879bfc8863d9ca155103dbd8051c68d9cd92252e5a273b536a8b66a45e,5.524726632150001,valid,True,False,1,79.302593;156.632112;1.428433;5.215302;5.412509;1.866388;0.438116;6.543701;6.123214;3.554523;5.527223;3.540882;6.670169;0.473050;2.638556;2.491241;6.058196;0.336079;2.385771;0.784955;0.831749;0.451015;0.681395;5.876093;0.773098;0.324481;0.313491;1.357241,79,157,1;5;5;2;0;7;6;4;6,4;7;0;3;2;6;0;2;1,0.8317492084328361,0.45101537836956745,0.6813947412428882,6,G15;G14;G13;G14;G15;H15;H16;H17;I17;J17,0.7730980052555744,0.32448078058452284,0.31349145660766986,1,L20;M20;M21;L21;L22;L21;L20;M20;M19;M18
16,0,random,S000016,e7ea737bbe29912586e4a6d5ef3bb708f164d439389f915bdf5ae9ea21ab50cf,4.441952885999999,valid,True,False,1,41.453404;174.694889;0.591627;3.217804;1.550955;3.666677;3.253740;4.611809;5.362431;6.172084;4.279410;6.338519;5.186268;4.599031;4.811887;1.242940;5.043675;0.011019;4.429777;2.744116;0.524243;0.445000;0.348034;3.435229;0.244887;0.474733;0.769071;5.588910,41,175,1;3;2;4;3;5;5;6;4,6;5;5;5;1;5;0;4;3,0.5242426867414327,0.44500024429912355,0.34803447758634276,3,E18;E17;E16;F16;F17;F18;E18;E19;F19;G19,0.24488727992072257,0.47473300436574256,0.7690711611499919,6,M17;L17;K17;L17;K17;L17;K17;J17;I17;J17
17,0,random,S000017,a1afc3f41335e888c26e59343a48a509fd6ae07767edaf2ec92873c16b8c300f,5.0412897278048785,valid,True,False,2,109.702704;185.166193;0.878776;0.179945;3.272484;0.140876;3.987617;6.199932;1.003222;0.090032;2.735329;1.648729;5.224121;3.677856;1.737701;0.711428;2.543705;0.132053;5.097882;6.720371;0.842679;0.435060;1.295920;2.181897;0.272734;0.376591;0.417334;4.817350,110,185,1;0;3;0;4;6;1;0;3,2;5;4;2;1;3;0;5;7,0.8426788482895691,0.4350601824706736,1.2959198725548242,2,I16;H16;I16;I15;J15;K15;K14;L14;M14;L14,0.2727340504494018,0.37659050847294806,0.41733377794839244,5,M6;M7;M8;M9;M8;M9;L9;M9;M8;M9
18,0,random,S000018,d3559ed3ca9d4de529dc0be86b542e0fc4e195444348096f0d8a73c8ef9e6703,5.440941319536584,valid,True,False,1,145.238135;147.007092;4.715256;3.996374;5.323633;5.925402;1.677684;2.048451;4.906034;5.759177;1.182099;4.704882;0.723492;4.605229;2.101875;4.630690;6.276321;2.738738;4.843840;4.712836;0.117228;0.230599;0.851369;2.734873;0.609376;0.510128;0.774364;1.991457,145,147,5;4;5;6;2;2;5;6;1,5;1;5;2;5;6;3;5;5,0.11722845005827401,0.2305985253793931,0.8513688748947958,3,L1;L2;K2;K1;L1;L2;L1;L2;M2;M1,0.6093761468338301,0.510127834101489,0.7743639690192858,2,L11;L10;L11;L10;L9;L10;L9;L8;K8;K7
19,0,random,S000019,ef5995c32576861f04ba2a9fb53d7af8420f40cfc70b2943414ce011d18411f5,5.515400441571428,valid,True,False,1,14.441696;55.336157;3.965049;4.061115;0.237545;5.892452;4.148875;2.724460;6.836319;6.587686;6.478524;3.051168;2.145695;4.536622;1.834476;1.271512;5.151515;5.324128;2.606625;4.092167;0.190727;0.256086;0.638314;3.936356;0.812800;0.478861;0.579113;3.678003,14,55,4;4;0;6;4;3;7;7;6,3;2;5;2;1;5;5;3;4,0.19072703641156002,0.25608581707129785,0.6383141978188636,4,B22;A22;B22;A22;B22;A22;B22;C22;D22;C22,0.8127996458895163,0.47886051317686423,0.5791132138584216,4,F11;E11;F11;F12;G12;G11;H11;H12;H13;I13
20,0,random,S000020,ce280d809fcc398cab4fc1059df9de845699b6c657b2a0f7186916f9af089802,5.5416130893095215,valid,True,False,2,121.431839;131.281258;4.093610;3.012949;2.033222;2.849312;4.179537;3.101489;6.857338;4.066390;0.059757;6.157958;6.562648;4.238123;4.915504;2.851261;1.583255;0.016595;0.479580;6.222599;0.657351;0.254016;0.918652;1.504820;0.432085;0.218294;0.203086;3.707772,121,131,4;3;2;3;4;3;7;4;0,6;7;4;5;3;2;0;0;6,0.6573505539369103,0.25401612539054286,0.9186516573562342,2,J22;K22;J22;K22;J22;K22;J22;I22;J22;K22,0.4320851593692341,0.21829363075483954,0.2030856074334158,4,K17;K16;K15;J15;I15;I16;I17;J17;K17;K16
21,0,random,S000021,c04db4df84c53a3f8b0af317211a8cc2790f4956e2d70da7231b52cfdc6cf582,5.48937244061905,valid,True,False,1,24.282396;160.170127;5.666671;3.361714;6.169558;3.611348;6.389861;2.067342;0.034978;2.928011;3.192099;0.237282;2.539856;4.596345;6.599511;6.856280;4.635572;6.010082;0.665581;1.773836;0.772545;0.227643;1.046338;1.215910;0.704837;0.247279;0.688249;4.428616,24,160,6;3;6;4;6;2;0;3;3,0;3;5;7;7;5;6;1;2,0.7725452396094389,0.22764285656652167,1.0463376625956384,1,D1;C1;D1;C1;B1;A1;B1;A1;B1;C1,0.7048366353973862,0.24727884110624954,0.6882488535230193,4,L3;M3;M4;M3;M4;M5;M4;L4;K4;K5
22,0,random,S000022,cb24f829824ec88b62b027b6b14a34072dbb8a4d58117ca16ede7a101c370674,5.502571687642855,valid,True,False,2,143.160067;137.882112;3.576184;1.237095;4.179322;4.240596;5.256395;2.664692;2.560506;5.750587;4.351549;3.048683;3.242834;6.009724;3.367410;5.541637;6.369604;0.156567;2.178619;0.648358;0.485216;0.559128;0.248758;1.058818;0.530292;0.507787;1.312482;2.288093,143,138,4;1;4;4;5;3;3;6;4,3;3;6;3;6;6;0;2;1,0.48521637019828234,0.5591279014251358,0.24875750175162542,1,K8;K9;L9;M9;M10;M9;L9;L8;L9;M9,0.5302923253250705,0.5077871004690793,1.3124820040870928,2,K3;K4;K3;L3;M3;L3;M3;L3;L4;K4
23,0,random,S000023,e20ff3161012d7d33886d2c03e9ac09864564b4efc8418e9d531d21b871de328,5.450094309,valid,True,False,1,88.226182;102.354763;0.738903;4.685519;3.664287;0.549677;0.169233;5.507712;6.755098;6.735655;2.899449;0.518079;5.810635;3.330854;5.660658;1.333123;0.959620;0.129086;4.204667;3.284212;0.345505;0.554052;0.283834;4.172777;0.637785;0.474531;0.557355;5.042286,88,102,1;5;4;1;0;6;7;7;3,1;6;3;6;1;1;0;4;3,0.34550517242659057,0.5540520308924384,0.283833544329146,4,G5;G6;G7;G6;G5;F5;E5;F5;F4;F3,0.6377848688791238,0.4745308208643017,0.5573553015491499,5,H20;H21;G21;H21;G21;G20;G21;H21;G21;H21
24,0,random,S000024,a009c9bfcf783eb2581ee3f63c0809e8f69da975cdd93f47cf5e309dc9a57ee3,5.476187172500003,valid,True,False,1,87.641565;48.017149;2.028815;3.735493;2.880056;4.607886;0.284872;0.785967;5.006605;2.404140;1.864158;3.348417;5.878574;3.002899;0.837631;4.090679;6.787578;3.219918;6.770737;1.250364;0.913643;0.215628;0.219184;2.488439;0.986827;0.464398;0.551793;2.048209,88,48,2;4;3;5;0;1;5;2;2,3;6;3;1;4;7;3;7;1,0.9136433916749169,0.21562788128016055,0.2191841316878662,2,G5;G4;H4;G4;F4;G4;F4;E4;E3;F3,0.9868270285747603,0.4643980623235711,0.5517928332295361,2,E4;F4;F5;F4;E4;E5;F5;F4;F3;E3
25,0,random,S000025,40a7eb7c63e883ae9b98514ad4bc1eee013ebdbb42a9e8054bfa4bbe0fca0c32,6.06159719046154,valid,True,False,1,41.362436;97.913708;0.727712;6.752807;6.518546;1.940563;0.567247;2.226871;4.475030;5.068246;1.940191;2.101465;2.632921;2.901285;0.123372;0.896009;6.551106;0.107560;5.816693;2.200956;0.677810;0.482916;0.498215;5.231103;0.778400;0.256483;0.575478;2.241940,41,98,1;7;7;2;1;2;4;5;2,2;3;3;0;1;7;0;6;2,0.6778101465307645,0.4829164453069787,0.49821457747219156,5,E18;E17;F17;F18;F17;G17;F17;F16;G16;F16,0.7783997987182457,0.25648302446980187,0.5754776756359286,2,H16;H17;H18;G18;H18;H17;H18;G18;G17;F17
26,0,random,S000026,23c6e7a763295d8cdac82454ad2b682defc8102d1ecfd5e444a2bce3668724e3,5.025853844285715,valid,True,False,2,92.793679;57.906207;5.548508;4.346590;0.821993;2.548160;6.311503;0.880867;5.561202;2.019026;1.996664;1.057436;5.136214;5.287380;0.471735;3.044473;0.420315;4.378606;1.540081;5.677146;0.259881;0.409987;1.283309;4.730832;0.760617;0.377553;0.915984;2.203833,93,58,6;4;1;3;6;1;6;2;2,1;5;5;0;3;0;4;2;6,0.2598805736781675,0.4099868566596878,1.2833089588324909,5,H11;I11;H11;G11;F11;G11;H11;I11;I12;I11,0.7606167493003464,0.3775529286373773,0.9159843122959872,2,F14;F15;G15;G14;H14;H15;I15;J15;J14;J13
27,0,random,S000027,c2ad26293e346e46f142f356609859f4d2f711ab062857ff5cae775b3e83c67f,4.450772253886362,valid,True,False,1,118.717047;102.626830;1.352790;3.597751;1.538640;6.905691;4.776306;3.283133;1.353130;4.259851;1.858596;0.427926;5.893098;5.004995;5.096287;0.004864;2.701914;0.332881;5.705942;3.093837;0.884061;0.519967;0.519699;3.948021;0.894871;0.313147;1.408561;1.259781,119,103,1;4;2;7;5;3;1;4;2,0;6;5;5;0;3;0;6;3,0.8840614084766826,0.5199665860635339,0.51969870167707,4,J16;I16;J16;J17;I17;I16;I15;H15;I15;I14,0.8948709508544037,0.31314735681332834,1.4085610991519142,1,H21;G21;H21;H20;H19;G19;G20;H20;G20;G19
28,0,random,S000028,640c4b6578a92533293d035b1a3cb82ebbd5c3b7edd0ac3f80359921f992cefe,5.436073747627908,valid,True,False,1,74.210193;115.970970;2.176877;2.036913;3.305164;2.700315;1.329631;6.647937;4.333621;1.487856;3.543559;1.548156;5.362392;1.644375;2.708972;2.362908;3.247705;2.317005;5.585179;5.464833;0.399366;0.588786;0.533045;5.678552;0.467492;0.379926;0.381642;4.836181,74,116,2;2;3;3;1;7;4;1;4,2;5;2;3;2;3;2;6;5,0.3993664932487787,0.5887862683920567,0.5330454705905102,6,G10;F10;G10;G11;F11;F12;E12;E13;E12;E13,0.46749221590955115,0.3799257786955918,0.3816418276094553,5,J13;J14;I14;I13;I12;I11;J11;J12;J11;J12
29,0,random,S000029,a03620334fa3d2e40cfbbdc71725b39a0cc1d5735974642adb3472a5a6ccc4ae,5.002287856666666,valid,True,False,1,134.300647;31.777735;1.890767;0.896294;3.175086;5.518750;2.837251;1.907138;6.509070;6.421110;4.199406;0.618059;6.372849;6.412257;0.667560;3.816673;5.453451;4.447981;0.308572;4.460628;0.631605;0.569790;1.195147;2.329164;0.223407;0.342761;1.195195;5.059909,134,32,2;1;3;6;3;2;7;6;4,1;6;6;1;4;5;4;0;4,0.6316048721003068,0.5697903163494795,1.1951467966600664,2,K2;L2;K2;K1;L1;M1;L1;K1;L1;K1,0.22340677873193154,0.34276078893513623,1.1951948892104332,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
30,0,random,S000030,72f4df69e359494864cacd142a0d59a648c876e0a4408e6bf93ac046dabef834,5.541748571333335,valid,True,False,1,33.693376;68.565095;3.964787;4.614463;2.539195;6.277485;1.791871;4.512785;2.349926;2.140972;5.255998;3.040662;2.317807;4.160075;5.527318;6.986481;1.779831;6.968563;5.438577;1.405176;0.476177;0.588540;0.315022;2.445230;0.986538;0.224181;0.577196;4.382546,34,69,4;5;3;6;2;5;2;2;5,3;2;4;6;7;2;7;5;1,0.4761773200647761,0.5885403072327373,0.31502248454845627,2,E11;E12;F12;E12;E11;F11;F12;G12;F12;F13,0.9865379665952654,0.22418114669830597,0.5771955923207552,4,F5;F4;F5;G5;F5;F4;F5;F4;E4;E5
31,0,random,S000031,6083b0fc387708b5f0d310b4399b274fa95b37c650f8b2345e79c85dfeb79c25,4.512909014121952,valid,True,False,1,19.930394;35.740119;6.609246;2.132392;4.804611;1.242141;0.521801;6.325401;4.628433;0.798905;5.815802;1.772710;6.621857;4.238061;5.104186;4.575680;6.327980;3.800234;3.028704;4.637684;0.687621;0.275817;0.347774;3.721506;0.233314;0.298438;1.323163;4.650136,20,36,7;2;5;1;1;6;5;1;6,2;7;4;5;5;6;4;3;5,0.6876213890704577,0.2758165872868673,0.3477742691460106,4,C18;D18;C18;D18;C18;D18;C18;D18;C18;B18,0.2333144131333584,0.2984384550120007,1.323163046104778,5,E13;F13;E13;E12;F12;F13;G13;H13;H12;G12
32,0,random,S000032,c003733b513c9ad576b653cc09b60f7efb163509c888c6d90c5a4881a958bfce,5.514941902697676,valid,True,False,1,102.471843;122.216905;3.889306;0.434709;3.764952;0.883265;5.113307;2.091842;3.465621;0.183960;3.628927;4.539294;6.855949;6.213147;1.951787;6.783460;5.673306;4.264812;3.925391;4.523386;0.806263;0.479899;0.643324;5.948914;0.414038;0.210159;0.583643;5.734681,102,122,4;0;4;1;5;2;3;0;4,5;7;6;2;7;6;4;4;5,0.8062629386131073,0.4798991063384263,0.6433239459000661,6,H20;H21;G21;G20;G21;F21;G21;H21;G21;G20,0.41403816942791694,0.21015938043934349,0.5836431536291292,6,J4;I4;H4;I4;J4;I4;J4;K4;J4;I4
33,0,random,S000033,ad6b64e907943f29f5fc752f578c3fd0272642d2e2b40dbe1069197bf7f11ab2,5.502291898093025,valid,True,False,1,94.860210;12.712215;0.600580;3.631069;2.426318;3.835242;4.406296;6.054407;6.487958;0.434718;5.392888;6.432467;2.251888;5.514329;0.445994;1.393575;4.512278;4.363560;5.889600;6.761502;0.462122;0.549495;0.508247;3.974389;0.702923;0.592998;0.339938;1.748860,95,13,1;4;2;4;4;6;6;0;5,6;2;6;0;1;5;4;6;7,0.4621219466433192,0.5494950392795004,0.5082468519111045,4,H13;G13;H13;H14;I14;J14;J13;J14;K14;L14,0.7029227239886346,0.5929979600067792,0.33993818768326656,2,B20;A20;B20;A20;B20;C20;D20;C20;B20;C20
34,0,random,S000034,e636556606cff02ff92f7e2e4c60b8b38047e6a82063b7d7bf9a12a93ec4f56f,5.528622766071429,valid,True,False,1,102.076808;131.372371;1.851955;5.773378;6.364743;3.806757;2.704770;2.441013;1.897618;5.557022;0.554805;3.032589;4.693681;3.025476;4.188535;5.441556;3.666022;2.955064;6.164055;3.774037;0.390304;0.485417;0.373268;4.310903;0.916315;0.266978;1.438662;1.749329,102,131,2;6;6;4;3;2;2;6;1,3;5;3;4;5;4;3;6;4,0.3903041659604275,0.48541705607778346,0.37326792854233853,4,H20;H19;G19;G18;H18;G18;G17;F17;E17;F17,0.9163148537986355,0.2669775806629088,1.4386620338457121,2,K17;K18;K19;L19;M19;M20;M21;L21;L20;M20
35,0,random,S000035,cff188b13a780015d0dc70de1d9d677c7210ba223c03760b2f985105e25c1ed1,5.476842268418602,valid,True,False,1,14.423361;3.230977;4.126260;4.133651;4.731246;4.617831;2.402591;1.171835;5.171603;2.079287;5.490037;1.496793;3.443678;6.931267;0.697081;3.510570;4.876787;2.456031;1.780094;6.442410;0.296351;0.332354;1.249002;3.492351;0.240034;0.211874;0.555637;4.508000,14,3,4;4;5;5;2;1;5;2;5,1;3;7;1;4;5;2;2;6,0.29635128849295267,0.3323539994365684,1.2490015338653582,3,B22;A22;B22;C22;D22;C22;D22;C22;B22;C22,0.2400344353863515,0.21187433800699795,0.5556369706572267,5,A16;B16;C16;D16;C16;B16;C16;B16;A16;B16
36,0,random,S000036,30866d48a0e774c530fa7cc37740f07e26f8e3fadc76056902a23b46acbc349d,5.447731560149999,valid,True,False,1,75.297637;140.498955;2.369971;6.936216;5.829614;0.592919;5.935733;6.753061;5.721713;4.026554;0.472734;4.053579;0.100175;4.278866;5.401290;0.407045;4.224105;4.186941;3.906742;1.603880;0.160340;0.574203;1.232194;2.298315;0.264623;0.406495;1.319352;4.544371,75,140,2;7;6;1;6;7;6;4;0,4;0;4;5;0;4;4;4;2,0.1603397488125316,0.5742032587893987,1.2321937317123426,2,G11;G12;G13;F13;F12;G12;G13;F13;F14;F13,0.2646234011467141,0.4064946615780091,1.3193518148056538,5,K5;K6;L6;M6;M7;L7;M7;M6;M5;M4
37,0,random,S000037,475ddfb8349ff3369571e77e8191a9affd98eff31356a2afb1fa54278b1ceb60,5.429868215000001,valid,True,False,1,138.259966;144.835185;1.063479;2.902395;0.140211;6.836467;3.244327;2.052725;1.921345;6.542716;2.932265;0.649269;1.781221;2.245886;2.470714;4.370643;3.790579;1.810481;1.739165;1.126400;0.950461;0.393667;1.338348;5.432576;0.591871;0.306214;1.450074;2.524233,138,145,1;3;0;7;3;2;2;7;3,1;2;2;2;4;4;2;2;1,0.9504609618710764,0.3936667702551453,1.3383481880297738,5,K3;K4;K3;L3;K3;K4;K5;K4;K3;K4,0.5918711578224657,0.3062136469257093,1.45007371933229,3,L1;K1;L1;L2;L1;K1;L1;L2;L1;K1
