eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,7dd562daa3270bd7467f6b3eaeda65a5a8ffb75872a8afbb4cae14ee2d613d36,6.459063921555553,valid,True,False,2,78.350987;147.113825;2.911200;2.380338;3.040444;3.420426;3.986539;5.012948;3.773045;3.792166;5.891756;4.184951;1.221956;2.756271;6.996118;1.567570;3.318101;4.787127;3.276005;4.835059;0.912662;0.367141;0.246217;5.668525;0.216132;0.455884;1.340387;5.574308,78,147,3;2;3;3;4;5;4;4;6,4;1;3;7;2;3;5;3;5,0.9126622845243575,0.36714054991546174,0.2462166536225798,6,G14;F14;G14;F14;E14;E15;F15;F14;F13;G13,0.21613200416536438,0.455883730293048,1.3403869907582706,6,L11;M11;M10;L10;K10;L10;K10;L10;K10;L10
12,0,random,S000012,8d379fc122b04445b70a08762f86379419750ba8d2f097838340b6ca6edbd39b,6.969933117538463,valid,True,False,1,2.476183;36.067223;4.085564;1.298114;4.754249;1.236187;2.130544;3.957877;0.448396;1.852407;0.877127;5.398998;4.979676;6.377377;5.513807;6.625989;0.669491;2.613972;2.930933;4.682785;0.763977;0.546396;1.294756;1.328567;0.484787;0.357521;0.963930;5.238652,2,36,4;1;5;1;2;4;0;2;1,5;5;6;6;7;1;3;3;5,0.7639769312723474,0.546396468460659,1.2947562684400573,1,A14;B14;C14;D14;C14;B14;A14;B14;A14;B14,0.48478741867607744,0.3575206108616457,0.9639302098940714,5,E13;F13;F12;G12;F12;E12;E13;E14;E13;F13
13,0,random,S000013,f370c88fce116a7a9ac05503ec3c485b5fc106fbd5091fc379f10ffa4ab18809,7.077445764117652,valid,True,False,1,95.335082;159.648557;3.962543;2.072108;0.919735;0.735478;6.787354;6.135666;3.186514;3.022826;3.420049;0.517130;2.171622;3.385447;2.345368;1.257585;2.163434;6.090509;3.696488;4.992149;0.175699;0.540366;0.624211;3.600016;0.823559;0.274400;1.106778;1.899621,95,160,4;2;1;1;7;6;3;3;3,1;2;3;2;1;2;6;4;5,0.17569938922196227,0.5403656390630803,0.624211046615492,4,H13;I13;I14;H14;G14;F14;G14;F14;E14;E13,0.8235588723011957,0.2743998971848251,1.1067782273658218,2,L3;K3;L3;M3;L3;K3;L3;M3;L3;L4
14,0,random,S000014,e22b6bbd3e3b54d72a9af4cd0d74dd1b70ff34b0761beb2b5302a480fcd67e55,6.561945370882352,valid,True,False,1,73.389201;187.438744;0.032346;0.934327;2.241292;6.279886;1.896484;2.207773;3.847841;4.133699;6.145362;5.165216;1.502839;3.575515;1.870376;3.763268;1.780166;4.139325;6.321926;2.107357;0.195477;0.455576;0.600393;5.937035;0.204667;0.591764;0.304567;4.117649,73,187,0;1;2;6;2;2;4;4;6,5;2;4;2;4;2;4;6;2,0.19547747315679753,0.45557571445872697,0.6003930686176846,6,F9;F10;F9;G9;G10;F10;G10;G9;G8;G9,0.2046671336337505,0.5917642603500086,0.30456676178589753,4,M8;M7;M8;M9;M8;M9;M8;M9;L9;K9
15,0,random,S000015,4e8ff435115d4a73e5f7df6403eae8d2cca427dcd75cb21889ff82ab6d031104,7.0165099024999975,valid,True,False,1,32.833909;67.777495;4.299069;6.403719;5.601238;5.266402;6.371785;0.630540;6.367649;0.420958;5.102818;0.050711;0.356045;0.172712;1.669928;2.232721;6.360673;0.506780;6.432772;5.339713;0.318827;0.538732;0.382621;3.913881;0.693251;0.262072;1.307103;2.618703,33,68,4;6;6;5;6;1;6;0;5,0;0;0;2;2;6;1;6;5,0.31882672640311227,0.538732189526727,0.3826205785880956,4,E10;E9;E10;E11;F11;G11;H11;I11;J11;J12,0.6932514704171824,0.26207159946341174,1.3071033554755667,3,F4;G4;H4;I4;J4;K4;K5;K6;L6;K6
16,0,random,S000016,97ccefba167f73c523fdfcf74daa7367f9e451c9630b8747b3f5a85197b72643,6.525770429148148,valid,True,False,1,42.150814;166.177995;2.569782;5.252487;6.944486;5.301595;5.256758;5.350422;3.437169;1.636068;0.397643;0.010693;4.836514;0.054572;0.259651;5.355901;1.221617;5.220645;6.861932;0.841158;0.638623;0.529893;1.272074;2.061513;0.721177;0.476891;0.791672;3.043575,42,166,3;5;7;5;5;5;3;2;0,0;5;0;0;5;1;5;7;1,0.638623396511431,0.5298927371200868,1.2720741647965745,2,E19;F19;E19;E18;E19;E20;E19;F19;F18;G18,0.721177099996294,0.47689059011403895,0.791672042167167,3,L9;M9;M8;L8;M8;M7;M6;M7;M6;M5
17,0,random,S000017,0fb75343a5dd5104d6ddb29fa32e26a73f5749c308fd7b33385b567e4551fb42,7.0593146674615435,valid,True,False,2,35.961110;80.124909;6.687209;1.053936;1.302143;0.252516;5.711712;6.729292;5.721328;6.902915;3.524499;2.630261;6.660931;1.571051;4.523888;2.380645;2.107305;3.083365;2.313656;6.606507;0.712648;0.354208;0.898755;1.684773;0.991846;0.551446;1.439505;3.420532,36,80,7;1;1;0;6;7;6;7;4,3;7;2;5;2;2;3;2;7,0.7126483915300066,0.3542078743644054,0.8987545248418334,2,E13;E12;E13;E12;E11;E10;E9;E10;E9;E8,0.9918462044283762,0.551446422679319,1.4395050577398492,3,G16;G15;G16;F16;G16;F16;F15;E15;F15;E15
18,0,random,S000018,504412cb51189f78054d1f64195462a565b1d2bcc52cb43996232e085613cba3,6.454432570784311,valid,True,False,1,187.710632;46.401712;3.235474;0.308453;5.295537;5.369979;1.744948;4.372001;2.348705;4.163494;5.569931;6.651662;5.949798;1.220353;4.420899;3.808660;2.451796;5.346869;3.842165;0.659900;0.796766;0.219221;0.520032;4.102430;0.360957;0.285539;1.484547;3.517873,188,46,3;0;5;5;2;4;2;4;6,7;6;1;4;4;2;5;4;1,0.7967656474464756,0.2192211131574482,0.5200317957622604,4,M9;L9;M9;M8;M7;M8;M9;M8;M9;L9,0.3609569341844384,0.2855390494273173,1.4845467987208563,4,E22;F22;F21;F22;F21;F20;E20;E19;E18;E17
19,0,random,S000019,0379655aa1cd1c74f4b6267d254529f75f8db19348a6024bb7f58258f1ffea66,6.986721042269229,valid,True,False,1,36.897790;138.428277;2.326366;4.090113;6.892771;0.819901;2.383299;2.888327;1.822057;4.650880;3.547182;0.993830;4.948155;0.581814;6.019704;5.179828;1.774466;1.196421;1.862104;2.682921;0.218753;0.447635;0.942489;3.131014;0.852794;0.337821;1.438590;2.550978,37,138,2;4;7;1;2;3;2;5;4,1;5;1;6;5;2;1;2;3,0.21875265552125456,0.4476351028136591,0.942488561847936,3,E14;F14;F13;E13;E12;F12;E12;F12;F13;F14,0.8527936215479633,0.33782092545294157,1.438590434893514,3,K3;K4;L4;K4;K5;K4;K5;K6;K7;L7
20,0,random,S000020,fed786d8aea69d1af58d2552174cbb476bdb9d73391ad2e62ae40ef2c1f71d76,7.063902894862749,valid,True,False,1,130.735540;89.342690;5.835924;6.889812;6.452715;4.520084;3.912610;1.043536;3.438662;2.960842;0.850339;1.021019;4.737034;6.426952;2.090621;0.538746;0.935181;1.358505;4.942273;5.700378;0.712684;0.205434;0.235012;2.727582;0.255991;0.268776;1.237169;5.112197,131,89,6;7;6;5;4;1;3;3;1,1;5;6;2;1;1;1;5;6,0.7126838554880154,0.2054338065115156,0.2350116092187556,3,K17;K16;K15;K14;L14;M14;M13;L13;L12;K12,0.25599126357692353,0.2687763803654667,1.2371691581189272,5,G6;G5;G4;G5;G4;F4;E4;E5;E4;F4
21,0,random,S000021,70df5b36cee91162294bead6f1248fee89485796984c3b9e76192ceb6358214f,6.516415001499999,valid,True,False,2,168.954611;145.560650;3.482347;0.193890;3.820548;0.698723;2.511426;1.832132;0.378769;1.741716;4.103676;6.329074;4.594905;5.719079;4.460130;3.552937;6.121941;5.029031;3.751516;1.294651;0.777239;0.500465;0.245108;4.766502;0.448323;0.315915;1.321975;2.267137,169,146,3;0;4;1;3;2;0;2;4,6;5;6;4;4;6;5;4;1,0.7772387775174071,0.5004653893281318,0.24510825312037068,5,M11;L11;M11;M10;M11;L11;K11;J11;J12;K12,0.44832255367828067,0.31591534020342965,1.321975447947153,2,L10;L9;L10;L9;M9;M10;L10;L11;M11;M10
22,0,random,S000022,a758df8ab2ed4547faa82f1c45473ff3ef2ae0433bc2eb9de495d582e7a9660a,6.988513294264151,valid,True,False,1,144.965627;154.581737;5.073959;0.577237;6.830284;0.698483;0.951036;4.169523;3.384603;5.141912;4.042176;3.886867;2.643585;6.245354;0.196443;3.207607;4.851570;4.038111;6.352084;2.264747;0.249532;0.468359;0.924232;2.960125;0.641247;0.238041;0.673183;3.498846,145,155,5;1;7;1;1;4;3;5;4,4;3;6;0;3;5;4;6;2,0.24953186824814888,0.46835852403610695,0.924231720081989,3,L1;L2;K2;K1;K2;K1;L1;M1;M2;L2,0.6412474072218844,0.23804124580418953,0.6731825841274417,3,L19;M19;L19;L18;M18;L18;K18;K17;K16;K17
23,0,random,S000023,0ef6e0037ed95b942fdb7b16a37edd0c0edef8edac6202ed1abd2f8819499a4b,7.061478210500002,valid,True,False,1,82.802437;149.416373;3.526534;5.646444;1.850530;5.346829;0.681960;2.384489;0.360237;4.740591;1.121929;3.237812;6.750892;6.762597;6.785828;3.473833;4.622961;3.577634;1.572814;5.635786;0.995187;0.524031;0.395137;2.437963;0.379441;0.266576;1.406163;3.866433,83,149,4;6;2;5;1;2;0;5;1,3;7;7;7;3;5;4;2;6,0.9951865795213696,0.52403052564026,0.3951374718195313,2,G19;H19;G19;G18;F18;E18;E19;F19;E19;E18,0.3794407644929392,0.2665761476054207,1.406163067618088,4,L13;L12;L13;L12;L13;L12;K12;J12;J11;K11
24,0,random,S000024,326666a3c00223344462465098f91bde7868bb638c430a513b110ca6c4c77632,7.0839924938867895,valid,True,False,1,19.233814;136.110633;3.304395;5.698503;5.307988;1.525559;5.906274;2.824873;4.823126;1.603533;5.664217;2.020645;2.467372;1.710703;5.387730;3.807893;3.922195;4.106844;0.134035;4.437735;0.972752;0.568211;0.862238;3.524752;0.210639;0.481696;1.118605;2.855625,19,136,3;6;5;2;6;3;5;2;6,2;2;2;5;4;4;4;0;4,0.9727524394695751,0.5682109965447149,0.862238394330425,4,C16;D16;C16;D16;C16;B16;C16;D16;C16;B16,0.21063913414195665,0.48169647646037317,1.118605257429505,3,K21;L21;L20;L21;K21;K22;K21;K22;J22;K22
25,0,random,S000025,7c113a0026b287363b68e64e81e3664bf1f5791005c082120244b08acb9b2001,7.001314860615383,valid,True,False,1,126.811753;78.309121;3.301507;0.342119;3.122240;4.763003;1.913945;2.751196;6.256849;0.035404;0.553058;5.702566;2.354541;3.579777;0.224589;1.583659;6.806230;0.762175;5.345933;0.666644;0.624024;0.343245;0.817934;4.695569;0.795450;0.343536;0.523344;3.023038,127,78,3;0;3;5;2;3;6;0;1,6;2;4;0;2;7;1;5;1,0.6240242728794181,0.3432449883455943,0.8179344741822621,5,K13;K12;J12;J13;I13;I14;I15;I14;J14;I14,0.7954498602599542,0.3435361115837439,0.5233438447906672,3,G14;G15;F15;F14;F13;G13;G12;G11;H11;G11
26,0,random,S000026,a9e2d0fa596f5d396d833aa6aacf0b706f5e88dfa2ce89b34e40338b23ad7d82,6.4896768729245276,valid,True,False,2,112.305379;118.142903;0.496495;6.070876;2.248471;0.572746;3.981049;3.833897;4.203748;4.707537;5.678839;2.764452;1.241004;5.268905;0.464593;0.795083;3.139634;6.102910;3.793631;4.753922;0.687508;0.542361;0.913493;2.639407;0.247950;0.439481;0.680934;4.123193,112,118,0;6;2;1;4;4;4;5;6,3;1;5;0;1;3;6;4;5,0.687508255788186,0.5423614084731154,0.9134926680664024,3,I22;J22;K22;L22;K22;K21;K22;K21;L21;L20,0.24795007632458668,0.4394811479488022,0.6809344650218645,4,J15;J16;I16;H16;I16;H16;H15;H14;I14;H14
27,0,random,S000027,281142ac20a590249fa06bc57b8f9bea48dc54bc7623a3c2c82fdc56f1cdacdf,6.976598186150942,valid,True,False,2,78.366858;164.212774;4.951055;1.436836;0.981818;6.260677;1.817993;2.235335;3.622838;6.547481;4.557980;4.277386;0.069797;2.527182;5.297179;6.072574;5.870054;5.890417;3.365897;3.846106;0.222235;0.309484;0.450109;3.694468;0.812329;0.222646;0.526926;3.125893,78,164,5;1;1;6;2;2;4;7;5,4;0;3;5;6;6;6;3;4,0.22223530494793664,0.30948374393625205,0.450109036255954,4,G14;G13;G14;G13;F13;G13;F13;F14;E14;F14,0.8123289368669908,0.2226458841879241,0.5269259985279859,3,L7;M7;L7;L8;K8;L8;L9;K9;K10;K9
28,0,random,S000028,d249d6a53890507890c2f971acf607051d5448e71a53a54f296a7aa66e0817b8,6.516501550228067,valid,True,False,2,14.084132;35.695449;5.775143;1.119051;4.611352;3.894058;6.844986;1.709648;0.561585;2.825685;3.452226;4.433073;0.603932;5.039381;1.694568;1.961050;6.836146;5.417613;5.408751;0.710323;0.715121;0.542399;0.730549;2.860629;0.331299;0.338364;0.632354;5.368822,14,36,6;1;5;4;7;2;1;3;3,4;1;5;2;2;7;5;5;1,0.7151212399834745,0.542398783081668,0.7305486929953176,3,B22;A22;B22;C22;B22;C22;B22;C22;D22;C22,0.33129920548911307,0.33836397543101204,0.632354431933785,5,E13;E12;E13;F13;G13;F13;E13;F13;F12;F13
29,0,random,S000029,62430a969c1cbb513cd109916c6864f200896108ff48573537218f98301f2ae4,7.015052696296297,valid,True,False,2,123.592079;117.236490;0.092946;3.576302;4.234924;4.256153;3.885406;0.565200;2.663342;2.592492;3.053859;3.737320;1.041049;4.109420;5.762437;4.701551;3.133144;6.379440;0.686227;6.004767;0.272945;0.483582;1.478356;1.446679;0.290700;0.268156;0.406253;5.483946,124,117,0;4;4;4;4;1;3;3;3,4;1;4;6;5;3;6;1;6,0.2729452943260837,0.4835817037745119,1.478356440359003,1,K10;K11;J11;I11;H11;G11;H11;I11;J11;K11,0.2907001372769976,0.2681558632407119,0.4062531376050804,5,J14;K14;L14;M14;L14;K14;K15;K14;L14;L13
30,0,random,S000030,4ca327a86a939971e4c22d6a8e10dfe8dee7b9bfb925b2f26595fe593fb3282f,7.005794412399996,valid,True,False,3,48.357110;87.699707;1.678134;5.613926;6.176193;0.037694;6.621964;0.095169;1.658448;6.131567;4.034465;0.639174;6.710898;5.191795;2.453890;5.045207;3.996452;2.289207;1.492094;3.623104;0.372475;0.585853;0.560875;5.190955;0.736476;0.399477;0.634697;2.133516,48,88,2;6;6;0;7;0;2;6;4,1;7;5;2;5;4;2;1;4,0.3724753941886423,0.5858531124266488,0.560874721383475,5,E4;E3;F3;G3;F3;E3;F3;F4;F5;G5,0.7364755447553015,0.39947717937108956,0.63469697797111,2,G5;G6;G5;G4;G5;G4;H4;I4;H4;I4
31,0,random,S000031,00daedf5a608d7165d71a8f0ee32a08bd24894f2fcc4c6b6a65ab25a573352c8,7.0319147085283005,valid,True,False,1,119.346315;8.239025;5.426575;6.989623;2.278161;5.368209;4.178428;0.363147;3.582865;6.882509;2.400857;3.480893;1.361083;2.445380;6.614578;0.732812;6.700200;2.113186;6.408127;2.614482;0.526898;0.245663;0.357124;5.178571;0.102852;0.396434;0.749967;1.355092,119,8,5;7;2;5;4;0;4;7;2,3;1;2;7;1;7;2;6;3,0.5268979212375782,0.2456634529139317,0.35712421074777323,5,J16;I16;I15;I14;H14;I14;J14;K14;K15;K14,0.10285178760505258,0.3964343952634516,0.7499671403945882,1,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
32,0,random,S000032,58a0a34fb57d02131d1f9abefbc5e40641e08bb83914ead60c036ea3abb33603,7.00311192528302,valid,True,False,1,5.873684;56.209481;2.827520;1.607335;5.542901;4.747872;3.239369;3.967566;3.103512;4.720717;2.982197;0.573820;2.100160;4.226353;1.986104;6.578961;1.800404;0.726294;3.168190;6.426634;0.624918;0.408078;1.148600;4.266292;0.943811;0.547456;1.496711;4.186210,6,56,3;2;6;5;3;4;3;5;3,1;2;4;2;7;2;1;3;6,0.6249176583260592,0.4080784141303748,1.148599567016482,4,A22;B22;A22;B22;C22;D22;C22;D22;C22;D22,0.9438109056789291,0.5474558808876533,1.4967108157356896,4,F12;F13;G13;H13;H14;H15;H14;G14;F14;G14
33,0,random,S000033,13e65b52e02de9a46c851a23aa671a1ed1effb262fb30da4561378e849fa4e88,5.514795831134616,valid,True,False,1,75.178050;59.275698;4.036187;5.534688;5.495097;3.836269;6.423203;3.580413;6.014478;3.738222;5.975610;4.769890;0.142852;5.233131;4.803412;1.307158;6.858174;0.038065;4.384933;0.014040;0.493337;0.206601;0.382283;4.546488;0.188194;0.233238;0.238034;5.555381,75,59,4;6;5;4;6;4;6;4;6,5;0;5;5;1;7;0;4;0,0.4933368762722007,0.20660089529979278,0.38228254601020195,5,G11;G10;G11;H11;G11;G12;H12;H11;G11;G12,0.1881937585673359,0.23323817360595733,0.2380344571844372,6,F15;G15;H15;G15;G14;G13;G12;H12;I12;J12
34,0,random,S000034,84b6b0ee1059cb4b4cbdd3a738fdcc51125e77851f4406ed74f4b3cc42db2583,6.489165938750003,valid,True,False,1,117.083517;71.377727;6.132624;4.251365;0.288802;6.650787;6.631933;6.464841;3.627388;4.985691;1.617898;4.569375;4.067531;3.550718;2.675413;1.955020;3.622308;0.306364;4.154409;4.732266;0.423636;0.538045;1.377288;5.508430;0.564159;0.272245;0.985539;5.888138,117,71,6;4;0;7;7;6;4;5;2,5;4;4;3;2;4;0;4;5,0.42363646551233847,0.53804463606353,1.3772880542803545,6,J14;J13;K13;J13;J12;J13;J14;K14;L14;L13,0.564159115075921,0.2722450950117234,0.9855393997804036,6,F7;E7;E6;F6;F7;F6;G6;F6;G6;G7
35,0,random,S000035,2a123ec70b31f3af00ed6b669da260a9974710390b5e591b42dc04c5a0168f42,6.528811691740001,valid,True,False,1,38.512643;37.209479;0.969270;0.029589;1.058846;3.663175;3.689300;4.624206;6.806251;3.612006;1.965190;6.024565;2.951522;6.396732;3.510509;5.337409;2.620732;6.331355;3.224369;6.828838;0.951089;0.386616;0.299760;5.291759;0.643668;0.233885;1.352606;2.720684,39,37,1;0;1;4;4;5;7;4;2,6;3;6;4;5;3;6;3;7,0.9510886422905294,0.38661635473540107,0.2997597394136069,5,E16;E15;E14;E15;E16;E15;F15;E15;E16;F16,0.6436676996579194,0.23388473701749468,1.3526058420323601,3,E14;E13;E14;E13;E12;F12;E12;E11;E10;E9
36,0,random,S000036,66386c8066dd792a5717c5710b1b6d48a3992e7d84980d5a83357146de054c68,0.0,csv_missing,True,False,3,82.653518;72.004939;5.342403;3.031452;6.232009;0.384662;4.044476;5.417648;1.781612;5.760217;1.602221;0.168765;5.043395;2.207043;2.773810;4.914309;3.736504;5.034915;6.869192;0.612308;0.203676;0.251005;0.929053;2.660917;0.453675;0.291051;1.362017;5.407735,83,72,5;3;6;0;4;5;2;6;2,0;5;2;3;5;4;5;7;1,0.20367591394962323,0.2510047720775718,0.9290526441600451,3,G19;F19;F20;E20;E21;E22;F22;F21;G21;F21,0.4536750299159835,0.2910508295029762,1.3620165605405177,5,F8;F9;F8;E8;E9;F9;F10;F9;E9;E8
37,0,random,S000037,4b8fdd1cf93fba082379be3ff984f80bedf5d2fea0305ea9cd796323522e84d3,6.013198046490569,valid,True,False,1,98.147709;42.943017;6.207555;2.495985;3.982527;0.955182;5.922565;3.912202;3.347298;4.560248;2.526100;5.736188;5.220333;6.079065;6.073925;2.609966;0.117439;2.708628;4.947076;2.536365;0.104734;0.554444;1.195359;2.616935;0.733513;0.400167;0.489007;4.087478,98,43,6;2;4;1;6;4;3;5;3,6;5;6;6;3;0;3;5;3,0.10473393920833834,0.5544439936217995,1.1953587584268544,3,H16;H17;H16;I16;H16;H17;I17;J17;J16;J15,0.7335125843439628,0.40016734854254565,0.4890071471113685,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
