eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,c4fa05a57d5d34edcae6d19e221ac42f0bc22efd4d4e644904cf635538710ab8,4.516271798850001,valid,True,False,1,182.444991;95.270122;3.528640;4.238542;4.318707;1.090970;2.968756;4.191617;2.838185;6.979559;5.167422;3.019104;0.175005;1.443545;1.036512;0.870241;2.448604;3.151442;5.971793;2.224971;0.717644;0.399496;1.104014;2.394985;0.484414;0.330397;0.959525;4.292585,182,95,4;4;4;1;3;4;3;7;5,3;0;1;1;1;2;3;6;2,0.7176444723368901,0.3994957195786999,1.1040136849643836,2,M3;L3;K3;L3;K3;K4;J4;I4;H4;G4,0.484413521364335,0.3303965447619884,0.9595245203926395,4,H13;H12;I12;H12;G12;G11;G12;G13;F13;G13
12,0,offspring,S000012,f63383bbef009f3bbe6e1a00eee691c3b59c563c89a0382cfbba67c95a3bcecc,4.991363144255319,valid,True,False,2,19.174223;100.071849;3.148048;0.172490;3.664837;5.307708;6.719629;2.724421;4.817967;4.066200;2.053880;2.095458;3.323744;1.601787;4.234063;3.020645;2.244065;1.433251;4.470771;1.830081;0.109729;0.447582;1.373269;2.355699;0.768413;0.364910;1.298231;3.483645,19,100,3;0;4;5;7;3;5;4;2,2;3;2;4;3;2;1;4;2,0.1097292127143867,0.44758166573605496,1.3732687485778716,2,C16;D16;C16;B16;C16;D16;C16;D16;C16;B16,0.7684127246931363,0.3649097953500197,1.2982309353211992,3,H18;H19;G19;G18;H18;G18;G17;G16;H16;H17
13,0,offspring,S000013,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,8.519105825603772,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,1.4918420235974137,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
14,0,offspring,S000014,3cd3d8ae203a4faeaa6a9ce7bf5bebd07a843481ee3261e27bb34bc5c4ff549b,3.0222980349767457,valid,True,False,1,180.234359;54.480805;3.428523;0.184562;4.322431;1.126246;2.968756;3.647213;5.381583;6.979559;5.207823;3.856315;3.280354;3.301988;1.036512;0.870241;2.434702;4.308527;5.971793;1.829348;0.838747;0.399496;1.371798;2.394985;0.497096;0.364397;0.959525;4.661390,180,54,3;0;4;1;3;4;5;7;5,4;3;3;1;1;2;4;6;2,0.8387473443958718,0.3994957195786999,1.3717980604486981,2,M21;L21;M21;M20;M21;L21;M21;M22;M21;M22,0.4970959294476717,0.3643967753061508,0.9595245203926395,5,F10;F11;E11;E10;E9;E8;E7;E6;E5;E4
15,0,offspring,S000016,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,6.48907492214583,valid,True,False,2,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390,180,95,4;0;4;1;3;4;3;7;5,3;3;1;1;1;2;3;6;2,0.6832066498495216,0.3994957195786999,1.37317552575399,2,M21;M20;L20;M20;M21;L21;M21;L21;L22;L21,0.4890949345614154,0.3643967753061508,0.9595245203926395,5,H13;H12;H13;G13;G14;G13;F13;E13;E14;F14
16,0,cache,S000016,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,6.48907492214583,valid_cache,True,False,0,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390,180,95,4;0;4;1;3;4;3;7;5,3;3;1;1;1;2;3;6;2,0.6832066498495216,0.3994957195786999,1.37317552575399,2,M21;M20;L20;M20;M21;L21;M21;L21;L22;L21,0.4890949345614154,0.3643967753061508,0.9595245203926395,5,H13;H12;H13;G13;G14;G13;F13;E13;E14;F14
17,0,offspring,S000017,10d94601c9b1fee561b998e2f298ca27f8e8f86c72a38d7a93a45905c281b107,5.5274565192499985,valid,True,False,1,39.845020;28.723146;4.676931;6.592604;2.872515;3.414248;0.111359;3.297109;6.181246;2.317947;1.021707;5.073404;5.009507;6.295539;1.426940;6.073682;0.146468;5.389767;5.841021;2.002938;0.293136;0.204375;1.318439;4.834875;0.924904;0.262855;1.204127;1.645893,40,29,5;7;3;3;0;3;6;2;1,5;5;6;1;6;0;5;6;2,0.29313550580362036,0.20437524198377677,1.3184392890624104,5,E17;E18;E17;E16;E17;E16;E17;E16;F16;G16,0.924904151699687,0.26285522460785027,1.2041272499368734,2,D20;C20;D20;C20;D20;C20;B20;C20;B20;A20
18,0,offspring,S000018,e4e704bc2b73b6f20e2b761a53945b2c55b3dea965e0603d7f7d9036e7671984,0.0,csv_missing,True,False,3,147.540135;80.651197;0.793294;4.322400;5.002966;1.051940;0.754988;4.737498;0.903622;1.545738;5.805009;0.316440;3.282317;5.422813;3.141521;2.102205;2.975595;1.391522;3.980913;2.502027;0.879059;0.463866;0.236753;5.047412;0.668432;0.319943;1.018794;1.189918,148,81,1;4;5;1;1;5;1;2;6,0;3;5;3;2;3;1;4;3,0.8790594950204705,0.4638660103975468,0.23675342216726436,5,L12;K12;J12;I12;H12;G12;G11;H11;H12;H11,0.668432409903633,0.31994266658832876,1.018793941847309,1,G17;H17;H18;H19;G19;G18;G19;F19;G19;G20
19,0,offspring,S000019,f571f6570c1d5e63c2254ac03bffbf97688f13555e43635b89d9c0d43ae39021,4.043299933999999,valid,True,False,1,79.107056;175.510439;4.680943;6.592604;2.872515;0.976109;0.777381;3.198722;6.181246;3.001378;5.786648;0.135770;4.992833;6.295539;1.426940;1.660678;0.903726;5.429706;5.790488;2.494581;0.302835;0.208540;0.240792;5.045419;0.396910;0.262855;1.195519;1.185883,79,176,5;7;3;1;1;3;6;3;6,0;5;6;1;2;1;5;6;2,0.30283549887218186,0.2085395008327625,0.2407916782836168,5,G15;G14;F14;E14;E15;E16;E17;E16;E17;E16,0.39691039237715814,0.26285522460785027,1.1955186549619217,1,M18;L18;K18;L18;K18;K19;K18;K19;L19;L18
20,0,offspring,S000020,d45c0d740c269e25cc59cd1ce6a98d8e6a92419af417c3b4514ac0954ef7b8a7,5.002018913617021,valid,True,False,1,40.549186;32.282422;3.212348;2.275156;0.045881;1.770999;5.689355;0.563681;0.460394;2.330501;3.138757;5.052438;3.933200;0.916110;0.516851;1.947997;2.910261;6.299252;2.442383;0.665419;0.255400;0.286956;0.555835;5.891963;0.943176;0.285985;0.783386;1.623752,41,32,3;2;0;2;6;1;0;2;3,5;4;1;1;2;3;6;2;1,0.25539982712751724,0.28695641244385195,0.5558352228236438,6,E18;F18;F17;F16;F15;F16;G16;H16;H17;H18,0.9431760585677181,0.2859846461555829,0.7833860056565629,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
21,1,offspring,S000021,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86,7.002699727428572,valid,True,False,1,14.546917;96.107041;5.136965;3.408822;4.324562;1.138679;1.919548;4.198466;2.795482;4.056126;5.218771;3.019276;3.472308;1.415349;0.751399;0.877828;1.243165;3.164756;4.479062;1.831317;0.684130;0.379747;1.491842;5.292825;0.209246;0.367557;0.500724;4.724889,15,96,5;3;4;1;2;4;3;4;5,3;3;1;1;1;1;3;4;2,0.684130402092016,0.37974687329709067,1.4918420235974137,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;C9,0.20924631657991907,0.36755673861671456,0.5007243948998822,5,H14;H15;H16;G16;G17;G16;G17;G18;H18;H19
22,1,offspring,S000022,4002c7d1d01447ac7b2752bf17f98982b382777ae15b2203ebb869cb35fb28d2,4.519752960731706,valid,True,False,1,180.811752;95.270122;3.645697;0.184562;4.122342;0.763768;2.968756;4.203513;2.822691;6.905995;6.405416;3.045674;0.007712;1.443545;1.043392;4.533321;2.470884;3.151442;5.971793;3.579423;0.683240;0.399496;1.373176;2.394985;0.489095;0.578715;0.958245;2.113065,181,95,4;0;4;1;3;4;3;7;6,3;0;1;1;5;2;3;6;4,0.683240020547313,0.3994957195786999,1.37317552575399,2,M22;L22;M22;L22;K22;J22;K22;J22;I22;J22,0.4890949345614154,0.5787154683245499,0.958244503491313,2,H13;H12;I12;H12;G12;G11;G12;G13;F13;F14
23,1,offspring,S000023,e5a1cd93b33f90708ae010c60a0527235c4dca5d7b9f0a788b7c4a781dd4344b,5.034718327391303,valid,True,False,1,147.540135;80.651197;0.836085;6.642508;2.829613;3.490079;0.088904;4.853127;0.898043;1.532249;1.185263;0.215635;3.298992;6.305348;3.195139;1.839473;0.150342;1.476740;5.781909;2.010385;0.880810;0.450423;0.204340;5.053382;0.962959;0.319943;1.189389;1.892990,148,81,1;7;3;3;0;5;1;2;1,0;3;6;3;2;0;1;6;2,0.8808102415711667,0.45042265706262274,0.20433952376572107,5,L12;K12;K13;K12;K13;J13;I13;H13;H14;G14,0.962959396982995,0.31994266658832876,1.1893886135616532,2,G17;H17;H18;G18;G19;G18;H18;H17;H16;H17
24,1,offspring,S000024,14661b6484190a438eb62edabde18600a00b8240ae6a0388beebd0407e6afe14,4.520437638954544,valid,True,False,1,39.845020;28.723146;4.634174;4.272319;5.045868;0.976109;0.777381;3.297109;6.186730;2.331436;5.641446;5.192413;4.992833;5.413004;1.373321;6.336047;2.966785;5.304550;4.040025;2.494581;0.291390;0.214553;1.396466;4.828905;0.630359;0.262855;1.033533;1.186942,40,29,5;4;5;1;1;3;6;2;6,5;5;5;1;6;3;5;4;2,0.29139014256562257,0.21455270908092833,1.3964656878824515,5,E17;E18;E17;E18;E17;F17;F18;F17;E17;E16,0.6303591200608305,0.26285522460785027,1.0335325782225295,1,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
25,1,offspring,S000026,bdbc3b9fd0942c5b002d1230fb14f803de7cccb014027a4f9d0e733b04e5ebbf,3.4856494885227276,valid,True,False,1,180.234359;95.270122;3.528640;0.110982;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.259346;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390,180,95,4;0;4;1;3;4;3;7;5,3;3;1;1;1;2;3;6;2,0.6832066498495216,0.3994957195786999,1.37317552575399,2,M21;M20;L20;M20;M21;L21;M21;L21;L22;L21,0.4890949345614154,0.3643967753061508,0.9595245203926395,5,H13;H12;H13;G13;G14;G13;F13;E13;E14;F14
26,1,cache,S000026,bdbc3b9fd0942c5b002d1230fb14f803de7cccb014027a4f9d0e733b04e5ebbf,3.4856494885227276,valid_cache,True,False,0,180.234359;95.270122;3.528640;0.110982;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.259346;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390,180,95,4;0;4;1;3;4;3;7;5,3;3;1;1;1;2;3;6;2,0.6832066498495216,0.3994957195786999,1.37317552575399,2,M21;M20;L20;M20;M21;L21;M21;L21;L22;L21,0.4890949345614154,0.3643967753061508,0.9595245203926395,5,H13;H12;H13;G13;G14;G13;F13;E13;E14;F14
27,1,offspring,S000028,5d633155ef4074225a5aec0fb6db9e1133ce096dfff3b74d07c2584dc0ffa8c3,5.054545657954544,valid,True,False,3,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.270802;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.168084;0.580207;0.499444;2.176564,15,55,5;3;4;1;2;4;5;4;6,4;0;3;1;5;1;4;4;4,0.8397044673362833,0.37974687329709067,1.4906037668971184,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.1680844131113723,0.5802067277536617,0.4994443778627486,2,F11;F10;F11;E11;E12;F12;F13;F14;F13;F14
28,1,cache,S000028,5d633155ef4074225a5aec0fb6db9e1133ce096dfff3b74d07c2584dc0ffa8c3,5.054545657954544,valid_cache,True,False,0,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.270802;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.168084;0.580207;0.499444;2.176564,15,55,5;3;4;1;2;4;5;4;6,4;0;3;1;5;1;4;4;4,0.8397044673362833,0.37974687329709067,1.4906037668971184,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.1680844131113723,0.5802067277536617,0.4994443778627486,2,F11;F10;F11;E11;E12;F12;F13;F14;F13;F14
29,1,offspring,S000029,5022d0554d915b61f8842449665eda3af4e8dcb054a1e428c491cef1515db818,4.464182188875001,valid,True,False,2,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.370043;0.959525;4.661390,180,95,4;0;4;1;3;4;3;7;5,3;3;1;1;1;2;3;6;2,0.6832066498495216,0.3994957195786999,1.37317552575399,2,M21;M20;L20;M20;M21;L21;M21;L21;L22;L21,0.4890949345614154,0.37004293673411126,0.9595245203926395,5,H13;H12;H13;G13;G14;G13;F13;E13;E14;F14
30,1,cache,S000030,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,6.027202865500002,valid_cache,True,False,0,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390,180,95,4;0;4;1;3;4;3;7;5,3;3;1;1;1;2;3;6;2,0.6832066498495216,0.3994957195786999,1.37317552575399,2,M21;M20;L20;M20;M21;L21;M21;L21;L22;L21,0.4890949345614154,0.3643967753061508,0.9595245203926395,5,H13;H12;H13;G13;G14;G13;F13;E13;E14;F14
31,2,offspring,S000031,a1452bead5398706b73e78d783163a66328111f20a811c2152adf10e1456e186,4.999973746304348,valid,True,False,3,79.811222;182.742827;3.203658;2.275156;0.045881;1.786251;1.978433;0.338427;2.820926;3.013931;3.138757;0.100671;0.072471;1.371920;0.765262;1.505033;0.832751;6.299252;2.442383;0.665419;0.255400;0.284139;1.492931;5.892047;0.374568;0.285985;0.777434;1.623752,80,183,3;2;0;2;2;0;3;3;3,0;0;1;1;2;1;6;2;1,0.25539982712751724,0.28413941352645344,1.4929306942554066,6,G16;G15;F15;F14;G14;G15;H15;H16;H15;H16,0.37456753619758454,0.2859846461555829,0.7774338133480971,2,M4;L4;M4;M5;M6;M7;M6;L6;L5;K5
32,2,offspring,S000032,56e16e35f52f6419f945811bea1084697210eb8a6697d3e52a1adaaf8e82ba26,4.486655056131149,valid,True,False,1,15.489894;92.401506;5.266724;3.408822;4.124473;0.776201;5.630469;4.096028;0.435007;4.056126;6.456765;3.037738;3.934808;0.959538;0.509868;4.540895;1.268830;3.164756;4.479062;3.581392;0.684164;0.379747;0.534590;5.292730;0.210043;0.595454;0.504558;2.176564,15,92,5;3;4;1;6;4;0;4;6,3;4;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,0.5345902959684754,5,B9;C9;D9;C9;D9;C9;B9;A9;B9;A9,0.2100433430581511,0.5954541203996109,0.5045578593419805,2,G9;G10;G9;G8;F8;G8;F8;F7;G7;G6
33,2,offspring,S000033,28322ca0287bb8fb38a3697dafceddad4f8c726aabb9f8baa8c9e491c3db0a0f,4.038972184355555,valid,True,False,1,179.471954;95.270122;3.528640;0.184562;4.314158;1.111684;2.968756;3.660994;2.822691;6.979559;6.523238;3.917744;0.012699;1.443545;0.761882;0.858582;2.459671;3.151442;4.487274;1.829348;0.683207;0.399496;1.490042;2.431849;0.507485;0.372018;0.959525;2.230350,179,95,4;0;4;1;3;4;3;7;7,4;0;1;1;1;2;3;4;2,0.6832066498495216,0.3994957195786999,1.4900423320781468,2,M20;M21;L21;M21;M20;L20;M20;L20;L19;L20,0.5074847365538349,0.3720178353882861,0.9595245203926395,2,H13;I13;J13;I13;H13;G13;F13;E13;E12;F12
34,2,offspring,S000034,d7d2036a0237f4d5d78f90ba12d439a032c5cdabea540f07c62a32a7b87310c7,5.525752958468086,valid,True,False,1,15.999768;55.317723;5.153905;3.408822;4.132746;0.790763;1.919548;4.184824;5.354375;4.056126;5.141349;2.984417;3.426858;3.273792;1.032909;4.552571;1.229409;4.321841;5.963581;3.581392;0.839704;0.379747;1.373675;5.255953;0.198858;0.572516;0.499444;4.607605,16,55,5;3;4;1;2;4;5;4;5,3;3;3;1;5;1;4;6;4,0.8397044673362833,0.37974687329709067,1.373674942043123,5,C1;D1;C1;B1;C1;B1;A1;B1;A1;B1,0.19885768489681127,0.5725156839455809,0.4994443778627486,5,F11;E11;E10;E11;E12;F12;F13;F14;G14;H14
35,2,offspring,S000035,279bbddeeb3e52dfc322cdca5bedc9d1d79162d1ae987bd078e4220d4a2507bd,5.485650464130435,valid,True,False,1,15.489894;96.107041;4.855945;2.442511;4.124473;3.492921;0.136804;3.291932;2.795482;3.450389;6.456765;3.045846;0.035560;6.345358;0.758279;4.540895;1.254378;3.985919;4.414161;1.971820;0.684164;0.379747;1.319782;5.292825;0.209246;0.580207;1.192210;2.183182,15,96,5;2;4;3;0;3;3;3;6,3;0;6;1;5;1;4;4;2,0.6841637727898076,0.37974687329709067,1.3197820983662572,5,B9;C9;B9;A9;B9;A9;B9;C9;D9;C9,0.20924631657991907,0.5802067277536617,1.1922096204262567,2,H14;H15;I15;I14;H14;G14;G13;H13;I13;I14
36,2,offspring,S000036,23ae4246eccdf2bd7086693254a776d7882736ec606c9d848c6da6ba7671b46a,4.50817317675,valid,True,False,1,39.845020;28.723146;5.260898;6.671846;2.872515;0.697540;1.895970;4.203782;6.181246;2.317947;1.021707;5.073404;5.009507;1.364943;1.426940;6.073682;0.146468;5.389767;5.905922;3.612511;0.293136;0.204375;1.490180;4.834875;0.924904;0.262855;0.511362;1.639275,40,29,5;7;3;1;2;4;6;2;1,5;5;1;1;6;0;5;6;4,0.29313550580362036,0.20437524198377677,1.4901800474473028,5,E17;E18;E17;E16;E15;F15;F14;G14;G15;G14,0.924904151699687,0.26285522460785027,0.5113620049396073,2,D20;C20;D20;C20;D20;C20;B20;C20;B20;A20
37,2,offspring,S000037,7ad9197f868351364d24ec44aed7d95f1e622b14950b3cf55487f8247ef83758,5.048759071555554,valid,True,False,2,9.847685;93.660667;5.153905;3.353802;4.124473;0.776201;1.927784;3.642444;5.381213;3.870855;6.475017;3.400654;0.035560;1.480219;0.753805;4.769734;1.229409;4.321841;4.601566;3.581392;0.839704;0.379747;1.490604;5.292825;0.224695;0.580207;0.499444;2.174537,10,94,5;3;4;1;2;4;5;4;6,3;0;1;1;5;1;4;5;4,0.8397044673362833,0.37974687329709067,1.4906037668971184,5,B14;C14;D14;C14;D14;C14;B14;C14;B14;A14,0.2246948644241599,0.5802067277536617,0.4994443778627486,2,H12;H13;I13;H13;G13;G14;G13;H13;G13;H13
