generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
1,survivors,1,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.354375;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.217247;0.580207;0.499444;2.176564
1,survivors,2,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
1,survivors,3,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
1,survivors,4,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
1,survivors,5,S000017,5.5274565192499985,10d94601c9b1fee561b998e2f298ca27f8e8f86c72a38d7a93a45905c281b107,39.845020;28.723146;4.676931;6.592604;2.872515;3.414248;0.111359;3.297109;6.181246;2.317947;1.021707;5.073404;5.009507;6.295539;1.426940;6.073682;0.146468;5.389767;5.841021;2.002938;0.293136;0.204375;1.318439;4.834875;0.924904;0.262855;1.204127;1.645893
1,survivors,6,S000009,5.490530365170214,82348e13dad8aa80d529fed9411200ea4347e883571b457b85a6cab3d490f2c0,79.811222;179.241031;3.216359;2.275156;0.045881;1.786251;5.689355;0.465213;0.460394;3.013931;3.138757;0.079851;3.933200;0.916110;0.516851;1.505033;0.847202;6.299252;2.442383;0.665419;0.255400;0.284139;0.555835;5.891963;0.375365;0.285985;0.782547;1.623752
1,survivors,7,S000001,5.47883163744681,c4fe0fc6abcd1ba48e9ad8936f1645ce2af218717267f1219e41b9f9c56fb6c5,147.540135;80.651197;0.793294;4.322400;5.002966;3.490079;0.088904;4.737498;0.903622;1.545738;1.040044;0.316440;3.298992;5.422813;3.141521;6.183914;0.150342;1.351583;4.031446;2.010385;0.880810;0.453200;1.309937;4.836867;0.628027;0.319943;1.026564;1.649928
1,survivors,8,S000008,5.478755448170213,512b3e19c1626d801728ad6dcf33129ca3cc8a2994886c7b04830eae3c12af4a,39.845020;28.723146;4.676931;6.592604;2.872515;0.976109;0.777381;3.297109;6.181246;2.317947;5.786648;5.073404;4.992833;6.295539;1.426940;1.992020;2.966785;5.429706;5.790488;2.494581;0.291390;0.211330;0.240792;5.045419;0.965370;0.262855;1.196357;1.185883
1,survivors,9,S000002,5.034644186956522,f8f99564f2fd8fff766ef7cb05c982c19e4f6a863713d5696468e4938b1274dc,106.982720;37.508971;2.327067;0.669849;6.727137;5.422655;3.185491;0.102884;0.065456;0.930911;0.936878;6.113002;2.094913;2.835939;1.837530;5.883464;5.751847;4.102233;2.341164;2.445086;0.463302;0.357210;1.189807;5.743241;0.115805;0.227435;0.507101;2.404957
2,survivors,0,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
2,survivors,1,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86,14.546917;96.107041;5.136965;3.408822;4.324562;1.138679;1.919548;4.198466;2.795482;4.056126;5.218771;3.019276;3.472308;1.415349;0.751399;0.877828;1.243165;3.164756;4.479062;1.831317;0.684130;0.379747;1.491842;5.292825;0.209246;0.367557;0.500724;4.724889
2,survivors,2,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.354375;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.217247;0.580207;0.499444;2.176564
2,survivors,3,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
2,survivors,4,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
2,survivors,5,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
2,survivors,6,S000030,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
2,survivors,7,S000017,5.5274565192499985,10d94601c9b1fee561b998e2f298ca27f8e8f86c72a38d7a93a45905c281b107,39.845020;28.723146;4.676931;6.592604;2.872515;3.414248;0.111359;3.297109;6.181246;2.317947;1.021707;5.073404;5.009507;6.295539;1.426940;6.073682;0.146468;5.389767;5.841021;2.002938;0.293136;0.204375;1.318439;4.834875;0.924904;0.262855;1.204127;1.645893
2,survivors,8,S000009,5.490530365170214,82348e13dad8aa80d529fed9411200ea4347e883571b457b85a6cab3d490f2c0,79.811222;179.241031;3.216359;2.275156;0.045881;1.786251;5.689355;0.465213;0.460394;3.013931;3.138757;0.079851;3.933200;0.916110;0.516851;1.505033;0.847202;6.299252;2.442383;0.665419;0.255400;0.284139;0.555835;5.891963;0.375365;0.285985;0.782547;1.623752
2,survivors,9,S000001,5.47883163744681,c4fe0fc6abcd1ba48e9ad8936f1645ce2af218717267f1219e41b9f9c56fb6c5,147.540135;80.651197;0.793294;4.322400;5.002966;3.490079;0.088904;4.737498;0.903622;1.545738;1.040044;0.316440;3.298992;5.422813;3.141521;6.183914;0.150342;1.351583;4.031446;2.010385;0.880810;0.453200;1.309937;4.836867;0.628027;0.319943;1.026564;1.649928
3,survivors,0,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
3,survivors,1,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86,14.546917;96.107041;5.136965;3.408822;4.324562;1.138679;1.919548;4.198466;2.795482;4.056126;5.218771;3.019276;3.472308;1.415349;0.751399;0.877828;1.243165;3.164756;4.479062;1.831317;0.684130;0.379747;1.491842;5.292825;0.209246;0.367557;0.500724;4.724889
3,survivors,2,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.354375;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.217247;0.580207;0.499444;2.176564
3,survivors,3,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
3,survivors,4,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
3,survivors,5,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
3,survivors,6,S000030,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
3,survivors,7,S000040,5.953103445795918,777a415d56e6c061b85e424fc7b863184b353fda11c8e8bfaecf4289dc4983d7,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.523589;5.617833;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
3,survivors,8,S000040,5.953103445795918,777a415d56e6c061b85e424fc7b863184b353fda11c8e8bfaecf4289dc4983d7,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.523589;5.617833;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
3,survivors,9,S000017,5.5274565192499985,10d94601c9b1fee561b998e2f298ca27f8e8f86c72a38d7a93a45905c281b107,39.845020;28.723146;4.676931;6.592604;2.872515;3.414248;0.111359;3.297109;6.181246;2.317947;1.021707;5.073404;5.009507;6.295539;1.426940;6.073682;0.146468;5.389767;5.841021;2.002938;0.293136;0.204375;1.318439;4.834875;0.924904;0.262855;1.204127;1.645893
4,survivors,0,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
4,survivors,1,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86,14.546917;96.107041;5.136965;3.408822;4.324562;1.138679;1.919548;4.198466;2.795482;4.056126;5.218771;3.019276;3.472308;1.415349;0.751399;0.877828;1.243165;3.164756;4.479062;1.831317;0.684130;0.379747;1.491842;5.292825;0.209246;0.367557;0.500724;4.724889
4,survivors,2,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.354375;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.217247;0.580207;0.499444;2.176564
4,survivors,3,S000048,6.5160959066666635,287e3103809518e9c9b6a19024f68971e057b917d5eea3c7784a1392546005f0,15.489894;96.107041;5.254022;3.408822;4.395300;0.776201;1.919548;4.198605;2.808012;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.581392;0.836498;0.379747;1.491818;5.292825;0.209246;0.578184;0.499444;2.176564
4,survivors,4,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
4,survivors,5,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
4,survivors,6,S000043,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
4,survivors,7,S000041,6.461950273729164,5256a3bb6fe2e0d4e93b822b9b1b1852862d5c8319893dba4a46bd79ef6455da,182.024570;95.270122;5.103697;0.167314;4.322431;1.138528;1.933610;4.203374;2.795719;6.905995;5.218807;3.019102;3.489575;1.443545;1.036512;0.870229;2.459671;3.151442;5.994381;1.831388;0.683166;0.399496;1.373176;5.374351;0.493496;0.367481;0.959525;4.661390
4,survivors,8,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
4,survivors,9,S000030,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
5,survivors,0,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
5,survivors,1,S000051,7.517493466176472,949c2a9b580a1bcc0249673faf6661e11a7a26f1a8724cd9473eaae2fd7a93cc,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.867367;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.253610;3.164756;4.479062;3.581392;0.684164;0.379747;1.490487;5.292825;0.209246;0.580207;0.499444;2.176564
5,survivors,2,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86,14.546917;96.107041;5.136965;3.408822;4.324562;1.138679;1.919548;4.198466;2.795482;4.056126;5.218771;3.019276;3.472308;1.415349;0.751399;0.877828;1.243165;3.164756;4.479062;1.831317;0.684130;0.379747;1.491842;5.292825;0.209246;0.367557;0.500724;4.724889
5,survivors,3,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.354375;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.217247;0.580207;0.499444;2.176564
5,survivors,4,S000048,6.5160959066666635,287e3103809518e9c9b6a19024f68971e057b917d5eea3c7784a1392546005f0,15.489894;96.107041;5.254022;3.408822;4.395300;0.776201;1.919548;4.198605;2.808012;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.581392;0.836498;0.379747;1.491818;5.292825;0.209246;0.578184;0.499444;2.176564
5,survivors,5,S000054,6.515576048163268,cc35fe0d17d1113979658911e1672ec49550cb547849744e7f5e515cda86fb56,15.489894;54.731597;5.249656;3.408822;4.395300;0.776201;1.919548;3.659194;2.808012;4.056126;6.496097;3.062395;0.035560;1.415349;0.758279;4.540895;1.228493;3.077103;4.479062;3.581392;0.836498;0.379747;1.491818;5.292825;0.208950;0.580182;0.499444;2.176564
5,survivors,6,S000058,6.489224594489797,620b7e94c37423f104fed74cbb9ed0bba68a031a823756301d9e74985a1c6a49,180.234359;55.113231;3.528640;0.115109;4.125939;1.126246;2.968756;4.207808;5.306646;6.979559;5.167422;3.881233;3.280354;3.219676;1.041084;4.435053;2.525530;3.151442;5.971793;3.625834;0.683207;0.399496;1.489828;2.394985;0.489095;0.364397;0.501069;4.661390
5,survivors,7,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
5,survivors,8,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
5,survivors,9,S000043,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.905995;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
6,survivors,0,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
6,survivors,1,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef,15.489894;96.107041;5.254022;3.408822;3.941815;0.776201;1.919548;4.198605;2.808150;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.573957;0.499444;2.176564
6,survivors,2,S000061,7.944380222769227,a4ad218122efd02d4f0f686f401bb9b9f8272d551b1eb570a3da4f17998da130,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.056126;6.457104;3.045846;0.035560;1.415349;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.379747;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564
6,survivors,3,S000051,7.517493466176472,949c2a9b580a1bcc0249673faf6661e11a7a26f1a8724cd9473eaae2fd7a93cc,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.867367;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.253610;3.164756;4.479062;3.581392;0.684164;0.379747;1.490487;5.292825;0.209246;0.580207;0.499444;2.176564
6,survivors,4,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86,14.546917;96.107041;5.136965;3.408822;4.324562;1.138679;1.919548;4.198466;2.795482;4.056126;5.218771;3.019276;3.472308;1.415349;0.751399;0.877828;1.243165;3.164756;4.479062;1.831317;0.684130;0.379747;1.491842;5.292825;0.209246;0.367557;0.500724;4.724889
6,survivors,5,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.354375;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.217247;0.580207;0.499444;2.176564
6,survivors,6,S000048,6.5160959066666635,287e3103809518e9c9b6a19024f68971e057b917d5eea3c7784a1392546005f0,15.489894;96.107041;5.254022;3.408822;4.395300;0.776201;1.919548;4.198605;2.808012;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.581392;0.836498;0.379747;1.491818;5.292825;0.209246;0.578184;0.499444;2.176564
6,survivors,7,S000054,6.515576048163268,cc35fe0d17d1113979658911e1672ec49550cb547849744e7f5e515cda86fb56,15.489894;54.731597;5.249656;3.408822;4.395300;0.776201;1.919548;3.659194;2.808012;4.056126;6.496097;3.062395;0.035560;1.415349;0.758279;4.540895;1.228493;3.077103;4.479062;3.581392;0.836498;0.379747;1.491818;5.292825;0.208950;0.580182;0.499444;2.176564
