generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
12,4,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
12,5,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
12,6,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
12,7,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
12,8,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
12,9,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
13,0,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
13,1,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
13,2,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
13,3,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
13,4,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
13,5,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
13,6,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
13,7,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d
13,8,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
13,9,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
14,0,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
14,1,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
14,2,S000139,8.018661884235298,36d184c7869afb0d10f07b38e3f103019563523a1c3a58f042613c4ab004819b
14,3,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
14,4,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
14,5,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868
14,6,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
14,7,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
14,8,S000139,8.018661884235298,36d184c7869afb0d10f07b38e3f103019563523a1c3a58f042613c4ab004819b
14,9,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868
15,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
15,1,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
15,2,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
15,3,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
15,4,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d
15,5,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
15,6,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
15,7,S000139,8.018661884235298,36d184c7869afb0d10f07b38e3f103019563523a1c3a58f042613c4ab004819b
15,8,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
15,9,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
16,0,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
16,1,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
16,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
16,3,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
16,4,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
16,5,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
16,6,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d
16,7,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
16,8,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
16,9,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
17,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
17,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
17,2,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
17,3,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
17,4,S000175,8.065737466980394,5a46bfe9cba41ce58ebd510e21512e5f90d122758d02940046de04bcdd84b685
17,5,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
17,6,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
17,7,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
17,8,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
17,9,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,1,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,2,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
18,3,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,4,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,5,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,6,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,7,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,8,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
18,9,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,0,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,2,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,3,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,4,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,5,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,6,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,7,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,8,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
19,9,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,0,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,1,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,3,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,4,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,5,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,6,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,7,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,8,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
20,9,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,0,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,2,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,3,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,4,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,5,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,6,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,7,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,8,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
21,9,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,0,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,2,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,3,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,4,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,5,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,6,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,7,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
