experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105055_adf143,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0925,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,12,technician,91.939,37.072,96.586,1.95,Radiology-R04,0.534,91.939,37.072,96.586,1.95,Radiology-zone,0.534,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NSwiYWN0aXZpdHlfbGV2ZWwiOjAuNTM0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6OTEuOTM5LCJza2luX3RlbXBlcmF0dXJlIjozNy4wNzIsInNwbzIiOjk2LjU4Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1496,False,none,0.65,66.1,15.678,81.779,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,13,physician,91.638,36.689,96.477,1.64,ICU-R05,0.518,91.638,36.689,96.477,1.64,ICU-zone,0.518,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NCwiYWN0aXZpdHlfbGV2ZWwiOjAuNTE4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS16b25lIiwiaGVhcnRfcmF0ZSI6OTEuNjM4LCJza2luX3RlbXBlcmF0dXJlIjozNi42ODksInNwbzIiOjk2LjQ3N30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1892,False,none,0.65,61.959,16.302,78.261,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,14,technician,99.092,36.893,95.794,0.96,Radiology-R15,0.623,99.092,36.893,95.794,0.96,Radiology-zone,0.623,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NiwiYWN0aXZpdHlfbGV2ZWwiOjAuNjIzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6OTkuMDkyLCJza2luX3RlbXBlcmF0dXJlIjozNi44OTMsInNwbzIiOjk1Ljc5NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1455,False,none,0.65,47.59,15.424,63.014,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,15,physician,86.318,37.036,95.416,0.615,ICU-R12,0.555,86.318,37.036,95.416,0.615,ICU-zone,0.555,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MTUsImFjdGl2aXR5X2xldmVsIjowLjU1NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjg2LjMxOCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDM2LCJzcG8yIjo5NS40MTZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1749,False,none,0.65,50.971,15.537,66.508,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,16,physician,87.213,36.949,95.068,1.48,Radiology-R08,0.42,87.213,36.949,95.068,1.48,Radiology-zone,0.42,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OCwiYWN0aXZpdHlfbGV2ZWwiOjAuNDIsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUmFkaW9sb2d5LXpvbmUiLCJoZWFydF9yYXRlIjo4Ny4yMTMsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk0OSwic3BvMiI6OTUuMDY4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1117,False,none,0.65,54.48,14.55,69.03,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,17,porter,93.631,36.801,94.787,1.009,Surgery-R05,0.474,93.631,36.801,94.787,1.009,Surgery-zone,0.474,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMDksImFjdGl2aXR5X2xldmVsIjowLjQ3NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjo5My42MzEsInNraW5fdGVtcGVyYXR1cmUiOjM2LjgwMSwic3BvMiI6OTQuNzg3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2069,False,none,0.65,62.435,10.793,73.228,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,18,physician,105.259,36.86,95.002,1.336,Radiology-R01,0.527,105.259,36.86,95.002,1.336,Radiology-zone,0.527,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzYsImFjdGl2aXR5X2xldmVsIjowLjUyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNS4yNTksInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg2LCJzcG8yIjo5NS4wMDJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1794,False,none,0.65,59.894,14.909,74.802,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,19,nurse,93.074,37.266,95.234,1.545,Surgery-R05,0.49,93.074,37.266,95.234,1.545,Surgery-zone,0.49,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDUsImFjdGl2aXR5X2xldmVsIjowLjQ5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjkzLjA3NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjY2LCJzcG8yIjo5NS4yMzR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.228,False,none,0.65,54.263,15.842,70.105,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,20,technician,94.745,37.148,92.222,0.176,Surgery-R13,0.192,94.745,37.148,92.222,0.176,Surgery-zone,0.192,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4xNzYsImFjdGl2aXR5X2xldmVsIjowLjE5MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjo5NC43NDUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjE0OCwic3BvMiI6OTIuMjIyfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,high_fatigue,True,0.2652,False,none,0.65,55.147,14.984,70.131,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,1,1.0,1,nurse,72.672,36.913,97.692,0.303,Pharmacy-R13,0.127,72.672,36.913,97.692,0.303,Pharmacy-zone,0.127,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMDMsImFjdGl2aXR5X2xldmVsIjowLjEyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6NzIuNjcyLCJza2luX3RlbXBlcmF0dXJlIjozNi45MTMsInNwbzIiOjk3LjY5Mn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMDMsImFjdGl2aXR5X2xldmVsIjowLjEyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6NzIuNjcyLCJza2luX3RlbXBlcmF0dXJlIjozNi45MTMsInNwbzIiOjk3LjY5Mn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.0573,False,none,0.65,58.843,11.138,69.981,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,1,1.0,2,porter,93.856,36.717,97.209,1.273,Pharmacy-R07,0.617,93.856,36.717,97.209,1.273,Pharmacy-zone,0.617,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNzMsImFjdGl2aXR5X2xldmVsIjowLjYxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTMuODU2LCJza2luX3RlbXBlcmF0dXJlIjozNi43MTcsInNwbzIiOjk3LjIwOX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1217,False,none,0.65,66.265,14.137,80.402,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
