experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105053_136317,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo4My4zNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTcuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0755,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,12,technician,91.939,37.072,96.586,1.95,Radiology-R04,0.534,91.939,37.072,96.586,1.95,Radiology-R04,0.534,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NSwiYWN0aXZpdHlfbGV2ZWwiOjAuNTM0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS1SMDQiLCJoZWFydF9yYXRlIjo5MS45MzksInNraW5fdGVtcGVyYXR1cmUiOjM3LjA3Miwic3BvMiI6OTYuNTg2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.135,False,none,0.65,66.1,15.678,81.779,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,13,physician,91.638,36.689,96.477,1.64,ICU-R05,0.518,91.638,36.689,96.477,1.64,ICU-R05,0.518,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NCwiYWN0aXZpdHlfbGV2ZWwiOjAuNTE4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMDUiLCJoZWFydF9yYXRlIjo5MS42MzgsInNraW5fdGVtcGVyYXR1cmUiOjM2LjY4OSwic3BvMiI6OTYuNDc3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1762,False,none,0.65,61.959,16.302,78.261,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,14,technician,99.092,36.893,95.794,0.96,Radiology-R15,0.623,99.092,36.893,95.794,0.96,Radiology-R15,0.623,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NiwiYWN0aXZpdHlfbGV2ZWwiOjAuNjIzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS1SMTUiLCJoZWFydF9yYXRlIjo5OS4wOTIsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg5Mywic3BvMiI6OTUuNzk0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1307,False,none,0.65,47.59,15.424,63.014,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,15,physician,86.318,37.036,95.416,0.615,ICU-R12,0.555,86.318,37.036,95.416,0.615,ICU-R12,0.555,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MTUsImFjdGl2aXR5X2xldmVsIjowLjU1NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjEyIiwiaGVhcnRfcmF0ZSI6ODYuMzE4LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMzYsInNwbzIiOjk1LjQxNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1613,False,none,0.65,50.971,15.537,66.508,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,16,physician,87.213,36.949,95.068,1.48,Radiology-R08,0.42,87.213,36.949,95.068,1.48,Radiology-R08,0.42,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OCwiYWN0aXZpdHlfbGV2ZWwiOjAuNDIsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUmFkaW9sb2d5LVIwOCIsImhlYXJ0X3JhdGUiOjg3LjIxMywic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTQ5LCJzcG8yIjo5NS4wNjh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0955,False,none,0.65,54.48,14.55,69.03,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,17,porter,93.631,36.801,94.787,1.009,Surgery-R05,0.474,93.631,36.801,94.787,1.009,Surgery-R05,0.474,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMDksImFjdGl2aXR5X2xldmVsIjowLjQ3NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwNSIsImhlYXJ0X3JhdGUiOjkzLjYzMSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODAxLCJzcG8yIjo5NC43ODd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1947,False,none,0.65,62.435,10.793,73.228,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,18,physician,105.259,36.86,95.002,1.336,Radiology-R01,0.527,105.259,36.86,95.002,1.336,Radiology-R01,0.527,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzYsImFjdGl2aXR5X2xldmVsIjowLjUyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjAxIiwiaGVhcnRfcmF0ZSI6MTA1LjI1OSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODYsInNwbzIiOjk1LjAwMn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1661,False,none,0.65,59.894,14.909,74.802,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,19,nurse,93.074,37.266,95.234,1.545,Surgery-R05,0.49,93.074,37.266,95.234,1.545,Surgery-R05,0.49,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDUsImFjdGl2aXR5X2xldmVsIjowLjQ5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktUjA1IiwiaGVhcnRfcmF0ZSI6OTMuMDc0LCJza2luX3RlbXBlcmF0dXJlIjozNy4yNjYsInNwbzIiOjk1LjIzNH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2167,False,none,0.65,54.263,15.842,70.105,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,0,0.0,20,technician,94.745,37.148,92.222,0.176,Surgery-R13,0.192,94.745,37.148,92.222,0.176,Surgery-R13,0.192,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4xNzYsImFjdGl2aXR5X2xldmVsIjowLjE5MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMyIsImhlYXJ0X3JhdGUiOjk0Ljc0NSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTQ4LCJzcG8yIjo5Mi4yMjJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,high_fatigue,True,0.2554,False,none,0.65,55.147,14.984,70.131,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,1,nurse,72.672,36.913,97.692,0.303,Pharmacy-R13,0.127,72.672,36.913,97.692,0.303,Pharmacy-R13,0.127,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMDMsImFjdGl2aXR5X2xldmVsIjowLjEyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo3Mi42NzIsInNraW5fdGVtcGVyYXR1cmUiOjM2LjkxMywic3BvMiI6OTcuNjkyfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMDMsImFjdGl2aXR5X2xldmVsIjowLjEyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo3Mi42NzIsInNraW5fdGVtcGVyYXR1cmUiOjM2LjkxMywic3BvMiI6OTcuNjkyfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.0389,False,none,0.65,58.843,11.138,69.981,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,2,porter,93.856,36.717,97.209,1.273,Pharmacy-R07,0.617,93.856,36.717,97.209,1.273,Pharmacy-R07,0.617,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNzMsImFjdGl2aXR5X2xldmVsIjowLjYxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDciLCJoZWFydF9yYXRlIjo5My44NTYsInNraW5fdGVtcGVyYXR1cmUiOjM2LjcxNywic3BvMiI6OTcuMjA5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1059,False,none,0.65,66.265,14.137,80.402,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,3,technician,91.733,37.118,95.542,1.612,Ward-A-R03,0.754,91.733,37.118,95.542,1.612,Ward-A-R03,0.754,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MTIsImFjdGl2aXR5X2xldmVsIjowLjc1NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjAzIiwiaGVhcnRfcmF0ZSI6OTEuNzMzLCJza2luX3RlbXBlcmF0dXJlIjozNy4xMTgsInNwbzIiOjk1LjU0Mn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1434,False,none,0.65,64.31,15.428,79.738,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
