generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
5,5,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4
5,6,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
5,7,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d
5,8,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
5,9,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660
6,0,S000038,5.541854168452382,f75ac0b088f369f8e76046e7688caf328413d470e4aef6ed3ec4c5aede6276a4
6,1,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4
6,2,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660
6,3,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
6,4,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
6,5,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
6,6,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
6,7,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4
6,8,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
6,9,S000062,5.55465064707143,82dc60837d3677a3ae92f892330512e6d589761073afed754ed2702f518a9e9b
7,0,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
7,1,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
7,2,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
7,3,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
7,4,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
7,5,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
7,6,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
7,7,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
7,8,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
7,9,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
8,0,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
8,1,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
8,2,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
8,3,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96
8,4,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
8,5,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
8,6,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
8,7,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96
8,8,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
8,9,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
9,0,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
9,1,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
9,2,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
9,3,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
9,4,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
9,5,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
9,6,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96
9,7,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
9,8,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
9,9,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
10,0,S000072,5.5563189917561004,bac11990424a4fd096fe180b65f0817541195703fc014d14d71283bbe9430a17
10,1,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
10,2,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
10,3,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
10,4,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96
10,5,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
10,6,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
10,7,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96
10,8,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
10,9,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
11,0,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
11,1,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
11,2,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
11,3,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
11,4,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
11,5,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96
11,6,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
11,7,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
11,8,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
11,9,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96
12,0,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
12,1,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
12,2,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
12,3,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
12,4,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
12,5,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
12,6,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
12,7,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
12,8,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e
12,9,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
13,0,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
13,1,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
13,2,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
13,3,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
13,4,S000133,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
13,5,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
13,6,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
13,7,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
13,8,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
13,9,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96
14,0,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
14,1,S000133,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
14,2,S000133,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
14,3,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
14,4,S000133,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
14,5,S000133,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
14,6,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
14,7,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
14,8,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
14,9,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,0,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,3,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,4,S000151,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353
15,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,6,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,7,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,8,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
15,9,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,0,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,1,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,2,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,3,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,4,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,5,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,6,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,7,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,8,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
16,9,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,3,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,4,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,5,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,6,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,7,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,8,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
17,9,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,0,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,2,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,5,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,7,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,8,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
18,9,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,0,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,1,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,3,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,4,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,5,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,6,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,7,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,8,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
19,9,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,3,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,4,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,5,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,6,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,7,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,8,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
20,9,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,0,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,1,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,2,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,3,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,4,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,5,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,6,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,7,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,8,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
21,9,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,0,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,1,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,2,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,3,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,4,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,6,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,7,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,8,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
22,9,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,0,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,1,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,2,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,3,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,4,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,5,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,6,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,7,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,8,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
23,9,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196
