generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
1,survivors,1,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600
1,survivors,2,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660,101.092508;97.976862;5.652381;1.557539;6.631825;5.206286;3.705367;4.239130;0.495680;4.333181;5.991784;5.107539;1.708074;6.540469;4.800681;4.423897;0.374766;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.944375;0.462301;1.217140;4.329613
1,survivors,3,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.479305;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666
1,survivors,4,S000008,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0,177.785291;79.390523;4.947261;1.660881;0.257168;3.846941;2.776463;0.014885;3.736363;5.170659;2.447834;0.949580;0.610058;3.736461;2.102655;0.461061;4.694111;4.721917;3.286241;6.727392;0.656340;0.362371;1.195779;4.912996;0.128737;0.592773;0.773468;1.978047
1,survivors,5,S000013,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0,177.785291;79.390523;4.947261;1.660881;0.257168;3.846941;2.776463;0.014885;3.736363;5.170659;2.447834;0.949580;0.610058;3.736461;2.102655;0.461061;4.694111;4.721917;3.286241;6.727392;0.656340;0.362371;1.195779;4.912996;0.128737;0.592773;0.773468;1.978047
1,survivors,6,S000017,5.515411624642857,ed7704553994cbaf496126ac566aebb77415e40055a7ac11031371d78fe0b88f,101.092508;97.976862;6.558513;2.775545;6.631825;5.206286;3.973177;5.361393;0.189622;4.333181;5.991784;5.107539;1.279233;1.996796;4.800776;4.423897;6.761325;0.315735;3.652272;5.639372;0.907737;0.453017;1.271391;2.524298;0.925168;0.467171;1.217140;4.329613
1,survivors,7,S000016,5.502305844095238,10f41000d9abc64d2935b6184b4bc58857c844ceb6154329f8f5fea9d219e241,165.147609;52.192101;0.042280;3.433541;4.685669;1.771996;5.010593;1.838086;0.625454;3.992665;1.464245;4.960708;4.771140;6.827889;4.816772;2.430447;4.308473;0.760532;5.304202;3.602971;0.174290;0.277624;0.259819;4.778647;0.631474;0.517812;1.066435;4.886920
1,survivors,8,S000016,5.502305844095238,10f41000d9abc64d2935b6184b4bc58857c844ceb6154329f8f5fea9d219e241,165.147609;52.192101;0.042280;3.433541;4.685669;1.771996;5.010593;1.838086;0.625454;3.992665;1.464245;4.960708;4.771140;6.827889;4.816772;2.430447;4.308473;0.760532;5.304202;3.602971;0.174290;0.277624;0.259819;4.778647;0.631474;0.517812;1.066435;4.886920
1,survivors,9,S000019,5.499985869124999,b979c832386f049d88de5d13192182152a3dacb49c3149cb902c312bad2646a9,20.872255;138.008901;0.943512;1.843987;1.034711;2.742392;3.946023;5.424072;6.042554;5.333573;6.798945;5.320270;1.464577;1.867366;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.274603;0.541424;2.793088;0.796552;0.422210;0.370884;5.513107
2,survivors,0,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
2,survivors,1,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600
2,survivors,2,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4,141.680176;51.921558;1.808504;2.835002;2.893308;6.180652;0.338802;6.479305;6.165023;6.037293;2.435374;3.542497;5.706855;0.237028;4.806747;1.915936;4.902067;0.382692;3.765521;6.431543;0.274713;0.345991;1.273041;4.175239;0.538547;0.585726;0.422923;4.193942
2,survivors,3,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660,101.092508;97.976862;5.652381;1.557539;6.631825;5.206286;3.705367;4.239130;0.495680;4.333181;5.991784;5.107539;1.708074;6.540469;4.800681;4.423897;0.374766;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.944375;0.462301;1.217140;4.329613
2,survivors,4,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.479305;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666
2,survivors,5,S000023,5.541808711214287,7debfa491136b2f1f65702e726622d66080a1aa679c8bc120bbabf45b7fd4cd7,177.945850;50.203679;4.947261;2.904659;2.947082;3.893298;2.776463;6.577389;3.736363;5.170659;2.447834;0.949580;5.646384;3.736461;2.102655;0.461061;6.889121;4.721917;3.286448;4.634048;0.656340;0.362371;1.175686;4.912996;0.128737;0.585984;1.091074;1.978047
2,survivors,6,S000008,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0,177.785291;79.390523;4.947261;1.660881;0.257168;3.846941;2.776463;0.014885;3.736363;5.170659;2.447834;0.949580;0.610058;3.736461;2.102655;0.461061;4.694111;4.721917;3.286241;6.727392;0.656340;0.362371;1.195779;4.912996;0.128737;0.592773;0.773468;1.978047
2,survivors,7,S000013,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0,177.785291;79.390523;4.947261;1.660881;0.257168;3.846941;2.776463;0.014885;3.736363;5.170659;2.447834;0.949580;0.610058;3.736461;2.102655;0.461061;4.694111;4.721917;3.286241;6.727392;0.656340;0.362371;1.195779;4.912996;0.128737;0.592773;0.773468;1.978047
2,survivors,8,S000017,5.515411624642857,ed7704553994cbaf496126ac566aebb77415e40055a7ac11031371d78fe0b88f,101.092508;97.976862;6.558513;2.775545;6.631825;5.206286;3.973177;5.361393;0.189622;4.333181;5.991784;5.107539;1.279233;1.996796;4.800776;4.423897;6.761325;0.315735;3.652272;5.639372;0.907737;0.453017;1.271391;2.524298;0.925168;0.467171;1.217140;4.329613
2,survivors,9,S000022,5.515257645162789,b11ec295903a4ce42f7909c7c0d1bc6c2bca6a1c729398cb2afb05f89f8adcb5,97.021873;177.696399;2.292771;1.639386;6.644221;1.273106;5.241077;4.632338;0.271023;2.877566;2.436959;6.126698;2.791019;3.881894;0.861895;6.303141;4.695329;4.479823;2.377418;6.364223;0.431696;0.561985;1.035938;2.622062;0.675404;0.206982;0.460990;4.334794
3,survivors,0,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
3,survivors,1,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
3,survivors,2,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
3,survivors,3,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600
3,survivors,4,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4,141.680176;51.921558;1.808504;2.835002;2.893308;6.180652;0.338802;6.479305;6.165023;6.037293;2.435374;3.542497;5.706855;0.237028;4.806747;1.915936;4.902067;0.382692;3.765521;6.431543;0.274713;0.345991;1.273041;4.175239;0.538547;0.585726;0.422923;4.193942
3,survivors,5,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660,101.092508;97.976862;5.652381;1.557539;6.631825;5.206286;3.705367;4.239130;0.495680;4.333181;5.991784;5.107539;1.708074;6.540469;4.800681;4.423897;0.374766;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.944375;0.462301;1.217140;4.329613
3,survivors,6,S000038,5.541854168452382,f75ac0b088f369f8e76046e7688caf328413d470e4aef6ed3ec4c5aede6276a4,144.074017;50.013725;6.650693;1.634271;6.644221;1.344579;0.340015;4.638168;0.383960;2.860996;2.436959;3.541856;2.791019;3.881894;0.848929;6.374451;4.752505;1.054212;2.391562;5.757631;0.275327;0.562658;1.278802;4.920023;0.537522;0.576552;0.440952;4.202443
3,survivors,7,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.479305;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666
3,survivors,8,S000023,5.541808711214287,7debfa491136b2f1f65702e726622d66080a1aa679c8bc120bbabf45b7fd4cd7,177.945850;50.203679;4.947261;2.904659;2.947082;3.893298;2.776463;6.577389;3.736363;5.170659;2.447834;0.949580;5.646384;3.736461;2.102655;0.461061;6.889121;4.721917;3.286448;4.634048;0.656340;0.362371;1.175686;4.912996;0.128737;0.585984;1.091074;1.978047
3,survivors,9,S000037,5.541760896309524,ee3da1b00265bfce0ba148c723c4c616b2e920c0e8c5f586a6e983466a8300de,94.628031;177.502633;2.207081;2.836956;3.029213;6.133156;5.243843;6.473474;6.107511;6.054133;4.212010;6.157876;5.706855;0.237028;4.092748;1.838655;6.826196;0.425469;3.636979;4.793940;0.150665;0.348878;1.030176;4.163000;0.677213;0.217449;1.108042;4.695823
4,survivors,0,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
4,survivors,1,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
4,survivors,2,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
4,survivors,3,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600
4,survivors,4,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4,141.680176;51.921558;1.808504;2.835002;2.893308;6.180652;0.338802;6.479305;6.165023;6.037293;2.435374;3.542497;5.706855;0.237028;4.806747;1.915936;4.902067;0.382692;3.765521;6.431543;0.274713;0.345991;1.273041;4.175239;0.538547;0.585726;0.422923;4.193942
4,survivors,5,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660,101.092508;97.976862;5.652381;1.557539;6.631825;5.206286;3.705367;4.239130;0.495680;4.333181;5.991784;5.107539;1.708074;6.540469;4.800681;4.423897;0.374766;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.944375;0.462301;1.217140;4.329613
4,survivors,6,S000038,5.541854168452382,f75ac0b088f369f8e76046e7688caf328413d470e4aef6ed3ec4c5aede6276a4,144.074017;50.013725;6.650693;1.634271;6.644221;1.344579;0.340015;4.638168;0.383960;2.860996;2.436959;3.541856;2.791019;3.881894;0.848929;6.374451;4.752505;1.054212;2.391562;5.757631;0.275327;0.562658;1.278802;4.920023;0.537522;0.576552;0.440952;4.202443
4,survivors,7,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.479305;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666
4,survivors,8,S000023,5.541808711214287,7debfa491136b2f1f65702e726622d66080a1aa679c8bc120bbabf45b7fd4cd7,177.945850;50.203679;4.947261;2.904659;2.947082;3.893298;2.776463;6.577389;3.736363;5.170659;2.447834;0.949580;5.646384;3.736461;2.102655;0.461061;6.889121;4.721917;3.286448;4.634048;0.656340;0.362371;1.175686;4.912996;0.128737;0.585984;1.091074;1.978047
4,survivors,9,S000037,5.541760896309524,ee3da1b00265bfce0ba148c723c4c616b2e920c0e8c5f586a6e983466a8300de,94.628031;177.502633;2.207081;2.836956;3.029213;6.133156;5.243843;6.473474;6.107511;6.054133;4.212010;6.157876;5.706855;0.237028;4.092748;1.838655;6.826196;0.425469;3.636979;4.793940;0.150665;0.348878;1.030176;4.163000;0.677213;0.217449;1.108042;4.695823
5,survivors,0,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
5,survivors,1,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
5,survivors,2,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
5,survivors,3,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600
5,survivors,4,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4,141.680176;51.921558;1.808504;2.835002;2.893308;6.180652;0.338802;6.479305;6.165023;6.037293;2.435374;3.542497;5.706855;0.237028;4.806747;1.915936;4.902067;0.382692;3.765521;6.431543;0.274713;0.345991;1.273041;4.175239;0.538547;0.585726;0.422923;4.193942
5,survivors,5,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660,101.092508;97.976862;5.652381;1.557539;6.631825;5.206286;3.705367;4.239130;0.495680;4.333181;5.991784;5.107539;1.708074;6.540469;4.800681;4.423897;0.374766;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.944375;0.462301;1.217140;4.329613
5,survivors,6,S000053,5.545402865414632,f54e42b766352fc64a6cefa91795617507c2283acbb64c14f4617b1ac6d372c9,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.343444;5.243016;1.446208;0.260390;0.919470;5.572914;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.363061;5.513107
5,survivors,7,S000038,5.541854168452382,f75ac0b088f369f8e76046e7688caf328413d470e4aef6ed3ec4c5aede6276a4,144.074017;50.013725;6.650693;1.634271;6.644221;1.344579;0.340015;4.638168;0.383960;2.860996;2.436959;3.541856;2.791019;3.881894;0.848929;6.374451;4.752505;1.054212;2.391562;5.757631;0.275327;0.562658;1.278802;4.920023;0.537522;0.576552;0.440952;4.202443
5,survivors,8,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.479305;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666
5,survivors,9,S000023,5.541808711214287,7debfa491136b2f1f65702e726622d66080a1aa679c8bc120bbabf45b7fd4cd7,177.945850;50.203679;4.947261;2.904659;2.947082;3.893298;2.776463;6.577389;3.736363;5.170659;2.447834;0.949580;5.646384;3.736461;2.102655;0.461061;6.889121;4.721917;3.286448;4.634048;0.656340;0.362371;1.175686;4.912996;0.128737;0.585984;1.091074;1.978047
6,survivors,0,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
6,survivors,1,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
6,survivors,2,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
6,survivors,3,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600
6,survivors,4,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4,141.680176;51.921558;1.808504;2.835002;2.893308;6.180652;0.338802;6.479305;6.165023;6.037293;2.435374;3.542497;5.706855;0.237028;4.806747;1.915936;4.902067;0.382692;3.765521;6.431543;0.274713;0.345991;1.273041;4.175239;0.538547;0.585726;0.422923;4.193942
6,survivors,5,S000062,5.55465064707143,82dc60837d3677a3ae92f892330512e6d589761073afed754ed2702f518a9e9b,144.064250;50.013725;0.959586;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
6,survivors,6,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660,101.092508;97.976862;5.652381;1.557539;6.631825;5.206286;3.705367;4.239130;0.495680;4.333181;5.991784;5.107539;1.708074;6.540469;4.800681;4.423897;0.374766;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.944375;0.462301;1.217140;4.329613
6,survivors,7,S000053,5.545402865414632,f54e42b766352fc64a6cefa91795617507c2283acbb64c14f4617b1ac6d372c9,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.343444;5.243016;1.446208;0.260390;0.919470;5.572914;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.363061;5.513107
