eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,5.554959461857143,valid,True,False,1,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600,97,178,2;2;7;1;5;5;0;3;2,6;3;4;1;6;5;1;2;6,0.27532656537964295,0.5619847856991438,1.0359376237735989,5,H15;H14;H13;H12;G12;G11;H11;I11;J11;J12,0.6754038301798309,0.2069818679336545,0.4409523431544232,5,M2;L2;M2;L2;K2;L2;L1;K1;L1;M1
12,0,offspring,S000012,4f2d24c48ded1bb970c8dae48bffaa6aee4d91cdfebf2843a51dc59b5f17c97b,5.4898531232500005,valid,True,False,1,178.252160;79.390523;4.947261;0.938209;0.257168;3.846941;2.776463;0.474293;3.736363;5.170659;0.437396;0.603709;0.610058;6.312814;2.102655;0.461061;3.462219;4.721917;3.286241;6.727392;0.670481;0.362371;1.195779;3.084055;0.114133;0.592773;0.773468;1.978047,178,79,5;1;0;4;3;0;4;5;0,1;1;6;2;0;3;5;3;7,0.6704811099966468,0.36237147460917146,1.1957789774739838,3,M2;M1;M2;L2;K2;K1;L1;K1;K2;L2,0.11413290319213365,0.5927729113141061,0.773468311475664,2,G15;G14;G13;F13;G13;H13;H12;G12;G13;G12
13,0,cache,S000013,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0,5.5286466185238075,valid_cache,True,False,0,177.785291;79.390523;4.947261;1.660881;0.257168;3.846941;2.776463;0.014885;3.736363;5.170659;2.447834;0.949580;0.610058;3.736461;2.102655;0.461061;4.694111;4.721917;3.286241;6.727392;0.656340;0.362371;1.195779;4.912996;0.128737;0.592773;0.773468;1.978047,178,79,5;2;0;4;3;0;4;5;2,1;1;4;2;0;5;5;3;7,0.6563396495538752,0.36237147460917146,1.1957789774739838,5,M2;M1;L1;M1;L1;M1;L1;K1;K2;L2,0.12873702660766678,0.5927729113141061,0.773468311475664,2,G15;G14;G13;H13;H14;I14;H14;G14;F14;E14
14,0,cache,S000014,6a72aefb8983164c97396214e4619c94b57e6ec43b89c14c53b5aee48f6ff7a6,5.451247703511627,valid_cache,True,False,0,30.818757;75.659665;5.448122;1.768835;5.341994;4.036642;4.892900;1.692401;4.692154;5.176513;0.212448;5.477896;4.098509;3.562548;6.277813;1.648790;2.828774;3.125490;0.837308;3.980522;0.242802;0.350729;1.260263;4.769593;0.156419;0.499633;0.533733;4.956879,31,76,5;2;5;4;5;2;5;5;0,5;4;4;6;2;3;3;1;4,0.24280249883597302,0.3507285445687072,1.260262665104378,5,D9;C9;B9;C9;B9;C9;B9;C9;D9;C9,0.15641947308979526,0.49963250700342704,0.5337329332426635,5,G12;G11;G10;G9;G10;F10;E10;E11;E12;E13
15,0,offspring,S000016,10f41000d9abc64d2935b6184b4bc58857c844ceb6154329f8f5fea9d219e241,5.502305844095238,valid,True,False,1,165.147609;52.192101;0.042280;3.433541;4.685669;1.771996;5.010593;1.838086;0.625454;3.992665;1.464245;4.960708;4.771140;6.827889;4.816772;2.430447;4.308473;0.760532;5.304202;3.602971;0.174290;0.277624;0.259819;4.778647;0.631474;0.517812;1.066435;4.886920,165,52,0;3;5;2;5;2;1;4;1,5;5;7;5;2;4;1;5;4,0.17428984716335116,0.2776240768675819,0.25981875226613405,5,L8;M8;L8;K8;K7;K8;K7;K6;K5;K6,0.6314735332302711,0.5178118662451016,1.0664349496114747,5,E8;E7;E8;F8;G8;G7;G6;G5;G4;H4
16,0,cache,S000016,10f41000d9abc64d2935b6184b4bc58857c844ceb6154329f8f5fea9d219e241,5.502305844095238,valid_cache,True,False,0,165.147609;52.192101;0.042280;3.433541;4.685669;1.771996;5.010593;1.838086;0.625454;3.992665;1.464245;4.960708;4.771140;6.827889;4.816772;2.430447;4.308473;0.760532;5.304202;3.602971;0.174290;0.277624;0.259819;4.778647;0.631474;0.517812;1.066435;4.886920,165,52,0;3;5;2;5;2;1;4;1,5;5;7;5;2;4;1;5;4,0.17428984716335116,0.2776240768675819,0.25981875226613405,5,L8;M8;L8;K8;K7;K8;K7;K6;K5;K6,0.6314735332302711,0.5178118662451016,1.0664349496114747,5,E8;E7;E8;F8;G8;G7;G6;G5;G4;H4
17,0,offspring,S000017,ed7704553994cbaf496126ac566aebb77415e40055a7ac11031371d78fe0b88f,5.515411624642857,valid,True,False,1,101.092508;97.976862;6.558513;2.775545;6.631825;5.206286;3.973177;5.361393;0.189622;4.333181;5.991784;5.107539;1.279233;1.996796;4.800776;4.423897;6.761325;0.315735;3.652272;5.639372;0.907737;0.453017;1.271391;2.524298;0.925168;0.467171;1.217140;4.329613,101,98,7;3;7;5;4;5;0;4;6,5;1;2;5;4;7;0;4;6,0.9077371797327812,0.4530169705308114,1.271390539087768,3,H19;H18;G18;G19;F19;G19;F19;G19;H19;G19,0.9251683122259131,0.4671708041911401,1.217139954664938,4,H16;G16;G17;F17;G17;H17;H18;G18;H18;G18
18,0,offspring,S000018,9583a97dafe0113c8e07b8a3e9d902fada868fed999194c84bdde0b93f466fb8,5.452892590357144,valid,True,False,1,25.594249;143.303506;5.662781;1.614339;3.029213;6.210460;3.694803;4.262527;6.558568;5.344169;6.828363;3.619751;5.712534;6.386313;4.806652;1.838655;0.389299;4.529512;3.047246;5.417051;0.150665;0.272701;0.814141;2.758072;0.562910;0.580839;1.108042;4.195666,26,143,6;2;3;6;4;4;7;5;7,4;6;6;5;2;0;5;3;5,0.15066464007814986,0.272701458337386,0.8141406779902239,3,D14;C14;B14;C14;B14;A14;B14;C14;D14;C14,0.5629101273343439,0.5808392457983828,1.1080423952117564,4,K8;K9;K10;K11;K10;L10;M10;M9;L9;L10
19,0,offspring,S000019,b979c832386f049d88de5d13192182152a3dacb49c3149cb902c312bad2646a9,5.499985869124999,valid,True,False,1,20.872255;138.008901;0.943512;1.843987;1.034711;2.742392;3.946023;5.424072;6.042554;5.333573;6.798945;5.320270;1.464577;1.867366;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.274603;0.541424;2.793088;0.796552;0.422210;0.370884;5.513107,21,138,1;2;1;3;4;5;6;5;7,5;1;2;1;6;4;1;4;2,0.6534524008242967,0.2746031500691136,0.5414240722581392,3,C20;D20;C20;D20;C20;B20;C20;B20;C20;D20,0.7965515469273358,0.42220988956428696,0.3708835839275455,6,K3;K4;L4;L5;K5;L5;M5;M6;M5;M4
20,0,offspring,S000020,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31,5.541818311595238,valid,True,False,1,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.479305;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666,142,50,7;3;3;6;0;6;6;6;4,4;6;0;5;2;7;0;4;5,0.15066464007814986,0.349556268079338,1.273041059812224,4,K7;K6;L6;L7;L6;M6;L6;L5;L6;M6,0.539331388534845,0.585726286793335,1.1080423952117564,4,E6;F6;E6;E5;E4;E3;E4;F4;G4;F4
21,1,offspring,S000021,a91cd4c402d1e8dc2c34281bae86cefe3f4f9b798f1a4488d5a94f14035838fc,4.547157857775,valid,True,False,1,101.092508;97.976862;5.652381;1.557034;6.631825;5.206286;3.705367;4.239130;0.495680;4.333453;5.991784;5.138077;1.708074;6.540469;4.800681;4.495206;0.374766;0.989566;3.048396;5.639372;0.907737;0.453017;0.812490;4.814474;0.944375;0.462301;1.197103;4.697419,101,98,6;2;7;5;4;4;0;4;6,5;2;7;5;4;0;1;3;6,0.9077371797327812,0.4530169705308114,0.8124901602868113,5,H19;G19;G18;G19;F19;G19;H19;G19;H19;G19,0.9443745138250721,0.46230094815626877,1.1971027565614234,5,H16;G16;F16;E16;F16;F17;F16;G16;G15;F15
22,1,offspring,S000022,b11ec295903a4ce42f7909c7c0d1bc6c2bca6a1c729398cb2afb05f89f8adcb5,5.515257645162789,valid,True,False,1,97.021873;177.696399;2.292771;1.639386;6.644221;1.273106;5.241077;4.632338;0.271023;2.877566;2.436959;6.126698;2.791019;3.881894;0.861895;6.303141;4.695329;4.479823;2.377418;6.364223;0.431696;0.561985;1.035938;2.622062;0.675404;0.206982;0.460990;4.334794,97,178,2;2;7;1;5;5;0;3;2,6;3;4;1;6;5;4;2;6,0.4316963278012935,0.5619847856991438,1.0359376237735989,3,H15;H14;H13;H12;G12;G11;H11;I11;J11;J12,0.6754038301798309,0.2069818679336545,0.46098979732548434,4,M2;L2;M2;L2;K2;L2;L1;K1;L1;M1
23,1,offspring,S000023,7debfa491136b2f1f65702e726622d66080a1aa679c8bc120bbabf45b7fd4cd7,5.541808711214287,valid,True,False,1,177.945850;50.203679;4.947261;2.904659;2.947082;3.893298;2.776463;6.577389;3.736363;5.170659;2.447834;0.949580;5.646384;3.736461;2.102655;0.461061;6.889121;4.721917;3.286448;4.634048;0.656340;0.362371;1.175686;4.912996;0.128737;0.585984;1.091074;1.978047,178,50,5;3;3;4;3;7;4;5;2,1;6;4;2;0;7;5;3;5,0.6563396495538752,0.36237147460917146,1.1756861037569197,5,M2;M1;M2;M1;L1;M1;M2;L2;L1;L2,0.12873702660766678,0.5859838174217371,1.0910735032579015,2,E6;F6;E6;F6;E6;E5;F5;F6;F7;E7
24,1,offspring,S000024,16f91bb80a85536101f3e9f339590a7d833c410344d23d5d378b6d335771f5df,5.464074629813951,valid,True,False,1,141.519567;79.073265;6.568914;1.588568;0.340176;6.208939;0.338802;0.045600;6.209585;6.037293;4.212010;3.542497;0.671174;0.237028;3.789525;1.838655;4.687542;0.425469;3.650916;6.880638;0.150665;0.349556;1.273041;4.170066;0.539331;0.592099;0.790437;4.195666,142,79,7;2;0;6;0;0;6;6;4,4;1;0;4;2;5;0;4;7,0.15066464007814986,0.349556268079338,1.273041059812224,4,K7;K6;K7;L7;L6;M6;L6;L5;L6;M6,0.539331388534845,0.5920994226584418,0.7904372034294838,4,G15;H15;G15;H15;I15;I14;H14;I14;J14;J15
25,1,offspring,S000026,efaab499f90428f1125cdbbabea253ccd22f11b95ebaf18d972c3bd006872e64,5.422037886341462,valid,True,False,1,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.563453;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666,142,50,7;3;3;6;0;7;6;6;4,4;6;0;5;2;7;0;4;5,0.15066464007814986,0.349556268079338,1.273041059812224,4,K7;K6;L6;L7;L6;M6;M5;L5;L6;M6,0.539331388534845,0.585726286793335,1.1080423952117564,4,E6;F6;E6;E5;E4;E3;E4;F4;G4;F4
26,1,cache,S000026,efaab499f90428f1125cdbbabea253ccd22f11b95ebaf18d972c3bd006872e64,5.422037886341462,valid_cache,True,False,0,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.563453;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666,142,50,7;3;3;6;0;7;6;6;4,4;6;0;5;2;7;0;4;5,0.15066464007814986,0.349556268079338,1.273041059812224,4,K7;K6;L6;L7;L6;M6;M5;L5;L6;M6,0.539331388534845,0.585726286793335,1.1080423952117564,4,E6;F6;E6;E5;E4;E3;E4;F4;G4;F4
27,1,offspring,S000027,c00c4e0ab2d14f1c6ab809a091deedac00eb45447a6bae2e195fb760c890edb5,4.481482310999999,valid,True,False,2,97.021873;175.596788;6.939934;1.636225;6.771844;1.297080;5.241077;4.632338;0.326665;2.877837;4.213595;6.157236;2.791019;3.881894;0.861895;6.296857;6.677098;1.096989;2.385281;4.726619;0.151278;0.565537;1.035938;4.907784;0.676188;0.206982;1.126072;4.704324,97,176,7;2;7;1;5;5;0;3;4,6;3;4;1;6;7;1;2;5,0.15127819886365074,0.565537038733692,1.0359376237735989,5,H15;H16;H17;H18;H17;G17;G16;H16;H15;I15,0.6761879681291845,0.2069818679336545,1.126071853857325,5,M18;L18;L19;M19;M18;L18;L19;K19;K20;K19
28,1,offspring,S000028,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4,5.554864287761905,valid,True,False,1,141.680176;51.921558;1.808504;2.835002;2.893308;6.180652;0.338802;6.479305;6.165023;6.037293;2.435374;3.542497;5.706855;0.237028;4.806747;1.915936;4.902067;0.382692;3.765521;6.431543;0.274713;0.345991;1.273041;4.175239;0.538547;0.585726;0.422923;4.193942,142,52,2;3;3;6;0;6;6;6;2,4;6;0;5;2;5;0;4;6,0.27471301211042964,0.34599132065362476,1.273041059812224,4,K7;K8;L8;L7;L6;M6;L6;L5;L6;L5,0.5385472505854914,0.585726286793335,0.4229233450619164,4,E8;F8;E8;E9;F9;G9;F9;F10;F11;G11
29,1,offspring,S000030,5c325ffde87d8e705d1a23b5cb388c92ce6511674d4fa9ddf92d7a547b777e07,4.932386140000001,valid,True,False,1,136.759852;44.591815;0.943512;1.843987;1.034711;2.736729;0.555145;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.392382;5.513107,137,45,1;2;1;3;1;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;L20;L19;L18;L17;M17,0.7921538612201193,0.42220988956428696,0.39238245179373477,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
30,1,cache,S000030,5c325ffde87d8e705d1a23b5cb388c92ce6511674d4fa9ddf92d7a547b777e07,4.932386140000001,valid_cache,True,False,0,136.759852;44.591815;0.943512;1.843987;1.034711;2.736729;0.555145;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.392382;5.513107,137,45,1;2;1;3;1;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;L20;L19;L18;L17;M17,0.7921538612201193,0.42220988956428696,0.39238245179373477,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
31,2,offspring,S000032,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,5.559249136410258,valid,True,False,1,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
32,2,cache,S000032,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,5.559249136410258,valid_cache,True,False,0,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
33,2,offspring,S000033,1cf4c326d6969bbd4fdb3aa21c78ef6da632b3ca58a7025982cf49784e220c5b,5.4512491608837195,valid,True,False,1,141.680176;51.921558;1.808504;2.775597;0.296606;3.962015;0.338802;6.479305;3.642285;5.197078;2.435374;0.982550;0.332831;0.288748;4.806747;1.929912;4.902067;0.382692;3.761772;6.727194;0.656403;0.362600;1.273041;4.927702;0.538547;0.585726;0.422923;1.998199,142,52,2;3;0;4;0;6;4;5;2,1;0;0;5;2;5;0;4;7,0.6564025770864361,0.36259958657400265,1.273041059812224,5,K7;K8;L8;M8;M9;L9;K9;L9;L10;L9,0.5385472505854914,0.585726286793335,0.4229233450619164,2,E8;F8;F9;F10;F9;G9;F9;F10;F11;E11
34,2,offspring,S000034,b2add58796081ad2eec67c55c2fc14c95af520404d6acf1db527c0d99b374ede,5.4894368135813965,valid,True,False,1,177.785291;79.390523;4.947261;1.660881;2.854596;6.065577;2.913861;0.014885;6.259097;6.010874;2.447834;3.509527;5.996796;3.687599;2.102655;0.447086;4.694111;4.721917;3.289989;6.431741;0.274650;0.345763;1.195779;4.160533;0.128737;0.592773;0.773468;4.173790,178,79,5;2;3;6;3;0;6;6;2,4;6;4;2;0;5;5;3;6,0.27465009000834295,0.34576320868879357,1.1957789774739838,4,M2;M1;L1;M1;L1;M1;L1;M1;L1;L2,0.12873702660766678,0.5927729113141061,0.773468311475664,4,G15;H15;H14;I14;I13;J13;I13;H13;H12;H11
35,2,offspring,S000035,c65f3bad2029639f242871bd1e118733c981f9a42f762eafbd513e301356332e,4.4496459985813965,valid,True,False,1,136.953056;97.962373;0.943512;1.843987;6.616965;5.456500;3.714201;6.518588;0.414192;4.385314;6.017149;5.243016;1.446208;6.533749;0.919470;5.695267;3.826967;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.787592;0.422210;0.392576;5.513107,137,98,1;2;7;5;4;7;0;4;6,5;1;7;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;L22;L21;M21;M20;L20;M20;L20,0.7875922771349907,0.42220988956428696,0.39257580595454983,6,H16;G16;G17;G18;F18;F17;F16;G16;H16;H17
36,2,offspring,S000036,154880aa05d23da8db0a17867dea013beb640227f96c19fa0f5e02389280d2eb,5.44770874945,valid,True,False,1,101.092508;44.606304;5.652381;1.557539;1.044617;2.486516;0.313234;4.239130;6.126988;5.974565;4.159645;5.107539;1.708074;0.277496;4.800681;4.423897;0.438344;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.948936;0.462301;1.195455;4.329613,101,45,6;2;1;2;0;4;6;6;4,5;2;0;5;4;0;4;3;6,0.9077371797327812,0.4530169705308114,0.8124901602868113,3,H19;G19;G18;F18;F17;F16;F17;E17;E16;E15,0.9489359875796016,0.46230094815626877,1.1954552309822724,4,E21;F21;G21;H21;H20;H21;G21;G20;G19;G18
37,2,offspring,S000037,ee3da1b00265bfce0ba148c723c4c616b2e920c0e8c5f586a6e983466a8300de,5.541760896309524,valid,True,False,1,94.628031;177.502633;2.207081;2.836956;3.029213;6.133156;5.243843;6.473474;6.107511;6.054133;4.212010;6.157876;5.706855;0.237028;4.092748;1.838655;6.826196;0.425469;3.636979;4.793940;0.150665;0.348878;1.030176;4.163000;0.677213;0.217449;1.108042;4.695823,95,178,2;3;3;6;5;6;6;6;4,6;6;0;4;2;7;0;4;5,0.15066464007814986,0.34887803437594034,1.030176347668101,4,H13;H14;H15;H16;H17;G17;F17;E17;E16;E15,0.6772134864610724,0.2174492935442408,1.1080423952117564,5,M2;L2;M2;L2;K2;L2;K2;L2;K2;K1
