generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
1,survivors,1,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053,174.640446;119.747723;6.903289;5.181645;5.761362;4.111070;4.763793;2.976301;3.126844;0.488635;4.240143;2.294868;3.332301;4.265377;6.609859;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128708;5.577262;0.236194;0.463076;0.411951;2.211789
1,survivors,2,S000012,1.007398396,24054f34a9c3e39312a013a044644aa817ea1646d4f6370b41e30e3e2e4b208a,17.828903;149.572872;4.845252;5.145693;1.085917;4.101845;0.928510;4.825542;3.129167;0.771471;4.221250;5.509230;4.550653;1.426985;6.107466;3.460104;0.845935;6.407380;3.075618;1.829052;0.458068;0.440486;1.051754;2.119382;0.766034;0.265272;0.294612;2.523540
1,survivors,3,S000007,1.0003910553469386,4f12d99813b648ef21ff6a11053d7495846eae95f8de083c08b36d844a4042aa,16.634541;149.572872;4.845252;5.145693;1.085917;4.101845;0.928510;4.825542;3.129167;2.061362;4.231143;5.509230;4.550653;4.150331;6.107466;3.453440;6.226051;6.407380;3.075857;1.883917;0.451551;0.440486;1.051754;2.122674;0.365606;0.496782;0.295628;2.523540
1,survivors,4,S000020,0.9904006003749996,2abc601e1b26c2a2d6ab76b67da15f2878535fabbac2e483160f19e4ecd508a7,174.640446;120.069567;6.843363;4.071691;5.729518;5.977311;4.715574;2.976301;2.902658;0.499756;3.239854;2.294868;2.014708;0.874396;6.497744;6.855332;6.431330;0.465551;4.188982;6.026903;0.959708;0.577151;1.130709;5.490600;0.236194;0.342811;0.411951;2.211789
1,survivors,5,S000011,0.9903978533333334,fb356e6cbca5ff05d30cf7a7efab03837afcaf43a67a4d0afddd6ff3a243f1f3,64.544944;30.114449;1.897361;2.282149;6.435596;5.166381;2.172506;1.321821;0.673745;2.250162;4.784266;1.034002;6.316070;3.959376;0.756263;3.685239;6.215567;5.962788;5.338383;5.861607;0.106600;0.376597;0.728712;2.336725;0.359824;0.498240;0.893165;2.536548
1,survivors,6,S000016,0.5057406231914893,7affe0eb7a67b5e09af0c509d1d07ebba2a05f26dd476367411e724f971720d9,27.299651;120.663404;1.011298;3.320692;6.100469;5.353689;2.145948;0.611780;3.578803;0.239031;0.461824;3.211652;1.750555;5.819266;4.113167;5.453080;6.284455;1.011052;0.875034;6.055667;0.787904;0.257369;0.727805;5.560333;0.743213;0.287508;0.541446;2.446935
1,survivors,7,S000016,0.5057406231914893,7affe0eb7a67b5e09af0c509d1d07ebba2a05f26dd476367411e724f971720d9,27.299651;120.663404;1.011298;3.320692;6.100469;5.353689;2.145948;0.611780;3.578803;0.239031;0.461824;3.211652;1.750555;5.819266;4.113167;5.453080;6.284455;1.011052;0.875034;6.055667;0.787904;0.257369;0.727805;5.560333;0.743213;0.287508;0.541446;2.446935
1,survivors,8,S000008,0.5057361552553191,74ed3e39b8bd7752deb35da59374170b4990b59e72ac3dae7c9bc18d9964c2bf,71.906093;13.724555;6.053275;2.709656;4.464714;0.475581;1.512052;5.959163;2.173925;1.836130;1.853105;0.326674;2.136737;0.133021;0.338443;6.599179;1.160758;3.032914;4.197038;1.127452;0.920074;0.580796;0.816523;2.614750;0.992326;0.341550;0.770725;2.111918
1,survivors,9,S000018,0.5057361552553191,74ed3e39b8bd7752deb35da59374170b4990b59e72ac3dae7c9bc18d9964c2bf,71.906093;13.724555;6.053275;2.709656;4.464714;0.475581;1.512052;5.959163;2.173925;1.836130;1.853105;0.326674;2.136737;0.133021;0.338443;6.599179;1.160758;3.032914;4.197038;1.127452;0.920074;0.580796;0.816523;2.614750;0.992326;0.341550;0.770725;2.111918
2,survivors,0,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
2,survivors,1,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
2,survivors,2,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
2,survivors,3,S000026,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227
2,survivors,4,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053,174.640446;119.747723;6.903289;5.181645;5.761362;4.111070;4.763793;2.976301;3.126844;0.488635;4.240143;2.294868;3.332301;4.265377;6.609859;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128708;5.577262;0.236194;0.463076;0.411951;2.211789
2,survivors,5,S000012,1.007398396,24054f34a9c3e39312a013a044644aa817ea1646d4f6370b41e30e3e2e4b208a,17.828903;149.572872;4.845252;5.145693;1.085917;4.101845;0.928510;4.825542;3.129167;0.771471;4.221250;5.509230;4.550653;1.426985;6.107466;3.460104;0.845935;6.407380;3.075618;1.829052;0.458068;0.440486;1.051754;2.119382;0.766034;0.265272;0.294612;2.523540
2,survivors,6,S000024,1.006963768347826,fcd5a7514d00e306750a3b8e3bb5bedb09244aade2a9b2108b36e80d2216faa0,174.430775;118.692016;2.013634;5.116721;5.741163;4.111070;4.677481;1.423639;3.840541;2.972184;4.222474;2.293382;6.436569;4.265377;6.731089;3.650097;6.434112;0.410078;5.679315;5.997910;0.959708;0.372478;0.724808;5.543316;0.236194;0.496978;0.411951;2.605703
2,survivors,7,S000021,1.006791574255319,1d136774578b256467860de82ba7f694ef23076fb1a2e77839f3f798bc4bde55,174.640446;119.747723;4.851892;5.144035;5.761362;4.110871;1.026290;2.976301;3.126812;0.768823;4.221099;2.294868;3.332301;4.265377;6.609859;6.839442;6.431330;0.532876;5.069780;5.996783;0.959708;0.236541;1.050584;5.577262;0.236194;0.463076;0.411951;2.513306
2,survivors,8,S000029,1.0065184128260871,7a0ab89679ca6175a0247d4e9dd87c9b3c79ce7198e98cbc7c1f8c85da97f65c,174.640446;31.062364;2.035006;2.272697;5.750301;5.152146;4.755658;2.989556;2.889696;0.019141;4.778367;2.308228;3.332301;3.940657;1.212488;6.855332;6.436198;0.569110;5.070263;5.996783;0.959708;0.236465;1.130709;5.641423;0.236194;0.463233;0.417669;2.237648
2,survivors,9,S000023,1.0003914104999998,318fd4c2eae58c7647bd843729c81cfb1270306028c09c76b32b16b2427d7580,64.740957;31.170177;6.758145;2.347073;6.455795;5.166381;2.258818;2.874483;0.673745;0.470742;4.801935;1.035489;3.211673;3.959376;0.756263;6.878190;6.212786;6.012596;5.069416;5.860480;0.106600;0.240585;1.132612;2.370380;0.359824;0.464338;0.893165;2.212226
3,survivors,0,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
3,survivors,1,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
3,survivors,2,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
3,survivors,3,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
3,survivors,4,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
3,survivors,5,S000026,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227
3,survivors,6,S000033,1.510419353804347,6df9f6b8227fca9978db50e6ba8715325d26f0691258b9eedf09c4c4680e1c9f,174.640446;120.011668;6.903289;4.093482;5.750268;4.111070;4.763870;2.976301;3.065634;0.488635;3.239382;2.294868;3.332301;4.265377;6.609750;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128807;5.577262;0.236194;0.463076;0.411951;2.211789
3,survivors,7,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053,174.640446;119.747723;6.903289;5.181645;5.761362;4.111070;4.763793;2.976301;3.126844;0.488635;4.240143;2.294868;3.332301;4.265377;6.609859;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128708;5.577262;0.236194;0.463076;0.411951;2.211789
3,survivors,8,S000036,1.011473977361702,82f5f2fb52a0b7d02c255e9a71a2bf5d3d080b0991439838accccc9ec1932493,16.972772;150.126600;6.964462;4.054692;1.085917;6.097637;0.933327;4.827342;2.907384;0.780119;4.293367;2.220679;3.280613;1.640929;6.107466;3.635497;6.077000;6.394680;3.100071;5.996227;0.458068;0.441221;1.134932;2.119382;0.766034;0.265199;0.291833;2.517334
3,survivors,9,S000012,1.007398396,24054f34a9c3e39312a013a044644aa817ea1646d4f6370b41e30e3e2e4b208a,17.828903;149.572872;4.845252;5.145693;1.085917;4.101845;0.928510;4.825542;3.129167;0.771471;4.221250;5.509230;4.550653;1.426985;6.107466;3.460104;0.845935;6.407380;3.075618;1.829052;0.458068;0.440486;1.051754;2.119382;0.766034;0.265272;0.294612;2.523540
4,survivors,0,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
4,survivors,1,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
4,survivors,2,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
4,survivors,3,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
4,survivors,4,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
4,survivors,5,S000026,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227
4,survivors,6,S000050,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227
4,survivors,7,S000048,1.517206305702128,6163b8e3e50999b7146bdb0def35e3a82b49f195d016fea43827754f3c1e00a4,174.640446;120.011824;6.903289;4.092559;5.750268;4.111070;4.763870;2.976301;3.067492;0.488635;3.239382;2.294868;3.332301;4.265377;6.609750;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128820;5.577262;0.236194;0.463076;0.411951;2.211789
4,survivors,8,S000033,1.510419353804347,6df9f6b8227fca9978db50e6ba8715325d26f0691258b9eedf09c4c4680e1c9f,174.640446;120.011668;6.903289;4.093482;5.750268;4.111070;4.763870;2.976301;3.065634;0.488635;3.239382;2.294868;3.332301;4.265377;6.609750;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128807;5.577262;0.236194;0.463076;0.411951;2.211789
4,survivors,9,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053,174.640446;119.747723;6.903289;5.181645;5.761362;4.111070;4.763793;2.976301;3.126844;0.488635;4.240143;2.294868;3.332301;4.265377;6.609859;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128708;5.577262;0.236194;0.463076;0.411951;2.211789
5,survivors,0,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
5,survivors,1,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
5,survivors,2,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
5,survivors,3,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
5,survivors,4,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
5,survivors,5,S000052,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
5,survivors,6,S000026,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227
5,survivors,7,S000050,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227
5,survivors,8,S000048,1.517206305702128,6163b8e3e50999b7146bdb0def35e3a82b49f195d016fea43827754f3c1e00a4,174.640446;120.011824;6.903289;4.092559;5.750268;4.111070;4.763870;2.976301;3.067492;0.488635;3.239382;2.294868;3.332301;4.265377;6.609750;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128820;5.577262;0.236194;0.463076;0.411951;2.211789
5,survivors,9,S000033,1.510419353804347,6df9f6b8227fca9978db50e6ba8715325d26f0691258b9eedf09c4c4680e1c9f,174.640446;120.011668;6.903289;4.093482;5.750268;4.111070;4.763870;2.976301;3.065634;0.488635;3.239382;2.294868;3.332301;4.265377;6.609750;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128807;5.577262;0.236194;0.463076;0.411951;2.211789
6,survivors,0,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
6,survivors,1,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
6,survivors,2,S000063,2.005056947489362,c9a9eda2b42a571a2a627bb8e4766860e659af3f1c24909db2bcf8a24c66bba6,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;3.072832;0.499756;3.239854;1.944273;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.234341;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
6,survivors,3,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
6,survivors,4,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
6,survivors,5,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
6,survivors,6,S000052,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
6,survivors,7,S000070,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
