eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
20,0,offspring,S000020,2abc601e1b26c2a2d6ab76b67da15f2878535fabbac2e483160f19e4ecd508a7,0.9904006003749996,valid,True,False,1,174.640446;120.069567;6.843363;4.071691;5.729518;5.977311;4.715574;2.976301;2.902658;0.499756;3.239854;2.294868;2.014708;0.874396;6.497744;6.855332;6.431330;0.465551;4.188982;6.026903;0.959708;0.577151;1.130709;5.490600;0.236194;0.342811;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;2;1;6;7;6;0;4;6,0.9597078932335874,0.5771505572925889,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.3428114843508508,0.4119510089466186,2,J17;J16;J17;I17;J17;I17;J17;K17;J17;K17
21,1,offspring,S000021,1d136774578b256467860de82ba7f694ef23076fb1a2e77839f3f798bc4bde55,1.006791574255319,valid,True,False,1,174.640446;119.747723;4.851892;5.144035;5.761362;4.110871;1.026290;2.976301;3.126812;0.768823;4.221099;2.294868;3.332301;4.265377;6.609859;6.839442;6.431330;0.532876;5.069780;5.996783;0.959708;0.236541;1.050584;5.577262;0.236194;0.463076;0.411951;2.513306,175,120,5;5;6;4;1;3;3;1;4,2;3;4;7;7;6;1;5;6,0.9597078932335874,0.2365414504178898,1.0505837408909142,6,M17;M18;M19;L19;M19;M18;L18;L19;K19;K18,0.2361937178218309,0.4630755785264311,0.4119510089466186,3,J17;J16;J15;K15;K16;K15;K14;L14;K14;K13
22,1,offspring,S000022,8d0c924f49c9968698f94ea2ed5c97d78974e45f10eb34b23ed33452ad1faad6,0.9965154416086957,valid,True,False,1,17.828903;149.572872;6.951864;5.183303;1.085917;4.102044;4.666023;4.825542;3.129199;0.491284;4.240294;5.509230;4.550653;1.426985;6.174978;3.468445;0.845935;6.331479;3.075618;1.829052;0.458068;0.440414;1.129879;2.119382;0.766034;0.265272;0.294612;2.222023,18,150,7;5;1;4;5;5;3;0;4,6;5;1;6;3;1;6;3;2,0.458068181215398,0.4404138191826132,1.1298786168687311,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.7660338640438772,0.2652716554281227,0.2946115609328759,2,L14;L13;K13;L13;L14;L15;K15;K14;K15;K14
23,1,offspring,S000023,318fd4c2eae58c7647bd843729c81cfb1270306028c09c76b32b16b2427d7580,1.0003914104999998,valid,True,False,1,64.740957;31.170177;6.758145;2.347073;6.455795;5.166381;2.258818;2.874483;0.673745;0.470742;4.801935;1.035489;3.211673;3.959376;0.756263;6.878190;6.212786;6.012596;5.069416;5.860480;0.106600;0.240585;1.132612;2.370380;0.359824;0.464338;0.893165;2.212226,65,31,7;2;6;5;2;3;1;0;5,1;3;4;1;7;6;6;5;6,0.1066002775264586,0.2405849769436763,1.1326123325370998,2,F21;E21;F21;G21;F21;G21;H21;H20;G20;G21,0.3598242353525515,0.4643377711443993,0.8931653278137656,2,D9;C9;D9;C9;D9;C9;B9;A9;B9;A9
24,1,offspring,S000024,fcd5a7514d00e306750a3b8e3bb5bedb09244aade2a9b2108b36e80d2216faa0,1.006963768347826,valid,True,False,3,174.430775;118.692016;2.013634;5.116721;5.741163;4.111070;4.677481;1.423639;3.840541;2.972184;4.222474;2.293382;6.436569;4.265377;6.731089;3.650097;6.434112;0.410078;5.679315;5.997910;0.959708;0.372478;0.724808;5.543316;0.236194;0.496978;0.411951;2.605703,174,119,2;5;6;4;5;1;4;3;4,2;6;4;7;4;6;0;6;6,0.9597078932335874,0.3724778103949965,0.7248078703846701,6,M16;M15;M16;L16;M16;M15;M14;M13;L13;M13,0.2361937178218309,0.4969776138370544,0.4119510089466186,3,J16;J17;K17;J17;I17;H17;H16;I16;I17;J17
25,1,offspring,S000025,0195ed9e7417ab33734cb43345e5024634dcf55d0d0497dd00af4a15d29e6f89,0.4991372972765956,valid,True,False,2,17.828903;119.551956;4.845252;5.145693;0.966391;6.002039;0.928510;4.825542;2.897641;0.771471;4.221250;5.509230;4.550653;1.426985;6.074970;6.819418;0.415353;6.407380;3.075618;1.894473;0.458068;0.440486;1.132043;5.781009;0.210139;0.265272;0.294612;2.527102,18,120,5;5;1;6;1;5;3;1;4,6;5;1;6;7;0;6;3;2,0.458068181215398,0.4404858254599655,1.1320429791188311,6,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.2101392256096255,0.2652716554281227,0.2946115609328759,3,J17;K17;L17;K17;K16;K15;J15;J14;J15;J14
26,1,offspring,S000026,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32,1.5172271229574468,valid,True,False,1,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227,175,150,7;4;6;4;5;3;3;0;3,2;3;1;7;3;7;0;5;6,0.9597078932335874,0.2364654820283372,1.050420126654685,2,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.7187675836978001,0.4630755785264311,0.4119510089466186,2,L14;L13;L12;K12;K13;K12;K13;J13;I13;I14
27,1,cache,S000028,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,1.5172962752,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
28,1,cache,S000028,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,1.5172962752,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
29,1,offspring,S000029,7a0ab89679ca6175a0247d4e9dd87c9b3c79ce7198e98cbc7c1f8c85da97f65c,1.0065184128260871,valid,True,False,1,174.640446;31.062364;2.035006;2.272697;5.750301;5.152146;4.755658;2.989556;2.889696;0.019141;4.778367;2.308228;3.332301;3.940657;1.212488;6.855332;6.436198;0.569110;5.070263;5.996783;0.959708;0.236465;1.130709;5.641423;0.236194;0.463233;0.417669;2.237648,175,31,2;2;6;5;5;3;3;0;5,2;3;4;1;7;6;1;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M18;M19;L19;K19;K20;K21;K20;K21;L21,0.2361937178218309,0.4632329652218815,0.4176686910984656,2,D9;C9;D9;C9;D9;C9;B9;C9;D9;C9
30,1,offspring,S000030,eb0e3a330281d8974124e8b93f00112f4ac020c7031cfe059b56a11b43d9e2f5,0.4978713817446806,valid,True,False,1,64.544944;119.057787;6.737032;4.081143;6.435596;6.030308;2.172506;1.308566;0.686708;2.250162;3.245753;1.020643;6.316070;0.893117;6.144341;3.685239;6.210699;5.861532;5.337900;5.861607;0.106600;0.376597;0.728712;2.325761;0.359824;0.498082;0.887448;2.510688,65,119,7;4;6;6;2;1;1;2;3,1;6;1;6;4;6;6;5;6,0.1066002775264586,0.3765970684100668,0.7287119896577072,2,F21;E21;E22;E21;E20;E19;E18;E17;E18;F18,0.3598242353525515,0.4980824197595722,0.8874476553431485,3,J16;I16;I17;H17;H16;I16;I17;J17;J16;J17
31,2,offspring,S000032,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,2.4898155527551014,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
32,2,cache,S000032,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,2.4898155527551014,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
33,2,offspring,S000033,6df9f6b8227fca9978db50e6ba8715325d26f0691258b9eedf09c4c4680e1c9f,1.510419353804347,valid,True,False,1,174.640446;120.011668;6.903289;4.093482;5.750268;4.111070;4.763870;2.976301;3.065634;0.488635;3.239382;2.294868;3.332301;4.265377;6.609750;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128807;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;4;5;3;3;0;3,2;3;4;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1288069647308243,6,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;K15;K16;K15;K14;J14;I14;I13
34,2,offspring,S000034,b3dea979cf84f29117d30401702ae670e620193a75f10b6760d8abefa2a4dac8,0.0,valid,True,False,2,174.640446;119.741735;6.903289;5.159855;5.761395;6.016073;4.755581;2.976301;2.902658;0.499756;4.240615;2.294868;3.332301;0.874396;6.604361;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130610;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;5;6;6;5;3;3;0;4,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1306102098163415,6,M17;M16;M15;L15;L14;K14;K15;K16;J16;K16,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
35,2,offspring,S000035,e8370a834ff6c8325fc0a3e449bcc77459c6b4e46fc48fb110b3f70358be8f27,0.4959310716170212,valid,True,False,1,175.430518;120.513471;4.750652;5.162692;5.750301;4.020281;4.750852;2.974501;3.124441;0.491108;3.167737;5.583419;4.602341;0.874396;6.604252;6.673136;1.199298;0.480048;5.045327;1.829595;0.959708;0.235736;1.047532;5.577262;0.236194;0.463148;0.414729;2.217995,175,121,5;5;6;4;5;3;3;0;3,6;5;1;7;7;1;0;5;2,0.9597078932335874,0.235735687174468,1.0475315273402646,6,M17;M18;M19;L19;M19;M20;L20;L19;M19;L19,0.2361937178218309,0.463147807169652,0.4147293289333865,2,J22;K22;L22;K22;K21;K22;K21;K20;K19;K20
36,2,offspring,S000036,82f5f2fb52a0b7d02c255e9a71a2bf5d3d080b0991439838accccc9ec1932493,1.011473977361702,valid,True,False,1,16.972772;150.126600;6.964462;4.054692;1.085917;6.097637;0.933327;4.827342;2.907384;0.780119;4.293367;2.220679;3.280613;1.640929;6.107466;3.635497;6.077000;6.394680;3.100071;5.996227;0.458068;0.441221;1.134932;2.119382;0.766034;0.265199;0.291833;2.517334,17,150,7;4;1;6;1;5;3;1;4,2;3;2;6;4;6;6;3;6,0.458068181215398,0.4412209085760682,1.134931578433252,2,C12;D12;C12;D12;C12;D12;C12;D12;C12;B12,0.7660338640438772,0.2651994847546809,0.291833240957037,3,L14;L13;L12;L11;K11;J11;K11;L11;L12;L11
