generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,2,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053
2,3,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
2,4,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
2,5,S000012,1.007398396,24054f34a9c3e39312a013a044644aa817ea1646d4f6370b41e30e3e2e4b208a
2,6,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053
2,7,S000021,1.006791574255319,1d136774578b256467860de82ba7f694ef23076fb1a2e77839f3f798bc4bde55
2,8,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
2,9,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
3,0,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
3,1,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
3,2,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053
3,3,S000026,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32
3,4,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
3,5,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
3,6,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
3,7,S000033,1.510419353804347,6df9f6b8227fca9978db50e6ba8715325d26f0691258b9eedf09c4c4680e1c9f
3,8,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
3,9,S000026,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32
4,0,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
4,1,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
4,2,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
4,3,S000033,1.510419353804347,6df9f6b8227fca9978db50e6ba8715325d26f0691258b9eedf09c4c4680e1c9f
4,4,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
4,5,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
4,6,S000050,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32
4,7,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
4,8,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
4,9,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
5,0,S000050,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32
5,1,S000026,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32
5,2,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
5,3,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
5,4,S000026,1.5172271229574468,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32
5,5,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
5,6,S000052,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
5,7,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
5,8,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
5,9,S000052,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
6,0,S000052,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
6,1,S000063,2.005056947489362,c9a9eda2b42a571a2a627bb8e4766860e659af3f1c24909db2bcf8a24c66bba6
6,2,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
6,3,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
6,4,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
6,5,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
6,6,S000063,2.005056947489362,c9a9eda2b42a571a2a627bb8e4766860e659af3f1c24909db2bcf8a24c66bba6
6,7,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
6,8,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
6,9,S000063,2.005056947489362,c9a9eda2b42a571a2a627bb8e4766860e659af3f1c24909db2bcf8a24c66bba6
7,0,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
7,1,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
7,2,S000080,1.9924922919166663,493fe703ae261e6efa0ee82e212eedff476f92d3d628af7348ce6efa0f703edc
7,3,S000080,1.9924922919166663,493fe703ae261e6efa0ee82e212eedff476f92d3d628af7348ce6efa0f703edc
7,4,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
7,5,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
7,6,S000063,2.005056947489362,c9a9eda2b42a571a2a627bb8e4766860e659af3f1c24909db2bcf8a24c66bba6
7,7,S000076,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
7,8,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
7,9,S000070,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
8,0,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
8,1,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
8,2,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
8,3,S000084,1.9924922919166663,493fe703ae261e6efa0ee82e212eedff476f92d3d628af7348ce6efa0f703edc
8,4,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
8,5,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
8,6,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
8,7,S000063,2.005056947489362,c9a9eda2b42a571a2a627bb8e4766860e659af3f1c24909db2bcf8a24c66bba6
8,8,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
8,9,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
9,0,S000092,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
9,1,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
9,2,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
9,3,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
9,4,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
9,5,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
9,6,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
9,7,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
9,8,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
9,9,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
10,0,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
10,1,S000092,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
10,2,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
10,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
10,4,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
10,5,S000063,2.005056947489362,c9a9eda2b42a571a2a627bb8e4766860e659af3f1c24909db2bcf8a24c66bba6
10,6,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
10,7,S000101,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
10,8,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
10,9,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
11,0,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
11,1,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
11,2,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
11,3,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
11,4,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
11,5,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
11,6,S000117,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
11,7,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
11,8,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
11,9,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
12,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
12,1,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
12,2,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
12,3,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
12,4,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
12,5,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
12,6,S000092,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
12,7,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
12,8,S000092,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691
12,9,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
13,0,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
13,1,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
13,2,S000133,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
13,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
13,4,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
13,5,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
13,6,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
13,7,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
13,8,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
13,9,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
14,0,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
14,1,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
14,2,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
14,3,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
14,4,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
14,5,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
14,6,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
14,7,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
14,8,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
14,9,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
15,0,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
15,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
15,2,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
15,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
15,4,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
15,5,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
15,6,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
15,7,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
15,8,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
15,9,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
16,0,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
16,1,S000133,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
16,2,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
16,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
16,4,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
16,5,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
16,6,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
16,7,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
16,8,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
16,9,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
17,0,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
17,1,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
17,2,S000133,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
17,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
17,4,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
17,5,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
17,6,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
17,7,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
17,8,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
17,9,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
18,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
18,1,S000181,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
18,2,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
18,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
18,4,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
18,5,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
18,6,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
18,7,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
18,8,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
18,9,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
19,0,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
19,1,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
19,2,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
19,3,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
19,4,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
19,5,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
19,6,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
19,7,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
19,8,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
19,9,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
20,0,S000206,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
20,1,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
20,2,S000181,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
20,3,S000181,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
20,4,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
20,5,S000206,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
20,6,S000181,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
20,7,S000206,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
20,8,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
20,9,S000181,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,0,S000218,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,2,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,3,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,4,S000218,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,5,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,6,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345
21,7,S000206,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,8,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
21,9,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
22,0,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,1,S000206,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,2,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,3,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,4,S000224,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,5,S000181,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,6,S000218,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,7,S000218,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,8,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
22,9,S000206,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
23,0,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
23,1,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090
23,2,S000234,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
23,3,S000232,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
23,4,S000218,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
23,5,S000206,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90
