eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000012,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,5.443742421255318,valid,True,False,1,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054,102,48,5;1;2;2;0;1;4;2;7,2;5;5;0;6;6;6;4;5,0.20535315728801076,0.5542296237236716,0.7620175739485036,3,H20;H19;H18;H19;H20;G20;G21;G20;F20;F19,0.7208286086125368,0.5513591928404156,1.2847295970001744,6,E4;E3;E4;E3;F3;G3;F3;G3;F3;F4
12,0,cache,S000012,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,5.443742421255318,valid_cache,True,False,0,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054,102,48,5;1;2;2;0;1;4;2;7,2;5;5;0;6;6;6;4;5,0.20535315728801076,0.5542296237236716,0.7620175739485036,3,H20;H19;H18;H19;H20;G20;G21;G20;F20;F19,0.7208286086125368,0.5513591928404156,1.2847295970001744,6,E4;E3;E4;E3;F3;G3;F3;G3;F3;F4
13,0,offspring,S000013,92b95868ef9e3f594464591d45ef41a0e2f901b3e1e5a66afddff111d95b57d6,5.04550214152174,valid,True,False,1,177.576137;49.853195;4.710166;0.932299;1.634165;2.492146;0.355463;0.635330;6.573150;1.794775;6.864778;5.128706;4.615007;4.595270;0.359560;6.049795;2.083364;6.096066;4.102641;0.195485;0.114669;0.554230;0.762018;3.426250;0.817597;0.551359;1.284730;5.930054,178,50,5;1;2;2;0;1;7;2;7,5;5;5;0;6;2;6;4;0,0.11466860588942906,0.5542296237236716,0.7620175739485036,3,M2;M1;M2;L2;L1;M1;M2;M1;L1;K1,0.8175967789197297,0.5513591928404156,1.2847295970001744,6,E6;E7;E8;E7;F7;F6;E6;E5;F5;G5
14,0,offspring,S000014,2936fef4231e21085ed7de12be16c5412ef082d9c4b5ed28fa21a2dfd67501e9,4.948645880212767,valid,True,False,1,101.521648;162.116197;1.471288;2.780450;6.966336;1.900538;2.492551;1.047062;4.180529;6.724651;6.755287;2.354564;4.389023;3.293938;6.556840;6.438710;6.417054;6.174494;2.580294;4.652568;0.208225;0.462694;0.834762;2.370453;0.707428;0.492691;0.219326;3.692695,102,162,1;3;7;2;2;1;4;7;7,2;4;3;7;6;6;6;3;5,0.20822474498062654,0.46269374880055253,0.8347622529861443,2,H20;H21;H20;H21;G21;F21;F22;F21;E21;E22,0.7074282519904691,0.4926911355459332,0.21932591217297867,4,L5;L6;M6;L6;L7;L6;L5;L6;L7;K7
15,0,offspring,S000015,018bc3726aed7c3d90076700976f1fe5bf4c8b6f4843df9e09aefa0ba63e412a,4.980199947391305,valid,True,False,1,177.076346;4.239593;3.420388;2.344329;6.706431;4.553146;6.541725;0.924137;5.698078;3.614531;6.729339;0.481295;4.376488;1.858770;5.658230;4.848203;5.356889;5.815276;5.175791;0.027180;0.123225;0.462384;0.828731;1.251160;0.746394;0.469621;1.041926;3.689127,177,4,3;2;7;5;7;1;6;4;7,0;4;2;6;5;5;6;5;0,0.12322540061884406,0.4623835583187096,0.8287309216339716,1,M19;L19;L18;L19;K19;K18;K17;K16;J16;J15,0.7463937485533493,0.4696205368547373,1.0419264416926135,4,A18;B18;A18;B18;A18;B18;C18;B18;C18;B18
16,0,offspring,S000016,61adefdf63d05bc66f06ff3e62a1d6173fde78fb296746545134664eada61871,4.949955726956522,valid,True,False,1,137.214985;163.576480;1.427734;2.780450;1.763891;1.462360;2.513479;1.033099;6.569293;6.724651;6.755287;4.973364;4.389023;3.224315;6.764932;6.438710;2.089033;1.536203;2.580294;4.876564;0.117961;0.418227;1.095912;2.415551;0.822003;0.400023;0.219326;2.287619,137,164,1;3;2;1;3;1;7;7;7,5;4;3;7;6;2;2;3;5,0.11796104591318225,0.41822744116045085,1.0959119825810542,2,K22;K21;K20;K19;K18;L18;K18;K17;K18;K17,0.822003220229476,0.40002304891677953,0.21932591217297867,2,L7;K7;K6;L6;L7;L6;L5;L6;L7;K7
17,0,offspring,S000018,e276192879cf06252db4951fbc8cc89fcf48289a98ffac328d87eed3edb461ee,4.9594978178723395,valid,True,False,1,155.993685;172.847680;6.291248;4.474158;1.797752;2.804776;1.524821;6.481989;2.985004;1.832356;4.156199;4.013367;6.868702;0.566512;0.494004;6.187104;2.347604;6.298084;3.680877;5.934664;0.650178;0.342410;0.201084;1.982266;0.161370;0.565046;1.477803;2.859197,156,173,6;4;2;3;2;6;3;2;4,4;7;1;0;6;2;6;4;6,0.650177875681199,0.3424098085791797,0.20108371296251648,2,L2;M2;L2;L1;M1;L1;M1;M2;L2;K2,0.1613704791323201,0.5650455357918549,1.4778028356500417,3,M15;M14;M13;M14;L14;L13;L14;L13;M13;L13
18,0,cache,S000018,e276192879cf06252db4951fbc8cc89fcf48289a98ffac328d87eed3edb461ee,4.9594978178723395,valid_cache,True,False,0,155.993685;172.847680;6.291248;4.474158;1.797752;2.804776;1.524821;6.481989;2.985004;1.832356;4.156199;4.013367;6.868702;0.566512;0.494004;6.187104;2.347604;6.298084;3.680877;5.934664;0.650178;0.342410;0.201084;1.982266;0.161370;0.565046;1.477803;2.859197,156,173,6;4;2;3;2;6;3;2;4,4;7;1;0;6;2;6;4;6,0.650177875681199,0.3424098085791797,0.20108371296251648,2,L2;M2;L2;L1;M1;L1;M1;M2;L2;K2,0.1613704791323201,0.5650455357918549,1.4778028356500417,3,M15;M14;M13;M14;L14;L13;L14;L13;M13;L13
19,0,offspring,S000019,44f73b352375d96e3e4fbffa57361c4f22ba3873ccbcbdbb188fe46080901915,5.033795731489361,valid,True,False,1,75.227179;23.128906;1.440398;5.912676;5.809364;3.940614;0.469516;1.964679;4.812513;6.649533;2.725079;0.955203;4.391786;4.209956;0.197363;2.740513;2.147617;5.035487;0.728583;5.423757;0.368050;0.586293;0.785174;3.822563;0.815560;0.496114;1.120327;5.842804,75,23,1;6;6;4;0;2;5;7;3,1;4;4;0;3;2;5;1;5,0.36804951578016265,0.5862925254153903,0.7851743113413274,4,G11;H11;I11;J11;I11;J11;J12;I12;I13;I12,0.8155596561297367,0.49611367931886907,1.120326564017274,6,C9;D9;C9;B9;A9;B9;A9;B9;C9;D9
20,0,offspring,S000020,f5b71ec1b753b8bbc06d11c7da2e1514d7ed9ceea5b359ea9e802abcba2749a0,4.95937684787234,valid,True,False,2,181.548396;163.576480;3.165158;2.780450;6.807390;1.900538;2.513479;1.033099;6.705065;0.600558;6.755287;4.973364;1.454523;3.224315;6.918057;6.438710;2.087141;6.154251;2.471094;0.048780;0.117534;0.421081;0.834762;2.391867;0.739609;0.492670;0.219326;3.692695,182,164,3;3;7;2;3;1;7;1;7,5;1;3;7;6;2;6;2;0,0.11753389659154787,0.42108093999982366,0.8347622529861443,2,M3;M4;L4;L3;L4;L3;K3;K4;L4;L3,0.7396088349688423,0.4926704839421304,0.21932591217297867,4,L7;K7;K6;L6;L7;L6;L5;L6;L5;M5
21,1,offspring,S000022,1ccf4dd5d8aaa8ff3ccf6418318c172ccbd968d22ef1c28741b1ab7bf3c40269,4.466008940599998,valid,True,False,1,90.638914;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;1.214914;3.806485;6.166345;2.083611;5.635658;5.370603;1.262767;6.268196;0.182431;0.461513;0.858586;2.312741;0.595268;0.554981;0.901177;5.343107,91,155,6;4;5;7;0;4;3;5;4,6;1;4;6;2;6;5;1;6,0.18243138619346078,0.46151337529006,0.858586136299996,2,G8;G9;G8;G7;G6;F6;G6;F6;F5;G5,0.5952680646286799,0.5549809424852561,0.9011773432889774,5,L19;L18;K18;K17;K16;K17;K16;L16;K16;K17
22,1,cache,S000022,1ccf4dd5d8aaa8ff3ccf6418318c172ccbd968d22ef1c28741b1ab7bf3c40269,4.466008940599998,valid_cache,True,False,0,90.638914;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;1.214914;3.806485;6.166345;2.083611;5.635658;5.370603;1.262767;6.268196;0.182431;0.461513;0.858586;2.312741;0.595268;0.554981;0.901177;5.343107,91,155,6;4;5;7;0;4;3;5;4,6;1;4;6;2;6;5;1;6,0.18243138619346078,0.46151337529006,0.858586136299996,2,G8;G9;G8;G7;G6;F6;G6;F6;F5;G5,0.5952680646286799,0.5549809424852561,0.9011773432889774,5,L19;L18;K18;K17;K16;K17;K16;L16;K16;K17
23,1,offspring,S000023,c860020cc185be132321f1662e157752664a3a6e56df6a428ecfc748310cd2f7,5.444931953999999,valid,True,False,1,175.793305;22.359797;1.471351;2.780450;6.814576;1.960196;2.513479;1.033099;4.819290;6.724651;6.755287;4.973364;4.391934;3.224315;6.816237;6.438710;2.086472;6.210429;2.580294;0.392128;0.117534;0.461215;0.834762;3.816134;0.821789;0.492675;0.219326;3.692695,176,22,1;3;7;2;3;1;5;7;7,5;4;3;7;6;2;6;3;0,0.11753389659154787,0.4612145403089135,0.8347622529861443,4,M18;M17;L17;L18;L17;L18;K18;K19;K18;K17,0.8217891074096013,0.49267546819539937,0.21932591217297867,4,C22;D22;C22;D22;C22;B22;A22;B22;C22;B22
24,1,offspring,S000024,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00,5.490351190260868,valid,True,False,1,76.530971;164.347219;1.440336;5.912676;5.810822;3.880956;0.469516;1.392807;6.627889;6.649533;2.785576;0.955203;4.388874;4.209956;0.197363;2.740513;2.150178;4.999552;0.728583;5.127717;0.368050;0.587721;0.785174;2.398295;0.815774;0.496129;1.120327;5.842804,77,164,1;6;6;4;0;1;7;7;3,1;4;4;0;3;2;5;1;5,0.36804951578016265,0.5877208807780909,0.7851743113413274,2,G13;G14;G15;F15;F14;F13;F12;E12;E13;E14,0.8157737689496114,0.49612934666940295,1.120326564017274,6,L7;K7;K6;K5;L5;L4;L5;K5;K6;K7
25,1,offspring,S000025,a6f081a693897aceef9cf07804fcb3e16be5d5a26609cecdc1f1f2deac83b741,4.96931482,valid,True,False,1,103.601515;48.356787;4.710166;0.932299;1.620527;2.760208;0.334443;0.224573;4.061825;1.794775;6.864778;2.509906;4.621102;4.666697;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.703022;0.551359;1.284730;5.930054,104,48,5;1;2;3;0;0;4;2;7,3;5;5;0;6;6;6;4;5,0.20535315728801076,0.5542296237236716,0.7620175739485036,3,H4;G4;F4;F5;F4;G4;H4;I4;J4;I4,0.7030218106807231,0.5513591928404156,1.2847295970001744,6,E4;F4;E4;E3;F3;G3;F3;G3;F3;F4
26,1,offspring,S000026,569ceaf9330448c9d038854844fa22b9c3bb1c9c9c5880e10ee729f4773ea261,4.991367420851064,valid,True,False,1,175.956648;49.890113;4.710166;1.132226;1.965664;2.492146;0.355463;0.635330;6.630211;1.794775;6.864778;5.128706;4.615007;4.593465;0.359560;6.049795;2.083364;6.096066;4.102641;0.195485;0.114669;0.554230;0.762018;3.426250;0.817597;0.551359;1.284730;5.930054,176,50,5;1;2;2;0;1;7;2;7,5;5;5;0;6;2;6;4;0,0.11466860588942906,0.5542296237236716,0.7620175739485036,3,M18;M19;M18;M19;M20;L20;K20;L20;L21;L22,0.8175967789197297,0.5513591928404156,1.2847295970001744,6,E6;E7;E8;E7;F7;F6;E6;E5;F5;G5
27,1,offspring,S000027,9f0fdc4e4c78bca8587fb0bbc72f6bd6cbe193a6fd8b1bebe179955c6a184267,5.002090788222223,valid,True,False,1,101.511833;49.824921;4.710166;0.932299;1.637215;2.492146;0.334387;0.649293;4.063353;1.794775;6.864778;2.509906;4.615007;4.664892;0.075615;6.049795;1.515818;6.096066;4.102641;4.757558;0.206038;0.554230;0.762018;3.404835;0.704150;0.551359;1.284730;5.930054,102,50,5;1;2;2;0;1;4;2;7,3;5;5;0;6;2;6;4;5,0.2060377984193513,0.5542296237236716,0.7620175739485036,3,H20;H19;H18;H19;H20;G20;G21;G20;F20;F19,0.704149741014599,0.5513591928404156,1.2847295970001744,6,E6;E5;E4;E3;F3;G3;F3;G3;F3;F4
28,1,offspring,S000028,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,5.477888038333333,valid,True,False,1,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054,178,48,5;1;2;2;0;1;7;2;7,5;5;5;0;6;7;6;4;0,0.11398925454526061,0.5542296237236716,0.7620175739485036,3,M2;M1;M2;L2;L1;M1;M2;M1;L1;K1,0.8164688485858534,0.5513591928404156,1.2847295970001744,6,E4;E3;E4;E3;F3;G3;G4;G5;G6;F6
29,1,offspring,S000030,7f8d445cebcb43d13ab5eec04363a7def104a04795d94725e9582618fa5242cf,5.045397345652172,valid,True,False,1,86.421281;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;0.695097;3.806485;6.166345;2.083611;5.521967;5.370603;1.262767;6.268196;0.182431;0.461347;0.858586;2.134854;0.595268;0.554981;0.901177;5.343107,86,155,6;4;5;7;0;4;3;5;4,6;1;4;6;2;6;5;1;6,0.18243138619346078,0.46134702103462694,0.858586136299996,2,G3;F3;E3;E4;E5;E6;F6;F7;E7;E6,0.5952680646286799,0.5549809424852561,0.9011773432889774,5,L19;L18;K18;K17;K16;K17;K16;L16;K16;K17
30,1,cache,S000030,7f8d445cebcb43d13ab5eec04363a7def104a04795d94725e9582618fa5242cf,5.045397345652172,valid_cache,True,False,0,86.421281;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;0.695097;3.806485;6.166345;2.083611;5.521967;5.370603;1.262767;6.268196;0.182431;0.461347;0.858586;2.134854;0.595268;0.554981;0.901177;5.343107,86,155,6;4;5;7;0;4;3;5;4,6;1;4;6;2;6;5;1;6,0.18243138619346078,0.46134702103462694,0.858586136299996,2,G3;F3;E3;E4;E5;E6;F6;F7;E7;E6,0.5952680646286799,0.5549809424852561,0.9011773432889774,5,L19;L18;K18;K17;K16;K17;K16;L16;K16;K17
31,2,offspring,S000031,4ab0be22f3920e3a154715befd5bfb924f125f7c62097fd75ee93e90765243e0,5.012942318695651,valid,True,False,1,78.137092;47.844605;1.440336;0.889670;5.771945;3.880956;0.129862;1.392807;6.228677;6.702413;2.785576;5.014494;4.388874;4.209956;0.203011;2.740513;6.998875;4.976921;5.032874;5.127717;0.368050;0.587721;0.785174;2.376538;0.815772;0.497071;1.178628;5.842804,78,48,1;1;6;4;0;1;6;7;3,5;4;4;0;3;7;5;5;5,0.36804951578016265,0.5877208807780909,0.7851743113413274,2,G14;G13;G14;G15;H15;I15;H15;H14;H15;H16,0.8157718890062563,0.49707067497240887,1.1786279249428457,6,E4;E3;F3;E3;F3;G3;G4;F4;E4;E3
32,2,offspring,S000032,95ff4579d5f57e68cf7d100a6e9e5f3e9dce707973b033a7a4a3be340585f9dc,4.991176197608697,valid,True,False,1,176.409304;164.923056;4.710166;5.955389;1.987851;2.492146;0.795934;0.635330;6.628691;1.733938;6.864778;1.069432;4.615007;4.595270;0.345917;6.049795;2.366177;6.118697;0.758744;0.195485;0.113989;0.554230;0.762018;3.448007;0.816471;0.551359;1.284730;5.930054,176,165,5;6;2;2;1;1;7;2;7,1;5;5;0;6;2;6;1;0,0.11398925454526061,0.5542296237236716,0.7620175739485036,3,M18;M19;L19;L18;L17;K17;L17;L18;L17;L18,0.8164707285292084,0.5513591928404156,1.2847295970001744,6,L8;K8;K7;K8;L8;L9;K9;K10;K9;K10
33,2,offspring,S000033,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,5.53903285711111,valid,True,False,1,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695,176,22,1;3;7;2;3;1;5;7;6,5;4;3;7;6;6;6;4;0,0.11751509959072215,0.5556517309231552,0.8347622529861443,4,M18;M17;L17;L18;L17;L18;K18;K19;K18;L18,0.8214916241768071,0.5512516623955153,0.21932591217297867,4,C22;D22;C22;D22;C22;B22;A22;B22;A22;B22
34,2,offspring,S000034,1356e04ae6b1c6869b4edce3e7a2f9a793ecc67a6426ca19c617fbaf385b9a00,5.034703479130434,valid,True,False,1,178.042776;48.421978;4.748073;0.932299;1.948976;2.492146;0.131768;0.611391;6.615219;1.794775;6.864778;4.629841;4.615007;4.718389;0.100867;6.049795;2.489689;6.212993;2.546727;0.200095;0.114008;0.459792;0.762018;3.417583;0.816766;0.492783;1.284730;5.930054,178,48,5;1;2;2;0;1;7;2;7,5;5;5;0;6;2;6;3;0,0.11400805154608634,0.45979243133140535,0.7620175739485036,3,M2;M1;M2;L2;L1;M1;M2;M1;L1;K1,0.8167663318186476,0.4927829986394526,1.2847295970001744,6,E4;E3;E4;E3;F3;G3;F3;G3;G4;H4
35,2,offspring,S000035,364fe85a8c8f46364e1cef3f1f72b02abf9f96636693a97ab60faa7db95de169,5.0232172168085105,valid,True,False,3,76.530971;164.347219;1.440336;5.912676;5.810822;3.880956;0.469516;1.392807;6.627906;6.649533;2.883815;0.888398;4.388874;4.577101;0.197078;2.740513;2.150178;4.999552;0.670975;0.075450;0.368050;0.587721;0.785174;2.398295;0.815774;0.496129;1.116647;5.842804,77,164,1;6;6;4;0;1;7;7;3,1;4;5;0;3;2;5;1;0,0.36804951578016265,0.5877208807780909,0.7851743113413274,2,G13;G14;G15;F15;F14;F13;F12;E12;E13;E14,0.8157737689496114,0.49612934666940295,1.1166469189895287,6,L7;K7;K6;K7;L7;L8;L9;L10;L11;M11
36,2,offspring,S000036,7b729ba168a9f4139ec9a246a39852f7aca2a2ff3b62946fc76da6ece72a00e4,5.026638376222222,valid,True,False,1,178.042776;48.421978;4.710166;0.932299;1.948976;2.783773;0.131768;0.635330;6.628674;1.794775;6.753721;5.195565;4.615007;4.228124;0.351850;6.049795;6.900427;6.096066;4.160317;4.871151;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.288409;5.930054,178,48,5;1;2;3;0;1;7;2;7,5;5;4;0;6;7;6;4;5,0.11398925454526061,0.5542296237236716,0.7620175739485036,3,M2;M1;M2;L2;M2;L2;K2;K1;L1;K1,0.8164688485858534,0.5513591928404156,1.2884092420279043,6,E4;E3;E4;E5;E6;E5;F5;E5;F5;F6
37,2,offspring,S000037,54b23b923b75aefe0334b8d0c82094a7572988bc69fe1fc4dbaf6afa4af1b45e,5.056451734782608,valid,True,False,1,155.993685;164.205650;6.291248;4.532822;5.797148;3.947813;0.469386;6.481989;2.884043;1.832356;3.618475;4.013367;6.844519;0.566512;0.484261;6.160328;2.147786;5.002832;0.712168;5.934664;0.351587;0.583987;0.204244;1.982546;0.161370;0.496376;1.145460;2.933304,156,164,6;5;6;4;0;6;3;2;4,4;7;1;0;6;2;5;1;6,0.3515872367878203,0.5839874040291388,0.20424368452839825,2,L2;M2;M1;L1;K1;L1;M1;M2;L2;K2,0.1613704791323201,0.49637619762000507,1.1454600850935892,3,L7;M7;M6;M5;L5;L6;L5;K5;K6;L6
