generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,4,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
3,5,S000012,5.443742421255318,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77
3,6,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b
3,7,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00
3,8,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
3,9,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
4,0,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
4,1,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
4,2,S000050,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
4,3,S000050,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
4,4,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b
4,5,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5
4,6,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5
4,7,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
4,8,S000050,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
4,9,S000050,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
5,0,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
5,1,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00
5,2,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
5,3,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3
5,4,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
5,5,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3
5,6,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3
5,7,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3
5,8,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5
5,9,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
6,0,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5
6,1,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
6,2,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
6,3,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
6,4,S000070,5.502239084673913,fb16813f2f45cf31cf43e86d7d0fa900af2e939ee1dc4e4a443c91ba2fa48e0c
6,5,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242
6,6,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
6,7,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3
6,8,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3
6,9,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242
7,0,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
7,1,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
7,2,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
7,3,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5
7,4,S000070,5.502239084673913,fb16813f2f45cf31cf43e86d7d0fa900af2e939ee1dc4e4a443c91ba2fa48e0c
7,5,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
7,6,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
7,7,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
7,8,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
7,9,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278
8,0,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242
8,1,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
8,2,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
8,3,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
8,4,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
8,5,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242
8,6,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
8,7,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
8,8,S000088,5.526779222311113,a33efa4bea832dea8198eaaa7dc91bef93bc0bc796989e251a29cadc260b771e
8,9,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
9,0,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
9,1,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5
9,2,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242
9,3,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
9,4,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242
9,5,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278
9,6,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
9,7,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
9,8,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
9,9,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278
10,0,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
10,1,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278
10,2,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
10,3,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
10,4,S000088,5.526779222311113,a33efa4bea832dea8198eaaa7dc91bef93bc0bc796989e251a29cadc260b771e
10,5,S000063,5.502353925869566,510b7a222784c521ea44b35afa5dd3e63e5a4d2400c68e449519172201dfb52c
10,6,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa
10,7,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa
10,8,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242
10,9,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
11,0,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa
11,1,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
11,2,S000116,5.54895350288889,06ab8d476bac929c37b2db6311ccdcf7f3a31fb589be44fde4722aa685ca80eb
11,3,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa
11,4,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242
11,5,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278
11,6,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
11,7,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
11,8,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
11,9,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278
12,0,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
12,1,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
12,2,S000116,5.54895350288889,06ab8d476bac929c37b2db6311ccdcf7f3a31fb589be44fde4722aa685ca80eb
12,3,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa
12,4,S000116,5.54895350288889,06ab8d476bac929c37b2db6311ccdcf7f3a31fb589be44fde4722aa685ca80eb
12,5,S000129,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
12,6,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
12,7,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
12,8,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
12,9,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
13,0,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
13,1,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
13,2,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
13,3,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
13,4,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005
13,5,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
13,6,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
13,7,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
13,8,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
13,9,S000129,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
14,0,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
14,1,S000149,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
14,2,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
14,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
14,4,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
14,5,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
14,6,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
14,7,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
14,8,S000149,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
14,9,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
15,0,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
15,1,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
15,2,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
15,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
15,4,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
15,5,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
15,6,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
15,7,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
15,8,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa
15,9,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
16,0,S000149,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
16,1,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
16,2,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
16,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
16,4,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
16,5,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
16,6,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
16,7,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
16,8,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
16,9,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa
17,0,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
17,1,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
17,2,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
17,3,S000165,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694
17,4,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
17,5,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
17,6,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
17,7,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
17,8,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
17,9,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
18,0,S000188,5.9641557395744655,2c5a2f1800c95b9a65914a4ff5cec7f846c9d4b7050db4560dc95d2e65714689
18,1,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
18,2,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
18,3,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
18,4,S000173,6.015233153106383,f411fa8dc7878f0157d37d22d1b979414d8b35a67ac0536afd52a2d4d6ba7f45
18,5,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
18,6,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
18,7,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
18,8,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
18,9,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
19,0,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
19,1,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
19,2,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
19,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
19,4,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
19,5,S000193,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
19,6,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
19,7,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
19,8,S000188,5.9641557395744655,2c5a2f1800c95b9a65914a4ff5cec7f846c9d4b7050db4560dc95d2e65714689
19,9,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
20,0,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
20,1,S000173,6.015233153106383,f411fa8dc7878f0157d37d22d1b979414d8b35a67ac0536afd52a2d4d6ba7f45
20,2,S000193,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
20,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
20,4,S000210,6.02799697506383,923fbebf4ee00b398519458b8357268a790e19ff01771303ebb5e5e379a539ad
20,5,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
20,6,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
20,7,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
20,8,S000195,5.989725610978723,9de112414a3eda63de797d0915e48035c16278c37bb3082104bd07a96e29b2fd
20,9,S000173,6.015233153106383,f411fa8dc7878f0157d37d22d1b979414d8b35a67ac0536afd52a2d4d6ba7f45
21,0,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
21,1,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
21,2,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
21,3,S000214,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
21,4,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
21,5,S000193,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
21,6,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
21,7,S000210,6.02799697506383,923fbebf4ee00b398519458b8357268a790e19ff01771303ebb5e5e379a539ad
21,8,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
21,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
22,0,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
22,1,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
22,2,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
22,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
22,4,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
22,5,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
22,6,S000214,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
22,7,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
22,8,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
22,9,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
23,0,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
23,1,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
23,2,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
23,3,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
23,4,S000214,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
23,5,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
23,6,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
23,7,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
23,8,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
23,9,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
