generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0,177.117453;163.576480;1.471288;2.780450;6.816051;1.900538;2.513479;1.033099;6.634684;6.724651;6.755287;4.973364;4.389023;3.224315;6.816237;6.438710;2.089033;6.174494;2.580294;0.048780;0.117534;0.462694;0.834762;2.391867;0.822003;0.492691;0.219326;3.692695
1,survivors,1,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b,90.638914;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;1.214914;3.806485;6.166345;2.083611;5.635658;5.370603;1.262767;6.268196;0.182431;0.461513;0.858586;2.134854;0.595268;0.554981;0.901177;5.343107
1,survivors,2,S000012,5.443742421255318,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054
1,survivors,3,S000012,5.443742421255318,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054
1,survivors,4,S000006,5.047667038636362,b748fd41e71d3f6e2dc37818afe51e1da6b1f6249426ef597fcd414846e8e085,155.993685;172.847680;6.291248;4.532822;1.797752;2.804776;1.524821;6.481989;2.985004;1.832356;3.618475;4.013367;6.868702;0.566512;0.494004;6.187104;2.347604;6.298084;3.680877;5.934664;0.650178;0.342410;0.201084;1.982266;0.161370;0.565046;1.477803;2.859197
1,survivors,5,S000013,5.04550214152174,92b95868ef9e3f594464591d45ef41a0e2f901b3e1e5a66afddff111d95b57d6,177.576137;49.853195;4.710166;0.932299;1.634165;2.492146;0.355463;0.635330;6.573150;1.794775;6.864778;5.128706;4.615007;4.595270;0.359560;6.049795;2.083364;6.096066;4.102641;0.195485;0.114669;0.554230;0.762018;3.426250;0.817597;0.551359;1.284730;5.930054
1,survivors,6,S000001,5.034677675217391,a516a707196674ae97a44a7b2d57d29ffc1e1979b0701c653692263fda1aed7e,101.987207;48.393705;4.710166;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.509906;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.703022;0.551359;1.284730;5.930054
1,survivors,7,S000019,5.033795731489361,44f73b352375d96e3e4fbffa57361c4f22ba3873ccbcbdbb188fe46080901915,75.227179;23.128906;1.440398;5.912676;5.809364;3.940614;0.469516;1.964679;4.812513;6.649533;2.725079;0.955203;4.391786;4.209956;0.197363;2.740513;2.147617;5.035487;0.728583;5.423757;0.368050;0.586293;0.785174;3.822563;0.815560;0.496114;1.120327;5.842804
1,survivors,8,S000009,5.01289676847826,562a5100f58523d93e33a1935a495a747389c304cdf1784bbcff996dae01bb9f,17.440091;40.420699;6.373803;5.707151;2.294141;1.356741;1.514897;2.072022;4.335115;3.703372;5.755348;6.119061;2.958014;6.166998;3.050704;0.816782;4.431428;1.050655;2.007075;3.760800;0.819348;0.242749;0.713308;3.590713;0.223327;0.599534;0.691527;1.168819
1,survivors,9,S000015,4.980199947391305,018bc3726aed7c3d90076700976f1fe5bf4c8b6f4843df9e09aefa0ba63e412a,177.076346;4.239593;3.420388;2.344329;6.706431;4.553146;6.541725;0.924137;5.698078;3.614531;6.729339;0.481295;4.376488;1.858770;5.658230;4.848203;5.356889;5.815276;5.175791;0.027180;0.123225;0.462384;0.828731;1.251160;0.746394;0.469621;1.041926;3.689127
2,survivors,0,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00,76.530971;164.347219;1.440336;5.912676;5.810822;3.880956;0.469516;1.392807;6.627889;6.649533;2.785576;0.955203;4.388874;4.209956;0.197363;2.740513;2.150178;4.999552;0.728583;5.127717;0.368050;0.587721;0.785174;2.398295;0.815774;0.496129;1.120327;5.842804
2,survivors,1,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0,177.117453;163.576480;1.471288;2.780450;6.816051;1.900538;2.513479;1.033099;6.634684;6.724651;6.755287;4.973364;4.389023;3.224315;6.816237;6.438710;2.089033;6.174494;2.580294;0.048780;0.117534;0.462694;0.834762;2.391867;0.822003;0.492691;0.219326;3.692695
2,survivors,2,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
2,survivors,3,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b,90.638914;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;1.214914;3.806485;6.166345;2.083611;5.635658;5.370603;1.262767;6.268196;0.182431;0.461513;0.858586;2.134854;0.595268;0.554981;0.901177;5.343107
2,survivors,4,S000023,5.444931953999999,c860020cc185be132321f1662e157752664a3a6e56df6a428ecfc748310cd2f7,175.793305;22.359797;1.471351;2.780450;6.814576;1.960196;2.513479;1.033099;4.819290;6.724651;6.755287;4.973364;4.391934;3.224315;6.816237;6.438710;2.086472;6.210429;2.580294;0.392128;0.117534;0.461215;0.834762;3.816134;0.821789;0.492675;0.219326;3.692695
2,survivors,5,S000012,5.443742421255318,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054
2,survivors,6,S000012,5.443742421255318,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054
2,survivors,7,S000006,5.047667038636362,b748fd41e71d3f6e2dc37818afe51e1da6b1f6249426ef597fcd414846e8e085,155.993685;172.847680;6.291248;4.532822;1.797752;2.804776;1.524821;6.481989;2.985004;1.832356;3.618475;4.013367;6.868702;0.566512;0.494004;6.187104;2.347604;6.298084;3.680877;5.934664;0.650178;0.342410;0.201084;1.982266;0.161370;0.565046;1.477803;2.859197
2,survivors,8,S000013,5.04550214152174,92b95868ef9e3f594464591d45ef41a0e2f901b3e1e5a66afddff111d95b57d6,177.576137;49.853195;4.710166;0.932299;1.634165;2.492146;0.355463;0.635330;6.573150;1.794775;6.864778;5.128706;4.615007;4.595270;0.359560;6.049795;2.083364;6.096066;4.102641;0.195485;0.114669;0.554230;0.762018;3.426250;0.817597;0.551359;1.284730;5.930054
2,survivors,9,S000030,5.045397345652172,7f8d445cebcb43d13ab5eec04363a7def104a04795d94725e9582618fa5242cf,86.421281;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;0.695097;3.806485;6.166345;2.083611;5.521967;5.370603;1.262767;6.268196;0.182431;0.461347;0.858586;2.134854;0.595268;0.554981;0.901177;5.343107
3,survivors,0,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
3,survivors,1,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00,76.530971;164.347219;1.440336;5.912676;5.810822;3.880956;0.469516;1.392807;6.627889;6.649533;2.785576;0.955203;4.388874;4.209956;0.197363;2.740513;2.150178;4.999552;0.728583;5.127717;0.368050;0.587721;0.785174;2.398295;0.815774;0.496129;1.120327;5.842804
3,survivors,2,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0,177.117453;163.576480;1.471288;2.780450;6.816051;1.900538;2.513479;1.033099;6.634684;6.724651;6.755287;4.973364;4.389023;3.224315;6.816237;6.438710;2.089033;6.174494;2.580294;0.048780;0.117534;0.462694;0.834762;2.391867;0.822003;0.492691;0.219326;3.692695
3,survivors,3,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
3,survivors,4,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b,90.638914;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;1.214914;3.806485;6.166345;2.083611;5.635658;5.370603;1.262767;6.268196;0.182431;0.461513;0.858586;2.134854;0.595268;0.554981;0.901177;5.343107
3,survivors,5,S000023,5.444931953999999,c860020cc185be132321f1662e157752664a3a6e56df6a428ecfc748310cd2f7,175.793305;22.359797;1.471351;2.780450;6.814576;1.960196;2.513479;1.033099;4.819290;6.724651;6.755287;4.973364;4.391934;3.224315;6.816237;6.438710;2.086472;6.210429;2.580294;0.392128;0.117534;0.461215;0.834762;3.816134;0.821789;0.492675;0.219326;3.692695
3,survivors,6,S000012,5.443742421255318,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054
3,survivors,7,S000012,5.443742421255318,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054
3,survivors,8,S000037,5.056451734782608,54b23b923b75aefe0334b8d0c82094a7572988bc69fe1fc4dbaf6afa4af1b45e,155.993685;164.205650;6.291248;4.532822;5.797148;3.947813;0.469386;6.481989;2.884043;1.832356;3.618475;4.013367;6.844519;0.566512;0.484261;6.160328;2.147786;5.002832;0.712168;5.934664;0.351587;0.583987;0.204244;1.982546;0.161370;0.496376;1.145460;2.933304
3,survivors,9,S000006,5.047667038636362,b748fd41e71d3f6e2dc37818afe51e1da6b1f6249426ef597fcd414846e8e085,155.993685;172.847680;6.291248;4.532822;1.797752;2.804776;1.524821;6.481989;2.985004;1.832356;3.618475;4.013367;6.868702;0.566512;0.494004;6.187104;2.347604;6.298084;3.680877;5.934664;0.650178;0.342410;0.201084;1.982266;0.161370;0.565046;1.477803;2.859197
4,survivors,0,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
4,survivors,1,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5,76.530971;155.099800;5.713570;5.912676;5.810822;3.790437;0.469516;1.392807;2.676783;6.693925;3.998565;5.521037;4.391538;3.813269;0.197363;2.755748;2.221099;5.378331;0.729375;5.192402;0.368050;0.465767;0.784837;2.398295;0.815774;0.496129;1.120327;5.842804
4,survivors,2,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00,76.530971;164.347219;1.440336;5.912676;5.810822;3.880956;0.469516;1.392807;6.627889;6.649533;2.785576;0.955203;4.388874;4.209956;0.197363;2.740513;2.150178;4.999552;0.728583;5.127717;0.368050;0.587721;0.785174;2.398295;0.815774;0.496129;1.120327;5.842804
4,survivors,3,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0,177.117453;163.576480;1.471288;2.780450;6.816051;1.900538;2.513479;1.033099;6.634684;6.724651;6.755287;4.973364;4.389023;3.224315;6.816237;6.438710;2.089033;6.174494;2.580294;0.048780;0.117534;0.462694;0.834762;2.391867;0.822003;0.492691;0.219326;3.692695
4,survivors,4,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
4,survivors,5,S000050,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
4,survivors,6,S000050,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
4,survivors,7,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b,90.638914;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;1.214914;3.806485;6.166345;2.083611;5.635658;5.370603;1.262767;6.268196;0.182431;0.461513;0.858586;2.134854;0.595268;0.554981;0.901177;5.343107
4,survivors,8,S000023,5.444931953999999,c860020cc185be132321f1662e157752664a3a6e56df6a428ecfc748310cd2f7,175.793305;22.359797;1.471351;2.780450;6.814576;1.960196;2.513479;1.033099;4.819290;6.724651;6.755287;4.973364;4.391934;3.224315;6.816237;6.438710;2.086472;6.210429;2.580294;0.392128;0.117534;0.461215;0.834762;3.816134;0.821789;0.492675;0.219326;3.692695
4,survivors,9,S000012,5.443742421255318,f97b98d6fad9413a35a62f031a16538aec3599f5265ae68e9ee8703bd866eb77,101.987207;48.393705;5.031785;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.484994;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.720829;0.551359;1.284730;5.930054
5,survivors,0,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
5,survivors,1,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
5,survivors,2,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5,76.530971;155.099800;5.713570;5.912676;5.810822;3.790437;0.469516;1.392807;2.676783;6.693925;3.998565;5.521037;4.391538;3.813269;0.197363;2.755748;2.221099;5.378331;0.729375;5.192402;0.368050;0.465767;0.784837;2.398295;0.815774;0.496129;1.120327;5.842804
5,survivors,3,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.786152;1.307750;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.583628;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
5,survivors,4,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.786152;1.307750;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.583628;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
5,survivors,5,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00,76.530971;164.347219;1.440336;5.912676;5.810822;3.880956;0.469516;1.392807;6.627889;6.649533;2.785576;0.955203;4.388874;4.209956;0.197363;2.740513;2.150178;4.999552;0.728583;5.127717;0.368050;0.587721;0.785174;2.398295;0.815774;0.496129;1.120327;5.842804
5,survivors,6,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0,177.117453;163.576480;1.471288;2.780450;6.816051;1.900538;2.513479;1.033099;6.634684;6.724651;6.755287;4.973364;4.389023;3.224315;6.816237;6.438710;2.089033;6.174494;2.580294;0.048780;0.117534;0.462694;0.834762;2.391867;0.822003;0.492691;0.219326;3.692695
5,survivors,7,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
5,survivors,8,S000050,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
5,survivors,9,S000050,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.628691;1.794775;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.096066;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
6,survivors,0,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
6,survivors,1,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
6,survivors,2,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278,73.216721;26.934690;1.433444;2.559584;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.948897;4.392009;4.249574;6.961544;2.770490;6.684956;6.018159;4.224999;0.387518;0.126065;0.555652;0.834762;2.442474;0.821492;0.557843;0.206939;3.692695
6,survivors,3,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242,76.530971;10.546152;5.713570;2.655750;5.800175;3.790437;0.469516;1.392807;2.724717;6.911063;4.032904;5.513830;4.391953;3.813269;0.197363;2.755748;6.325725;6.139799;4.167460;5.192402;0.117116;0.556532;0.837653;2.398295;0.821399;0.494364;0.224956;3.697568
6,survivors,4,S000063,5.502353925869566,510b7a222784c521ea44b35afa5dd3e63e5a4d2400c68e449519172201dfb52c,175.793305;22.359797;1.433444;0.981219;1.985698;1.960196;2.513479;1.052977;6.785761;6.778721;6.406086;4.970232;4.391934;3.078606;0.383844;6.455121;6.894190;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.815483;0.816558;0.551252;0.219326;3.751940
6,survivors,5,S000048,5.502298354108698,ab0d823ffb461ef2b3cef8c75381811f822b7dae1915b8ed1a7f23f1e85c41f5,76.530971;155.099800;5.713570;5.912676;5.810822;3.790437;0.469516;1.392807;2.676783;6.693925;3.998565;5.521037;4.391538;3.813269;0.197363;2.755748;2.221099;5.378331;0.729375;5.192402;0.368050;0.465767;0.784837;2.398295;0.815774;0.496129;1.120327;5.842804
6,survivors,6,S000070,5.502239084673913,fb16813f2f45cf31cf43e86d7d0fa900af2e939ee1dc4e4a443c91ba2fa48e0c,175.793305;167.154304;1.433444;5.881972;6.825188;1.960196;2.513479;1.057038;4.784812;6.693241;6.426091;4.980572;4.391520;3.101196;6.961544;6.438710;2.369351;5.332033;0.698168;0.387518;0.368679;0.464887;0.781947;3.844171;0.815866;0.553017;1.143583;5.836460
6,survivors,7,S000060,5.50002188608889,248c494c675d151c422651444d351d1ae8972c5b44b3bd89790238dfe01361b3,178.042776;48.421978;4.710166;0.932299;1.948976;2.492146;0.131768;0.635330;6.786152;1.307750;6.864778;5.128706;4.615007;4.595270;0.351565;6.049795;6.900427;6.583628;4.102641;0.195485;0.113989;0.554230;0.762018;3.426250;0.816469;0.551359;1.284730;5.930054
