generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
9,0,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
9,1,S000091,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
9,2,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
9,3,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
9,4,S000075,2.0226557910666667,cbca007095ca4a492c28ba0a861ff5d3100bdd9cf38b80c340a214f0f66eeb82
9,5,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
9,6,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
9,7,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
9,8,S000091,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
9,9,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
10,0,S000091,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
10,1,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
10,2,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
10,3,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
10,4,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
10,5,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
10,6,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
10,7,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
10,8,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
10,9,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
11,0,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
11,1,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
11,2,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
11,3,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
11,4,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
11,5,S000094,3.517880031272727,54042a317cb92b11b346183a8127bc785b3314ce39874c56433f0dd8e08507f9
11,6,S000094,3.517880031272727,54042a317cb92b11b346183a8127bc785b3314ce39874c56433f0dd8e08507f9
11,7,S000111,2.4988100927343746,9d2811e92bd7f99249a4afbfdcd46ca9efe67962dc31c548599fe4817b37052e
11,8,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
11,9,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
12,0,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
12,1,S000130,3.527657621492306,6cb357b35afd0c6959e022a05b528d405799b3bd55941f63e2884c931390c25e
12,2,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
12,3,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
12,4,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
12,5,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
12,6,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
12,7,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
12,8,S000094,3.517880031272727,54042a317cb92b11b346183a8127bc785b3314ce39874c56433f0dd8e08507f9
12,9,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
13,0,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
13,1,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
13,2,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
13,3,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
13,4,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
13,5,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
13,6,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
13,7,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
13,8,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
13,9,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,0,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,1,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,2,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,3,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,4,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,5,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,6,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
14,7,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,8,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
14,9,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,0,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,1,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,2,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,3,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
15,4,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,5,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,6,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,7,S000148,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,8,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
15,9,S000148,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
16,0,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
16,1,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
16,2,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
16,3,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
16,4,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
16,5,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
16,6,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
16,7,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
16,8,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
16,9,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
17,0,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
17,1,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
17,2,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
17,3,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
17,4,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
17,5,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
17,6,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
17,7,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
17,8,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
17,9,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
18,0,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
18,1,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
18,2,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
18,3,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
18,4,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
18,5,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
18,6,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
18,7,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
18,8,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
18,9,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
19,0,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
19,1,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
19,2,S000195,3.997383738622951,9fad81a9102f19fa2058ad0fb21d60e9e71ce64136631a1671857d7d62ba5bb5
19,3,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
19,4,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
19,5,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
19,6,S000195,3.997383738622951,9fad81a9102f19fa2058ad0fb21d60e9e71ce64136631a1671857d7d62ba5bb5
19,7,S000197,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
19,8,S000181,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
19,9,S000195,3.997383738622951,9fad81a9102f19fa2058ad0fb21d60e9e71ce64136631a1671857d7d62ba5bb5
20,0,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
20,1,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
20,2,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
20,3,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
20,4,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
20,5,S000197,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
20,6,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
20,7,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
20,8,S000181,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
20,9,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
21,0,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
21,1,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
21,2,S000197,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
21,3,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
21,4,S000181,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
21,5,S000197,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
21,6,S000195,3.997383738622951,9fad81a9102f19fa2058ad0fb21d60e9e71ce64136631a1671857d7d62ba5bb5
21,7,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
21,8,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
21,9,S000197,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
22,0,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
22,1,S000226,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
22,2,S000230,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
22,3,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
22,4,S000181,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
22,5,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
22,6,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
22,7,S000181,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
22,8,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
22,9,S000195,3.997383738622951,9fad81a9102f19fa2058ad0fb21d60e9e71ce64136631a1671857d7d62ba5bb5
23,0,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
23,1,S000197,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76
23,2,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
23,3,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
23,4,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
23,5,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
