generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,1,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367
2,survivors,2,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b,24.436143;24.671805;6.774958;5.848363;4.601689;2.106179;5.168407;4.297557;0.295833;6.412643;4.279610;2.322603;3.789242;4.307458;0.358476;2.370540;3.563565;6.116724;4.881694;5.620220;0.762925;0.268034;0.504280;1.123778;0.473960;0.583837;0.491590;5.841123
2,survivors,3,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5,9.821651;42.298201;0.292558;4.893456;3.439924;2.525710;2.884520;3.981134;5.982581;6.246119;0.827364;4.936768;0.753082;1.603712;5.418185;0.427270;3.758954;3.837746;0.007172;0.750418;0.422301;0.363477;0.662028;1.360016;0.528497;0.335649;0.501588;1.402818
2,survivors,4,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;3.970006;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.494544;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.335368;0.524328;4.347300
2,survivors,5,S000021,1.5206650313898302,9601811adcacea5218092a55400b9bc328f3a6158d5eb3958f928baeffed5e4d,185.053764;43.540631;6.709741;5.818426;4.573360;3.239389;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.758954;6.164022;5.023221;0.204483;0.422301;0.261700;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
2,survivors,6,S000010,1.5190072760655737,eed3cbb458f70b8b5a2736fae6000fdf0e7bcb4ff1430fe6bad38c3ff79161a6,27.878142;2.966540;0.412089;5.953369;6.804755;2.364961;5.168161;4.347563;6.631276;5.956335;2.600967;1.539774;1.925478;5.898646;0.529229;1.496632;1.566396;1.056279;4.621442;6.571373;0.700019;0.269647;1.020363;4.921186;0.556059;0.201160;0.488425;5.828272
2,survivors,7,S000016,1.51796927835,86b7e591f16a9894ad1f84234859b7325074e03f721e177191adaa4cae8a0f43,185.053764;43.540631;0.393084;4.893456;3.439924;3.239389;4.250355;5.196783;6.089161;1.460157;0.312547;4.936768;0.753082;4.868987;1.925119;6.358732;3.758954;1.326475;5.023221;0.230804;0.422301;0.261700;0.662028;1.361752;0.528497;0.593728;0.502293;4.649719
2,survivors,8,S000018,1.5165394888983048,d8e46c57783e5b1fba06c59d43c1e43b3bfd6d4e93bddf92b1d1b000b7c73533,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;4.350390;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.359464;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.343941;0.524328;4.347300
2,survivors,9,S000018,1.5165394888983048,d8e46c57783e5b1fba06c59d43c1e43b3bfd6d4e93bddf92b1d1b000b7c73533,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;4.350390;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.359464;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.343941;0.524328;4.347300
3,survivors,0,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
3,survivors,1,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
3,survivors,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
3,survivors,3,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.754932;0.280774;0.504669;1.579423
3,survivors,4,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367
3,survivors,5,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b,24.436143;24.671805;6.774958;5.848363;4.601689;2.106179;5.168407;4.297557;0.295833;6.412643;4.279610;2.322603;3.789242;4.307458;0.358476;2.370540;3.563565;6.116724;4.881694;5.620220;0.762925;0.268034;0.504280;1.123778;0.473960;0.583837;0.491590;5.841123
3,survivors,6,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5,9.821651;42.298201;0.292558;4.893456;3.439924;2.525710;2.884520;3.981134;5.982581;6.246119;0.827364;4.936768;0.753082;1.603712;5.418185;0.427270;3.758954;3.837746;0.007172;0.750418;0.422301;0.363477;0.662028;1.360016;0.528497;0.335649;0.501588;1.402818
3,survivors,7,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;3.970006;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.494544;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.335368;0.524328;4.347300
3,survivors,8,S000039,1.9937692533770488,f9b65dc3061e82bf574a8df5d32ad94825b12ecdebabcdab410fb960bff08f1b,27.878142;2.966540;0.424568;5.956175;6.804755;4.956161;2.250726;4.347563;6.310226;3.910241;2.571138;1.499309;1.925478;5.038413;0.543162;3.552620;1.566396;1.312546;4.635707;6.542065;0.700019;0.269647;1.298981;4.921186;0.759866;0.201160;0.488425;4.814205
3,survivors,9,S000021,1.5206650313898302,9601811adcacea5218092a55400b9bc328f3a6158d5eb3958f928baeffed5e4d,185.053764;43.540631;6.709741;5.818426;4.573360;3.239389;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.758954;6.164022;5.023221;0.204483;0.422301;0.261700;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
4,survivors,0,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
4,survivors,1,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
4,survivors,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
4,survivors,3,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.754932;0.280774;0.504669;1.579423
4,survivors,4,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367
4,survivors,5,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b,24.436143;24.671805;6.774958;5.848363;4.601689;2.106179;5.168407;4.297557;0.295833;6.412643;4.279610;2.322603;3.789242;4.307458;0.358476;2.370540;3.563565;6.116724;4.881694;5.620220;0.762925;0.268034;0.504280;1.123778;0.473960;0.583837;0.491590;5.841123
4,survivors,6,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5,9.821651;42.298201;0.292558;4.893456;3.439924;2.525710;2.884520;3.981134;5.982581;6.246119;0.827364;4.936768;0.753082;1.603712;5.418185;0.427270;3.758954;3.837746;0.007172;0.750418;0.422301;0.363477;0.662028;1.360016;0.528497;0.335649;0.501588;1.402818
4,survivors,7,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;3.970006;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.494544;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.335368;0.524328;4.347300
4,survivors,8,S000039,1.9937692533770488,f9b65dc3061e82bf574a8df5d32ad94825b12ecdebabcdab410fb960bff08f1b,27.878142;2.966540;0.424568;5.956175;6.804755;4.956161;2.250726;4.347563;6.310226;3.910241;2.571138;1.499309;1.925478;5.038413;0.543162;3.552620;1.566396;1.312546;4.635707;6.542065;0.700019;0.269647;1.298981;4.921186;0.759866;0.201160;0.488425;4.814205
4,survivors,9,S000021,1.5206650313898302,9601811adcacea5218092a55400b9bc328f3a6158d5eb3958f928baeffed5e4d,185.053764;43.540631;6.709741;5.818426;4.573360;3.239389;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.758954;6.164022;5.023221;0.204483;0.422301;0.261700;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
5,survivors,0,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
5,survivors,1,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
5,survivors,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
5,survivors,3,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.754932;0.280774;0.504669;1.579423
5,survivors,4,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367
5,survivors,5,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b,24.436143;24.671805;6.774958;5.848363;4.601689;2.106179;5.168407;4.297557;0.295833;6.412643;4.279610;2.322603;3.789242;4.307458;0.358476;2.370540;3.563565;6.116724;4.881694;5.620220;0.762925;0.268034;0.504280;1.123778;0.473960;0.583837;0.491590;5.841123
5,survivors,6,S000053,2.0110936596721314,5c2a6940322f404c12928d9b75f9e855fd3e2483782a0905a22ff7705ae6b255,158.460818;24.044750;6.709741;5.849039;4.603150;3.386785;4.266116;5.196783;6.089161;6.961518;4.278922;2.385506;3.808944;4.868987;1.925119;6.340692;3.753763;6.117997;4.884355;6.022266;0.422301;0.263137;0.663144;1.361752;0.525399;0.593912;0.492264;4.404357
5,survivors,7,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5,9.821651;42.298201;0.292558;4.893456;3.439924;2.525710;2.884520;3.981134;5.982581;6.246119;0.827364;4.936768;0.753082;1.603712;5.418185;0.427270;3.758954;3.837746;0.007172;0.750418;0.422301;0.363477;0.662028;1.360016;0.528497;0.335649;0.501588;1.402818
5,survivors,8,S000051,1.9965056312903224,5d573a1739c22fe83a2638591852ee7d8b3c6070478579d9ea7aacaa8a78fe49,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;1.946463;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.739087;0.280774;0.504669;2.075473
5,survivors,9,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;3.970006;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.494544;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.335368;0.524328;4.347300
6,survivors,0,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
6,survivors,1,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
6,survivors,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
6,survivors,3,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.754932;0.280774;0.504669;1.579423
6,survivors,4,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367
6,survivors,5,S000067,2.01158666759322,76f6606f00e9c0a3e3fe44478e4ef85c8c7fd62d39a1e0b8454edbd3d5abaa5e,155.008106;29.848502;0.506872;5.795259;4.550897;3.476389;2.305071;2.496521;6.294099;1.499040;2.213582;0.381160;3.463581;5.330718;1.978423;3.392698;5.473135;1.318892;5.407471;4.782707;0.434319;0.264655;1.130061;1.387165;0.525356;0.593508;0.497653;4.801367
6,survivors,6,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b,24.436143;24.671805;6.774958;5.848363;4.601689;2.106179;5.168407;4.297557;0.295833;6.412643;4.279610;2.322603;3.789242;4.307458;0.358476;2.370540;3.563565;6.116724;4.881694;5.620220;0.762925;0.268034;0.504280;1.123778;0.473960;0.583837;0.491590;5.841123
6,survivors,7,S000064,2.0111038694666665,af4ad147908f642cf85f719c6bdece2c7177f719fd166d397943aad3b56978a8,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.481008;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357
