eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
15,0,offspring,S000015,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53,2.0242202431746033,valid,True,False,1,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.754932;0.280774;0.504669;1.579423,118,30,1;6;1;5;2;2;5;4;2,0;3;2;5;3;5;1;0;5,0.4343188381717722,0.31921767030993875,1.1203254117839323,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7549322526093255,0.28077410128481983,0.5046692866791385,2,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22
16,0,offspring,S000016,86b7e591f16a9894ad1f84234859b7325074e03f721e177191adaa4cae8a0f43,1.51796927835,valid,True,False,2,185.053764;43.540631;0.393084;4.893456;3.439924;3.239389;4.250355;5.196783;6.089161;1.460157;0.312547;4.936768;0.753082;4.868987;1.925119;6.358732;3.758954;1.326475;5.023221;0.230804;0.422301;0.261700;0.662028;1.361752;0.528497;0.593728;0.502293;4.649719,185,44,0;5;3;3;4;5;6;1;0,5;1;5;2;6;4;1;5;0,0.42230130921112774,0.2616999755978156,0.6620276207424711,1,M6;L6;K6;L6;L7;M7;M8;L8;K8;L8,0.5284973246402352,0.5937282927786807,0.5022926719258556,5,E20;E19;E18;E19;E20;E21;E22;F22;E22;E21
17,0,offspring,S000018,d8e46c57783e5b1fba06c59d43c1e43b3bfd6d4e93bddf92b1d1b000b7c73533,1.5165394888983048,valid,True,False,2,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;4.350390;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.359464;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.343941;0.524328;4.347300,19,5,7;3;1;3;3;4;0;6;3,3;1;7;4;1;6;4;2;1,0.7735383043757397,0.36334272238651577,1.4987567218344875,3,C16;D16;C16;D16;C16;D16;C16;B16;A16;B16,0.6058375044716675,0.343940591207547,0.5243283886719963,4,A20;B20;C20;D20;C20;D20;C20;B20;A20;B20
18,0,cache,S000018,d8e46c57783e5b1fba06c59d43c1e43b3bfd6d4e93bddf92b1d1b000b7c73533,1.5165394888983048,valid_cache,True,False,0,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;4.350390;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.359464;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.343941;0.524328;4.347300,19,5,7;3;1;3;3;4;0;6;3,3;1;7;4;1;6;4;2;1,0.7735383043757397,0.36334272238651577,1.4987567218344875,3,C16;D16;C16;D16;C16;D16;C16;B16;A16;B16,0.6058375044716675,0.343940591207547,0.5243283886719963,4,A20;B20;C20;D20;C20;D20;C20;B20;A20;B20
19,0,offspring,S000019,f849488d8092511aed298b9b798ba5e5680162637eff106a3a77415a74b37e5b,1.51151798555,valid,True,False,1,185.467274;4.734796;6.992011;3.270120;3.440283;2.540499;2.887606;3.970006;0.424279;6.177061;3.118255;4.970128;1.385054;6.916698;4.423428;0.676155;6.494544;3.833111;2.139489;0.681863;0.780922;0.361266;0.691067;3.202682;0.606135;0.335368;0.524328;4.347300,185,5,7;3;3;3;3;4;0;6;3,5;1;7;4;1;6;4;2;1,0.7809215721262777,0.3612656575209321,0.6910667351700438,3,M6;M5;L5;L4;L3;M3;L3;M3;L3;M3,0.6061348256849738,0.33536834482031874,0.5243283886719963,4,A20;B20;C20;D20;C20;D20;C20;B20;A20;B20
20,0,offspring,S000020,0866b9c1bdaaca3f001deef672ec1fbe8a374587431165682c952f26c1bb5d0a,1.5109588756999996,valid,True,False,2,17.807039;43.540631;0.005087;4.878979;0.565741;3.202282;4.250355;5.196783;5.982581;1.555106;0.669092;2.605817;0.753082;1.553389;5.418185;6.350762;3.758954;1.326141;0.007172;0.233380;0.414918;0.320855;1.458131;1.361752;0.528200;0.281148;0.502344;1.427455,18,44,0;5;1;3;4;5;6;2;1,3;1;2;5;6;4;1;0;0,0.4149180410101419,0.3208545311948988,1.4581305457350833,1,C14;B14;C14;D14;C14;B14;C14;B14;A14;B14,0.5282000034269289,0.2811475497919454,0.5023444548627285,1,E20;E21;E22;E21;F21;G21;G20;G21;H21;G21
21,1,offspring,S000021,9601811adcacea5218092a55400b9bc328f3a6158d5eb3958f928baeffed5e4d,1.5206650313898302,valid,True,False,1,185.053764;43.540631;6.709741;5.818426;4.573360;3.239389;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.758954;6.164022;5.023221;0.204483;0.422301;0.261700;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357,185,44,7;6;5;3;4;5;6;1;4,2;4;5;2;6;4;6;5;0,0.42230130921112774,0.2616999755978156,0.6631439533233473,1,M6;M5;L5;K5;L5;M5;M4;L4;K4;J4,0.5253988642509541,0.5937282927786807,0.5022926719258556,4,E20;E19;E18;E19;E20;E21;E22;E21;F21;F20
22,1,offspring,S000022,7dbb0fd98ca0672538b6a05739af14e215a8508682c2045d133dd92739135fc3,1.5001123851639344,valid,True,False,1,24.436143;24.671805;0.445966;4.923393;3.468254;2.106179;5.168407;4.297557;0.315432;6.412643;0.315444;4.873865;0.733551;4.307458;0.358476;2.388445;3.563565;1.279027;4.881694;5.666433;0.780363;0.268034;0.503163;1.123778;0.477059;0.583837;0.491590;5.841123,24,25,0;5;3;2;5;4;0;6;0,5;1;4;0;2;4;1;5;6,0.7803634089451719,0.2680340163254756,0.5031634900716201,1,D1;C1;D1;C1;B1;C1;B1;A1;B1;A1,0.4770588539565398,0.5838365177057829,0.4915895695227754,6,D12;C12;D12;C12;B12;A12;B12;C12;D12;C12
23,1,offspring,S000023,b649397d74a54aa5cc707af956aa9f72221e2d05097021d974fa867b436ab4bf,1.5056210308000002,valid,True,False,1,19.421902;30.326317;6.638754;3.285448;0.572725;5.035071;2.913732;2.510251;0.424279;6.308685;2.181691;2.639176;1.385054;6.920874;4.428795;0.667731;6.476900;3.833111;2.139489;0.684439;0.773538;0.258427;1.488701;3.199020;0.754984;0.335368;0.524328;4.349085,19,30,7;3;1;5;3;3;0;6;2,3;1;7;4;1;6;4;2;1,0.7735383043757397,0.2584273290396713,1.4887010634883506,3,C16;D16;C16;D16;C16;D16;C16;B16;A16;B16,0.7549843202292059,0.33536834482031874,0.5243283886719963,4,D22;C22;D22;C22;B22;C22;B22;A22;B22;C22
24,1,offspring,S000024,195af1c6203f369967d4e2389c5c406b8b88d210f719af0e01997a5157e8e600,1.5110632109491524,valid,True,False,1,118.096205;4.258248;1.316739;5.766390;0.970058;2.520683;2.162936;3.688234;4.851786;3.975398;3.150146;0.381160;3.463581;4.867674;1.973056;3.401130;5.490779;1.318894;5.408312;4.782707;0.434319;0.367056;1.303047;3.109880;0.605785;0.595964;0.504618;4.799582,118,4,1;6;1;3;2;4;5;4;3,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.36705557342645695,1.3030474938592178,3,J15;I15;I14;H14;H15;H14;I14;H14;I14;I15,0.6057854368517869,0.5959638252028205,0.5046175037422654,5,A18;B18;C18;D18;C18;D18;C18;D18;C18;D18
25,1,offspring,S000025,4248b2f31dcdb887b8ad52f93d349ee7c092ceeb2ddd523ef90405dded3b9345,1.5080862456101694,valid,True,False,1,10.833083;24.671805;0.420520;5.845662;4.601689;2.533702;5.153212;4.297557;0.363288;6.247400;0.758037;5.031115;3.789242;4.307458;0.358476;0.513509;3.579761;5.504199;4.881694;5.620220;0.762925;0.268034;0.504280;1.123778;0.473960;0.583837;0.491320;1.517696,11,25,0;6;5;3;5;4;0;6;1,5;4;4;0;1;4;6;5;6,0.7629245288140358,0.2680340163254756,0.5042798226524963,1,B16;A16;B16;C16;D16;C16;B16;A16;B16;C16,0.4739603935672586,0.5838365177057829,0.49131991288730736,2,D12;C12;B12;A12;B12;C12;B12;A12;B12;A12
26,1,offspring,S000026,92e1891a597b13afdb7631026c5cd447352bb7070354a8efc7cbcf2f7adf50bc,1.501054480169492,valid,True,False,1,23.424711;42.298201;6.640289;4.896157;3.439924;2.098187;2.899716;3.981134;5.923570;6.411362;4.348977;2.228256;0.753082;1.603712;5.418185;2.284311;3.742758;3.879724;0.007172;0.750418;0.422301;0.363477;0.662028;1.360016;0.528497;0.335649;0.501857;5.715320,23,42,7;5;3;2;3;4;6;6;4,2;1;2;5;2;4;4;0;1,0.42230130921112774,0.36347688636062087,0.6620276207424711,1,C9;D9;C9;D9;C9;D9;C9;B9;A9;B9,0.5284973246402352,0.33564868004574855,0.5018573520851155,6,E19;E20;F20;E20;E19;E20;F20;F21;F20;G20
27,1,offspring,S000027,7fade65ad2adc4aae1cab1dffac32f085834bc2a3852199d6fa878df52a2e2b5,1.5132597155172416,valid,True,False,2,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;2.189062;2.629851;4.746981;4.094686;2.213582;0.381160;3.463581;1.602399;1.986859;3.384713;5.473135;1.318561;0.598170;4.782707;0.434319;0.319218;1.119145;2.988389;0.754932;0.280774;0.504671;1.579423,118,30,1;6;1;5;2;3;5;4;2,0;3;2;2;3;5;1;1;5,0.4343188381717722,0.31921767030993875,1.1191449208117388,3,J15;I15;I14;H14;G14;G15;G16;G17;H17;H16,0.7549322526093255,0.28077410128481983,0.5046713880216614,2,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
28,1,offspring,S000028,cf0981cf035ab66987cb1f8cff80e8ecdbc3dae316e2ab916b8490e8cead2cf1,1.493558143032787,valid,True,False,1,118.096205;29.848502;1.483897;5.796195;0.976716;5.052362;2.189062;2.496521;4.850011;3.999600;2.213582;0.381160;3.463581;4.867674;5.463053;3.392692;5.473135;1.318894;5.273484;4.782707;0.434319;0.262140;1.296339;2.988389;0.754932;0.595964;0.607014;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;3;5;5;3;5;1;5;5,0.4343188381717722,0.2621401795784083,1.296339019031921,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7549322526093255,0.5959638252028205,0.6070139090329922,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
29,1,offspring,S000029,733b231f38dcaaa609b3a0470142a565bd5087c5afb47501daf3187de395511b,1.4999743676500006,valid,True,False,1,9.821651;29.986484;0.292558;4.893456;1.088088;5.088679;2.884520;2.424147;4.745598;6.246119;0.827364;5.001359;0.753082;1.603714;5.418185;0.268479;3.758954;3.828335;0.254896;4.808190;0.422301;0.363477;1.118249;2.985484;0.524458;0.335649;0.501588;1.402818,10,30,0;5;1;5;3;2;5;6;1,5;1;2;5;0;4;4;0;5,0.42230130921112774,0.36347688636062087,1.1182493888766338,3,B14;A14;B14;C14;D14;C14;B14;C14;B14;C14,0.524457600236408,0.33564868004574855,0.5015876954496475,1,D22;C22;D22;C22;D22;C22;B22;A22;B22;C22
30,1,offspring,S000030,9dff2be0850e347349a0fc18c839dc1eac17c55c4b8d6055739eb97d1c73353a,1.498359831580645,valid,True,False,1,118.414187;42.160219;0.532836;5.796195;3.328552;2.489393;2.189062;4.053508;5.982188;4.094686;2.213582;0.322048;3.463581;1.602396;5.471489;3.546595;5.473135;1.327972;0.464575;0.725035;0.434319;0.319218;0.664104;1.362930;0.758972;0.280774;0.504669;1.579423,118,42,1;6;3;2;2;4;6;4;2,0;3;2;5;4;5;1;0;1,0.4343188381717722,0.31921767030993875,0.6641036436436076,1,J15;I15;I14;I15;I14;I13;J13;J14;K14;K13,0.7589719770128767,0.28077410128481983,0.5046692866791385,2,E19;F19;F20;E20;E19;E18;E19;E18;F18;E18
31,2,offspring,S000031,4d402ee0f3f30a23cd3bdd33e78cbff7bda56287a4488cf44cec1eaca60cdbea,1.4938057296842102,valid,True,False,1,185.053764;43.540631;0.393425;4.893456;3.439924;3.239389;4.250355;2.524130;6.089161;1.357092;0.312547;4.795276;0.608628;1.677383;5.312387;6.338904;3.758954;1.758402;0.241777;0.230804;0.422301;0.261700;1.128370;1.387080;0.525593;0.283034;0.502293;1.579789,185,44,0;5;3;3;4;3;6;1;0,5;1;2;5;6;4;2;0;0,0.42230130921112774,0.2616999755978156,1.1283704492561921,1,M6;L6;K6;L6;L7;M7;L7;L6;K6;L6,0.5255930358543438,0.2830338898536875,0.5022926719258556,2,E20;E19;E18;E19;E20;E21;E22;E21;E20;E21
32,2,offspring,S000032,5188365c1c433d0a73ca745ec5f506c446493bddd73959d1aed7e492170f4c8b,1.5130416152459019,valid,True,False,1,118.414187;29.848502;0.532495;5.796195;0.976716;5.052362;2.189062;5.169174;4.745206;4.197751;2.213582;0.524644;3.571442;4.905186;2.084221;3.404516;5.473135;1.327243;5.260574;4.782707;0.434319;0.319218;0.653983;2.963070;0.757837;0.589664;0.504669;4.649396,118,30,1;6;1;5;2;5;5;4;2,1;4;5;2;3;5;1;5;5,0.4343188381717722,0.31921767030993875,0.6539825832500784,3,J15;I15;I14;H14;G14;G15;G14;G13;H13;H14,0.7578365413950099,0.5896639592330325,0.5046692866791385,5,D22;C22;B22;C22;B22;C22;D22;C22;D22;C22
33,2,offspring,S000033,0ca54177da7e8d245e2dcce259e212c0eacfaaa55ecf5d535e2d0df914f5d6ec,1.496320528403226,valid,True,False,1,10.161585;25.118135;0.437449;5.818400;3.439924;2.565700;2.884520;3.984443;5.982581;6.246119;4.240303;4.936768;3.732225;1.610987;5.418185;0.427270;3.752051;3.837746;5.526326;0.750418;0.422301;0.363477;0.662028;1.360016;0.528497;0.335649;0.501588;5.873102,10,25,0;6;3;3;3;4;6;6;4,5;4;2;5;0;4;4;6;1,0.42230130921112774,0.36347688636062087,0.6620276207424711,1,B14;A14;B14;C14;D14;C14;B14;A14;B14;A14,0.5284973246402352,0.33564868004574855,0.5015876954496475,6,D12;C12;B12;A12;B12;A12;B12;A12;B12;C12
34,2,offspring,S000034,b83b64fa7decb3f73f9d8aa2de4636c417b90dd3d7c0d6f8173ea4c6c4477d85,1.5088761367377048,valid,True,False,1,24.096209;41.851870;6.623396;4.923419;4.601689;2.066189;5.168407;4.294248;0.088571;6.412643;0.866681;2.322603;0.810107;4.300183;0.358476;2.370540;3.570468;6.116724;0.000474;5.620220;0.762925;0.268034;0.504280;1.195274;0.473960;0.583837;0.491590;1.347268,24,42,7;5;5;2;5;4;0;6;1,2;1;4;0;2;4;6;0;6,0.7629245288140358,0.2680340163254756,0.5042798226524963,1,D1;C1;D1;C1;B1;C1;B1;A1;B1;C1,0.4739603935672586,0.5838365177057829,0.4915895695227754,1,E19;E20;F20;F21;F20;E20;F20;E20;E21;E20
35,2,offspring,S000035,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
36,2,offspring,S000036,2e5ddc4225e9474ce542971afb907d170d7575fd1a689c6696db07c0cf86547b,1.5129837793999998,valid,True,False,1,118.414187;29.848502;1.342703;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.097489;2.213582;0.381160;3.463581;1.602399;5.511429;3.384707;5.473135;1.318564;0.461804;4.782707;0.434319;0.262904;1.287733;2.988389;0.754932;0.280635;0.504669;1.579423,118,30,1;6;1;5;2;2;5;4;2,0;3;2;6;3;5;1;0;5,0.4343188381717722,0.2629044210259428,1.2877325321321134,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7549322526093255,0.2806352390899496,0.5046692866791385,2,D22;C22;D22;C22;B22;C22;D22;C22;B22;C22
