eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,a9914c82d8b01e041a3a3433a5e89ce16b1a9154fce71c4360e8143ab3970e6b,5.0126778923404265,valid,True,False,1,84.617245;185.785427;5.298020;6.475990;2.488630;2.826404;6.054649;3.234753;4.721565;3.718955;4.526569;2.995360;3.102007;2.757816;0.567540;3.732801;2.436755;4.788867;2.151913;5.088273;0.909572;0.421256;0.530997;5.967142;0.638806;0.305738;1.418295;2.756333,85,186,5;6;2;3;6;3;5;4;5,3;3;3;1;4;2;5;2;5,0.9095723715916838,0.42125567678564874,0.5309965901887498,6,G21;F21;G21;F21;E21;E20;E21;F21;F20;G20,0.6388063535190462,0.30573842864794565,1.4182954055694446,3,M7;L7;L8;L7;K7;K6;K7;K8;K7;K8
12,0,offspring,S000012,e76beee901d2596711cf7860070fdfb766ddd41548316291065b5e783f6cc747,5.059933278222222,valid,True,False,1,7.119751;89.014346;0.017976;6.064256;4.743981;2.821085;6.805374;2.669116;2.896007;0.760594;4.791798;0.986808;2.569550;0.633199;2.312011;4.537132;0.420646;6.382775;1.786412;4.844784;0.734172;0.427104;1.408903;2.565778;0.464706;0.483399;0.336810;1.839473,7,89,0;6;5;3;7;3;3;1;5,1;3;1;2;5;0;6;2;5,0.7341720981732582,0.427103866679887,1.4089030768185742,3,A9;B9;A9;B9;C9;D9;C9;D9;C9;D9,0.4647059145467932,0.4833993562157007,0.3368097147770618,2,G6;G5;F5;F6;E6;E7;F7;F6;E6;E7
13,0,offspring,S000013,14f6c7650a16cad8efca7541f9b7d57a7df83541abb72ae3c595a9ecaa94614a,5.045551599999999,valid,True,False,1,140.527165;113.897100;4.666957;1.880993;4.442285;2.558812;1.418114;3.210343;6.304623;6.798838;0.720753;0.021402;3.120577;6.327632;1.153639;3.501040;2.513294;1.373655;2.618227;6.802783;0.926431;0.562490;0.216909;5.757553;0.326002;0.281737;0.587606;1.280876,141,114,5;2;4;3;1;3;6;7;1,0;3;6;1;4;3;1;3;7,0.9264305011534426,0.5624897466172898,0.21690916096183704,6,K6;K7;K8;K9;K10;K9;K10;K11;K12;L12,0.3260020283249666,0.28173676708831213,0.5876057613538208,1,J11;K11;K12;K11;K10;K9;K10;K9;K10;K9
14,0,offspring,S000014,12aa26525ad9f2a8e94f06b3e3ba6442be821486cfee631656697cf7bd3712a8,4.521467833043477,valid,True,False,1,162.185200;57.892312;2.124988;2.311037;5.695815;5.074964;2.732575;0.509865;6.768619;6.130005;5.316914;4.603739;2.091545;4.818121;2.262429;3.680359;3.126000;4.311910;5.839128;0.249725;0.753822;0.278157;0.349902;4.526415;0.843839;0.563456;0.400662;5.911901,162,58,2;2;6;5;3;1;7;6;5,5;2;5;2;4;3;4;6;0,0.7538217466853118,0.27815678607934985,0.3499021623535192,5,L5;L6;L5;L6;K6;L6;K6;K5;L5;K5,0.8438388750689378,0.5634556198341532,0.400661714325535,6,F14;F15;F16;G16;F16;F17;F18;G18;G17;H17
15,0,offspring,S000016,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78,5.4664461963913045,valid,True,False,1,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552,84,173,3;7;5;4;1;0;3;1;5,5;6;1;0;3;5;6;3;1,0.33811091488570677,0.2507123720318027,1.1328816854587136,3,G20;G19;G20;G21;G20;G21;H21;H20;H21;H20,0.9935503796994894,0.40461433119745904,0.572814822803994,4,M15;M16;L16;K16;J16;J15;I15;I14;I15;H15
16,0,cache,S000016,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78,5.4664461963913045,valid_cache,True,False,0,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552,84,173,3;7;5;4;1;0;3;1;5,5;6;1;0;3;5;6;3;1,0.33811091488570677,0.2507123720318027,1.1328816854587136,3,G20;G19;G20;G21;G20;G21;H21;H20;H21;H20,0.9935503796994894,0.40461433119745904,0.572814822803994,4,M15;M16;L16;K16;J16;J15;I15;I14;I15;H15
17,0,offspring,S000017,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03,6.023362628086957,valid,True,False,1,56.968810;113.897100;2.225417;2.317664;4.430923;2.558812;3.320878;3.210343;6.788143;5.895050;2.729682;4.378335;3.120577;2.288422;1.153639;3.488715;2.513294;4.550127;2.593521;6.711358;0.921084;0.562490;0.974380;5.757553;0.330087;0.491915;0.588015;4.457845,57,114,2;2;4;3;3;3;7;6;3,4;3;2;1;3;3;5;3;7,0.9210840160152841,0.5624897466172898,0.9743804866664939,6,F13;G13;F13;F14;E14;E13;E14;E15;E14;E13,0.33008661710636866,0.4919145970033353,0.5880148541854692,4,J11;I11;J11;J12;I12;I13;I12;H12;H13;H12
18,0,offspring,S000018,9f025339f5c2791605f1852f938b2daeb71ecfaeb177438af85a24910d39cd1b,4.9807448504255305,valid,True,False,1,158.471752;111.818041;6.142648;3.326650;5.363378;1.467218;1.251581;0.464331;4.657450;6.798026;0.573398;1.809042;1.420627;6.146757;3.400452;2.246775;5.056484;1.463234;1.282034;5.136773;0.261423;0.425460;0.212326;2.401162;0.545231;0.287481;0.395173;1.343824,158,112,6;3;5;1;1;0;5;7;1,2;1;6;3;2;5;1;1;5,0.26142261021116675,0.42546013388889736,0.2123263087179903,2,L21;L20;L19;K19;K18;K17;J17;J16;J15;I15,0.5452307949362543,0.28748069118428626,0.3951729275489913,1,I22;J22;I22;J22;I22;J22;I22;J22;I22;J22
19,0,offspring,S000019,86843b5711e3a308d37f397b0f58ed7e2a7d870752d6c735d4d9730310bbbe1d,4.969992568510638,valid,True,False,2,57.796453;9.250433;6.066235;0.154860;6.204384;2.655327;4.076783;4.030727;1.361261;6.953360;4.739835;1.718702;6.600720;2.081609;3.758012;3.959055;4.015759;0.924540;4.977254;4.461510;0.180713;0.257119;0.564071;3.247010;0.755866;0.505463;1.116337;3.441297,58,9,6;0;6;3;4;4;1;7;5,2;7;2;4;4;4;1;5;4,0.18071301703269177,0.2571185449677978,0.5640708594771684,3,F14;G14;H14;H13;H12;I12;J12;I12;I13;H13,0.7558662151870513,0.5054634952329755,1.1163365317260674,3,B12;A12;B12;A12;B12;A12;B12;C12;D12;C12
20,0,cache,S000020,233f8e9407fa1a8095c3fea8f780651ba8b7fc9c0f59332715900a9169a07bfc,4.52042147434091,valid_cache,True,False,0,152.362631;103.674541;2.034690;5.644016;0.099831;2.802621;3.552005;0.987652;6.782593;6.282207;5.296699;0.588097;6.698781;4.055918;4.038906;2.016118;3.794601;0.803547;4.230861;1.037455;0.540383;0.543007;0.585746;1.304660;0.851462;0.484359;0.896527;2.660583,152,104,2;6;0;3;4;1;7;6;5,1;7;4;4;2;4;1;4;1,0.540382639818018,0.5430067278994904,0.5857456079787928,1,L16;L17;L16;M16;L16;M16;M17;M16;L16;K16,0.851462090214483,0.4843591732099868,0.8965271719705048,3,H4;G4;G3;F3;E3;F3;E3;E4;E5;F5
21,1,offspring,S000021,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1,5.538023585217391,valid,True,False,1,83.657701;173.106288;2.688620;2.381099;5.231770;3.928588;0.540964;0.433804;3.079085;6.891368;0.465406;4.834348;6.296278;0.537910;0.049586;3.143668;2.487329;5.597105;2.656584;0.932897;0.290173;0.548035;0.204991;5.873912;0.987851;0.407273;0.587622;3.856827,84,173,3;2;5;4;1;0;3;7;0,5;6;1;0;3;2;6;3;1,0.29017318939395514,0.5480352760152181,0.20499141357600775,6,G20;G19;G18;F18;G18;F18;G18;G19;G20;H20,0.9878513541423355,0.4072726015222582,0.5876219127659782,4,M15;M16;L16;K16;J16;J15;J14;J13;J12;I12
22,1,offspring,S000022,70ff42041ec4365eb84052eac29294aa7243a24f51b28da73578248cbde2a320,5.5260389855000005,valid,True,False,1,163.341960;109.559732;2.252110;6.859430;4.452197;2.564801;1.418114;3.230113;6.826676;1.338721;5.186275;4.378335;3.120577;6.457928;1.153639;3.501040;5.019542;1.373655;2.660741;6.676287;0.966681;0.265139;1.175964;2.776040;0.329392;0.279078;0.572799;1.342841,163,110,2;7;4;3;1;3;7;1;5,4;3;6;1;4;5;1;3;7,0.9666811301412022,0.26513945775184977,1.1759639541926947,3,L6;L5;L4;M4;L4;K4;K3;K4;L4;K4,0.32939163356023915,0.2790784968770407,0.5727986713918366,1,I16;J16;J15;J14;I14;J14;I14;H14;H15;H16
23,1,offspring,S000023,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3,7.463805590555555,valid,True,False,2,56.908566;113.897100;2.225417;6.889052;4.484595;2.615281;3.320878;3.210343;3.153691;5.895050;5.193238;4.381179;3.280901;2.300047;1.153639;3.838418;2.513294;4.550127;2.593521;6.693343;0.921084;0.248145;0.974380;5.757553;0.989183;0.493449;0.588015;3.833893,57,114,2;7;4;3;3;3;3;6;5,4;3;2;1;4;3;5;3;7,0.9210840160152841,0.2481451794434768,0.9743804866664939,6,F13;G13;G12;H12;H13;H12;H13;H12;H11;H12,0.989182708091054,0.4934485476012321,0.5880148541854692,4,J11;I11;J11;J12;I12;J12;J13;I13;I12;I13
24,1,offspring,S000024,41deef1969e2be23f7c2855dfa95d37718c8a7dcd60fc6a2a003fe4253bb5308,4.970077793829787,valid,True,False,1,83.717945;173.106288;2.715313;2.351408;5.188010;3.878108;0.540964;0.453430;6.725879;1.493431;2.643023;4.831504;6.286008;0.526286;0.049586;3.143668;4.993577;5.597105;2.656584;0.941504;0.338111;0.565001;1.132882;2.906740;0.327766;0.403080;0.572815;4.482504,84,173,3;2;5;4;1;0;7;1;3,5;6;1;0;3;5;6;3;1,0.33811091488570677,0.5650014829357046,1.1328816854587136,3,G20;G19;G18;F18;G18;F18;G18;G19;F19;F20,0.32776591462778204,0.40308038059954765,0.572814822803994,4,M15;M16;L16;K16;J16;J15;I15;I14;I15;H15
25,1,offspring,S000025,172ad79cedf2ede554a2b793736f7fab97d776c6733f5dbee06de83374b58216,4.988301996744183,valid,True,False,1,77.088727;173.106288;2.715313;1.566408;4.289178;3.934577;0.540964;3.317402;3.095886;6.848207;5.106579;4.834348;6.296278;0.473771;0.049586;3.499851;4.993577;5.597105;2.660957;0.932897;0.338111;0.250712;1.183123;2.906740;0.993550;0.404614;0.572815;3.858552,77,173,3;2;4;4;1;3;3;7;5,5;6;0;0;3;5;6;3;1,0.33811091488570677,0.2507123720318027,1.183123027401758,3,G13;G12;F12;F11;F10;F9;E9;E10;E9;F9,0.9935503796994894,0.40461433119745904,0.572814822803994,4,M15;M16;L16;M16;L16;L15;K15;K14;K15;L15
26,1,offspring,S000026,cc37f0d98b24828117f5c555003fedf3f7f651d7f15bd79fc988cb046c57a2ed,5.487419205750001,valid,True,False,2,164.680626;113.897100;2.225417;6.999792;5.259875;2.558812;1.418114;0.347144;6.818394;1.409401;0.543146;4.378335;3.120577;6.522183;1.153639;3.377649;2.513294;1.373655;2.656368;6.676287;0.921084;0.562490;0.203812;5.757553;0.330087;0.281737;0.587606;1.340920,165,114,2;7;5;3;1;0;7;1;1,4;3;7;1;3;3;1;3;7,0.9210840160152841,0.5624897466172898,0.20381223920477726,6,L8;L9;L8;K8;L8;K8;L8;L7;K7;K6,0.33008661710636866,0.28173676708831213,0.5876057613538208,1,J11;I11;J11;I11;H11;I11;J11;I11;J11;I11
27,1,offspring,S000027,57426b8e34a3cce714538f8801a92f4bea6460f58b19ec32b6eafcd7e55487d3,5.0129467269565255,valid,True,False,1,84.059081;113.938361;2.274574;6.827499;5.241682;3.934577;3.292503;0.453430;3.101035;5.929078;5.106579;4.824987;6.296278;0.537910;1.161167;3.143668;4.993577;5.597105;2.656584;0.932897;0.936351;0.252837;0.975694;2.906740;0.993550;0.404834;0.587638;3.858552,84,114,2;7;5;4;3;0;3;6;5,5;6;1;1;3;5;6;3;1,0.9363507790610753,0.2528373657230015,0.9756944831052183,3,G20;F20;F19;E19;E18;F18;G18;G19;G18;F18,0.9935503796994894,0.4048335754210699,0.5876377399747119,4,J11;J12;J11;I11;H11;I11;I12;I11;J11;I11
28,1,offspring,S000028,4e3e06d67bfca166b18a55739b32c3ea5d55c306ab424823a5e434234ffb44aa,4.959480017021277,valid,True,False,1,56.567430;173.064891;2.225417;2.414658;4.430923;2.558812;0.569372;3.210343;6.778404;1.459387;2.729682;4.387695;3.120577;2.288422;0.045449;3.488715;2.513294;4.550127;2.593521;6.711358;0.322611;0.559035;1.131568;5.757553;0.285711;0.491695;0.573192;4.457845,57,173,2;2;4;3;1;3;7;1;3,4;3;2;0;3;3;5;3;7,0.3226106566232094,0.5590353064689216,1.131567689019989,6,F13;G13;F13;F14;E14;E15;E14;E15;E16;E17,0.2857107852580604,0.49169535277972,0.5731919370147514,4,M15;M14;L14;L13;M13;L13;L12;K12;K13;K12
29,1,offspring,S000030,dbd2c23238e78c90c4855a48ee2cb853e0b374081690998971568092dbd709d8,4.5219109674,valid,True,False,1,83.657701;173.106288;2.715313;6.984478;5.241682;4.509736;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.553459;3.858552,84,173,3;7;5;5;1;0;3;1;5,5;6;1;0;3;5;6;3;1,0.33811091488570677,0.2507123720318027,1.1328816854587136,3,G20;G19;G20;G21;F21;F22;F21;E21;E22;F22,0.9935503796994894,0.40461433119745904,0.5534592913173194,4,M15;M16;L16;K16;J16;J15;I15;I14;I15;H15
30,1,cache,S000030,dbd2c23238e78c90c4855a48ee2cb853e0b374081690998971568092dbd709d8,4.5219109674,valid_cache,True,False,0,83.657701;173.106288;2.715313;6.984478;5.241682;4.509736;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.553459;3.858552,84,173,3;7;5;5;1;0;3;1;5,5;6;1;0;3;5;6;3;1,0.33811091488570677,0.2507123720318027,1.1328816854587136,3,G20;G19;G20;G21;F21;F22;F21;E21;E22;F22,0.9935503796994894,0.40461433119745904,0.5534592913173194,4,M15;M16;L16;K16;J16;J15;I15;I14;I15;H15
31,2,offspring,S000031,0ee0a2a7b1d5e68e3770d226a9ff7eff0f2cabf96e1789492aef1a6822ba016e,4.482547113829788,valid,True,False,1,56.747832;174.170212;2.225417;6.986261;4.477491;2.611159;0.290998;3.210343;3.042733;5.897703;5.193238;4.829743;3.280901;2.300047;1.153639;3.842441;2.513294;4.550127;2.593521;0.717679;0.887104;0.248145;0.233921;5.757553;0.989183;0.409541;0.587999;3.833893,57,174,2;7;4;3;0;3;3;6;5,5;3;2;1;4;3;5;3;1,0.8871043097909784,0.2481451794434768,0.23392117711123023,6,F13;G13;G12;H12;H13;I13;I12;I13;I14;H14,0.989182708091054,0.4095414084169339,0.5879988484562757,4,M16;M15;L15;L14;K14;J14;J15;I15;I16;H16
32,2,offspring,S000032,4f5c758bd9abce7f5a412cff409e974ad48b55109c8a68bfb992f477bd07fdf1,5.045555473260869,valid,True,False,2,83.818436;112.832727;2.688620;2.053860;5.238875;3.932711;3.573377;0.433804;3.079085;6.888527;0.465406;4.385783;6.296278;0.537910;0.049586;3.139645;2.487329;5.597105;2.656584;6.852057;0.324091;0.548035;0.953682;5.873912;0.987851;0.491180;0.587638;3.856827,84,113,3;2;5;4;4;0;3;7;0,4;6;1;0;3;2;6;3;7,0.3240914386323027,0.5480352760152181,0.9536816673708162,6,G20;G19;G18;F18;G18;H18;G18;G19;G20;H20,0.9878513541423355,0.4911797407065521,0.5876379184951717,4,I4;J4;K4;L4;M4;L4;L5;L6;L7;L8
33,2,offspring,S000033,41dea1fd01b873430ada2b3d7c45eb77d6f2ecb64a2922496d696e11e18b164a,5.023894749347824,valid,True,False,1,163.341960;113.939161;2.252110;2.305844;4.451719;2.564801;1.418114;3.230113;6.826676;1.338721;5.210758;4.378335;3.120577;6.457928;1.153639;3.501241;5.019542;1.356133;2.596934;6.710120;0.966681;0.265139;1.175964;2.776040;0.330089;0.279078;0.587868;4.294956,163,114,2;2;4;3;1;3;7;1;5,4;3;6;1;4;5;1;3;7,0.9666811301412022,0.26513945775184977,1.1759639541926947,3,L6;L5;L6;M6;L6;K6;L6;L7;K7;K8,0.3300886634882081,0.2790784968770407,0.5878676117554891,4,J11;I11;J11;K11;K10;K9;K8;K9;K10;K9
34,2,offspring,S000034,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,6.0444695924651155,valid,True,False,1,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240,57,110,2;7;4;3;3;3;7;6;3,4;3;2;1;3;3;5;3;7,0.9210840160152841,0.5624897466172898,0.9743804866664939,6,F13;G13;G12;H12;H13;H12;H13;H12;H11;I11,0.3293895871783997,0.4919145970033353,0.5729459138218167,2,I16;J16;J15;J14;I14;I15;I16;H16;H15;H16
35,2,offspring,S000035,83d62fb3e8fac1778679569bbf75b9fdd272fbc8d90db79dc3f1606f1af844ae,4.958619773043481,valid,True,False,1,164.602400;173.106288;2.261905;6.839410;5.241682;2.582858;0.540964;0.453430;3.050476;1.341479;5.106579;4.869135;6.296278;0.537910;0.049586;3.140386;4.993577;5.597105;2.656584;0.932897;0.369994;0.250476;1.132882;2.775298;0.328578;0.404614;0.572797;3.786140,165,173,2;7;5;3;1;0;3;1;5,5;6;1;0;3;5;6;3;1,0.36999438690978276,0.25047646703947224,1.1328816854587136,3,L8;L9;L8;K8;L8;K8;L8;L7;K7;K8,0.32857822523833036,0.40461433119745904,0.5727973567046883,4,M15;M16;L16;K16;J16;J15;I15;I14;I15;H15
36,2,offspring,S000036,08e52436a30355f134b6bedba9888a659721633d8824be82a59897a0351d20c1,5.039959507555557,valid,True,False,1,82.397149;109.559732;2.705518;6.999012;4.452197;3.916520;1.418114;3.230113;6.857154;1.490672;5.186275;4.343548;3.120577;6.457928;1.153639;3.504322;5.019542;1.373655;2.660741;6.676287;0.933963;0.265375;1.175964;2.907482;0.987947;0.279078;0.572816;1.415431,82,110,3;7;4;4;1;3;7;1;5,4;3;6;1;4;5;1;3;7,0.9339632168549634,0.2653753627441803,1.1759639541926947,3,G18;G19;G20;H20;H21;H20;G20;G19;F19;E19,0.9879472895962953,0.2790784968770407,0.5728161374911421,1,I16;J16;J15;J14;I14;J14;I14;H14;H15;H16
37,2,offspring,S000037,01f22b9c50204c2adeccff645a6068d2eeabc011263a95aa10a85276031930b9,4.991392103617022,valid,True,False,1,167.575450;173.056032;2.123051;2.316928;4.442285;3.892631;1.415415;0.461053;6.841710;6.798838;5.185030;4.389278;3.120577;0.517610;1.117658;3.501040;4.974455;5.844930;2.656652;6.676287;0.921084;0.527458;0.209523;5.763398;0.967173;0.398965;0.587766;3.867762,168,173,2;2;4;4;1;0;7;7;5,4;3;1;1;4;5;6;3;7,0.9210840160152841,0.5274576693666735,0.2095227108607423,6,M10;M9;M8;M9;M10;M11;L11;L12;L13;K13,0.9671732598789421,0.3989653625644541,0.5877655222167327,4,M15;M14;L14;K14;L14;M14;M15;L15;L16;L15
