generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,1,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03,56.968810;113.897100;2.225417;2.317664;4.430923;2.558812;3.320878;3.210343;6.788143;5.895050;2.729682;4.378335;3.120577;2.288422;1.153639;3.488715;2.513294;4.550127;2.593521;6.711358;0.921084;0.562490;0.974380;5.757553;0.330087;0.491915;0.588015;4.457845
2,survivors,2,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1,83.657701;173.106288;2.688620;2.381099;5.231770;3.928588;0.540964;0.433804;3.079085;6.891368;0.465406;4.834348;6.296278;0.537910;0.049586;3.143668;2.487329;5.597105;2.656584;0.932897;0.290173;0.548035;0.204991;5.873912;0.987851;0.407273;0.587622;3.856827
2,survivors,3,S000022,5.5260389855000005,70ff42041ec4365eb84052eac29294aa7243a24f51b28da73578248cbde2a320,163.341960;109.559732;2.252110;6.859430;4.452197;2.564801;1.418114;3.230113;6.826676;1.338721;5.186275;4.378335;3.120577;6.457928;1.153639;3.501040;5.019542;1.373655;2.660741;6.676287;0.966681;0.265139;1.175964;2.776040;0.329392;0.279078;0.572799;1.342841
2,survivors,4,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a,163.341960;113.897100;2.225417;2.316928;4.442285;2.558812;1.418114;3.210343;6.818394;6.798838;0.543146;4.378335;3.120577;6.457928;1.153639;3.501040;2.513294;1.373655;2.660741;6.676287;0.921084;0.562490;0.216909;5.757553;0.330087;0.281737;0.587606;1.340920
2,survivors,5,S000026,5.487419205750001,cc37f0d98b24828117f5c555003fedf3f7f651d7f15bd79fc988cb046c57a2ed,164.680626;113.897100;2.225417;6.999792;5.259875;2.558812;1.418114;0.347144;6.818394;1.409401;0.543146;4.378335;3.120577;6.522183;1.153639;3.377649;2.513294;1.373655;2.656368;6.676287;0.921084;0.562490;0.203812;5.757553;0.330087;0.281737;0.587606;1.340920
2,survivors,6,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552
2,survivors,7,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552
2,survivors,8,S000012,5.059933278222222,e76beee901d2596711cf7860070fdfb766ddd41548316291065b5e783f6cc747,7.119751;89.014346;0.017976;6.064256;4.743981;2.821085;6.805374;2.669116;2.896007;0.760594;4.791798;0.986808;2.569550;0.633199;2.312011;4.537132;0.420646;6.382775;1.786412;4.844784;0.734172;0.427104;1.408903;2.565778;0.464706;0.483399;0.336810;1.839473
2,survivors,9,S000013,5.045551599999999,14f6c7650a16cad8efca7541f9b7d57a7df83541abb72ae3c595a9ecaa94614a,140.527165;113.897100;4.666957;1.880993;4.442285;2.558812;1.418114;3.210343;6.304623;6.798838;0.720753;0.021402;3.120577;6.327632;1.153639;3.501040;2.513294;1.373655;2.618227;6.802783;0.926431;0.562490;0.216909;5.757553;0.326002;0.281737;0.587606;1.280876
3,survivors,0,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3,56.908566;113.897100;2.225417;6.889052;4.484595;2.615281;3.320878;3.210343;3.153691;5.895050;5.193238;4.381179;3.280901;2.300047;1.153639;3.838418;2.513294;4.550127;2.593521;6.693343;0.921084;0.248145;0.974380;5.757553;0.989183;0.493449;0.588015;3.833893
3,survivors,1,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
3,survivors,2,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03,56.968810;113.897100;2.225417;2.317664;4.430923;2.558812;3.320878;3.210343;6.788143;5.895050;2.729682;4.378335;3.120577;2.288422;1.153639;3.488715;2.513294;4.550127;2.593521;6.711358;0.921084;0.562490;0.974380;5.757553;0.330087;0.491915;0.588015;4.457845
3,survivors,3,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1,83.657701;173.106288;2.688620;2.381099;5.231770;3.928588;0.540964;0.433804;3.079085;6.891368;0.465406;4.834348;6.296278;0.537910;0.049586;3.143668;2.487329;5.597105;2.656584;0.932897;0.290173;0.548035;0.204991;5.873912;0.987851;0.407273;0.587622;3.856827
3,survivors,4,S000039,5.526170482130435,b329d98626d12324e6c01bcd0c8f792f245769402f8d7352e485190f2a40d5b7,164.212943;163.384205;2.225417;1.997970;4.442285;2.558812;1.427037;3.210343;3.098932;6.824492;0.543146;4.852197;2.931373;6.457928;1.161287;3.499490;2.513294;1.373655;2.660741;6.676287;0.344755;0.566496;0.216909;5.757553;0.990399;0.281737;0.587606;1.365160
3,survivors,5,S000022,5.5260389855000005,70ff42041ec4365eb84052eac29294aa7243a24f51b28da73578248cbde2a320,163.341960;109.559732;2.252110;6.859430;4.452197;2.564801;1.418114;3.230113;6.826676;1.338721;5.186275;4.378335;3.120577;6.457928;1.153639;3.501040;5.019542;1.373655;2.660741;6.676287;0.966681;0.265139;1.175964;2.776040;0.329392;0.279078;0.572799;1.342841
3,survivors,6,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a,163.341960;113.897100;2.225417;2.316928;4.442285;2.558812;1.418114;3.210343;6.818394;6.798838;0.543146;4.378335;3.120577;6.457928;1.153639;3.501040;2.513294;1.373655;2.660741;6.676287;0.921084;0.562490;0.216909;5.757553;0.330087;0.281737;0.587606;1.340920
3,survivors,7,S000026,5.487419205750001,cc37f0d98b24828117f5c555003fedf3f7f651d7f15bd79fc988cb046c57a2ed,164.680626;113.897100;2.225417;6.999792;5.259875;2.558812;1.418114;0.347144;6.818394;1.409401;0.543146;4.378335;3.120577;6.522183;1.153639;3.377649;2.513294;1.373655;2.656368;6.676287;0.921084;0.562490;0.203812;5.757553;0.330087;0.281737;0.587606;1.340920
3,survivors,8,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552
3,survivors,9,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552
4,survivors,0,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3,56.908566;113.897100;2.225417;6.889052;4.484595;2.615281;3.320878;3.210343;3.153691;5.895050;5.193238;4.381179;3.280901;2.300047;1.153639;3.838418;2.513294;4.550127;2.593521;6.693343;0.921084;0.248145;0.974380;5.757553;0.989183;0.493449;0.588015;3.833893
4,survivors,1,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
4,survivors,2,S000045,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
4,survivors,3,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03,56.968810;113.897100;2.225417;2.317664;4.430923;2.558812;3.320878;3.210343;6.788143;5.895050;2.729682;4.378335;3.120577;2.288422;1.153639;3.488715;2.513294;4.550127;2.593521;6.711358;0.921084;0.562490;0.974380;5.757553;0.330087;0.491915;0.588015;4.457845
4,survivors,4,S000049,5.561960992021737,980946f603c81a8e573ef7e56519da2dce57a9d634478e2475adc65dbd2e4f24,83.657701;175.430653;2.688620;2.381099;5.231770;3.928588;3.321125;0.433804;3.079085;6.891368;0.403626;4.834348;6.278405;0.537910;0.049586;3.149000;2.486954;5.597105;2.656584;0.932897;0.973317;0.548814;0.200880;5.757706;0.987851;0.405863;0.572557;3.856827
4,survivors,5,S000050,5.557254146065215,d88540248a66319a6c7348894026bc0b79626782c44f66dd0cc0fc40de7e2ffa,56.968810;107.191318;2.017455;6.853550;4.431401;2.558812;0.540751;3.210343;6.788143;5.895050;2.767078;4.378335;2.962937;2.288422;1.153639;3.483182;2.513669;4.567650;2.657329;6.677524;0.319901;0.561711;1.029543;5.873759;0.329390;0.493324;0.588010;1.506240
4,survivors,6,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1,83.657701;173.106288;2.688620;2.381099;5.231770;3.928588;0.540964;0.433804;3.079085;6.891368;0.465406;4.834348;6.296278;0.537910;0.049586;3.143668;2.487329;5.597105;2.656584;0.932897;0.290173;0.548035;0.204991;5.873912;0.987851;0.407273;0.587622;3.856827
4,survivors,7,S000039,5.526170482130435,b329d98626d12324e6c01bcd0c8f792f245769402f8d7352e485190f2a40d5b7,164.212943;163.384205;2.225417;1.997970;4.442285;2.558812;1.427037;3.210343;3.098932;6.824492;0.543146;4.852197;2.931373;6.457928;1.161287;3.499490;2.513294;1.373655;2.660741;6.676287;0.344755;0.566496;0.216909;5.757553;0.990399;0.281737;0.587606;1.365160
4,survivors,8,S000022,5.5260389855000005,70ff42041ec4365eb84052eac29294aa7243a24f51b28da73578248cbde2a320,163.341960;109.559732;2.252110;6.859430;4.452197;2.564801;1.418114;3.230113;6.826676;1.338721;5.186275;4.378335;3.120577;6.457928;1.153639;3.501040;5.019542;1.373655;2.660741;6.676287;0.966681;0.265139;1.175964;2.776040;0.329392;0.279078;0.572799;1.342841
4,survivors,9,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a,163.341960;113.897100;2.225417;2.316928;4.442285;2.558812;1.418114;3.210343;6.818394;6.798838;0.543146;4.378335;3.120577;6.457928;1.153639;3.501040;2.513294;1.373655;2.660741;6.676287;0.921084;0.562490;0.216909;5.757553;0.330087;0.281737;0.587606;1.340920
5,survivors,0,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3,56.908566;113.897100;2.225417;6.889052;4.484595;2.615281;3.320878;3.210343;3.153691;5.895050;5.193238;4.381179;3.280901;2.300047;1.153639;3.838418;2.513294;4.550127;2.593521;6.693343;0.921084;0.248145;0.974380;5.757553;0.989183;0.493449;0.588015;3.833893
5,survivors,1,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
5,survivors,2,S000045,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
5,survivors,3,S000051,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
5,survivors,4,S000052,6.028014628595744,83f74b47fae69ffb6bcd64483291cbca982de25608d558454494dbc694db5997,163.341960;109.559732;2.252110;6.859430;4.452197;2.564801;1.418114;3.230113;6.826676;1.338721;5.186275;4.378335;3.120577;6.457928;1.153639;3.501040;5.019542;1.373655;2.660741;6.676287;0.966681;0.265139;1.175964;2.776040;0.329392;0.279078;0.560441;1.342841
5,survivors,5,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03,56.968810;113.897100;2.225417;2.317664;4.430923;2.558812;3.320878;3.210343;6.788143;5.895050;2.729682;4.378335;3.120577;2.288422;1.153639;3.488715;2.513294;4.550127;2.593521;6.711358;0.921084;0.562490;0.974380;5.757553;0.330087;0.491915;0.588015;4.457845
5,survivors,6,S000049,5.561960992021737,980946f603c81a8e573ef7e56519da2dce57a9d634478e2475adc65dbd2e4f24,83.657701;175.430653;2.688620;2.381099;5.231770;3.928588;3.321125;0.433804;3.079085;6.891368;0.403626;4.834348;6.278405;0.537910;0.049586;3.149000;2.486954;5.597105;2.656584;0.932897;0.973317;0.548814;0.200880;5.757706;0.987851;0.405863;0.572557;3.856827
5,survivors,7,S000055,5.561960992021737,980946f603c81a8e573ef7e56519da2dce57a9d634478e2475adc65dbd2e4f24,83.657701;175.430653;2.688620;2.381099;5.231770;3.928588;3.321125;0.433804;3.079085;6.891368;0.403626;4.834348;6.278405;0.537910;0.049586;3.149000;2.486954;5.597105;2.656584;0.932897;0.973317;0.548814;0.200880;5.757706;0.987851;0.405863;0.572557;3.856827
5,survivors,8,S000050,5.557254146065215,d88540248a66319a6c7348894026bc0b79626782c44f66dd0cc0fc40de7e2ffa,56.968810;107.191318;2.017455;6.853550;4.431401;2.558812;0.540751;3.210343;6.788143;5.895050;2.767078;4.378335;2.962937;2.288422;1.153639;3.483182;2.513669;4.567650;2.657329;6.677524;0.319901;0.561711;1.029543;5.873759;0.329390;0.493324;0.588010;1.506240
5,survivors,9,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1,83.657701;173.106288;2.688620;2.381099;5.231770;3.928588;0.540964;0.433804;3.079085;6.891368;0.465406;4.834348;6.296278;0.537910;0.049586;3.143668;2.487329;5.597105;2.656584;0.932897;0.290173;0.548035;0.204991;5.873912;0.987851;0.407273;0.587622;3.856827
6,survivors,0,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3,56.908566;113.897100;2.225417;6.889052;4.484595;2.615281;3.320878;3.210343;3.153691;5.895050;5.193238;4.381179;3.280901;2.300047;1.153639;3.838418;2.513294;4.550127;2.593521;6.693343;0.921084;0.248145;0.974380;5.757553;0.989183;0.493449;0.588015;3.833893
6,survivors,1,S000062,6.502105836909089,5876e263934006b3a7ea2fdf25cf7b1b23f34a5cbc61d7184ed0dfec82a8a868,56.909045;109.476039;2.225417;6.730084;4.481725;2.558812;3.320878;3.210343;6.788143;5.895050;2.754846;4.378335;2.945089;2.288422;1.153639;3.813712;2.513294;4.549138;2.659606;6.677524;0.921084;0.250586;0.974380;5.757553;0.316786;0.491915;0.572946;1.506240
6,survivors,2,S000061,6.449353922938776,edeac1820f097974c958c2e133c949ccf88b01539dae3c4d4d8b841c1df9fc98,56.968332;113.938731;2.225417;6.946840;4.434271;2.615281;3.320878;3.210343;3.153691;5.895050;5.173320;4.381179;3.280901;2.300047;1.153639;3.838418;2.513294;4.568640;2.591244;6.693343;0.921084;0.560021;0.974380;5.757553;0.991795;0.493449;0.588015;3.833893
6,survivors,3,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
6,survivors,4,S000045,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
6,survivors,5,S000051,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
6,survivors,6,S000070,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d,56.968810;109.517671;2.225417;6.853550;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;2.705200;4.378335;2.945089;2.288422;1.153639;3.488514;2.513294;4.567650;2.657329;6.677524;0.921084;0.562490;0.974380;5.757553;0.329390;0.491915;0.572946;1.506240
6,survivors,7,S000052,6.028014628595744,83f74b47fae69ffb6bcd64483291cbca982de25608d558454494dbc694db5997,163.341960;109.559732;2.252110;6.859430;4.452197;2.564801;1.418114;3.230113;6.826676;1.338721;5.186275;4.378335;3.120577;6.457928;1.153639;3.501040;5.019542;1.373655;2.660741;6.676287;0.966681;0.265139;1.175964;2.776040;0.329392;0.279078;0.560441;1.342841
