generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,9,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
4,0,S000045,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
4,1,S000022,5.5260389855000005,70ff42041ec4365eb84052eac29294aa7243a24f51b28da73578248cbde2a320
4,2,S000039,5.526170482130435,b329d98626d12324e6c01bcd0c8f792f245769402f8d7352e485190f2a40d5b7
4,3,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1
4,4,S000049,5.561960992021737,980946f603c81a8e573ef7e56519da2dce57a9d634478e2475adc65dbd2e4f24
4,5,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1
4,6,S000045,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
4,7,S000050,5.557254146065215,d88540248a66319a6c7348894026bc0b79626782c44f66dd0cc0fc40de7e2ffa
4,8,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1
4,9,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1
5,0,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
5,1,S000045,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
5,2,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
5,3,S000049,5.561960992021737,980946f603c81a8e573ef7e56519da2dce57a9d634478e2475adc65dbd2e4f24
5,4,S000051,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
5,5,S000055,5.561960992021737,980946f603c81a8e573ef7e56519da2dce57a9d634478e2475adc65dbd2e4f24
5,6,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
5,7,S000049,5.561960992021737,980946f603c81a8e573ef7e56519da2dce57a9d634478e2475adc65dbd2e4f24
5,8,S000051,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
5,9,S000045,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
6,0,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
6,1,S000061,6.449353922938776,edeac1820f097974c958c2e133c949ccf88b01539dae3c4d4d8b841c1df9fc98
6,2,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
6,3,S000051,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
6,4,S000070,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
6,5,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
6,6,S000045,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
6,7,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
6,8,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
6,9,S000062,6.502105836909089,5876e263934006b3a7ea2fdf25cf7b1b23f34a5cbc61d7184ed0dfec82a8a868
7,0,S000072,6.0648951004999985,ed764fe2c8e2689838d9cdf2f0d05c11f62675cba0274cc08735121697f53b80
7,1,S000076,6.433316879212767,8297a970a2ea4bb7019db4de3539e0632e22ca8ee1712f008e024caf8e70d447
7,2,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
7,3,S000062,6.502105836909089,5876e263934006b3a7ea2fdf25cf7b1b23f34a5cbc61d7184ed0dfec82a8a868
7,4,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
7,5,S000076,6.433316879212767,8297a970a2ea4bb7019db4de3539e0632e22ca8ee1712f008e024caf8e70d447
7,6,S000071,7.45873921970588,78e2b56135f28c15c904ea7f10ba444b3a582296e8244c17a8e6ba3b09128f72
7,7,S000062,6.502105836909089,5876e263934006b3a7ea2fdf25cf7b1b23f34a5cbc61d7184ed0dfec82a8a868
7,8,S000062,6.502105836909089,5876e263934006b3a7ea2fdf25cf7b1b23f34a5cbc61d7184ed0dfec82a8a868
7,9,S000072,6.0648951004999985,ed764fe2c8e2689838d9cdf2f0d05c11f62675cba0274cc08735121697f53b80
8,0,S000080,8.003134254666664,1244a0f75a558ad94577365e84cffe33f2bb628b0f3c483994cd93da343567a7
8,1,S000062,6.502105836909089,5876e263934006b3a7ea2fdf25cf7b1b23f34a5cbc61d7184ed0dfec82a8a868
8,2,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
8,3,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
8,4,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
8,5,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
8,6,S000084,6.5309964287608695,8f45c9fe4c80bc0295651c6b8f403a6f0a05592c7ada079c8b88d3721ce1ce3e
8,7,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
8,8,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
8,9,S000081,7.48755629663265,38c7d1c8dd480cb0339238bde2c8f0bafd8f9a66188efa5e04fc26cfd08a880a
9,0,S000080,8.003134254666664,1244a0f75a558ad94577365e84cffe33f2bb628b0f3c483994cd93da343567a7
9,1,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
9,2,S000081,7.48755629663265,38c7d1c8dd480cb0339238bde2c8f0bafd8f9a66188efa5e04fc26cfd08a880a
9,3,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
9,4,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
9,5,S000080,8.003134254666664,1244a0f75a558ad94577365e84cffe33f2bb628b0f3c483994cd93da343567a7
9,6,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
9,7,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
9,8,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
9,9,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,0,S000097,7.9547627564799965,ba5b22b6fbc893e528e0682301f0b8f01c074c20524e508349a6fb016b01673e
10,1,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,2,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,3,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,4,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,5,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,6,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,7,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,8,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
10,9,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
11,0,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
11,1,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
11,2,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
11,3,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
11,4,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
11,5,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
11,6,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
11,7,S000080,8.003134254666664,1244a0f75a558ad94577365e84cffe33f2bb628b0f3c483994cd93da343567a7
11,8,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
11,9,S000107,7.955891764705882,eb884e46235c82a4a225e76bc274de801e5b65d221ada2e96207556bdd426c18
12,0,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
12,1,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
12,2,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
12,3,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
12,4,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
12,5,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
12,6,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
12,7,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
12,8,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
12,9,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
13,0,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
13,1,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
13,2,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
13,3,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
13,4,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
13,5,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
13,6,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
13,7,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
13,8,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
13,9,S000140,8.066947009548384,f93f8c9879011dd8deed9504b6806b5bec021885b04a55ea997f077efd7170bd
14,0,S000147,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
14,1,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
14,2,S000134,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
14,3,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
14,4,S000147,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
14,5,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
14,6,S000134,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
14,7,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
14,8,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
14,9,S000141,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
15,0,S000147,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
15,1,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
15,2,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
15,3,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
15,4,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
15,5,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
15,6,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
15,7,S000134,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
15,8,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
15,9,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
16,0,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
16,1,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
16,2,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
16,3,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
16,4,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
16,5,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
16,6,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
16,7,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
16,8,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
16,9,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
17,0,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
17,1,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
17,2,S000164,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848
17,3,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
17,4,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
17,5,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
17,6,S000164,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848
17,7,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
17,8,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
17,9,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
18,0,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
18,1,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
18,2,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
18,3,S000164,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848
18,4,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
18,5,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
18,6,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55
18,7,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
18,8,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b
18,9,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
19,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
19,1,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
19,2,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
19,3,S000194,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848
19,4,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
19,5,S000164,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848
19,6,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
19,7,S000164,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848
19,8,S000195,9.520899270259253,29f8c0768687ecaebfd94ab914e94a02bf6bb9f10983f6a2bcdfe294b1106709
19,9,S000195,9.520899270259253,29f8c0768687ecaebfd94ab914e94a02bf6bb9f10983f6a2bcdfe294b1106709
20,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
20,1,S000203,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
20,2,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
20,3,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
20,4,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
20,5,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
20,6,S000198,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
20,7,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
20,8,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
20,9,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
21,0,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
21,1,S000203,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
21,2,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
21,3,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
21,4,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
21,5,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
21,6,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
21,7,S000205,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
21,8,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
21,9,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
22,0,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
22,1,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
22,2,S000198,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
22,3,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
22,4,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
22,5,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
22,6,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
22,7,S000203,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
22,8,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
22,9,S000203,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
23,0,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
23,1,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
23,2,S000198,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
