eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
16,0,random,S000016,bf2207626d91274d8656c49cfe41575570279de32a170baa6df6b81a90d074cd,5.04444626680851,valid,True,False,1,97.072276;93.115786;5.732186;1.530027;2.338302;6.947649;1.083377;3.886080;1.831644;0.164663;0.554069;1.324874;0.643595;2.258262;3.238038;5.902926;3.433474;0.870464;6.584618;5.562932;0.840846;0.360653;0.264485;5.175107;0.479417;0.561911;0.856070;4.412483,97,93,6;2;2;7;1;4;2;0;1,1;1;2;3;6;3;1;7;6,0.84084573101578,0.36065347991301494,0.2644851784872685,5,H15;H14;H13;H14;H15;G15;H15;H14;I14;H14,0.4794172050885651,0.5619105903895334,0.8560697721736434,4,H11;G11;H11;H12;H13;H14;H15;G15;G16;F16
17,0,random,S000017,a07915c51dc1b35caa138f4193aa7cb00cfd419e66ae47a1d532bd591ebb01b7,5.034745469782609,valid,True,False,1,161.529339;69.997969;0.139161;0.167150;0.034942;0.229403;2.404313;4.633460;4.104981;6.131627;2.507388;3.021037;3.462313;3.336831;0.965353;2.285593;5.138082;6.716498;5.080063;1.807568;0.240498;0.201510;0.974137;3.315947;0.590611;0.529933;1.083700;3.218951,162,70,0;0;0;0;2;5;4;6;3,3;3;3;1;2;5;7;5;2,0.2404977742833425,0.2015098458225335,0.9741367451655594,3,L5;M5;L5;M5;L5;L6;K6;K5;L5;L4,0.5906113423670419,0.5299328048008425,1.0837003965700536,3,F6;F7;F8;F7;E7;E8;E7;E6;E7;E8
18,0,random,S000018,c475657a1b0776cb0b1fa10bb16b0c046c133d8afbbde67bdbbd545057174f8e,4.979541849090911,valid,True,False,1,2.136030;99.760109;0.036054;5.376773;6.726965;5.811657;6.945940;3.803844;6.666075;6.811805;3.813380;4.363760;4.580218;3.540362;4.044609;4.518883;3.411593;5.586893;4.214973;6.500072;0.393446;0.359498;1.108065;5.088475;0.538914;0.340721;0.934902;2.688460,2,100,0;5;7;6;7;4;7;7;4,4;5;4;4;5;3;6;4;7,0.39344630335022623,0.359497539750801,1.1080654488080968,5,A14;B14;C14;D14;C14;D14;C14;D14;C14;B14,0.5389144147294244,0.3407207610727024,0.9349017677548896,3,H18;H17;G17;H17;I17;I16;I15;I14;J14;J15
19,0,random,S000019,9321868989b9961ccc690b30234ee780bd5956b76256f45bb8e71be4767311b9,5.002108515652176,valid,True,False,1,182.244109;103.619912;0.626631;3.075776;0.536364;3.708084;6.113325;3.552743;3.576955;0.706099;1.189760;2.153360;1.680666;1.273773;6.427635;4.654203;0.861647;4.450387;5.440602;6.693160;0.443323;0.346875;0.278681;1.371413;0.146279;0.588787;1.065761;2.427650,182,104,1;3;1;4;6;4;4;1;1,2;2;1;6;5;1;4;5;7,0.44332305553744944,0.34687477820935014,0.2786809240284259,1,M3;M4;L4;K4;J4;K4;J4;K4;L4;K4,0.14627944659332276,0.5887870326034697,1.0657607654852903,2,H4;I4;J4;I4;J4;I4;H4;I4;H4;G4
20,0,random,S000020,9d9f46b49de861291a145b4ff74c96d7b8c6cabcef05074ab5154b2f4c7338dc,5.034713590434785,valid,True,False,3,156.687726;4.481973;6.366877;4.888295;4.124626;5.307741;4.373689;6.434199;5.667717;0.074802;5.385949;0.624405;4.148064;3.299725;3.893598;0.448987;2.342156;0.351284;4.352312;0.306365;0.904579;0.441722;0.290446;3.533012;0.584704;0.498083;1.291971;2.268164,157,4,6;5;4;5;4;6;6;0;5,1;4;3;4;0;2;0;4;0,0.9045785973104372,0.44172185672514397,0.29044585602103384,4,L20;L21;K21;K22;L22;K22;J22;K22;J22;I22,0.5847035929290125,0.4980828696275028,1.2919714185935207,2,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18
21,0,random,S000021,3c8f6decfa55bd1a48019cfec9de6254262ab0d68f6de2f6f63987695d18342b,5.001922231956523,valid,True,False,1,181.159320;60.620687;5.563361;5.884873;1.586140;3.274073;2.283567;5.427375;3.603432;4.378076;1.326063;4.630788;5.498786;1.543269;0.932342;5.441356;3.364935;6.907015;5.131351;6.927351;0.490470;0.533758;0.782210;1.239539;0.895567;0.477987;1.074425;2.181372,181,61,6;6;2;3;2;5;4;4;1,5;5;2;1;5;3;7;5;7,0.4904698903374176,0.533757776567386,0.7822096299544623,1,M22;L22;M22;L22;M22;L22;L21;M21;M20;M21,0.8955667370272378,0.47798682317785784,1.0744249984011378,2,F17;G17;G16;F16;G16;G17;G18;G19;F19;F20
22,0,random,S000022,ea1f916860c938ad42333e0a4fec5b7cadcec4432bfbcfec96f9d22e0cd563dd,5.023863527826086,valid,True,False,1,133.326766;164.465675;3.843759;2.469763;4.182280;5.061823;2.615477;3.523816;4.656441;5.757001;2.619325;0.182006;0.360219;6.458297;2.925568;3.144239;4.880965;4.292125;6.119896;2.142650;0.117421;0.406043;1.466960;4.203350;0.579600;0.330774;0.606379;3.100836,133,164,4;2;4;5;3;4;5;6;3,0;0;6;3;3;5;4;6;2,0.11742082207545443,0.40604344225415356,1.4669601012918327,4,K19;K18;K19;K18;K19;L19;M19;M20;L20;L19,0.5796000517294304,0.3307735870157123,0.6063790912505,3,L7;M7;L7;L6;L7;L8;K8;K9;K10;L10
23,0,random,S000023,e1c35c2379e3700bb04565e50f11667b1ff941d69fa9946af3ec7e205a25df0a,4.961192355306125,valid,True,False,1,98.452925;129.546396;2.821625;2.836781;1.902940;2.645990;1.035164;3.018447;4.786673;4.739573;4.137582;0.605094;4.883763;6.499562;5.554878;3.090265;4.139247;2.112110;0.660902;5.438556;0.990531;0.323536;0.801130;5.956988;0.752357;0.341382;1.066326;5.892460,98,130,3;3;2;3;1;3;5;5;4,1;5;6;6;3;4;2;1;5,0.9905306492322433,0.3235364635587218,0.8011302538813392,6,H16;H15;H16;H17;H18;H17;H18;H19;H20;H21,0.7523574850916027,0.341382147693389,1.0663258543047374,6,K16;L16;K16;K17;K16;K15;J15;J14;I14;H14
24,0,random,S000024,da7870c32b03e86d681cb28aabc3795315424d0940bd239b6fc84d5d80e83243,4.969537762608694,valid,True,False,1,159.261999;128.909391;4.505428;2.109499;0.522812;1.054627;5.496675;0.205012;4.355830;0.426562;4.017996;2.512965;3.699461;0.255875;2.175826;0.338095;4.914427;3.397867;6.533704;4.616851;0.365477;0.351551;0.220963;2.186013;0.431753;0.233859;0.518058;1.393838,159,129,5;2;1;1;5;0;4;0;4,3;4;0;2;0;5;3;7;5,0.36547739313146,0.3515511737520586,0.2209633824487311,2,L22;L21;L20;K20;L20;K20;K21;K22;J22;K22,0.4317526339267558,0.233858638542089,0.5180578153603664,1,K15;K16;J16;K16;K17;J17;J16;J15;J16;I16
25,0,random,S000025,a553f91899208589b4d81524e89a872fe828bb3c0887e896a304a43f7585948b,4.991403040212766,valid,True,False,1,17.272114;45.021550;2.153211;6.748686;2.059709;4.085432;3.928657;3.769531;0.868411;2.976765;5.845672;5.703036;3.649083;6.363693;5.308640;5.622130;4.231665;1.187126;3.607015;3.448491;0.336823;0.344714;0.351250;2.203433;0.918769;0.514151;1.136497;1.566259,17,45,2;7;2;4;4;4;1;3;6,6;4;6;5;6;4;1;4;3,0.3368232547460389,0.34471354132983983,0.35125022180656107,2,C12;B12;C12;B12;A12;B12;A12;B12;C12;B12,0.9187686064486763,0.5141510074708793,1.1364970198878186,2,E21;E20;F20;E20;E19;F19;G19;F19;G19;G20
26,0,random,S000026,b677cbdde33362e03d39c5facbef82278a43d3ff81edf1a4174b204121158d7b,5.001912189999998,valid,True,False,1,59.052866;79.717068;4.057297;6.820543;5.853714;2.963753;6.142773;3.260989;3.261671;3.205592;4.251682;3.603882;1.269431;4.852975;6.286885;3.572314;5.062669;6.198454;3.617662;4.150694;0.350940;0.454898;0.836680;3.207807;0.841143;0.538049;0.687849;1.554566,59,80,4;7;6;3;6;3;3;3;4,4;1;5;6;4;5;6;4;4,0.3509400463663477,0.4548975580069597,0.836679523818064,3,F15;F14;E14;E13;E14;E13;E14;E13;E14;E15,0.8411432206408738,0.5380491709061135,0.6878491070131447,2,G16;H16;G16;G17;F17;F16;G16;F16;F17;F16
27,0,random,S000027,8e1d3005fa0d2d95b4dda2f0a712009aeb2d068a9c5f2731957582641e2ce6bf,5.467787781958333,valid,True,False,1,37.064313;9.283880;0.391953;5.193579;4.734902;3.285646;1.209454;2.047235;3.235990;6.602765;0.374320;6.686164;5.396768;5.747765;3.902565;2.401741;5.896170;0.505349;4.334951;5.207406;0.133020;0.209440;1.320158;3.193040;0.745481;0.377035;0.741218;5.136234,37,9,0;5;5;3;1;2;3;7;0,7;5;6;4;2;6;1;4;5,0.13301993388536124,0.20944007823144056,1.3201578236266196,3,E14;E13;F13;F12;E12;E13;F13;E13;E12;E11,0.7454805454538874,0.3770347197407218,0.7412183424091889,5,B12;C12;D12;C12;B12;A12;B12;C12;B12;C12
28,0,random,S000028,904ae15629bf8ae5ba2a8880508831ceac03ab5b9c1ce5f3c18ed75c10fa4ad0,4.969409182608696,valid,True,False,1,142.973145;176.221625;1.866569;5.055792;4.902719;2.396945;4.252219;3.958155;3.128249;5.462555;2.611721;6.953354;1.973677;6.697289;3.636896;2.777740;4.932337;3.280684;0.639316;6.376451;0.830601;0.366763;0.566369;5.320248;0.905936;0.426475;0.234523;1.220613,143,176,2;5;5;2;4;4;3;5;3,7;2;7;4;3;5;3;1;6,0.830601463883262,0.3667634076327605,0.5663693412753731,5,K8;K7;K8;K7;K8;K9;L9;L8;K8;L8,0.9059363215703987,0.42647475474781416,0.23452343127196293,1,M18;M17;M18;M17;M16;L16;K16;K15;L15;L14
29,0,random,S000029,01b0f7387131dfa588fbb918be156f198fea38850262083c26118d604a904efa,4.9798321164444435,valid,True,False,1,34.743653;121.951709;6.745923;3.918037;0.355391;4.708188;5.892880;0.228075;2.134437;2.346214;2.179917;6.952664;6.702898;5.200319;3.130079;2.289778;5.579723;6.281140;2.196446;5.316272;0.232537;0.469714;0.713629;2.804492;0.538356;0.309263;0.809166;4.687518,35,122,7;4;0;5;6;0;2;2;2,7;7;5;3;2;6;6;2;5,0.2325368583661761,0.46971417767218265,0.7136285258681032,3,E12;E13;E12;E11;F11;G11;G10;F10;G10;F10,0.538355760952507,0.3092632388430566,0.8091655099560624,5,J4;I4;H4;G4;G3;F3;G3;F3;F4;E4
30,0,random,S000030,5f3c34eb4bb8134473146c4ed336420658557909580d76f072af41ba4cd36224,4.462595889652176,valid,True,False,2,124.880051;61.222136;6.896848;2.624781;0.827271;2.129847;3.288661;1.232448;2.764825;5.778736;0.541575;4.093856;4.730050;2.199236;6.588157;3.408837;3.220213;1.048290;2.837632;0.603505;0.271750;0.286506;1.141102;5.260643;0.536221;0.221109;0.247937;1.549355,125,61,7;3;1;2;3;1;3;6;1,4;5;2;7;3;3;1;3;1,0.27175033685251976,0.2865055521032339,1.1411017850327325,5,K11;K12;K13;L13;L14;L15;K15;K16;K17;L17,0.5362212051702782,0.22110874267491984,0.24793668416939924,2,F17;F16;G16;F16;E16;E17;E16;E15;E14;E15
31,0,random,S000031,208962cf826a85199ed7175762adb5964f51288a6677c6e9510d52d97cf7f20b,4.508760383121951,valid,True,False,1,53.591153;82.765212;1.337758;3.225735;2.773111;5.014876;3.944340;0.459883;3.186664;2.623344;6.676480;1.670258;1.808760;3.957761;3.779502;1.897392;4.495598;1.970774;5.557373;2.942951;0.296840;0.200950;0.608945;5.179744;0.192404;0.205254;0.931367;4.126809,54,83,1;3;3;5;4;0;3;3;7,2;2;4;4;2;4;2;6;3,0.2968403617019223,0.20095026697956309,0.6089451086469535,5,F10;F9;E9;E10;F10;F11;F10;E10;E11;E12,0.19240385000240562,0.20525353750136743,0.9313671869814477,4,G19;G18;G17;H17;I17;I16;J16;J17;K17;K18
32,0,random,S000032,37f4c5d94d58f36d6733ff4b2266338f11dccdb8bd9a8ae31c053899312356c1,4.991034948913043,valid,True,False,1,137.863911;59.984458;3.311755;3.490302;1.449705;1.990524;5.188373;4.019200;2.645957;6.642865;5.660919;3.331606;5.532307;0.650822;6.659797;6.489733;1.311580;3.336705;2.299285;5.508708;0.277010;0.221189;0.632548;5.063292;0.178027;0.543742;0.929289;1.889034,138,60,3;3;1;2;5;4;3;7;6,3;6;1;7;6;1;3;2;6,0.27701004640495924,0.22118912414370123,0.632547716953012,5,K3;K4;K3;K4;K5;K4;J4;I4;H4;I4,0.17802715672037886,0.5437418586530137,0.9292888089390878,2,F16;E16;E17;F17;F18;F17;G17;G18;G17;F17
33,0,random,S000033,b9eaf1ff02428c4d68c046ffa70006d891727546a957189e09b08c68f3dcc60c,4.991248553913045,valid,True,False,1,171.267702;9.371625;5.637143;1.928497;5.836818;1.149240;1.547121;3.738012;3.469109;3.075301;5.308577;1.200305;3.606498;6.331716;3.131191;4.327861;0.444935;1.634923;3.909999;6.268463;0.606838;0.552795;1.478720;3.038931;0.890096;0.261643;1.163815;2.993790,171,9,6;2;6;1;2;4;3;3;5,1;4;6;3;4;0;2;4;6,0.6068375699311046,0.5527951081421316,1.478719960782978,3,M13;L13;L14;L13;K13;K14;J14;J15;J16;I16,0.8900959970787649,0.26164341330247165,1.1638149419835113,3,B12;C12;B12;A12;B12;A12;B12;A12;B12;A12
34,0,random,S000034,2ac74c84c5975ee3194f80cab27a3b211a1747114c743cafd5b551d6b805a494,5.517097433466664,valid,True,False,1,41.552940;20.714135;4.039642;4.528981;1.100699;2.259241;3.616810;0.005869;0.691879;1.902432;5.371507;6.554586;0.245203;0.923484;0.525449;4.699831;6.223339;0.518693;2.979400;3.764667;0.727643;0.580194;0.950918;3.552513;0.826779;0.311948;0.740398;4.635593,42,21,4;5;1;2;4;0;1;2;5,7;0;1;1;5;6;1;3;4,0.7276426826870667,0.5801936679093149,0.9509175704584039,4,E19;E18;E19;E18;E19;E18;F18;E18;E19;E20,0.8267794419984094,0.31194777989050665,0.7403980017671716,5,C20;D20;C20;D20;C20;D20;C20;D20;C20;B20
35,0,random,S000035,9d13c0e87f26ed8ffc00b6401f2dc452302ddf4b9f49525280b6f199fe85788d,5.001987391739131,valid,True,False,1,83.689945;140.004236;0.388889;6.448843;2.961359;5.842884;2.286942;2.264435;1.929507;1.110784;6.395158;4.967970;5.369847;4.711802;5.648438;1.948414;4.800227;5.321488;4.162328;6.426112;0.310428;0.214065;0.894900;2.609210;0.196510;0.503981;0.839477;1.451318,84,140,0;6;3;6;2;2;2;1;6,5;5;5;6;2;5;5;4;6,0.3104281952314252,0.21406469557644314,0.8949000181438953,3,G20;H20;G20;G19;G18;G17;F17;E17;F17;E17,0.1965095039983386,0.5039813843743195,0.8394772060833551,1,K5;K4;L4;K4;K5;K4;L4;K4;J4;K4
36,0,random,S000036,3a198e6328e4c97826255c2ca63e5e66e0f0b0e0d60925ee4c8601b9791a2c9b,4.991022917608695,valid,True,False,1,137.198162;140.922789;4.166321;2.465026;0.032492;3.329981;1.043798;6.782021;2.139816;1.621511;6.450588;5.906275;2.380436;0.498598;3.889296;0.029095;5.462292;3.598892;1.739102;6.235732;0.937345;0.234945;0.943014;2.277152;0.691415;0.445401;0.464962;1.727134,137,141,4;2;0;3;1;7;2;2;6,6;2;0;4;0;5;4;2;6,0.9373449313474244,0.23494528200206496,0.9430137126528586,2,K22;K21;L21;M21;L21;K21;K22;L22;L21;L20,0.6914147833801215,0.4454012613235918,0.46496228501717923,2,K6;L6;L5;M5;M6;L6;K6;K5;K4;K5
37,0,random,S000037,0160c9c0c53e42a197eb343875f811334e58a2913caa2351fd5f4d60381c72b8,4.518420581454547,valid,True,False,1,113.543285;168.192228;1.511129;1.008942;3.501562;4.941316;5.546361;5.292505;1.065400;4.693048;4.919811;4.882209;4.261801;5.840417;3.258160;2.345932;6.917248;3.131507;2.162190;0.226108;0.134739;0.462598;1.096361;3.471125;0.447068;0.285725;0.783696;3.638450,114,168,2;1;4;5;6;5;1;5;5,5;4;6;3;2;7;3;2;0,0.13473910690357707,0.46259847284339595,1.0963613551042655,3,J11;J12;I12;J12;I12;I11;I12;H12;G12;G11,0.44706848576941816,0.28572491704121045,0.783695641891283,4,M10;M9;M10;L10;K10;L10;K10;K11;L11;M11
