eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,ffb4241c4ba25fc4295f1b547cfaf08f6dd3e9ed032b1be684e097ea19964011,1.4855772448750002,valid,True,False,3,15.700288;136.234234;0.742884;0.856802;6.948498;0.241891;4.616365;1.662748;2.879399;3.968982;1.225205;5.144512;2.007074;3.193459;0.875857;2.941992;0.222415;2.659118;5.997034;4.396813;0.458428;0.290812;1.297759;5.236185;0.830371;0.337394;0.775253;4.617944,16,136,1;1;7;0;5;2;3;4;1,5;2;3;1;3;0;3;6;4,0.45842832939408196,0.2908121453257903,1.2977591464100435,5,C1;D1;C1;D1;C1;D1;C1;D1;C1;D1,0.8303709293614706,0.33739421931798586,0.7752531534709364,5,K21;L21;L20;L19;K19;L19;M19;L19;L18;M18
12,0,random,S000012,ad369987877824d2df4bbbae11937d59202c531818e1058472b3476808311e0c,1.0114880232340424,valid,True,False,1,154.740715;78.710955;6.943778;6.389687;3.167205;5.789114;5.633029;1.435655;2.298870;6.908305;0.473243;6.745008;0.622476;6.906280;6.243041;1.526230;4.696851;4.561278;3.838477;1.856767;0.817447;0.543279;0.251605;1.705331;0.345661;0.510719;0.417457;3.849235,155,79,7;6;3;6;6;1;2;7;0,7;1;7;6;2;5;5;4;2,0.8174465733000225,0.5432793668875298,0.25160469842267863,2,L19;L20;L21;L22;M22;L22;K22;L22;K22;J22,0.3456611022044076,0.5107192324685115,0.41745651924175015,4,G15;G16;G17;G18;G17;F17;G17;G16;H16;H17
13,0,random,S000013,88542755e21ff4b9217a4bbb076fae35b26966bce906a166918e77b31886bc45,1.0046732267234044,valid,True,False,1,168.716960;136.947657;0.856641;6.361498;0.777295;1.820123;2.275087;1.688591;5.468873;0.996393;4.767494;6.699003;4.481082;5.244496;3.675172;3.741328;3.631421;1.781902;4.217162;0.598749;0.783033;0.260719;0.927004;5.191508;0.973618;0.352736;1.302714;1.623965,169,137,1;6;1;2;2;2;5;1;5,7;4;5;4;4;4;2;4;1,0.7830328767228798,0.2607193162569514,0.9270044142385383,5,M11;M10;L10;L11;K11;L11;K11;K10;K9;K8,0.9736183203778122,0.3527356574774062,1.3027138208346964,2,K22;K21;K22;L22;K22;K21;K22;L22;K22;K21
14,0,random,S000014,61ab13769de17d0e26c01550926e27497469c66260814704681ff04a2c7d9dea,1.5172066323191489,valid,True,False,1,13.360891;185.032957;5.475974;4.081013;1.934713;3.651890;5.320125;4.114394;0.986622;3.610754;6.011199;6.555882;0.889477;5.451342;2.379176;2.193051;6.415521;1.995839;3.007938;1.917949;0.670314;0.232832;1.408711;5.632249;0.962767;0.532834;0.490622;2.240832,13,185,5;4;2;4;5;4;1;4;6,7;1;5;2;2;6;2;3;2,0.6703136729334797,0.23283190803779022,1.4087112578589998,6,B20;C20;B20;A20;B20;C20;B20;C20;B20;A20,0.9627668489590997,0.5328338843798537,0.4906220126848753,2,M6;M5;M6;M7;M8;M7;L7;L6;L7;L6
15,0,random,S000015,162420527c0706b772538b199acabbe98e2c7188fd30b081f3a206c3f0a72662,1.5172092267446806,valid,True,False,1,17.317741;20.375740;5.984260;5.433748;3.749673;6.885097;1.799986;6.153208;3.832139;1.382613;5.025880;3.857102;0.175682;3.803930;6.727758;3.477521;1.974006;4.825693;4.659270;0.808894;0.448556;0.325431;1.491864;3.907667;0.838581;0.486348;0.345770;4.262889,17,20,6;5;4;7;2;6;4;1;5,4;0;4;7;3;2;5;5;1,0.4485563081024754,0.32543080723430573,1.491863883556716,4,C12;B12;C12;B12;C12;B12;A12;B12;C12;D12,0.8385812646095704,0.4863475462546459,0.34576975924998143,4,C18;B18;A18;B18;C18;D18;C18;D18;C18;D18
16,0,random,S000016,c9d76ede464a2b0affe8a64bd1524774f90af7eb9e52244f8d79bad3e10626f7,1.011462964638298,valid,True,False,2,129.245192;113.388575;5.827309;0.386834;1.312484;0.804088;5.016080;2.019805;4.475108;5.859588;2.127177;0.215066;1.228395;4.829181;2.158697;4.669891;5.419061;2.125421;3.276228;4.380470;0.524408;0.495860;1.408104;3.482348;0.366865;0.591286;0.926504;3.550086,129,113,6;0;1;1;5;2;4;6;2,0;1;5;2;5;5;2;3;4,0.5244081892344418,0.4958601955828057,1.4081037642357332,3,K15;K14;J14;I14;H14;G14;G15;H15;H14;H13,0.3668649694352343,0.5912862592171351,0.9265042293580641,4,I4;J4;I4;H4;I4;H4;G4;G5;F5;G5
17,0,random,S000017,4dfc74835459df855316ed3717646e31f64c911ffca9540255efbc5be8ff41f0,1.0114664568936171,valid,True,False,1,22.905159;40.366545;3.816364;6.736733;4.487777;1.238992;2.825101;3.078835;3.739634;3.064883;1.862999;2.713434;5.627627;4.536520;5.306515;3.468247;2.965438;3.226918;2.393208;6.385799;0.269530;0.459198;0.967474;2.547546;0.294885;0.302696;1.223817;1.123586,23,40,4;7;4;1;3;3;4;3;2,3;6;5;5;3;3;3;2;6,0.26953023133816567,0.45919788487399754,0.9674736013070477,3,C9;B9;C9;B9;C9;D9;C9;B9;C9;B9,0.29488530748711733,0.3026955655715434,1.2238166368131145,1,E17;E16;E17;E18;E19;F19;F20;F19;F18;F17
18,0,random,S000018,349a6c5a111e4ad397871d2154d8554f2f1d2c0c1dc653d2683ff9ff0687ded2,1.0003712594999998,valid,True,False,1,1.130248;69.155142;5.148770;2.864079;6.693288;2.137751;1.297884;4.624046;0.676642;3.826321;0.765640;0.071194;3.788843;3.813201;2.383364;6.694527;4.886600;4.002142;6.488431;6.709753;0.397238;0.468514;1.287013;1.174309;0.636169;0.352591;0.640735;3.400893,1,69,5;3;7;2;1;5;1;4;1,0;4;4;2;7;5;4;6;7,0.39723793889026415,0.46851432783706154,1.287012694666811,1,A12;B12;C12;D12;C12;D12;C12;D12;C12;D12,0.6361692003584867,0.35259143433877094,0.6407349693723197,3,F5;G5;G6;G5;G4;G3;G4;H4;I4;H4
19,0,random,S000019,ffd95ae49d6e5f199213d676a5cf3697a694780ddb6337c5d71cc07c57ccb428,1.0114628657872344,valid,True,False,1,86.065804;6.570876;6.933605;0.622640;2.877290;5.597778;0.733161;3.963601;2.022864;0.586954;4.786341;6.533469;4.450178;5.980180;2.278051;1.588674;1.613064;0.997678;5.471973;5.004017;0.303773;0.324328;0.215541;3.418435;0.699709;0.348323;0.477979;3.103741,86,7,7;1;3;6;1;4;2;1;5,7;4;6;2;2;2;1;5;5,0.30377271058011457,0.32432775926985524,0.21554116657746933,3,G3;G4;F4;F3;G3;G4;H4;I4;H4;G4,0.6997094309861488,0.34832287135596557,0.47797879552101485,3,A9;B9;A9;B9;A9;B9;A9;B9;C9;D9
20,0,random,S000020,102bb22f494eb8f1fa903bddc8e0bcd5f9254c733ed7efb518f0a5cc26fb1e49,1.0106641269777779,valid,True,False,1,29.272048;67.895005;0.533603;0.056145;2.803042;4.520188;4.643478;1.416344;1.229199;1.524960;6.678081;2.541399;2.191181;4.945898;4.320229;0.176673;4.431326;0.877188;0.809817;6.640295;0.287527;0.464759;0.724338;1.649855;0.553835;0.559708;0.239376;2.244068,29,68,1;0;3;5;5;1;1;2;7,3;2;5;4;0;4;1;1;7,0.2875266964795423,0.46475874977039094,0.724338127329389,2,D20;C20;B20;C20;D20;C20;D20;C20;B20;C20,0.5538349212257798,0.5597082827593709,0.23937580779642187,2,F4;F3;F4;E4;E5;E6;F6;F5;F6;F7
21,0,random,S000021,05ae2d403a457c7e8553104dbf5024b77eb4ff37551b5f957b6fa0b0cb402956,0.9903981146666664,valid,True,False,1,29.205812;154.868895;4.377514;5.652843;0.698214;2.131926;6.656937;0.513987;0.858914;3.425489;3.042808;0.137394;5.263884;3.402741;5.491414;2.892644;6.416488;6.461050;5.246401;5.724728;0.922238;0.259041;0.234767;1.281997;0.925540;0.474538;0.658347;4.763355,29,155,4;6;1;2;7;1;1;3;3,0;5;3;5;3;6;6;5;6,0.9222382268293808,0.2590414237819073,0.23476662507068968,1,D20;C20;B20;C20;B20;C20;D20;C20;D20;C20,0.9255404401554844,0.47453750908766057,0.6583471231563983,5,L19;M19;M20;L20;K20;K21;K20;K21;L21;L20
22,0,random,S000022,08584a7508f3dcca69af88b04dd784bc5af83a598137cb0cc332a67395ed77e4,1.4855928784374997,valid,True,False,2,61.664037;87.796833;6.395104;4.877490;3.269597;4.938958;0.513994;5.095092;1.494134;4.909366;5.904215;1.999061;3.090287;6.964554;0.819417;3.160221;5.808623;3.683286;4.892315;2.989699;0.299518;0.500416;1.246539;1.962235;0.440515;0.246057;0.751693;2.565113,62,88,6;5;3;5;1;5;1;5;6,2;3;7;1;3;6;4;5;3,0.29951754484785553,0.5004160998539082,1.2465386634586777,2,F18;F17;G17;G18;F18;E18;E19;E18;E19;F19,0.44051481391266056,0.24605697158207385,0.7516927973510319,3,G5;G4;G3;G4;F4;F3;G3;F3;F4;F3
23,0,random,S000023,900c26262ab60466f652332319a9f112d57ad1bf13292d84ae39f16b8acc3b81,1.4974768681875,valid,True,False,1,50.469216;5.098757;1.251826;5.523563;2.832675;2.505903;4.408002;2.938598;2.054905;3.049254;1.183551;3.423387;6.033917;6.750294;5.684590;4.605744;2.569678;3.781176;3.227309;2.574724;0.675951;0.275184;1.411612;4.328894;0.419886;0.346118;0.792646;2.672643,50,5,1;6;3;3;4;3;2;3;1,3;6;7;6;5;3;4;3;3,0.6759508608043708,0.2751843163215593,1.4116115009925911,4,E6;F6;E6;E5;E6;F6;F7;F6;F7;E7,0.4198863113869782,0.34611796243740367,0.7926464628404624,3,A20;B20;A20;B20;A20;B20;C20;B20;C20;D20
24,0,random,S000024,3249500341a839dd755c84f5518eb495d7aaab8b1cf2db1bcf5f6a07f5acdaf3,0.0,valid,True,False,1,144.965908;104.795539;0.649967;0.672585;4.073555;3.701439;5.040822;1.648997;3.836726;3.654025;0.265987;3.044227;2.493970;2.405626;6.222217;2.376995;6.011349;3.702401;5.004167;4.007538;0.926881;0.410926;1.160735;1.392278;0.858404;0.427963;0.301172;2.281088,145,105,1;1;4;4;5;2;4;4;0,3;2;2;6;2;6;4;5;4,0.9268810268932223,0.4109258557590549,1.1607347697481911,1,L1;K1;K2;L2;K2;K1;L1;K1;L1;M1,0.8584036090282893,0.42796271414903675,0.30117195316996315,2,I11;J11;J12;J11;K11;L11;K11;J11;J12;K12
25,0,random,S000025,d8af5e5998b5160b74fb50c82f9f1600b56bb590e128d32caad0ccb93aba7051,0.49695558910869564,valid,True,False,1,116.715495;94.280499;0.370012;6.675834;1.326206;3.968861;2.542315;4.880479;1.098112;0.803721;6.332805;3.899699;6.078935;4.731647;6.243452;0.496712;3.257732;2.926942;0.193398;4.707540;0.866480;0.417088;1.312350;2.083267;0.633337;0.430598;0.497647;5.024447,117,94,0;7;1;4;3;5;1;1;6,4;6;5;6;0;3;3;0;5,0.8664804254525026,0.4170882628710878,1.3123501191191351,2,J14;K14;K15;L15;M15;L15;K15;L15;K15;K14,0.6333370882715493,0.4305982125447172,0.4976465182261517,5,H12;I12;I11;I12;I11;J11;K11;K12;J12;I12
26,0,random,S000026,ded6c4e06f105bb7b032a7db8f2caf3eb28ab3728c42f343d62794fb30ebd408,0.9919032304255316,valid,True,False,1,70.492664;30.407302;2.544406;4.572649;3.822378;0.650780;0.580190;1.836504;5.921504;2.990732;2.655391;3.568843;6.388064;1.237476;4.114976;5.776132;3.583032;1.858132;5.214345;5.578600;0.615708;0.500985;1.453452;1.168554;0.471374;0.324899;0.656836;3.900448,70,30,3;5;4;1;1;2;6;3;3,4;6;1;4;6;4;2;5;6,0.6157079974990052,0.5009847781532007,1.4534518906262077,1,F6;F7;E7;E6;F6;F5;E5;E6;E5;E6,0.47137373245669567,0.3248987555254196,0.6568364767214405,4,D22;C22;B22;C22;B22;A22;B22;A22;B22;A22
27,0,random,S000027,47d98c6860238bc4684b3cc328a03e92c5304b317698cac0e12a6004f0d7ba16,1.487836696595745,valid,True,False,2,15.905910;86.920277;4.557616;6.856743;2.220068;2.496142;1.145382;6.631536;5.283428;3.643166;5.499807;6.492327;1.314122;2.657567;0.767009;3.881806;6.985141;3.808960;0.547706;3.928348;0.162364;0.238738;0.816330;1.034502;0.568592;0.510816;1.476788;4.973042,16,87,5;7;2;2;1;7;5;4;5,6;1;3;1;4;7;4;1;4,0.16236449797298444,0.23873826426530434,0.816330306177312,1,C1;D1;C1;B1;A1;B1;C1;D1;C1;D1,0.5685924630535425,0.5108163818020462,1.4767876435820282,5,G4;G5;G6;F6;F5;G5;G6;G5;G6;G5
28,0,random,S000028,537d8ec0e6d77eba8f804e25c08eea22e2d1ac6c0e1726c7d7a3a6f08ba4d558,1.0025569304347826,valid,True,False,3,70.266453;177.117973;0.063859;6.522403;5.301625;3.694802;3.030717;3.832544;6.608657;1.856780;3.381675;1.526310;6.105772;2.643844;3.038157;3.029398;5.367175;4.872616;1.054589;6.286215;0.768592;0.578310;0.646346;4.652902;0.491332;0.511217;0.964485;3.103473,70,177,0;7;5;4;3;4;7;2;3,2;6;3;3;3;5;5;1;6,0.768591601294751,0.5783098172863675,0.6463463796756379,5,F6;G6;G5;G4;H4;G4;H4;G4;G5;F5,0.4913323824638145,0.5112172064309822,0.9644854986063578,3,M19;M20;L20;L19;L20;L19;K19;K20;L20;L21
29,0,random,S000029,34da3b06601421aa23736d02074d8a2b8a34d0f997b79878893c868b0dc4fb1e,0.9918924162553193,valid,True,False,1,109.871798;82.385051;5.188365;5.423427;5.834407;1.216979;0.219335;2.034637;4.898883;3.964955;1.377842;6.130294;5.687958;1.204232;6.831312;5.090615;6.494845;3.286252;1.478414;6.278742;0.887106;0.208295;0.290032;5.160442;0.942553;0.250105;0.560657;2.204168,110,82,5;5;6;1;0;2;5;4;1,6;6;1;7;5;6;3;1;6,0.8871062778376073,0.20829457028708542,0.29003181836245207,5,I16;H16;G16;F16;G16;H16;H17;G17;H17;G17,0.9425532930894456,0.25010484116833054,0.5606567978958469,2,G18;G17;F17;G17;G18;F18;F17;F18;E18;F18
30,0,random,S000030,fc791c46f0babf7cbc30348e456e7f6d25666ebc35810857574512f63ce13b4a,1.011475777574468,valid,True,False,1,7.919981;120.333776;2.610355;1.203404;0.808278;0.073193;4.472636;0.956173;1.502865;2.248853;3.322483;1.282607;4.593411;6.021404;5.178297;0.055600;5.387787;4.000386;1.108474;1.226100;0.849623;0.416757;1.332396;5.217427;0.934517;0.437135;0.893374;5.885648,8,120,3;1;1;0;4;1;2;2;3,1;5;6;5;0;5;4;1;1,0.8496231464667786,0.4167566490782564,1.3323964335633234,5,B1;C1;D1;C1;B1;A1;B1;A1;B1;C1,0.934517043639429,0.43713514952808463,0.8933741822149481,6,J17;I17;I16;I17;I16;J16;I16;J16;I16;H16
31,0,random,S000031,1b49ca7d82dfa543ee4c4c2e00043be9572f4a64d5cfd90a61ef610f2d0f6807,1.00438159144,valid,True,False,1,147.314442;133.065346;5.202466;4.041965;1.508523;0.577826;2.520702;5.536356;4.875914;4.161693;6.755862;0.440132;1.378080;0.594500;4.415989;3.697493;4.671293;5.767004;4.035068;2.714922;0.768236;0.383004;1.476514;5.123437;0.546744;0.314285;0.308256;4.456808,147,133,5;4;2;1;3;6;5;4;7,0;1;1;4;4;5;6;4;3,0.7682356853516763,0.38300373244174235,1.4765138338786148,5,L11;L10;M10;M9;M10;L10;L9;L10;M10;M11,0.546743502337809,0.3142850315120041,0.3082558978066646,4,K19;L19;K19;K18;K17;J17;J16;J17;I17;J17
32,0,random,S000032,aa129cc3ef42f0e957806eb29be867982f4dc2d4b410faaf0a53681cc2100f57,1.5006444021521732,valid,True,False,1,121.232914;2.138478;4.946402;6.995338;5.543262;3.745089;3.473207;2.662738;1.114622;4.279597;0.639292;2.727989;1.199264;1.369776;1.936678;2.999440;1.556395;6.944034;3.464722;3.106829;0.918091;0.293832;0.461787;4.324181;0.548614;0.350899;0.302595;2.977152,121,2,5;7;6;4;3;3;1;4;1,3;1;1;2;3;2;7;3;3,0.9180914244297271,0.29383199470367233,0.4617873767701563,4,J22;I22;J22;K22;K21;K20;K21;K22;K21;K22,0.548613682781239,0.35089885007350535,0.3025946989221059,3,A14;B14;C14;D14;C14;D14;C14;D14;C14;D14
33,0,random,S000033,c51cb520ff43afbaf18e4ec948dde0d6f77c4e0120565a51d019090b31340f7d,1.5019509133695654,valid,True,False,2,179.234940;30.059346;2.288583;0.550962;4.814032;6.227611;6.786993;1.357341;3.877302;2.156555;0.064076;0.147320;4.824565;0.392891;2.227949;2.893031;6.399842;0.672555;4.164255;5.238332;0.643396;0.425402;0.644436;2.649671;0.950801;0.379204;1.159690;2.645689,179,30,2;1;5;6;7;1;4;2;0,0;5;0;2;3;6;1;4;5,0.6433959962941396,0.4254018537677928,0.6444359632180118,3,M20;M19;M18;M19;L19;L20;K20;L20;L21;M21,0.9508011978527661,0.3792036922896833,1.1596901615894923,3,D22;C22;D22;C22;B22;C22;B22;C22;B22;C22
34,0,random,S000034,d2a9a58033bc68ef3cd94549160eba7231141bbb520a871a4e7bba97a3fa95e1,1.004636468510638,valid,True,False,1,53.231424;135.538151;5.374898;4.495638;5.914585;5.828267;3.555939;4.856780;5.069832;1.274220;4.455992;6.120916;0.845711;2.033799;2.170647;6.869774;3.216625;1.520739;3.779702;1.822233;0.388005;0.234549;0.326094;3.169840;0.261753;0.480443;0.817944;4.364567,53,136,5;4;6;6;4;5;5;1;4,6;1;2;2;7;3;2;4;2,0.3880051635747911,0.234549445490832,0.32609429694738096,3,E9;F9;F10;G10;G11;G10;F10;F9;F8;F9,0.2617530831361166,0.4804430220076817,0.8179441220548036,4,K21;K20;L20;L21;L20;L19;L20;L21;M21;M22
35,0,random,S000035,da61c6b3695d97b1b00a7fd1bdfba6af51974c71188659e44da9dbd82104434d,1.0114742307234046,valid,True,False,1,180.919286;103.910291;6.494479;5.991551;3.900130;3.449132;2.557189;0.630424;6.848614;0.063391;6.026610;6.769788;2.523025;2.041086;6.917653;4.537140;0.629522;1.742024;2.170494;1.139076;0.245269;0.526228;1.207919;3.434403;0.522490;0.305343;0.481500;4.167703,181,104,6;6;4;3;3;1;7;0;6,7;3;2;7;5;1;2;2;1,0.24526914887490286,0.526228240161075,1.2079192774962597,3,M22;L22;M22;L22;M22;M21;M20;M21;L21;L20,0.522490368932066,0.3053434394789517,0.4815001034791747,4,H4;G4;G3;F3;E3;E4;E5;E4;E3;E4
36,0,random,S000036,22ee8269efc9ce9d98cb65a3a920f82dfbdc2c373c1dc1a12988c1f4edcb6ea1,0.9930457429999998,valid,True,False,1,137.918064;81.801901;4.866122;1.084872;0.256951;2.662306;3.642893;6.377125;2.436886;3.885934;0.655001;0.285224;4.054646;5.286738;1.506864;3.861900;5.385936;0.760868;6.093968;2.420307;0.950281;0.265326;1.400157;3.580770;0.968354;0.591087;0.341690;3.118131,138,82,5;1;0;3;4;6;2;4;1,0;4;5;2;4;5;1;6;2,0.9502811364800263,0.26532572649140784,1.4001567977476457,4,K3;K4;L4;M4;L4;M4;L4;L5;M5;M6,0.9683544489851762,0.5910868505611243,0.3416896148033858,3,G18;H18;H17;G17;F17;F16;G16;G17;F17;E17
37,0,random,S000037,80a87c81a5cc552e5c9e36a9397ca53b88803953e1d12d0055d63d7a05db78ac,0.9903973395416666,valid,True,False,1,56.869391;151.136657;5.396515;6.896197;3.271870;6.616603;2.859527;6.405442;0.393498;1.960311;4.118401;1.887377;2.326909;5.756413;2.697198;6.090419;3.311775;4.896805;1.831431;0.869002;0.103914;0.251657;0.807669;1.278333;0.242391;0.288442;0.308142;1.864097,57,151,5;7;3;7;3;6;0;2;4,2;2;6;3;6;3;5;2;1,0.10391429755857745,0.25165723491254277,0.8076687506039137,1,F13;F12;E12;E11;E12;E11;E10;E11;F11;F10,0.24239078016117255,0.28844229098026636,0.30814168844198153,2,L15;L14;L13;L14;L15;L14;L15;K15;K14;L14
