eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
12,0,random,S000012,98bd2aae915dcf7315bed703995f594fab17667ba97ea96048e52363e6b7e196,5.432875511048778,valid,True,False,2,184.080184;70.727527;4.737316;2.477772;2.024421;6.438301;5.028573;3.891480;6.333435;6.522878;1.190484;6.671761;3.937642;0.500145;1.426719;4.586415;3.123973;5.003832;3.619973;1.837215;0.749402;0.526928;0.668692;5.455102;0.433714;0.579304;0.426170;5.472787,184,71,5;2;2;6;5;4;6;7;1,7;4;1;1;5;3;5;4;2,0.7494016366011547,0.5269281829233275,0.6686924483248157,5,M5;M4;M3;L3;M3;M4;M5;L5;L4;K4,0.43371361899113414,0.5793044961454302,0.42616999469477257,5,F7;F8;F9;F8;G8;G7;F7;E7;E6;E7
13,0,random,S000013,dbbce3d7d5a9bbf0a38c81c314b183ba37a8c53645ebfbb7f81cd3bf0964e19d,0.0,valid,True,False,1,176.656823;132.206784;4.375013;2.928091;2.582880;0.953932;6.364390;2.073359;1.057845;4.065990;6.369084;5.135610;6.685891;1.023534;1.307354;4.621042;6.162312;5.203977;0.962142;0.632332;0.652446;0.548104;1.344771;4.347192;0.273828;0.268570;0.371899;2.546815,177,132,4;3;3;1;6;2;1;4;6,5;7;1;1;5;6;5;1;1,0.6524455443089764,0.5481042358310069,1.3447709907546126,4,M19;M18;L18;L19;K19;L19;L18;K18;K17;K16,0.2738284788227918,0.26856953190590194,0.37189869586349833,3,K18;K19;K18;K17;L17;K17;K16;L16;K16;L16
14,0,random,S000014,acc74b2be0c7ed6925624f91e53d23c0717ad5e68d39bf2e8cda3afb9911fc59,5.556226281534884,valid,True,False,1,142.703810;11.679853;0.372737;2.852888;0.461750;6.632988;6.449346;4.297000;5.344478;6.531030;0.134797;4.955767;0.690691;2.811941;2.103451;0.679362;3.421252;1.534996;4.489999;4.986535;0.812368;0.227634;0.235203;3.955701;0.491216;0.326624;0.994387;5.648913,143,12,0;3;0;7;6;4;5;7;0,5;1;3;2;1;3;2;4;5,0.8123681010634456,0.22763362264841006,0.23520325377390738,4,K8;L8;L7;M7;M6;L6;M6;M7;M6;L6,0.49121581717873186,0.3266240925763662,0.9943871044494526,6,B18;C18;D18;C18;B18;C18;D18;C18;B18;C18
15,0,random,S000015,4b2a5e3329bb2ae4e51da04d9bba495733c4d97bd238351fab226a5ca42035f3,5.554886346428571,valid,True,False,1,177.140438;181.119476;0.850442;1.908718;0.021530;4.248458;6.307553;3.663231;6.128902;0.277324;5.742701;3.376482;3.747715;4.169193;2.244191;5.334143;5.968468;0.077944;4.141358;6.617772;0.322130;0.418087;1.336048;1.578840;0.602374;0.538894;1.498506;4.119404,177,181,1;2;0;4;6;4;6;0;6,3;4;4;2;5;6;0;4;7,0.32212988753678545,0.4180870560113316,1.3360475161434473,2,M19;M18;M19;L19;M19;L19;M19;L19;M19;L19,0.6023736213314883,0.5388940097938004,1.4985059944281125,4,M22;M21;M20;M21;M22;M21;L21;M21;M20;M21
16,0,random,S000016,77cc38b3228f84746284b695e55bd354dcceb5ecaf19398a9861e80d8775e162,5.55627732716279,valid,True,False,1,67.936579;89.196050;1.530068;5.778476;1.438556;6.988038;3.236465;5.564116;4.811145;5.644330;0.872795;1.338015;3.560584;5.976728;2.754213;4.693668;2.470369;2.271518;5.553376;5.956773;0.565428;0.554962;0.611586;3.511221;0.517668;0.417605;1.168214;4.593767,68,89,2;6;1;7;3;6;5;6;1,1;4;6;3;5;2;2;6;6,0.5654276384120641,0.5549621684878656,0.6115864997157425,4,F4;F5;E5;F5;F4;F3;G3;G4;G5;G6,0.51766835833416,0.41760538437251493,1.1682143339801,5,G6;G5;G6;F6;F7;E7;E8;E7;F7;F6
17,0,random,S000017,f21e6ecab9c49ec68cb58143f4f02c4d9b8242faa2ecbd74509d6ba16fd49110,5.541872559142856,valid,True,False,1,116.231198;173.399092;6.801762;5.401166;6.716069;4.538623;0.741164;2.073845;2.247842;5.369026;1.855758;6.639295;1.709791;5.506371;5.142512;2.585513;4.990338;4.628992;4.927969;0.881519;0.661978;0.257280;0.990111;4.264025;0.773283;0.413206;1.224037;2.099863,116,173,7;5;7;5;1;2;2;5;2,7;2;6;5;3;5;5;5;1,0.6619778737119493,0.25727982791531345,0.9901112017529883,4,J13;J12;I12;I13;H13;G13;F13;G13;G14;G15,0.773282919319813,0.41320605340293337,1.2240365619321312,2,M15;M14;M15;L15;K15;K16;L16;K16;L16;K16
18,0,random,S000018,7e9831dd916546384f59a8421776456889ca098b5c83dbec2f6753e38f072607,5.0414287807317075,valid,True,False,1,111.686384;181.621351;3.152285;0.882280;4.266606;0.075364;2.840185;3.722473;6.922424;2.838348;5.070510;1.999293;5.850625;3.367932;6.918967;3.527834;0.164943;3.075361;0.157518;2.463236;0.898110;0.398572;0.865802;5.741373;0.500523;0.593650;0.361606;2.162315,112,182,3;1;4;0;3;4;7;3;5,2;6;3;7;4;0;3;0;2,0.8981095268016531,0.3985722192402107,0.8658023246739841,6,I22;J22;I22;J22;K22;J22;K22;K21;K20;K19,0.5005228472867773,0.5936500034368288,0.3616056699677018,2,M3;L3;M3;M4;M5;M6;L6;L7;M7;M8
19,0,random,S000019,929aed4f0dd6cc21af043e02420125fa06a7b688f09c4da6ec0ef144d3dee3b1,5.489598886302327,valid,True,False,2,61.904628;154.169248;2.956717;2.709006;3.135386;3.560337;3.568970;0.610449;4.633616;5.546809;3.876491;1.456292;1.762404;4.791696;6.953802;2.712564;0.306836;6.738379;4.005832;1.927612;0.443260;0.297697;0.780303;3.033482;0.720502;0.517698;0.288007;2.105683,62,154,3;3;3;4;4;1;5;6;4,1;2;5;7;3;0;7;4;2,0.4432598278216271,0.2976971595060697,0.780303241131648,3,F18;F19;F20;F19;G19;H19;H18;H19;G19;H19,0.7205019199549446,0.5176982063076998,0.288006510901023,2,L18;K18;K19;K20;L20;L19;M19;M18;M17;M18
20,0,random,S000020,fb8d188c922de8d0fe3db6256a5673ebefd9b00bbe63f7ff74c34f1a6c545d3f,5.554568388285715,valid,True,False,1,131.505334;159.740510;0.705548;6.374122;1.200417;4.561307;4.454354;5.133717;2.958112;4.616917;4.380022;6.001111;2.812049;6.439155;4.527028;6.953621;5.026728;6.566968;1.540615;6.048582;0.255659;0.289895;0.834025;1.194833;0.847787;0.250833;0.495654;2.122075,132,160,1;6;1;5;4;5;3;5;4,6;3;6;5;7;5;7;2;6,0.255659233083725,0.2898947151265815,0.8340250826293252,1,K18;K17;K16;L16;K16;J16;I16;I15;H15;I15,0.8477871982175949,0.25083315395827416,0.49565392591575663,2,L3;M3;M4;L4;K4;K3;K4;K3;L3;M3
21,0,random,S000021,f2f62e89ccd9ba0404d9c1c33c1cd0053ad42d4a6dbd7af7af181866ae32c9af,4.973174860243903,valid,True,False,1,86.050837;22.539934;2.660916;1.806778;0.146801;6.784408;1.769508;0.318665;0.457156;5.227144;1.850950;0.342711;5.446335;6.055974;4.192195;2.255534;5.964976;0.812414;1.478837;0.918113;0.961447;0.351809;0.706935;4.000909;0.478592;0.236460;0.411000;4.697923,86,23,3;2;0;7;2;0;0;5;2,0;5;6;4;2;6;1;1;1,0.9614473841564148,0.35180946065916957,0.7069346347745238,4,G3;G4;G5;F5;F4;F5;G5;F5;F6;E6,0.4785922290950837,0.236460172507316,0.4110004590990295,5,C9;B9;C9;B9;A9;B9;A9;B9;C9;D9
22,0,random,S000022,5ccc57008000e9cc2e391b78ce93564958bb647b2263febc1cb37af94f673830,5.049834842619046,valid,True,False,2,101.439875;94.246482;6.520748;6.294467;6.874259;6.368364;4.455017;4.609170;4.102575;2.488809;1.909486;3.661153;2.246002;2.295288;1.679622;4.397319;5.974370;1.159064;5.275676;4.392053;0.290370;0.214742;1.265678;3.503660;0.483563;0.352445;0.597842;5.991904,101,94,7;6;7;6;4;5;4;2;2,4;2;2;2;4;6;1;5;4,0.2903695958205492,0.2147424005805265,1.2656775527839736,4,H19;H18;G18;G19;G18;H18;H19;H18;H19;H20,0.4835634240235157,0.3524445790255971,0.5978422677606785,6,H12;I12;I11;I12;I11;H11;I11;H11;H12;I12
23,0,random,S000023,602a9e8d8179c37219d34bbd708822ac8a0aaa83b7ff13f51c5714e7fc560145,5.527425229000001,valid,True,False,1,36.021889;82.421823;1.402210;6.589901;2.487159;4.651794;3.351196;3.542549;1.286978;2.762074;5.067531;5.799358;4.890930;1.549469;3.785488;6.184763;6.601301;1.778777;3.866091;1.169327;0.467699;0.381725;0.607409;4.535300;0.396777;0.592385;1.097191;4.414603,36,82,1;7;2;5;3;4;1;3;5,6;5;2;4;6;7;2;4;1,0.46769917225613156,0.3817253155864484,0.6074093409756482,5,E13;E12;E13;F13;F12;E12;E13;E12;E11;F11,0.3967772651033241,0.5923854112380085,1.0971913831181666,4,G18;G17;G16;F16;F17;E17;F17;E17;F17;G17
24,0,random,S000024,9b6bc9fa3724c3a7b0420eb08c6e40cc17bb2971a793ea2311303b092bed0917,5.458739661099999,valid,True,False,1,55.556152;114.142018;6.550119;6.250666;3.531923;4.942368;5.563867;1.696824;0.071944;3.813559;2.043332;4.987724;0.837794;3.052143;0.821557;2.846913;2.539383;2.064323;1.645896;0.643069;0.558143;0.575749;1.236233;1.612411;0.153469;0.408607;0.588867;1.971280,56,114,7;6;4;5;6;2;0;4;2,5;1;3;1;3;3;2;2;1,0.5581430260070682,0.5757485718293467,1.2362332489391115,2,F12;E12;E11;E12;F12;G12;F12;F11;F10;G10,0.15346902586945566,0.4086071132676511,0.5888672960585815,2,J11;J12;I12;I13;H13;H12;H13;H14;H13;G13
25,0,random,S000025,44ff34e729034ab9e01cb10b7affafb631e62c5bef2680feaa959f8517bebec0,5.529998914550003,valid,True,False,1,117.287040;177.857244;3.842045;4.290602;4.032257;3.545225;6.903236;5.388232;0.757959;6.865725;2.208617;1.501200;2.603547;6.643430;5.710766;3.102346;5.446990;5.808008;1.825292;3.806859;0.924972;0.524937;1.165606;4.976690;0.937087;0.579682;1.132484;2.046566,117,178,4;4;4;4;7;5;1;7;2,2;3;7;6;3;5;6;2;4,0.92497239693692,0.5249372841380833,1.1656063893782258,5,J14;K14;J14;K14;J14;J15;I15;H15;H16;H17,0.9370866483159612,0.5796818385809512,1.132483780330893,2,M2;L2;M2;M1;L1;M1;M2;L2;L1;K1
26,0,random,S000026,90e0a4e7e7d39721c092b054ce02f78e89d43fefc091223cd1e7ad4610fc31ee,5.024392953414634,valid,True,False,1,180.453404;115.983246;5.369215;4.537432;1.738818;1.097295;2.673133;6.910456;4.372823;1.056501;0.849034;4.749945;3.533145;6.130163;4.972555;6.382506;6.095136;3.536297;6.314556;6.201128;0.831876;0.555517;0.658226;2.661361;0.268780;0.573564;0.916306;4.334658,180,116,5;5;2;1;3;7;4;1;1,5;4;6;5;6;6;4;6;6,0.8318759502413695,0.5555174114026786,0.6582258235938935,3,M21;M22;M21;M22;M21;L21;L22;K22;K21;K22,0.2687797186025582,0.5735636279068241,0.9163061992390718,4,J13;I13;J13;J14;I14;I13;I14;J14;J13;J14
27,0,random,S000027,2b87d3bc769ffc746baf41a99f94fdd4692fd6ac563963c3e3fea1a86caf7ba2,3.9499955881999997,valid,True,False,1,21.707341;98.856458;2.952381;3.007633;6.994332;4.313630;5.888170;3.638334;1.246610;5.278143;6.742575;6.849411;4.719182;3.346068;3.215353;3.825188;4.412382;5.584279;3.261695;1.704798;0.848343;0.461440;1.404995;2.985063;0.372884;0.475873;1.112340;5.455578,22,99,3;3;7;4;6;4;1;5;7,7;5;3;3;4;4;6;3;2,0.8483428746640012,0.4614395002527132,1.404994552634365,3,C22;D22;C22;D22;C22;B22;A22;B22;C22;D22,0.3728844925625874,0.4758732527101997,1.1123401252571197,5,H17;H18;H19;G19;G20;H20;H21;G21;H21;G21
28,0,random,S000028,64ab1d0c9b872091e03171c0b8685414e31b193ecc7ff0aae8ea0794ce67566b,5.450500268124999,valid,True,False,1,141.418409;15.478471;5.211136;1.348607;5.164161;6.704449;0.981879;2.924163;3.154761;4.715603;3.985236;2.203492;5.084320;3.866268;6.727100;1.917605;0.508581;4.948482;3.279560;2.841287;0.784481;0.555543;0.821515;3.207956;0.771215;0.502408;0.879743;1.524052,141,15,5;1;5;7;1;3;3;5;4,2;5;4;7;2;1;5;3;3,0.7844805441688941,0.5555430819694549,0.8215154063164478,3,K6;K7;K6;K7;K6;K5;L5;L4;K4;J4,0.7712151993970012,0.5024081021402307,0.8797434174128711,2,B9;A9;B9;A9;B9;A9;B9;C9;D9;C9
29,0,random,S000029,0ac40474ad9f7399b4d75b0d2b3d2a392c8e16fda6af642be27fe88bae2a943f,4.958629720652174,valid,True,False,1,135.566539;108.628867;0.552872;5.372367;6.229943;5.752535;1.272940;3.523957;5.767216;1.372011;6.809330;2.289297;1.409458;1.112112;5.865716;2.880752;3.246123;4.910147;3.322447;5.829075;0.420088;0.565480;0.919331;4.833728;0.140592;0.228037;0.996174;5.853272,136,109,1;5;6;6;1;4;6;1;7,2;1;1;6;3;3;5;3;6,0.4200882538374302,0.5654801820771114,0.9193307052900617,5,K21;K22;L22;M22;L22;K22;K21;K20;L20;L19,0.140592391268919,0.2280366822985355,0.9961743134325676,6,I15;I14;H14;G14;G15;G16;G15;G14;F14;G14
30,0,random,S000030,07e8f93cb1426da2a9652594d786cc6b48b3c364b8ba91f13fa70d9ebb4e1eb8,5.5164911323500005,valid,True,False,2,12.426754;158.735872;0.437635;5.826229;1.782056;5.703839;1.888859;0.149820;0.079080;6.749350;1.105522;0.447097;0.256673;5.872157;2.097645;4.036541;5.937733;3.802802;2.237263;6.606289;0.720194;0.476323;0.868311;1.128549;0.677192;0.455401;0.815822;4.894023,12,159,0;6;2;6;2;0;0;7;1,0;0;6;2;4;6;4;2;7,0.720194261688887,0.4763225104030573,0.8683108824132353,1,B18;A18;B18;A18;B18;A18;B18;A18;B18;C18,0.6771915850531522,0.4554013407485329,0.8158215344077475,5,L22;M22;L22;M22;L22;K22;J22;K22;L22;K22
31,0,random,S000031,bd96433c7c9c10fc27d53b7c895f5793ea03035c563d2a3b79ad7bcbe05179d4,5.515427773428573,valid,True,False,1,186.822980;83.087049;3.939066;6.589124;4.184117;5.614106;0.459705;6.155089;2.988985;3.369500;6.793119;1.166532;5.757186;4.431330;2.975023;4.221474;0.835713;2.976989;0.322667;4.667039;0.638677;0.215285;0.712551;2.085649;0.286693;0.578780;1.007149;3.867063,187,83,4;7;4;6;0;6;3;3;7,1;6;4;3;4;1;3;0;5,0.638677214393088,0.21528499086420616,0.7125506756166597,2,M8;M9;M10;M11;L11;M11;L11;L12;L13;L12,0.286693003752559,0.5787801521498662,1.0071486850721814,4,G19;F19;F18;G18;G19;H19;H18;G18;H18;H19
32,0,random,S000032,3073903d8e51d5069796013339584738ea7265d2fd8499aa7333b0f9502ba8f5,5.502478819880953,valid,True,False,1,68.011056;128.108009;2.548490;2.647367;4.692108;4.941710;5.861542;2.217295;6.683552;6.558894;6.340740;1.190456;5.685231;3.848498;5.864240;6.845411;3.125548;2.421874;0.621807;6.981498;0.772929;0.566766;1.379187;3.102902;0.674626;0.276821;1.093642;2.306320,68,128,3;3;5;5;6;2;7;7;6,1;6;4;6;7;3;2;1;7,0.772928851964906,0.5667658694017148,1.379186621117657,3,F4;F3;G3;G4;F4;F5;E5;F5;F4;F5,0.6746262510336588,0.27682145581599454,1.093641934345186,2,K14;L14;L13;M13;L13;L12;L13;L14;K14;K15
33,0,random,S000033,1e1515ae32bf28f3921f378fc03819df299faf1d7d958e66a13b13335f3e9b9d,5.439857031,valid,True,False,1,42.307860;12.041224;5.245595;0.712703;2.106016;2.518576;4.593909;2.404873;1.088761;2.233730;3.701064;6.460027;4.185676;0.405303;0.258580;4.155576;2.924575;2.714854;5.640740;2.196988;0.414909;0.564833;0.919171;3.357492;0.627862;0.423800;0.670556;1.647694,42,12,5;1;2;3;5;2;1;2;4,6;4;0;0;4;3;3;6;2,0.4149093144262882,0.5648331083512066,0.9191706745013477,3,E19;E20;F20;E20;E21;F21;G21;G20;F20;F21,0.6278618227819928,0.42380049195243247,0.6705558464961727,2,B18;A18;B18;A18;B18;A18;B18;C18;B18;A18
34,0,random,S000034,18420ed53b9c88088c5a60e6ac3dc801cc1937d54c6deda3a0b191bb05f8ed27,5.541824722761905,valid,True,False,1,26.658293;177.376912;6.941132;0.459240;5.037767;1.957385;1.353592;0.566894;6.554662;1.512599;0.578456;4.362877;2.485106;1.302150;2.439592;4.698113;0.003945;5.235424;6.459362;4.683172;0.542209;0.271503;0.623783;3.267787;0.531118;0.367306;1.489751;3.518383,27,177,7;0;5;2;1;1;7;2;1,4;2;1;2;5;0;5;6;5,0.5422088805282687,0.2715027991677966,0.6237825050582695,3,D16;C16;B16;C16;B16;C16;D16;C16;B16;C16,0.5311182403572633,0.36730602732629936,1.489750854283152,4,M19;M18;M19;M18;M19;M20;L20;K20;K21;L21
35,0,random,S000035,c99b11acea337e65b015f3260ff21d823bd16b3d9aaf9450a47b3e7c94c80dff,5.037169915348836,valid,True,False,1,132.485306;63.952668;6.553177;4.565869;3.271830;4.975530;3.288825;2.104019;2.810075;5.752513;4.170191;0.093936;3.890103;0.319938;2.341401;5.873825;5.318979;3.013907;0.316706;6.334029;0.685732;0.537025;0.298804;1.703838;0.152602;0.389624;0.730601;2.260349,132,64,7;5;3;5;3;2;3;6;4,0;4;0;2;6;5;3;0;6,0.6857316532208353,0.5370247427330228,0.29880442828912274,2,K18;K17;L17;L18;K18;L18;L17;L18;L17;M17,0.15260183222053816,0.38962420669352493,0.7306014967616212,2,F20;F21;F20;F21;G21;H21;H20;G20;H20;G20
36,0,random,S000036,63c9b01f44b7d6ec834c23dbd5bb96b2fb4ae6e059f44b363e396d6b087b52a1,5.489623369744185,valid,True,False,1,0.319561;6.705442;6.304650;3.976614;2.411474;6.396089;4.144705;0.225166;6.326405;6.608205;0.453918;2.758013;2.115860;2.176282;3.282407;2.583350;1.836544;4.932589;3.856617;1.566301;0.233617;0.353278;0.482084;4.438425;0.214605;0.324391;1.248091;1.860581,0,7,6;4;2;6;4;0;6;7;0,3;2;2;3;3;2;5;4;2,0.2336168941411032,0.353278485541049,0.4820836697121406,4,A1;B1;A1;B1;A1;B1;A1;B1;C1;B1,0.21460465004744397,0.3243911457748525,1.2480914384194186,2,A9;B9;A9;B9;C9;D9;C9;D9;C9;B9
37,0,random,S000037,5629d591b37644da5411b5080abccf9ded29c72ba0ac814885a8799e1dc98516,5.541764155190477,valid,True,False,1,177.269820;73.705422;4.169206;2.543558;1.377467;1.471870;3.562132;4.125555;3.991368;3.095584;3.799650;5.584896;3.755470;0.832757;0.163317;6.564255;3.284902;1.357262;2.823109;1.926948;0.876119;0.502849;0.654308;2.659062;0.342424;0.239911;0.310892;3.881389,177,74,4;3;1;1;4;4;4;3;4,6;4;1;0;7;3;1;3;2,0.8761186726535827,0.5028487458005751,0.6543084819057723,3,M19;M18;L18;K18;K17;J17;I17;H17;H18;H17,0.3424244287566265,0.23991090718339758,0.3108917442560361,4,G10;G11;G10;G9;G10;G9;G10;G9;G10;F10
