eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,f7ae6050bc490200e37e6849597af60e87d669336a070579fd230400ab740bf7,1.9986454001333334,valid,True,False,1,26.421479;65.683543;6.861347;2.568229;4.684659;6.767505;4.767701;2.235311;6.439105;0.759782;3.244826;5.116044;3.432686;5.435898;3.578273;0.772909;1.006826;1.298807;6.032296;3.256921;0.751954;0.252248;0.630904;3.966373;0.542126;0.233066;0.648839;2.397128,26,66,7;3;5;7;5;2;6;1;3,5;3;5;4;1;1;1;6;3,0.7519542258976369,0.25224765025785034,0.6309036316770167,4,D14;C14;D14;C14;D14;C14;B14;A14;B14;C14,0.5421258392881411,0.23306561746623577,0.6488394870265128,2,F22;E22;F22;E22;E21;E22;F22;E22;E21;E20
12,0,random,S000012,ddc7675b56e637c2225300a11c4e5cc5ef857bc22fda1bc5167bf1606b763fdf,1.4984448399000005,valid,True,False,1,129.830520;91.008810;4.684553;5.100491;2.478440;1.977525;1.232383;4.580781;0.483647;4.553562;5.085861;4.982424;0.915469;6.608815;4.766808;3.456886;3.179650;2.442418;3.485281;2.369443;0.821729;0.333357;1.480114;1.746297;0.587010;0.275203;0.870555;3.306325,130,91,5;5;2;2;1;5;0;5;5,5;1;7;5;3;3;2;3;2,0.8217293777152275,0.33335695197702325,1.4801142103696365,2,K16;L16;K16;K17;K16;L16;K16;J16;I16;H16,0.5870098157927012,0.27520326297818143,0.8705549145308622,3,G8;G7;G6;G5;G4;G3;G4;G5;F5;E5
13,0,random,S000013,9fb38b2198f8d43e2f0f5ecb018ec994fdfe135cdede044982deb442963a7d8f,2.0007163174915257,valid,True,False,1,5.895372;66.531179;5.022305;3.467724;3.248136;5.094089;2.816521;4.702751;1.414324;0.259132;5.311492;0.057402;2.572080;6.305557;2.875051;2.579714;4.686795;1.766428;1.377111;2.824995;0.183123;0.275120;0.223284;4.857584;0.103607;0.305865;0.424967;5.482839,6,67,5;3;3;5;3;5;1;0;5,0;3;6;3;3;5;2;1;3,0.18312279639506607,0.2751199913877823,0.22328424313862055,5,A22;B22;C22;D22;C22;D22;C22;D22;C22;D22,0.10360658796969488,0.305865193763125,0.42496661436982097,5,F3;G3;G4;G5;F5;F4;E4;E3;E4;F4
14,0,random,S000014,660880d0e7270999ee9fdf961fcf2f25b8e53aea6d6c47c192fa582d0689ecd3,1.4933773876,valid,True,False,1,2.394468;32.992900;2.986143;6.841887;1.678393;2.170117;0.434189;4.569138;5.979705;4.207483;4.769991;6.637611;3.068772;2.475702;3.646690;1.348021;1.009977;2.307163;5.191212;0.934433;0.519058;0.454748;1.410782;2.701953;0.997431;0.578483;0.845855;3.865371,2,33,3;7;2;2;0;5;6;4;5,7;3;2;4;1;1;2;5;1,0.519058167012455,0.4547475329557493,1.4107823572025,3,A14;B14;C14;B14;A14;B14;C14;B14;A14;B14,0.9974314926705538,0.5784831293953496,0.8458548344872143,4,E10;E9;E10;F10;F11;F12;F13;G13;G14;G13
15,0,random,S000015,460c9999b4249629a332df9746e72b94ee162278598fb6e537d2bc5451aa573b,0.49880142409677425,valid,True,False,1,51.445549;164.346892;6.736809;6.609430;1.315217;1.805545;0.122407;1.746296;0.301004;6.289324;4.098566;1.049669;4.170078;3.755953;3.581393;3.720905;5.087637;2.327504;0.635032;3.352489;0.972560;0.322664;1.454646;2.792410;0.374852;0.534682;0.623391;4.773256,51,164,7;7;1;2;0;2;0;6;4,1;4;4;4;4;5;2;1;3,0.9725604827702895,0.3226635139571167,1.4546461844069503,3,E7;E6;F6;F5;E5;E6;E7;F7;F6;G6,0.37485171105431314,0.5346824584110613,0.6233912260124441,5,L7;K7;K6;K5;K6;K5;K4;K5;K6;L6
16,0,random,S000016,82eedb725e69bea9c8d6901a3224220c2fceb1c91e2045de71dee2df55150e3d,1.496510172048387,valid,True,False,1,53.830217;186.202447;1.920757;3.566438;1.793386;4.884500;6.813057;4.915852;3.512699;5.634926;3.665128;0.477896;5.894317;2.935480;2.450862;1.620928;3.358775;6.665037;5.466384;4.132102;0.546670;0.420863;0.394741;4.108017;0.232794;0.354155;1.139025;4.370460,54,186,2;4;2;5;7;5;4;6;4,0;6;3;2;2;3;7;5;4,0.5466703438898237,0.42086319705231323,0.39474109945726094,4,F10;G10;G9;F9;F8;F7;E7;E6;E5;F5,0.23279389459368088,0.35415535150728045,1.1390251507282558,4,M7;L7;L6;L7;L6;L5;L4;L3;L4;M4
17,0,random,S000017,1a914b98750a0471b980cd41b6bb73de9a4a19e4cdde48a20fd49c55c956fb1b,1.51404569345,valid,True,False,1,155.462972;45.967036;0.277712;6.489412;3.015753;5.697871;3.740657;5.444636;0.430197;0.564364;0.718123;4.984202;0.296439;2.995060;6.176367;5.790921;6.836926;3.305018;4.739476;6.979340;0.360385;0.275802;0.789419;1.201036;0.858273;0.525784;0.645205;1.835938,155,46,0;6;3;6;4;5;0;1;1,5;0;3;6;6;7;3;5;7,0.3603850412876539,0.275802261126111,0.789418656371194,1,L19;M19;L19;L20;L21;M21;M22;L22;K22;K21,0.8582734169137927,0.5257841020729888,0.6452045269089969,2,E22;F22;F21;E21;E20;E21;E22;F22;E22;F22
18,0,random,S000018,ba929cf2f88047d293d1f1cfc0e42e2c7ee841e775c814bb654a7a2eaca5f363,1.4966099968064515,valid,True,False,1,135.115846;17.512466;3.684871;5.091942;3.844157;5.993096;2.401233;1.819544;5.302509;1.679202;3.355669;5.426175;4.974045;1.843112;2.379410;4.465720;3.073441;2.760133;5.177191;1.351349;0.842912;0.373135;0.902661;2.580113;0.130849;0.251715;1.127898;2.320685,135,18,4;5;4;6;2;2;5;2;3,5;5;2;2;4;3;3;5;1,0.842911632722024,0.3731346109582405,0.9026605724828158,3,K20;L20;K20;L20;L21;L20;L21;K21;L21;L22,0.1308486960896391,0.2517145540050304,1.1278983295908793,2,C14;D14;C14;B14;A14;B14;C14;D14;C14;D14
19,0,random,S000019,760e261ec624e48624d485f02af115c32702cebcea34b2c21bc68bb989712d48,1.9952679158709674,valid,True,False,1,13.269547;39.902825;4.080376;1.505375;3.567645;1.690614;6.572498;1.642347;3.034971;2.213503;2.792163;2.225380;4.064064;5.417672;0.672307;5.622452;3.488275;3.606411;4.501575;5.346204;0.433548;0.385659;1.495364;4.828627;0.711425;0.581859;0.636436;2.285527,13,40,4;2;4;2;7;2;3;2;3,2;4;5;1;6;3;4;5;5,0.4335475702889856,0.3856588699564395,1.4953642721803053,5,B20;A20;B20;A20;B20;C20;B20;C20;B20;C20,0.7114254422263495,0.5818591773326567,0.6364364676482722,2,E17;E18;E17;E18;E17;E16;E17;F17;G17;G16
20,0,random,S000020,87bfd00e79c9b2f4611b092e74ac55a39ded59d2916d4282686ea7606a699bbe,1.0042160302692307,valid,True,False,2,121.806754;122.937374;5.418899;6.627856;0.726089;0.366210;3.492299;3.860108;1.180177;1.262531;2.797208;3.734221;4.041962;5.640112;3.029384;3.946161;2.083204;2.033346;5.394484;2.842333;0.890233;0.545304;0.472109;4.730221;0.112490;0.415293;0.400487;1.034001,122,123,5;7;1;0;3;4;1;1;3,4;4;6;3;4;2;2;5;3,0.8902326517566624,0.545303501243624,0.4721092287223548,5,J4;I4;H4;G4;H4;G4;H4;G4;F4;F3,0.11249015967046615,0.41529277764514627,0.40048685916641324,1,K1;L1;K1;L1;M1;L1;L2;L1;L2;M2
21,0,random,S000021,519c015bff86928bcce7fc8cbb5d9a982c78129ca4433dcf438d74c2c57a8412,1.4942294601499997,valid,True,False,1,102.831454;99.630506;5.224121;4.405950;3.225076;1.547393;5.178895;3.972503;3.412033;2.137694;5.798908;5.419024;6.465897;5.484506;0.193553;0.454088;0.644069;3.666557;6.857945;6.548736;0.383266;0.238897;1.039997;2.321110;0.319501;0.527657;0.718346;2.776979,103,100,5;4;3;2;5;4;3;2;6,5;6;5;0;0;1;4;7;7,0.38326598396288025,0.2388974151280631,1.0399967333687952,2,H21;H20;H21;H20;H19;H20;H21;H20;H19;G19,0.31950069477951176,0.527656529286126,0.7183462550962025,3,H18;H19;G19;F19;G19;H19;H18;H17;H18;H17
22,0,random,S000022,56856d88acd1a79db4e8877c752afe0c7036b01909b6cb37e7cad22ba6b37f00,1.506918330827586,valid,True,False,1,132.785251;187.850485;4.035353;4.728789;3.781915;0.014080;2.642961;3.270774;5.563352;5.291952;4.863536;1.630811;0.825687;2.975106;1.916535;0.140684;2.203559;5.583025;2.278901;0.179464;0.767645;0.329099;0.792816;1.336052;0.216458;0.527678;1.401121;5.509839,133,188,4;5;4;0;3;3;6;5;5,2;1;3;2;0;2;6;2;0,0.7676452190955922,0.3290987923841733,0.7928156993780568,1,K19;K18;K19;K18;L18;L19;L20;L21;K21;L21,0.21645809960540896,0.5276783151406388,1.4011209701125744,6,M9;M8;M9;L9;K9;K10;L10;L9;K9;K10
23,0,random,S000023,eb3f213cd28374b49dcc1281196d64acc0b0c29d0358a02e666409751f787747,1.495930971580645,valid,True,False,1,4.590702;163.250233;3.624895;2.071992;6.257129;0.363667;0.322767;2.010820;1.141844;0.324049;2.825975;6.143366;4.054885;5.230381;5.369396;6.178302;1.471242;1.251924;4.810332;0.329234;0.705954;0.376540;0.908451;3.817570;0.132102;0.207661;1.428700;2.496867,5,163,4;2;6;0;0;2;1;0;3,6;4;5;5;6;1;1;5;0,0.7059537444836962,0.37653973659986656,0.9084508183393747,4,A20;B20;A20;B20;A20;B20;A20;B20;A20;B20,0.13210248198556834,0.20766105158822012,1.4286997106594543,2,L6;L5;M5;M4;M3;L3;K3;K4;L4;M4
24,0,random,S000024,42a16425537fd21b4404d9cabdfe700f6c7c6e3ebc9913cf546dfea8cb1060df,1.509522582983606,valid,True,False,1,11.900364;14.685609;5.397155;6.585817;2.763949;5.188416;4.104419;4.651912;3.699144;5.599904;2.055230;0.509425;5.985017;0.288358;2.835532;0.382864;1.639528;4.224713;2.863621;5.985167;0.190729;0.304276;1.058814;4.333882;0.155661;0.240713;0.832529;1.968124,12,15,5;7;3;5;4;5;4;6;2,1;6;0;3;0;2;4;3;6,0.19072907068484754,0.3042760694167706,1.058813785953047,4,B18;C18;D18;C18;D18;C18;D18;C18;B18;A18,0.15566081393111736,0.2407126823414842,0.8325291121866942,2,B9;C9;B9;A9;B9;A9;B9;A9;B9;A9
25,0,random,S000025,8cc102dee21581df2a21a2440f10619d90b674a26279ed0ef6be89db141a1c4f,2.001380283828571,valid,True,False,1,102.292784;154.499139;6.930705;0.121707;6.297079;1.007643;1.728876;5.643560;4.021228;5.553166;0.992632;4.041921;1.073934;1.711449;4.595067;5.524769;6.971282;2.053788;2.496425;5.127888;0.598520;0.364488;1.280220;5.158877;0.843956;0.228435;0.619627;5.703118,102,154,7;0;6;1;2;6;4;6;1,4;1;2;5;6;7;2;2;5,0.598519962553918,0.3644879757806511,1.2802197850429136,5,H20;H21;G21;H21;H20;H19;G19;H19;G19;F19,0.843956127607547,0.2284347539086074,0.6196273821854255,6,L18;M18;M17;M18;M19;L19;L20;L21;L20;K20
26,0,random,S000026,f8de6a0f8700a028459716e620566942d68bd3e25097fbb73e8e0cd2c3753f0a,1.4934472960000003,valid,True,False,1,108.120897;89.489517;0.551449;2.326192;2.576487;4.576684;0.186692;0.168517;3.363472;1.246585;4.503975;0.335617;3.206135;4.962298;6.615127;3.381662;0.196939;5.658578;3.691311;4.468569;0.251541;0.389641;0.440270;2.916395;0.357662;0.573601;0.690486;2.337637,108,89,1;2;3;5;0;0;3;1;5,0;3;5;7;3;0;6;4;4,0.25154059364048315,0.3896409549226292,0.4402696937257794,3,I14;H14;H13;H12;G12;H12;I12;I13;H13;G13,0.35766189889604916,0.5736013835025799,0.690486140550483,2,G6;F6;F7;E7;E6;E5;E6;E5;F5;G5
27,0,random,S000027,6de01f2aa4233c2e6300dd557fe405a5e7d8d712270b8d533a0004f7307e6e78,1.49879513425,valid,True,False,1,142.024426;44.538980;4.703552;4.688921;0.973542;0.719544;2.048565;2.481598;1.762524;6.035476;0.190337;5.928906;0.103415;2.553017;6.482920;6.405706;0.614474;3.473540;4.369158;5.075714;0.961343;0.286903;0.955410;3.883350;0.194844;0.486695;0.308593;1.435580,142,45,5;5;1;1;2;2;2;6;0,6;0;3;6;6;1;3;4;5,0.9613429078130301,0.2869034762183879,0.9554095171511392,4,K7;K8;K7;K6;K5;K4;K5;K4;K5;L5,0.19484448205966204,0.48669460650003515,0.3085932815452212,1,E21;E20;E21;E20;E21;E20;F20;F19;G19;F19
28,0,random,S000028,93af8d1448ed90b2763996ed749f388f2c48e2764799dbe0cf70e72b26050a01,1.4928402093103446,valid,True,False,1,146.093460;174.464034;5.670483;0.634555;3.419569;2.553563;1.565985;5.245967;1.045651;3.565651;6.150494;0.773768;2.501718;0.995769;2.368349;5.967223;5.959838;2.254228;6.025902;6.220531;0.648623;0.340199;1.457108;3.741284;0.269950;0.520198;0.301651;2.854452,146,174,6;1;3;3;2;5;1;4;6,1;3;1;2;6;6;2;6;6,0.6486226595283533,0.34019896430656604,1.457107982994734,4,L10;L9;L10;K10;K11;L11;L10;L11;M11;L11,0.2699498793656037,0.5201978050369978,0.3016506315700972,3,M16;M17;L17;K17;K16;K17;K16;K17;K16;K17
29,0,random,S000029,78b6182a749b2ba72bad81ad6bdcb0fc9ad6842d18d5573e46d6bad643420fbf,1.499014169467742,valid,True,False,1,139.932745;187.200305;4.482181;0.867208;2.674019;4.911835;0.757896;0.081854;0.239997;2.905132;4.135832;2.481684;6.714098;4.768959;4.770228;1.256970;5.031904;5.311710;2.399649;6.487849;0.886623;0.390696;1.016811;5.591875;0.407636;0.507608;0.934282;1.830891,140,187,4;1;3;5;1;0;0;3;4,2;7;5;5;1;5;5;2;6,0.8866232727014606,0.3906960714388106,1.016811086005699,6,K5;K6;K5;L5;K5;K6;L6;M6;L6;M6,0.4076363272029423,0.5076083111764034,0.9342822742751347,2,M8;M7;M6;M7;M8;M9;M8;M7;M8;L8
30,0,random,S000030,c7c4b22ed01ea3d8f0f7538b43fa45c4651311f39415cbbeb4fec11d90c2f327,1.5102787956101695,valid,True,False,1,159.087836;63.395453;4.026170;0.904324;6.429512;1.332260;1.896157;3.251256;0.641604;2.742621;3.484621;6.963478;1.449552;5.138611;6.708271;5.939380;1.187818;2.539139;2.668311;3.352749;0.969860;0.534132;1.076521;4.570253;0.269431;0.388598;1.091519;5.894989,159,63,4;1;6;1;2;3;1;3;3,7;1;5;7;6;1;3;3;3,0.9698595542674512,0.5341315376100582,1.0765209407903127,5,L22;K22;K21;K20;L20;L21;L22;K22;J22;I22,0.26943116371862713,0.38859832287960405,1.0915192138613978,6,F19;F20;G20;G21;G20;F20;G20;G19;G20;G19
31,0,random,S000031,114a306f7ff689e29250d7da60bba24dc0b645415ea25cbfe1763d9d8f1f4197,0.0,valid,True,False,1,134.283249;144.024795;5.885748;2.419157;5.295748;5.175605;1.864409;5.466045;4.429348;5.693770;1.227469;5.903547;2.659632;0.539684;6.073802;2.533108;1.138367;1.599320;0.177970;2.361810;0.208327;0.375034;1.053648;2.590722;0.120707;0.468721;1.093145;3.394191,134,144,6;2;5;5;2;5;4;6;1,6;3;1;6;3;1;2;0;2,0.20832742984750224,0.37503383332022044,1.0536475619910413,3,K2;L2;L1;L2;L1;L2;L1;K1;L1;K1,0.12070736887380577,0.4687208204361649,1.0931445445231107,3,K9;K10;K11;K10;K11;K12;L12;L11;M11;M12
32,0,random,S000032,30116423d2cc12be2687e232c4b691c5cb4119417a2083a549aea26720546b26,0.0,valid,True,False,1,132.260061;98.203367;4.589963;6.640369;4.370089;5.268165;3.150420;3.219373;3.455598;2.311280;3.222130;0.463450;6.823355;0.330333;6.404429;0.350005;3.639283;6.335527;2.733994;2.139351;0.604070;0.580907;1.402727;3.346173;0.965434;0.359108;0.398434;4.790619,132,98,5;7;4;5;3;3;3;2;3,0;7;0;6;0;4;6;3;2,0.6040702468064375,0.5809068363793268,1.402726865338159,3,K18;K19;K18;K17;L17;L18;L19;L20;L21;L22,0.9654342010520646,0.3591077590737336,0.39843359349281104,5,H16;I16;I15;J15;J14;K14;J14;J13;J12;J11
33,0,random,S000033,27b25596ebbe659bc09800e5aacda42a363a12df6c8fadb690de311cf14e35a6,0.0,valid,True,False,1,97.226529;59.511193;3.267836;3.557802;4.024415;0.312737;4.686806;1.645552;2.340839;6.773230;3.174539;4.869563;5.402584;5.306856;5.670730;0.036783;6.269671;5.195196;4.161492;5.240154;0.142595;0.231609;0.284338;5.260091;0.881729;0.327252;1.397921;2.220562,97,60,3;4;4;0;5;2;2;7;3,5;5;5;6;0;6;5;4;5,0.14259547467290667,0.23160904558194237,0.2843375614552875,5,H15;H16;I16;J16;K16;L16;L17;L16;L15;L16,0.881728547116779,0.3272518131073972,1.397921375658534,2,F16;G16;G17;G16;F16;F17;E17;E18;E17;E18
34,0,random,S000034,ddd86360ab0c043b918e6400188665b5f8483561777189bafb9bc9bf678c92c5,1.5107665982950822,valid,True,False,1,184.111956;104.534864;1.287633;1.902091;3.655151;1.932525;3.344159;4.635635;1.603653;0.283063;3.077983;2.177501;5.679740;4.451604;3.855325;1.056678;5.829217;3.900703;1.511621;1.377677;0.593266;0.522843;0.497172;3.073127;0.975176;0.266254;1.369718;4.837359,184,105,1;2;4;2;3;5;2;0;3,2;6;4;4;1;6;4;2;1,0.5932657257005953,0.5228428683662671,0.4971723862807581,3,M5;M6;M7;M6;M7;L7;K7;K8;L8;L7,0.9751759471631485,0.2662538466537145,1.369718013107877,5,I11;I12;I11;H11;G11;H11;I11;H11;H12;G12
35,0,random,S000035,f33c22cf49ab1f835133f4d1e77cf9e763a27e0ae497ca1bcc76182e6768d9c7,1.5158096366949154,valid,True,False,1,91.322623;59.210973;0.103988;3.419685;6.174015;2.802079;2.550246;2.648723;3.871238;3.535783;5.728667;0.408873;6.175925;1.819637;3.991601;2.977664;3.185906;3.721539;2.746360;6.288975;0.716380;0.247808;0.827222;3.604641;0.501614;0.304661;0.516393;2.503616,91,59,0;3;6;3;3;3;4;4;6,0;6;2;4;3;3;4;3;6,0.7163798979391858,0.24780825145728833,0.8272217873946253,4,G8;G9;G10;G11;F11;E11;E10;E9;E8;E9,0.5016144092340948,0.30466145530502114,0.5163932375943304,3,F15;F14;G14;G15;H15;H16;H15;I15;I16;I17
36,0,random,S000036,a0aad0525d523a67900e5a4c3dd0c64f85eaa63603f0caca22d15e6ae1decbb3,1.4944944039193548,valid,True,False,1,141.201495;95.214715;6.617520;4.813822;1.678142;6.927234;4.587327;1.265642;1.457651;0.429676;0.387156;5.201052;4.577965;3.120664;6.656354;0.061676;4.550666;1.585422;5.575218;6.658079;0.677782;0.266019;1.385645;5.569591;0.754618;0.261282;0.765586;3.569434,141,95,7;5;2;7;5;1;1;0;0,5;5;3;7;0;5;2;6;7,0.6777824158370083,0.2660190122496715,1.385644645344387,6,K6;K5;K4;K5;K6;K7;K6;K5;L5;M5,0.7546176946641734,0.2612819014785607,0.7655857378173059,4,H13;G13;G14;F14;E14;E13;F13;G13;F13;E13
37,0,random,S000037,621b40b5d948f2f82d80c494ca5129b201efd653fc8cc0cd9bce46c9580fa3a8,2.007900422622951,valid,True,False,1,27.172363;179.353483;1.053253;4.467424;0.237654;4.388132;1.270763;6.463138;1.547739;6.980416;0.479267;4.774583;2.759689;6.897282;6.876153;6.374230;5.869676;0.303395;3.200982;6.080868;0.361875;0.221784;1.225922;3.251892;0.650765;0.386432;0.705859;2.273251,27,179,1;4;0;4;1;6;2;7;0,5;3;7;7;6;6;0;3;6,0.3618745214465249,0.22178445147148357,1.2259224075181638,3,D16;C16;B16;A16;B16;C16;B16;A16;B16;A16,0.6507645068319645,0.3864316576539499,0.7058590915723528,2,M20;M19;L19;L20;L19;L18;L17;M17;L17;L16
