eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
13,0,random,S000013,9b5503f9f5fced69e3a6ed59b61a7c1527b1c1962b6d8f7f8512844a31733d43,5.002065227173914,valid,True,False,1,50.152561;89.510729;2.433992;4.414043;0.751235;5.833038;1.625743;5.086752;4.733895;1.845671;3.236899;6.500036;2.892904;6.663817;5.905918;1.092443;6.832856;4.137989;2.370489;0.497784;0.838439;0.566958;0.963265;3.316213;0.975468;0.317663;1.183447;1.414448,50,90,2;4;1;6;2;5;5;2;3,7;3;7;6;1;7;4;2;0,0.8384385711821292,0.5669582096695057,0.9632652925977898,3,E6;E7;E6;F6;E6;E7;E8;E7;E8;E9,0.9754682465024607,0.3176629527061826,1.1834468930180972,1,G7;G6;F6;F7;F6;F5;F4;G4;G5;F5
14,0,random,S000014,391c4f0d5718c743771e30c1dd15993e1133a6e645781a3a58abb3f7c9a6bdc8,0.0,csv_missing,True,False,3,20.295417;9.721113;5.655642;4.879401;1.740481;1.728550;4.707352;3.183200;6.160266;2.920271;1.592834;3.764428;4.624323;0.910428;2.990291;0.655198;4.052620;0.326178;2.639290;3.770407;0.965619;0.526953;1.003523;4.574864;0.394712;0.378410;1.077114;4.566919,20,10,6;5;2;2;5;3;6;3;2,4;5;1;3;1;4;0;3;4,0.9656190970991695,0.5269534604192945,1.003522547090135,5,C18;B18;C18;B18;A18;B18;C18;B18;C18;B18,0.39471158804788553,0.37841025373862774,1.0771138601473287,5,B14;A14;B14;C14;D14;C14;B14;A14;B14;A14
15,0,random,S000015,04a5eb93f2be1da1fb4b2ec82c9a1e52124695997c55ebd9690ef44c18603d33,5.045543727173912,valid,True,False,2,163.338620;176.574136;4.047910;6.015012;0.548904;5.054527;5.544059;1.698511;0.328420;0.985370;3.998716;4.769445;1.728154;2.635099;5.024827;5.654838;0.768114;2.652984;1.118513;2.160056;0.848346;0.218522;1.136103;2.789461;0.411903;0.212363;0.372034;1.670922,163,177,4;6;1;5;6;2;0;1;4,5;2;3;5;6;1;3;1;2,0.8483457580877213,0.2185218167493849,1.1361033487616758,3,L6;M6;L6;K6;K7;L7;L6;M6;M5;M6,0.4119033325140198,0.21236250968894313,0.3720340922548295,2,M19;M20;M19;L19;K19;L19;K19;L19;K19;K20
16,0,random,S000016,490866a38dcf8932a0049505483914f809a183524100f2e7cf434cdbf69dfbcf,4.949884014130434,valid,True,False,1,171.983364;115.927937;1.470419;6.279904;3.486152;6.798949;4.079549;0.530561;1.704363;4.264006;6.067771;4.982240;2.676166;2.032419;3.595480;2.782786;3.293795;6.455061;5.136234;1.390028;0.472865;0.391500;1.268470;2.264260;0.731928;0.432396;0.390393;5.999393,172,116,1;6;3;7;4;1;2;4;6,5;3;2;4;3;3;6;5;1,0.4728654070277315,0.3914995747133203,1.2684702986620413,2,M14;M13;L13;L12;L13;M13;M14;M15;M14;L14,0.7319279255533079,0.4323955385808249,0.39039255913239157,6,J13;I13;I12;I11;H11;I11;J11;K11;K10;K9
17,0,random,S000017,dda15a3389210197e858bd9a6ed64c07504ff4055d6846786949744cd6a3ce96,5.035385525555555,valid,True,False,1,30.644117;173.566843;6.113885;4.071971;0.274710;2.038127;1.074254;2.030331;5.299884;3.157018;0.678238;2.673330;6.523590;2.210800;4.286277;0.037942;5.434572;5.000927;4.161360;5.403830;0.313589;0.372883;0.252999;1.358300;0.243847;0.548950;1.046321;4.533361,31,174,6;4;0;2;1;2;5;3;1,3;7;2;4;0;5;5;4;5,0.313589069930839,0.37288330750573395,0.25299877037574003,1,D9;C9;B9;A9;B9;C9;B9;C9;D9;C9,0.24384685216273272,0.5489495797788784,1.0463214724142034,5,M16;L16;L15;L14;M14;L14;K14;L14;M14;M15
18,0,random,S000018,9f277127450269b052b0152d41b8bf004a502a040d91a7e5477d6bd51c0f849e,4.958582150869565,valid,True,False,1,62.052796;108.155626;4.455139;4.973176;6.982949;4.813579;1.776101;5.293994;1.509450;3.593636;5.687435;2.055091;0.408444;6.998451;2.284114;4.913823;4.748188;5.463912;3.279822;5.216682;0.719953;0.595118;0.703495;2.850464;0.812982;0.515795;0.404693;1.977209,62,108,4;5;7;5;2;5;2;4;6,2;0;7;2;5;5;5;3;5,0.7199529600627487,0.5951177349458605,0.7034947911967602,3,F18;G18;F18;F19;E19;E20;E19;E20;F20;E20,0.8129821210817805,0.5157949334216889,0.40469304982709264,2,I14;I13;J13;J12;J11;J12;I12;H12;H13;G13
19,0,random,S000019,82f8ebe5a035f561879d3557d6fa08b9ebb64ff10e14aa43d459a318e66b2a5b,5.565956156933333,valid,True,False,2,158.339353;5.599660;0.710315;0.822678;4.013202;3.684062;2.731091;5.232002;5.792945;1.729971;5.474605;2.171681;2.212730;3.773841;6.885325;4.762138;1.949699;0.484410;4.861081;2.927217;0.874080;0.350331;1.286321;2.146951;0.582033;0.563376;0.470420;3.355724,158,6,1;1;4;4;3;5;6;2;5,2;2;4;7;5;2;0;5;3,0.8740799802875413,0.35033112106693304,1.2863210004810708,2,L21;K21;K22;K21;K22;J22;I22;J22;K22;L22,0.5820332171424564,0.5633764047429141,0.47042012417816687,3,A22;B22;A22;B22;C22;D22;C22;B22;C22;D22
20,0,random,S000020,95540cbce5b945adb01e1ba3eb9f67f3023f36fdd0c3ed092d0fc20db0b36e3c,5.059961799111111,valid,True,False,1,76.196745;16.244996;3.845447;4.217036;4.645122;6.921949;3.305955;0.218279;1.975144;1.427929;5.383531;1.862754;3.554986;2.072635;0.954785;4.359010;0.967578;0.002854;3.691618;6.556376;0.555718;0.440662;0.396255;3.193562;0.296088;0.431338;0.698216;4.804821,76,16,4;4;5;7;3;0;2;1;5,2;4;2;1;4;1;0;4;7,0.5557175849998259,0.44066222747149664,0.3962550207539398,3,G12;H12;I12;H12;H13;H12;I12;I11;H11;H12,0.29608800055257345,0.43133838405651653,0.6982162537165317,5,C1;B1;A1;B1;C1;B1;C1;B1;A1;B1
21,0,random,S000021,f8ee96c971a25dfaa56900c6f7eac14aad12bd98b9d0434c8a1998eaa7313949,5.0129714906521725,valid,True,False,1,80.952420;51.556476;2.994141;4.793789;2.437761;4.309451;4.552188;3.201997;0.245533;6.525072;4.097592;4.801935;5.025268;3.407907;6.382614;0.699848;0.532851;3.333819;0.931463;6.888183;0.730544;0.403464;0.802855;5.473639;0.636433;0.593840;1.101450;1.249033,81,52,3;5;2;4;5;3;0;7;4,5;5;3;6;1;1;3;1;7,0.7305440229176153,0.4034643609294256,0.8028548776730466,5,G17;G18;F18;F17;F16;G16;G15;H15;H16;I16,0.6364326520791813,0.5938397483695594,1.1014500136301013,1,E8;E7;E8;E9;E10;E9;E8;E9;E8;F8
22,0,random,S000022,98ab97d0d8c99f86b1b7d217a9f4865f7ed37fd5c7541a8b0457c3c9820796ce,5.026726013555552,valid,True,False,1,140.871806;62.034916;4.075884;5.119610;0.564088;1.471754;0.013014;4.086305;4.278510;6.859626;4.844766;5.128470;1.176845;1.889696;4.662302;2.247982;2.705378;5.058674;3.906658;5.001301;0.448609;0.519271;0.337458;4.907106;0.835965;0.303451;1.334555;4.528424,141,62,4;5;1;1;0;4;4;7;5,5;1;2;5;2;3;5;4;5,0.44860930111743547,0.5192705476327135,0.33745810645626795,5,K6;K5;K4;L4;K4;J4;K4;J4;I4;H4,0.8359648717031268,0.303450615926849,1.334554993106563,5,F18;E18;E17;E18;E19;E20;E21;F21;F20;G20
23,0,random,S000023,37b9b933f47b960a0dff85cccf393eaa2eac1af724316992499ce3945279b3fb,4.970091550638297,valid,True,False,1,24.899247;184.232457;0.411960;1.164154;2.839646;2.707170;5.586630;2.731598;4.293899;0.357181;3.501669;4.863143;0.169373;5.628181;0.650190;3.535348;4.893499;6.077124;5.784394;6.214507;0.362431;0.525906;0.830808;3.335275;0.671945;0.371355;1.171445;5.547918,25,184,0;1;3;3;6;3;4;0;4,5;0;6;1;4;5;6;6;6,0.3624310863205922,0.5259059963319057,0.8308078092959541,3,D12;C12;D12;C12;D12;C12;D12;C12;B12;A12,0.6719451224049104,0.371354524623755,1.1714450089251716,6,M5;M4;L4;L5;K5;K6;K7;L7;L6;L5
24,0,random,S000024,b25216d8b94a86988e64112a407b4a5736cc6d35b04f6eb74c4eb75e8aeee06a,5.048665602222222,valid,True,False,1,44.802265;110.881355;2.745374;4.674546;6.491186;3.700667;5.299690;5.262607;2.571613;1.018794;5.930159;4.868553;4.392005;6.798114;2.893771;1.922596;5.738994;3.156257;3.208031;3.859904;0.505527;0.411867;1.080660;4.309187;0.912768;0.598263;0.536874;5.344020,45,111,3;5;6;4;5;5;3;1;6,5;4;7;3;2;6;3;3;4,0.5055267421050488,0.4118673599511542,1.0806598301559056,4,E21;E20;E19;F19;G19;F19;E19;F19;E19;F19,0.9127683672442716,0.5982628603963779,0.5368736247745418,5,I17;I16;J16;J15;J16;J17;K17;K18;L18;M18
25,0,random,S000025,0c148a38b3e75ac90bbac725fbeb84b29a2056a96cf0685248db41c8358bb306,3.4785435210217397,valid,True,False,1,1.894764;108.831806;2.911637;4.440979;1.435412;0.777873;0.260428;3.386303;4.550778;2.017493;2.709451;3.685124;0.562614;6.014896;5.550845;5.709520;2.134226;1.255171;4.055999;0.411261;0.676405;0.239498;0.991200;1.713494;0.875880;0.514934;0.744703;3.906195,2,109,3;4;1;1;0;3;5;2;3,4;1;6;6;6;2;1;4;0,0.6764048224237422,0.23949769754852662,0.991199833704294,2,A14;B14;A14;B14;C14;B14;C14;D14;C14;D14,0.875879534802884,0.5149336660882119,0.7447026899182527,4,I15;J15;I15;I14;I13;I14;I13;H13;I13;J13
26,0,random,S000026,3afb125a52ad0d3a1a8b0f5a271c5f2efc51633534bded406315ac0e2558416a,5.0237948876086955,valid,True,False,1,126.627445;33.355028;3.296875;1.231807;0.947688;3.650536;0.575535;6.951157;0.805837;1.807344;4.519779;1.201316;4.527554;2.288640;5.289404;4.864913;6.333433;3.486687;2.045548;4.208879;0.966012;0.476400;1.195779;3.900354;0.795675;0.402809;1.458086;1.197558,127,33,3;1;1;4;1;7;1;2;5,1;5;2;5;5;6;3;2;4,0.9660120844558439,0.47640030048981347,1.1957790130039445,4,K13;K12;L12;K12;J12;I12;I13;H13;H14;G14,0.7956752745890414,0.4028088128423286,1.4580862324107389,1,E10;E9;F9;G9;F9;F8;E8;E9;F9;F10
27,0,random,S000027,95d262acf5acafdd96e3ab19e588e3011d098d026fa0182ff1019d74431d7177,5.002083502391302,valid,True,False,1,171.804530;0.222713;1.671944;6.568216;3.456819;3.297311;5.398395;2.035217;5.442682;0.884026;0.432133;2.150475;6.556197;2.975578;1.741404;6.171709;6.698749;3.927642;2.718942;2.327608;0.968459;0.560417;0.938513;4.089153;0.195225;0.397879;1.395901;4.090923,172,0,2;7;3;3;5;2;5;1;0,2;7;3;2;6;7;4;3;2,0.9684589503025608,0.5604166777173651,0.938512870853413,4,M14;M15;M14;L14;L15;K15;K14;L14;K14;J14,0.19522470972180844,0.39787909822269485,1.3959006521656898,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;B1
28,0,random,S000028,31a1bbaa6d07786a16afa3170233576e87c3c1d8bec6378ee4076cf2b32386d0,4.540963150840909,valid,True,False,1,51.045136;67.106616;5.871419;0.576270;1.663427;6.413043;3.027271;1.038708;6.727201;1.094774;2.224915;3.716006;4.528438;6.610180;2.136952;6.303882;4.809731;1.640138;1.649737;0.106526;0.675447;0.263044;0.613946;3.672605;0.567648;0.495141;0.948892;5.949683,51,67,6;1;2;6;3;1;7;1;2,4;5;7;2;6;5;2;2;0,0.6754469085852929,0.26304397680117775,0.6139461626243222,4,E7;F7;E7;E8;E9;E10;E9;E8;F8;E8,0.5676481964016166,0.4951407082878095,0.9488916133150722,6,F3;E3;E4;E5;E4;F4;E4;E3;F3;G3
29,0,random,S000029,a05d172778ee576ffc800f8da68c27a89e97066b918aa2b81741f67051689664,4.457938456800001,valid,True,False,2,165.167214;151.702278;1.047265;3.018336;5.679205;4.868710;3.361862;5.301509;1.771039;4.711009;4.047335;4.296346;4.094838;0.294553;3.494971;4.262454;2.222199;6.222391;6.316595;0.320252;0.295524;0.591070;1.410017;1.056129;0.497237;0.216461;1.213181;3.555991,165,152,1;3;6;5;3;5;2;5;4,4;4;0;3;4;2;6;6;0,0.2955244295995326,0.5910696465453115,1.4100166990895255,1,L8;K8;L8;L9;L10;K10;L10;L9;L10;M10,0.49723703932024177,0.21646127301953172,1.2131811481530586,4,L16;M16;M17;L17;L18;M18;M19;L19;L18;M18
30,0,random,S000030,9cae823fc8aa46651bf87d299bc4914a0af922a48586f32df5ce3d23a101f855,5.0540717852083334,valid,True,False,2,59.472638;151.623819;0.108133;6.835784;2.090073;0.190046;2.411687;0.731701;5.105547;3.254201;6.387994;2.893241;2.307736;2.977224;2.802046;6.080950;1.538761;3.129188;4.801148;1.977041;0.481001;0.419128;1.396430;1.583301;0.118024;0.310395;1.437107;5.690510,59,152,0;7;2;0;2;1;5;3;6,3;2;3;3;6;2;3;5;2,0.4810012621430888,0.4191277398773473,1.396430022957136,2,F15;F14;E14;F14;F13;G13;G14;G13;G12;F12,0.11802439232237656,0.31039507797527993,1.4371074243634112,6,L16;L15;L14;L15;L16;L17;L16;L15;K15;K14
31,0,random,S000031,e80b8cfd3c8b18283d5183abe6a41bba67d144bb422d04ad2f4cc4f703d9f449,5.454476750608697,valid,True,False,1,42.315339;152.738164;6.638292;1.636774;3.497593;5.423630;1.159998;6.383106;0.787657;5.998317;5.340166;1.422936;1.732159;6.623086;3.994007;5.379279;3.073481;1.313444;6.638550;1.001132;0.275678;0.275719;1.137393;2.872410;0.211404;0.558304;1.181254;2.011238,42,153,7;2;3;5;1;6;1;6;5,1;2;7;4;5;3;1;7;1,0.27567759145780235,0.275719017337634,1.1373933961250704,3,E19;E18;E19;F19;E19;E18;F18;E18;F18;E18,0.21140396307922338,0.5583042887569749,1.181254179024737,2,L17;K17;K16;K15;J15;I15;I16;H16;H15;G15
32,0,random,S000032,d4ca4dc23259f0a0071a2b21b77ebf0c1e7583e3dddf0ba8ca9166d20d199fc5,5.549043357936168,valid,True,False,1,140.916852;154.288854;5.341428;1.552508;5.863601;3.965650;1.356660;2.489423;3.110217;3.190522;0.921357;0.123176;4.160183;6.007348;5.335981;0.960283;4.462000;3.620580;6.697653;5.373660;0.488076;0.551673;0.325871;3.990264;0.592839;0.501466;1.302009;5.267867,141,154,5;2;6;4;1;2;3;3;1,0;4;6;5;1;4;4;7;5,0.4880764679836258,0.5516728549542744,0.325870994288472,4,K6;K7;K8;L8;M8;M9;M8;L8;L7;K7,0.5928387817998286,0.5014664251377343,1.3020089039991807,5,L18;M18;M17;L17;K17;L17;M17;M16;M17;M18
33,0,random,S000033,91ca151614d3c8306da5cedc53382e94e0fd8ceeb8b7a08f95a1d3b16c700885,4.973484478301887,valid,True,False,1,7.398594;171.848215;5.180066;1.589084;5.309825;1.575355;3.324927;5.196304;5.748451;6.068431;5.289310;2.095149;1.526891;3.502154;0.061733;0.911899;6.359287;6.311310;2.840405;3.208413;0.148970;0.238257;0.594485;5.167534;0.959263;0.423605;0.363785;3.298241,7,172,5;2;5;2;3;5;6;6;5,2;2;4;0;1;6;6;3;3,0.1489700175885631,0.23825666503660795,0.5944847938427171,5,A9;B9;A9;B9;A9;B9;C9;B9;A9;B9,0.9592626373433604,0.42360473881503125,0.36378514080475477,3,M14;M15;M16;M17;L17;K17;K16;K17;K18;L18
34,0,random,S000034,b3f3f61cee35aa2b713452b2a912991a14a8b5d0d67d16aba2d514ebd830e654,5.01027138195652,valid,True,False,1,48.891738;67.996431;3.029863;5.047091;6.106576;3.397856;2.015765;3.736445;6.765734;6.202524;3.952033;4.528168;6.427076;0.378538;4.792629;6.131245;5.320414;0.995534;4.249047;5.250760;0.613929;0.382060;1.305357;2.032125;0.476639;0.575947;0.282756;2.149070,49,68,3;5;6;3;2;4;7;6;4,5;6;0;5;6;5;1;4;5,0.6139289642862179,0.38206029655088003,1.3053572281645187,2,E5;E6;E7;F7;F8;E8;F8;F7;F6;G6,0.47663895383068566,0.5759472869618643,0.2827561039074966,2,F4;E4;F4;G4;F4;F5;F6;F5;G5;G4
35,0,random,S000035,aba8747bdf7177eb2346afbfea2b59430a84bbd2f246b155065d3a73fb58cad5,6.48929537922449,valid,True,False,1,131.005136;168.795300;5.636826;1.403849;6.356869;6.198019;0.435622;6.922741;3.991409;4.884399;1.887782;6.872327;3.143169;1.133156;3.103751;3.182378;5.949508;4.346946;0.917046;1.504188;0.109362;0.340407;0.773983;2.710921;0.887946;0.407242;1.170217;5.709927,131,169,6;1;6;6;0;7;4;5;2,7;3;1;3;3;6;4;1;2,0.10936178374317154,0.34040667748875286,0.7739829793909183,3,K17;K16;L16;L17;L16;M16;M17;M16;M15;M16,0.8879460138231455,0.40724171167614087,1.1702170643886325,6,M11;M10;L10;L11;L12;L13;L14;M14;M13;M12
36,0,random,S000036,7cbe23744ca83468814f668f5990a0212d98e1c985fbd035f15d69797c1c2456,5.056330581304349,valid,True,False,1,186.597139;52.293655;4.146348;1.817236;5.365042;1.703526;6.152321;3.440855;5.385900;3.765067;1.801420;2.248666;1.571386;6.957739;6.158142;3.320731;0.392811;3.403486;5.803902;0.772133;0.393875;0.482799;0.999500;3.760861;0.946530;0.218425;0.414537;2.218547,187,52,4;2;5;2;6;3;5;4;2,2;2;7;6;3;0;3;6;1,0.39387546792765127,0.48279928134219047,0.9995002184006576,4,M8;M9;M8;M7;M8;L8;L7;K7;K6;K7,0.9465302359888412,0.21842547504170975,0.41453698112231296,2,E8;E7;E8;F8;E8;E9;E10;E11;E10;E9
37,0,random,S000037,3850a9109d59e741a287b34221c78edd653e1c0abe0f69717214982bcc18ddd9,5.455451355574468,valid,True,False,2,121.240102;19.139417;2.189032;5.921954;0.301382;0.999837;6.197336;4.838090;3.947217;4.699589;6.207101;0.252780;4.915273;5.091821;6.403399;6.717929;6.563656;1.422775;0.826965;4.979279;0.977268;0.580069;0.225010;3.265560;0.593309;0.254359;0.860082;1.515578,121,19,2;6;0;1;6;5;4;5;6,0;5;5;6;7;7;1;1;5,0.9772680576702617,0.580068955528181,0.2250102791074464,3,J22;K22;J22;K22;K21;K20;K19;K18;K19;L19,0.5933093216351272,0.2543591285523234,0.86008214888572,2,C16;B16;C16;D16;C16;D16;C16;D16;C16;D16
