generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
6,7,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f
6,8,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
6,9,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
7,0,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00
7,1,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
7,2,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00
7,3,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
7,4,S000073,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
7,5,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
7,6,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
7,7,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
7,8,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
7,9,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
8,0,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
8,1,S000073,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
8,2,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
8,3,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
8,4,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f
8,5,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
8,6,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f
8,7,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
8,8,S000073,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
8,9,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00
9,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
9,1,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
9,2,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00
9,3,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
9,4,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
9,5,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
9,6,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
9,7,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
9,8,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
9,9,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
10,0,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
10,1,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
10,2,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
10,3,S000110,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
10,4,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
10,5,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
10,6,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
10,7,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
10,8,S000108,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
10,9,S000108,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
11,0,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
11,1,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
11,2,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
11,3,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
11,4,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
11,5,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
11,6,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
11,7,S000108,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
11,8,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
11,9,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
12,0,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
12,1,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
12,2,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
12,3,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
12,4,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
12,5,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
12,6,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
12,7,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
12,8,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
12,9,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
13,0,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
13,1,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
13,2,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
13,3,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
13,4,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
13,5,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
13,6,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
13,7,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
13,8,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
13,9,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
14,0,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
14,1,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
14,2,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
14,3,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
14,4,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
14,5,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
14,6,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
14,7,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
14,8,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
14,9,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
15,0,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
15,1,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
15,2,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
15,3,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
15,4,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
15,5,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
15,6,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
15,7,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
15,8,S000122,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
15,9,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
16,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
16,1,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
16,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
16,3,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
16,4,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
16,5,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
16,6,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
16,7,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
16,8,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
16,9,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
17,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
17,1,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
17,2,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
17,3,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
17,4,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
17,5,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
17,6,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
17,7,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
17,8,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
17,9,S000172,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,0,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,1,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,2,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,3,S000190,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,4,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,5,S000172,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,6,S000172,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,7,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,8,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
18,9,S000190,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,0,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,1,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
19,2,S000187,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,3,S000187,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,4,S000187,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,5,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,6,S000172,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,7,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,8,S000190,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
19,9,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
20,0,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
20,1,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
20,2,S000187,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
20,3,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
20,4,S000172,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
20,5,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
20,6,S000187,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
20,7,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
20,8,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
20,9,S000172,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,0,S000190,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,1,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,2,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,3,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,4,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,5,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,6,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,7,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
21,8,S000187,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
21,9,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
22,0,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
22,1,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
22,2,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
22,3,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
22,4,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
22,5,S000187,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
22,6,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
22,7,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
22,8,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
