generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,1,S000025,7.071181301773584,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148,17.186357;90.177386;0.172094;3.480160;2.556999;1.990849;3.499328;1.325553;0.235628;0.908734;2.357717;0.682360;5.685847;4.658586;2.450718;2.575205;3.439500;5.858929;3.791586;0.787955;0.623851;0.524356;0.696973;3.115317;0.761562;0.263595;0.333274;2.185893
2,survivors,2,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
2,survivors,3,S000020,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19,51.998043;42.853305;4.025515;4.868569;4.179335;5.478147;4.354863;1.968099;1.874652;3.739128;6.606321;5.071539;0.272422;0.647093;5.716787;3.771310;6.116908;6.790069;5.725298;2.343437;0.202241;0.276494;1.247968;3.578881;0.495752;0.520239;1.069843;4.174547
2,survivors,4,S000015,7.056347876846153,45e112e0ef51f511c7f66e6ab9cc2c94dc9acf0ca6117a408ddffc4588848825,164.311673;49.147832;6.493131;3.753396;1.936929;0.103728;6.724574;0.172655;6.525859;1.105226;4.904722;3.920516;5.633011;2.742908;0.286147;3.317132;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.741591;0.785229;0.555525;0.824766;4.423535
2,survivors,5,S000024,7.054669355720002,1beed407eeb8ed75fd5bdb9ed551ca2e117dea0e473e15c6beca6aa349e4913d,13.938241;42.853305;0.503632;4.868569;6.940350;5.478147;4.354863;1.968099;0.116270;3.739128;5.104621;5.071539;0.111912;0.616629;2.328133;3.771310;6.044799;6.660175;5.725298;1.784326;0.628513;0.265314;1.247968;3.578881;0.495752;0.504114;1.069843;2.626315
2,survivors,6,S000001,7.045759067038465,e2ccd27ab65969fc7f72e9c678fee02d1c9224e2c5be6bc6f19afc195c4211dc,164.311673;49.147832;6.505187;3.753396;3.984441;0.103728;6.724574;0.172655;1.571963;1.105226;6.358006;2.107906;5.654234;2.742908;0.286147;3.248058;4.022087;0.570143;0.635210;1.863361;0.704891;0.480801;0.313460;4.741591;0.794153;0.552358;0.824766;4.423535
2,survivors,7,S000026,7.045643363962267,ff1ce625dc1f0b1cebd923f5360c6c78d355ffece7675d62db2ce830b74636df,175.405824;133.842742;0.436004;0.255409;6.841308;0.901492;2.948071;1.402549;6.066784;2.488776;5.045486;1.816858;2.840429;1.742732;4.243569;3.297771;4.392256;6.662364;1.518643;4.421388;0.450397;0.408677;0.946959;1.619492;0.749947;0.471787;0.871182;1.199957
2,survivors,8,S000011,7.045429253961537,7a2114311b6de9f72b4445302ea5bd31a61b732ba9d9169485120e610a6fc20b,15.017321;132.870372;1.364490;0.075694;6.720483;6.858315;3.513632;1.325553;0.184237;0.914881;5.133075;0.659596;5.445722;3.457670;2.424347;3.312210;5.744607;6.661525;3.791586;0.845298;0.434725;0.490255;1.204357;3.115317;0.200433;0.268141;0.867239;1.971552
2,survivors,9,S000016,7.032110415615388,6066ced9fb3e28518242b5d95ebbac41f8b4af3f18a966eb4d9c3cae0e8324db,174.190244;134.095032;3.306322;0.868271;3.872977;5.106177;6.026027;2.616765;1.610227;3.677182;6.370337;2.123258;5.656392;4.313012;6.185978;6.107706;5.867465;2.114259;1.426000;1.070488;0.262089;0.427594;0.314611;4.693201;0.307523;0.457446;0.929870;5.892526
3,survivors,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
3,survivors,1,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893
3,survivors,2,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
3,survivors,3,S000025,7.071181301773584,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148,17.186357;90.177386;0.172094;3.480160;2.556999;1.990849;3.499328;1.325553;0.235628;0.908734;2.357717;0.682360;5.685847;4.658586;2.450718;2.575205;3.439500;5.858929;3.791586;0.787955;0.623851;0.524356;0.696973;3.115317;0.761562;0.263595;0.333274;2.185893
3,survivors,4,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
3,survivors,5,S000032,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
3,survivors,6,S000020,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19,51.998043;42.853305;4.025515;4.868569;4.179335;5.478147;4.354863;1.968099;1.874652;3.739128;6.606321;5.071539;0.272422;0.647093;5.716787;3.771310;6.116908;6.790069;5.725298;2.343437;0.202241;0.276494;1.247968;3.578881;0.495752;0.520239;1.069843;4.174547
3,survivors,7,S000031,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19,51.998043;42.853305;4.025515;4.868569;4.179335;5.478147;4.354863;1.968099;1.874652;3.739128;6.606321;5.071539;0.272422;0.647093;5.716787;3.771310;6.116908;6.790069;5.725298;2.343437;0.202241;0.276494;1.247968;3.578881;0.495752;0.520239;1.069843;4.174547
3,survivors,8,S000015,7.056347876846153,45e112e0ef51f511c7f66e6ab9cc2c94dc9acf0ca6117a408ddffc4588848825,164.311673;49.147832;6.493131;3.753396;1.936929;0.103728;6.724574;0.172655;6.525859;1.105226;4.904722;3.920516;5.633011;2.742908;0.286147;3.317132;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.741591;0.785229;0.555525;0.824766;4.423535
3,survivors,9,S000024,7.054669355720002,1beed407eeb8ed75fd5bdb9ed551ca2e117dea0e473e15c6beca6aa349e4913d,13.938241;42.853305;0.503632;4.868569;6.940350;5.478147;4.354863;1.968099;0.116270;3.739128;5.104621;5.071539;0.111912;0.616629;2.328133;3.771310;6.044799;6.660175;5.725298;1.784326;0.628513;0.265314;1.247968;3.578881;0.495752;0.504114;1.069843;2.626315
4,survivors,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
4,survivors,1,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893
4,survivors,2,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
4,survivors,3,S000025,7.071181301773584,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148,17.186357;90.177386;0.172094;3.480160;2.556999;1.990849;3.499328;1.325553;0.235628;0.908734;2.357717;0.682360;5.685847;4.658586;2.450718;2.575205;3.439500;5.858929;3.791586;0.787955;0.623851;0.524356;0.696973;3.115317;0.761562;0.263595;0.333274;2.185893
4,survivors,4,S000046,7.0706162116153815,0cfc8771ddab8381e50efd372e3db7dff47971093f67cd1e98aaf4568650f18c,52.330160;44.533130;0.176262;4.854193;4.313666;5.349727;3.499328;1.325553;0.266417;0.913758;2.357717;0.682360;0.318010;0.733480;5.705781;2.575205;5.974908;5.855642;3.791586;0.787955;0.623851;0.524356;0.704269;3.115317;0.495472;0.513986;1.072080;2.185893
4,survivors,5,S000050,7.067397529019606,46c5e96bac9be99a47ea15758c45045a7878e095983139ed71a3e1385c370ddd,52.844437;43.301466;4.073911;0.209710;4.179335;2.070524;3.492868;1.953351;0.105584;3.731827;6.523090;5.190885;0.272422;0.652578;5.716787;3.781176;6.116908;6.661548;5.725298;2.343437;0.611180;0.276494;1.247968;3.575347;0.761995;0.520239;1.071715;4.174547
4,survivors,6,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
4,survivors,7,S000032,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
4,survivors,8,S000020,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19,51.998043;42.853305;4.025515;4.868569;4.179335;5.478147;4.354863;1.968099;1.874652;3.739128;6.606321;5.071539;0.272422;0.647093;5.716787;3.771310;6.116908;6.790069;5.725298;2.343437;0.202241;0.276494;1.247968;3.578881;0.495752;0.520239;1.069843;4.174547
4,survivors,9,S000031,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19,51.998043;42.853305;4.025515;4.868569;4.179335;5.478147;4.354863;1.968099;1.874652;3.739128;6.606321;5.071539;0.272422;0.647093;5.716787;3.771310;6.116908;6.790069;5.725298;2.343437;0.202241;0.276494;1.247968;3.578881;0.495752;0.520239;1.069843;4.174547
5,survivors,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
5,survivors,1,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893
5,survivors,2,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f,168.177872;134.852494;0.275901;0.057978;6.788070;1.990849;3.513632;1.325553;0.321000;0.908734;5.133075;0.682360;5.459771;2.639916;2.450718;3.312210;3.437504;0.618896;3.791586;1.794205;0.627701;0.412033;0.702955;3.115317;0.761563;0.255378;0.867239;2.204276
5,survivors,3,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
5,survivors,4,S000025,7.071181301773584,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148,17.186357;90.177386;0.172094;3.480160;2.556999;1.990849;3.499328;1.325553;0.235628;0.908734;2.357717;0.682360;5.685847;4.658586;2.450718;2.575205;3.439500;5.858929;3.791586;0.787955;0.623851;0.524356;0.696973;3.115317;0.761562;0.263595;0.333274;2.185893
5,survivors,5,S000046,7.0706162116153815,0cfc8771ddab8381e50efd372e3db7dff47971093f67cd1e98aaf4568650f18c,52.330160;44.533130;0.176262;4.854193;4.313666;5.349727;3.499328;1.325553;0.266417;0.913758;2.357717;0.682360;0.318010;0.733480;5.705781;2.575205;5.974908;5.855642;3.791586;0.787955;0.623851;0.524356;0.704269;3.115317;0.495472;0.513986;1.072080;2.185893
5,survivors,6,S000050,7.067397529019606,46c5e96bac9be99a47ea15758c45045a7878e095983139ed71a3e1385c370ddd,52.844437;43.301466;4.073911;0.209710;4.179335;2.070524;3.492868;1.953351;0.105584;3.731827;6.523090;5.190885;0.272422;0.652578;5.716787;3.781176;6.116908;6.661548;5.725298;2.343437;0.611180;0.276494;1.247968;3.575347;0.761995;0.520239;1.071715;4.174547
5,survivors,7,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
5,survivors,8,S000032,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
5,survivors,9,S000057,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
6,survivors,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
6,survivors,1,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
6,survivors,2,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893
6,survivors,3,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f,168.177872;134.852494;0.275901;0.057978;6.788070;1.990849;3.513632;1.325553;0.321000;0.908734;5.133075;0.682360;5.459771;2.639916;2.450718;3.312210;3.437504;0.618896;3.791586;1.794205;0.627701;0.412033;0.702955;3.115317;0.761563;0.255378;0.867239;2.204276
6,survivors,4,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
6,survivors,5,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.692164;0.242804;6.644646;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
6,survivors,6,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.692164;0.242804;6.644646;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
6,survivors,7,S000025,7.071181301773584,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148,17.186357;90.177386;0.172094;3.480160;2.556999;1.990849;3.499328;1.325553;0.235628;0.908734;2.357717;0.682360;5.685847;4.658586;2.450718;2.575205;3.439500;5.858929;3.791586;0.787955;0.623851;0.524356;0.696973;3.115317;0.761562;0.263595;0.333274;2.185893
