eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,7a2114311b6de9f72b4445302ea5bd31a61b732ba9d9169485120e610a6fc20b,7.045429253961537,valid,True,False,1,15.017321;132.870372;1.364490;0.075694;6.720483;6.858315;3.513632;1.325553;0.184237;0.914881;5.133075;0.659596;5.445722;3.457670;2.424347;3.312210;5.744607;6.661525;3.791586;0.845298;0.434725;0.490255;1.204357;3.115317;0.200433;0.268141;0.867239;1.971552,15,133,1;0;7;7;4;1;0;1;5,1;5;3;2;3;6;7;4;1,0.4347248552944841,0.4902546208135975,1.2043568009243153,3,B9;C9;B9;C9;D9;C9;D9;C9;D9;C9,0.20043282782958233,0.2681408006130897,0.8672386224358781,2,K19;K18;K19;L19;L18;L19;L18;L19;M19;M18
12,0,offspring,S000012,11e032884dc7959b766314b501b86bb72dc8c11e491c264b70cee99e0ccbeac2,6.988516873423076,valid,True,False,1,100.100301;84.000452;0.417246;0.498538;1.940451;2.017443;0.536224;4.389369;6.152918;1.053549;0.466754;6.193302;3.714336;4.644798;5.540106;3.873806;3.500106;4.812210;5.933266;1.964168;0.609772;0.410426;0.710171;3.740031;0.759335;0.263681;0.435647;2.190627,100,84,0;0;2;2;1;4;6;1;0,6;4;5;6;4;4;5;6;2,0.609772039942941,0.41042565722927676,0.7101705067909079,4,H18;G18;H18;H19;H20;H21;G21;H21;H20;G20,0.759334781789537,0.2636811762246723,0.4356473847607189,2,G20;F20;F21;F22;F21;F20;F21;F22;F21;G21
13,0,offspring,S000013,839a92ef80a6baf81a4d48b504511d737e41ed728e309ca7161e645a1c50ea76,6.460096009129631,valid,True,False,1,100.100301;134.452040;1.345529;0.516210;1.883311;6.999482;0.487493;4.389369;0.167835;1.059696;0.485413;0.667538;5.442855;3.443882;5.513735;4.191512;5.805213;4.809843;5.933266;1.964168;0.416796;0.410480;1.218264;3.109380;0.221690;0.268227;0.878486;1.976286,100,134,1;1;2;7;0;4;0;1;0,1;5;3;6;4;6;5;6;2,0.4167955892324662,0.41048030970936955,1.2182640842449626,3,H18;H17;G17;F17;F18;G18;H18;G18;F18;G18,0.22168959364109475,0.2682272302838802,0.8784855684422244,2,K2;K1;K2;K1;L1;K1;L1;L2;M2;L2
14,0,offspring,S000014,f0ccd6ecb7f6cbd3a90decdee49c03b34f0992b01db8ad1c8c07c7e2c9b5f73c,7.023111257999999,valid,True,False,1,15.017321;84.448732;0.436207;0.057978;6.940615;1.990849;3.562532;1.325553;6.169491;0.908734;5.115620;6.185306;3.717203;4.658586;2.450718;3.326986;3.439500;6.663925;3.791586;0.845298;0.627701;0.505731;0.696263;3.745968;0.738077;0.263595;0.424400;2.185893,15,84,0;0;7;2;4;1;6;1;5,6;4;5;2;3;3;7;4;1,0.6277013060049587,0.5057305577856923,0.696263222331386,4,B9;A9;B9;C9;B9;A9;B9;A9;B9;C9,0.7380770688999745,0.2635947465538818,0.42440044357930895,2,G20;F20;F21;F22;F21;E21;E20;F20;F21;F22
15,0,offspring,S000015,45e112e0ef51f511c7f66e6ab9cc2c94dc9acf0ca6117a408ddffc4588848825,7.056347876846153,valid,True,False,1,164.311673;49.147832;6.493131;3.753396;1.936929;0.103728;6.724574;0.172655;6.525859;1.105226;4.904722;3.920516;5.633011;2.742908;0.286147;3.317132;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.741591;0.785229;0.555525;0.824766;4.423535,164,49,6;4;2;0;7;0;7;1;5,4;6;3;0;3;4;1;1;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L7;L6;M6;M7;L7;L8;M8;M9;M10;M9,0.7852290609546141,0.5555249018525263,0.8247655949724961,4,E5;F5;E5;E6;E5;E6;F6;F5;F6;E6
16,0,offspring,S000016,6066ced9fb3e28518242b5d95ebbac41f8b4af3f18a966eb4d9c3cae0e8324db,7.032110415615388,valid,True,False,1,174.190244;134.095032;3.306322;0.868271;3.872977;5.106177;6.026027;2.616765;1.610227;3.677182;6.370337;2.123258;5.656392;4.313012;6.185978;6.107706;5.867465;2.114259;1.426000;1.070488;0.262089;0.427594;0.314611;4.693201;0.307523;0.457446;0.929870;5.892526,174,134,3;1;4;5;6;3;2;4;6,2;6;4;6;6;6;2;1;1,0.2620890123477634,0.4275942371409034,0.3146105729855721,5,M16;L16;K16;J16;I16;I17;J17;J16;K16;K17,0.30752278710139447,0.457446119197982,0.9298697193233216,6,K2;L2;M2;L2;M2;L2;M2;L2;K2;K1
17,0,offspring,S000017,a3e69cc49f8e94ed0c6fb7b75dc4538dbab6de01ad50c48da807788f9f0376e9,6.505866661584909,valid,True,False,1,98.027372;89.167634;1.308547;3.468815;1.896335;6.759537;3.042048;1.402549;6.136126;2.522181;2.270127;1.816858;2.689495;1.742732;4.268997;2.519852;4.190451;4.772444;1.518643;3.194765;0.405457;0.520890;1.238259;1.754147;0.673886;0.263554;0.335611;1.212838,98,89,1;3;2;7;3;1;6;3;2,2;3;2;4;3;4;5;2;3,0.4054571765052244,0.520889933171104,1.2382586515515894,2,H16;G16;G15;F15;E15;E14;E15;E14;E13;F13,0.6738863037498912,0.26355381075142065,0.33561146969366756,1,G6;G7;F7;F6;G6;F6;G6;G7;G8;G9
18,0,offspring,S000018,3b4f0cc350d8c0c2fce5fee1ef9668821ab49ef6ec22caf17b1790e0996f53c6,7.003827804884616,valid,True,False,1,179.716374;84.048278;0.215167;0.516210;2.615888;1.014750;0.428092;4.389369;6.170062;1.026291;0.466754;6.170030;3.694284;3.443882;5.488307;3.914719;5.827265;5.894767;5.893290;1.964168;0.416799;0.504288;0.914291;3.605377;0.198210;0.476461;0.437251;1.963406,180,84,0;1;3;1;0;4;6;1;0,6;4;3;5;4;6;6;6;2,0.4167985030232182,0.5042884749056348,0.914291032912803,4,M21;L21;K21;K20;L20;M20;M21;L21;K21;K20,0.19821038424824605,0.4764610264549209,0.43725124851581165,2,G20;F20;F21;E21;F21;F20;E20;E21;E20;E19
19,0,offspring,S000019,b7e58ca8e244f983943cd09d3074615dedeb17d79091c4cb0886b0478db183e9,6.453053485094337,valid,True,False,1,114.941803;20.139551;2.348063;3.597729;1.359481;6.154079;2.795848;0.665918;1.266737;0.533856;3.406412;4.481416;5.099849;6.662582;5.455371;2.760518;2.071200;5.130454;3.094544;3.830657;0.295302;0.599088;0.566294;3.827268;0.561803;0.382968;1.244764;2.299432,115,20,2;4;1;6;3;1;1;1;3,4;5;7;5;3;2;5;3;4,0.295302328659249,0.5990878742666884,0.5662935329531971,4,J12;J11;I11;H11;I11;J11;I11;H11;G11;F11,0.5618032446244969,0.3829682508917307,1.2447641230061308,2,C18;B18;C18;D18;C18;D18;C18;D18;C18;B18
20,0,offspring,S000020,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19,7.058153234571425,valid,True,False,1,51.998043;42.853305;4.025515;4.868569;4.179335;5.478147;4.354863;1.968099;1.874652;3.739128;6.606321;5.071539;0.272422;0.647093;5.716787;3.771310;6.116908;6.790069;5.725298;2.343437;0.202241;0.276494;1.247968;3.578881;0.495752;0.520239;1.069843;4.174547,52,43,4;5;4;5;4;2;2;4;7,5;0;1;6;4;6;7;6;2,0.20224078535584228,0.2764941330178817,1.2479679315809222,4,E8;F8;G8;F8;G8;F8;E8;E7;E6;F6,0.4957524823507134,0.5202386560292065,1.0698433699294116,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
21,1,offspring,S000021,7b4c9aa1869a220ae750d809c0cd4d24b869be7da9f2ca68c90a60d504e728a3,6.502046941250003,valid,True,False,1,176.842655;134.095032;0.419637;0.868271;3.872977;5.106177;6.034093;2.616765;1.610227;3.542079;6.486747;2.123258;5.656392;4.313012;6.185978;6.107706;5.652060;6.667353;1.426000;1.065297;0.603554;0.427594;0.314611;4.693201;0.807012;0.255237;0.863648;5.892526,177,134,0;1;4;5;6;3;2;4;6,2;6;4;6;6;6;7;1;1,0.6035535180483048,0.4275942371409034,0.3146105729855721,5,M19;L19;K19;K18;K19;L19;L20;L21;M21;L21,0.8070123008725256,0.255236735473961,0.8636481905707527,6,K2;L2;M2;L2;M2;L2;M2;M1;M2;M1
22,1,offspring,S000022,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,7.083682407576926,valid,True,False,2,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893,12,135,3;0;7;2;4;1;0;1;5,1;5;5;2;3;4;2;4;1,0.28623680643598626,0.41203303367984967,0.702955245023146,3,B18;C18;B18;C18;B18;A18;B18;A18;B18;C18,0.2620734643328705,0.46580478117060253,0.933460151188447,2,K20;L20;K20;K19;K20;K21;K22;L22;K22;K21
23,1,offspring,S000023,b96deff4dd0d8da7129f6e51864cb4ceec7422e777d3f6f40b4f77e99b8ec05e,6.964555551153844,valid,True,False,1,53.077133;134.852494;3.955412;0.057978;3.989000;1.990849;3.513632;1.325553;1.896913;0.908734;6.634767;0.682360;5.693354;4.689289;5.839370;3.312210;4.068213;6.793820;3.791586;0.845298;0.201431;0.423213;0.702955;3.115317;0.761562;0.279720;0.867239;4.207420,53,135,4;0;4;2;4;1;2;1;7,1;6;5;6;3;4;7;4;1,0.20143106277029124,0.423213085236001,0.702955245023146,3,E9;E8;E9;E8;E7;E6;F6;E6;F6;F7,0.7615624356452346,0.27971982009833096,0.8672386224358781,4,K20;L20;L21;K21;K20;K21;K22;K21;K22;K21
24,1,offspring,S000024,1beed407eeb8ed75fd5bdb9ed551ca2e117dea0e473e15c6beca6aa349e4913d,7.054669355720002,valid,True,False,2,13.938241;42.853305;0.503632;4.868569;6.940350;5.478147;4.354863;1.968099;0.116270;3.739128;5.104621;5.071539;0.111912;0.616629;2.328133;3.771310;6.044799;6.660175;5.725298;1.784326;0.628513;0.265314;1.247968;3.578881;0.495752;0.504114;1.069843;2.626315,14,43,1;5;7;5;4;2;0;4;5,5;0;1;2;4;6;7;6;2,0.6285125909768996,0.2653140931645348,1.2479679315809222,4,B22;C22;D22;C22;D22;C22;B22;A22;B22;C22,0.4957524823507134,0.5041140480155824,1.0698433699294116,3,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
25,1,offspring,S000025,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148,7.071181301773584,valid,True,False,1,17.186357;90.177386;0.172094;3.480160;2.556999;1.990849;3.499328;1.325553;0.235628;0.908734;2.357717;0.682360;5.685847;4.658586;2.450718;2.575205;3.439500;5.858929;3.791586;0.787955;0.623851;0.524356;0.696973;3.115317;0.761562;0.263595;0.333274;2.185893,17,90,0;3;3;2;3;1;0;1;2,1;6;5;2;3;3;6;4;1,0.6238509512480943,0.5243561130602844,0.6969733820269933,3,C12;B12;C12;D12;C12;D12;C12;B12;C12;B12,0.7615624356452346,0.2635947465538818,0.33327408860394986,2,G7;G6;F6;F5;E5;E6;E5;E6;F6;F5
26,1,offspring,S000026,ff1ce625dc1f0b1cebd923f5360c6c78d355ffece7675d62db2ce830b74636df,7.045643363962267,valid,True,False,1,175.405824;133.842742;0.436004;0.255409;6.841308;0.901492;2.948071;1.402549;6.066784;2.488776;5.045486;1.816858;2.840429;1.742732;4.243569;3.297771;4.392256;6.662364;1.518643;4.421388;0.450397;0.408677;0.946959;1.619492;0.749947;0.471787;0.871182;1.199957,175,134,0;0;7;1;3;1;6;2;5,2;3;2;4;3;4;7;2;4,0.450397164395774,0.4086774948251914,0.9469594840645835,2,M17;L17;M17;M16;M17;L17;K17;K16;K17;L17,0.7499473854127149,0.4717873878184696,0.8711815987842152,1,K2;L2;M2;L2;K2;K1;L1;K1;L1;K1
27,1,offspring,S000027,2b32b299fada54f9297041353d59a9c206178c3938ee4171d691c4a795a1e5ff,7.0030971299245275,valid,True,False,1,15.017321;134.082538;1.355665;0.075694;6.775212;5.167565;3.513632;1.325553;1.606318;0.914881;5.133075;0.659596;5.445722;3.457670;2.780760;3.312210;5.869372;6.661525;1.446619;0.845298;0.438804;0.492458;1.212707;3.115317;0.200433;0.266218;0.867239;1.971552,15,134,1;0;7;5;4;1;2;1;5,1;5;3;3;3;6;7;1;1,0.438803551851084,0.49245768999508693,1.2127066512754703,3,B9;C9;B9;C9;D9;C9;D9;C9;D9;C9,0.20043282782958233,0.2662183024826772,0.8672386224358781,2,K2;K1;K2;K1;K2;K1;L1;K1;K2;K1
28,1,offspring,S000028,cdc283dbb9821eb92de05be02c965335cadcd503cb4b71dfcbb8e1755e36801b,6.9438886730769225,valid,True,False,1,174.190244;132.882867;3.315147;0.868271;3.815367;6.796085;6.026027;2.616765;0.188282;3.677182;6.370337;2.123258;5.656392;4.313012;6.185978;6.107706;5.742701;2.114259;3.770967;1.070488;0.258010;0.400868;0.306431;4.693201;0.307523;0.459369;0.929870;5.892526,174,133,3;1;4;7;6;3;0;4;6,2;6;4;6;6;6;2;4;1,0.2580103157932691,0.4008684029764846,0.30643083334675586,5,M16;L16;K16;J16;J15;J14;J15;K15;J15;J14,0.30752278710139447,0.4593686707600953,0.9298697193233216,6,K19;K20;K21;K22;J22;K22;J22;K22;K21;K22
29,1,offspring,S000029,81e283bc163fc9514142de814b0abcd123ad5e4db9a745a5bdb64671fa13a24d,7.010878183584906,valid,True,False,2,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.433662;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893,15,135,0;0;7;2;4;1;0;1;5,1;5;5;2;3;3;7;4;0,0.6277013060049587,0.41203303367984967,0.702955245023146,3,B9;A9;B9;C9;B9;A9;B9;A9;B9;C9,0.7615624356452346,0.2635947465538818,0.8672386224358781,2,K20;L20;K20;K19;K20;K21;K20;L20;M20;L20
30,1,cache,S000030,f0ccd6ecb7f6cbd3a90decdee49c03b34f0992b01db8ad1c8c07c7e2c9b5f73c,7.023111257999999,valid_cache,True,False,0,15.017321;84.448732;0.436207;0.057978;6.940615;1.990849;3.562532;1.325553;6.169491;0.908734;5.115620;6.185306;3.717203;4.658586;2.450718;3.326986;3.439500;6.663925;3.791586;0.845298;0.627701;0.505731;0.696263;3.745968;0.738077;0.263595;0.424400;2.185893,15,84,0;0;7;2;4;1;6;1;5,6;4;5;2;3;3;7;4;1,0.6277013060049587,0.5057305577856923,0.696263222331386,4,B9;A9;B9;C9;B9;A9;B9;A9;B9;C9,0.7380770688999745,0.2635947465538818,0.42440044357930895,2,G20;F20;F21;F22;F21;E21;E20;F20;F21;F22
31,2,cache,S000031,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19,7.058153234571425,valid_cache,True,False,0,51.998043;42.853305;4.025515;4.868569;4.179335;5.478147;4.354863;1.968099;1.874652;3.739128;6.606321;5.071539;0.272422;0.647093;5.716787;3.771310;6.116908;6.790069;5.725298;2.343437;0.202241;0.276494;1.247968;3.578881;0.495752;0.520239;1.069843;4.174547,52,43,4;5;4;5;4;2;2;4;7,5;0;1;6;4;6;7;6;2,0.20224078535584228,0.2764941330178817,1.2479679315809222,4,E8;F8;G8;F8;G8;F8;E8;E7;E6;F6,0.4957524823507134,0.5202386560292065,1.0698433699294116,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
32,2,cache,S000032,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,7.063000683886792,valid_cache,True,False,0,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893,15,135,0;0;7;2;4;1;0;1;5,1;5;5;2;3;3;7;4;1,0.6277013060049587,0.41203303367984967,0.702955245023146,3,B9;A9;B9;C9;B9;A9;B9;A9;B9;C9,0.7615624356452346,0.2635947465538818,0.8672386224358781,2,K20;L20;K20;K19;K20;K21;K20;L20;M20;M21
33,2,offspring,S000033,a506e41575b89e6e8f0852ea868606a2f394665c426d3aff55eedcc5d6c61b40,6.988742926490564,valid,True,False,1,15.017321;137.328850;0.433088;3.688319;6.721699;1.990849;3.513632;1.255453;0.136202;0.910826;5.133075;0.726145;5.465775;4.658586;2.448843;3.312309;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.061100;0.785088;0.563976;0.867275;2.185893,15,137,0;4;7;2;4;1;0;1;5,1;5;5;2;3;3;7;4;1,0.6277013060049587,0.41203303367984967,0.702955245023146,3,B9;A9;B9;C9;B9;A9;B9;A9;B9;C9,0.7850884715852788,0.5639755357251764,0.8672749742456557,2,K22;K21;L21;K21;L21;L22;M22;M21;M20;M21
34,2,offspring,S000034,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,7.080688254769227,valid,True,False,1,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535,162,47,6;0;2;0;7;0;7;1;5,4;6;3;0;3;4;1;1;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L5;L6;M6;M7;L7;L8;M8;M9;M10;M9,0.7617030250145698,0.25507772327863826,0.9454050335767973,4,E3;F3;G3;G4;H4;G4;H4;G4;F4;F5
35,2,offspring,S000035,8864227b009fe88596c54787bab082327f8157452fd914c40d16799ec85ec14f,7.040723444740739,valid,True,False,2,15.019124;134.852494;0.433088;0.057978;6.788070;1.990849;3.513517;1.325553;0.136202;0.908734;5.013855;0.670778;5.465775;4.658586;2.450718;3.312210;3.438572;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.351841;0.266345;0.263595;0.867239;2.185893,15,135,0;0;7;2;4;1;0;1;5,1;5;5;2;3;3;7;4;1,0.6277013060049587,0.41203303367984967,0.702955245023146,3,B9;A9;B9;C9;B9;A9;B9;A9;B9;C9,0.266344548837789,0.2635947465538818,0.8672386224358781,2,K20;L20;K20;K19;K20;K21;K20;L20;M20;M21
36,2,offspring,S000036,92b1708c6471d594f5610d43fb773643f475fce510237df1d904b4258b6c7355,6.979008608115384,valid,True,False,1,12.313999;134.852494;3.319969;0.057978;6.788070;1.990849;3.505682;1.325553;0.136202;1.043837;5.135886;0.682360;5.465775;4.658586;2.450718;3.312210;3.655835;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.757292;0.465805;0.933460;2.185893,12,135,3;0;7;2;4;1;0;1;5,1;5;5;2;3;4;2;4;1,0.28623680643598626,0.41203303367984967,0.702955245023146,3,B18;C18;B18;C18;B18;A18;B18;A18;B18;C18,0.7572915070907402,0.46580478117060253,0.933460151188447,2,K20;L20;K20;K19;K20;K21;K22;L22;K22;K21
37,2,offspring,S000037,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,7.48877912037736,valid,True,False,1,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
