generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
1,survivors,1,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
1,survivors,2,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f,38.360470;81.912405;1.149000;1.758918;2.866317;5.640728;1.851459;1.831274;0.828987;0.704149;4.668343;5.797243;1.137439;4.529090;0.162770;1.524326;5.434188;4.593719;1.347482;6.418688;0.684556;0.355687;1.226312;5.482465;0.222382;0.484865;1.456948;1.882214
1,survivors,3,S000016,5.541775783499999,71842ba237fb473cc15ca91635f83644457f3d2aab656cd58ca0af55610f508f,5.581472;28.883249;0.858852;4.009223;4.172816;3.261767;1.151755;6.390650;2.821979;4.869128;5.887792;4.116427;5.803798;0.934736;2.497915;6.358509;4.769493;2.105851;0.588226;0.148748;0.189919;0.318094;0.606139;3.520074;0.439815;0.597902;0.607676;1.007720
1,survivors,4,S000009,5.540789023000001,867382d1c9fcdef4333db25a47c25e843fa8b09237b90480cf13ec486e9fa90c,109.382950;31.388559;0.965126;0.866479;6.484227;0.323936;3.191603;2.418045;6.796249;5.867929;5.996382;5.661550;6.866579;0.587775;0.843999;0.253464;5.259556;2.102202;4.274303;0.051772;0.789832;0.538292;1.293116;3.512240;0.336681;0.580876;0.894006;5.863592
1,survivors,5,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.484196;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.241760;4.958054;0.252363;0.301046;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
1,survivors,6,S000013,5.5285758961190465,7e813db268a19ab4b722aecdbe6fb8c9342c032d89236c8b1c34c9916779e7e0,63.667613;166.046196;1.203211;4.973884;3.214851;0.636416;3.099570;3.792359;6.231668;0.722583;5.526390;0.734853;4.702602;4.099289;3.046413;4.989853;0.963667;0.361318;1.283443;6.229277;0.837813;0.457828;1.496000;5.258906;0.421567;0.579807;1.183354;3.606373
1,survivors,7,S000008,5.527996377813955,1ce58a397ed1bc94f2b8c2859ab7c51a4c0585d3d2d02b6a4f10fd9da64f2cff,5.581472;69.477816;5.763448;4.071994;4.208227;3.333000;1.155099;6.272552;2.976299;4.853997;0.752579;4.116427;5.717858;0.943775;2.497915;6.358509;4.769493;3.943744;0.464386;6.282220;0.189919;0.316361;0.606139;2.354415;0.439815;0.238363;0.607676;1.026604
1,survivors,8,S000007,5.515354289238098,ab27171a5857158df003be8e9472ebaa9440fdc79ff57e3fa9771b159bbeca6b,16.162570;4.888702;2.150761;5.061750;3.023137;0.450751;5.198656;4.399408;6.489946;4.136692;6.666583;3.010899;0.551104;0.379705;3.836874;1.668791;6.260932;1.153799;1.291745;2.319881;0.206396;0.259597;0.323459;1.636623;0.350178;0.262378;0.726971;5.392725
1,survivors,9,S000011,5.502517422285716,f5c2373623aa76d3af15ef3c6f22cddb435a01001449f9c71b9b2c6ecf5a97b3,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.906171;1.483758;6.484196;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.241760;4.958054;0.252363;0.301046;0.767089;1.811481;0.662506;0.416675;1.459307;2.540716
2,survivors,0,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3,122.546747;106.595269;5.808213;1.762798;2.802088;1.089891;1.172770;0.832290;1.483758;6.484196;4.372116;0.121264;1.252912;0.452239;0.894132;1.208082;0.841365;2.397763;2.241760;5.018804;0.714701;0.301046;0.776016;1.811481;0.228980;0.416752;1.490949;2.540716
2,survivors,1,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
2,survivors,2,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
2,survivors,3,S000021,5.555959383418604,db84e63a75bdec6a555fed80c1cac548a3d61da61a053b9d6e60e874f500ae78,122.546747;77.261078;5.808213;1.580190;6.202516;1.340637;1.172770;0.824946;1.483758;6.752044;4.376694;0.074237;1.253982;0.328028;0.920479;1.208082;0.841365;4.591030;2.518954;4.958054;0.252363;0.297578;0.781130;1.811481;0.232936;0.416675;1.391509;1.879957
2,survivors,4,S000026,5.553661433341463,862837251f79483b0326b14b397fc25aba3ed7ee5057a09b0731d98fa947c255,38.360470;82.836152;1.149000;1.576311;6.348390;5.640728;1.851459;1.823931;0.828987;0.704149;4.668343;5.796835;1.139222;4.407141;0.162770;1.524326;5.434188;4.596706;1.347482;6.357938;0.222220;0.355687;1.226312;5.482465;0.655909;0.484788;1.379054;1.882214
2,survivors,5,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f,38.360470;81.912405;1.149000;1.758918;2.866317;5.640728;1.851459;1.831274;0.828987;0.704149;4.668343;5.797243;1.137439;4.529090;0.162770;1.524326;5.434188;4.593719;1.347482;6.418688;0.684556;0.355687;1.226312;5.482465;0.222382;0.484865;1.456948;1.882214
2,survivors,6,S000016,5.541775783499999,71842ba237fb473cc15ca91635f83644457f3d2aab656cd58ca0af55610f508f,5.581472;28.883249;0.858852;4.009223;4.172816;3.261767;1.151755;6.390650;2.821979;4.869128;5.887792;4.116427;5.803798;0.934736;2.497915;6.358509;4.769493;2.105851;0.588226;0.148748;0.189919;0.318094;0.606139;3.520074;0.439815;0.597902;0.607676;1.007720
2,survivors,7,S000009,5.540789023000001,867382d1c9fcdef4333db25a47c25e843fa8b09237b90480cf13ec486e9fa90c,109.382950;31.388559;0.965126;0.866479;6.484227;0.323936;3.191603;2.418045;6.796249;5.867929;5.996382;5.661550;6.866579;0.587775;0.843999;0.253464;5.259556;2.102202;4.274303;0.051772;0.789832;0.538292;1.293116;3.512240;0.336681;0.580876;0.894006;5.863592
2,survivors,8,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.484196;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.241760;4.958054;0.252363;0.301046;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
2,survivors,9,S000013,5.5285758961190465,7e813db268a19ab4b722aecdbe6fb8c9342c032d89236c8b1c34c9916779e7e0,63.667613;166.046196;1.203211;4.973884;3.214851;0.636416;3.099570;3.792359;6.231668;0.722583;5.526390;0.734853;4.702602;4.099289;3.046413;4.989853;0.963667;0.361318;1.283443;6.229277;0.837813;0.457828;1.496000;5.258906;0.421567;0.579807;1.183354;3.606373
3,survivors,0,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5,38.360470;81.928802;1.149000;1.758918;3.162339;5.503451;1.851459;0.803598;0.828987;0.704149;4.655638;5.797243;1.136419;0.283750;0.160761;1.524326;5.434188;4.593719;1.347482;6.425582;0.688148;0.301055;0.777677;5.482465;0.222446;0.484865;1.456948;1.882240
3,survivors,1,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3,122.546747;106.595269;5.808213;1.762798;2.802088;1.089891;1.172770;0.832290;1.483758;6.484196;4.372116;0.121264;1.252912;0.452239;0.894132;1.208082;0.841365;2.397763;2.241760;5.018804;0.714701;0.301046;0.776016;1.811481;0.228980;0.416752;1.490949;2.540716
3,survivors,2,S000034,5.556246005146344,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe,109.382950;31.147661;0.965126;0.866479;6.484227;0.411620;3.191603;2.418045;6.996724;5.784630;5.988152;5.796971;1.355266;0.587775;0.854717;1.584646;5.260435;2.102202;1.423540;6.264438;0.684962;0.538292;1.293116;3.512240;0.215590;0.592021;0.894006;5.962459
3,survivors,3,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165,5.581472;28.863433;0.855994;0.230417;4.172816;0.338527;1.151755;6.390650;2.821979;4.869128;6.048255;4.087949;5.773004;0.936675;2.497915;6.397699;4.788406;2.106231;0.585910;0.051600;0.763765;0.318094;1.286786;3.520074;0.439815;0.597902;0.612853;1.007720
3,survivors,4,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
3,survivors,5,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
3,survivors,6,S000021,5.555959383418604,db84e63a75bdec6a555fed80c1cac548a3d61da61a053b9d6e60e874f500ae78,122.546747;77.261078;5.808213;1.580190;6.202516;1.340637;1.172770;0.824946;1.483758;6.752044;4.376694;0.074237;1.253982;0.328028;0.920479;1.208082;0.841365;4.591030;2.518954;4.958054;0.252363;0.297578;0.781130;1.811481;0.232936;0.416675;1.391509;1.879957
3,survivors,7,S000026,5.553661433341463,862837251f79483b0326b14b397fc25aba3ed7ee5057a09b0731d98fa947c255,38.360470;82.836152;1.149000;1.576311;6.348390;5.640728;1.851459;1.823931;0.828987;0.704149;4.668343;5.796835;1.139222;4.407141;0.162770;1.524326;5.434188;4.596706;1.347482;6.357938;0.222220;0.355687;1.226312;5.482465;0.655909;0.484788;1.379054;1.882214
3,survivors,8,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f,38.360470;81.912405;1.149000;1.758918;2.866317;5.640728;1.851459;1.831274;0.828987;0.704149;4.668343;5.797243;1.137439;4.529090;0.162770;1.524326;5.434188;4.593719;1.347482;6.418688;0.684556;0.355687;1.226312;5.482465;0.222382;0.484865;1.456948;1.882214
3,survivors,9,S000016,5.541775783499999,71842ba237fb473cc15ca91635f83644457f3d2aab656cd58ca0af55610f508f,5.581472;28.883249;0.858852;4.009223;4.172816;3.261767;1.151755;6.390650;2.821979;4.869128;5.887792;4.116427;5.803798;0.934736;2.497915;6.358509;4.769493;2.105851;0.588226;0.148748;0.189919;0.318094;0.606139;3.520074;0.439815;0.597902;0.607676;1.007720
4,survivors,0,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5,38.360470;81.928802;1.149000;1.758918;3.162339;5.503451;1.851459;0.803598;0.828987;0.704149;4.655638;5.797243;1.136419;0.283750;0.160761;1.524326;5.434188;4.593719;1.347482;6.425582;0.688148;0.301055;0.777677;5.482465;0.222446;0.484865;1.456948;1.882240
4,survivors,1,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3,122.546747;106.595269;5.808213;1.762798;2.802088;1.089891;1.172770;0.832290;1.483758;6.484196;4.372116;0.121264;1.252912;0.452239;0.894132;1.208082;0.841365;2.397763;2.241760;5.018804;0.714701;0.301046;0.776016;1.811481;0.228980;0.416752;1.490949;2.540716
4,survivors,2,S000034,5.556246005146344,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe,109.382950;31.147661;0.965126;0.866479;6.484227;0.411620;3.191603;2.418045;6.996724;5.784630;5.988152;5.796971;1.355266;0.587775;0.854717;1.584646;5.260435;2.102202;1.423540;6.264438;0.684962;0.538292;1.293116;3.512240;0.215590;0.592021;0.894006;5.962459
4,survivors,3,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165,5.581472;28.863433;0.855994;0.230417;4.172816;0.338527;1.151755;6.390650;2.821979;4.869128;6.048255;4.087949;5.773004;0.936675;2.497915;6.397699;4.788406;2.106231;0.585910;0.051600;0.763765;0.318094;1.286786;3.520074;0.439815;0.597902;0.612853;1.007720
4,survivors,4,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
4,survivors,5,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
4,survivors,6,S000021,5.555959383418604,db84e63a75bdec6a555fed80c1cac548a3d61da61a053b9d6e60e874f500ae78,122.546747;77.261078;5.808213;1.580190;6.202516;1.340637;1.172770;0.824946;1.483758;6.752044;4.376694;0.074237;1.253982;0.328028;0.920479;1.208082;0.841365;4.591030;2.518954;4.958054;0.252363;0.297578;0.781130;1.811481;0.232936;0.416675;1.391509;1.879957
4,survivors,7,S000048,5.554950562595239,a03cecb73bf1c0a52504787f1832b0bf912f66689baadeaed0a73f8a540741b3,38.360470;81.928802;5.770863;1.585175;3.162339;5.503451;1.851459;0.803598;1.512268;6.507964;4.655638;0.331623;1.135307;0.283750;0.891084;1.215733;0.658880;2.399593;1.347482;6.417984;0.685045;0.297649;0.776023;5.482465;0.679810;0.485580;1.456948;2.533289
4,survivors,8,S000026,5.553661433341463,862837251f79483b0326b14b397fc25aba3ed7ee5057a09b0731d98fa947c255,38.360470;82.836152;1.149000;1.576311;6.348390;5.640728;1.851459;1.823931;0.828987;0.704149;4.668343;5.796835;1.139222;4.407141;0.162770;1.524326;5.434188;4.596706;1.347482;6.357938;0.222220;0.355687;1.226312;5.482465;0.655909;0.484788;1.379054;1.882214
4,survivors,9,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f,38.360470;81.912405;1.149000;1.758918;2.866317;5.640728;1.851459;1.831274;0.828987;0.704149;4.668343;5.797243;1.137439;4.529090;0.162770;1.524326;5.434188;4.593719;1.347482;6.418688;0.684556;0.355687;1.226312;5.482465;0.222382;0.484865;1.456948;1.882214
5,survivors,0,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5,38.360470;81.928802;1.149000;1.758918;3.162339;5.503451;1.851459;0.803598;0.828987;0.704149;4.655638;5.797243;1.136419;0.283750;0.160761;1.524326;5.434188;4.593719;1.347482;6.425582;0.688148;0.301055;0.777677;5.482465;0.222446;0.484865;1.456948;1.882240
5,survivors,1,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3,122.546747;106.595269;5.808213;1.762798;2.802088;1.089891;1.172770;0.832290;1.483758;6.484196;4.372116;0.121264;1.252912;0.452239;0.894132;1.208082;0.841365;2.397763;2.241760;5.018804;0.714701;0.301046;0.776016;1.811481;0.228980;0.416752;1.490949;2.540716
5,survivors,2,S000054,5.5696721002195115,203e83c898a46d3167742465a73f1a1104325c80cb28137b30e8b3eaaeade334,39.710823;107.519017;5.808213;1.580190;6.284252;4.904575;2.428713;1.162402;1.483758;6.942560;4.651942;0.074237;1.254695;0.328028;0.891116;1.208082;1.021065;2.400750;2.534551;4.944569;0.252363;0.297579;0.776016;1.622234;0.662245;0.485379;1.388897;2.540716
5,survivors,3,S000034,5.556246005146344,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe,109.382950;31.147661;0.965126;0.866479;6.484227;0.411620;3.191603;2.418045;6.996724;5.784630;5.988152;5.796971;1.355266;0.587775;0.854717;1.584646;5.260435;2.102202;1.423540;6.264438;0.684962;0.538292;1.293116;3.512240;0.215590;0.592021;0.894006;5.962459
5,survivors,4,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165,5.581472;28.863433;0.855994;0.230417;4.172816;0.338527;1.151755;6.390650;2.821979;4.869128;6.048255;4.087949;5.773004;0.936675;2.497915;6.397699;4.788406;2.106231;0.585910;0.051600;0.763765;0.318094;1.286786;3.520074;0.439815;0.597902;0.612853;1.007720
5,survivors,5,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
5,survivors,6,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
5,survivors,7,S000021,5.555959383418604,db84e63a75bdec6a555fed80c1cac548a3d61da61a053b9d6e60e874f500ae78,122.546747;77.261078;5.808213;1.580190;6.202516;1.340637;1.172770;0.824946;1.483758;6.752044;4.376694;0.074237;1.253982;0.328028;0.920479;1.208082;0.841365;4.591030;2.518954;4.958054;0.252363;0.297578;0.781130;1.811481;0.232936;0.416675;1.391509;1.879957
5,survivors,8,S000048,5.554950562595239,a03cecb73bf1c0a52504787f1832b0bf912f66689baadeaed0a73f8a540741b3,38.360470;81.928802;5.770863;1.585175;3.162339;5.503451;1.851459;0.803598;1.512268;6.507964;4.655638;0.331623;1.135307;0.283750;0.891084;1.215733;0.658880;2.399593;1.347482;6.417984;0.685045;0.297649;0.776023;5.482465;0.679810;0.485580;1.456948;2.533289
5,survivors,9,S000026,5.553661433341463,862837251f79483b0326b14b397fc25aba3ed7ee5057a09b0731d98fa947c255,38.360470;82.836152;1.149000;1.576311;6.348390;5.640728;1.851459;1.823931;0.828987;0.704149;4.668343;5.796835;1.139222;4.407141;0.162770;1.524326;5.434188;4.596706;1.347482;6.357938;0.222220;0.355687;1.226312;5.482465;0.655909;0.484788;1.379054;1.882214
6,survivors,0,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5,38.360470;81.928802;1.149000;1.758918;3.162339;5.503451;1.851459;0.803598;0.828987;0.704149;4.655638;5.797243;1.136419;0.283750;0.160761;1.524326;5.434188;4.593719;1.347482;6.425582;0.688148;0.301055;0.777677;5.482465;0.222446;0.484865;1.456948;1.882240
6,survivors,1,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036,39.144628;31.147661;1.151442;0.866479;3.273726;5.521507;3.306229;2.418045;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.854717;1.456803;5.260435;2.101301;1.423540;6.264438;0.688110;0.552128;1.293116;5.567501;0.215590;0.592021;0.894006;5.877471
6,survivors,2,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768,38.360470;107.533998;5.815513;1.333073;3.162339;5.636172;1.179092;0.803340;0.822337;0.899705;4.372359;5.797243;1.240088;0.283689;0.901435;1.219867;5.434188;4.593719;1.347482;6.425582;0.688148;0.296221;0.776027;5.482465;0.211775;0.486077;1.456948;1.882240
6,survivors,3,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3,122.546747;106.595269;5.808213;1.762798;2.802088;1.089891;1.172770;0.832290;1.483758;6.484196;4.372116;0.121264;1.252912;0.452239;0.894132;1.208082;0.841365;2.397763;2.241760;5.018804;0.714701;0.301046;0.776016;1.811481;0.228980;0.416752;1.490949;2.540716
6,survivors,4,S000064,6.0313046077142864,eeb23d62074ae0e6527257d846161059a5109762f4d3b7bb0163175d3c00c92a,108.598793;81.928802;0.962685;1.758918;6.372714;0.396972;1.736833;0.803598;0.828987;5.636069;4.655638;5.797232;1.130556;0.244355;0.160761;1.585733;5.434188;4.989060;1.347482;6.425582;0.684999;0.295262;0.777677;3.427167;0.222446;0.484865;1.456948;1.928048
6,survivors,5,S000065,5.9371390325714275,b2f0d53de03ed4248b4110797c8683fabfd2622ed38bf1d25c3a1ae2bcb93b8a,6.385828;30.971112;0.855336;0.866479;6.484227;0.334072;3.191603;6.303620;6.996724;4.973734;6.557935;5.916158;1.211866;0.587775;0.847984;1.584646;4.787322;2.102202;1.423540;0.450697;0.765423;0.321543;1.286818;3.512327;0.215590;0.597948;0.897617;5.655741
6,survivors,6,S000054,5.5696721002195115,203e83c898a46d3167742465a73f1a1104325c80cb28137b30e8b3eaaeade334,39.710823;107.519017;5.808213;1.580190;6.284252;4.904575;2.428713;1.162402;1.483758;6.942560;4.651942;0.074237;1.254695;0.328028;0.891116;1.208082;1.021065;2.400750;2.534551;4.944569;0.252363;0.297579;0.776016;1.622234;0.662245;0.485379;1.388897;2.540716
6,survivors,7,S000034,5.556246005146344,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe,109.382950;31.147661;0.965126;0.866479;6.484227;0.411620;3.191603;2.418045;6.996724;5.784630;5.988152;5.796971;1.355266;0.587775;0.854717;1.584646;5.260435;2.102202;1.423540;6.264438;0.684962;0.538292;1.293116;3.512240;0.215590;0.592021;0.894006;5.962459
6,survivors,8,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165,5.581472;28.863433;0.855994;0.230417;4.172816;0.338527;1.151755;6.390650;2.821979;4.869128;6.048255;4.087949;5.773004;0.936675;2.497915;6.397699;4.788406;2.106231;0.585910;0.051600;0.763765;0.318094;1.286786;3.520074;0.439815;0.597902;0.612853;1.007720
