eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
16,0,offspring,S000016,71842ba237fb473cc15ca91635f83644457f3d2aab656cd58ca0af55610f508f,5.541775783499999,valid,True,False,1,5.581472;28.883249;0.858852;4.009223;4.172816;3.261767;1.151755;6.390650;2.821979;4.869128;5.887792;4.116427;5.803798;0.934736;2.497915;6.358509;4.769493;2.105851;0.588226;0.148748;0.189919;0.318094;0.606139;3.520074;0.439815;0.597902;0.607676;1.007720,6,29,1;4;4;3;1;6;3;5;6,4;6;1;2;6;5;2;1;0,0.18991896567498412,0.3180940231727627,0.6061388568727882,4,A22;B22;A22;B22;C22;D22;C22;D22;C22;B22,0.4398152468037628,0.5979018131919999,0.6076756932117366,1,D20;C20;B20;C20;B20;A20;B20;A20;B20;A20
17,0,offspring,S000018,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,5.556176013069767,valid,True,False,2,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716,123,108,6;2;6;1;1;1;1;7;4,0;1;0;1;1;1;2;3;5,0.2523627327150299,0.29757813712906656,0.7760156344251175,2,K1;L1;L2;M2;M1;M2;M1;M2;M1;L1,0.6625056328529441,0.4166752796090373,1.3888972559293695,3,I14;J14;I14;J14;I14;H14;G14;G15;G16;G17
18,0,cache,S000018,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b,5.556176013069767,valid_cache,True,False,0,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.942560;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.534551;4.958054;0.252363;0.297578;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716,123,108,6;2;6;1;1;1;1;7;4,0;1;0;1;1;1;2;3;5,0.2523627327150299,0.29757813712906656,0.7760156344251175,2,K1;L1;L2;M2;M1;M2;M1;M2;M1;L1,0.6625056328529441,0.4166752796090373,1.3888972559293695,3,I14;J14;I14;J14;I14;H14;G14;G15;G16;G17
19,0,offspring,S000019,8d177d2289a17bcaff35d03ead1a0e81ac4e02a04d5cab7612c936c96682d00e,5.447578795738096,valid,True,False,1,122.546747;28.844486;5.808213;1.580190;6.486643;0.324300;3.297962;0.870601;1.483758;6.484196;4.367810;0.074237;1.292943;0.870191;0.846944;1.214324;5.157453;2.100077;2.241760;0.091806;0.252363;0.305054;0.776016;1.818535;0.662506;0.413470;1.418008;2.540716,123,29,6;2;6;0;3;1;1;6;4,0;1;1;1;1;5;2;2;0,0.2523627327150299,0.30505393325803176,0.7760156344251175,2,K1;L1;L2;M2;L2;M2;M1;M2;L2;K2,0.6625056328529441,0.41346950865387505,1.4180079357659894,3,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
20,0,offspring,S000020,5bc1ddf1860fd487de06aa09b8953dd7bbc44cbc2c0e3e7ab1e502a4183156c4,2.4926586326829274,valid,True,False,1,109.382950;110.063112;0.965126;0.866479;6.281836;1.089527;0.850665;2.372389;6.796249;5.867929;6.000688;5.661550;6.800967;0.327858;0.891187;0.247224;0.943526;2.402875;4.274303;4.963407;0.789832;0.515622;1.293116;3.505186;0.336681;0.583996;0.864842;5.863592,109,110,1;1;6;1;1;2;7;6;6,6;7;0;1;0;1;2;4;5,0.7898320586269366,0.5156224224914923,1.2931155557330758,4,I15;H15;G15;F15;G15;G14;G15;G16;F16;F15,0.33668078012426705,0.5839962190689584,0.8648417988163464,6,I16;I17;H17;I17;H17;I17;H17;H16;I16;H16
21,1,offspring,S000021,db84e63a75bdec6a555fed80c1cac548a3d61da61a053b9d6e60e874f500ae78,5.555959383418604,valid,True,False,2,122.546747;77.261078;5.808213;1.580190;6.202516;1.340637;1.172770;0.824946;1.483758;6.752044;4.376694;0.074237;1.253982;0.328028;0.920479;1.208082;0.841365;4.591030;2.518954;4.958054;0.252363;0.297578;0.781130;1.811481;0.232936;0.416675;1.391509;1.879957,123,77,6;2;6;1;1;1;1;7;4,0;1;0;1;1;1;5;3;5,0.2523627327150299,0.29757813712906656,0.7811295516451973,2,K1;L1;L2;M2;M1;M2;M1;M2;M1;L1,0.2329363451027275,0.4166752796090373,1.3915092770399153,2,G13;H13;G13;H13;G13;G14;G13;G14;F14;F15
22,1,offspring,S000022,0d8de4495a8eb7c75ccee8ee3ce15f547dc2c9acdee4ce2eb63f89c586454bbc,5.052382144500002,valid,True,False,1,38.360470;106.810294;1.149000;1.758918;2.948028;5.389992;1.851459;1.831274;0.828987;0.836951;4.663764;5.797243;1.138153;4.529090;0.136455;1.524326;5.434188;2.403439;1.363079;6.418688;0.684556;0.355687;1.221198;5.482465;0.629253;0.484865;1.454336;2.542973,38,107,1;2;3;5;2;2;1;1;5,6;1;5;0;2;5;2;1;6,0.6845562400418475,0.3556868773858274,1.2211983295406115,5,E15;E16;F16;E16;F16;F15;F16;G16;G17;G16,0.6292526575903763,0.4848645236070972,1.4543359551088948,3,I13;I14;H14;G14;H14;H13;G13;F13;F12;G12
23,1,offspring,S000023,52dd041911e3ebb1355de5f29bcf40ac6eb80d9fc113f1804ab4ad8e58a8bceb,5.502511325404763,valid,True,False,1,122.546747;29.379146;5.808213;1.580190;4.175245;3.214322;1.172770;0.702138;1.483758;6.489815;4.372116;0.074237;1.254695;0.328028;0.921456;1.304903;0.841365;2.400750;2.241760;4.958054;0.252363;0.301046;0.600261;1.805174;0.434060;0.419624;0.589072;2.540716,123,29,6;2;4;3;1;1;1;6;4,0;1;0;1;1;1;2;2;5,0.2523627327150299,0.30104607605515066,0.6002612752614114,2,K1;L1;L2;K2;K1;K2;K1;K2;L2;K2,0.4340599645154117,0.4196241093845402,0.5890715101304207,3,D20;C20;D20;C20;D20;C20;D20;C20;B20;C20
24,1,offspring,S000024,966d151ac2ede1fc17f7b040256a5c8c90069022160d6f0885ca547621ab87b0,5.50253000995238,valid,True,False,1,5.581472;107.023129;0.858852;4.009223;6.281822;1.137337;1.151755;6.510384;2.821979;4.863508;5.887792;4.116427;5.803798;0.934736;2.470591;6.261152;4.769493;2.105851;0.588226;0.148748;0.189919;0.319624;0.781893;3.526381;0.668261;0.593423;1.407284;1.007720,6,107,1;4;6;1;1;7;3;5;6,4;6;1;2;6;5;2;1;0,0.18991896567498412,0.319624021036777,0.7818932160364944,4,A22;B22;A22;B22;C22;D22;C22;D22;C22;B22,0.6682609151412948,0.5934225190812688,1.4072836575154204,1,I13;J13;J14;I14;I13;I14;H14;H13;G13;H13
25,1,offspring,S000025,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3,6.049758283609758,valid,True,False,2,122.546747;106.595269;5.808213;1.762798;2.802088;1.089891;1.172770;0.832290;1.483758;6.484196;4.372116;0.121264;1.252912;0.452239;0.894132;1.208082;0.841365;2.397763;2.241760;5.018804;0.714701;0.301046;0.776016;1.811481;0.228980;0.416752;1.490949;2.540716,123,107,6;2;3;1;1;1;1;6;4,0;1;0;1;1;1;2;2;5,0.7147011137875636,0.30104607605515066,0.7760156344251175,2,K1;L1;L2;M2;M1;M2;M1;M2;L2;K2,0.22897965026667322,0.4167521858045141,1.4909491141098052,3,I13;J13;I13;J13;I13;H13;G13;F13;G13;G14
26,1,offspring,S000026,862837251f79483b0326b14b397fc25aba3ed7ee5057a09b0731d98fa947c255,5.553661433341463,valid,True,False,1,38.360470;82.836152;1.149000;1.576311;6.348390;5.640728;1.851459;1.823931;0.828987;0.704149;4.668343;5.796835;1.139222;4.407141;0.162770;1.524326;5.434188;4.596706;1.347482;6.357938;0.222220;0.355687;1.226312;5.482465;0.655909;0.484788;1.379054;1.882214,38,83,1;2;6;6;2;2;1;1;5,6;1;4;0;2;5;5;1;6,0.22222025275656482,0.3556868773858274,1.2263122470517285,5,E15;E16;F16;F15;F16;F15;F16;G16;G17;G16,0.6559085581194792,0.48478761741162035,1.3790542270808643,2,G19;G18;F18;G18;H18;H19;H20;H19;H18;G18
27,1,offspring,S000027,6775213be598600a795dee2bd3918161f33e590712e31866a7edabc87d3e5b3a,5.489595515186046,valid,True,False,1,122.546747;106.961586;5.757986;1.580190;6.288768;1.089891;3.081107;0.824946;1.649604;6.942560;4.372116;0.126603;1.254695;0.328028;3.027495;1.025457;0.985176;2.400750;2.534551;4.958054;0.252363;0.297578;0.791012;1.811481;0.672472;0.579169;1.388897;2.566821,123,107,6;2;6;1;3;1;2;7;4,0;1;0;3;1;1;2;3;5,0.2523627327150299,0.29757813712906656,0.7910121210050571,2,K1;L1;L2;M2;M1;M2;M1;L1;K1;L1,0.6724724803612447,0.5791690639843252,1.3888972559293695,3,I13;J13;I13;J13;J12;I12;H12;H11;I11;I12
28,1,offspring,S000028,2f752d1565b68b18e61779ecc687beb81b9d3b98908660a10d006c41c8073155,5.489390286809526,valid,True,False,1,63.667613;166.603616;1.253437;4.973884;3.210322;0.636416;1.191233;3.792359;6.065679;0.722583;5.526390;0.682581;4.702602;4.099289;0.913050;5.172497;0.822357;0.361318;1.283443;6.229277;0.837813;0.457828;1.472807;5.258906;0.411600;0.417295;1.183354;3.580268,64,167,1;5;3;1;1;4;6;1;6,1;5;4;1;5;1;0;1;6,0.8378130838008409,0.45782796838806333,1.4728073587160861,5,F20;G20;G21;H21;H20;H21;G21;H21;H20;G20,0.411599690808523,0.4172951386889303,1.1833542182579573,4,M1;M2;M1;L1;K1;K2;K1;L1;K1;L1
29,1,offspring,S000030,51a0b77edb45d5baa5a6a57b51484f71041325139384615b1749e0cf3bb94f61,5.502502135720929,valid,True,False,1,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.484196;4.372116;0.255635;1.254695;0.328028;0.894132;1.208082;0.841365;2.550206;2.241760;4.958054;0.269842;0.301046;0.776016;1.811481;0.662506;0.418077;1.388897;2.540716,123,108,6;2;6;1;1;1;1;6;4,0;1;0;1;1;1;3;2;5,0.26984198384437863,0.30104607605515066,0.7760156344251175,2,K1;L1;L2;M2;M1;M2;M1;M2;L2;K2,0.6625056328529441,0.41807692049330464,1.3888972559293695,3,I14;J14;I14;J14;I14;H14;G14;F14;G14;G13
30,1,cache,S000030,51a0b77edb45d5baa5a6a57b51484f71041325139384615b1749e0cf3bb94f61,5.502502135720929,valid_cache,True,False,0,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.484196;4.372116;0.255635;1.254695;0.328028;0.894132;1.208082;0.841365;2.550206;2.241760;4.958054;0.269842;0.301046;0.776016;1.811481;0.662506;0.418077;1.388897;2.540716,123,108,6;2;6;1;1;1;1;6;4,0;1;0;1;1;1;3;2;5,0.26984198384437863,0.30104607605515066,0.7760156344251175,2,K1;L1;L2;M2;M1;M2;M1;M2;L2;K2,0.6625056328529441,0.41807692049330464,1.3888972559293695,3,I14;J14;I14;J14;I14;H14;G14;F14;G14;G13
31,2,offspring,S000031,0284265e27b930b156eb3540b942eedc6993d5a03dad66c51c30c75519df63ce,5.463918258674416,valid,True,False,1,122.546747;77.244681;5.808213;1.580190;6.121603;1.477914;1.172770;1.852622;1.483758;6.752044;4.389399;0.074237;1.255002;4.730596;0.922494;1.208082;0.841365;4.591030;2.518954;4.951160;0.248771;0.352210;1.229765;1.811481;0.232872;0.416675;1.391509;1.879931,123,77,6;2;6;1;1;2;1;7;4,0;1;5;1;1;1;5;3;5,0.24877106580814293,0.352210137004851,1.2297651370627791,2,K1;L1;L2;M2;M1;M2;L2;K2;K1;L1,0.23287204042688586,0.4166752796090373,1.3915092770399153,2,G13;H13;G13;G14;G13;G14;G13;G14;F14;F15
32,2,offspring,S000032,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5,14.12117995166667,valid,True,False,1,38.360470;81.928802;1.149000;1.758918;3.162339;5.503451;1.851459;0.803598;0.828987;0.704149;4.655638;5.797243;1.136419;0.283750;0.160761;1.524326;5.434188;4.593719;1.347482;6.425582;0.688148;0.301055;0.777677;5.482465;0.222446;0.484865;1.456948;1.882240,38,82,1;2;3;6;2;1;1;1;5,6;1;0;0;2;5;5;1;6,0.6881480368452344,0.301054877510043,0.7776766611721208,5,E15;E16;F16;E16;E17;E18;E17;F17;G17;G16,0.2224464090908453,0.4848645236070972,1.4569479762455173,2,G18;G17;G16;H16;I16;I17;I16;H16;G16;F16
33,2,offspring,S000033,91abc6fdf97b8604422885c5b1a9eae5df9b8b52c5eb0716c9e93e23a3e734a5,5.476818047697675,valid,True,False,1,38.360470;82.153303;1.149000;1.758918;2.866317;5.558637;1.851459;1.831274;0.129798;0.862190;4.676573;5.661822;6.622041;4.529090;0.078466;0.193322;5.433309;4.593719;4.198245;0.135352;0.789427;0.355687;1.226312;5.743144;0.343473;0.484865;1.456948;1.678431,38,82,1;2;3;6;2;2;0;1;5,6;7;5;0;0;5;5;4;0,0.7894267052102288,0.3556868773858274,1.2263122470517285,6,E15;E16;F16;E16;E17;E18;E19;F19;E19;E20,0.3434733618406298,0.4848645236070972,1.4569479762455173,2,G18;G17;G18;F18;G18;H18;H19;H20;H21;G21
34,2,offspring,S000034,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe,5.556246005146344,valid,True,False,2,109.382950;31.147661;0.965126;0.866479;6.484227;0.411620;3.191603;2.418045;6.996724;5.784630;5.988152;5.796971;1.355266;0.587775;0.854717;1.584646;5.260435;2.102202;1.423540;6.264438;0.684962;0.538292;1.293116;3.512240;0.215590;0.592021;0.894006;5.962459,109,31,1;1;6;0;3;2;7;6;6,6;1;1;1;2;5;2;1;6,0.6849615934585553,0.5382916241013567,1.2931155557330758,4,I15;H15;G15;F15;F14;E14;F14;E14;E13;E14,0.21558952269975534,0.5920212836375367,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
35,2,offspring,S000035,abae5dbb96bb82e477a683f0a2946b338fcae5ce774c773cabc79e0f31572f43,5.512714352046513,valid,True,False,1,122.546747;77.402658;5.808213;1.580190;6.202516;1.087668;1.172770;0.832348;1.483758;6.752044;4.376838;0.074237;1.253982;0.328028;0.920479;1.208082;0.841365;4.591030;2.518954;4.958054;0.252363;0.297578;0.781265;1.811481;0.232936;0.416751;1.492192;1.836157,123,77,6;2;6;1;1;1;1;7;4,0;1;0;1;1;1;5;3;5,0.2523627327150299,0.29757813712906656,0.781264740360333,2,K1;L1;L2;M2;M1;M2;M1;M2;M1;L1,0.2329363451027275,0.41675138817269053,1.4921920853876136,2,G13;H13;G13;H13;G13;G14;G13;G14;F14;F15
36,2,offspring,S000036,59a2ab2ee2b5bcf45e3504eb4ea1856939f2f9249ec4244b4bfbf2dadbf36d2b,5.489204192214285,valid,True,False,1,122.546747;106.453689;5.808213;1.762798;2.802088;1.342860;1.172770;0.824888;1.510726;6.484196;4.371972;0.121264;1.252912;0.452239;0.894132;1.208082;0.841365;2.397763;2.241760;5.018804;0.714701;0.301046;0.775880;1.811481;0.228980;0.416676;1.390178;2.584516,123,106,6;2;3;1;1;1;2;6;4,0;1;0;1;1;1;2;2;5,0.7147011137875636,0.30104607605515066,0.7758804457099817,2,K1;L1;L2;M2;M1;M2;M1;L1;M1;L1,0.22897965026667322,0.41667607724086086,1.3901779407849812,3,I12;J12;I12;J12;I12;H12;G12;F12;G12;G11
37,2,offspring,S000037,283702238fcd1f3a88067d3c35bad12d399c22087398386a728d3cd40b422ccf,5.4897056469302346,valid,True,False,1,122.546747;77.261078;5.808213;1.032932;6.202177;1.340637;1.836718;0.849816;0.443216;6.752044;4.376694;5.952796;1.130627;0.322533;0.169512;1.208082;0.741672;4.591030;2.521494;4.958054;0.222315;0.300278;0.781130;1.811481;0.232936;0.416675;1.391309;1.882094,123,77,6;1;6;1;2;1;0;7;4,6;1;0;0;1;1;5;3;5,0.22231519535886468,0.30027788013982437,0.7811295516451973,2,K1;L1;K1;L1;K1;L1;K1;L1;K1;L1,0.2329363451027275,0.4166752796090373,1.3913088696067133,2,G13;F13;F12;F11;F10;F9;F8;G8;G9;F9
