generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
11,8,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
11,9,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
12,0,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
12,1,S000086,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
12,2,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
12,3,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
12,4,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
12,5,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
12,6,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
12,7,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
12,8,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
12,9,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
13,0,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
13,1,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
13,2,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
13,3,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
13,4,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
13,5,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
13,6,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
13,7,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
13,8,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
13,9,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
14,0,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
14,1,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
14,2,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
14,3,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
14,4,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
14,5,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
14,6,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
14,7,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
14,8,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
14,9,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
15,0,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
15,1,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
15,2,S000158,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
15,3,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
15,4,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
15,5,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
15,6,S000157,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
15,7,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
15,8,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
15,9,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
16,0,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
16,1,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
16,2,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
16,3,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
16,4,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
16,5,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
16,6,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
16,7,S000157,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
16,8,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
16,9,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
17,0,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
17,1,S000161,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
17,2,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
17,3,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
17,4,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
17,5,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
17,6,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
17,7,S000161,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
17,8,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
17,9,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
18,0,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
18,1,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
18,2,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
18,3,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
18,4,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
18,5,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
18,6,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
18,7,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
18,8,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
18,9,S000188,6.566505664534887,5003b2ef614efe4e0d9d6c8d88593fc7d9796e0df307a34b3f4ba410436c4dd6
19,0,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
19,1,S000191,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
19,2,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
19,3,S000161,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
19,4,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
19,5,S000188,6.566505664534887,5003b2ef614efe4e0d9d6c8d88593fc7d9796e0df307a34b3f4ba410436c4dd6
19,6,S000161,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
19,7,S000161,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
19,8,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
19,9,S000161,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
20,0,S000208,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
20,1,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
20,2,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
20,3,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
20,4,S000208,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
20,5,S000208,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
20,6,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
20,7,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
20,8,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
20,9,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
21,0,S000208,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
21,1,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
21,2,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
21,3,S000161,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
21,4,S000191,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
21,5,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
21,6,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
21,7,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
21,8,S000208,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
21,9,S000133,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
22,0,S000226,7.424878629782606,5864300282e4590ff4ba067840307e2563de9cdbbf3bbd483b7fda37417e5518
22,1,S000228,10.465142139709089,1d41e39ef1efa02effa52b7f69b2d76d03eae72d8929401f1cd15fb6f6fb123c
22,2,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
22,3,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
22,4,S000226,7.424878629782606,5864300282e4590ff4ba067840307e2563de9cdbbf3bbd483b7fda37417e5518
22,5,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
22,6,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
22,7,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
22,8,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
22,9,S000161,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
23,0,S000226,7.424878629782606,5864300282e4590ff4ba067840307e2563de9cdbbf3bbd483b7fda37417e5518
23,1,S000153,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
23,2,S000232,7.534978500957446,23b4dccb5399b690c025050c4bb95cebc507e8139a9872e26878fb8d8085ec77
23,3,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
23,4,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
23,5,S000228,10.465142139709089,1d41e39ef1efa02effa52b7f69b2d76d03eae72d8929401f1cd15fb6f6fb123c
23,6,S000226,7.424878629782606,5864300282e4590ff4ba067840307e2563de9cdbbf3bbd483b7fda37417e5518
23,7,S000232,7.534978500957446,23b4dccb5399b690c025050c4bb95cebc507e8139a9872e26878fb8d8085ec77
23,8,S000228,10.465142139709089,1d41e39ef1efa02effa52b7f69b2d76d03eae72d8929401f1cd15fb6f6fb123c
23,9,S000232,7.534978500957446,23b4dccb5399b690c025050c4bb95cebc507e8139a9872e26878fb8d8085ec77
24,0,S000244,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
24,1,S000228,10.465142139709089,1d41e39ef1efa02effa52b7f69b2d76d03eae72d8929401f1cd15fb6f6fb123c
24,2,S000244,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
24,3,S000228,10.465142139709089,1d41e39ef1efa02effa52b7f69b2d76d03eae72d8929401f1cd15fb6f6fb123c
24,4,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
24,5,S000243,7.534978500957446,23b4dccb5399b690c025050c4bb95cebc507e8139a9872e26878fb8d8085ec77
