eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,aa1f2b0e18dfdffb102f9b999f15d20f8f767af0f3e769099b5fc23cbb6191e0,7.084190648037734,valid,True,False,1,32.214517;158.375440;4.139726;2.547123;6.611830;0.637208;5.047611;5.584678;2.626577;5.097089;3.989808;5.766465;5.466222;2.344872;5.762052;2.656466;2.978202;5.614712;3.141998;2.320350;0.209465;0.331910;0.806537;3.721117;0.866570;0.347522;0.350430;3.273965,32,158,4;3;7;1;5;6;3;5;4,6;5;2;6;3;3;6;3;2,0.20946477187659096,0.33190969987241115,0.8065365979314134,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.8665699221447142,0.34752235241506474,0.35042983742056744,3,L21;L20;K20;K19;L19;L20;L19;L18;L19;L18
12,0,random,S000012,677fd716dd98950bf3e3447141a4691cb994ae10aabbf0bf1991cd266df2e4c4,7.005868433038464,valid,True,False,1,182.629565;48.441192;2.523309;5.212099;1.152785;4.572755;0.313007;4.938573;0.283102;1.972648;3.301147;5.674406;1.630414;5.583102;6.762239;0.256964;0.427367;4.430334;0.187220;5.451855;0.633178;0.384598;0.693889;5.375655;0.634746;0.287756;0.747933;2.332144,183,48,3;5;1;5;0;5;0;2;3,6;2;6;7;0;0;4;0;5,0.6331784303505456,0.38459765031979765,0.6938887994171832,5,M4;L4;K4;L4;K4;J4;I4;J4;K4;K3,0.6347455230752294,0.2877560309137466,0.7479333440721707,2,E4;F4;F5;E5;F5;G5;F5;G5;F5;F6
13,0,random,S000013,bc4e7c48067286c76cb2a5bfc4a8461d1e6656e71b15192836ac809df97f404f,7.012414302150941,valid,True,False,2,60.111197;118.203251;6.322839;6.060046;1.522160;1.517177;0.119114;5.725099;1.273881;0.363229;3.043191;2.499402;1.625754;0.386653;0.541894;0.543039;3.831567;0.587159;1.505947;5.358616;0.306730;0.221704;0.918396;5.673578;0.597819;0.474387;1.378705;5.167934,60,118,6;6;2;2;0;6;1;0;3,2;2;0;1;1;4;1;2;5,0.30673000488395696,0.2217039203874195,0.9183964629175758,6,F16;F15;F16;F15;F16;F17;E17;F17;F16;E16,0.5978193223250376,0.47438704534385456,1.3787053122403141,5,J15;J14;J13;K13;L13;K13;J13;I13;I14;H14
14,0,random,S000014,cce28dbc6ffe8505157b8f9b412eb00b2539803cd56b0697f4581dd193b8fcbb,6.960226247245288,valid,True,False,1,99.567761;165.248981;0.236100;5.223679;4.059624;4.727520;3.839344;4.557143;4.336555;3.569726;4.896602;5.002057;1.224825;4.419847;3.293433;0.528434;5.234629;6.571682;2.162505;2.962419;0.472480;0.313468;0.727974;2.495249;0.386929;0.559022;1.444290;1.081766,100,165,0;5;4;5;4;5;4;4;5,5;1;4;3;1;5;7;2;3,0.47248025902062996,0.31346791348402603,0.7279744280342746,2,H18;G18;F18;G18;F18;G18;F18;G18;H18;H19,0.3869294676046553,0.5590216131289827,1.444289853654012,1,L8;K8;K9;L9;L8;K8;K7;K6;K7;L7
15,0,random,S000015,c8efe966345bed5fd2f7dbce457eeaa166b936f5eb302f49e1a4cec5d0b25b1e,6.965212797576922,valid,True,False,1,176.511977;25.430862;1.740253;1.463985;6.228282;3.455138;5.693952;2.519013;1.659907;3.865421;1.747420;6.339718;6.753777;4.273378;6.797612;5.518461;6.580707;2.713174;2.256187;3.871721;0.903865;0.559328;0.764695;1.728129;0.894576;0.378685;0.553901;1.372821,177,25,2;1;6;3;6;3;2;4;2,6;7;4;7;6;7;3;2;4,0.9038652428456118,0.559327814292558,0.7646948793879336,2,M19;M20;M21;L21;L22;M22;M21;M22;L22;L21,0.8945760351034725,0.37868539831494735,0.5539008906826939,1,D12;C12;D12;C12;D12;C12;D12;C12;B12;A12
16,0,random,S000016,3d9bb618ab512b088fde1b1908d7be25be4a1efd7b698b2d96ac142b145f8a23,6.56857189937255,valid,True,False,1,83.431925;97.535570;0.874174;4.280966;3.108540;1.825193;6.123716;3.459934;1.690666;0.177915;2.047108;1.003674;4.831175;5.916139;2.701100;2.806615;4.145352;6.095270;6.322033;6.800087;0.863718;0.286153;0.810118;3.892454;0.260156;0.429747;0.707613;3.734001,83,98,1;4;3;2;6;3;2;0;2,1;5;6;3;3;4;6;6;7,0.8637177270168582,0.28615292034975753,0.8101183121685787,4,G19;F19;G19;G20;F20;E20;E21;F21;F20;E20,0.26015613245657576,0.42974727250120837,0.7076134748604663,4,H16;G16;G17;F17;F18;F19;G19;G18;G17;G18
17,0,random,S000017,234e4fdcd53b47637fe08ca7e2907e0413677cd747e5754b2cbab141f09df773,6.953618586444442,valid,True,False,1,132.028247;151.523054;3.799041;5.476026;6.482350;1.106420;4.375444;0.239674;6.908243;3.703108;0.577009;5.570536;6.783221;3.213363;4.717026;0.543594;6.266405;5.604280;2.670723;6.759581;0.444862;0.523923;0.686549;3.122809;0.251514;0.274664;0.487706;4.615570,132,152,4;5;6;1;4;0;7;4;1,6;7;3;5;1;6;6;3;7,0.4448620710882074,0.5239231847941952,0.6865487279064009,3,K18;K17;L17;L16;K16;J16;K16;K15;J15;I15,0.2515139297416059,0.27466355332090153,0.4877055746765527,5,L16;L17;L18;L19;K19;K18;L18;L17;L18;L19
18,0,random,S000018,f7925e5dc0f835e947dd2b9a9f12093ea20a604623c2def92d27436a81469082,6.991183410452829,valid,True,False,1,36.169113;48.472407;6.047634;4.043638;2.794153;6.992463;1.518079;2.343647;2.522044;4.240521;0.336895;3.088107;2.488194;4.333988;1.669751;3.035827;0.650012;4.332314;4.324778;6.362154;0.571613;0.377225;0.950965;5.142028;0.192444;0.348879;1.258397;1.508485,36,48,6;4;3;7;2;2;3;4;0,3;2;4;2;3;1;4;4;6,0.5716133456656728,0.377225242761817,0.9509646527992444,5,E13;E14;E15;E14;E15;F15;F16;E16;E15;E14,0.1924437617861024,0.34887915997264946,1.2583965457397732,2,E4;F4;F5;G5;G4;G3;G4;H4;I4;J4
19,0,random,S000019,52408064915366899d85773d21a12cb9d0aa3fa053b36411b7eb561c17654f31,6.979639696716983,valid,True,False,1,89.345668;138.736713;6.073936;5.663006;6.141392;3.822619;5.235983;2.736013;4.076805;0.470038;6.368461;4.854148;1.684289;6.431080;6.049179;3.636189;5.294656;2.636993;5.729465;2.769680;0.340844;0.548060;0.681566;4.925509;0.969540;0.503552;0.429484;2.945994,89,139,6;6;6;4;5;3;4;0;6,5;2;6;6;4;5;3;6;3,0.34084398675681604,0.5480601249691976,0.6815661769029007,5,G6;F6;E6;E5;F5;F6;F7;G7;F7;F6,0.9695404896434844,0.5035523469896916,0.4294839093596448,3,K4;L4;L5;L6;L5;M5;M4;L4;L5;L4
20,0,random,S000020,759cbe216f4ff092b2337bba69757488b04dac12d22945cf12094b990faafe6f,7.0794928807037,valid,True,False,2,28.781587;22.009057;0.910431;2.029264;0.321908;5.572957;5.049745;4.554962;3.347333;5.825355;6.336923;1.719726;2.104401;1.012919;3.963009;0.097034;2.965837;6.565650;4.081343;4.378439;0.904138;0.361170;1.174140;2.577077;0.325729;0.444864;0.734968;1.609179,29,22,1;2;0;6;5;5;3;6;6,2;2;1;4;0;3;7;4;4,0.9041379013361216,0.36116951064175046,1.1741402734769577,3,D20;C20;B20;A20;B20;C20;D20;C20;B20;A20,0.3257288728293982,0.44486387866018295,0.7349681380805488,2,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
21,0,random,S000021,21c824bad9f8d0304ff8743f9a34866cba1704295a745635491635bb597066fb,7.474997647924529,valid,True,False,1,62.379001;13.346956;2.383362;5.636515;2.396091;5.359717;4.966955;5.633000;5.890102;5.670023;3.177584;0.560477;3.261142;0.773210;5.031150;4.495698;0.515334;5.246718;5.571481;5.318485;0.306952;0.574000;0.776139;5.741105;0.322962;0.543384;1.233976;3.972735,62,13,2;6;2;5;5;6;6;6;3,1;3;1;5;4;1;5;6;5,0.3069522058275534,0.5739997709759938,0.7761386388019722,6,F18;F17;E17;E18;E19;E20;E21;E20;E21;E20,0.32296168954633664,0.5433841451192611,1.2339764557225419,4,B20;C20;D20;C20;D20;C20;D20;C20;B20;C20
22,0,random,S000022,8956e54646de5a237271928d37c7f3ddb9737f8ad1994faf00bf147014b57f9b,6.556682841603774,valid,True,False,2,8.491438;17.846611;2.118982;5.373577;5.254528;4.086302;0.725412;0.475781;4.102290;1.590533;6.703352;6.845983;4.202388;6.614590;4.058724;0.524401;4.694331;5.507218;3.481387;5.464607;0.521515;0.433547;1.289846;3.152283;0.504723;0.455763;0.373919;2.736115,8,18,2;5;5;4;1;0;4;2;7,7;4;7;4;1;5;6;3;5,0.5215147044752542,0.4335469672574428,1.2898461855054542,3,B1;A1;B1;C1;B1;C1;B1;A1;B1;C1,0.5047225279255527,0.4557633159807823,0.3739192017063495,3,C14;D14;C14;D14;C14;D14;C14;B14;C14;D14
23,0,random,S000023,29dfc52acf54d20f183917cbfeb95672b72ae1e8ee9032f2472ed3283c723c26,6.992044495961539,valid,True,False,1,162.313175;50.692688;3.652970;2.146331;4.625666;0.590390;2.416924;6.180384;4.231105;0.719787;2.374606;0.864960;6.909227;4.024457;3.422012;3.504584;2.775788;1.228330;6.944613;0.767881;0.926344;0.531892;0.521944;5.172409;0.568072;0.433822;0.256801;2.459019,162,51,4;2;5;1;2;6;4;1;2,1;7;4;3;4;3;1;7;1,0.9263440265396832,0.5318922587506603,0.5219436140719858,5,L5;M5;M4;M3;M4;M3;L3;K3;K4;K5,0.568072341852215,0.43382157908145025,0.2568009559558781,2,E7;E6;F6;G6;F6;G6;F6;F5;F4;E4
24,0,random,S000024,9081d4daabb758de883ed7b5d1c33ce84b7391d83369f4bd9d6492b350d810d6,6.97585381862963,valid,True,False,1,137.421756;80.782697;5.602137;2.937127;0.674520;6.615963;4.877262;5.021653;0.237924;5.272214;5.430128;5.696273;4.427552;0.111045;6.554457;6.279001;3.082966;2.697686;3.046532;2.582219;0.556724;0.487387;0.319494;4.085207;0.275018;0.473715;0.332913;3.674222,137,81,6;3;1;7;5;5;0;5;5,6;4;0;7;6;3;3;3;3,0.5567239502114169,0.4873867398515589,0.31949359397069,4,K22;J22;I22;J22;I22;J22;I22;J22;I22;J22,0.2750177308493402,0.4737146572688152,0.3329133747003835,4,G17;F17;F16;F17;F18;F17;F18;F19;F20;F19
25,0,random,S000025,51905fff34737dd070bf59c4814ce3fc2c7b1aaf28c8be1a51250ba5b3d5aa69,6.989691549346154,valid,True,False,1,103.654237;184.528725;0.474025;1.208722;1.961002;5.797214;4.604171;5.127182;5.140905;1.356944;1.026973;5.131133;3.276671;4.679386;1.026805;1.970811;2.993186;0.383557;4.906850;6.283013;0.640529;0.208947;0.537664;1.570963;0.484315;0.282126;0.281404;5.079250,104,185,0;1;2;6;5;5;5;1;1,5;3;5;1;2;3;0;5;6,0.6405286593123027,0.208947025180894,0.5376636457753371,2,H4;I4;H4;I4;J4;I4;H4;G4;F4;E4,0.4843149455680067,0.28212628545393736,0.28140373720440537,5,M6;M7;L7;K7;K6;K7;L7;M7;M8;L8
26,0,random,S000026,6915db496abfc67704225d163d54b063a3a86c3498610af6693f93b35e99939c,6.465145301169811,valid,True,False,1,53.011900;84.685040;1.287295;2.233017;1.654955;5.957419;3.453087;1.615758;1.275266;4.432765;2.480974;0.321084;3.563707;6.414431;5.378418;2.878049;3.891565;5.678006;6.688208;2.814829;0.118106;0.405262;0.244789;4.551746;0.212939;0.499859;0.296367;5.147094,53,85,1;2;2;6;3;2;1;4;2,0;4;6;5;3;4;6;7;3,0.11810572200556795,0.4052619710568438,0.24478889746168134,5,E9;E8;E7;E8;E9;E10;F10;F9;F10;G10,0.212938689407968,0.49985905652125734,0.29636718470902523,5,G21;H21;G21;H21;H20;G20;H20;G20;G19;G20
27,0,random,S000027,b83558bb8e13fc5c016c1334b0b4eafc1ef8521a8dd9532f43f245c3b90cf4a1,6.98863973671698,valid,True,False,1,185.224974;139.270538;1.611922;5.921171;5.174217;0.099873;1.847651;3.079700;2.918454;4.310977;3.788432;1.976572;5.296223;1.892866;3.417727;6.959025;4.200352;0.199653;1.365781;5.037436;0.372434;0.203212;1.153925;3.969661;0.639152;0.408161;0.253605;4.889127,185,139,2;6;5;0;2;3;3;4;4,2;5;2;3;7;4;0;1;5,0.37243353833548964,0.20321235980778743,1.1539246460478116,4,M6;M7;L7;K7;L7;L6;L7;L8;M8;M9,0.63915180493061,0.4081608518265689,0.25360517807779803,5,K4;K5;K4;K5;L5;L4;M4;L4;K4;L4
28,0,random,S000028,f80f325ce05123b8a6784b41f229bb97a759e0e95da12221f0fd35e35ae92c0e,7.046505558188682,valid,True,False,1,50.647320;31.780589;4.541096;0.966554;5.175709;0.320202;0.407032;3.083582;1.835905;1.145690;2.934821;6.623399;0.626785;1.621372;5.866016;3.681539;6.901787;4.257600;3.439518;6.686297;0.313467;0.238039;0.306175;5.220806;0.797724;0.372873;0.454388;3.359311,51,32,5;1;5;0;0;3;2;1;3,7;1;2;6;4;7;4;3;7,0.31346658049178355,0.23803893571618084,0.30617514493168263,5,E7;E8;F8;G8;G9;G10;G11;G12;G11;F11,0.7977240451377119,0.37287314203029587,0.45438839973189604,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
29,0,random,S000029,1abc18e836002cf45adf5a8fff64a5311f2dafd2b0bb75c996a4fea4b99c9dfe,7.075483185076921,valid,True,False,1,36.586582;58.386114;6.485265;2.499961;4.546255;3.479432;6.255239;2.091764;6.481194;3.547425;0.848802;5.986210;2.267780;3.128649;3.112176;4.879508;0.485319;3.762813;4.813604;3.584516;0.962568;0.400444;1.434337;2.394504;0.301463;0.394549;1.157850;3.388023,37,58,6;2;5;3;6;2;6;4;1,6;2;3;3;5;0;4;5;4,0.9625684543676004,0.40044382352189406,1.4343370621929625,2,E14;E13;F13;F12;E12;E11;F11;G11;G10;G9,0.30146311192282327,0.3945491850780804,1.1578497414110074,3,F14;G14;G15;G16;G15;G14;H14;I14;H14;I14
30,0,random,S000030,1b4035043c065eb8855e5b9164dcac38bd36f76112c40a834e24eb21f9168b55,6.528294357472729,valid,True,False,2,40.317103;37.631051;3.578799;4.739462;0.880182;5.921248;1.607490;2.628930;5.878201;0.184415;1.874447;4.830180;2.688191;2.100149;6.951745;2.941689;6.895381;6.536396;6.275935;6.607662;0.562196;0.315653;1.393069;2.307216;0.111398;0.390461;1.180974;3.858364,40,38,4;5;1;6;2;3;6;0;2,5;3;2;7;3;7;7;6;7,0.5621962578141134,0.3156525550461335,1.3930692060519256,2,E17;F17;G17;G16;F16;F15;E15;E14;E13;F13,0.111397792110148,0.390461157536494,1.1809739788437104,4,E15;F15;E15;F15;E15;E14;E15;E16;E17;F17
31,0,random,S000031,8015180b3cc3ffb0e7dbfa86e17af5ec38294ffa99d41039acd4deaecad953be,6.978030100588233,valid,True,False,1,46.578401;140.086372;5.087131;2.475737;3.450297;1.435468;5.326383;1.911087;0.527229;0.637997;5.520881;5.951177;6.331007;0.447297;3.984134;2.616515;4.363373;5.558962;2.625358;3.570590;0.348983;0.554680;0.348347;1.582711;0.879532;0.286367;0.980328;5.345418,47,140,5;2;3;1;5;2;1;1;6,6;6;0;4;3;4;6;3;4,0.34898343260796894,0.5546796051989376,0.3483467859749348,2,E3;E4;E3;E4;E5;E4;E3;E4;E5;E6,0.8795324876741671,0.2863669774208558,0.9803280364169267,5,K5;L5;L6;M6;M5;L5;M5;L5;L4;M4
32,0,random,S000032,56278c0fc153dc2f1362e605bf5a527a21a3a1784b0d1aadc8880ad7b0164e29,6.569409696352938,valid,True,False,1,172.137830;29.035201;0.601671;2.030767;0.575887;5.213514;2.950865;0.290335;3.824610;1.374504;4.475244;6.626908;5.554656;2.537762;1.204927;3.994582;0.891209;4.159000;5.429201;6.816283;0.731347;0.573731;0.701448;5.282850;0.541071;0.456525;0.703385;3.504327,172,29,1;2;1;5;3;0;4;1;4,7;6;3;1;4;1;4;5;7,0.7313467951304866,0.5737314803280338,0.7014480777230754,5,M14;M13;M12;M11;M12;L12;M12;M11;M10;M11,0.5410711381474265,0.45652500677159086,0.7033849141488819,4,D20;C20;B20;C20;D20;C20;D20;C20;D20;C20
33,0,random,S000033,79c2aa1c300917a9aedfe5558482a68d00281bc58ebee83cf099e2fd62efd589,6.9629937796603825,valid,True,False,1,63.208190;87.410008;2.140018;2.035012;0.933790;0.367061;1.157678;5.858949;6.814036;5.344503;4.517578;6.103738;0.629377;6.509005;1.542822;6.680284;6.711089;1.567462;6.493062;5.215573;0.187152;0.538673;1.110207;1.929249;0.161476;0.464013;0.574900;2.609201,63,87,2;2;1;0;1;6;7;5;5,6;1;7;2;7;7;2;6;5,0.18715215519653394,0.538673218169849,1.1102071102575184,2,F19;F18;F17;G17;H17;G17;F17;F18;E18;E19,0.16147624955911785,0.46401289610445196,0.5748997452568931,3,G4;G5;G6;G5;G4;G3;G4;G5;F5;F6
34,0,random,S000034,ff5cd32c1fe0bce5610014a21bb28d7cd8b718f45ca868d61f32cec964fb80aa,5.02426961923077,valid,True,False,1,117.886429;98.458628;0.796669;0.233712;6.347395;1.966656;4.025490;5.404980;4.536750;3.591538;3.325970;5.275199;5.224770;1.674363;3.477119;2.132905;0.224157;0.950426;3.831826;3.666348;0.964212;0.264786;1.078138;5.699732;0.862857;0.240596;1.328095;4.173609,118,98,1;0;6;2;4;5;5;4;3,5;5;2;3;2;0;1;4;4,0.964211786602668,0.2647860512527247,1.0781382412895892,6,J15;I15;J15;J14;J13;K13;L13;K13;J13;J12,0.8628571465677776,0.24059629405587463,1.3280948056257422,4,H16;G16;G17;F17;F18;F17;F16;G16;H16;I16
35,0,random,S000035,44680aaf05e830c5f0a547bb5b1b8b427e3b1b2da84fa5c9508b241fef658552,7.00250488337037,valid,True,False,1,127.024575;7.516074;0.685872;6.815382;3.809719;1.917050;6.657781;6.981877;3.704463;2.249232;1.935921;0.831663;3.688260;5.282949;1.793171;6.150110;6.585263;0.242756;6.112422;4.097055;0.883819;0.478058;0.971417;2.852265;0.234090;0.371755;0.760074;2.785115,127,8,1;7;4;2;7;7;4;2;2,1;4;5;2;6;7;0;6;4,0.8838187570238307,0.47805765002146383,0.9714166014503076,3,K13;L13;L12;M12;M13;M14;M13;M14;M15;M16,0.2340897589418996,0.37175522787148474,0.7600741743688393,3,B1;C1;B1;C1;B1;A1;B1;A1;B1;A1
36,0,random,S000036,4b59338e346932a07722b70fc3a5b95251077c44149f8c42ab06ed687bf8b11c,6.981335414226415,valid,True,False,1,90.063616;178.709012;4.447062;2.127354;2.128745;5.639364;5.681514;2.475373;3.305504;1.482864;0.066750;2.362893;3.079598;4.980358;6.921034;3.389499;4.856715;4.663746;5.582743;3.734293;0.746829;0.247382;0.620919;4.136711;0.345016;0.426824;1.319175;1.797545,90,179,4;2;2;6;6;2;3;1;0,2;3;5;7;3;5;5;6;4,0.7468290857920042,0.24738190245645517,0.6209186047082564,4,G7;G6;G7;G8;G9;G10;F10;E10;E9;E10,0.3450156193992726,0.42682370488911403,1.3191748244001122,2,M20;M19;L19;K19;K18;L18;K18;K19;L19;M19
37,0,random,S000037,0ea8164a7f965e3c7b6f6747820d9dc4eda9e3cac16a53f45584fff8be381233,7.018616078384613,valid,True,False,1,35.165314;71.905989;6.702423;4.852007;0.703293;2.886810;1.017860;0.701738;1.776299;2.367941;3.703557;3.091235;5.580092;1.614478;3.920826;0.883593;6.563102;0.567939;5.326618;1.284847;0.244458;0.575110;0.690578;4.637647;0.918918;0.206791;0.732258;2.476455,35,72,7;5;1;3;1;1;2;2;4,3;6;2;4;1;7;1;5;1,0.24445762326301623,0.5751099162923421,0.6905775066481996,5,E12;E13;F13;F12;E12;E13;E12;F12;G12;H12,0.9189177890808412,0.2067912226791224,0.7322576181255323,2,F8;F7;F6;E6;F6;F5;F4;E4;E3;E4
