eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,8beacb3e5d6c79ac2f97223496d1d5ea088f19d5bd5d9d56c229413fe3c9995e,0.9904058100416667,valid,True,False,1,23.074997;49.427301;1.782846;5.928683;2.431777;4.981019;0.112619;2.568615;3.399851;3.400247;3.325649;0.901284;5.714305;0.658460;5.713884;4.499883;2.175141;1.522955;1.989635;1.520424;0.990165;0.403603;0.727463;3.218832;0.608313;0.445803;1.286995;4.507834,23,49,2;6;2;5;0;3;3;3;3,1;6;1;6;4;2;2;2;2,0.990164905668542,0.403603458174593,0.7274633329515221,3,C9;B9;A9;B9;C9;B9;C9;D9;C9;D9,0.608312890557113,0.4458032851319671,1.2869952851630757,5,E5;F5;E5;F5;E5;F5;E5;E4;E3;F3
12,0,random,S000012,9207c42e05db6267250b8dbe9d3b9069c280d0b972e7c1818bc496ab015cbc6e,1.485588358125,valid,True,False,1,167.147034;46.737709;3.444790;4.659342;6.870355;0.578011;3.676829;4.150532;3.622109;2.743464;6.007454;4.570301;6.896228;1.088710;1.615006;5.525311;1.994899;1.383882;4.135088;2.194518;0.230770;0.420386;0.914555;4.065502;0.463574;0.365005;0.890685;2.898564,167,47,3;5;7;1;4;4;4;3;6,5;7;1;2;6;2;1;4;2,0.23076999070850593,0.42038555097433483,0.914554866226428,4,M1;M2;M1;M2;M1;L1;K1;L1;M1;L1,0.4635736755731227,0.3650051188485618,0.8906853174563705,3,E3;E4;E5;F5;E5;E6;E7;E6;F6;E6
13,0,random,S000013,09ff4d1edef59ba74bbdddb6e3f239a78c3b2ba5d711329d17838b760f2dba99,0.49915193660416673,valid,True,False,1,177.876265;146.522426;0.640168;4.409434;0.304053;1.251532;2.578672;2.126042;2.740151;2.028596;6.060113;4.941174;4.409664;0.159418;5.106996;5.097921;2.216212;4.182575;2.480155;3.043068;0.485030;0.230641;1.253031;3.483796;0.581458;0.251000;0.233606;1.007910,178,147,1;4;0;1;3;2;3;2;6,5;4;0;5;5;2;4;2;3,0.4850301481268863,0.23064096155392627,1.2530307003917818,3,M2;M1;L1;M1;M2;M1;L1;M1;L1;M1,0.5814578251489909,0.2510003580680022,0.23360619054746368,1,L11;L10;M10;L10;L11;L10;L9;M9;M8;L8
14,0,random,S000014,e966453374e6579c264a5aa51ce1f275b53170fba1b3e9da52e76381cff1b7c5,0.0,valid,True,False,2,104.905246;111.324800;1.104333;4.802057;2.208159;6.933438;6.130369;6.088752;2.871605;4.031454;6.753426;5.340767;3.612319;0.296237;4.491588;1.207413;3.666976;6.090914;3.131861;0.288946;0.391529;0.560832;0.714268;3.787209;0.768763;0.308733;1.489394;5.079392,105,111,1;5;2;7;6;6;3;4;7,5;4;0;4;1;4;6;3;0,0.39152908930017394,0.5608315754007576,0.7142679943176229,4,I11;H11;H12;H11;G11;G12;F12;E12;E13;E12,0.7687633202936042,0.30873250255748985,1.4893942712879764,5,I17;I16;J16;K16;J16;I16;J16;J17;K17;J17
15,0,random,S000015,bcdc0abc62bf82eb41475078e2f395aab97fe926d913bdb6e96672a3daff9d0b,1.0114830485531916,valid,True,False,1,50.584294;128.757639;0.174569;5.564167;3.925438;5.672148;1.071966;4.615127;1.827996;4.867359;6.144783;6.872949;3.401183;1.450635;4.622893;0.514231;3.821009;6.318159;5.447301;3.105674;0.886991;0.271576;1.118236;2.111369;0.700798;0.278842;0.638671;3.454521,51,129,0;6;4;6;1;5;2;5;6,7;3;1;5;1;4;6;5;3,0.8869909694041624,0.2715761407829141,1.1182358325696695,2,E7;F7;F6;G6;F6;F5;F6;E6;E7;F7,0.7007976307949246,0.2788417743014324,0.6386714345552367,3,K15;K16;K15;L15;K15;L15;M15;L15;K15;K16
16,0,random,S000016,5b3b10830ea34f115e1f7a111c35811a9647972c46ef9ffe325e27bf770ac664,0.9919008708510639,valid,True,False,1,31.975908;57.388847;4.260312;5.566045;5.357469;2.898757;6.595464;1.617554;5.391461;6.929780;4.400741;5.190715;2.879901;2.416556;1.265270;5.032162;1.182651;2.557147;5.809933;2.505916;0.100282;0.242197;0.861405;2.153751;0.995727;0.576541;0.674292;4.298509,32,57,4;6;5;3;7;2;5;7;4,5;3;2;1;5;1;3;6;3,0.10028159180579382,0.24219733771691648,0.8614052425284682,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.99572689140415,0.576541153101854,0.6742922847304849,4,F13;F12;E12;F12;F13;F12;F13;E13;E14;E13
17,0,random,S000017,eabf86fa3cc94574789c8eb0a258989dd31b43ec27d0e7d9e983af731aa011e6,0.0,valid,True,False,3,144.149174;5.654273;0.084906;6.045873;4.279687;2.715066;4.406548;1.531183;5.974480;5.846199;0.555837;3.761573;2.262875;1.589134;0.885188;4.203554;4.597393;2.554248;3.231136;4.265382;0.324678;0.350148;0.852602;2.473986;0.699770;0.379353;0.690628;4.257547,144,6,0;6;4;3;4;2;6;6;1,4;2;2;1;4;5;3;3;4,0.3246777513237895,0.3501482178599331,0.8526017027775419,2,K9;K10;K11;J11;K11;J11;J12;J11;K11;K10,0.6997703729226108,0.37935300160649177,0.690627871182296,4,A22;B22;A22;B22;C22;B22;C22;D22;C22;B22
18,0,random,S000018,18eaf0f329a32425db9fba6c5305f2bcbd672818bbcd0143a2a75052ee0a19ac,1.4863043984999995,valid,True,False,1,21.799387;103.357060;3.992641;6.841841;0.177052;1.686800;2.367098;5.265181;4.541946;3.194189;5.251671;5.138286;5.550306;3.223853;3.520397;5.699181;5.108937;2.528365;2.533160;3.844306;0.703453;0.390914;0.606575;1.749286;0.403007;0.208227;0.731881;3.528539,22,103,4;7;0;2;2;5;5;3;5,5;6;3;4;6;5;3;3;4,0.7034531053868258,0.3909140358683594,0.6065753962280299,2,C22;B22;C22;B22;A22;B22;C22;D22;C22;D22,0.40300676386860734,0.20822659401163124,0.7318811917733266,4,H21;H20;G20;G19;H19;G19;F19;F20;F19;G19
19,0,random,S000019,8afde604647957765fcaf5636c3941bebe6fb8e5847325ee0389e48d391cbd34,1.0004311779130433,valid,True,False,1,120.248275;175.393073;4.940961;6.651075;2.473882;0.378169;4.758187;6.893115;3.742228;0.910411;0.318259;1.493309;5.422059;3.448817;0.655144;2.158411;3.157499;1.265029;5.472595;6.107074;0.906474;0.283215;0.335146;3.092280;0.955986;0.462506;0.535942;4.706997,120,175,5;7;2;0;5;7;4;1;0,1;5;3;1;2;3;1;5;6,0.9064738350792159,0.28321523054452824,0.3351460076096877,3,J17;J16;J15;J14;K14;L14;L15;M15;M14;L14,0.9559859406765279,0.4625057072256263,0.535942483377579,5,M17;M16;M15;L15;K15;K14;K15;L15;K15;K14
20,0,random,S000020,23c62792ff9579c1df01d15ad69844f14dc0dd266fb03321b7b0fa2415b96376,0.0,valid,True,False,1,166.003426;86.217261;4.054869;1.033670;1.439894;2.861666;3.989351;5.208262;4.594207;2.984862;5.916499;1.266841;4.115512;2.260896;6.599732;3.512698;2.039119;6.860151;0.165484;2.602935;0.471236;0.209246;0.551751;3.031895;0.820100;0.268207;1.322631;2.583413,166,86,4;1;1;3;4;5;5;3;6,1;4;2;7;4;2;7;0;3,0.47123568546671424,0.20924578487817153,0.5517508795065617,3,L9;M9;M10;M11;L11;M11;M12;M13;L13;L14,0.8201001105863741,0.2682070114781849,1.3226311632253254,3,G3;G4;H4;I4;H4;I4;J4;I4;J4;I4
21,0,random,S000021,d6ee833c5de2d5faa40e946f22dcd8d4d5012db323d2e360da8121edacfe12e2,3.508045396196079,valid,True,False,1,98.245234;97.964664;5.279068;2.423947;6.129832;3.899425;2.652252;1.298514;5.671463;2.367773;6.917915;3.714322;1.537765;1.217155;5.140490;4.380194;6.494943;1.162171;3.991948;6.798662;0.535387;0.419524;0.278799;1.474186;0.789508;0.264219;0.902912;5.133035,98,98,5;2;6;4;3;1;6;2;7,4;2;1;5;4;6;1;4;7,0.5353874684529187,0.4195235011517575,0.27879949221579486,1,H16;G16;F16;F15;F14;E14;E15;E14;F14;E14,0.7895075147200785,0.26421928545971707,0.9029116689771803,5,H17;I17;I16;H16;G16;H16;H17;G17;H17;H18
22,0,random,S000022,5509974085027ef52d61af35482bc7bea7f1a0a2d77c0ac0f657901d662e0746,0.0,valid,True,False,1,128.476734;56.041985;5.599585;4.386947;3.115633;2.315719;6.086140;6.956485;6.393736;5.689034;1.906030;1.093552;6.812163;0.496002;3.547709;0.052286;1.173936;6.424727;3.259704;4.872145;0.521253;0.437792;1.410071;3.657520;0.673124;0.285169;1.169805;3.503686,128,56,6;4;3;2;6;7;6;6;2,1;7;0;4;0;1;6;3;5,0.5212526108073644,0.4377920334002967,1.410071147585657,4,K14;K13;J13;J12;J11;K11;K12;K11;L11;K11,0.6731242201050398,0.2851690192095525,1.1698047895909143,4,F12;F13;E13;E14;E15;E14;E15;E14;E13;F13
23,0,random,S000023,f22eecd3e6efb3bf15260d63eecd6b055eb291ca430bae72dafdd1331cb1c21b,1.0024719669166666,valid,True,False,1,65.551159;33.598099;6.576169;0.097548;6.790945;1.617357;0.982439;3.802014;3.718465;0.563420;0.064110;2.842855;2.331567;4.431168;1.034114;4.023928;6.572710;0.042382;4.819375;4.119189;0.687408;0.428650;1.076261;3.203843;0.163144;0.243717;0.583643;3.046004,66,34,7;0;7;2;1;4;4;1;0,3;2;4;1;4;7;0;5;4,0.6874078539568853,0.4286496405687712,1.07626050555867,3,F22;E22;E21;E22;E21;E22;E21;E22;F22;F21,0.1631439180631768,0.24371670047893157,0.5836429299059902,3,E11;E10;F10;F11;F12;F11;E11;E10;F10;F11
24,0,random,S000024,9c28f378b6710e6609c7cd3a75a4de432641497133d28b7414d6208db3575dee,1.0114262403829788,valid,True,False,1,74.665313;87.672644;5.108559;5.408296;6.625308;4.196362;2.582407;3.803100;2.709035;2.504264;4.051121;3.422684;1.163496;5.802910;1.664290;2.874127;4.516525;2.565088;6.417748;3.676634;0.834213;0.552092;0.570105;4.241926;0.802400;0.211008;0.319890;4.829270,75,88,5;5;7;4;3;4;3;3;4,3;1;6;2;3;5;3;6;4,0.8342130485194552,0.5520916098598649,0.5701049346628634,4,G11;H11;H12;H13;I13;I12;J12;J13;J12;K12,0.8023998827452568,0.2110080811764953,0.319889991796482,5,G5;F5;F6;E6;E7;F7;E7;F7;F6;G6
25,0,random,S000025,b98e3a8529114332c2659b937dee77acc118be7f2c2f4fa99ae7d2ca7aa187c8,1.0112983586086959,valid,True,False,2,128.497546;33.506967;5.912570;4.412966;0.188439;1.327337;0.169188;1.775756;5.980603;2.107415;4.970527;5.188467;2.784736;2.571395;5.276024;0.324844;3.553933;4.216573;4.417995;6.287333;0.138856;0.236232;0.596175;1.003820;0.696826;0.265508;0.728947;5.157353,128,34,6;4;0;1;0;2;6;2;5,5;3;3;5;0;4;4;4;6,0.13885595335797152,0.23623165422979225,0.596175333035891,1,K14;K13;J13;K13;L13;M13;M12;L12;L11;L10,0.6968264142922629,0.2655075666481902,0.7289473214232918,5,E11;F11;E11;E10;F10;F11;F10;F11;F10;G10
26,0,random,S000026,021f147c98e7d94851b89622f1fdf42f7c6c9d183bb94c2ee7d4ef0ec5dc4af0,1.4895645650217388,valid,True,False,1,160.744769;177.839333;6.684988;3.658578;1.481095;6.409523;1.225609;6.538454;0.950455;6.617271;3.398262;4.522654;0.580915;5.453387;2.253405;4.633516;3.355164;6.029272;6.173976;2.650102;0.641027;0.340434;1.398902;5.164857;0.121455;0.397703;1.084650;3.858572,161,178,7;4;1;6;1;7;1;7;3,5;1;5;2;5;3;6;6;3,0.641026623945388,0.34043397959812227,1.3989020540156305,5,L4;L3;K3;K4;K5;K6;K5;K6;K5;L5,0.1214552797225526,0.3977026618318464,1.0846503496659456,4,M2;M1;M2;M1;L1;L2;M2;L2;M2;M1
27,0,random,S000027,ee82ce7caae56affdd65c733cadf7c67badaa3c3bb2efbfb6f1ccbf107fbf02a,1.5133713354255318,valid,True,False,1,184.592841;138.427828;6.673608;3.617505;5.990018;2.556058;0.781809;3.072223;1.221492;4.616889;2.338493;3.128626;2.977751;5.559199;0.508090;0.955805;0.449376;5.726261;2.255986;4.435158;0.143876;0.570462;1.084544;1.092966;0.430475;0.463833;1.250526;5.597971,185,138,7;4;6;3;1;3;1;5;2,3;3;6;1;1;0;6;2;4,0.14387562009172664,0.5704616175849005,1.0845441314020232,1,M6;M5;M6;L6;L7;K7;L7;K7;K8;K7,0.4304745651063586,0.4638334414639902,1.2505260754971048,6,K3;K4;K3;L3;K3;K4;J4;K4;K5;K6
28,0,random,S000028,1ea1c198728493d0db377d88d3f5c152ace015482807f62f5e05861c5c6074e4,0.0,valid,True,False,1,93.366660;169.651836;5.707057;1.101264;3.690628;2.845890;4.880082;0.704970;0.450252;2.790519;4.377647;6.418767;6.160099;3.825785;5.095432;0.369297;3.639791;1.823832;2.680135;4.163960;0.245053;0.523178;1.215743;5.145086;0.418040;0.427372;0.828034;3.625452,93,170,6;1;4;3;5;1;0;3;4,6;6;4;5;0;4;2;3;4,0.24505299100005226,0.5231780951057194,1.215743136651224,5,H11;I11;H11;G11;F11;F12;F13;F14;E14;E15,0.41804040211576565,0.42737221706863615,0.8280339144271622,4,M12;L12;L11;M11;M12;L12;M12;M13;L13;M13
29,0,random,S000029,90a048f71e99c09204cf9b29a918426b4724d199519fefa669b6c8bd2800a09d,0.0,valid,True,False,3,114.466071;181.657946;4.314064;3.070049;0.319023;5.091468;0.053011;3.273801;4.753287;0.562330;4.017255;4.075738;1.639173;1.764094;3.850819;1.217084;4.323267;3.812357;5.551870;1.371310;0.597578;0.393164;0.538259;1.760198;0.536828;0.413215;0.375602;5.609518,114,182,4;3;0;5;0;3;5;1;4,4;2;2;4;1;4;4;6;1,0.5975782397451374,0.3931636633309019,0.5382589443242085,2,J11;I11;J11;K11;K10;K11;K12;L12;K12;J12,0.5368280276753529,0.4132146871513587,0.375601999517956,6,M3;L3;L4;L5;M5;M6;M5;M6;L6;K6
30,0,random,S000030,39671e6136606b8478fc65a58b67b2521ca19ab87b79b8c9058d1aa38d8de054,0.49519902622916684,valid,True,False,1,141.730058;104.912647;4.483064;0.099318;5.522446;0.919620;2.452795;2.798433;4.140989;4.792591;1.010859;2.710115;1.979148;5.150829;2.319792;6.286233;6.245704;6.739295;2.230764;4.433296;0.546047;0.308936;1.071612;5.771676;0.834499;0.360611;0.704615;3.599727,142,105,4;0;6;1;2;3;4;5;1,3;2;5;2;6;6;7;2;4,0.5460471889425433,0.30893618060441363,1.0716115417845065,6,K7;K6;L6;L5;K5;K4;K3;L3;L4;K4,0.8344988683013228,0.3606110384264284,0.7046148936951908,4,I11;J11;J12;I12;I11;J11;K11;K12;K11;J11
31,0,random,S000031,4e4f2c38e5d9fb6e5bf19e90fd3c9177166280302688a711348945d69bcc4a6f,1.009123027,valid,True,False,1,23.217502;36.274190;1.821616;3.990831;0.399485;1.455242;0.205799;5.709370;1.599776;4.262694;2.900375;2.340995;4.027055;4.682800;0.704865;5.923145;1.616123;1.956432;3.159129;0.180822;0.734005;0.500455;0.338347;2.310158;0.828660;0.213545;0.378656;1.523606,23,36,2;4;0;1;0;6;2;4;3,2;4;5;1;6;2;2;3;0,0.7340051580600524,0.5004545798421087,0.33834673022014605,2,C9;B9;A9;B9;C9;B9;A9;B9;A9;B9,0.8286598051037786,0.21354536001688237,0.37865619083522384,2,E13;F13;F14;F15;G15;F15;F16;F15;E15;E14
32,0,random,S000032,d569627dce065034d5d849b03039e2474790e0c085e19fafa38e79fae36dd011,1.4855874810625003,valid,True,False,1,179.070064;139.737617;4.695823;1.868944;0.753750;4.192842;5.151348;1.990800;5.888031;6.474053;3.167957;5.125757;6.362582;6.950001;4.061633;6.465158;2.597541;3.074744;1.759274;3.069191;0.753491;0.497643;0.388242;5.587130;0.810436;0.580168;1.479593;5.928562,179,140,5;2;1;4;5;2;6;6;3,5;6;7;4;6;3;3;2;3,0.7534914960535185,0.4976433600221959,0.38824249457451093,6,M20;M19;M20;M21;M20;M19;M20;L20;L21;L22,0.8104361284856255,0.5801681448575307,1.4795927108538003,6,K5;K4;K5;K6;K5;L5;L4;L3;L4;L3
33,0,random,S000033,2e5490be2e02634a6a35cbb2148f0f5a61c50c6cefa414aa988570bde1967e25,1.0062383743921568,valid,True,False,1,48.584686;99.418123;0.320318;2.105995;2.298992;5.035473;1.462269;0.119795;0.100269;0.567464;1.038547;0.272427;6.929045;3.737674;5.718413;0.616217;0.720755;5.004655;3.823851;4.358739;0.613321;0.445952;0.760775;2.770282;0.655854;0.371321;1.183517;2.810497,49,99,0;2;2;5;1;0;0;1;1,0;7;4;6;1;1;5;4;4,0.6133213455989018,0.4459520145667141,0.7607747090224888,3,E5;E6;E7;E8;E7;E6;E5;E6;F6;F5,0.6558541353174708,0.37132077984453427,1.183517052762294,3,H17;I17;H17;I17;J17;I17;H17;G17;H17;I17
34,0,random,S000034,3e18cebfc46a50d2ef33012f9b3f93b24b601699b7a1db27de01c6c5fb85e124,0.9983259097083331,valid,True,False,1,151.502822;105.462372;4.532990;3.670147;1.754634;6.236743;0.160508;3.763930;3.765313;4.886290;5.486586;4.486094;4.981281;3.984366;6.473249;0.022526;2.169942;1.691478;4.391236;3.246888;0.731796;0.284724;0.579495;4.399138;0.112084;0.214842;0.513813;3.145849,152,105,5;4;2;6;0;4;4;5;5,4;5;4;6;0;2;2;4;3,0.7317957842738039,0.2847241809624272,0.5794946886722773,4,L16;K16;J16;J17;K17;J17;I17;H17;G17;G16,0.11208385995208876,0.21484207942166736,0.5138134365946989,3,I11;H11;H12;I12;I11;J11;J12;J11;I11;J11
35,0,random,S000035,7c039cec51309da07049b4830db7a691a081e9a8a7c5a788e3b46d18bad89db0,1.0114490684255322,valid,True,False,2,168.415190;153.780748;5.636252;2.919969;6.602745;2.875768;0.634811;3.192305;1.742559;0.438144;3.575324;0.986097;6.443378;2.670628;3.874810;4.791928;5.871778;4.633018;2.631910;2.153438;0.743437;0.345517;0.554914;3.278127;0.377542;0.267044;1.145988;1.600447,168,154,6;3;7;3;1;3;2;0;4,1;6;3;4;5;6;5;3;2,0.7434365382970222,0.34551652152242934,0.5549137975106919,3,M10;L10;K10;K9;K10;K9;K10;L10;M10;M11,0.3775424320916362,0.26704365485090553,1.1459875454061823,2,L18;K18;L18;L19;M19;M20;L20;K20;K21;L21
36,0,random,S000036,81de9d1a85ea7259970a1df7d93c47e920ed19a02688ea046439556f9c8fe59e,0.994026477574468,valid,True,False,1,68.837700;34.406470;0.364773;3.156870;6.606000;6.888580;3.202076;1.197563;1.855996;5.346874;1.829067;6.636954;3.057144;3.093607;4.932341;1.755670;5.372771;1.634991;5.693712;2.209907;0.839581;0.311048;1.363078;2.655158;0.660544;0.228586;0.856897;4.346473,69,34,0;3;7;7;3;1;2;5;2,7;3;3;5;2;5;2;6;2,0.8395805501311978,0.3110477908822177,1.363077716682604,3,F5;G5;F5;F4;F3;G3;G4;G5;G4;G5,0.6605441256101501,0.22858601590001879,0.8568972171456306,4,E11;E12;E11;E10;F10;G10;F10;G10;G11;G12
37,0,random,S000037,7bf4ad976ff2cafb566840c7d7067161d57fb370fe4652603dd11159c7506635,0.9930613890869565,valid,True,False,1,17.619176;158.712534;1.001787;4.279438;5.588571;1.725855;2.670255;1.207407;3.154779;5.454399;1.410614;4.884673;0.514962;0.440041;6.023251;0.262406;0.386775;3.103170;4.729470;0.610957;0.170761;0.498796;1.191547;2.524180;0.361138;0.511853;0.477806;2.650257,18,159,1;4;6;2;3;1;3;5;1,5;1;0;6;0;0;3;5;1,0.17076087453650796,0.4987963279812464,1.1915473793777944,3,C14;D14;C14;B14;A14;B14;C14;D14;C14;D14,0.36113788063627605,0.5118531258575552,0.4778056889322303,3,L22;L21;K21;K20;K21;K20;K21;K20;K19;K18
