generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,9,S000018,7.03002406475,373ee34405d606bf95e0ccc919d1d2263e83fd3e1f81455b3bb8656a7a094c0b,80.711143;174.227122;1.902439;5.803327;4.778168;5.246389;6.284725;1.813696;4.437029;4.464486;0.866038;2.512110;1.289165;3.587442;4.475884;3.878221;6.576878;1.868376;0.082822;6.817096;0.653895;0.521746;0.265948;1.427018;0.299090;0.389760;1.103347;5.266396
3,survivors,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
3,survivors,1,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366,179.421404;132.537283;4.946780;1.098888;4.955440;1.768824;5.498878;6.855458;6.812199;1.937989;4.799103;5.025220;0.075970;1.499492;3.243606;6.452470;3.287222;5.440471;5.756070;6.698825;0.672461;0.524937;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647
3,survivors,2,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
3,survivors,3,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
3,survivors,4,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.815840;4.744338;0.692568;0.561555;1.231748;4.490647
3,survivors,5,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9,144.267029;132.034543;6.826042;1.771651;4.948158;1.850152;1.140014;6.917995;6.862572;2.446803;4.785764;5.020545;1.626950;4.185485;3.193149;5.755142;3.256391;4.813582;5.386654;5.039676;0.671958;0.525275;0.873459;5.246735;0.302551;0.270818;1.029056;5.930015
3,survivors,6,S000013,7.040683862153846,48fe6ecbad179cbca8add440330758f1c7e959255298248abf5be7ce6a454d03,144.267029;179.778911;6.826042;1.771651;4.948158;3.555790;1.140014;3.007847;0.399236;1.321388;5.236508;0.783195;3.778875;4.172514;0.992193;5.755142;3.266780;4.672089;5.397975;5.072447;0.876312;0.525253;0.876697;5.664315;0.302551;0.270818;1.029056;5.275315
3,survivors,7,S000030,7.040247682249999,1725e1fe257d510c014e5b697f37b61bb26dbacab20e44b35cc8f313c1cffe61,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.503347;0.881334;0.564126;0.815840;4.744338;0.692568;0.529658;1.231748;4.490647
3,survivors,8,S000030,7.040247682249999,1725e1fe257d510c014e5b697f37b61bb26dbacab20e44b35cc8f313c1cffe61,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.503347;0.881334;0.564126;0.815840;4.744338;0.692568;0.529658;1.231748;4.490647
3,survivors,9,S000014,7.037812095461541,5d622a9400cf02a608e557cd652e8ea48d0f64cc9d03576a2fbff399a9c6579b,33.152745;133.492567;5.611032;0.524255;4.782135;1.919374;2.037056;6.936659;6.770201;2.446462;4.803987;4.958465;1.686844;5.812936;3.191431;5.924814;4.464283;1.192293;4.946387;1.400319;0.666890;0.521153;0.543055;1.079505;0.298214;0.225586;0.226159;5.921335
4,survivors,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
4,survivors,1,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366,179.421404;132.537283;4.946780;1.098888;4.955440;1.768824;5.498878;6.855458;6.812199;1.937989;4.799103;5.025220;0.075970;1.499492;3.243606;6.452470;3.287222;5.440471;5.756070;6.698825;0.672461;0.524937;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647
4,survivors,2,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
4,survivors,3,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
4,survivors,4,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.815840;4.744338;0.692568;0.561555;1.231748;4.490647
4,survivors,5,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9,144.267029;132.034543;6.826042;1.771651;4.948158;1.850152;1.140014;6.917995;6.862572;2.446803;4.785764;5.020545;1.626950;4.185485;3.193149;5.755142;3.256391;4.813582;5.386654;5.039676;0.671958;0.525275;0.873459;5.246735;0.302551;0.270818;1.029056;5.930015
4,survivors,6,S000041,7.045790564509805,f9e40e9963534a1af43b1c270e6d37533d1906a50c1c236147f4f41df1082a58,144.267029;132.343287;6.826042;1.572679;4.948158;1.850835;1.229984;6.959893;3.755033;2.371486;4.786157;5.025290;6.048581;4.350694;3.193799;5.755142;3.256263;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.241833;0.686203;0.550656;1.029056;4.569514
4,survivors,7,S000044,7.043229320188678,3fc96c1206b5004a7ac2ca101272e897410202a5459128c8212a8cf389f1ee49,179.429131;94.503397;4.774043;1.113318;3.260652;5.312696;5.498878;1.637290;3.791144;2.295897;2.423988;6.257025;0.214777;1.331211;5.316586;6.452470;3.263783;5.451442;5.415013;6.698825;0.286711;0.495383;0.872632;4.770936;0.692568;0.561555;1.037889;4.491209
4,survivors,8,S000013,7.040683862153846,48fe6ecbad179cbca8add440330758f1c7e959255298248abf5be7ce6a454d03,144.267029;179.778911;6.826042;1.771651;4.948158;3.555790;1.140014;3.007847;0.399236;1.321388;5.236508;0.783195;3.778875;4.172514;0.992193;5.755142;3.266780;4.672089;5.397975;5.072447;0.876312;0.525253;0.876697;5.664315;0.302551;0.270818;1.029056;5.275315
4,survivors,9,S000030,7.040247682249999,1725e1fe257d510c014e5b697f37b61bb26dbacab20e44b35cc8f313c1cffe61,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.503347;0.881334;0.564126;0.815840;4.744338;0.692568;0.529658;1.231748;4.490647
5,survivors,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
5,survivors,1,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
5,survivors,2,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
5,survivors,3,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366,179.421404;132.537283;4.946780;1.098888;4.955440;1.768824;5.498878;6.855458;6.812199;1.937989;4.799103;5.025220;0.075970;1.499492;3.243606;6.452470;3.287222;5.440471;5.756070;6.698825;0.672461;0.524937;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647
5,survivors,4,S000053,7.057112966188679,b3f752f1888cb608afad76b44bc1021b444ee07001c08af643e1624daffa1c50,33.604709;94.296126;0.627678;1.585179;3.277087;3.657838;5.510402;6.890488;6.885566;1.941584;4.857925;1.912848;5.958936;2.467751;5.322827;6.460580;3.252040;4.740057;5.415546;5.544405;0.638234;0.292209;0.871731;5.091117;0.689342;0.563717;1.027137;4.555352
5,survivors,5,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
5,survivors,6,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
5,survivors,7,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.815840;4.744338;0.692568;0.561555;1.231748;4.490647
5,survivors,8,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9,144.267029;132.034543;6.826042;1.771651;4.948158;1.850152;1.140014;6.917995;6.862572;2.446803;4.785764;5.020545;1.626950;4.185485;3.193149;5.755142;3.256391;4.813582;5.386654;5.039676;0.671958;0.525275;0.873459;5.246735;0.302551;0.270818;1.029056;5.930015
5,survivors,9,S000041,7.045790564509805,f9e40e9963534a1af43b1c270e6d37533d1906a50c1c236147f4f41df1082a58,144.267029;132.343287;6.826042;1.572679;4.948158;1.850835;1.229984;6.959893;3.755033;2.371486;4.786157;5.025290;6.048581;4.350694;3.193799;5.755142;3.256263;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.241833;0.686203;0.550656;1.029056;4.569514
6,survivors,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
6,survivors,1,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f,144.267029;131.577537;6.394643;1.129237;4.948158;3.683612;1.140014;6.959893;6.862572;2.473567;4.848652;5.025290;6.004064;2.444148;3.193799;5.755142;3.252159;4.813582;5.296318;5.006746;0.693486;0.525275;1.145948;5.084231;0.689183;0.550656;1.029056;4.083175
6,survivors,2,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
6,survivors,3,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
6,survivors,4,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366,179.421404;132.537283;4.946780;1.098888;4.955440;1.768824;5.498878;6.855458;6.812199;1.937989;4.799103;5.025220;0.075970;1.499492;3.243606;6.452470;3.287222;5.440471;5.756070;6.698825;0.672461;0.524937;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647
6,survivors,5,S000053,7.057112966188679,b3f752f1888cb608afad76b44bc1021b444ee07001c08af643e1624daffa1c50,33.604709;94.296126;0.627678;1.585179;3.277087;3.657838;5.510402;6.890488;6.885566;1.941584;4.857925;1.912848;5.958936;2.467751;5.322827;6.460580;3.252040;4.740057;5.415546;5.544405;0.638234;0.292209;0.871731;5.091117;0.689342;0.563717;1.027137;4.555352
6,survivors,6,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
6,survivors,7,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
6,survivors,8,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.815840;4.744338;0.692568;0.561555;1.231748;4.490647
