eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,edeed750d7c8630b87e3dfbfdb898d7ca66d382ec5b6f082948d50debc88729a,6.542565536249997,valid,True,False,1,144.267029;67.595336;6.826042;1.786081;6.619215;5.394024;1.140014;5.035425;1.904827;2.446803;2.410649;6.252350;1.665856;4.017204;0.032724;5.755142;2.048037;4.827761;5.386654;5.039676;0.880831;0.495722;0.873459;5.246735;0.323082;0.270818;1.029056;5.930015,144,68,7;2;7;5;1;5;2;2;2,6;2;4;0;6;2;5;5;5,0.8808309633118472,0.4957218411942102,0.8734590036770726,5,K9;L9;K9;L9;L10;L11;L10;L9;K9;K8,0.3230823601345326,0.2708179149445148,1.0290562062934803,6,F4;F5;E5;F5;G5;F5;E5;E4;E3;E4
12,0,offspring,S000012,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366,7.057875239245288,valid,True,False,2,179.421404;132.537283;4.946780;1.098888;4.955440;1.768824;5.498878;6.855458;6.812199;1.937989;4.799103;5.025220;0.075970;1.499492;3.243606;6.452470;3.287222;5.440471;5.756070;6.698825;0.672461;0.524937;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647,179,133,5;1;5;2;5;7;7;2;5,5;0;1;3;6;3;5;6;7,0.6724612648308733,0.5249366991266066,0.8158400952577638,5,M20;M19;M18;M19;M20;M19;M18;M17;M18;M19,0.6946609669716268,0.5615546540437202,1.2317477858798909,4,K19;K20;K21;K22;J22;K22;J22;I22;J22;I22
13,0,offspring,S000013,48fe6ecbad179cbca8add440330758f1c7e959255298248abf5be7ce6a454d03,7.040683862153846,valid,True,False,1,144.267029;179.778911;6.826042;1.771651;4.948158;3.555790;1.140014;3.007847;0.399236;1.321388;5.236508;0.783195;3.778875;4.172514;0.992193;5.755142;3.266780;4.672089;5.397975;5.072447;0.876312;0.525253;0.876697;5.664315;0.302551;0.270818;1.029056;5.275315,144,180,7;2;5;4;1;3;0;1;5,1;4;4;1;6;3;5;5;5,0.8763120320251448,0.5252532478507157,0.8766972550763894,6,K9;L9;K9;K8;K9;L9;L8;M8;M9;M8,0.30255145239425957,0.2708179149445148,1.0290562062934803,5,M21;M20;M21;M20;M21;L21;L22;L21;K21;L21
14,0,offspring,S000014,5d622a9400cf02a608e557cd652e8ea48d0f64cc9d03576a2fbff399a9c6579b,7.037812095461541,valid,True,False,1,33.152745;133.492567;5.611032;0.524255;4.782135;1.919374;2.037056;6.936659;6.770201;2.446462;4.803987;4.958465;1.686844;5.812936;3.191431;5.924814;4.464283;1.192293;4.946387;1.400319;0.666890;0.521153;0.543055;1.079505;0.298214;0.225586;0.226159;5.921335,33,133,6;1;5;2;2;7;7;2;5,5;2;6;3;6;4;1;5;1,0.6668899775286614,0.5211526503966057,0.5430550138191879,1,E10;E11;E12;F12;G12;F12;E12;E13;F13;F12,0.2982142307377524,0.22558619156725981,0.22615944006193076,6,K19;K20;K19;L19;L20;L21;M21;M20;M19;M18
15,0,offspring,S000015,030a04820f6f67274d0e8071ba98816a015a83ebcb8f4ded057d6791f5384fa3,4.012694436377359,valid,True,False,2,27.425837;131.070037;6.431399;1.780783;3.274366;3.657838;1.125875;1.571550;3.836887;5.636404;4.783454;1.912848;5.958936;2.467751;5.705979;2.216711;4.229351;4.740057;5.391576;5.297841;0.652704;0.292209;0.900859;5.260632;0.308058;0.271134;1.033781;5.996840,27,131,6;2;3;4;1;2;4;6;5,2;6;2;6;2;4;5;5;5,0.6527043499454366,0.29220896486129944,0.9008588154123882,5,D16;C16;B16;C16;B16;C16;B16;A16;B16;C16,0.30805812480269146,0.2711337494676929,1.0337811022975543,6,K17;K16;K17;K16;K17;K16;J16;I16;H16;G16
16,0,offspring,S000016,3e0521e54e05e0ab9c684d666b1d3f466eac90d0cb139f4cca3244d2576ff47a,6.992279988400003,valid,True,False,1,148.188775;96.928464;1.001313;1.566434;4.948158;1.850152;3.461135;6.912821;6.862572;2.446803;1.681450;5.020545;1.626950;4.185485;3.175005;5.755142;3.256391;4.813582;6.365136;5.048787;0.316523;0.525275;0.873459;5.069282;0.926965;0.353388;0.818735;3.914539,148,97,1;2;5;2;3;7;7;2;2,5;2;4;3;6;3;5;6;5,0.3165229664580924,0.5252753834690491,0.8734590036770726,5,L12;K12;K11;K10;L10;K10;K9;L9;K9;K8,0.9269652386447744,0.35338849585284515,0.8187349662924357,4,H15;G15;F15;F14;E14;E13;E14;F14;G14;G13
17,0,offspring,S000017,0a8526fb567ec8cf5ad5eee35a3cdefcae1e09aaff7b8da90a2bc281e2b75609,6.563653912792455,valid,True,False,1,33.152745;83.161903;5.598651;0.581028;4.358132;3.589716;2.037056;3.071353;0.332453;1.411235;5.254732;0.720999;3.838769;5.799965;0.990474;5.924814;4.474672;1.065723;4.420902;1.369013;0.867456;0.404878;0.571880;1.139088;0.173004;0.229767;0.226159;5.277353,33,83,6;1;4;4;2;3;0;1;5,1;4;6;1;6;4;1;4;1,0.8674561625390049,0.40487769011194624,0.5718797698793459,1,E10;E11;E12;E13;E12;F12;E12;E11;E12;F12,0.17300433546134597,0.2297669190908559,0.22615944006193076,5,G19;F19;G19;G18;F18;F17;F16;G16;H16;G16
18,0,offspring,S000018,373ee34405d606bf95e0ccc919d1d2263e83fd3e1f81455b3bb8656a7a094c0b,7.03002406475,valid,True,False,1,80.711143;174.227122;1.902439;5.803327;4.778168;5.246389;6.284725;1.813696;4.437029;4.464486;0.866038;2.512110;1.289165;3.587442;4.475884;3.878221;6.576878;1.868376;0.082822;6.817096;0.653895;0.521746;0.265948;1.427018;0.299090;0.389760;1.103347;5.266396,81,174,2;6;5;5;6;2;4;4;1,3;1;4;4;4;7;2;0;7,0.6538948394306567,0.5217464160719263,0.26594771526620586,1,G17;F17;E17;E18;E19;F19;F18;G18;H18;H17,0.29909035102337,0.38975960575485213,1.1033472649267202,5,M16;L16;K16;J16;K16;J16;J15;J14;K14;K15
19,0,offspring,S000019,b49a05961c6c77abdd45f915a97bdcf97c4ba0060d8f721ff511eb45978d2ae9,7.000634510377356,valid,True,False,1,144.267029;133.702374;6.826042;1.762038;4.948158;1.850152;3.358188;6.917995;6.862572;5.713554;4.785764;4.897216;1.626950;4.185485;3.193149;2.266322;4.233702;4.813582;6.341165;5.039676;0.671958;0.525275;0.902587;5.240828;0.928685;0.352484;0.825379;5.930015,144,134,7;2;5;2;3;7;7;6;5,5;2;4;3;2;4;5;6;5,0.6719578886952838,0.5252753834690491,0.9025865941650745,5,K9;L9;K9;K8;K7;L7;L8;L7;L6;K6,0.9286848465167385,0.35248363666148336,0.825379281475354,6,K2;K1;L1;K1;K2;L2;K2;K1;L1;L2
20,0,offspring,S000020,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,7.056498941773584,valid,True,False,1,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,31,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,D9;C9;B9;C9;B9;C9;B9;A9;B9;A9,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
21,1,offspring,S000021,17dec71eda169923c9a7c6e755103fad150baf8dfdba450ec3cad333b73ef34e,7.008686654925925,valid,True,False,1,139.005256;133.500846;6.873487;0.502142;4.782135;1.918647;1.162628;6.936659;6.770201;2.446462;4.803987;4.958465;1.686844;4.044295;3.193097;5.924851;3.328614;4.892252;5.375756;1.378736;0.666890;0.521153;0.543055;1.079505;0.298300;0.226124;0.226159;5.921335,139,134,7;1;5;2;1;7;7;2;5,5;2;4;3;6;3;5;5;1,0.6668899775286614,0.5211526503966057,0.5430550138191879,1,K4;K3;K4;L4;L5;K5;K6;K5;K4;L4,0.298299536505742,0.22612440228759478,0.22615944006193076,6,K2;K1;L1;K1;K2;L2;M2;M1;M2;M1
22,1,offspring,S000022,663de09e7df3188b12aa279b7ef99e31be269328399bf441774091cf7b484d8e,7.026106235884616,valid,True,False,1,33.613557;132.026263;5.562892;1.793764;4.948158;1.850878;2.014443;6.917995;6.862572;2.446803;4.785764;5.020545;1.626950;5.954125;3.191483;5.755105;4.392060;1.113628;4.957285;5.061260;0.671958;0.525275;0.873459;5.246735;0.302466;0.270280;1.029056;5.930015,34,132,6;2;5;2;2;7;7;2;5,5;2;6;3;6;4;1;5;5,0.6719578886952838,0.5252753834690491,0.8734590036770726,5,E11;E10;F10;F9;G9;F9;E9;E8;E7;E8,0.30246614662626997,0.2702797042900977,1.0290562062934803,6,K18;K19;K20;K21;K20;K21;K22;K21;L21;K21
23,1,offspring,S000023,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,7.085334583444442,valid,True,False,1,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102,144,133,7;1;5;2;1;7;7;2;5,5;2;4;3;6;3;5;5;5,0.6719783260860822,0.5252753834690491,1.1459476039829042,5,K9;L9;L10;L11;K11;K10;K9;L9;K9;K8,0.689182673689533,0.5506560879673414,1.0290562062934803,5,K19;K20;K19;K18;L18;L17;L18;K18;K19;K20
24,1,offspring,S000024,8e9d7e5eaca08d25a6d158c1ac15724824b100bdb3919b18da1ebfaf93b0ac89,5.0036138166037745,valid,True,False,1,182.154390;132.048097;4.946780;1.741302;4.955440;1.768140;5.498878;6.944056;6.812199;1.911225;4.798709;5.020476;0.075970;1.334283;3.242957;6.452470;3.287222;5.440471;5.756070;6.698825;0.672441;0.524937;0.815840;4.744338;0.308030;0.281694;1.231748;5.814431,182,132,5;2;5;2;5;7;7;2;5,5;0;1;3;6;3;5;6;7,0.6724408274400749,0.5249366991266066,0.8158400952577638,5,M3;M4;M3;M4;M3;M4;M5;M6;M7;M8,0.30802974719618126,0.2816940155998712,1.2317477858798909,6,K18;K19;L19;K19;L19;L18;L19;K19;L19;L20
25,1,offspring,S000025,e98931af2661b74c064b97a68f671b5290282d86d47139927538d73f53004b7b,4.466915455499998,valid,True,False,1,144.267029;132.033540;5.580299;1.771651;4.948158;1.850152;1.140014;6.917995;6.810510;2.446803;4.785764;5.020367;1.626950;4.185485;3.193149;5.755142;3.256391;5.443733;5.386654;5.039676;0.672459;0.525275;0.873459;5.270186;0.306321;0.566151;1.017505;5.930015,144,132,6;2;5;2;1;7;7;2;5,5;2;4;3;6;3;5;5;5,0.6724590575205415,0.5252753834690491,0.8734590036770726,5,K9;K10;L10;L11;K11;K10;K9;L9;K9;K8,0.3063205098829438,0.5661509227356412,1.0175054086710946,6,K18;K19;K20;L20;L19;L18;L19;K19;K20;K19
26,1,offspring,S000026,f9349fb14504900eda18ca04f8837b83f99600114c9d6512458e8d456fb7c8ca,6.937293517411766,valid,True,False,1,179.421404;132.538286;6.818509;1.098888;4.955440;1.768824;5.498878;6.855458;6.864261;1.937989;4.799103;5.025398;0.075970;1.499492;3.243606;6.452470;3.287222;4.810320;5.756070;6.698825;0.671960;0.524937;0.815840;4.720888;0.690892;0.266150;1.243299;4.490647,179,133,7;1;5;2;5;7;7;2;5,5;0;1;3;6;3;5;6;7,0.6719600960056157,0.5249366991266066,0.8158400952577638,5,M20;M21;M20;M19;M20;M19;M18;M17;M18;M19,0.6908919110164015,0.2661498645921317,1.2432985835021988,4,K19;K20;K21;K22;J22;K22;J22;I22;J22;I22
27,1,offspring,S000027,2a1f9ba1d4f2ed7499795f29e4751f415b5d356d9bd7939b0481f235b77eb654,6.574052431725487,valid,True,False,1,179.946839;182.834515;1.902439;5.803327;4.778168;5.246389;6.284725;1.803489;4.437029;1.932050;0.866038;2.512110;1.370064;1.496764;4.475884;3.878221;6.576878;1.737242;0.061109;6.815907;0.672229;0.521586;0.804007;1.427018;0.686592;0.389760;1.231656;5.266396,180,183,2;6;5;5;6;2;4;2;1,3;1;1;4;4;7;2;0;7,0.6722290979366297,0.5215863474618543,0.8040066815385839,1,M21;M22;L22;L21;K21;K20;K19;K18;K19;K18,0.6865921334949082,0.38975960575485213,1.2316556005869848,5,M4;L4;K4;L4;M4;M5;M6;M7;L7;L8
28,1,offspring,S000028,80a8d7916a08c42a91675ae252557887705b7208ece05a8cc81ed61ac0960aeb,6.992771179074074,valid,True,False,2,80.122282;133.569867;4.946780;1.098888;4.830050;1.768824;5.498878;6.844647;6.812199;4.470425;4.799103;5.025220;0.019253;3.590169;3.243606;6.452470;3.287222;5.571605;5.875413;6.700013;0.654127;0.525097;0.277850;4.744338;0.307159;0.561555;1.103439;4.490647,80,134,5;1;5;2;5;7;7;4;5,5;0;4;3;6;3;6;6;7,0.6541270063249005,0.5250967677366785,0.2778498713977938,5,G16;G17;G16;G17;F17;G17;G18;G19;H19;H20,0.3071591864962492,0.5615546540437202,1.1034394502196265,4,K2;K1;L1;K1;K2;L2;M2;L2;M2;M1
29,1,offspring,S000030,1725e1fe257d510c014e5b697f37b61bb26dbacab20e44b35cc8f313c1cffe61,7.040247682249999,valid,True,False,1,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.503347;0.881334;0.564126;0.815840;4.744338;0.692568;0.529658;1.231748;4.490647,179,68,5;1;7;5;5;5;2;2;2,6;0;1;0;6;2;5;6;7,0.8813343397519079,0.5641256731067616,0.8158400952577638,5,M20;M19;M18;M17;M18;M19;M20;M19;M20;M19,0.6925681398550021,0.529657910068611,1.2317477858798909,4,F4;F5;G5;G6;F6;E6;E7;E8;E9;E8
30,1,cache,S000030,1725e1fe257d510c014e5b697f37b61bb26dbacab20e44b35cc8f313c1cffe61,7.040247682249999,valid_cache,True,False,0,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.503347;0.881334;0.564126;0.815840;4.744338;0.692568;0.529658;1.231748;4.490647,179,68,5;1;7;5;5;5;2;2;2,6;0;1;0;6;2;5;6;7,0.8813343397519079,0.5641256731067616,0.8158400952577638,5,M20;M19;M18;M17;M18;M19;M20;M19;M20;M19,0.6925681398550021,0.529657910068611,1.2317477858798909,4,F4;F5;G5;G6;F6;E6;E7;E8;E9;E8
31,2,offspring,S000031,ec6d081fa7409dd6286ae2e81d82394c3aca99f6dc5aabf4aa0f82372f014317,6.502321410722223,valid,True,False,1,144.267029;132.523729;6.826042;1.129237;4.948158;3.563745;1.140014;6.863164;6.862572;2.473567;4.786157;0.733475;1.626950;4.350694;0.991708;5.755142;3.256391;4.813734;5.386091;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;5.262350,144,133,7;1;5;4;1;7;7;2;5,1;2;4;1;6;3;5;5;5,0.6719783260860822,0.5252753834690491,1.1459476039829042,5,K9;L9;L10;L11;M11;M10;M11;M10;M9;M8,0.689182673689533,0.5506560879673414,1.0290562062934803,5,K19;K18;K19;K18;K17;K16;K15;L15;K15;L15
32,2,offspring,S000032,8075f83c77dce7e397452a381708dad3920f84c9fe5020238f55242966eb091b,6.465225427250003,valid,True,False,1,144.267029;179.778911;6.826042;1.771651;4.948158;1.842881;1.140014;3.068682;0.399236;1.321388;5.236508;5.075168;3.778875;4.172514;3.194284;5.755142;3.266780;4.671937;5.398538;5.072447;0.876312;0.525253;0.876697;5.664315;0.302551;0.270818;1.029056;4.617068,144,180,7;2;5;2;1;3;0;1;5,5;4;4;3;6;3;5;5;5,0.8763120320251448,0.5252532478507157,0.8766972550763894,6,K9;L9;K9;K8;K7;K6;L6;M6;M5;M4,0.30255145239425957,0.2708179149445148,1.0290562062934803,5,M21;M22;L22;K22;J22;K22;J22;I22;J22;I22
33,2,offspring,S000033,82f5993055fc76d047355d207afe5a5be87a1987f023531eb5dd371855231560,6.959290711961539,valid,True,False,1,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.832526;4.744338;0.692568;0.561555;1.231748;4.490647,179,68,5;1;7;5;5;5;2;2;2,6;0;1;0;6;2;5;6;7,0.8813343397519079,0.49538315685176765,0.8325257275124872,5,M20;M19;M18;M17;M18;M19;M20;M19;M20;M19,0.6925681398550021,0.5615546540437202,1.2317477858798909,4,F4;F5;G5;G6;F6;E6;E7;E8;E9;E8
34,2,cache,S000034,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,7.056498941773584,valid_cache,True,False,0,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,31,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,D9;C9;B9;C9;B9;C9;B9;A9;B9;A9,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
35,2,offspring,S000035,f89f42cd7869c4709b36de2d5e97fa80e2bf1ad529c4624952a19846716da0da,7.026495373773586,valid,True,False,2,31.346672;94.350965;6.696591;1.116044;3.297467;1.860674;1.125451;6.716752;3.836887;2.368062;1.679141;1.912848;1.974456;2.467751;5.336466;5.705530;3.256397;4.740057;5.415546;5.556879;0.297269;0.287615;0.868434;5.089086;0.306338;0.272039;1.027235;4.600633,31,94,7;1;3;2;1;7;4;2;2,2;2;2;5;6;3;5;5;6,0.29726942660850153,0.287615006835627,0.8684335483051406,5,D9;C9;D9;C9;B9;C9;D9;C9;B9;A9,0.3063378169481446,0.2720386086590371,1.027235432420009,5,H12;H11;H12;H11;H12;H11;I11;I12;H12;H11
36,2,offspring,S000036,b3a1e3a51b1946a4afdd392cce13eddb90a82ae33ad1635ff364f43dfc1d8256,5.982027509999998,valid,True,False,2,144.267029;132.468890;0.734060;1.598373;4.925057;3.647999;1.140014;1.839707;6.862572;2.475158;4.786157;5.025290;5.611418;4.350694;3.193799;5.755142;3.252033;4.813582;5.386654;5.027203;0.671978;0.529869;1.149245;5.246735;0.689183;0.550656;1.028958;4.114208,144,132,1;2;5;4;1;2;7;2;5,5;6;4;3;6;3;5;5;5,0.6719783260860822,0.5298690840336918,1.1492452806021323,5,K9;L9;K9;K8;K9;L9;K9;L9;K9;K8,0.689182673689533,0.5506560879673414,1.028957560988107,4,K18;K19;L19;M19;L19;L18;L19;K19;K20;K19
37,2,offspring,S000038,750115296e05e089819ebbfe321fff45bfbb13a5396d720c684511b647270cf8,6.976856335555554,valid,True,False,1,31.346672;94.206136;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,31,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,D9;C9;B9;C9;B9;C9;B9;A9;B9;A9,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
