generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
7,9,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
8,0,S000088,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
8,1,S000088,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
8,2,S000088,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
8,3,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
8,4,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
8,5,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
8,6,S000074,7.057663487137257,79487987df67d78dc1bf7c1f4a916b8d0edccbbe70088d6b71f99b419906c288
8,7,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
8,8,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
8,9,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
9,0,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
9,1,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
9,2,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
9,3,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
9,4,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73
9,5,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73
9,6,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
9,7,S000093,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
9,8,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
9,9,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
10,0,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
10,1,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
10,2,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
10,3,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
10,4,S000088,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
10,5,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
10,6,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
10,7,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
10,8,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73
10,9,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
11,0,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
11,1,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
11,2,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c
11,3,S000088,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
11,4,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
11,5,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
11,6,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
11,7,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c
11,8,S000088,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
11,9,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
12,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
12,1,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
12,2,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
12,3,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c
12,4,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c
12,5,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
12,6,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
12,7,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
12,8,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
12,9,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
13,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
13,1,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
13,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
13,3,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
13,4,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4
13,5,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
13,6,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
13,7,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
13,8,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4
13,9,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
14,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
14,1,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73
14,2,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
14,3,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
14,4,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
14,5,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
14,6,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c
14,7,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
14,8,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
14,9,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4
15,0,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
15,1,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
15,2,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4
15,3,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
15,4,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
15,5,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
15,6,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
15,7,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
15,8,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
15,9,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4
16,0,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
16,1,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
16,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
16,3,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
16,4,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
16,5,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
16,6,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
16,7,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
16,8,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
16,9,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,0,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,1,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,2,S000173,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,3,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,4,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,5,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,6,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,7,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,8,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
17,9,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
18,0,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
18,1,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
18,2,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
18,3,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
18,4,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
18,5,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
18,6,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
18,7,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
18,8,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
18,9,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
19,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
19,1,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
19,2,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
19,3,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
19,4,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
19,5,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
19,6,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
19,7,S000194,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
19,8,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
19,9,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
20,0,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
20,1,S000194,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
20,2,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
20,3,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
20,4,S000194,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
20,5,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
20,6,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
20,7,S000208,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
20,8,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
20,9,S000194,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
21,0,S000217,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
21,1,S000208,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
21,2,S000217,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
21,3,S000217,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
21,4,S000217,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
21,5,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
21,6,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
21,7,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
21,8,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1
21,9,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
22,0,S000226,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
22,1,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
22,2,S000217,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
22,3,S000221,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
22,4,S000194,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
22,5,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
22,6,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
22,7,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
22,8,S000221,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
22,9,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac
23,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
23,1,S000217,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
23,2,S000217,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
23,3,S000239,7.51816290857143,f31d8ee69fa00ec89dfa5bf548b40ef768e9fc4d342f0707db9e49e833018159
23,4,S000226,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d
23,5,S000239,7.51816290857143,f31d8ee69fa00ec89dfa5bf548b40ef768e9fc4d342f0707db9e49e833018159
23,6,S000239,7.51816290857143,f31d8ee69fa00ec89dfa5bf548b40ef768e9fc4d342f0707db9e49e833018159
