generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
7,0,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
7,1,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
7,2,S000078,7.074607775094338,fd70564eee9b308ae6e589379c44cc3167725f531617bce454b3b077d925f694
7,3,S000078,7.074607775094338,fd70564eee9b308ae6e589379c44cc3167725f531617bce454b3b077d925f694
7,4,S000078,7.074607775094338,fd70564eee9b308ae6e589379c44cc3167725f531617bce454b3b077d925f694
7,5,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
7,6,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
7,7,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
7,8,S000078,7.074607775094338,fd70564eee9b308ae6e589379c44cc3167725f531617bce454b3b077d925f694
7,9,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
8,0,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
8,1,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
8,2,S000082,7.49790020027778,9a52add98a24bf694650234a821876cd5e2c407c674ca197bacb868528bc826d
8,3,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
8,4,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
8,5,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
8,6,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
8,7,S000070,7.546767232222226,98ccc0a8db5f40e21dcd90d79ed1b4f9c2a8ff309fb07cf5830a0f259adf17c8
8,8,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
8,9,S000087,7.4766215502777795,433f6cd93f36b90171e9ea8cbf7af675d0221182b2cb0a7293f19d7219b7c1f8
9,0,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
9,1,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
9,2,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
9,3,S000070,7.546767232222226,98ccc0a8db5f40e21dcd90d79ed1b4f9c2a8ff309fb07cf5830a0f259adf17c8
9,4,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
9,5,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
9,6,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
9,7,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
9,8,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94
9,9,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
10,0,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
10,1,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94
10,2,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
10,3,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94
10,4,S000103,7.977200972912283,f347ee637ef477379a03e81240f113946a7ca3949c075eb3fbec9f459b90079d
10,5,S000101,7.580716583653845,226cf66ee9959acca6aefed2b7937b153985e912753dfda5da5908ebde3fa4fa
10,6,S000101,7.580716583653845,226cf66ee9959acca6aefed2b7937b153985e912753dfda5da5908ebde3fa4fa
10,7,S000101,7.580716583653845,226cf66ee9959acca6aefed2b7937b153985e912753dfda5da5908ebde3fa4fa
10,8,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
10,9,S000103,7.977200972912283,f347ee637ef477379a03e81240f113946a7ca3949c075eb3fbec9f459b90079d
11,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
11,1,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
11,2,S000103,7.977200972912283,f347ee637ef477379a03e81240f113946a7ca3949c075eb3fbec9f459b90079d
11,3,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
11,4,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
11,5,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
11,6,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
11,7,S000120,7.977200972912283,f347ee637ef477379a03e81240f113946a7ca3949c075eb3fbec9f459b90079d
11,8,S000120,7.977200972912283,f347ee637ef477379a03e81240f113946a7ca3949c075eb3fbec9f459b90079d
11,9,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
12,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
12,1,S000126,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
12,2,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
12,3,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
12,4,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94
12,5,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
12,6,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
12,7,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
12,8,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
12,9,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
13,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
13,1,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
13,2,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94
13,3,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
13,4,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
13,5,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
13,6,S000126,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
13,7,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
13,8,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94
13,9,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
14,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
14,1,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
14,2,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
14,3,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
14,4,S000126,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
14,5,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
14,6,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
14,7,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
14,8,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
14,9,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,0,S000153,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,1,S000153,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,2,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,3,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,4,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,5,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,6,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
15,7,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,8,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
15,9,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
16,0,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
16,1,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
16,2,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
16,3,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
16,4,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
16,5,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
16,6,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
16,7,S000126,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
16,8,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
16,9,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
17,0,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
17,1,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571
17,2,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
17,3,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
17,4,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
17,5,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
17,6,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
17,7,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
17,8,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
17,9,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
18,0,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
18,1,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd
18,2,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
18,3,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
18,4,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
18,5,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd
18,6,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
18,7,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
18,8,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
18,9,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
19,0,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
19,1,S000183,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
19,2,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
19,3,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
19,4,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
19,5,S000174,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
19,6,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
19,7,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd
19,8,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
19,9,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
20,0,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
20,1,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
20,2,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
20,3,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
20,4,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
20,5,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd
20,6,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
20,7,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
20,8,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
20,9,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
21,0,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
21,1,S000209,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
21,2,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd
21,3,S000174,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0
21,4,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
21,5,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd
21,6,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd
21,7,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
21,8,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
21,9,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
22,0,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
22,1,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
22,2,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd
22,3,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
22,4,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
22,5,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
22,6,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047
22,7,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
22,8,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
22,9,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
23,0,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
23,1,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
23,2,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
23,3,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
23,4,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
23,5,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
23,6,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
23,7,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
23,8,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
23,9,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
24,0,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
