generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0,18.674966;68.997417;1.672305;4.193155;0.788852;4.554556;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.789812;0.521197;2.344233;6.234373;2.968492;0.754199;6.201496;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519769;1.343986;5.139022
1,survivors,1,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b,107.482917;86.196217;3.917801;6.913921;0.188217;0.683229;5.211321;5.276857;2.214982;0.265551;3.065351;1.973539;5.217196;3.900243;6.040339;5.367662;6.167309;0.819452;6.807341;0.651560;0.628894;0.508245;1.102987;2.503709;0.975144;0.305728;1.185629;3.959199
1,survivors,2,S000001,7.023946568423074,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037,118.641822;69.725007;1.746274;4.720092;4.953599;4.548121;0.324069;4.570817;1.487364;2.990975;0.404141;6.621281;4.212261;5.025526;1.053274;5.478743;2.943507;4.159595;6.238315;4.819835;0.172571;0.346395;0.954453;1.059938;0.659962;0.440603;1.347739;3.196565
1,survivors,3,S000006,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28,18.800920;124.652931;5.999622;4.235569;0.788852;4.033098;4.897485;1.995975;2.834220;4.032775;0.035058;1.805142;5.778468;0.521197;2.343903;6.237822;4.474892;0.862949;4.448615;0.410868;0.256155;0.212003;1.424352;1.610850;0.660273;0.519769;1.343986;5.029714
1,survivors,4,S000010,7.010801004576924,c2fe4f018444727c9bd65da3b1f0bf2177c7c4a53e7c9c956d717c2b8ac0fab2,161.045907;144.818413;0.982486;1.456494;2.911127;2.490790;6.266634;1.257023;3.026127;1.551109;6.818642;2.920084;0.133024;4.010498;6.975637;3.032467;1.594673;3.335418;6.087979;3.806081;0.979046;0.275886;1.353801;1.857496;0.436046;0.301057;1.010971;5.606499
1,survivors,5,S000014,7.005290244346153,807ade35a84bad2d1f264b16b330a32e182b335ee8fb9663858afa69014abfde,175.422089;51.535748;4.322093;4.107014;5.510326;0.233373;5.458964;0.851462;4.467452;0.636554;6.830875;2.765598;5.541426;1.335334;6.741463;6.263490;6.325340;3.344345;2.188775;3.646654;0.903618;0.206726;0.692107;5.435642;0.367818;0.301903;1.001870;4.087617
1,survivors,6,S000013,7.004836110999999,b61d533a208b1f9e69a49d12b4bbeda6d9cf4f7e4be6430f358ded303312e0f0,161.045907;144.818413;0.956702;1.456494;2.911127;2.490790;6.266634;1.257023;3.026127;1.530604;0.249329;2.920084;0.133024;4.023659;2.505334;3.107696;1.594673;2.373064;6.087979;3.797955;0.979046;0.275886;1.353801;1.861537;0.433325;0.263622;0.339576;4.684807
1,survivors,7,S000011,7.002581440188677,f6f2e25712b89cf22886bb3002ed9d48cb540438c9d2ca46280f61dc1851016a,107.482917;86.196217;3.917801;6.913921;1.550600;0.683229;5.211321;4.186418;2.236188;4.380210;3.341447;1.960089;2.755480;3.900243;6.040339;5.367662;6.167575;0.820039;6.807341;0.650163;0.628894;0.327524;1.102987;2.503709;0.975144;0.386800;0.381113;2.886627
1,survivors,8,S000009,6.992419688905658,c0bdb82c5ebf403824b5080a800af5de2d9d420350fdaf592c54e4637a65e98d,69.661848;8.201551;0.965914;0.973661;0.901198;4.953822;4.383984;3.770571;2.747634;5.431713;4.313607;6.094242;5.141032;0.263942;0.024711;3.766190;4.084243;2.672185;0.227026;5.747573;0.323442;0.400612;1.056154;2.337725;0.425783;0.527827;0.843753;3.975363
1,survivors,9,S000017,6.991781234576922,e1990398b8b5afcb7a3e0a4b6530cb0bf7a0c36a58528a648421bf4d49b7a7ac,175.422089;53.932877;4.296305;4.107014;0.826430;0.233373;5.458964;0.851462;4.497051;0.616048;0.277955;2.765598;5.541426;1.348496;2.322973;6.238399;4.558730;0.920998;4.341194;3.638527;0.264426;0.206879;0.692107;5.439812;0.365098;0.264468;0.330466;4.088503
2,survivors,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
2,survivors,1,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0,18.674966;68.997417;1.672305;4.193155;0.788852;4.554556;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.789812;0.521197;2.344233;6.234373;2.968492;0.754199;6.201496;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519769;1.343986;5.139022
2,survivors,2,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b,107.482917;86.196217;3.917801;6.913921;0.188217;0.683229;5.211321;5.276857;2.214982;0.265551;3.065351;1.973539;5.217196;3.900243;6.040339;5.367662;6.167309;0.819452;6.807341;0.651560;0.628894;0.508245;1.102987;2.503709;0.975144;0.305728;1.185629;3.959199
2,survivors,3,S000024,7.030321061346151,1684722b01ce7d671fdc57400c52b0b175c94df348066592bbba26a4adf20603,118.641822;85.419677;1.746274;4.720092;0.785888;4.547960;0.324137;4.391400;2.791975;2.990975;0.088783;6.621281;4.212261;5.257247;1.053274;5.474393;2.941521;0.452627;6.238315;4.819835;0.260693;0.346395;0.954453;1.591428;0.689557;0.439628;1.347736;3.196565
2,survivors,4,S000027,7.029159028370371,056aedbe4a79563e4f9d429a48d84ec6c92885d6905f4ce729c0344f0cc2707a,18.674966;62.443204;0.557753;4.193155;0.788852;4.554621;0.321633;2.231340;2.792253;4.032775;0.074303;1.620907;5.803554;0.569202;1.050964;6.234373;2.968492;4.067555;6.226399;0.230437;0.260445;0.348569;1.424352;1.071198;0.659959;0.518976;1.343986;3.363529
2,survivors,5,S000001,7.023946568423074,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037,118.641822;69.725007;1.746274;4.720092;4.953599;4.548121;0.324069;4.570817;1.487364;2.990975;0.404141;6.621281;4.212261;5.025526;1.053274;5.478743;2.943507;4.159595;6.238315;4.819835;0.172571;0.346395;0.954453;1.059938;0.659962;0.440603;1.347739;3.196565
2,survivors,6,S000006,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28,18.800920;124.652931;5.999622;4.235569;0.788852;4.033098;4.897485;1.995975;2.834220;4.032775;0.035058;1.805142;5.778468;0.521197;2.343903;6.237822;4.474892;0.862949;4.448615;0.410868;0.256155;0.212003;1.424352;1.610850;0.660273;0.519769;1.343986;5.029714
2,survivors,7,S000030,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28,18.800920;124.652931;5.999622;4.235569;0.788852;4.033098;4.897485;1.995975;2.834220;4.032775;0.035058;1.805142;5.778468;0.521197;2.343903;6.237822;4.474892;0.862949;4.448615;0.410868;0.256155;0.212003;1.424352;1.610850;0.660273;0.519769;1.343986;5.029714
2,survivors,8,S000030,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28,18.800920;124.652931;5.999622;4.235569;0.788852;4.033098;4.897485;1.995975;2.834220;4.032775;0.035058;1.805142;5.778468;0.521197;2.343903;6.237822;4.474892;0.862949;4.448615;0.410868;0.256155;0.212003;1.424352;1.610850;0.660273;0.519769;1.343986;5.029714
2,survivors,9,S000026,7.017096131818179,950df74a46d06cbebaa63d549195674642f651d027d3159aba0d8ccd52c374a4,16.429422;69.725007;1.674132;4.720092;4.953599;4.548610;0.324069;4.570817;2.818802;2.987210;0.405916;1.640647;4.212261;5.025526;1.053274;5.478743;2.943507;4.159595;6.238315;4.819835;0.176398;0.348563;0.954453;1.059938;0.659962;0.440603;1.347739;5.102930
3,survivors,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
3,survivors,1,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc,18.674966;68.997417;1.617907;4.193155;0.788852;4.554620;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.803939;0.521197;2.344233;6.234373;2.968492;0.879392;6.225629;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519771;1.343986;5.184196
3,survivors,2,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0,18.674966;68.997417;1.672305;4.193155;0.788852;4.554556;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.789812;0.521197;2.344233;6.234373;2.968492;0.754199;6.201496;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519769;1.343986;5.139022
3,survivors,3,S000040,7.048351907509434,27c8e261e1bc7d23a5af30132c3bbc26c89f8acf7482c251dceda4f67b55ecee,18.674966;62.443204;0.612151;4.193155;0.788852;4.554556;0.321633;2.231340;2.792253;4.032775;0.074303;1.620907;5.789427;0.569202;1.050964;6.234373;2.968492;3.942375;6.202267;0.230437;0.260445;0.348569;1.424352;1.071198;0.659959;0.518974;1.343986;3.318355
3,survivors,4,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b,107.482917;86.196217;3.917801;6.913921;0.188217;0.683229;5.211321;5.276857;2.214982;0.265551;3.065351;1.973539;5.217196;3.900243;6.040339;5.367662;6.167309;0.819452;6.807341;0.651560;0.628894;0.508245;1.102987;2.503709;0.975144;0.305728;1.185629;3.959199
3,survivors,5,S000038,7.036741785769234,944c798ce1dfd19ede8c5b8137abcdd1bb63b5924aada96180a1b732a0b6add8,18.674966;62.314473;0.557753;4.731862;0.785918;4.554953;0.321630;2.216153;2.791973;2.987675;0.074535;1.759547;5.803554;5.409576;1.050964;6.234373;2.968936;0.324482;6.226399;0.230437;0.260697;0.346381;1.424352;1.069453;0.661032;0.518976;1.343986;3.363529
3,survivors,6,S000024,7.030321061346151,1684722b01ce7d671fdc57400c52b0b175c94df348066592bbba26a4adf20603,118.641822;85.419677;1.746274;4.720092;0.785888;4.547960;0.324137;4.391400;2.791975;2.990975;0.088783;6.621281;4.212261;5.257247;1.053274;5.474393;2.941521;0.452627;6.238315;4.819835;0.260693;0.346395;0.954453;1.591428;0.689557;0.439628;1.347736;3.196565
3,survivors,7,S000027,7.029159028370371,056aedbe4a79563e4f9d429a48d84ec6c92885d6905f4ce729c0344f0cc2707a,18.674966;62.443204;0.557753;4.193155;0.788852;4.554621;0.321633;2.231340;2.792253;4.032775;0.074303;1.620907;5.803554;0.569202;1.050964;6.234373;2.968492;4.067555;6.226399;0.230437;0.260445;0.348569;1.424352;1.071198;0.659959;0.518976;1.343986;3.363529
3,survivors,8,S000001,7.023946568423074,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037,118.641822;69.725007;1.746274;4.720092;4.953599;4.548121;0.324069;4.570817;1.487364;2.990975;0.404141;6.621281;4.212261;5.025526;1.053274;5.478743;2.943507;4.159595;6.238315;4.819835;0.172571;0.346395;0.954453;1.059938;0.659962;0.440603;1.347739;3.196565
3,survivors,9,S000006,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28,18.800920;124.652931;5.999622;4.235569;0.788852;4.033098;4.897485;1.995975;2.834220;4.032775;0.035058;1.805142;5.778468;0.521197;2.343903;6.237822;4.474892;0.862949;4.448615;0.410868;0.256155;0.212003;1.424352;1.610850;0.660273;0.519769;1.343986;5.029714
4,survivors,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
4,survivors,1,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc,18.674966;68.997417;1.617907;4.193155;0.788852;4.554620;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.803939;0.521197;2.344233;6.234373;2.968492;0.879392;6.225629;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519771;1.343986;5.184196
4,survivors,2,S000044,7.070879961547169,2fe0b21e2dc2a17cf7370d33c4182753841768b5ca5d18a4af99f3bfbebb1d4a,118.641822;85.662384;1.746260;4.720092;4.949590;5.309224;0.324137;4.391657;2.791975;2.990975;0.086601;6.623592;4.212261;5.250994;1.063802;5.474393;2.941521;0.239703;6.238315;4.819835;0.260693;0.346395;0.954453;1.598680;0.689557;0.441349;1.347736;3.196565
4,survivors,3,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0,18.674966;68.997417;1.672305;4.193155;0.788852;4.554556;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.789812;0.521197;2.344233;6.234373;2.968492;0.754199;6.201496;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519769;1.343986;5.139022
4,survivors,4,S000040,7.048351907509434,27c8e261e1bc7d23a5af30132c3bbc26c89f8acf7482c251dceda4f67b55ecee,18.674966;62.443204;0.612151;4.193155;0.788852;4.554556;0.321633;2.231340;2.792253;4.032775;0.074303;1.620907;5.789427;0.569202;1.050964;6.234373;2.968492;3.942375;6.202267;0.230437;0.260445;0.348569;1.424352;1.071198;0.659959;0.518974;1.343986;3.318355
4,survivors,5,S000041,7.044207259185188,be3e3a408bc520ceea62274b5e0913021fdfb1322d79b698956aed4724b0a53f,18.674966;68.997417;1.617907;4.193155;0.788852;4.554622;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.789288;0.521197;2.344233;6.234373;2.968492;0.880085;6.225629;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519771;1.343986;5.184196
4,survivors,6,S000045,7.043242036472729,af7fcd81a00d027449340111edf1e1eb436e7a59569f7d833cdf42b5d1ed9586,18.674966;62.443204;0.612151;4.193155;0.788852;4.554556;0.321633;2.231340;2.792253;4.032775;0.074303;1.620907;5.789427;0.569202;1.050964;6.234373;2.968492;4.067438;6.202267;0.230437;0.260445;0.352330;1.424352;1.071198;0.659959;0.518974;1.343986;3.318355
4,survivors,7,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b,107.482917;86.196217;3.917801;6.913921;0.188217;0.683229;5.211321;5.276857;2.214982;0.265551;3.065351;1.973539;5.217196;3.900243;6.040339;5.367662;6.167309;0.819452;6.807341;0.651560;0.628894;0.508245;1.102987;2.503709;0.975144;0.305728;1.185629;3.959199
4,survivors,8,S000038,7.036741785769234,944c798ce1dfd19ede8c5b8137abcdd1bb63b5924aada96180a1b732a0b6add8,18.674966;62.314473;0.557753;4.731862;0.785918;4.554953;0.321630;2.216153;2.791973;2.987675;0.074535;1.759547;5.803554;5.409576;1.050964;6.234373;2.968936;0.324482;6.226399;0.230437;0.260697;0.346381;1.424352;1.069453;0.661032;0.518976;1.343986;3.363529
4,survivors,9,S000024,7.030321061346151,1684722b01ce7d671fdc57400c52b0b175c94df348066592bbba26a4adf20603,118.641822;85.419677;1.746274;4.720092;0.785888;4.547960;0.324137;4.391400;2.791975;2.990975;0.088783;6.621281;4.212261;5.257247;1.053274;5.474393;2.941521;0.452627;6.238315;4.819835;0.260693;0.346395;0.954453;1.591428;0.689557;0.439628;1.347736;3.196565
5,survivors,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
5,survivors,1,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361,118.641822;69.725007;1.346154;4.720092;4.953599;3.568366;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.631005
5,survivors,2,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361,118.641822;69.725007;1.346154;4.720092;4.953599;3.568366;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.631005
5,survivors,3,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc,18.674966;68.997417;1.617907;4.193155;0.788852;4.554620;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.803939;0.521197;2.344233;6.234373;2.968492;0.879392;6.225629;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519771;1.343986;5.184196
5,survivors,4,S000044,7.070879961547169,2fe0b21e2dc2a17cf7370d33c4182753841768b5ca5d18a4af99f3bfbebb1d4a,118.641822;85.662384;1.746260;4.720092;4.949590;5.309224;0.324137;4.391657;2.791975;2.990975;0.086601;6.623592;4.212261;5.250994;1.063802;5.474393;2.941521;0.239703;6.238315;4.819835;0.260693;0.346395;0.954453;1.598680;0.689557;0.441349;1.347736;3.196565
5,survivors,5,S000051,7.068648436639997,1b1ead94cd2d5bb9659538a78b035218ef21e711c6cf563c13268549d7922e06,117.406381;62.443204;1.780012;5.102217;0.788852;4.554556;0.324138;2.227391;2.791967;3.023501;0.074553;1.620907;5.789427;0.569202;1.051581;5.479917;2.969068;4.067438;6.202267;0.230437;0.260442;0.346407;1.425702;1.071198;0.690547;0.518974;1.343968;3.318355
5,survivors,6,S000052,7.0611366554716986,1c7d1f14eebef95ec6ce14dcae5bcd37099704a9022e5941ec632cafa96b6d8d,19.911884;85.662384;0.578399;4.161175;4.949590;5.309224;0.321632;4.395605;2.792262;4.866631;0.086351;6.623592;4.212261;5.250994;1.063185;6.228849;2.940945;0.239703;6.238315;4.819835;0.260696;0.352318;0.953084;1.598680;0.658968;0.441349;1.347755;3.196565
5,survivors,7,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0,18.674966;68.997417;1.672305;4.193155;0.788852;4.554556;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.789812;0.521197;2.344233;6.234373;2.968492;0.754199;6.201496;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519769;1.343986;5.139022
5,survivors,8,S000040,7.048351907509434,27c8e261e1bc7d23a5af30132c3bbc26c89f8acf7482c251dceda4f67b55ecee,18.674966;62.443204;0.612151;4.193155;0.788852;4.554556;0.321633;2.231340;2.792253;4.032775;0.074303;1.620907;5.789427;0.569202;1.050964;6.234373;2.968492;3.942375;6.202267;0.230437;0.260445;0.348569;1.424352;1.071198;0.659959;0.518974;1.343986;3.318355
5,survivors,9,S000059,7.045821379961537,c68d8ec6e9c58be7eac684e00cab30346a521346ce42ae2e85748e02294fe322,18.674966;68.997417;1.617478;4.193155;0.788852;4.554555;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.789812;0.521197;2.344233;6.234373;2.968492;0.753151;5.244736;0.410868;0.260445;0.381526;1.424352;1.609942;0.660273;0.519769;1.343986;5.140323
6,survivors,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
6,survivors,1,S000070,7.546767232222226,98ccc0a8db5f40e21dcd90d79ed1b4f9c2a8ff309fb07cf5830a0f259adf17c8,118.641822;69.725007;1.747999;4.720092;4.953599;4.573116;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.988151;1.598782;0.660276;0.441396;1.347739;4.972058
6,survivors,2,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361,118.641822;69.725007;1.346154;4.720092;4.953599;3.568366;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.631005
6,survivors,3,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361,118.641822;69.725007;1.346154;4.720092;4.953599;3.568366;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.631005
6,survivors,4,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc,18.674966;68.997417;1.617907;4.193155;0.788852;4.554620;0.321633;2.231340;2.845944;4.032775;0.074837;1.805142;5.803939;0.521197;2.344233;6.234373;2.968492;0.879392;6.225629;0.410868;0.260445;0.348569;1.424352;1.609942;0.660273;0.519771;1.343986;5.184196
6,survivors,5,S000044,7.070879961547169,2fe0b21e2dc2a17cf7370d33c4182753841768b5ca5d18a4af99f3bfbebb1d4a,118.641822;85.662384;1.746260;4.720092;4.949590;5.309224;0.324137;4.391657;2.791975;2.990975;0.086601;6.623592;4.212261;5.250994;1.063802;5.474393;2.941521;0.239703;6.238315;4.819835;0.260693;0.346395;0.954453;1.598680;0.689557;0.441349;1.347736;3.196565
6,survivors,6,S000051,7.068648436639997,1b1ead94cd2d5bb9659538a78b035218ef21e711c6cf563c13268549d7922e06,117.406381;62.443204;1.780012;5.102217;0.788852;4.554556;0.324138;2.227391;2.791967;3.023501;0.074553;1.620907;5.789427;0.569202;1.051581;5.479917;2.969068;4.067438;6.202267;0.230437;0.260442;0.346407;1.425702;1.071198;0.690547;0.518974;1.343968;3.318355
6,survivors,7,S000069,7.0679488558518555,3cd48a73a4056ec72a25552b1af38e828aeac3ef0080a70807bd1a3cdafecaec,122.588485;69.725007;1.346154;4.720092;4.953599;3.543306;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.631005
