generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,1,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
3,2,S000014,5.5454616161463415,8bce7abb8c277a31b533dc207d00f77afcf8d11db1a3379ad05102b156ee14a1
3,3,S000037,5.5548095643333335,01c96a8a3de69dcbcc2b5ad126e944dcd4cb16c52a2f177a8049cc64af4c6964
3,4,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
3,5,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
3,6,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
3,7,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
3,8,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
3,9,S000026,5.540851222116276,22073a6cef1e04539b08631003d8a0f77d3a6179850401cef554335141a0e571
4,0,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
4,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
4,2,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
4,3,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
4,4,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
4,5,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
4,6,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
4,7,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
4,8,S000029,5.561764031463415,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188
4,9,S000029,5.561764031463415,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188
5,0,S000058,5.569536204073169,c6a8851151c0f9b947a1e6c49e19c1110eb4875aac3031fb0eb71642fe7dfa8d
5,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
5,2,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
5,3,S000029,5.561764031463415,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188
5,4,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
5,5,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
5,6,S000037,5.5548095643333335,01c96a8a3de69dcbcc2b5ad126e944dcd4cb16c52a2f177a8049cc64af4c6964
5,7,S000058,5.569536204073169,c6a8851151c0f9b947a1e6c49e19c1110eb4875aac3031fb0eb71642fe7dfa8d
5,8,S000058,5.569536204073169,c6a8851151c0f9b947a1e6c49e19c1110eb4875aac3031fb0eb71642fe7dfa8d
5,9,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,1,S000058,5.569536204073169,c6a8851151c0f9b947a1e6c49e19c1110eb4875aac3031fb0eb71642fe7dfa8d
6,2,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,3,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,4,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,5,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,6,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,7,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,8,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
6,9,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,2,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,3,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,4,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,5,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,6,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,7,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,8,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
7,9,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,1,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,2,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,3,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,4,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,5,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,6,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,7,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,8,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
8,9,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,0,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,1,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,2,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,3,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,4,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,5,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,6,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,7,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,8,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
9,9,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,0,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,1,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,2,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,3,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,4,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,5,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,6,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,7,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,8,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
10,9,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,0,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,1,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,2,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,3,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,4,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,5,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,6,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,7,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,8,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
11,9,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,0,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,1,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,2,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,3,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,4,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,5,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,6,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,7,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,8,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
12,9,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,0,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,1,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,2,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,3,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,4,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,5,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,6,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,7,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,8,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
13,9,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,0,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,1,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,2,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,3,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,4,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,5,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,6,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,7,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,8,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
14,9,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,1,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,2,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,3,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,4,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,5,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,6,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,7,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,8,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
15,9,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,0,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,1,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,2,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,3,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,4,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,5,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,6,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,7,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,8,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
16,9,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,0,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,1,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,2,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,3,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,4,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,5,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,6,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,7,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,8,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
17,9,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,0,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,2,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,3,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,4,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,5,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,6,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,7,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,8,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
18,9,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,0,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,2,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,3,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,4,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,5,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,6,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,7,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,8,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
19,9,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,0,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,1,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,2,S000089,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,3,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,4,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,5,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,6,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,7,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,8,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
20,9,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,0,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,2,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,3,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,4,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,5,S000077,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,6,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,7,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,8,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
21,9,S000211,6.030620329953488,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df
22,0,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
22,1,S000211,6.030620329953488,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df
22,2,S000078,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
22,3,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
22,4,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
22,5,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
22,6,S000074,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
22,7,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
22,8,S000076,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
22,9,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
23,0,S000211,6.030620329953488,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df
