eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,cache,S000012,2bb756ba3001b9028041239ddd079289a783d01d86a085c801f4701d70eaad4d,5.464084935534886,valid_cache,True,False,0,7.362163;50.743997;5.929639;3.394050;1.061562;3.870812;4.670051;2.373147;1.712580;6.305220;5.272717;2.290719;1.989840;2.148908;5.827094;0.490283;2.614149;2.583528;0.214746;6.780534;0.263830;0.352084;1.016251;5.710421;0.315126;0.589681;1.248519;5.438912,7,51,6;3;1;4;5;2;2;6;5,2;2;2;6;0;3;3;0;7,0.26383028597160463,0.35208379255287453,1.0162507691528753,6,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9,0.3151256472975341,0.5896812910944103,1.2485192028881078,5,E7;E8;E7;E8;E9;E10;E11;E10;E11;E12
12,0,cache,S000012,2bb756ba3001b9028041239ddd079289a783d01d86a085c801f4701d70eaad4d,5.464084935534886,valid_cache,True,False,0,7.362163;50.743997;5.929639;3.394050;1.061562;3.870812;4.670051;2.373147;1.712580;6.305220;5.272717;2.290719;1.989840;2.148908;5.827094;0.490283;2.614149;2.583528;0.214746;6.780534;0.263830;0.352084;1.016251;5.710421;0.315126;0.589681;1.248519;5.438912,7,51,6;3;1;4;5;2;2;6;5,2;2;2;6;0;3;3;0;7,0.26383028597160463,0.35208379255287453,1.0162507691528753,6,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9,0.3151256472975341,0.5896812910944103,1.2485192028881078,5,E7;E8;E7;E8;E9;E10;E11;E10;E11;E12
13,0,offspring,S000013,5cbaf983a49e6a850329ad6392abf92b43ea53b1820c4c91a869a1dbc364922c,5.502463069860463,valid,True,False,3,76.507991;94.394515;0.474231;2.039048;2.037273;5.493769;5.363228;1.725895;6.865423;3.542689;5.362568;6.719558;2.817404;2.407046;0.664962;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.438524;0.612507;5.785710;0.671480;0.596629;1.058074;2.041312,77,94,0;2;2;5;5;2;7;4;5,7;3;2;1;7;0;2;7;1,0.5274699135505667,0.43852415371850684,0.6125071504652877,6,G13;H13;H14;H13;G13;G14;G15;G16;H16;G16,0.6714802509880125,0.5966293273721015,1.0580742634335891,2,H12;H13;H12;H11;G11;F11;F10;G10;G9;G8
14,0,offspring,S000014,8bce7abb8c277a31b533dc207d00f77afcf8d11db1a3379ad05102b156ee14a1,5.5454616161463415,valid,True,False,1,2.870729;93.963787;3.055475;5.619473;4.929642;2.875207;3.239658;6.389730;2.304563;5.348647;0.678319;3.181194;6.274918;2.551867;6.336516;0.158024;6.431221;4.698341;2.432230;0.971810;0.743400;0.590502;1.334968;3.050646;0.340817;0.390305;0.425666;4.149234,3,94,3;6;5;3;3;6;2;5;1,3;6;3;6;0;6;5;2;1,0.7433997497279461,0.5905019163896466,1.3349682278752244,3,A16;B16;A16;B16;C16;D16;C16;B16;C16;D16,0.3408173157141668,0.3903049506827726,0.4256660382639564,4,H12;H13;H14;H15;H14;I14;I13;H13;H14;G14
15,0,offspring,S000015,65b3e35b35e7bf3e2d80c4e4c57b5e146131af35e46f1b6e19b9adf2ee978af6,5.502419239720929,valid,True,False,1,118.927447;37.371018;2.643834;1.837781;6.997207;5.970512;1.981198;5.656186;2.290174;0.967482;5.438183;4.354954;6.137763;6.835803;3.550791;0.819669;1.629923;2.808546;6.567771;6.615905;0.408321;0.576442;0.391667;4.804637;0.606871;0.564095;1.444528;2.752896,119,37,3;2;7;6;2;6;2;1;5,4;6;7;4;1;2;3;7;7,0.4083213351969033,0.576442168851119,0.39166671336800357,5,J16;J15;J14;J15;J14;J13;J14;J13;I13;H13,0.6068707411210279,0.5640950223478838,1.4445277783255233,3,E14;E15;E14;E15;E16;E15;F15;E15;E16;E15
16,0,offspring,S000016,ae81d9d1aaf91ab6dbd749d07cd9cca85113471f59ca012a486b7f09e5185649,5.464172478139533,valid,True,False,1,50.154796;57.568551;6.349775;2.298268;2.743740;6.284994;6.780882;0.831995;5.689377;3.126826;3.169446;0.087876;3.105813;6.563041;1.993307;1.352035;5.661158;4.297599;1.915034;5.003547;0.990026;0.397474;1.300680;4.605210;0.760149;0.499328;1.411894;2.064266,50,58,6;2;3;6;7;1;6;3;3,0;3;7;2;1;6;4;2;5,0.9900261604670061,0.39747386982018956,1.30068035203143,5,E6;E5;E4;F4;F5;F4;E4;F4;F3;G3,0.7601487507762051,0.49932793471775466,1.4118944432367793,2,F14;F13;E13;E12;F12;F13;G13;H13;H14;G14
17,0,offspring,S000018,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9,5.528712688190478,valid,True,False,1,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.829841;3.788168,1,31,3;5;1;0;3;1;3;3;0,1;2;5;6;4;0;7;1;3,0.7070472270505853,0.532990686037573,0.7253055686371743,3,A12;B12;C12;D12;C12;D12;C12;D12;C12;B12,0.7995015360519002,0.26684245834105763,0.8298414957939673,4,D9;C9;B9;C9;B9;A9;B9;C9;D9;C9
18,0,cache,S000018,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9,5.528712688190478,valid_cache,True,False,0,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.829841;3.788168,1,31,3;5;1;0;3;1;3;3;0,1;2;5;6;4;0;7;1;3,0.7070472270505853,0.532990686037573,0.7253055686371743,3,A12;B12;C12;D12;C12;D12;C12;D12;C12;B12,0.7995015360519002,0.26684245834105763,0.8298414957939673,4,D9;C9;B9;C9;B9;A9;B9;C9;D9;C9
19,0,offspring,S000019,196268e520834cec89b556136b451713c5cbc21bee20967e1b7f120a58bd58ad,5.490322136152175,valid,True,False,1,124.742960;36.804725;2.595556;2.298268;2.743740;0.043143;6.780882;1.040490;5.689377;3.126826;3.169446;0.503203;3.105813;4.880948;3.313336;1.302428;1.525781;4.297599;1.795162;5.003547;0.990026;0.391798;0.907886;4.465088;0.758901;0.269865;1.412092;2.110464,125,37,3;2;3;0;7;1;6;3;3,1;3;5;3;1;2;4;2;5,0.9900261604670061,0.3917983924749603,0.9078864372437999,4,K11;K12;K11;K12;J12;J13;I13;I14;I15;I16,0.7589013260283825,0.2698653359821144,1.4120918825504774,2,E14;E15;E14;F14;E14;E15;F15;F14;G14;G13
20,0,offspring,S000020,95ac74b7ab13db08440dfb56c56cec791bfe4eb8a93fb41970604afc2ae30f34,5.4768036090465095,valid,True,False,1,0.373786;31.422210;2.899291;4.505157;0.935927;6.711837;2.979757;0.809553;3.210510;3.418936;0.362439;0.085169;2.083044;6.514864;6.144730;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.378358;2.667944;0.799502;0.491738;0.829841;3.751800,0,31,3;5;1;7;3;1;3;3;0,0;2;7;6;4;0;7;1;3,0.7070472270505853,0.532990686037573,0.378358365404327,3,A1;B1;C1;D1;C1;D1;C1;D1;C1;B1,0.7995015360519002,0.49173807184497814,0.8298414957939673,4,D9;C9;B9;C9;B9;A9;B9;C9;D9;C9
21,1,offspring,S000021,64374eaa21997795ea75f40a1f91baa4fcbe2d6951c3eb293d4b0cff0cf355a6,5.002118163095241,valid,True,False,1,2.864176;31.424019;2.897016;5.703806;4.959826;3.121674;3.286384;0.834173;2.354568;3.418936;0.362439;0.500491;2.083044;4.832775;6.335039;4.146475;0.360450;6.525775;0.794825;0.998679;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.827882;3.788561,3,31,3;6;5;3;3;1;2;3;0,1;2;5;6;4;0;7;1;1,0.7070472270505853,0.532990686037573,0.7253055686371743,3,A16;B16;A16;B16;C16;D16;C16;B16;C16;B16,0.7995015360519002,0.26684245834105763,0.827881917730855,4,D9;C9;B9;C9;B9;A9;B9;C9;D9;C9
22,1,offspring,S000022,839c7f921b06b82ac22d64c04338683ab172b8f1629d9c33dd45d5c00e7b54b5,5.451262688325583,valid,True,False,1,0.828577;93.963787;3.055475;4.420824;0.905769;0.079483;3.239658;6.106283;3.160505;5.348647;0.678319;3.181194;6.274918;2.551867;5.926169;0.158024;6.431221;4.732041;2.432230;3.319185;0.743400;0.590502;1.334968;3.050646;0.340817;0.390305;0.427626;4.148841,1,94,3;4;1;0;3;6;3;5;1,3;6;3;6;0;6;5;2;3,0.7433997497279461,0.5905019163896466,1.3349682278752244,3,A12;B12;A12;B12;A12;B12;A12;B12;C12;D12,0.3408173157141668,0.3903049506827726,0.4276256170178282,4,H12;H13;H14;H15;H14;I14;I13;H13;H14;H15
23,1,offspring,S000023,e1d9fb0e8f1ce0b82daf9183998bc411827afdb689ccc211a2b56962b3b1bfe8,5.554583482380954,valid,True,False,1,1.541652;31.424019;2.897016;4.488235;0.935927;0.338470;3.222917;0.550215;6.879785;3.418936;0.362439;6.946352;2.084862;4.832775;6.407948;6.887105;0.360450;6.724180;0.794825;3.243717;0.705734;0.532991;0.725306;2.527822;0.799502;0.286652;0.829841;3.788168,2,31,3;4;1;0;3;1;7;3;0,7;2;5;6;7;0;7;1;3,0.7057344932631571,0.532990686037573,0.7253055686371743,3,A14;B14;A14;B14;A14;B14;C14;D14;C14;B14,0.7995015360519002,0.2866518071683956,0.8298414957939673,4,D9;C9;B9;C9;B9;C9;B9;C9;D9;C9
24,1,offspring,S000024,4a5b73a8df36ab46ce9a0b973ba496dd149ebc4f5856d0b597d2fbb2973f2ce5,5.539021055088888,valid,True,False,1,93.208112;93.964760;0.474231;2.138890;4.911418;2.999028;5.041842;1.720437;3.574467;3.589447;0.686430;0.112286;2.815585;2.407046;5.913111;4.192572;0.209650;2.004414;6.886601;0.605156;0.528783;0.443752;1.311382;5.785710;0.340364;0.590099;0.418431;4.180918,93,94,0;2;5;3;5;2;4;4;1,0;3;2;6;4;0;2;7;1,0.5287826473379946,0.44375185567364855,1.311382009233614,6,H11;I11;I12;H12;H13;G13;F13;F14;F13;F12,0.34036364340910624,0.5900987264031342,0.41843099846129217,4,H12;I12;I13;I14;I13;J13;K13;K14;K15;L15
25,1,offspring,S000025,6695f97c01c9c6406367ceaa7001628df6ff9d92f8f9093613c1d942e8bd7e35,5.4893515529285715,valid,True,False,1,1.841764;31.424019;2.897016;4.481016;0.859373;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;6.795717;6.919149;4.818391;3.368127;4.141177;0.360450;4.032958;0.069860;3.302750;0.707047;0.586244;0.826872;2.515583;0.169450;0.504253;0.824951;3.788168,2,31,3;4;1;0;3;1;3;3;0,7;7;5;3;4;0;4;0;3,0.7070472270505853,0.5862437581089528,0.8268721589948135,3,A14;B14;A14;B14;A14;B14;C14;D14;C14;B14,0.16945004658600926,0.5042530449196536,0.8249508995052841,4,D9;C9;D9;C9;D9;C9;B9;A9;B9;C9
26,1,offspring,S000026,22073a6cef1e04539b08631003d8a0f77d3a6179850401cef554335141a0e571,5.540851222116276,valid,True,False,1,119.422953;6.387730;2.027861;6.589007;6.820436;5.668016;1.851437;1.370194;6.562130;0.918177;0.589322;0.329628;2.071562;6.720624;5.822225;2.000900;2.583451;6.458771;0.782749;4.243823;0.484178;0.531978;0.719384;4.343871;0.824762;0.274417;0.829860;5.808663,119,6,2;7;7;6;2;1;7;1;1,0;2;7;6;2;3;6;1;4,0.4841775132415369,0.5319781578611082,0.7193843163600563,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.8247619122298504,0.2744166234976443,0.8298601074554237,6,A22;B22;A22;B22;A22;B22;C22;B22;C22;B22
27,1,offspring,S000027,ad6ae73fd024abd3db3618c353f4ff0a5163963ee624a27cec5b5953f8012a75,5.499984276707318,valid,True,False,1,118.180287;6.387730;2.112587;6.529855;6.776236;5.668016;1.561937;1.370194;6.564418;0.916996;0.589093;6.567642;6.805895;6.706369;3.265660;6.875245;2.583451;3.932315;6.716836;4.200520;0.524415;0.585231;0.820951;4.278668;0.346256;0.511827;0.824970;4.168937,118,6,2;7;7;6;2;1;7;1;1,7;7;7;3;7;3;4;7;4,0.5244146149497194,0.585231412010693,0.8209509067176954,4,J15;J14;J15;J16;J17;J16;I16;I15;H15;G15,0.34625625402945914,0.5118269489755846,0.8249695111667406,4,A22;B22;C22;D22;C22;D22;C22;B22;C22;B22
28,1,offspring,S000028,49ce4461ff65044cc862cda22a8602526d6ce1c7714b34f5fa7d5f229864100a,5.00217549,valid,True,False,1,93.900956;93.964760;0.389521;2.155789;4.911418;3.040611;5.285001;1.720437;6.863135;3.590628;0.686659;6.642813;2.933189;2.407046;6.396368;2.024917;0.209650;1.981464;0.239798;0.502765;0.487233;0.443752;1.311382;5.838045;0.188568;0.584235;0.418431;5.820245,94,94,0;2;5;3;5;2;7;4;1,7;3;2;6;2;0;2;0;1,0.4872328118423842,0.44375185567364855,1.311382009233614,6,H12;I12;I11;I12;I13;H13;H14;H15;I15;H15,0.18856807119192043,0.5842352894191808,0.41843099846129217,6,H13;H12;H13;H14;H13;H14;I14;I13;J13;I13
29,1,offspring,S000029,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188,5.561764031463415,valid,True,False,1,92.984008;34.275901;0.271010;1.364677;4.911418;3.063817;5.334650;1.720437;3.277880;3.419795;0.686430;0.750219;2.817404;2.407046;6.396368;6.759900;0.214686;1.981464;6.873008;0.502765;0.527470;0.443752;1.291891;5.785710;0.344553;0.586232;0.400995;4.180918,93,34,0;1;5;3;5;2;3;3;1,1;3;2;6;7;0;2;7;1,0.5274699135505667,0.44375185567364855,1.2918908454818099,6,H11;I11;H11;H12;H13;G13;F13;E13;E14;E15,0.34455266911928084,0.5862322108822963,0.40099506109998206,4,E11;E12;E11;F11;G11;F11;F10;G10;G9;G8
30,1,offspring,S000030,1a797f9bc60b2d843de4d13e853a41734a1817581b56fc2a58b4214cd33c0524,5.438469219418605,valid,True,False,1,0.822024;91.112878;2.897016;4.523605;0.935927;0.274158;2.930108;0.550215;6.788085;3.588588;0.362439;6.389103;2.083044;4.832775;5.924691;4.321478;0.355414;6.559481;0.794825;3.346053;0.707047;0.532991;0.744797;2.527822;0.795313;0.274303;0.829841;3.788168,1,91,3;5;1;0;3;1;7;4;0,6;2;5;6;4;0;7;1;3,0.7070472270505853,0.532990686037573,0.7447965410916524,3,A12;B12;C12;D12;C12;D12;C12;D12;C12;B12,0.795312501806535,0.27430252826640694,0.8298414957939673,4,G8;G9;F9;F8;E8;F8;F9;E9;E8;E9
31,2,offspring,S000031,94b17dcc22dcc5bdd06326f634b6222eb3a17319d2e8abc3bcdec5d274f04b36,5.476312224166665,valid,True,False,1,119.422953;6.387730;2.027861;6.589007;6.820436;5.668016;1.851437;1.370194;6.562130;0.710561;0.589322;0.186800;2.149688;6.720624;5.884367;2.000899;2.583451;3.930442;0.072194;4.243823;0.484178;0.527303;0.719384;4.343544;0.184543;0.274417;0.830187;5.808663,119,6,2;7;7;6;2;1;7;1;1,0;2;7;6;2;3;4;0;4,0.4841775132415369,0.5273031615554657,0.7193843163600563,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.1845429006183817,0.2744166234976443,0.8301874647456005,6,A22;B22;A22;B22;A22;B22;C22;B22;A22;B22
32,2,offspring,S000032,45db595c9d6d0f87159f82f934e5500d9c27bcfefa89d510a058d362e0cca273,5.515609975071427,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.730815;6.832214;6.706369;3.203518;1.995602;2.583451;6.460627;0.768311;4.200520;0.484178;0.589902;0.820951;4.331959;0.834767;0.511827;0.824642;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;6;1;4,0.4841775132415369,0.5899022746366379,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.8347672500627616,0.5118269489755846,0.8246421538765638,6,A22;B22;C22;D22;C22;B22;C22;B22;C22;B22
33,2,offspring,S000034,74542f6a3a10503b545989fa26d2c72165804359af8c1cb16e415cdda9b65061,5.5022365115581415,valid,True,False,1,1.541652;31.424019;2.897016;4.488235;0.935927;0.570266;3.222917;0.550215;6.879785;3.418936;0.362439;6.946352;2.084862;4.832775;6.976133;6.941584;0.360450;6.724180;0.794825;3.243717;0.705734;0.532991;0.725306;2.653992;0.799502;0.286652;0.829841;3.788168,2,31,3;4;1;1;3;1;7;3;0,7;2;5;7;7;0;7;1;3,0.7057344932631571,0.532990686037573,0.7253055686371743,3,A14;B14;A14;B14;C14;D14;C14;D14;C14;B14,0.7995015360519002,0.2866518071683956,0.8298414957939673,4,D9;C9;B9;C9;D9;C9;B9;C9;D9;C9
34,2,cache,S000034,74542f6a3a10503b545989fa26d2c72165804359af8c1cb16e415cdda9b65061,5.5022365115581415,valid_cache,True,False,0,1.541652;31.424019;2.897016;4.488235;0.935927;0.570266;3.222917;0.550215;6.879785;3.418936;0.362439;6.946352;2.084862;4.832775;6.976133;6.941584;0.360450;6.724180;0.794825;3.243717;0.705734;0.532991;0.725306;2.653992;0.799502;0.286652;0.829841;3.788168,2,31,3;4;1;1;3;1;7;3;0,7;2;5;7;7;0;7;1;3,0.7057344932631571,0.532990686037573,0.7253055686371743,3,A14;B14;A14;B14;C14;D14;C14;D14;C14;B14,0.7995015360519002,0.2866518071683956,0.8298414957939673,4,D9;C9;B9;C9;D9;C9;B9;C9;D9;C9
35,2,offspring,S000036,e5a5b8559d0c8e9759ce5a53f026eed41096dd793589ecf99c7b7eac239aadb7,5.502426790581397,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.038920;5.668016;1.561937;1.450897;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.695941;0.057372;4.200520;0.484178;0.582014;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;6;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.5820143127751318,0.8209509067176954,4,J16;J17;I17;J17;K17;K16;L16;L15;K15;L15,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
36,2,cache,S000036,e5a5b8559d0c8e9759ce5a53f026eed41096dd793589ecf99c7b7eac239aadb7,5.502426790581397,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.038920;5.668016;1.561937;1.450897;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.695941;0.057372;4.200520;0.484178;0.582014;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;6;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.5820143127751318,0.8209509067176954,4,J16;J17;I17;J17;K17;K16;L16;L15;K15;L15,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
37,2,offspring,S000037,01c96a8a3de69dcbcc2b5ad126e944dcd4cb16c52a2f177a8049cc64af4c6964,5.5548095643333335,valid,True,False,1,0.822024;31.424019;2.021749;6.564505;6.731239;0.296364;2.967739;0.486610;3.256575;3.418936;0.595982;0.497718;6.899143;4.832775;5.924691;4.146475;0.360450;6.493889;0.074619;3.342963;0.746435;0.531269;0.827992;4.227600;0.146413;0.264407;0.825063;3.788168,1,31,2;7;7;0;3;0;3;3;1,0;7;5;6;4;0;6;0;3,0.7464351080846388,0.5312686310601495,0.8279922968507056,4,A12;B12;C12;D12;C12;D12;C12;D12;C12;D12,0.146413053807826,0.2644074773507532,0.8250628526157813,4,D9;C9;D9;C9;B9;A9;B9;A9;B9;C9
