generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
2,survivors,1,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c,92.984008;93.964760;0.474231;2.121968;4.911418;3.040611;5.285001;1.720437;6.865423;3.589447;0.686430;6.642813;2.817404;2.407046;6.396368;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.443752;1.311382;5.785710;0.340364;0.596629;0.418431;4.180918
2,survivors,2,S000029,5.561764031463415,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188,92.984008;34.275901;0.271010;1.364677;4.911418;3.063817;5.334650;1.720437;3.277880;3.419795;0.686430;0.750219;2.817404;2.407046;6.396368;6.759900;0.214686;1.981464;6.873008;0.502765;0.527470;0.443752;1.291891;5.785710;0.344553;0.586232;0.400995;4.180918
2,survivors,3,S000023,5.554583482380954,e1d9fb0e8f1ce0b82daf9183998bc411827afdb689ccc211a2b56962b3b1bfe8,1.541652;31.424019;2.897016;4.488235;0.935927;0.338470;3.222917;0.550215;6.879785;3.418936;0.362439;6.946352;2.084862;4.832775;6.407948;6.887105;0.360450;6.724180;0.794825;3.243717;0.705734;0.532991;0.725306;2.527822;0.799502;0.286652;0.829841;3.788168
2,survivors,4,S000014,5.5454616161463415,8bce7abb8c277a31b533dc207d00f77afcf8d11db1a3379ad05102b156ee14a1,2.870729;93.963787;3.055475;5.619473;4.929642;2.875207;3.239658;6.389730;2.304563;5.348647;0.678319;3.181194;6.274918;2.551867;6.336516;0.158024;6.431221;4.698341;2.432230;0.971810;0.743400;0.590502;1.334968;3.050646;0.340817;0.390305;0.425666;4.149234
2,survivors,5,S000026,5.540851222116276,22073a6cef1e04539b08631003d8a0f77d3a6179850401cef554335141a0e571,119.422953;6.387730;2.027861;6.589007;6.820436;5.668016;1.851437;1.370194;6.562130;0.918177;0.589322;0.329628;2.071562;6.720624;5.822225;2.000900;2.583451;6.458771;0.782749;4.243823;0.484178;0.531978;0.719384;4.343871;0.824762;0.274417;0.829860;5.808663
2,survivors,6,S000024,5.539021055088888,4a5b73a8df36ab46ce9a0b973ba496dd149ebc4f5856d0b597d2fbb2973f2ce5,93.208112;93.964760;0.474231;2.138890;4.911418;2.999028;5.041842;1.720437;3.574467;3.589447;0.686430;0.112286;2.815585;2.407046;5.913111;4.192572;0.209650;2.004414;6.886601;0.605156;0.528783;0.443752;1.311382;5.785710;0.340364;0.590099;0.418431;4.180918
2,survivors,7,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.829841;3.788168
2,survivors,8,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.829841;3.788168
2,survivors,9,S000001,5.502505883111111,860182bb001e0bc62a24d6e17726b2bba003afe9ddda24342d55253265b65da8,119.474106;36.802916;2.597831;2.298268;2.743740;6.276234;6.780882;0.831995;5.689377;3.126826;3.169446;0.087876;3.105813;6.563041;3.533378;1.302428;1.525781;4.297599;1.795162;5.003547;0.990026;0.391798;0.368530;4.605210;0.758901;0.494761;1.412092;2.074096
3,survivors,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
3,survivors,1,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c,92.984008;93.964760;0.474231;2.121968;4.911418;3.040611;5.285001;1.720437;6.865423;3.589447;0.686430;6.642813;2.817404;2.407046;6.396368;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.443752;1.311382;5.785710;0.340364;0.596629;0.418431;4.180918
3,survivors,2,S000029,5.561764031463415,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188,92.984008;34.275901;0.271010;1.364677;4.911418;3.063817;5.334650;1.720437;3.277880;3.419795;0.686430;0.750219;2.817404;2.407046;6.396368;6.759900;0.214686;1.981464;6.873008;0.502765;0.527470;0.443752;1.291891;5.785710;0.344553;0.586232;0.400995;4.180918
3,survivors,3,S000037,5.5548095643333335,01c96a8a3de69dcbcc2b5ad126e944dcd4cb16c52a2f177a8049cc64af4c6964,0.822024;31.424019;2.021749;6.564505;6.731239;0.296364;2.967739;0.486610;3.256575;3.418936;0.595982;0.497718;6.899143;4.832775;5.924691;4.146475;0.360450;6.493889;0.074619;3.342963;0.746435;0.531269;0.827992;4.227600;0.146413;0.264407;0.825063;3.788168
3,survivors,4,S000023,5.554583482380954,e1d9fb0e8f1ce0b82daf9183998bc411827afdb689ccc211a2b56962b3b1bfe8,1.541652;31.424019;2.897016;4.488235;0.935927;0.338470;3.222917;0.550215;6.879785;3.418936;0.362439;6.946352;2.084862;4.832775;6.407948;6.887105;0.360450;6.724180;0.794825;3.243717;0.705734;0.532991;0.725306;2.527822;0.799502;0.286652;0.829841;3.788168
3,survivors,5,S000014,5.5454616161463415,8bce7abb8c277a31b533dc207d00f77afcf8d11db1a3379ad05102b156ee14a1,2.870729;93.963787;3.055475;5.619473;4.929642;2.875207;3.239658;6.389730;2.304563;5.348647;0.678319;3.181194;6.274918;2.551867;6.336516;0.158024;6.431221;4.698341;2.432230;0.971810;0.743400;0.590502;1.334968;3.050646;0.340817;0.390305;0.425666;4.149234
3,survivors,6,S000026,5.540851222116276,22073a6cef1e04539b08631003d8a0f77d3a6179850401cef554335141a0e571,119.422953;6.387730;2.027861;6.589007;6.820436;5.668016;1.851437;1.370194;6.562130;0.918177;0.589322;0.329628;2.071562;6.720624;5.822225;2.000900;2.583451;6.458771;0.782749;4.243823;0.484178;0.531978;0.719384;4.343871;0.824762;0.274417;0.829860;5.808663
3,survivors,7,S000024,5.539021055088888,4a5b73a8df36ab46ce9a0b973ba496dd149ebc4f5856d0b597d2fbb2973f2ce5,93.208112;93.964760;0.474231;2.138890;4.911418;2.999028;5.041842;1.720437;3.574467;3.589447;0.686430;0.112286;2.815585;2.407046;5.913111;4.192572;0.209650;2.004414;6.886601;0.605156;0.528783;0.443752;1.311382;5.785710;0.340364;0.590099;0.418431;4.180918
3,survivors,8,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.829841;3.788168
3,survivors,9,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.829841;3.788168
4,survivors,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
4,survivors,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
4,survivors,2,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
4,survivors,3,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c,92.984008;93.964760;0.474231;2.121968;4.911418;3.040611;5.285001;1.720437;6.865423;3.589447;0.686430;6.642813;2.817404;2.407046;6.396368;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.443752;1.311382;5.785710;0.340364;0.596629;0.418431;4.180918
4,survivors,4,S000029,5.561764031463415,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188,92.984008;34.275901;0.271010;1.364677;4.911418;3.063817;5.334650;1.720437;3.277880;3.419795;0.686430;0.750219;2.817404;2.407046;6.396368;6.759900;0.214686;1.981464;6.873008;0.502765;0.527470;0.443752;1.291891;5.785710;0.344553;0.586232;0.400995;4.180918
4,survivors,5,S000037,5.5548095643333335,01c96a8a3de69dcbcc2b5ad126e944dcd4cb16c52a2f177a8049cc64af4c6964,0.822024;31.424019;2.021749;6.564505;6.731239;0.296364;2.967739;0.486610;3.256575;3.418936;0.595982;0.497718;6.899143;4.832775;5.924691;4.146475;0.360450;6.493889;0.074619;3.342963;0.746435;0.531269;0.827992;4.227600;0.146413;0.264407;0.825063;3.788168
4,survivors,6,S000023,5.554583482380954,e1d9fb0e8f1ce0b82daf9183998bc411827afdb689ccc211a2b56962b3b1bfe8,1.541652;31.424019;2.897016;4.488235;0.935927;0.338470;3.222917;0.550215;6.879785;3.418936;0.362439;6.946352;2.084862;4.832775;6.407948;6.887105;0.360450;6.724180;0.794825;3.243717;0.705734;0.532991;0.725306;2.527822;0.799502;0.286652;0.829841;3.788168
4,survivors,7,S000014,5.5454616161463415,8bce7abb8c277a31b533dc207d00f77afcf8d11db1a3379ad05102b156ee14a1,2.870729;93.963787;3.055475;5.619473;4.929642;2.875207;3.239658;6.389730;2.304563;5.348647;0.678319;3.181194;6.274918;2.551867;6.336516;0.158024;6.431221;4.698341;2.432230;0.971810;0.743400;0.590502;1.334968;3.050646;0.340817;0.390305;0.425666;4.149234
4,survivors,8,S000043,5.541739460190477,0c00e65b88069851c2841ad162b23530f422f9d62ce22b577d50fd30fdd978da,2.847706;93.963787;3.055475;5.619473;6.754202;2.836359;3.239658;0.287074;2.304563;5.348647;0.677407;3.181194;6.273716;2.551867;6.336516;0.146955;6.431221;6.717503;0.097375;0.971810;0.746412;0.532016;1.334968;3.068917;0.340817;0.264080;0.425666;4.147679
4,survivors,9,S000026,5.540851222116276,22073a6cef1e04539b08631003d8a0f77d3a6179850401cef554335141a0e571,119.422953;6.387730;2.027861;6.589007;6.820436;5.668016;1.851437;1.370194;6.562130;0.918177;0.589322;0.329628;2.071562;6.720624;5.822225;2.000900;2.583451;6.458771;0.782749;4.243823;0.484178;0.531978;0.719384;4.343871;0.824762;0.274417;0.829860;5.808663
5,survivors,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
5,survivors,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
5,survivors,2,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
5,survivors,3,S000058,5.569536204073169,c6a8851151c0f9b947a1e6c49e19c1110eb4875aac3031fb0eb71642fe7dfa8d,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.583503;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
5,survivors,4,S000058,5.569536204073169,c6a8851151c0f9b947a1e6c49e19c1110eb4875aac3031fb0eb71642fe7dfa8d,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.583503;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
5,survivors,5,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c,92.984008;93.964760;0.474231;2.121968;4.911418;3.040611;5.285001;1.720437;6.865423;3.589447;0.686430;6.642813;2.817404;2.407046;6.396368;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.443752;1.311382;5.785710;0.340364;0.596629;0.418431;4.180918
5,survivors,6,S000029,5.561764031463415,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188,92.984008;34.275901;0.271010;1.364677;4.911418;3.063817;5.334650;1.720437;3.277880;3.419795;0.686430;0.750219;2.817404;2.407046;6.396368;6.759900;0.214686;1.981464;6.873008;0.502765;0.527470;0.443752;1.291891;5.785710;0.344553;0.586232;0.400995;4.180918
5,survivors,7,S000037,5.5548095643333335,01c96a8a3de69dcbcc2b5ad126e944dcd4cb16c52a2f177a8049cc64af4c6964,0.822024;31.424019;2.021749;6.564505;6.731239;0.296364;2.967739;0.486610;3.256575;3.418936;0.595982;0.497718;6.899143;4.832775;5.924691;4.146475;0.360450;6.493889;0.074619;3.342963;0.746435;0.531269;0.827992;4.227600;0.146413;0.264407;0.825063;3.788168
5,survivors,8,S000023,5.554583482380954,e1d9fb0e8f1ce0b82daf9183998bc411827afdb689ccc211a2b56962b3b1bfe8,1.541652;31.424019;2.897016;4.488235;0.935927;0.338470;3.222917;0.550215;6.879785;3.418936;0.362439;6.946352;2.084862;4.832775;6.407948;6.887105;0.360450;6.724180;0.794825;3.243717;0.705734;0.532991;0.725306;2.527822;0.799502;0.286652;0.829841;3.788168
5,survivors,9,S000055,5.552386222999998,d91ee3f8321f8181375cca0dd806aed3b6e2a2704b151c288423cc5e15f03b6e,92.984008;95.425662;0.474231;2.121968;4.911418;3.131148;5.285001;1.364821;6.865423;3.591439;0.588296;6.569134;6.990131;6.498550;6.332977;6.933711;2.675134;2.019579;0.132518;0.502765;0.527470;0.436029;1.311382;5.785710;0.336115;0.597137;0.828632;4.180918
6,survivors,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
6,survivors,1,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
6,survivors,2,S000048,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
6,survivors,3,S000065,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
6,survivors,4,S000058,5.569536204073169,c6a8851151c0f9b947a1e6c49e19c1110eb4875aac3031fb0eb71642fe7dfa8d,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.583503;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
6,survivors,5,S000058,5.569536204073169,c6a8851151c0f9b947a1e6c49e19c1110eb4875aac3031fb0eb71642fe7dfa8d,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.583503;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
6,survivors,6,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c,92.984008;93.964760;0.474231;2.121968;4.911418;3.040611;5.285001;1.720437;6.865423;3.589447;0.686430;6.642813;2.817404;2.407046;6.396368;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.443752;1.311382;5.785710;0.340364;0.596629;0.418431;4.180918
6,survivors,7,S000029,5.561764031463415,f3b55dca66c8ac26f47a43a485e806f6da34a330f6f2515e4a338563f317f188,92.984008;34.275901;0.271010;1.364677;4.911418;3.063817;5.334650;1.720437;3.277880;3.419795;0.686430;0.750219;2.817404;2.407046;6.396368;6.759900;0.214686;1.981464;6.873008;0.502765;0.527470;0.443752;1.291891;5.785710;0.344553;0.586232;0.400995;4.180918
