generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,7,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
3,8,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
3,9,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
4,0,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
4,1,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
4,2,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
4,3,S000043,7.072239951660378,5ee156d031111e1d808cce4e3b5d5273c700c66f6ad5ecb3c9320854ff723b64
4,4,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
4,5,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
4,6,S000043,7.072239951660378,5ee156d031111e1d808cce4e3b5d5273c700c66f6ad5ecb3c9320854ff723b64
4,7,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c
4,8,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c
4,9,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
5,0,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
5,1,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
5,2,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
5,3,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
5,4,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
5,5,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
5,6,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
5,7,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
5,8,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3
5,9,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
6,0,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
6,1,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
6,2,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
6,3,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c
6,4,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
6,5,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
6,6,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
6,7,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
6,8,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
6,9,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
7,0,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
7,1,S000073,7.07616683332076,998212749c23efeda963ccd51c57fd56a8809e65f6f2361f87345ab75b18064b
7,2,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
7,3,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
7,4,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
7,5,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
7,6,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
7,7,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
7,8,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
7,9,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
8,0,S000077,7.076724308830188,efa55978c767a5ff48e4bd0fadc5a6e66a2e0cabdcacd790d67ada4c88533580
8,1,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
8,2,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
8,3,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
8,4,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
8,5,S000073,7.07616683332076,998212749c23efeda963ccd51c57fd56a8809e65f6f2361f87345ab75b18064b
8,6,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
8,7,S000077,7.076724308830188,efa55978c767a5ff48e4bd0fadc5a6e66a2e0cabdcacd790d67ada4c88533580
8,8,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
8,9,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
9,0,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
9,1,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
9,2,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
9,3,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
9,4,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
9,5,S000077,7.076724308830188,efa55978c767a5ff48e4bd0fadc5a6e66a2e0cabdcacd790d67ada4c88533580
9,6,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
9,7,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
9,8,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
9,9,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
10,0,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
10,1,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
10,2,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
10,3,S000073,7.07616683332076,998212749c23efeda963ccd51c57fd56a8809e65f6f2361f87345ab75b18064b
10,4,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
10,5,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
10,6,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
10,7,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
10,8,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
10,9,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
11,0,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
11,1,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
11,2,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
11,3,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
11,4,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
11,5,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
11,6,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d
11,7,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
11,8,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
11,9,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
12,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
12,1,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
12,2,S000121,7.082007001428569,5120ae3bdbd732f0e0e9ef95642fe791aae1ea8c2be7acdc00d5d99179c1fa2f
12,3,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
12,4,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
12,5,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
12,6,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
12,7,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
12,8,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08
12,9,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,1,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,2,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,3,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
13,4,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,5,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,6,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,7,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,8,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
13,9,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,0,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
14,1,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,2,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,3,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,4,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,5,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,6,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,7,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,8,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
14,9,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,1,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,2,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,3,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,4,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,5,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,6,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,7,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,8,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
15,9,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,0,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,1,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,2,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,3,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,4,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,5,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,6,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,7,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,8,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
16,9,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,0,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,1,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,2,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,3,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,4,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,5,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,6,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,7,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,8,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
17,9,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,0,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,1,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,2,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,3,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,4,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,5,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,6,S000167,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,7,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,8,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
18,9,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
19,0,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
19,1,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
19,2,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
19,3,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
19,4,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
19,5,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
19,6,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
19,7,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
19,8,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
19,9,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
20,0,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
20,1,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
20,2,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
20,3,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
20,4,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
20,5,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
20,6,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
20,7,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
20,8,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
20,9,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
21,0,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
21,1,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
21,2,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
21,3,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
21,4,S000217,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
21,5,S000217,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
21,6,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
21,7,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
21,8,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
21,9,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
22,0,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
22,1,S000224,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
22,2,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
22,3,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
22,4,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
22,5,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
22,6,S000224,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
22,7,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
22,8,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
22,9,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
23,0,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
23,1,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
23,2,S000217,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
23,3,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
23,4,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
23,5,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
23,6,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
23,7,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
23,8,S000224,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
23,9,S000217,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
24,0,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
24,1,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
24,2,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
