eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,750b101e8aaf66f1eb135348e883ac6c6eedbffd5c8ac38ead19df5475ec4c1f,6.9911096432692315,valid,True,False,1,27.903340;38.985337;1.836323;1.536273;3.929970;3.888297;1.898935;1.641276;0.729454;2.371560;3.762543;4.652478;1.781751;1.992509;6.973833;5.969228;3.188446;3.084763;3.444735;3.958511;0.834960;0.507389;0.422090;1.400820;0.292723;0.316818;1.223710;3.543628,28,39,2;2;4;4;2;2;1;2;4,5;2;2;7;6;3;3;3;4,0.8349603424457513,0.507389377208134,0.4220901808045374,1,D18;C18;B18;A18;B18;A18;B18;C18;B18;A18,0.2927232298809879,0.31681773312442546,1.2237101568167568,4,E16;F16;F15;F16;E16;E17;E16;E17;E16;E15
12,0,offspring,S000012,8d3ebddfd0a55eda496fceaba205e12eb84d5ac4c2d72e0aa246a2ee8c89e98f,6.9551740419259245,valid,True,False,1,156.016757;160.194646;1.344711;4.482388;0.750813;6.112220;6.758428;4.177784;0.443310;2.828107;6.440291;2.281093;4.286941;4.603242;4.440055;4.711745;3.278135;0.690849;6.345377;6.954688;0.367593;0.573446;0.332210;1.989301;0.892262;0.395239;0.996611;1.238339,156,160,1;4;1;6;7;4;0;3;6,2;4;5;4;5;3;1;6;7,0.36759328523180373,0.5734462473861064,0.33221021844007675,2,L2;K2;L2;K2;L2;K2;L2;M2;M1;L1,0.8922622104979093,0.39523906636073836,0.9966114358664602,1,L3;L4;M4;M3;L3;L4;L3;K3;L3;K3
13,0,offspring,S000013,87da661921791b2dea1e3b51d8746b4eb56ef32f3f085d896113982fa4108602,6.5684170050000015,valid,True,False,1,32.513726;92.882657;0.725152;1.534925;4.063041;1.689958;5.073974;0.134594;0.128640;6.779377;1.539237;4.262153;4.297474;4.669926;5.070237;4.801242;3.198003;3.718076;3.408663;5.602722;0.313236;0.502591;1.120159;3.353127;0.198351;0.392515;1.009707;1.472112,33,93,1;2;4;2;5;0;0;7;2,4;4;5;5;5;3;4;3;6,0.313235568274677,0.5025910288347605,1.12015936412447,3,E10;E9;F9;F10;G10;F10;F11;F10;E10;F10,0.19835099838574696,0.39251508744025765,1.009706550323153,1,H11;G11;G10;F10;F9;F8;F7;G7;F7;F6
14,0,offspring,S000014,907265287aa8798e5c447b5c3a5b8efa0c0a6030ff0cdaca969f01c46e4144d6,6.964448779647058,valid,True,False,1,25.639086;154.946504;1.841056;0.595288;0.275287;3.698235;1.898935;4.167723;0.441420;2.348678;3.632283;4.662798;3.751155;1.992509;4.462144;5.986702;0.378803;3.045817;0.799279;3.958511;0.717355;0.347715;0.422090;1.417027;0.291479;0.514258;1.356320;3.589818,26,155,2;1;0;4;2;4;0;2;4,5;4;2;4;6;0;3;1;4,0.7173552324406478,0.34771534856019526,0.4220901808045374,1,D14;C14;D14;C14;B14;A14;B14;A14;B14;A14,0.2914791281556966,0.5142575669057126,1.3563196992406152,4,L19;K19;K18;K19;K18;L18;M18;L18;K18;K17
15,0,offspring,S000015,42f13b598ca28483380576723750982cff7fa8efb871051f8845da721619f4c3,6.579616193901963,valid,True,False,2,32.513726;92.882657;0.725152;0.956416;2.403270;1.689958;5.073974;0.134594;0.128640;2.822155;1.539237;4.262153;3.759250;4.669926;5.070237;4.802358;0.390764;3.718076;0.759237;3.924036;0.717170;0.564947;1.214058;3.353127;0.197107;0.494895;1.349361;5.448654,33,93,1;1;2;2;5;0;0;3;2,4;4;5;5;5;0;4;1;4,0.717169941986339,0.5649469977842556,1.214057802267007,3,E10;E9;E8;E7;E8;E7;F7;G7;F7;F6,0.19710689666037035,0.49489467484937166,1.349361133291775,5,H11;G11;G10;F10;F9;F8;F9;F10;F9;F10
16,0,offspring,S000016,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c,7.07295141511538,valid,True,False,1,48.770952;2.833523;2.827164;5.081733;0.356353;6.909120;5.087845;4.967939;3.235386;6.808183;3.799162;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.490901;1.438584;0.932678;0.408122;0.950220;1.465189,49,3,3;5;0;7;5;5;3;7;4,6;3;1;2;5;4;4;0;6,0.9173461730771723,0.34050851451235226,0.4909005279862234,1,E5;E6;E7;F7;F8;G8;G7;F7;F8;F9,0.9326777037996348,0.4081220285025667,0.9502202964306405,1,A16;B16;C16;D16;C16;D16;C16;B16;A16;B16
17,0,offspring,S000017,1b77ce3366d20176559d7a3f5d2b93d8916873fabb0261af778815f032cb7bbb,7.06571951023077,valid,True,False,1,27.286249;154.946504;1.841056;3.650751;4.037400;3.888297;4.154376;4.170155;0.441420;4.370305;3.632283;1.754091;4.309036;1.987985;2.101643;5.969228;3.185778;3.045817;5.371735;2.288428;0.295500;0.572740;0.422090;5.462173;0.173900;0.395474;0.626209;3.644018,27,155,2;4;4;4;4;4;0;4;4,2;4;2;2;6;3;3;5;2,0.29549960507543505,0.5727396209625388,0.4220901808045374,5,D16;C16;B16;A16;B16;A16;B16;A16;B16;A16,0.17389997869376583,0.3954743291353413,0.626209265221397,4,L19;L18;M18;M19;M20;L20;L19;L20;K20;K19
18,0,offspring,S000018,c5ba50049803100edebbd4dcbb001e842768b952be0910b3c9441fc24dc0a631,6.53052684980392,valid,True,False,1,40.779185;94.147604;6.966094;1.788136;3.532156;5.185341;1.910579;1.283061;2.885549;2.444322;6.233121;4.766457;3.996866;3.198491;4.355839;0.013247;1.147328;6.785489;1.521380;4.029709;0.493719;0.507548;1.205847;1.235052;0.292380;0.508421;0.970307;3.569871,41,94,7;2;4;5;2;1;3;2;6,5;4;3;4;0;1;7;2;4,0.4937194384825867,0.5075481871171796,1.2058471756060345,1,E18;E17;E18;E17;E18;E19;E18;F18;F17;E17,0.2923799070755587,0.508420719955432,0.9703068655178796,4,H12;G12;H12;H13;I13;J13;I13;I12;I11;H11
19,0,offspring,S000019,bdd5f83517154cc789b0e028b225b698b67fc7eb200d875af1732573c8687dcc,7.034769959269229,valid,True,False,1,144.249701;81.503349;2.404916;1.666141;6.216914;4.987628;4.647412;3.439702;6.964598;3.181779;4.291873;0.945870;0.894328;0.423926;5.689693;1.077174;6.033820;3.072251;2.106589;2.215897;0.315508;0.548757;0.286247;5.119988;0.893445;0.328382;1.091628;2.105589,144,82,2;2;6;5;5;3;7;3;4,1;1;0;6;1;6;3;2;2,0.3155075080575464,0.5487572611052753,0.2862467364655715,5,K9;K8;K7;L7;K7;K8;L8;L7;L8;M8,0.8934448599297273,0.32838226260962755,1.0916278403544277,2,G18;F18;E18;F18;F17;G17;F17;F18;F17;E17
20,0,offspring,S000020,37e9c807d8d611167878eb22413679abb68a5f6545cfcb2ee6d2bfeb0e9e5d00,4.459914312057691,valid,True,False,1,9.584254;157.415151;3.957692;5.420831;5.834509;1.495334;6.579645;4.338786;5.964310;2.322288;3.125275;5.875569;5.132260;5.169368;3.726883;6.273527;3.677847;1.884378;0.490574;2.454748;0.717333;0.329688;0.357683;3.931477;0.155419;0.379802;0.579501;5.770196,10,157,4;5;6;1;7;4;6;2;3,6;5;5;4;6;4;2;0;2,0.7173328040245256,0.3296884100520404,0.35768333055251306,4,B14;A14;B14;A14;B14;C14;B14;A14;B14;C14,0.1554194512255461,0.3798015541726374,0.5795006575780831,6,L20;L21;K21;L21;M21;L21;M21;M22;L22;L21
21,1,offspring,S000021,5ce1f7ff8c5b24f06bd9fb284f3648717c6adea1bf4374eb4c045efaed9829fb,6.978081469509433,valid,True,False,1,146.145556;159.550948;1.841056;1.665557;4.037400;3.869009;1.898935;4.167723;0.441420;2.459167;3.636243;1.023597;4.299770;1.992509;4.462144;1.034313;3.129196;3.045817;3.448703;3.932203;0.313421;0.546979;0.286981;1.417027;0.894011;0.395474;0.997058;3.570083,146,160,2;2;4;4;2;4;0;2;4,1;4;2;4;1;3;3;3;4,0.313420857462014,0.5469788884067842,0.2869813866927151,1,L10;L9;K9;L9;M9;M8;M9;L9;K9;L9,0.8940105553675163,0.3954743291353413,0.9970576993885008,4,L3;K3;L3;L4;M4;M5;L5;L4;L3;K3
22,1,offspring,S000022,9950759e364e9a183f411fbe714da7a4a5d07a5f77995475448d3a9e399bfa7c,6.987709240296296,valid,True,False,1,23.745405;76.898873;2.404916;1.459406;6.216914;5.006916;4.647412;3.439702;6.964598;3.128100;4.287913;4.585079;0.894328;0.423926;5.689693;6.012072;6.090399;3.072251;2.106589;3.497193;0.315508;0.509168;0.421356;5.119988;0.292145;0.328382;1.091628;2.105589,24,77,2;1;6;5;5;3;7;3;4,5;1;0;6;6;6;3;2;3,0.3155075080575464,0.5091677499066232,0.42135553063088876,5,D1;C1;D1;C1;D1;C1;D1;C1;D1;C1,0.2921445744673177,0.32838226260962755,1.0916278403544277,2,G13;G14;G13;H13;H14;H13;H14;H15;H14;H15
23,1,offspring,S000023,1b85602d87243c4fb51e855f212c57bb0af18bfa59ffba26a48b50f8e23ffda1,7.023493726392158,valid,True,False,1,27.903340;40.936420;1.836248;1.665900;4.037967;3.888297;1.898935;1.660071;0.430343;4.378026;3.762543;1.758952;1.781751;1.992542;6.913450;5.969228;3.188630;3.046826;3.444735;3.958511;0.858379;0.507389;0.422090;1.400820;0.292723;0.395069;1.216362;3.551043,28,41,2;2;4;4;2;2;0;4;4,2;2;2;7;6;3;3;3;4,0.8583788482574585,0.507389377208134,0.4220901808045374,1,D18;C18;B18;A18;B18;A18;B18;A18;B18;A18,0.2927232298809879,0.3950685303160605,1.2163622141151826,4,E18;E19;E20;E19;E18;F18;F19;F20;F19;G19
24,1,offspring,S000024,77d98a181435a209c16f0f304de4faf05057f86350ab9a4c5db6d5508311f00d,7.058106402759997,valid,True,False,1,27.286249;163.164119;1.841132;3.521124;3.929403;3.888297;4.154376;4.151360;0.740532;2.363839;3.632283;4.647617;4.309036;1.987952;2.103623;5.969228;3.185594;3.083754;4.784829;2.288428;0.272079;0.572740;0.422090;5.462173;0.173900;0.317224;0.633557;3.636604,27,163,2;4;4;4;4;4;1;2;4,5;4;2;2;6;3;3;5;2,0.27207863952246214,0.5727396209625388,0.4220901808045374,5,D16;C16;B16;A16;B16;A16;B16;C16;B16;A16,0.17389997869376583,0.31722353194370656,0.6335572005829274,4,L6;K6;K5;K4;K5;L5;L4;L3;L4;L5
25,1,offspring,S000026,bce3cf6c81aa10351779230b1e032750e22830139909dd97777167d2089af1e2,6.52966799316981,valid,True,False,1,158.280057;44.234361;1.339979;4.434777;0.337522;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.920779;0.596359;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011,158,44,1;4;0;6;7;2;1;3;7,2;2;5;7;5;3;1;6;7,0.9207792139928004,0.5963586175834146,0.33221021844007675,2,L21;K21;K22;J22;K22;K21;L21;K21;K20;L20,0.8922622104979093,0.31658247034982223,1.2232638932947324,1,E20;E19;E20;E19;E18;E19;F19;E19;F19;F20
26,1,cache,S000026,bce3cf6c81aa10351779230b1e032750e22830139909dd97777167d2089af1e2,6.52966799316981,valid_cache,True,False,0,158.280057;44.234361;1.339979;4.434777;0.337522;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.920779;0.596359;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011,158,44,1;4;0;6;7;2;1;3;7,2;2;5;7;5;3;1;6;7,0.9207792139928004,0.5963586175834146,0.33221021844007675,2,L21;K21;K22;J22;K22;K21;L21;K21;K20;L20,0.8922622104979093,0.31658247034982223,1.2232638932947324,1,E20;E19;E20;E19;E18;E19;F19;E19;F19;F20
27,1,offspring,S000027,bfe481d48d816dcae4e4084947b15198bf36924ef2b476a1b3d9bf3ae2aa1e75,7.063263481647063,valid,True,False,1,30.235877;148.264224;4.366197;5.075640;2.771736;6.677420;2.632616;0.669502;0.897694;6.791703;5.466228;6.246851;3.440011;0.539836;3.543045;1.045359;1.923698;4.229921;6.463858;5.585980;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;0.952312;4.385922,30,148,4;5;3;7;3;1;1;7;5,6;3;1;4;1;2;4;6;6,0.1288098748607698,0.4515465431961064,0.572753283447658,2,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22,0.5278631192523522,0.34474008880315876,0.9523121127739529,4,L12;L11;L12;K12;J12;I12;I11;H11;I11;J11
28,1,offspring,S000028,e5e88b36bc3840141e8dc08fe47d5a8850afbefd57b0e24a5a7d71fef6e77384,6.5726913232500035,valid,True,False,1,48.770952;2.833523;2.827164;5.557494;0.356353;6.909120;5.308370;4.967939;3.235386;4.457342;3.799162;5.572102;4.497596;1.186475;1.823676;4.570861;4.446757;4.607065;0.192997;1.725294;0.917346;0.340509;0.490901;1.438584;0.932678;0.396793;1.465878;1.500827,49,3,3;6;0;7;5;5;3;4;4,6;4;1;2;5;4;5;0;2,0.9173461730771723,0.34050851451235226,0.4909005279862234,1,E5;E6;E5;E6;F6;F5;F6;F7;G7;G6,0.9326777037996348,0.39679303079391487,1.4658779646530036,2,A16;B16;A16;B16;A16;B16;A16;B16;A16;B16
29,1,offspring,S000030,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,7.074487505142856,valid,True,False,1,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189,49,3,3;5;0;7;5;5;3;7;4,6;3;1;2;5;4;4;0;6,0.9173461730771723,0.34050851451235226,0.4737424143223284,1,E5;E6;E7;F7;F8;G8;G7;F7;F8;F9,0.9326777037996348,0.4081220285025667,0.9502202964306405,1,A16;B16;C16;D16;C16;D16;C16;B16;A16;B16
30,1,cache,S000030,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,7.074487505142856,valid_cache,True,False,0,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189,49,3,3;5;0;7;5;5;3;7;4,6;3;1;2;5;4;4;0;6,0.9173461730771723,0.34050851451235226,0.4737424143223284,1,E5;E6;E7;F7;F8;G8;G7;F7;F8;F9,0.9326777037996348,0.4081220285025667,0.9502202964306405,1,A16;B16;C16;D16;C16;D16;C16;B16;A16;B16
31,2,offspring,S000031,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
32,2,offspring,S000032,cad50d64d2b8ed22d9b49f5f64450e6942d9026fd7a488e3d2008c306bf689fe,7.031757121307692,valid,True,False,1,30.288955;148.213250;1.939540;3.562221;4.026682;3.888297;4.154376;4.208302;0.441420;4.370305;3.632283;1.754091;3.420959;1.987985;2.092392;5.969228;1.925361;3.050751;5.371735;5.721996;0.132413;0.572740;0.571697;5.462173;0.516741;0.395474;0.626209;3.651372,30,148,2;4;4;4;4;4;0;4;4,2;3;2;2;6;2;3;5;6,0.13241278256424474,0.5727396209625388,0.5716968973167944,5,D22;C22;B22;A22;B22;A22;B22;A22;B22;A22,0.5167407357284565,0.3954743291353413,0.626209265221397,4,L12;L11;L12;L11;K11;L11;K11;K12;L12;L11
33,2,offspring,S000033,42553c322dae7ef1fc07e90738342aef0797047e2b761a43bec65065147a4c2d,7.016700360627451,valid,True,False,1,46.838847;44.234361;1.319899;5.096186;0.360902;6.942639;5.076901;1.651338;0.809574;2.794178;6.570697;2.239186;1.768922;1.122861;6.993895;4.575740;4.379791;0.729792;6.341424;6.954688;0.889342;0.573446;0.332210;1.973094;0.931457;0.323729;1.223264;1.211011,47,44,1;5;0;7;5;2;1;3;7,2;2;1;7;5;4;1;6;7,0.8893415449386661,0.5734462473861064,0.33221021844007675,2,E3;E4;E3;F3;E3;E4;E3;E4;F4;F3,0.9314568830921641,0.32372924802302594,1.2232638932947324,1,E20;E19;E20;F20;F19;E19;E18;E17;E16;E15
34,2,offspring,S000034,3afc36e1dccd5fa0e6f3d8de5e47f707f93592940dce8e3715e8dd8628425dc9,7.002864641370366,valid,True,False,1,160.211698;2.833523;2.847244;4.420324;0.638790;6.077280;6.769214;4.967939;3.157156;6.808183;3.799162;5.603690;3.499125;4.666858;1.823676;4.712070;3.347769;4.228594;0.080858;5.590017;0.917143;0.340509;0.490901;1.438584;0.893483;0.400975;0.950220;1.465189,160,3,3;4;1;6;7;5;3;7;4,6;3;5;2;5;3;4;0;6,0.9171432958976675,0.34050851451235226,0.4909005279862234,1,L3;M3;L3;K3;L3;K3;K4;K3;K4;J4,0.8934830312053799,0.40097525082936564,0.9502202964306405,1,A16;B16;C16;D16;C16;D16;C16;B16;A16;B16
35,2,offspring,S000036,f28ea392fab7a32acf5e08d9c70512dd0beb4ea1eb1ca11933359f9edeaad55b,6.501816935313726,valid,True,False,2,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.568807;3.499125;1.186475;1.823676;4.576066;4.653605;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.947326;0.408122;0.950220;1.465189,49,3,3;5;0;7;5;5;3;7;4,6;3;1;2;5;5;4;0;6,0.9173461730771723,0.34050851451235226,0.4737424143223284,1,E5;E6;E7;F7;F8;G8;G7;F7;F8;F9,0.9473255550187829,0.4081220285025667,0.9502202964306405,1,A16;B16;C16;D16;C16;D16;C16;B16;A16;B16
36,2,cache,S000036,f28ea392fab7a32acf5e08d9c70512dd0beb4ea1eb1ca11933359f9edeaad55b,6.501816935313726,valid_cache,True,False,0,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.568807;3.499125;1.186475;1.823676;4.576066;4.653605;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.947326;0.408122;0.950220;1.465189,49,3,3;5;0;7;5;5;3;7;4,6;3;1;2;5;5;4;0;6,0.9173461730771723,0.34050851451235226,0.4737424143223284,1,E5;E6;E7;F7;F8;G8;G7;F7;F8;F9,0.9473255550187829,0.4081220285025667,0.9502202964306405,1,A16;B16;C16;D16;C16;D16;C16;B16;A16;B16
37,2,offspring,S000038,7bf0f41722c184a3884e176311d3a9420528f7e19828e2e98c8882edb0db7d78,6.96898860026415,valid,True,False,1,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.347041;0.917346;0.349531;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189,49,3,3;5;0;7;5;5;3;7;4,6;3;1;2;5;4;4;0;5,0.9173461730771723,0.34953051529138546,0.4737424143223284,1,E5;E6;E7;F7;F8;G8;G7;F7;F8;F9,0.9326777037996348,0.4081220285025667,0.9502202964306405,1,A16;B16;C16;D16;C16;D16;C16;B16;A16;B16
