generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c,48.770952;2.833523;2.827164;5.081733;0.356353;6.909120;5.087845;4.967939;3.235386;6.808183;3.799162;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.490901;1.438584;0.932678;0.408122;0.950220;1.465189
1,survivors,1,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3,158.280057;44.234361;1.339979;4.434777;0.643339;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011
1,survivors,2,S000017,7.06571951023077,1b77ce3366d20176559d7a3f5d2b93d8916873fabb0261af778815f032cb7bbb,27.286249;154.946504;1.841056;3.650751;4.037400;3.888297;4.154376;4.170155;0.441420;4.370305;3.632283;1.754091;4.309036;1.987985;2.101643;5.969228;3.185778;3.045817;5.371735;2.288428;0.295500;0.572740;0.422090;5.462173;0.173900;0.395474;0.626209;3.644018
1,survivors,3,S000003,7.0431239261923055,4da318bb6e2301f29936bb1ac358b1cec2098c7b849d2d53e224a84ed0611303,30.235877;148.264224;4.366197;5.551400;2.771736;6.604689;2.853141;0.669502;0.897694;4.442059;5.466228;6.246851;4.438483;0.539836;3.543045;1.040152;1.923698;4.608392;6.527630;1.721258;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;1.468534;4.421450
1,survivors,4,S000009,7.036682719169811,ec24741722e82810957c4ee67a08a3b7f5850deb31b7cffecc4464c1ce0d0b80,25.639086;154.946504;1.841056;1.583884;4.037400;3.888297;1.898935;4.167723;0.441420;2.405489;3.632283;4.662798;4.299770;1.992509;4.462144;5.969228;3.185778;3.045817;3.448703;3.958511;0.313421;0.507389;0.422090;1.417027;0.292723;0.395474;0.997058;3.570083
1,survivors,5,S000019,7.034769959269229,bdd5f83517154cc789b0e028b225b698b67fc7eb200d875af1732573c8687dcc,144.249701;81.503349;2.404916;1.666141;6.216914;4.987628;4.647412;3.439702;6.964598;3.181779;4.291873;0.945870;0.894328;0.423926;5.689693;1.077174;6.033820;3.072251;2.106589;2.215897;0.315508;0.548757;0.286247;5.119988;0.893445;0.328382;1.091628;2.105589
1,survivors,6,S000007,7.0291153121960805,5c2c2f5d72d5246eccf94baadfa84289b5c373f95e5b3a7d4f6c5ffb4726d45a,144.249701;81.503349;2.366089;1.666141;5.824557;4.865448;6.546539;3.439702;6.968579;3.181779;4.291873;1.212436;0.894328;0.490159;5.689693;1.077174;6.082089;3.072251;2.106589;2.215897;0.290397;0.548757;0.285166;3.945213;0.893445;0.328988;1.091628;2.179045
1,survivors,7,S000005,7.018384735653842,ae72985acfc7e2d0bb7aa19645a1951c526dbc5bc29cb774fe32a313e84865ba,32.513726;92.882657;0.725152;0.546329;0.297620;1.689958;5.073974;0.134594;0.128640;6.733241;1.539237;4.262153;3.748859;4.669926;5.070237;4.818715;0.390764;3.718076;0.759237;5.602722;0.717170;0.342917;1.214058;3.353127;0.197107;0.511298;1.368969;1.472112
1,survivors,8,S000011,6.9911096432692315,750b101e8aaf66f1eb135348e883ac6c6eedbffd5c8ac38ead19df5475ec4c1f,27.903340;38.985337;1.836323;1.536273;3.929970;3.888297;1.898935;1.641276;0.729454;2.371560;3.762543;4.652478;1.781751;1.992509;6.973833;5.969228;3.188446;3.084763;3.444735;3.958511;0.834960;0.507389;0.422090;1.400820;0.292723;0.316818;1.223710;3.543628
1,survivors,9,S000014,6.964448779647058,907265287aa8798e5c447b5c3a5b8efa0c0a6030ff0cdaca969f01c46e4144d6,25.639086;154.946504;1.841056;0.595288;0.275287;3.698235;1.898935;4.167723;0.441420;2.348678;3.632283;4.662798;3.751155;1.992509;4.462144;5.986702;0.378803;3.045817;0.799279;3.958511;0.717355;0.347715;0.422090;1.417027;0.291479;0.514258;1.356320;3.589818
2,survivors,0,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
2,survivors,1,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
2,survivors,2,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c,48.770952;2.833523;2.827164;5.081733;0.356353;6.909120;5.087845;4.967939;3.235386;6.808183;3.799162;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.490901;1.438584;0.932678;0.408122;0.950220;1.465189
2,survivors,3,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3,158.280057;44.234361;1.339979;4.434777;0.643339;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011
2,survivors,4,S000017,7.06571951023077,1b77ce3366d20176559d7a3f5d2b93d8916873fabb0261af778815f032cb7bbb,27.286249;154.946504;1.841056;3.650751;4.037400;3.888297;4.154376;4.170155;0.441420;4.370305;3.632283;1.754091;4.309036;1.987985;2.101643;5.969228;3.185778;3.045817;5.371735;2.288428;0.295500;0.572740;0.422090;5.462173;0.173900;0.395474;0.626209;3.644018
2,survivors,5,S000027,7.063263481647063,bfe481d48d816dcae4e4084947b15198bf36924ef2b476a1b3d9bf3ae2aa1e75,30.235877;148.264224;4.366197;5.075640;2.771736;6.677420;2.632616;0.669502;0.897694;6.791703;5.466228;6.246851;3.440011;0.539836;3.543045;1.045359;1.923698;4.229921;6.463858;5.585980;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;0.952312;4.385922
2,survivors,6,S000024,7.058106402759997,77d98a181435a209c16f0f304de4faf05057f86350ab9a4c5db6d5508311f00d,27.286249;163.164119;1.841132;3.521124;3.929403;3.888297;4.154376;4.151360;0.740532;2.363839;3.632283;4.647617;4.309036;1.987952;2.103623;5.969228;3.185594;3.083754;4.784829;2.288428;0.272079;0.572740;0.422090;5.462173;0.173900;0.317224;0.633557;3.636604
2,survivors,7,S000003,7.0431239261923055,4da318bb6e2301f29936bb1ac358b1cec2098c7b849d2d53e224a84ed0611303,30.235877;148.264224;4.366197;5.551400;2.771736;6.604689;2.853141;0.669502;0.897694;4.442059;5.466228;6.246851;4.438483;0.539836;3.543045;1.040152;1.923698;4.608392;6.527630;1.721258;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;1.468534;4.421450
2,survivors,8,S000009,7.036682719169811,ec24741722e82810957c4ee67a08a3b7f5850deb31b7cffecc4464c1ce0d0b80,25.639086;154.946504;1.841056;1.583884;4.037400;3.888297;1.898935;4.167723;0.441420;2.405489;3.632283;4.662798;4.299770;1.992509;4.462144;5.969228;3.185778;3.045817;3.448703;3.958511;0.313421;0.507389;0.422090;1.417027;0.292723;0.395474;0.997058;3.570083
2,survivors,9,S000019,7.034769959269229,bdd5f83517154cc789b0e028b225b698b67fc7eb200d875af1732573c8687dcc,144.249701;81.503349;2.404916;1.666141;6.216914;4.987628;4.647412;3.439702;6.964598;3.181779;4.291873;0.945870;0.894328;0.423926;5.689693;1.077174;6.033820;3.072251;2.106589;2.215897;0.315508;0.548757;0.286247;5.119988;0.893445;0.328382;1.091628;2.105589
3,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
3,survivors,1,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38,158.280057;44.521720;1.339979;4.434777;0.643339;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.563953;4.603982;1.769384;4.711745;3.294757;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.477728
3,survivors,2,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
3,survivors,3,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
3,survivors,4,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c,48.770952;2.833523;2.827164;5.081733;0.356353;6.909120;5.087845;4.967939;3.235386;6.808183;3.799162;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.490901;1.438584;0.932678;0.408122;0.950220;1.465189
3,survivors,5,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3,158.280057;44.234361;1.339979;4.434777;0.643339;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011
3,survivors,6,S000017,7.06571951023077,1b77ce3366d20176559d7a3f5d2b93d8916873fabb0261af778815f032cb7bbb,27.286249;154.946504;1.841056;3.650751;4.037400;3.888297;4.154376;4.170155;0.441420;4.370305;3.632283;1.754091;4.309036;1.987985;2.101643;5.969228;3.185778;3.045817;5.371735;2.288428;0.295500;0.572740;0.422090;5.462173;0.173900;0.395474;0.626209;3.644018
3,survivors,7,S000027,7.063263481647063,bfe481d48d816dcae4e4084947b15198bf36924ef2b476a1b3d9bf3ae2aa1e75,30.235877;148.264224;4.366197;5.075640;2.771736;6.677420;2.632616;0.669502;0.897694;6.791703;5.466228;6.246851;3.440011;0.539836;3.543045;1.045359;1.923698;4.229921;6.463858;5.585980;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;0.952312;4.385922
3,survivors,8,S000024,7.058106402759997,77d98a181435a209c16f0f304de4faf05057f86350ab9a4c5db6d5508311f00d,27.286249;163.164119;1.841132;3.521124;3.929403;3.888297;4.154376;4.151360;0.740532;2.363839;3.632283;4.647617;4.309036;1.987952;2.103623;5.969228;3.185594;3.083754;4.784829;2.288428;0.272079;0.572740;0.422090;5.462173;0.173900;0.317224;0.633557;3.636604
3,survivors,9,S000003,7.0431239261923055,4da318bb6e2301f29936bb1ac358b1cec2098c7b849d2d53e224a84ed0611303,30.235877;148.264224;4.366197;5.551400;2.771736;6.604689;2.853141;0.669502;0.897694;4.442059;5.466228;6.246851;4.438483;0.539836;3.543045;1.040152;1.923698;4.608392;6.527630;1.721258;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;1.468534;4.421450
4,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
4,survivors,1,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38,158.280057;44.521720;1.339979;4.434777;0.643339;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.563953;4.603982;1.769384;4.711745;3.294757;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.477728
4,survivors,2,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
4,survivors,3,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
4,survivors,4,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c,48.770952;2.833523;2.827164;5.081733;0.356353;6.909120;5.087845;4.967939;3.235386;6.808183;3.799162;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.490901;1.438584;0.932678;0.408122;0.950220;1.465189
4,survivors,5,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3,158.280057;44.234361;1.339979;4.434777;0.643339;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011
4,survivors,6,S000043,7.072239951660378,5ee156d031111e1d808cce4e3b5d5273c700c66f6ad5ecb3c9320854ff723b64,158.770521;44.521720;1.839241;3.650738;4.021277;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.334433;4.603982;1.769384;4.711745;3.294953;0.607768;6.341424;2.284975;0.909311;0.572717;0.332460;5.369047;0.892262;0.316582;1.223264;3.686396
4,survivors,7,S000017,7.06571951023077,1b77ce3366d20176559d7a3f5d2b93d8916873fabb0261af778815f032cb7bbb,27.286249;154.946504;1.841056;3.650751;4.037400;3.888297;4.154376;4.170155;0.441420;4.370305;3.632283;1.754091;4.309036;1.987985;2.101643;5.969228;3.185778;3.045817;5.371735;2.288428;0.295500;0.572740;0.422090;5.462173;0.173900;0.395474;0.626209;3.644018
4,survivors,8,S000046,7.064240846115386,781f11e6edd9f0959f0421662b28166627554f6de23d3604f44da2e8a350c8af,158.280057;44.521720;1.339979;4.297524;0.642182;6.909063;5.016259;1.651338;3.348582;2.702444;4.219478;2.169901;1.563953;4.325314;1.823610;4.711745;4.372052;4.259627;0.074484;6.922361;0.945506;0.344798;0.334140;1.973094;0.932397;0.316582;0.937761;1.477728
4,survivors,9,S000027,7.063263481647063,bfe481d48d816dcae4e4084947b15198bf36924ef2b476a1b3d9bf3ae2aa1e75,30.235877;148.264224;4.366197;5.075640;2.771736;6.677420;2.632616;0.669502;0.897694;6.791703;5.466228;6.246851;3.440011;0.539836;3.543045;1.045359;1.923698;4.229921;6.463858;5.585980;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;0.952312;4.385922
5,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
5,survivors,1,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38,158.280057;44.521720;1.339979;4.434777;0.643339;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.563953;4.603982;1.769384;4.711745;3.294757;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.477728
5,survivors,2,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08,158.770521;46.611566;2.858192;3.650738;4.021277;6.902881;6.758428;1.395252;0.791963;2.791725;4.219478;2.270773;1.334433;1.270746;1.769384;4.570027;1.875998;4.055776;6.413892;2.297279;0.917104;0.353208;0.331656;1.432811;0.892262;0.407569;0.885323;3.600685
5,survivors,3,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d,48.770952;1.165844;1.808214;5.081733;0.356353;6.909120;5.087845;5.224026;3.174768;6.808183;3.799162;5.572102;3.499125;4.519712;1.823676;4.717783;4.449339;0.780675;0.082930;5.577713;0.909553;0.559988;0.491704;5.375443;0.932678;0.317136;1.247031;1.550915
5,survivors,4,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
5,survivors,5,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
5,survivors,6,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c,48.770952;2.833523;2.827164;5.081733;0.356353;6.909120;5.087845;4.967939;3.235386;6.808183;3.799162;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.490901;1.438584;0.932678;0.408122;0.950220;1.465189
5,survivors,7,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3,158.280057;44.234361;1.339979;4.434777;0.643339;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011
5,survivors,8,S000043,7.072239951660378,5ee156d031111e1d808cce4e3b5d5273c700c66f6ad5ecb3c9320854ff723b64,158.770521;44.521720;1.839241;3.650738;4.021277;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.334433;4.603982;1.769384;4.711745;3.294953;0.607768;6.341424;2.284975;0.909311;0.572717;0.332460;5.369047;0.892262;0.316582;1.223264;3.686396
5,survivors,9,S000052,7.069693925132072,13edfc673d279b8f6bfe01c365690a6f251f193388b1c1987af2b6f1283b1691,164.663096;44.521720;1.339979;4.005896;0.344617;6.902881;6.758428;5.095372;3.305572;2.696898;4.219544;5.911825;1.563953;4.603982;1.769384;4.711745;4.462860;0.679339;0.058355;6.954688;0.888704;0.580294;0.332210;1.973094;0.933494;0.407290;0.951468;1.477728
6,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
6,survivors,1,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38,158.280057;44.521720;1.339979;4.434777;0.643339;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.563953;4.603982;1.769384;4.711745;3.294757;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.477728
6,survivors,2,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08,158.770521;46.611566;2.858192;3.650738;4.021277;6.902881;6.758428;1.395252;0.791963;2.791725;4.219478;2.270773;1.334433;1.270746;1.769384;4.570027;1.875998;4.055776;6.413892;2.297279;0.917104;0.353208;0.331656;1.432811;0.892262;0.407569;0.885323;3.600685
6,survivors,3,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d,48.770952;1.165844;1.808214;5.081733;0.356353;6.909120;5.087845;5.224026;3.174768;6.808183;3.799162;5.572102;3.499125;4.519712;1.823676;4.717783;4.449339;0.780675;0.082930;5.577713;0.909553;0.559988;0.491704;5.375443;0.932678;0.317136;1.247031;1.550915
6,survivors,4,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
6,survivors,5,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097,48.770952;2.833523;2.827164;5.192351;0.356353;6.909120;5.087845;4.970847;3.235386;6.808183;4.179365;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.473742;1.438584;0.932678;0.408122;0.950220;1.465189
6,survivors,6,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c,48.770952;2.833523;2.827164;5.081733;0.356353;6.909120;5.087845;4.967939;3.235386;6.808183;3.799162;5.572102;3.499125;1.186475;1.823676;4.576066;4.446757;4.228594;0.080858;5.590017;0.917346;0.340509;0.490901;1.438584;0.932678;0.408122;0.950220;1.465189
6,survivors,7,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3,158.280057;44.234361;1.339979;4.434777;0.643339;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011
