generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
1,survivors,1,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383,21.894346;76.563895;1.625581;2.005251;0.610618;0.463943;3.295069;3.274166;2.269279;3.333390;0.733986;3.574215;1.004596;3.069928;6.410051;4.862256;2.272405;0.845290;2.634170;0.312013;0.710281;0.341418;1.030194;4.486785;0.419600;0.475183;0.263831;1.842635
1,survivors,2,S000009,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.366943;0.392795;4.696403;3.329592;3.261744;6.068348;4.935742;6.942261;3.451141;1.494218;6.296022;2.711416;0.118664;0.531250;0.400150;0.735220;1.817417;0.170549;0.586660;0.586442;2.986559
1,survivors,3,S000012,5.556222451488374,7b079545ca73f488a1c5a8b29c5995617f3c4afef16331447edd117ce997afef,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;5.877810;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834
1,survivors,4,S000003,5.545501150951218,3d2ea65dd48e1d7bca91e7a604adbd0c4b69018280903508185b86c289d37e94,140.266504;37.993406;1.045531;3.076734;0.045885;4.019882;1.663965;1.338111;6.169924;4.862708;3.988727;3.359530;1.537544;1.314056;1.069646;4.694435;6.656989;4.982144;4.092980;2.078585;0.438649;0.391757;1.148761;3.303659;0.942581;0.565237;1.120960;2.004649
1,survivors,5,S000014,5.528686101190476,fc947cd577143a66bd37c7df255ce03b94fbfe0e60fbccc67fdffa501b7aa3c2,21.894346;76.563895;1.625581;2.005251;0.610618;0.463943;3.295069;3.280364;0.438616;3.333390;0.733986;3.574215;1.004596;5.007124;6.410051;4.862256;2.272405;0.845290;2.710385;0.312013;0.798532;0.341418;1.059229;4.486785;0.419600;0.475183;0.263831;1.842635
1,survivors,6,S000013,5.5155252022619035,e3fec6864067ed1cbaa90b58113f9ec52f7473d3870522b9df2fb57c4e87432f,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.360744;2.223473;4.696403;3.329592;3.261744;6.068348;2.998546;6.942261;3.451141;1.494218;6.296022;2.635202;0.118664;0.531250;0.400150;0.706185;1.817417;0.170549;0.586660;0.586442;2.986559
1,survivors,7,S000016,5.515233224651164,690a1a8435a86088dd1fbdb4c2680c971d74eef60990fc824bd23f10d946c131,115.966034;40.626171;0.855308;3.925505;4.160749;0.671749;1.621071;4.532102;2.927422;1.105329;0.498807;2.720694;2.524213;4.280033;0.903953;4.954856;3.902604;4.980663;3.245251;2.148617;0.725797;0.448015;1.147167;3.301670;0.254208;0.554089;1.120905;1.117659
1,survivors,8,S000002,5.515169686860466,a67695ea59312f200cc4e1229d52e4910a01add360fabaa18f0e200fbdb3bb27,105.771049;113.574968;3.282582;3.021250;6.278307;5.950177;2.847463;1.083334;4.292467;1.375742;5.502703;3.250923;4.101992;2.720122;5.071275;5.856234;5.457755;6.637631;4.444625;2.747113;0.490387;0.373555;1.454321;5.087513;0.355094;0.262530;1.475270;2.672355
1,survivors,9,S000006,5.502280590714287,ad1e71fde7b60cf77dd55a0e4244f7d076ac052a6bfe10286384908f73416599,171.715698;176.001252;0.038742;4.125829;3.430045;0.231444;5.966361;4.459398;6.801392;4.329030;5.258816;0.602462;5.327320;6.162697;5.852351;6.107053;2.322781;5.179014;3.775276;0.885943;0.488773;0.339959;1.078538;3.207661;0.641166;0.554045;1.247150;4.979152
2,survivors,0,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
2,survivors,1,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;6.229979;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834
2,survivors,2,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
2,survivors,3,S000030,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
2,survivors,4,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383,21.894346;76.563895;1.625581;2.005251;0.610618;0.463943;3.295069;3.274166;2.269279;3.333390;0.733986;3.574215;1.004596;3.069928;6.410051;4.862256;2.272405;0.845290;2.634170;0.312013;0.710281;0.341418;1.030194;4.486785;0.419600;0.475183;0.263831;1.842635
2,survivors,5,S000023,5.5679243769285724,109843f5c7c7f77e08140473fb80497cc70947f731c1e1ea4f52e129c223d731,115.966034;76.334060;0.914001;3.925505;4.160749;0.664183;1.621071;3.251254;2.249134;1.159754;0.246024;2.717524;1.014747;4.280033;0.903953;4.954856;3.863088;1.234920;3.245251;2.148617;0.725902;0.448015;1.147167;4.540300;0.251520;0.555280;1.120905;1.124525
2,survivors,6,S000009,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.366943;0.392795;4.696403;3.329592;3.261744;6.068348;4.935742;6.942261;3.451141;1.494218;6.296022;2.711416;0.118664;0.531250;0.400150;0.735220;1.817417;0.170549;0.586660;0.586442;2.986559
2,survivors,7,S000021,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.366943;0.392795;4.696403;3.329592;3.261744;6.068348;4.935742;6.942261;3.451141;1.494218;6.296022;2.711416;0.118664;0.531250;0.400150;0.735220;1.817417;0.170549;0.586660;0.586442;2.986559
2,survivors,8,S000026,5.564773052500001,faeba94c26f68997997b51eff32ef3e47a9e2cca11f3063814fa3a58abf8bcc4,17.993551;76.563895;1.587402;2.116479;0.610618;0.463943;3.295069;1.426710;2.269279;3.346305;0.733986;3.260145;5.925912;3.059427;6.935625;3.415344;2.274926;0.845290;2.634170;0.311078;0.716292;0.341418;0.747507;4.486785;0.177034;0.478133;0.599355;1.842635
2,survivors,9,S000012,5.556222451488374,7b079545ca73f488a1c5a8b29c5995617f3c4afef16331447edd117ce997afef,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;5.877810;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834
3,survivors,0,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
3,survivors,1,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;6.229979;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834
3,survivors,2,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
3,survivors,3,S000030,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
3,survivors,4,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383,21.894346;76.563895;1.625581;2.005251;0.610618;0.463943;3.295069;3.274166;2.269279;3.333390;0.733986;3.574215;1.004596;3.069928;6.410051;4.862256;2.272405;0.845290;2.634170;0.312013;0.710281;0.341418;1.030194;4.486785;0.419600;0.475183;0.263831;1.842635
3,survivors,5,S000023,5.5679243769285724,109843f5c7c7f77e08140473fb80497cc70947f731c1e1ea4f52e129c223d731,115.966034;76.334060;0.914001;3.925505;4.160749;0.664183;1.621071;3.251254;2.249134;1.159754;0.246024;2.717524;1.014747;4.280033;0.903953;4.954856;3.863088;1.234920;3.245251;2.148617;0.725902;0.448015;1.147167;4.540300;0.251520;0.555280;1.120905;1.124525
3,survivors,6,S000009,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.366943;0.392795;4.696403;3.329592;3.261744;6.068348;4.935742;6.942261;3.451141;1.494218;6.296022;2.711416;0.118664;0.531250;0.400150;0.735220;1.817417;0.170549;0.586660;0.586442;2.986559
3,survivors,7,S000021,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.366943;0.392795;4.696403;3.329592;3.261744;6.068348;4.935742;6.942261;3.451141;1.494218;6.296022;2.711416;0.118664;0.531250;0.400150;0.735220;1.817417;0.170549;0.586660;0.586442;2.986559
3,survivors,8,S000026,5.564773052500001,faeba94c26f68997997b51eff32ef3e47a9e2cca11f3063814fa3a58abf8bcc4,17.993551;76.563895;1.587402;2.116479;0.610618;0.463943;3.295069;1.426710;2.269279;3.346305;0.733986;3.260145;5.925912;3.059427;6.935625;3.415344;2.274926;0.845290;2.634170;0.311078;0.716292;0.341418;0.747507;4.486785;0.177034;0.478133;0.599355;1.842635
3,survivors,9,S000012,5.556222451488374,7b079545ca73f488a1c5a8b29c5995617f3c4afef16331447edd117ce997afef,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;5.877810;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834
4,survivors,0,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
4,survivors,1,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
4,survivors,2,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
4,survivors,3,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
4,survivors,4,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;6.229979;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834
4,survivors,5,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
4,survivors,6,S000030,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
4,survivors,7,S000042,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
4,survivors,8,S000044,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
4,survivors,9,S000047,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
5,survivors,0,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
5,survivors,1,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
5,survivors,2,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
5,survivors,3,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
5,survivors,4,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;6.229979;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834
5,survivors,5,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
5,survivors,6,S000030,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
5,survivors,7,S000042,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
5,survivors,8,S000044,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
5,survivors,9,S000047,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
6,survivors,0,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
6,survivors,1,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
6,survivors,2,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
6,survivors,3,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800
6,survivors,4,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;6.229979;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834
6,survivors,5,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
6,survivors,6,S000030,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
6,survivors,7,S000042,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
