eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,fd8b3540079d10d47ddfb63ba30c9d4d60ef3bbfe7688db315fc68b9a84b6fe9,5.47683971283721,valid,True,False,1,114.707468;170.573568;6.887654;3.844452;4.160749;2.966376;0.231755;4.532102;2.927422;0.404897;0.176161;2.719159;2.553955;4.281417;1.305433;3.682064;3.902604;3.512698;1.250191;0.083663;0.731822;0.448015;1.368550;2.884830;0.254208;0.200097;1.258688;1.117659,115,171,7;4;4;3;0;5;3;0;0,3;3;4;1;4;4;4;1;0,0.7318219468825383,0.44801523966677437,1.3685502448608973,3,J12;J13;K13;J13;J12;K12;L12;L13;M13;L13,0.25420760788494734,0.2000968325337875,1.258688403620547,1,M13;L13;L12;M12;M11;M10;M11;M10;M11;L11
12,0,offspring,S000012,7b079545ca73f488a1c5a8b29c5995617f3c4afef16331447edd117ce997afef,5.556222451488374,valid,True,False,2,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;5.877810;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834,10,176,4;0;2;1;6;2;4;1;3,2;5;6;6;5;6;5;3;3,0.6110149711442214,0.22472507303342193,1.3707648786286206,5,B14;A14;B14;A14;B14;A14;B14;A14;B14;C14,0.6271795028481473,0.468817282995101,1.1397362321010152,3,M18;M19;M20;L20;L21;K21;K20;K19;L19;L20
13,0,offspring,S000013,e3fec6864067ed1cbaa90b58113f9ec52f7473d3870522b9df2fb57c4e87432f,5.5155252022619035,valid,True,False,1,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.360744;2.223473;4.696403;3.329592;3.261744;6.068348;2.998546;6.942261;3.451141;1.494218;6.296022;2.635202;0.118664;0.531250;0.400150;0.706185;1.817417;0.170549;0.586660;0.586442;2.986559,80,106,6;5;6;3;5;1;2;5;3,3;6;3;7;3;1;6;3;0,0.5312500587421555,0.4001498064983473,0.7061852518904153,2,G16;F16;G16;F16;E16;F16;G16;F16;G16;G15,0.1705493611096675,0.5866604787595364,0.5864421102358646,3,I12;I13;I14;I15;I16;I15;H15;H14;H15;I15
14,0,offspring,S000014,fc947cd577143a66bd37c7df255ce03b94fbfe0e60fbccc67fdffa501b7aa3c2,5.528686101190476,valid,True,False,2,21.894346;76.563895;1.625581;2.005251;0.610618;0.463943;3.295069;3.280364;0.438616;3.333390;0.733986;3.574215;1.004596;5.007124;6.410051;4.862256;2.272405;0.845290;2.710385;0.312013;0.798532;0.341418;1.059229;4.486785;0.419600;0.475183;0.263831;1.842635,22,77,2;2;1;0;3;3;0;3;1,4;1;5;6;5;2;1;3;0,0.7985324765690596,0.34141798161934694,1.0592294704055607,4,C22;B22;A22;B22;A22;B22;C22;B22;C22;D22,0.41960049365554697,0.47518304214048934,0.26383117929942634,2,G13;H13;G13;G14;G15;G14;G15;G14;F14;F13
15,0,offspring,S000015,65fa850ecf06a59c7e15e701776efd7e190c38e71fa49125daf535de87620ab2,5.4762795159285735,valid,True,False,1,139.007938;173.776879;3.778085;3.076734;0.045885;4.019882;6.403070;1.338111;6.169924;4.862708;3.860952;3.359240;1.567286;1.314056;5.482332;4.694435;6.656989;3.514178;4.092980;0.039501;0.444674;0.391757;1.370144;2.960235;0.942581;0.216621;1.258743;2.004649,139,174,4;3;0;4;6;1;6;5;4,3;2;1;5;5;7;4;4;0,0.44467418312802054,0.39175710900165317,1.3701441617195238,3,K4;J4;I4;J4;K4;K5;K6;L6;K6;K5,0.9425810535759689,0.2166213118785188,1.2587432431894774,2,M16;L16;L17;K17;L17;K17;K18;K17;J17;K17
16,0,offspring,S000016,690a1a8435a86088dd1fbdb4c2680c971d74eef60990fc824bd23f10d946c131,5.515233224651164,valid,True,False,1,115.966034;40.626171;0.855308;3.925505;4.160749;0.671749;1.621071;4.532102;2.927422;1.105329;0.498807;2.720694;2.524213;4.280033;0.903953;4.954856;3.902604;4.980663;3.245251;2.148617;0.725797;0.448015;1.147167;3.301670;0.254208;0.554089;1.120905;1.117659,116,41,1;4;4;1;2;5;3;1;0,3;3;4;1;5;4;5;3;2,0.7257968364493946,0.44801523966677437,1.1471671769870513,3,J13;I13;J13;K13;L13;L14;K14;K15;L15;M15,0.25420760788494734,0.554089168868736,1.1209050055360514,1,E18;F18;F19;G19;F19;E19;E18;E19;F19;F18
17,0,offspring,S000018,a879e6b8bf466107c90fb7669bc3501b95ad001605cc132d38c59cc6cc43d4fa,4.990096001499999,valid,True,False,1,21.894346;73.255731;1.625581;2.005251;0.610618;0.463943;3.295069;3.274166;2.269279;3.333390;0.733986;3.574215;1.004596;3.069928;6.410051;4.862256;2.272405;0.845290;2.634170;0.312013;0.710281;0.341418;1.030194;4.486785;0.462570;0.475183;0.263831;1.848871,22,73,2;2;1;0;3;3;2;3;1,4;1;3;6;5;2;1;3;0,0.7102810076597513,0.34141798161934694,1.0301942877714712,4,C22;B22;A22;B22;A22;B22;C22;B22;C22;D22,0.4625702908339336,0.47518304214048934,0.26383117929942634,2,F9;F10;F9;E9;E10;F10;G10;G9;G10;G11
18,0,cache,S000018,a879e6b8bf466107c90fb7669bc3501b95ad001605cc132d38c59cc6cc43d4fa,4.990096001499999,valid_cache,True,False,0,21.894346;73.255731;1.625581;2.005251;0.610618;0.463943;3.295069;3.274166;2.269279;3.333390;0.733986;3.574215;1.004596;3.069928;6.410051;4.862256;2.272405;0.845290;2.634170;0.312013;0.710281;0.341418;1.030194;4.486785;0.462570;0.475183;0.263831;1.848871,22,73,2;2;1;0;3;3;2;3;1,4;1;3;6;5;2;1;3;0,0.7102810076597513,0.34141798161934694,1.0301942877714712,4,C22;B22;A22;B22;A22;B22;C22;B22;C22;D22,0.4625702908339336,0.47518304214048934,0.26383117929942634,2,F9;F10;F9;E9;E10;F10;G10;G9;G10;G11
19,0,offspring,S000019,34451be9844c06a4d489d24d6b0e9c62a9368275432589206d64d4e4ba8b951a,4.990223912857142,valid,True,False,1,139.680489;32.837984;3.587859;3.920550;4.160749;0.402582;6.360871;4.532102;3.074395;4.882895;0.370226;2.720405;1.505766;4.450605;5.248140;4.971892;3.902604;3.512698;3.245251;0.083663;0.728422;0.448015;1.368550;2.912579;0.254208;0.575369;1.117033;1.153402,140,33,4;4;4;0;6;5;3;5;0,3;2;4;5;5;4;4;3;0,0.7284224313123905,0.44801523966677437,1.3685502448608973,3,K5;K6;K5;K6;L6;L5;K5;L5;K5;L5,0.25420760788494734,0.5753694236766381,1.1170328712957813,1,E10;E11;F11;F10;F9;F8;F9;F10;E10;E11
20,0,offspring,S000020,74a15df476177d4f762e8ef7155507068cde687271e35c4b3d9cc66d84cce048,5.438519784116277,valid,True,False,1,115.293483;181.110329;1.045531;3.081688;0.045885;4.391458;1.663965;1.338111;6.022944;1.467037;3.988727;3.359530;2.585733;1.314056;1.138066;4.677399;6.656989;4.982144;4.092980;2.078585;0.442049;0.391757;1.148761;3.301868;0.942581;0.201408;1.262615;1.968975,115,181,1;3;0;4;2;1;6;1;4,3;3;1;1;5;7;5;4;2,0.44204858826500504,0.39175710900165317,1.1487610941484612,3,J12;I12;I13;J13;K13;K14;L14;L13;K13;J13,0.9425810535759689,0.2014081945734005,1.2626153774297475,2,M22;M21;L21;K21;K22;L22;K22;L22;K22;L22
21,1,cache,S000021,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98,5.566396518023254,valid_cache,True,False,0,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.366943;0.392795;4.696403;3.329592;3.261744;6.068348;4.935742;6.942261;3.451141;1.494218;6.296022;2.711416;0.118664;0.531250;0.400150;0.735220;1.817417;0.170549;0.586660;0.586442;2.986559,80,106,6;5;6;3;5;1;0;5;3,3;6;5;7;3;1;6;3;0,0.5312500587421555,0.4001498064983473,0.7352204345245326,2,G16;F16;G16;F16;E16;F16;G16;H16;G16;G15,0.1705493611096675,0.5866604787595364,0.5864421102358646,3,I12;I13;I14;H14;H15;H16;G16;F16;E16;E17
22,1,offspring,S000022,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150,5.944364652585367,valid,True,False,1,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;6.229979;4.980953;6.263803;4.786875;3.291029;3.056410;0.611015;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834,10,176,4;0;2;1;6;2;4;1;3,2;5;6;6;5;6;5;3;3,0.6110149711442214,0.22472507303342193,1.3707648786286206,5,B14;A14;B14;A14;B14;A14;B14;A14;B14;C14,0.6271795028481473,0.468817282995101,1.1397362321010152,3,M18;M19;M20;L20;L21;K21;K20;K19;L19;L20
23,1,offspring,S000023,109843f5c7c7f77e08140473fb80497cc70947f731c1e1ea4f52e129c223d731,5.5679243769285724,valid,True,False,1,115.966034;76.334060;0.914001;3.925505;4.160749;0.664183;1.621071;3.251254;2.249134;1.159754;0.246024;2.717524;1.014747;4.280033;0.903953;4.954856;3.863088;1.234920;3.245251;2.148617;0.725902;0.448015;1.147167;4.540300;0.251520;0.555280;1.120905;1.124525,116,76,1;4;4;1;2;3;2;1;0,3;1;4;1;5;4;1;3;2,0.7259024345191153,0.44801523966677437,1.1471671769870513,5,J13;I13;J13;K13;L13;L14;L15;L14;K14;J14,0.2515197758008012,0.5552797455256088,1.1209050055360514,1,G12;G13;G14;H14;G14;G13;H13;G13;G12;F12
24,1,offspring,S000024,f48f0c1a75520716856eb11c26eeaad110d790fc3be86fb5120694dbd7aa7fec,5.04156469487805,valid,True,False,3,21.894346;40.856007;1.566888;2.005251;0.610618;0.471509;3.295069;4.555014;2.947567;3.278965;0.733986;3.577385;2.514063;3.069928;6.410051;4.862256;2.311921;4.591063;2.634170;0.312013;0.587977;0.341418;1.030194;3.248156;0.422288;0.473992;0.263831;1.835792,22,41,2;2;1;0;3;5;3;3;1,4;3;3;6;5;2;5;3;0,0.5879767899342982,0.34141798161934694,1.0301942877714712,3,C22;B22;A22;B22;A22;B22;C22;D22;C22;D22,0.42228832574118585,0.47399246524180055,0.26383117929942634,2,E18;E17;E16;E17;E16;F16;F15;G15;G16;H16
25,1,offspring,S000025,37bc0bfcbdac767dca37a1a00c93b74045bb7d01da686c9a472b32495f62273c,4.954610163809523,valid,True,False,2,83.600585;105.697982;6.494579;4.542630;6.108889;3.202473;5.092156;3.214399;0.392795;4.824347;3.329592;3.575813;1.147004;4.946243;6.416586;4.898053;1.491697;6.296022;2.711416;0.119599;0.525239;0.400150;1.017908;1.817417;0.413116;0.583696;0.250953;2.986559,84,106,6;5;6;3;5;3;0;5;3,4;1;5;6;5;1;6;3;0,0.525238883387728,0.4001498064983473,1.0179077609325553,2,G20;F20;G20;F20;F19;E19;F19;G19;F19;F20,0.41311598633398705,0.5836962818865337,0.2509525752274533,3,I12;J12;I12;H12;H11;H12;G12;F12;E12;E11
26,1,offspring,S000026,faeba94c26f68997997b51eff32ef3e47a9e2cca11f3063814fa3a58abf8bcc4,5.564773052500001,valid,True,False,1,17.993551;76.563895;1.587402;2.116479;0.610618;0.463943;3.295069;1.426710;2.269279;3.346305;0.733986;3.260145;5.925912;3.059427;6.935625;3.415344;2.274926;0.845290;2.634170;0.311078;0.716292;0.341418;0.747507;4.486785;0.177034;0.478133;0.599355;1.842635,18,77,2;2;1;0;3;1;2;3;1,3;6;3;7;3;2;1;3;0,0.7162921830141779,0.34141798161934694,0.7475069613634481,4,C14;B14;A14;B14;A14;B14;C14;B14;C14;D14,0.17703409489077643,0.4781333214185006,0.5993549239991927,2,G13;G12;F12;E12;E13;E14;F14;F15;E15;E14
27,1,offspring,S000027,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a,6.016969068000001,valid,True,False,1,141.608637;35.876948;3.282582;3.080237;6.278307;5.974931;2.847463;1.083334;4.254073;1.375742;5.494156;3.253170;1.723337;2.720122;1.150011;4.692327;5.457755;4.986980;4.449666;2.747113;0.490387;0.373708;1.452355;3.263035;0.361386;0.262530;1.462448;2.684800,142,36,3;3;6;6;3;1;4;1;5,3;2;3;1;5;5;5;4;3,0.49038739227730177,0.3737077505935406,1.4523553530134756,3,K7;L7;L8;L9;K9;K10;K9;L9;L10;L11,0.3613857818331966,0.2625303201390113,1.4624480674026228,3,E13;E14;F14;E14;E15;F15;G15;G14;H14;H15
28,1,offspring,S000028,70988ddcc5dd30f1ea7f80a389becb05de64f6a9d3f41c07bf774214b7d1f68f,5.489615211404762,valid,True,False,1,104.428915;115.691428;1.045531;3.017747;0.045885;3.995128;1.663965;1.338111;6.208317;4.862708;3.997274;3.357282;3.916199;1.314056;4.990916;5.858342;6.656989;6.632785;4.087938;2.078585;0.438649;0.391604;1.150712;5.128137;0.936127;0.565237;1.133526;1.992204,104,116,1;3;0;4;2;1;6;5;4,3;4;1;5;6;7;7;4;2,0.4386490726959297,0.3916040201997249,1.150712169279646,5,H4;G4;G3;F3;E3;F3;E3;F3;F4;G4,0.9361272524547186,0.565237213962634,1.1335255238442308,2,J13;J12;K12;L12;K12;K11;K12;K13;J13;J14
29,1,offspring,S000029,790254f28f43bfa9e14d1c151ed92b566e6e900e23bf7d6e4a1c8dfcabcfda30,5.48884796075,valid,True,False,1,9.936689;176.393808;3.556370;0.374473;2.421788;0.703470;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.647978;6.035825;5.877810;4.980953;6.263803;4.786875;3.291029;3.056410;0.625811;0.224725;1.370765;4.782694;0.627180;0.468817;1.139736;2.775834,10,176,4;0;2;1;6;2;4;1;3,2;5;6;6;5;6;5;3;3,0.6258114972214592,0.22472507303342193,1.3707648786286206,5,B14;A14;B14;A14;B14;A14;B14;A14;B14;C14,0.6271795028481473,0.468817282995101,1.1397362321010152,3,M18;M19;M20;L20;L21;K21;K20;K19;L19;L20
30,1,cache,S000030,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,5.5696383731463435,valid_cache,True,False,0,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659,115,176,4;4;4;1;6;5;3;1;0,3;3;4;5;5;4;4;3;0,0.7318219468825383,0.44801523966677437,1.3685502448608973,3,J12;K12;J12;K12;L12;L11;L10;K10;K9;K10,0.25420760788494734,0.2000968325337875,1.258688403620547,1,M18;L18;L19;M19;M20;M19;M18;M17;L17;M17
31,2,offspring,S000031,509405d9eb68b220d5816c07382d04d0274dc93bcbdc8be1b75cf91d5ef75b27,5.502331052465114,valid,True,False,1,107.408446;176.398494;3.554808;0.374473;2.453363;0.703470;6.286697;2.078453;3.549738;1.114714;3.253199;2.703705;2.537259;4.215010;6.188329;4.981601;6.263803;4.820191;3.290744;3.056410;0.611015;0.224725;1.370787;4.691372;0.627180;0.468817;1.139736;2.775834,107,176,4;0;2;1;6;2;4;1;3,3;3;4;6;5;6;5;3;3,0.6110149711442214,0.22472507303342193,1.3707874534546607,5,I13;J13;K13;K14;L14;L13;L14;M14;M13;L13,0.6271795028481473,0.468817282995101,1.1397362321010152,3,M18;L18;L19;M19;L19;K19;L19;K19;L19;L20
32,2,offspring,S000032,742c6ff680b209448133f5fde85fe5991ea39a8d0e5657184bd914f68f725e33,5.489376804476191,valid,True,False,1,17.263859;176.467878;3.589420;3.925505;4.129175;0.671749;6.360871;4.532102;2.927422;1.105285;0.370226;1.974332;4.531943;6.102232;5.358201;4.954207;3.902604;3.479383;3.245536;0.083663;0.731822;0.448015;1.368528;3.002111;0.254208;0.200097;1.258688;1.117659,17,176,4;4;4;1;6;5;3;1;0,2;5;6;5;5;4;3;3;0,0.7318219468825383,0.44801523966677437,1.368527670034857,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.25420760788494734,0.2000968325337875,1.258688403620547,1,M18;M19;M20;L20;K20;K19;K18;L18;L19;M19
33,2,offspring,S000034,a327e62ab946a6e79f04124bd834ce12c88f2edc09613293d32a2b8b3bb25472,5.515225045767438,valid,True,False,1,115.966034;76.334060;0.914001;3.925505;4.160749;0.664183;1.621071;3.251254;2.249134;1.159754;0.246024;2.717524;1.014747;4.280033;0.903953;4.954856;4.537219;1.234920;3.245251;2.148617;0.725902;0.448015;1.147167;4.540300;0.251520;0.537208;1.120905;1.124525,116,76,1;4;4;1;2;3;2;1;0,3;1;4;1;5;5;1;3;2,0.7259024345191153,0.44801523966677437,1.1471671769870513,5,J13;I13;J13;K13;L13;L14;L15;L14;K14;J14,0.2515197758008012,0.5372082544987253,1.1209050055360514,1,G12;G13;G14;H14;G14;G13;G14;G13;G12;F12
34,2,cache,S000034,a327e62ab946a6e79f04124bd834ce12c88f2edc09613293d32a2b8b3bb25472,5.515225045767438,valid_cache,True,False,0,115.966034;76.334060;0.914001;3.925505;4.160749;0.664183;1.621071;3.251254;2.249134;1.159754;0.246024;2.717524;1.014747;4.280033;0.903953;4.954856;4.537219;1.234920;3.245251;2.148617;0.725902;0.448015;1.147167;4.540300;0.251520;0.537208;1.120905;1.124525,116,76,1;4;4;1;2;3;2;1;0,3;1;4;1;5;5;1;3;2,0.7259024345191153,0.44801523966677437,1.1471671769870513,5,J13;I13;J13;K13;L13;L14;L15;L14;K14;J14,0.2515197758008012,0.5372082544987253,1.1209050055360514,1,G12;G13;G14;H14;G14;G13;G14;G13;G12;F12
35,2,offspring,S000036,ec7e9be147f9eb32741336813701ba1095967832d76a39a781ee44ddaa4d3f84,4.990357764047619,valid,True,False,2,9.936689;176.393808;3.556370;0.374473;2.421788;0.715503;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;6.229979;4.980953;6.263803;4.786875;3.291029;3.056410;0.685759;0.224725;1.370765;4.782694;0.627180;0.462392;1.139736;2.775834,10,176,4;0;2;1;6;2;4;1;3,2;5;6;6;5;6;5;3;3,0.6857585084061583,0.22472507303342193,1.3707648786286206,5,B14;A14;B14;A14;B14;A14;B14;A14;B14;C14,0.6271795028481473,0.4623915103307132,1.1397362321010152,3,M18;M19;M20;L20;L21;K21;K20;K19;L19;L20
36,2,cache,S000036,ec7e9be147f9eb32741336813701ba1095967832d76a39a781ee44ddaa4d3f84,4.990357764047619,valid_cache,True,False,0,9.936689;176.393808;3.556370;0.374473;2.421788;0.715503;6.286697;2.078453;3.549738;1.114670;3.253199;1.957632;4.515247;6.035825;6.229979;4.980953;6.263803;4.786875;3.291029;3.056410;0.685759;0.224725;1.370765;4.782694;0.627180;0.462392;1.139736;2.775834,10,176,4;0;2;1;6;2;4;1;3,2;5;6;6;5;6;5;3;3,0.6857585084061583,0.22472507303342193,1.3707648786286206,5,B14;A14;B14;A14;B14;A14;B14;A14;B14;C14,0.6271795028481473,0.4623915103307132,1.1397362321010152,3,M18;M19;M20;L20;L21;K21;K20;K19;L19;L20
37,2,offspring,S000037,2d9eb892088f66f3959927edc8e3b251a234864b6ed6ac66a118874aadf4444d,5.528404599404761,valid,True,False,1,114.707468;184.020197;3.587859;3.925505;6.263062;5.745657;6.220692;4.532102;4.243335;1.094542;5.403021;2.705299;1.739209;4.281417;5.502168;4.699484;3.902604;3.519044;3.245251;0.083663;0.731822;0.448015;1.373642;3.261766;0.360459;0.200095;1.479298;1.117659,115,184,4;4;6;6;6;5;4;1;5,3;2;4;6;5;4;4;3;0,0.7318219468825383,0.44801523966677437,1.373641592030813,3,J12;K12;J12;J11;K11;L11;L10;M10;M11;M12,0.36045872077455365,0.20009510574694805,1.4792977853385205,1,M5;L5;L6;M6;L6;K6;K5;K6;L6;M6
