generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,0,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150
2,1,S000030,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
2,2,S000023,5.5679243769285724,109843f5c7c7f77e08140473fb80497cc70947f731c1e1ea4f52e129c223d731
2,3,S000023,5.5679243769285724,109843f5c7c7f77e08140473fb80497cc70947f731c1e1ea4f52e129c223d731
2,4,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150
2,5,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150
2,6,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
2,7,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
2,8,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
2,9,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
3,0,S000030,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
3,1,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
3,2,S000030,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
3,3,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
3,4,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
3,5,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
3,6,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
3,7,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
3,8,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
3,9,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150
4,0,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
4,1,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
4,2,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
4,3,S000047,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
4,4,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
4,5,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
4,6,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
4,7,S000044,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
4,8,S000042,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
4,9,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
5,0,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
5,1,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
5,2,S000047,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
5,3,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
5,4,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
5,5,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
5,6,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
5,7,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
5,8,S000047,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
5,9,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
6,0,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
6,1,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
6,2,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
6,3,S000022,5.944364652585367,5aeed5e36795942c63473800e8f1d7519c3c8e026070dec8da798ca24d96a150
6,4,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
6,5,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
6,6,S000047,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
6,7,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
6,8,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
6,9,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
7,0,S000072,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
7,1,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
7,2,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
7,3,S000079,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
7,4,S000072,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
7,5,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
7,6,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
7,7,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
7,8,S000079,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
7,9,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
8,0,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
8,1,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
8,2,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
8,3,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
8,4,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
8,5,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
8,6,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
8,7,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
8,8,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
8,9,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
9,0,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
9,1,S000072,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
9,2,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
9,3,S000100,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
9,4,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
9,5,S000072,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
9,6,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
9,7,S000076,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
9,8,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
9,9,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
10,0,S000027,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
10,1,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
10,2,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
10,3,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
10,4,S000072,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
10,5,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
10,6,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
10,7,S000048,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
10,8,S000076,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
10,9,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
11,0,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
11,1,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
11,2,S000072,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
11,3,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
11,4,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
11,5,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
11,6,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
11,7,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
11,8,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
11,9,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,0,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,1,S000046,6.016969068000001,075b2f886798853103272755570e45afbc604dbe75f88a466cb4670ea9d3524a
12,2,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,3,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,4,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,5,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,6,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,7,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,8,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
12,9,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,0,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,1,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,2,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,3,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,4,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,5,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,6,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,7,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,8,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
13,9,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,0,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,1,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,2,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,3,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,4,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,5,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,6,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,7,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,8,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
14,9,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,0,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,1,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,2,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,3,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,4,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,5,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,6,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,7,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,8,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
15,9,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,0,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,1,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,2,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,3,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,4,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,5,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,6,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,7,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,8,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
16,9,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,0,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,1,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,2,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,3,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,4,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,5,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,6,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,7,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,8,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
17,9,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,0,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,1,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,2,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,3,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,4,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,5,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,6,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,7,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,8,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
18,9,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,0,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,1,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,2,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,3,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,4,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,5,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,6,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,7,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,8,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
19,9,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,0,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,1,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,2,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,3,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,4,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,5,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,6,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,7,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,8,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
20,9,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,0,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,1,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,2,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,3,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,4,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,5,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,6,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,7,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,8,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
21,9,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,0,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,1,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,2,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,3,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,4,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,5,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,6,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,7,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,8,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
22,9,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,0,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,1,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,2,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,3,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,4,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,5,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,6,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,7,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,8,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
23,9,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,0,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,1,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,2,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,3,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,4,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,5,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
