generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
1,9,S000004,5.96555772832653,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633
2,0,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
2,1,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
2,2,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
2,3,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
2,4,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
2,5,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
2,6,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
2,7,S000023,5.502320216608699,743bd1f3fdc4eae81a87b2bed0ddad021ad367d623d3ea0b3a0c2547da7bf3e6
2,8,S000004,5.96555772832653,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633
2,9,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
3,0,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
3,1,S000030,6.014697556500001,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64
3,2,S000032,6.502522200306122,1db9c44d06bf3626cefa429490aef15cf4e345f9f17c6ce854c980c45fdd1b71
3,3,S000036,6.502519227285715,3d60f587ea8e42b41e6879fd1445dd58bf90c3ede1cc7731f3ff7b0bbb1a4d70
3,4,S000032,6.502522200306122,1db9c44d06bf3626cefa429490aef15cf4e345f9f17c6ce854c980c45fdd1b71
3,5,S000030,6.014697556500001,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64
3,6,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
3,7,S000039,5.977341134,1a048b1b0b230f204b9ace6e431f32602c581c74200d1b48e18cb5cb1b65f338
3,8,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
3,9,S000031,5.966952231529414,35fb9b327fe8e68e8a0c44c0ca11561db0353afe96d080ca372bad8860521c02
4,0,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
4,1,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
4,2,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
4,3,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
4,4,S000047,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0
4,5,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
4,6,S000047,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0
4,7,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
4,8,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
4,9,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
5,0,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
5,1,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
5,2,S000055,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0
5,3,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
5,4,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
5,5,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
5,6,S000056,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4
5,7,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
5,8,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
5,9,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
6,0,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
6,1,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
6,2,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
6,3,S000055,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0
6,4,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
6,5,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
6,6,S000047,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0
6,7,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
6,8,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
6,9,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
7,0,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
7,1,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
7,2,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
7,3,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
7,4,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
7,5,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
7,6,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
7,7,S000074,7.5328561926000015,a3330d4af0242df0d469dfd461072e1d1baab3e80094e28a9c4091cd6dae8669
7,8,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
7,9,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
8,0,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
8,1,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
8,2,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
8,3,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
8,4,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
8,5,S000084,8.489592521181821,e3602ba198c44eb93d2601e9094e502da7437b460ad8e8a073d507b4292458b8
8,6,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
8,7,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
8,8,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
8,9,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
9,0,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
9,1,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
9,2,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
9,3,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
9,4,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
9,5,S000084,8.489592521181821,e3602ba198c44eb93d2601e9094e502da7437b460ad8e8a073d507b4292458b8
9,6,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
9,7,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
9,8,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
9,9,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
10,0,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
10,1,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
10,2,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
10,3,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
10,4,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
10,5,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
10,6,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
10,7,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
10,8,S000094,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
10,9,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
11,0,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
11,1,S000116,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
11,2,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
11,3,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
11,4,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
11,5,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
11,6,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
11,7,S000116,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
11,8,S000116,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
11,9,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
12,0,S000085,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
12,1,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
12,2,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
12,3,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
12,4,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
12,5,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
12,6,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
12,7,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
12,8,S000094,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
12,9,S000094,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
13,0,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
13,1,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
13,2,S000085,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
13,3,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
13,4,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
13,5,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
13,6,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
13,7,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
13,8,S000085,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
13,9,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
14,0,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
14,1,S000085,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
14,2,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
14,3,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
14,4,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
14,5,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
14,6,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
14,7,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
14,8,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
14,9,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
15,0,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
15,1,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
15,2,S000116,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
15,3,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
15,4,S000094,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
15,5,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
15,6,S000116,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
15,7,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
15,8,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
15,9,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
16,0,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
16,1,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
16,2,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
16,3,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
16,4,S000116,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
16,5,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
16,6,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
16,7,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
16,8,S000094,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
16,9,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
17,0,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
17,1,S000085,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
17,2,S000094,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
17,3,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
17,4,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
17,5,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
17,6,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
17,7,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
17,8,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
17,9,S000085,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
18,0,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
18,1,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
18,2,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
18,3,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
18,4,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
18,5,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
18,6,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
18,7,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
18,8,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
18,9,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
19,0,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
19,1,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
19,2,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
19,3,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
19,4,S000086,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
19,5,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
19,6,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
19,7,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
19,8,S000085,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
19,9,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
20,0,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
20,1,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
20,2,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
20,3,S000072,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
20,4,S000075,8.969860135333333,16a03de85cefd5f59a3f0c5d1b3e1c664794a57e79f9c11bb57a8b66a1f41ee7
20,5,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
20,6,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
20,7,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
20,8,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
20,9,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
21,0,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981
21,1,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526
21,2,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
21,3,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
21,4,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
21,5,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
21,6,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
21,7,S000213,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
21,8,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
21,9,S000213,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
22,0,S000230,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
22,1,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
22,2,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
22,3,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
22,4,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
22,5,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
22,6,S000227,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
22,7,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
22,8,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
22,9,S000227,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
23,0,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
23,1,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
23,2,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
23,3,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
23,4,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
23,5,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
