generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,1,S000004,5.96555772832653,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.314424;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
1,survivors,2,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825,38.400556;119.837111;6.318730;3.530283;0.255290;6.485401;4.679119;6.556114;3.406982;5.675697;2.283198;6.339877;5.852043;4.790071;6.652232;6.656816;2.198292;4.882925;5.434184;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.869503
1,survivors,3,S000015,5.487492102999998,d432e3b9cbf52ffbd4b3457b66903d8995b4493f42de65ef227ecb3140c3b28b,38.379157;123.510666;6.318730;4.495815;0.255290;6.750323;6.713294;6.510491;2.719251;5.675697;2.243445;6.339877;5.852043;2.852542;6.684337;6.656816;2.200681;4.882925;5.434184;2.305012;0.888140;0.356229;0.537150;3.971334;0.430382;0.352862;1.361881;3.854000
1,survivors,4,S000008,5.4755334919999985,fa7abecfd27c1d133e8c87291e3b72b7dbb6ee4b3e8c0b774a27d78c293cc8f8,54.955815;13.098278;3.946013;0.991733;1.883092;6.743557;0.173874;3.569068;2.376965;3.056975;6.533959;6.317716;3.041235;0.475228;2.784404;0.750424;5.101547;6.335413;4.858623;2.969544;0.789861;0.237937;1.020489;5.444504;0.710407;0.572375;0.225245;4.057067
1,survivors,5,S000006,5.045621679130435,c0f650a7b37d8a42b1143ea22a06e045a41a1894acc0225764fec1723c724cc4,147.993329;164.744232;2.010645;2.394049;0.490260;2.396803;0.138895;3.169986;3.922353;2.018168;5.278461;3.977735;2.389690;6.035275;5.685914;2.701744;1.272278;1.779178;2.686435;3.719878;0.378035;0.564531;0.993047;2.296597;0.936354;0.477749;0.665704;1.261158
1,survivors,6,S000017,5.045621679130435,c0f650a7b37d8a42b1143ea22a06e045a41a1894acc0225764fec1723c724cc4,147.993329;164.744232;2.010645;2.394049;0.490260;2.396803;0.138895;3.169986;3.922353;2.018168;5.278461;3.977735;2.389690;6.035275;5.685914;2.701744;1.272278;1.779178;2.686435;3.719878;0.378035;0.564531;0.993047;2.296597;0.936354;0.477749;0.665704;1.261158
1,survivors,7,S000012,5.023835376956524,e53ba3adf5f63cba97ad383dfadbcca0ab8d434990c6117f528abda8fe8ae0f7,22.616140;97.679698;6.889016;5.664942;3.012981;6.449754;4.663184;5.241044;3.592065;2.903837;3.776229;3.842296;6.449678;1.537939;5.300339;3.118422;2.549300;4.895496;3.759382;4.716057;0.214188;0.550952;0.542018;3.965574;0.421838;0.388276;0.320553;3.549159
1,survivors,8,S000001,4.995628026666666,2cb7db5fd79d62eb4909f1e4554acc4e5bbb5efd7cdf0c879984507dba8c47ab,33.638663;56.173098;3.696795;4.535692;4.867835;6.768684;6.698524;5.813812;2.714514;3.934749;2.243360;1.716199;2.273460;2.860776;1.057266;3.542712;2.289882;1.170271;4.989276;2.241653;0.939297;0.226741;0.538978;3.957424;0.712532;0.569927;0.347583;3.138685
1,survivors,9,S000013,4.980307763043478,ba62b25a88b0b5b842f9af816582198a7618d72046721dd0efa41bc3bcb39629,151.961321;121.210405;6.318730;3.599174;0.255290;6.485401;4.679119;3.359099;3.406982;5.671194;2.283198;6.196604;5.852043;6.024945;6.599746;6.656816;1.269185;1.657174;5.434184;6.755317;0.377245;0.565604;1.110174;3.963352;0.435956;0.352166;0.688854;3.922013
2,survivors,0,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
2,survivors,1,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
2,survivors,2,S000030,6.014697556500001,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.373315;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
2,survivors,3,S000030,6.014697556500001,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.373315;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
2,survivors,4,S000004,5.96555772832653,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.314424;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
2,survivors,5,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825,38.400556;119.837111;6.318730;3.530283;0.255290;6.485401;4.679119;6.556114;3.406982;5.675697;2.283198;6.339877;5.852043;4.790071;6.652232;6.656816;2.198292;4.882925;5.434184;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.869503
2,survivors,6,S000023,5.502320216608699,743bd1f3fdc4eae81a87b2bed0ddad021ad367d623d3ea0b3a0c2547da7bf3e6,38.400556;119.837111;5.719870;3.530283;0.255290;6.485401;2.194262;6.556114;3.406982;5.675697;2.283198;6.339877;5.852043;1.488144;6.652866;6.656816;2.198292;4.766226;5.433007;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.869503
2,survivors,7,S000015,5.487492102999998,d432e3b9cbf52ffbd4b3457b66903d8995b4493f42de65ef227ecb3140c3b28b,38.379157;123.510666;6.318730;4.495815;0.255290;6.750323;6.713294;6.510491;2.719251;5.675697;2.243445;6.339877;5.852043;2.852542;6.684337;6.656816;2.200681;4.882925;5.434184;2.305012;0.888140;0.356229;0.537150;3.971334;0.430382;0.352862;1.361881;3.854000
2,survivors,8,S000008,5.4755334919999985,fa7abecfd27c1d133e8c87291e3b72b7dbb6ee4b3e8c0b774a27d78c293cc8f8,54.955815;13.098278;3.946013;0.991733;1.883092;6.743557;0.173874;3.569068;2.376965;3.056975;6.533959;6.317716;3.041235;0.475228;2.784404;0.750424;5.101547;6.335413;4.858623;2.969544;0.789861;0.237937;1.020489;5.444504;0.710407;0.572375;0.225245;4.057067
2,survivors,9,S000022,5.056176927391303,af93850f05276a1ebd927b8e0aede42b32f8a465259550f0416cb857cf2cbba2,38.376616;45.218579;1.870467;3.772784;0.370763;3.396345;3.534426;1.104887;5.453481;4.097392;2.516144;6.425732;5.860231;1.445697;6.571272;1.260574;2.640637;4.978152;6.572603;6.648922;0.218865;0.222438;1.095580;3.955952;0.204313;0.352528;0.671119;1.618376
3,survivors,0,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
3,survivors,1,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
3,survivors,2,S000032,6.502522200306122,1db9c44d06bf3626cefa429490aef15cf4e345f9f17c6ce854c980c45fdd1b71,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.119169;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.767270;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.366703;3.871760
3,survivors,3,S000036,6.502519227285715,3d60f587ea8e42b41e6879fd1445dd58bf90c3ede1cc7731f3ff7b0bbb1a4d70,38.400556;95.420027;6.318730;5.841783;0.191130;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.852167;4.771474;6.638524;6.656816;2.198292;4.882925;5.435571;6.537955;0.220335;0.355518;1.109346;3.971334;0.971594;0.352166;1.367692;3.869503
3,survivors,4,S000030,6.014697556500001,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.373315;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
3,survivors,5,S000030,6.014697556500001,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.373315;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
3,survivors,6,S000039,5.977341134,1a048b1b0b230f204b9ace6e431f32602c581c74200d1b48e18cb5cb1b65f338,14.613682;119.191580;6.430846;3.770981;0.370649;6.536704;3.534426;1.104887;5.453481;4.109317;2.502770;0.346687;4.733452;4.684994;6.571272;1.263343;4.393825;4.886309;5.466893;6.564613;0.305847;0.218837;1.095603;4.769190;0.199620;0.398931;0.671119;1.618376
3,survivors,7,S000031,5.966952231529414,35fb9b327fe8e68e8a0c44c0ca11561db0353afe96d080ca372bad8860521c02,38.400556;95.420027;6.318730;5.841783;1.202534;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.293099;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
3,survivors,8,S000004,5.96555772832653,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.314424;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
3,survivors,9,S000033,5.54612761164,e7f3f6876493813ef4ea15a371695e5ddcc604177d9b69607d8c41ee09c875cd,38.400556;95.420027;6.542612;5.808599;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859173;4.793224;6.712609;6.656816;2.198292;4.882925;5.434809;6.537955;0.220335;0.355518;1.109346;3.971334;0.448329;0.352166;1.367692;3.869534
4,survivors,0,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
4,survivors,1,S000047,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.131625;6.656816;2.198292;4.882925;5.376242;6.537955;0.179872;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
4,survivors,2,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
4,survivors,3,S000032,6.502522200306122,1db9c44d06bf3626cefa429490aef15cf4e345f9f17c6ce854c980c45fdd1b71,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.119169;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.767270;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.366703;3.871760
4,survivors,4,S000036,6.502519227285715,3d60f587ea8e42b41e6879fd1445dd58bf90c3ede1cc7731f3ff7b0bbb1a4d70,38.400556;95.420027;6.318730;5.841783;0.191130;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.852167;4.771474;6.638524;6.656816;2.198292;4.882925;5.435571;6.537955;0.220335;0.355518;1.109346;3.971334;0.971594;0.352166;1.367692;3.869503
4,survivors,5,S000030,6.014697556500001,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.373315;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
4,survivors,6,S000030,6.014697556500001,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.373315;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
4,survivors,7,S000039,5.977341134,1a048b1b0b230f204b9ace6e431f32602c581c74200d1b48e18cb5cb1b65f338,14.613682;119.191580;6.430846;3.770981;0.370649;6.536704;3.534426;1.104887;5.453481;4.109317;2.502770;0.346687;4.733452;4.684994;6.571272;1.263343;4.393825;4.886309;5.466893;6.564613;0.305847;0.218837;1.095603;4.769190;0.199620;0.398931;0.671119;1.618376
4,survivors,8,S000048,5.977341134,1a048b1b0b230f204b9ace6e431f32602c581c74200d1b48e18cb5cb1b65f338,14.613682;119.191580;6.430846;3.770981;0.370649;6.536704;3.534426;1.104887;5.453481;4.109317;2.502770;0.346687;4.733452;4.684994;6.571272;1.263343;4.393825;4.886309;5.466893;6.564613;0.305847;0.218837;1.095603;4.769190;0.199620;0.398931;0.671119;1.618376
4,survivors,9,S000031,5.966952231529414,35fb9b327fe8e68e8a0c44c0ca11561db0353afe96d080ca372bad8860521c02,38.400556;95.420027;6.318730;5.841783;1.202534;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.293099;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,0,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.133417;6.656816;2.198292;4.882925;5.376242;6.537955;0.178543;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,1,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,2,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,3,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,4,S000047,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.131625;6.656816;2.198292;4.882925;5.376242;6.537955;0.179872;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,5,S000055,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.131625;6.656816;2.198292;4.882925;5.376242;6.537955;0.179872;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,6,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,7,S000056,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,8,S000060,6.546986239106382,31668d36bdfb1ee0ef4977360cbb203a35723911d5414bbc8489c9c7da403f45,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;5.808846;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
5,survivors,9,S000060,6.546986239106382,31668d36bdfb1ee0ef4977360cbb203a35723911d5414bbc8489c9c7da403f45,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;5.808846;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
6,survivors,0,S000057,8.569505204666669,6ced61f164c38ee99930f288f8eeda1d01604e00a064897ef5d38e55fb53e526,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.133417;6.656816;2.198292;4.882925;5.376242;6.537955;0.178543;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
6,survivors,1,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760
6,survivors,2,S000054,8.533797485120003,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760
6,survivors,3,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
6,survivors,4,S000047,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.131625;6.656816;2.198292;4.882925;5.376242;6.537955;0.179872;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
6,survivors,5,S000055,7.488351255000004,57488cf4f97886071a966067f5227706c500d3023d9384db4e34c53d05e613a0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.131625;6.656816;2.198292;4.882925;5.376242;6.537955;0.179872;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
6,survivors,6,S000068,7.058673319880001,e2274753452bc031f8202607d21306842562385b3a3525bc8626b2099f4c5c1e,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.072918;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.804427;6.639158;6.656816;2.198292;5.092287;5.375066;6.537955;0.220335;0.355518;1.111132;4.469188;0.966437;0.352166;1.367692;3.871760
6,survivors,7,S000024,6.945531448857147,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
