eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,7273e3d36652b2419f4626ca229036cc1ff7eebb110478b00a890be525834494,4.9701295636170215,valid,True,False,1,38.400556;117.343989;6.318730;3.559540;0.146363;0.490806;2.144531;6.556114;3.403305;5.663218;2.283198;6.346164;5.862596;4.790071;6.652232;6.656816;2.200487;4.076850;5.434184;6.537955;0.887115;0.360209;1.143938;3.971334;0.972505;0.350884;1.367692;4.192071,38,117,6;4;0;0;2;7;3;6;2,6;6;5;7;7;2;4;5;7,0.8871149719063876,0.36020890789074467,1.1439379320469374,4,E15;E14;E15;E14;E13;F13;E13;E14;E13;F13,0.9725053687046703,0.3508840981803852,1.3676922197027241,4,J14;J13;J14;I14;I15;I16;I17;H17;G17;G18
12,0,offspring,S000012,e53ba3adf5f63cba97ad383dfadbcca0ab8d434990c6117f528abda8fe8ae0f7,5.023835376956524,valid,True,False,1,22.616140;97.679698;6.889016;5.664942;3.012981;6.449754;4.663184;5.241044;3.592065;2.903837;3.776229;3.842296;6.449678;1.537939;5.300339;3.118422;2.549300;4.895496;3.759382;4.716057;0.214188;0.550952;0.542018;3.965574;0.421838;0.388276;0.320553;3.549159,23,98,7;6;3;6;5;5;4;3;4,4;6;2;5;3;3;5;4;5,0.21418789460344467,0.5509517111070872,0.5420179360644239,4,C9;D9;C9;D9;C9;D9;C9;B9;C9;B9,0.4218378361631747,0.3882760844656777,0.3205534385870676,4,H16;I16;I17;I16;H16;H15;H16;G16;H16;G16
13,0,offspring,S000013,ba62b25a88b0b5b842f9af816582198a7618d72046721dd0efa41bc3bcb39629,4.980307763043478,valid,True,False,1,151.961321;121.210405;6.318730;3.599174;0.255290;6.485401;4.679119;3.359099;3.406982;5.671194;2.283198;6.196604;5.852043;6.024945;6.599746;6.656816;1.269185;1.657174;5.434184;6.755317;0.377245;0.565604;1.110174;3.963352;0.435956;0.352166;0.688854;3.922013,152,121,6;4;0;6;5;3;3;6;2,6;6;6;7;7;1;2;5;7,0.3772450637636974,0.5656036636561753,1.1101739622542781,4,L16;L17;M17;L17;L16;K16;K15;K16;K17;K16,0.43595581890057966,0.35216637726552924,0.6888536351040173,4,J22;K22;J22;K22;K21;K22;K21;L21;K21;K22
14,0,offspring,S000014,cc71453e20c4dea7e0d9f84bcf703f962abbd947054b9dafe14c959e8ca8fea4,4.448584472571429,valid,True,False,3,34.432610;163.370938;2.010645;2.325157;0.490260;2.396803;0.138895;6.366731;3.922353;2.022671;5.278461;4.121005;2.389690;4.800401;5.738401;2.701744;2.201386;5.004930;2.686435;3.719878;0.888927;0.354436;0.992219;2.304579;0.936354;0.477749;1.344533;1.211103,34,163,2;2;0;2;0;6;4;2;5,4;2;5;6;3;2;5;3;4,0.8889272553848422,0.3544364553940353,0.9922189021181017,2,E11;F11;G11;G10;F10;F11;G11;G10;F10;F9,0.9363542394259404,0.47774871251914064,1.3445334270785516,1,L6;M6;M7;M8;L8;L7;L6;K6;L6;M6
15,0,offspring,S000015,d432e3b9cbf52ffbd4b3457b66903d8995b4493f42de65ef227ecb3140c3b28b,5.487492102999998,valid,True,False,2,38.379157;123.510666;6.318730;4.495815;0.255290;6.750323;6.713294;6.510491;2.719251;5.675697;2.243445;6.339877;5.852043;2.852542;6.684337;6.656816;2.200681;4.882925;5.434184;2.305012;0.888140;0.356229;0.537150;3.971334;0.430382;0.352862;1.361881;3.854000,38,124,6;4;0;7;7;7;3;6;2,6;6;3;7;7;2;5;5;2,0.888140321859202,0.35622853735761595,0.5371501754753278,4,E15;E14;E15;E14;E15;E16;E15;E14;E13;F13,0.4303818484043574,0.3528615085852502,1.361881029458853,4,K10;K11;L11;L12;L13;L12;L11;L10;L11;K11
16,0,offspring,S000016,e885a3bc0348a7f08bf5d132a9c3d5908d6156b3cc40c2600bbb0b5c25d6a76b,4.946470218222221,valid,True,False,1,33.660062;52.499543;3.242711;3.570160;4.867835;6.503763;4.664175;5.903117;3.402244;3.934749;2.283113;1.716199;2.273460;4.798305;1.015688;3.542712;2.287493;1.170271;4.989276;6.473763;0.939297;0.226032;1.111174;3.957424;0.718106;0.569216;0.353357;3.154187,34,52,3;4;5;7;5;6;3;4;2,2;2;5;1;4;2;1;5;6,0.939297297151099,0.22603168194103615,1.1111736606009215,4,E11;E10;E9;F9;E9;F9;G9;G10;G9;F9,0.7181057879026025,0.5692160201693173,0.3533567689197662,3,E8;E7;E8;E7;E6;F6;E6;F6;F5;E5
17,0,cache,S000017,c0f650a7b37d8a42b1143ea22a06e045a41a1894acc0225764fec1723c724cc4,5.045621679130435,valid_cache,True,False,0,147.993329;164.744232;2.010645;2.394049;0.490260;2.396803;0.138895;3.169986;3.922353;2.018168;5.278461;3.977735;2.389690;6.035275;5.685914;2.701744;1.272278;1.779178;2.686435;3.719878;0.378035;0.564531;0.993047;2.296597;0.936354;0.477749;0.665704;1.261158,148,165,2;2;0;2;0;3;4;2;5,4;2;6;6;3;1;2;3;4,0.3780353286041134,0.5645305934025245,0.99304698077999,2,L12;L11;K11;J11;J12;K12;K13;J13;J14;I14,0.9363542394259404,0.47774871251914064,0.6657042883892292,1,L8;M8;M7;L7;L6;L7;K7;K8;L8;M8
18,0,cache,S000018,f4d9247af21a36e84674b0e8f3721ebe32e8f6461316967a55886bcf1275ca20,4.959512657446809,valid_cache,True,False,0,22.616140;95.186576;6.889016;5.694199;2.895463;0.389640;2.128597;5.241044;3.588389;2.891358;3.776229;3.848588;6.460231;1.537939;5.300339;3.118422;2.551494;4.089422;3.759382;4.716057;0.213164;0.555644;0.576610;3.965574;0.959950;0.386994;0.320553;4.190089,23,95,7;6;3;0;2;5;4;3;4,4;6;2;5;3;3;4;4;5,0.2131637048860553,0.5556440645432202,0.576609983919437,4,C9;D9;C9;D9;C9;B9;C9;B9;C9;B9,0.9599503860702767,0.38699380538053363,0.3205534385870676,4,H13;I13;I14;I13;H13;H12;H13;I13;J13;I13
19,0,offspring,S000019,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915,8.050201093333332,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
20,0,offspring,S000020,c864848d28117e9c9e5935df3652591558b9bb456026fd5529b8bc826d8615f7,4.0101433123404275,valid,True,False,1,22.616140;119.603661;6.889016;3.382699;2.992593;0.389640;4.665577;6.511378;3.588389;2.891358;3.782245;3.848588;6.452887;4.858463;5.313410;3.118422;2.551494;4.089422;3.818500;4.716057;0.880968;0.555644;0.576610;3.965574;0.428669;0.386994;0.320553;4.187832,23,120,7;3;3;0;5;7;4;3;4,4;6;5;5;3;3;4;4;5,0.8809675022663297,0.5556440645432202,0.576609983919437,4,C9;D9;C9;D9;C9;D9;C9;B9;C9;B9,0.428669085385867,0.38699380538053363,0.3205534385870676,4,J17;I17;J17;J16;I16;I15;I16;J16;K16;L16
21,1,offspring,S000021,26731a4031dc81902a434283143a5dfd2e9fdc788fe9356fe47c3437ce54e44f,5.024230374222221,valid,True,False,1,14.637622;96.675044;6.318730;5.841783;0.355661;6.485401;2.142138;5.285779;1.776498;5.675697;2.270534;0.276413;4.732608;0.325809;6.639158;6.654250;4.322349;4.887582;5.375066;2.124925;0.315895;0.356151;1.109346;4.784572;0.966437;0.398570;1.367692;3.871760,15,97,6;6;0;6;2;5;2;6;2,0;5;0;7;7;4;5;5;2,0.3158947985859923,0.35615129119641736,1.10934588359239,5,B9;A9;B9;A9;B9;A9;B9;A9;B9;A9,0.9664368037388158,0.3985699742232458,1.3676922197027241,4,H15;I15;H15;I15;I16;I15;J15;I15;H15;H14
22,1,offspring,S000022,af93850f05276a1ebd927b8e0aede42b32f8a465259550f0416cb857cf2cbba2,5.056176927391303,valid,True,False,2,38.376616;45.218579;1.870467;3.772784;0.370763;3.396345;3.534426;1.104887;5.453481;4.097392;2.516144;6.425732;5.860231;1.445697;6.571272;1.260574;2.640637;4.978152;6.572603;6.648922;0.218865;0.222438;1.095580;3.955952;0.204313;0.352528;0.671119;1.618376,38,45,2;4;0;3;4;1;5;4;3,6;6;1;7;1;3;5;7;7,0.21886500685951044,0.2224382667331548,1.095580204015965,4,E15;F15;F14;F13;E13;E12;E13;F13;F14;E14,0.20431274347835332,0.35252771571512764,0.6711190888397109,2,E21;E20;E21;E22;F22;E22;F22;E22;F22;E22
23,1,offspring,S000023,743bd1f3fdc4eae81a87b2bed0ddad021ad367d623d3ea0b3a0c2547da7bf3e6,5.502320216608699,valid,True,False,2,38.400556;119.837111;5.719870;3.530283;0.255290;6.485401;2.194262;6.556114;3.406982;5.675697;2.283198;6.339877;5.852043;1.488144;6.652866;6.656816;2.198292;4.766226;5.433007;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.869503,38,120,6;4;0;6;2;7;3;6;2,6;6;1;7;7;2;5;5;7,0.888140321859202,0.35551757741515155,1.10934588359239,4,E15;E14;E15;E14;E13;F13;E13;E14;E13;F13,0.43595581890057966,0.35216637726552924,1.3676922197027241,4,J17;K17;K16;L16;L15;L16;L17;K17;L17;L18
24,1,offspring,S000024,8fa9163d988b43a72fd76dc5c63e44fcbf9a6d3f335b89bacc0110f5873792c4,6.945531448857147,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.638524;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;5;5;2;6;2,6;6;5;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
25,1,offspring,S000026,7ae98f02b4bd4c47b8f35844effb4a10915601c584b79855e1a31f7f659156ba,3.9669225426086965,valid,True,False,1,44.974283;119.837111;6.318730;3.530283;0.255290;6.485401;4.679119;6.566901;3.406982;5.675697;2.283198;6.339877;5.852043;4.790071;6.652232;6.656816;1.658719;4.882925;5.434184;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.389879,45,120,6;4;0;6;5;7;3;6;2,6;6;5;7;7;2;5;5;7,0.888140321859202,0.35551757741515155,1.10934588359239,4,E21;E20;F20;F21;G21;F21;E21;E20;E21;F21,0.43595581890057966,0.35216637726552924,1.3676922197027241,3,J17;K17;K16;L16;L15;L16;L17;K17;L17;L18
26,1,cache,S000026,7ae98f02b4bd4c47b8f35844effb4a10915601c584b79855e1a31f7f659156ba,3.9669225426086965,valid_cache,True,False,0,44.974283;119.837111;6.318730;3.530283;0.255290;6.485401;4.679119;6.566901;3.406982;5.675697;2.283198;6.339877;5.852043;4.790071;6.652232;6.656816;1.658719;4.882925;5.434184;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.389879,45,120,6;4;0;6;5;7;3;6;2,6;6;5;7;7;2;5;5;7,0.888140321859202,0.35551757741515155,1.10934588359239,4,E21;E20;F20;F21;G21;F21;E21;E20;E21;F21,0.43595581890057966,0.35216637726552924,1.3676922197027241,3,J17;K17;K16;L16;L15;L16;L17;K17;L17;L18
27,1,offspring,S000027,51c6be4761bd102fe1d6c1f812da418abe8abea12658457c8810a4ddf0e9263f,3.984579482382977,valid,True,False,1,38.090761;119.837111;1.887081;2.411860;0.260719;2.506717;4.679119;6.837410;3.901778;5.689075;5.148654;6.339877;5.852043;6.034196;6.652232;2.673084;1.266457;4.882925;5.546501;6.537955;0.376489;0.563630;1.121027;3.971334;0.435956;0.352166;1.367692;3.869503,38,120,2;2;0;3;5;7;4;6;5,6;6;6;7;3;1;5;6;7,0.37648906753567624,0.5636298359930887,1.121026635820048,4,E15;F15;F16;F17;F18;E18;E17;F17;E17;E18,0.43595581890057966,0.35216637726552924,1.3676922197027241,4,J17;K17;K16;K17;K18;L18;K18;K19;L19;L20
28,1,offspring,S000028,92de041e45ca745a5ef42ebde3ab29437e97f5236352af4156d667338f42ebff,5.045402285652172,valid,True,False,1,148.303130;164.744232;6.441378;3.512471;0.484831;6.375073;0.138895;3.169986;3.427557;2.004790;2.413005;3.977735;2.389690;4.791151;5.685914;6.682691;2.204114;1.779178;2.681753;3.719878;0.889683;0.356413;0.981366;2.296597;0.936354;0.477749;0.665704;1.261158,148,165,6;4;0;6;0;3;3;2;2,4;2;5;6;7;2;2;3;4,0.889682839965567,0.3564129981574677,0.9813662285523319,2,L12;L11;M11;L11;K11;J11;K11;K12;K11;L11,0.9363542394259404,0.47774871251914064,0.6657042883892292,1,L8;M8;M7;M8;L8;L7;L6;L5;L4;M4
29,1,offspring,S000030,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64,6.014697556500001,valid,True,False,1,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.373315;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376,15,46,1;4;0;3;4;1;5;4;3,0;5;0;7;1;4;5;7;2,0.3733148481334949,0.2230676640005591,1.095580204015965,5,B9;C9;B9;A9;B9;A9;B9;C9;B9;C9,0.20431274347835332,0.39893131267284415,0.6711190888397109,2,E22;E21;F21;F20;F19;E19;E18;E19;E18;E19
30,1,cache,S000030,afe4f3e534b005ac7f3e3d3f7f1f69ee5596f51b4e0b96c9fe0ade4cd4480f64,6.014697556500001,valid_cache,True,False,0,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.373315;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376,15,46,1;4;0;3;4;1;5;4;3,0;5;0;7;1;4;5;7;2,0.3733148481334949,0.2230676640005591,1.095580204015965,5,B9;C9;B9;A9;B9;A9;B9;C9;B9;C9,0.20431274347835332,0.39893131267284415,0.6711190888397109,2,E22;E21;F21;F20;F19;E19;E18;E19;E18;E19
31,2,offspring,S000031,35fb9b327fe8e68e8a0c44c0ca11561db0353afe96d080ca372bad8860521c02,5.966952231529414,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;1.202534;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.293099;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;1;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E12;E11;F11;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
32,2,offspring,S000032,1db9c44d06bf3626cefa429490aef15cf4e345f9f17c6ce854c980c45fdd1b71,6.502522200306122,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.119169;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.767270;6.656816;2.198292;4.882925;5.376242;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.366703;3.871760,38,95,6;6;0;6;5;5;2;6;2,6;6;5;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3667034584552273,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
33,2,offspring,S000033,e7f3f6876493813ef4ea15a371695e5ddcc604177d9b69607d8c41ee09c875cd,5.54612761164,valid,True,False,1,38.400556;95.420027;6.542612;5.808599;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859173;4.793224;6.712609;6.656816;2.198292;4.882925;5.434809;6.537955;0.220335;0.355518;1.109346;3.971334;0.448329;0.352166;1.367692;3.869534,38,95,7;6;0;6;2;5;2;6;2,6;6;5;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.10934588359239,4,E15;E16;E17;E16;E17;E18;E19;E20;E21;F21,0.44832862885456964,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
34,2,offspring,S000034,2f45513c9d3918b4771b8f835c9ffad1a86061f975a31a6c1eb9e338a2895140,5.0129536247826065,valid,True,False,1,38.400556;119.837111;6.434216;3.907292;0.255290;6.485401;4.679119;6.556114;3.406982;5.675697;2.283198;6.339877;5.852256;1.466395;6.652659;6.656816;2.198292;4.882925;5.374441;6.440517;0.888140;0.355518;1.109346;3.971334;0.953561;0.352166;1.367692;3.871729,38,120,6;4;0;6;5;7;3;6;2,6;6;1;7;7;2;5;5;6,0.888140321859202,0.35551757741515155,1.10934588359239,4,E15;E14;E15;E14;E13;F13;E13;E14;E13;F13,0.9535609664701007,0.35216637726552924,1.3676922197027241,4,J17;K17;K16;L16;L15;L16;L17;K17;L17;L16
35,2,offspring,S000035,23db21f2974aa527a37d582be9ee5820895dfd6a6703742ea0cb12fcab902e73,5.023782174782608,valid,True,False,1,38.400556;119.837111;6.318730;3.530283;0.255290;6.485401;4.679119;6.556114;3.406982;5.675697;2.283198;6.339877;5.859263;4.790071;6.652232;6.656816;2.198292;4.882925;5.374856;6.537955;0.888140;0.355518;1.109346;3.971334;0.429649;0.352166;1.367692;3.871760,38,120,6;4;0;6;5;7;3;6;2,6;6;5;7;7;2;5;5;7,0.888140321859202,0.35551757741515155,1.10934588359239,4,E15;E14;E15;E14;E13;F13;E13;E14;E13;F13,0.42964888280038765,0.35216637726552924,1.3676922197027241,4,J17;K17;K16;L16;L15;L16;L17;K17;L17;L18
36,2,offspring,S000036,3d60f587ea8e42b41e6879fd1445dd58bf90c3ede1cc7731f3ff7b0bbb1a4d70,6.502519227285715,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.191130;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.852167;4.771474;6.638524;6.656816;2.198292;4.882925;5.435571;6.537955;0.220335;0.355518;1.109346;3.971334;0.971594;0.352166;1.367692;3.869503,38,95,6;6;0;6;5;5;2;6;2,6;6;5;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9715937461866938,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
37,2,offspring,S000037,fc1c0ff192035df80d00c3c9c40b7b60f61a18e7b710a85b832760e03696425f,4.95855595978261,valid,True,False,1,38.400556;119.837111;6.318730;3.530283;0.255290;6.485401;4.679119;6.556114;3.406982;5.675697;2.283198;6.339877;5.852043;1.409636;6.652232;6.656816;2.198292;4.882925;5.434210;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.869503,38,120,6;4;0;6;5;7;3;6;2,6;6;1;7;7;2;5;5;7,0.888140321859202,0.35551757741515155,1.10934588359239,4,E15;E14;E15;E14;E13;F13;E13;E14;E13;F13,0.43595581890057966,0.35216637726552924,1.3676922197027241,4,J17;K17;K16;L16;L15;L16;L17;K17;L17;L18
