generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
5,3,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
5,4,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
5,5,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91
5,6,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da
5,7,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
5,8,S000038,6.476021931122449,31bec326825a70163f64a2ebfe15fdb83f19b1203c26052836318464b2b2e3e7
5,9,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
6,0,S000066,7.447747904423075,2e7d9e9deb201d0d9fc0be69ed94cb467fe8178862eef0f7cc8fdab0906e9699
6,1,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25
6,2,S000064,6.542485735499998,23fc4b652aff86a8404e45452a1167d538a80e6ff80184efbd19d5befe1c8cd7
6,3,S000049,6.974151218,fbd7e478bf6dd85c0715871ac118fd1d62d7b0f41cbdff78959f1bb2a031cbe4
6,4,S000066,7.447747904423075,2e7d9e9deb201d0d9fc0be69ed94cb467fe8178862eef0f7cc8fdab0906e9699
6,5,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
6,6,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
6,7,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25
6,8,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
6,9,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91
7,0,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25
7,1,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25
7,2,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91
7,3,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25
7,4,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91
7,5,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91
7,6,S000066,7.447747904423075,2e7d9e9deb201d0d9fc0be69ed94cb467fe8178862eef0f7cc8fdab0906e9699
7,7,S000072,7.079965672857139,534030838fa72ee1b0139f353ba36d8397ab81672556cc1f794f03d0db2a6fca
7,8,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25
7,9,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91
8,0,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
8,1,S000082,7.07576608491667,c241905aee857648b3084832f4491fac80070bc67cf47cf85f772c68849456f7
8,2,S000066,7.447747904423075,2e7d9e9deb201d0d9fc0be69ed94cb467fe8178862eef0f7cc8fdab0906e9699
8,3,S000066,7.447747904423075,2e7d9e9deb201d0d9fc0be69ed94cb467fe8178862eef0f7cc8fdab0906e9699
8,4,S000082,7.07576608491667,c241905aee857648b3084832f4491fac80070bc67cf47cf85f772c68849456f7
8,5,S000082,7.07576608491667,c241905aee857648b3084832f4491fac80070bc67cf47cf85f772c68849456f7
8,6,S000082,7.07576608491667,c241905aee857648b3084832f4491fac80070bc67cf47cf85f772c68849456f7
8,7,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
8,8,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
8,9,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25
9,0,S000076,7.080358710510633,241d4dd95af1d6f27a4aaf718c48320df377ea8c9206cf70a0bab14a8ebec740
9,1,S000072,7.079965672857139,534030838fa72ee1b0139f353ba36d8397ab81672556cc1f794f03d0db2a6fca
9,2,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
9,3,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
9,4,S000082,7.07576608491667,c241905aee857648b3084832f4491fac80070bc67cf47cf85f772c68849456f7
9,5,S000072,7.079965672857139,534030838fa72ee1b0139f353ba36d8397ab81672556cc1f794f03d0db2a6fca
9,6,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
9,7,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
9,8,S000082,7.07576608491667,c241905aee857648b3084832f4491fac80070bc67cf47cf85f772c68849456f7
9,9,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
10,0,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
10,1,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82
10,2,S000066,7.447747904423075,2e7d9e9deb201d0d9fc0be69ed94cb467fe8178862eef0f7cc8fdab0906e9699
10,3,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
10,4,S000106,7.518019566300002,acf384ef5f3953759eb1a90f3c277b8493bf82a2c626d207dec5dc0764496146
10,5,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82
10,6,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25
10,7,S000106,7.518019566300002,acf384ef5f3953759eb1a90f3c277b8493bf82a2c626d207dec5dc0764496146
10,8,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82
10,9,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
11,0,S000117,7.5654963971875,7e38625c21a137f07beab9db94815e94a84eec4ae61611ff15380661cc2950db
11,1,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
11,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
11,3,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02
11,4,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
11,5,S000117,7.5654963971875,7e38625c21a137f07beab9db94815e94a84eec4ae61611ff15380661cc2950db
11,6,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02
11,7,S000112,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82
11,8,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02
11,9,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
12,0,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
12,1,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
12,2,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d
12,3,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d
12,4,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
12,5,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
12,6,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
12,7,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d
12,8,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
12,9,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
13,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
13,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
13,2,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d
13,3,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
13,4,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
13,5,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
13,6,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
13,7,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d
13,8,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
13,9,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
14,0,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
14,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
14,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
14,3,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
14,4,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
14,5,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02
14,6,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
14,7,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
14,8,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02
14,9,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
15,0,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
15,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
15,2,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
15,3,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
15,4,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02
15,5,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
15,6,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
15,7,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
15,8,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
15,9,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
16,0,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
16,1,S000165,8.57127221406,65094e9113b440cccc205575723531bace7ea3872e0523a30530fc6f2161ba67
16,2,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
16,3,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
16,4,S000165,8.57127221406,65094e9113b440cccc205575723531bace7ea3872e0523a30530fc6f2161ba67
16,5,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
16,6,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
16,7,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
16,8,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
16,9,S000165,8.57127221406,65094e9113b440cccc205575723531bace7ea3872e0523a30530fc6f2161ba67
17,0,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
17,1,S000176,8.553156447874997,9c3ffc15878042e60fe6424450ef0f3dd6f9df55909cba63e0ccf2797ca42756
17,2,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
17,3,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
17,4,S000165,8.57127221406,65094e9113b440cccc205575723531bace7ea3872e0523a30530fc6f2161ba67
17,5,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
17,6,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
17,7,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
17,8,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
17,9,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
18,0,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
18,1,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
18,2,S000165,8.57127221406,65094e9113b440cccc205575723531bace7ea3872e0523a30530fc6f2161ba67
18,3,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
18,4,S000181,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
18,5,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
18,6,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
18,7,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
18,8,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
18,9,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
19,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
19,1,S000181,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
19,2,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
19,3,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
19,4,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
19,5,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
19,6,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
19,7,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
19,8,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
19,9,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
20,0,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
20,1,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
20,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
20,3,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
20,4,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
20,5,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
20,6,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
20,7,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
20,8,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
20,9,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
21,0,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
21,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
21,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
21,3,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
21,4,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133
21,5,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
21,6,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
21,7,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
21,8,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
21,9,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
22,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
22,1,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
22,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
22,3,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246
22,4,S000214,10.599041379054547,675c22bf1b3e5aa5ca4efb6eacf0b13ab40463a0d86105a63a8c7320acb99bab
22,5,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
22,6,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
22,7,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
22,8,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
22,9,S000181,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
23,0,S000214,10.599041379054547,675c22bf1b3e5aa5ca4efb6eacf0b13ab40463a0d86105a63a8c7320acb99bab
23,1,S000214,10.599041379054547,675c22bf1b3e5aa5ca4efb6eacf0b13ab40463a0d86105a63a8c7320acb99bab
23,2,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713
23,3,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259
23,4,S000233,19.01627351520001,ddb190f2646b3cae1a9ef0cbf395d1c663f29e90d7b9b7a079bdbc7419e9855b
23,5,S000181,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465
